,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
279,"[2950, [42, 42, 0, 42, 46, 27], [41, 42, 0, 35, 46, 27]]","[1150, [19, 44, 31, 32, 16, 32], [21, 47, 33, 32, 16, 32]]","[200, [40, 23, 1, 31, 43, 42], [40, 22, 3, 31, 43, 42]]","[2350, [40, 20, 1, 26, 20, 5], [43, 22, 1, 23, 17, 5]]","[1350, [46, 38, 4, 46, 29, 33], [45, 39, 3, 47, 29, 33]]","[300, [17, 39, 14, 43, 29, 24], [17, 39, 15, 43, 28, 21]]","[2000, [29, 21, 12, 21, 4, 36], [33, 21, 12, 21, 4, 36]]","[400, [38, 39, 16, 36, 21, 15], [38, 46, 16, 36, 20, 15]]","[1100, [1, 13, 2, 27, 25, 39], [0, 17, 2, 27, 25, 39]]","[450, [45, 23, 42, 34, 34, 32], [44, 23, 39, 33, 34, 32]]","[900, [29, 40, 21, 37, 5, 35], [35, 40, 21, 37, 5, 33]]","[1350, [6, 17, 32, 35, 35, 14], [6, 17, 33, 36, 33, 15]]","[0, [30, 39, 11, 32, 38, 20], [30, 39, 11, 32, 38, 20]]","[700, [32, 20, 34, 27, 37, 47], [33, 20, 33, 27, 37, 47]]","[400, [27, 17, 35, 30, 30, 45], [27, 17, 35, 30, 30, 46]]","[1400, [3, 39, 41, 19, 30, 42], [3, 39, 41, 23, 30, 42]]","[450, [6, 27, 47, 36, 2, 29], [5, 28, 47, 36, 2, 29]]"
280,"[1200, [34, 41, 14, 43, 35, 7], [33, 41, 15, 33, 35, 7]]","[1050, [32, 12, 36, 14, 1, 23], [32, 12, 37, 14, 2, 24]]","[1750, [46, 43, 31, 39, 16, 47], [47, 43, 28, 39, 16, 47]]","[1900, [31, 44, 22, 11, 31, 40], [29, 44, 22, 14, 30, 42]]","[400, [38, 13, 17, 20, 31, 24], [36, 13, 17, 22, 31, 24]]","[1950, [8, 29, 45, 36, 4, 29], [5, 28, 47, 36, 2, 29]]","[1650, [15, 41, 21, 40, 5, 22], [15, 40, 18, 40, 5, 20]]","[1250, [39, 37, 18, 42, 39, 30], [37, 37, 18, 42, 40, 31]]","[250, [22, 47, 3, 29, 30, 1], [22, 47, 3, 29, 35, 1]]","[200, [17, 39, 27, 9, 11, 41], [17, 39, 28, 9, 11, 41]]","[1050, [6, 40, 7, 40, 40, 7], [6, 41, 8, 41, 40, 6]]","[450, [10, 31, 32, 37, 39, 40], [10, 31, 33, 37, 39, 40]]","[1500, [1, 20, 19, 32, 39, 47], [1, 20, 19, 35, 41, 47]]","[1100, [36, 12, 35, 5, 20, 2], [33, 12, 31, 5, 20, 2]]","[500, [13, 34, 16, 16, 22, 6], [13, 34, 16, 16, 22, 11]]","[450, [8, 19, 12, 26, 5, 3], [8, 18, 12, 26, 5, 3]]","[0, [43, 39, 27, 21, 12, 24], [43, 39, 27, 21, 12, 24]]"
281,"[2300, [6, 38, 19, 27, 31, 43], [6, 38, 17, 27, 35, 46]]","[4600, [40, 5, 34, 40, 9, 6], [39, 2, 37, 40, 13, 3]]","[1700, [18, 38, 34, 18, 10, 10], [18, 38, 36, 18, 14, 10]]","[1600, [42, 11, 20, 40, 40, 20], [42, 11, 20, 42, 40, 22]]","[700, [8, 38, 24, 2, 32, 36], [7, 38, 26, 2, 32, 36]]","[4600, [28, 41, 12, 41, 21, 22], [28, 46, 13, 46, 17, 22]]","[600, [32, 29, 16, 4, 38, 30], [32, 21, 16, 4, 38, 28]]","[950, [9, 39, 26, 24, 2, 5], [9, 35, 26, 24, 2, 4]]","[1250, [46, 13, 31, 13, 35, 23], [46, 18, 31, 15, 35, 23]]","[100, [32, 42, 34, 13, 4, 42], [32, 42, 34, 13, 4, 40]]","[700, [41, 17, 30, 40, 39, 9], [41, 18, 29, 40, 39, 10]]","[0, [41, 6, 36, 3, 41, 43], [41, 6, 36, 3, 41, 43]]","[0, [43, 39, 27, 21, 12, 24], [43, 39, 27, 21, 12, 24]]","[200, [16, 44, 22, 6, 8, 12], [16, 44, 22, 6, 4, 12]]","[0, [46, 14, 25, 9, 3, 41], [46, 14, 25, 9, 3, 41]]","[300, [27, 9, 23, 18, 19, 13], [27, 9, 23, 18, 21, 14]]","[250, [16, 22, 40, 40, 7, 12], [16, 22, 40, 40, 2, 12]]"
282,"[6450, [22, 44, 22, 11, 22, 42], [29, 44, 22, 14, 30, 42]]","[1450, [34, 5, 26, 19, 31, 18], [33, 4, 26, 19, 32, 17]]","[850, [14, 38, 14, 34, 2, 23], [14, 37, 15, 35, 2, 22]]","[1550, [5, 14, 11, 22, 26, 4], [5, 14, 11, 22, 25, 1]]","[250, [0, 8, 32, 4, 47, 22], [0, 7, 32, 5, 47, 22]]","[600, [4, 36, 30, 29, 41, 17], [3, 36, 30, 29, 45, 17]]","[900, [42, 22, 41, 10, 2, 2], [42, 22, 47, 10, 2, 2]]","[1300, [1, 9, 13, 14, 40, 27], [1, 11, 15, 14, 40, 25]]","[1350, [3, 13, 30, 4, 20, 13], [3, 13, 31, 4, 20, 16]]","[850, [1, 34, 4, 10, 47, 17], [1, 32, 4, 13, 47, 17]]","[100, [36, 8, 3, 7, 1, 23], [37, 8, 3, 7, 1, 23]]","[650, [24, 32, 40, 5, 12, 42], [27, 33, 40, 4, 12, 42]]","[1150, [20, 21, 7, 20, 32, 47], [23, 21, 7, 20, 34, 47]]","[1100, [37, 0, 8, 36, 13, 9], [37, 0, 9, 39, 13, 13]]","[0, [14, 10, 36, 16, 1, 2], [14, 10, 36, 16, 1, 2]]","[150, [32, 3, 14, 1, 36, 19], [32, 3, 14, 1, 37, 19]]","[650, [15, 32, 32, 36, 17, 11], [15, 32, 33, 36, 17, 12]]"
283,"[3450, [8, 9, 26, 22, 22, 26], [7, 9, 27, 19, 17, 27]]","[700, [29, 46, 9, 30, 44, 23], [29, 46, 9, 30, 46, 21]]","[1900, [23, 31, 6, 29, 45, 25], [16, 31, 6, 28, 46, 24]]","[150, [45, 7, 23, 47, 18, 46], [45, 7, 23, 47, 19, 46]]","[1950, [46, 29, 30, 27, 16, 12], [44, 28, 30, 27, 13, 13]]","[2500, [0, 24, 3, 4, 32, 22], [0, 16, 3, 5, 34, 22]]","[850, [45, 40, 32, 12, 24, 8], [45, 40, 32, 16, 24, 9]]","[0, [47, 23, 9, 15, 6, 31], [47, 23, 9, 15, 6, 31]]","[1550, [30, 12, 1, 5, 46, 29], [33, 12, 1, 5, 46, 27]]","[400, [30, 25, 46, 34, 38, 34], [30, 25, 46, 38, 38, 34]]","[350, [3, 9, 17, 24, 38, 7], [3, 9, 17, 25, 38, 7]]","[0, [28, 13, 2, 21, 29, 33], [28, 13, 2, 21, 29, 33]]","[650, [12, 33, 17, 40, 35, 31], [14, 33, 17, 40, 35, 32]]","[2150, [16, 22, 36, 36, 9, 12], [16, 22, 40, 40, 2, 12]]","[0, [43, 29, 6, 45, 1, 38], [43, 29, 6, 45, 1, 38]]","[0, [19, 16, 30, 19, 15, 34], [19, 16, 30, 19, 15, 34]]","[200, [7, 39, 23, 43, 9, 24], [9, 39, 23, 43, 9, 24]]"
284,"[600, [19, 29, 19, 42, 8, 40], [19, 28, 19, 42, 6, 40]]","[850, [44, 29, 30, 27, 14, 14], [44, 28, 30, 27, 13, 13]]","[3500, [47, 10, 5, 23, 18, 14], [47, 4, 5, 19, 17, 13]]","[800, [7, 11, 12, 47, 47, 31], [6, 13, 12, 47, 47, 31]]","[1750, [16, 4, 11, 38, 46, 12], [19, 1, 11, 40, 46, 12]]","[1450, [0, 8, 32, 4, 41, 22], [0, 7, 32, 5, 47, 22]]","[2000, [29, 12, 1, 5, 46, 29], [33, 12, 1, 5, 46, 27]]","[2050, [30, 26, 46, 34, 29, 39], [31, 26, 46, 33, 28, 36]]","[1050, [31, 5, 39, 46, 9, 44], [31, 5, 39, 46, 6, 44]]","[2000, [14, 23, 2, 16, 34, 10], [14, 17, 1, 16, 34, 6]]","[500, [20, 42, 37, 46, 40, 11], [20, 42, 37, 46, 41, 10]]","[150, [11, 24, 16, 35, 20, 31], [11, 27, 16, 35, 20, 31]]","[100, [8, 29, 36, 9, 16, 45], [8, 29, 36, 10, 16, 45]]","[200, [9, 15, 27, 8, 43, 26], [11, 15, 27, 8, 43, 26]]","[0, [27, 10, 30, 7, 19, 38], [27, 10, 30, 7, 19, 38]]","[0, [1, 20, 19, 35, 41, 47], [1, 20, 19, 35, 41, 47]]","[200, [17, 39, 27, 9, 11, 41], [17, 39, 28, 9, 11, 41]]"
285,"[1000, [34, 47, 12, 29, 26, 20], [35, 47, 12, 28, 26, 20]]","[300, [45, 5, 32, 42, 23, 5], [45, 4, 32, 42, 23, 4]]","[1550, [14, 23, 1, 42, 17, 23], [17, 25, 1, 44, 16, 22]]","[400, [16, 46, 31, 12, 46, 34], [16, 46, 32, 12, 46, 34]]","[1400, [46, 30, 24, 12, 36, 38], [47, 30, 25, 12, 35, 39]]","[850, [29, 13, 32, 32, 47, 24], [29, 13, 31, 30, 47, 18]]","[300, [18, 29, 47, 21, 41, 11], [18, 29, 47, 21, 43, 11]]","[1150, [10, 9, 21, 20, 1, 26], [10, 10, 22, 20, 1, 28]]","[1000, [26, 13, 45, 27, 34, 42], [26, 14, 45, 27, 37, 42]]","[250, [43, 45, 36, 23, 2, 3], [43, 45, 36, 18, 2, 3]]","[650, [29, 13, 45, 19, 16, 33], [29, 13, 45, 20, 15, 33]]","[350, [5, 3, 35, 0, 12, 30], [2, 3, 33, 0, 12, 30]]","[450, [38, 11, 36, 44, 47, 6], [38, 11, 36, 44, 46, 6]]","[150, [46, 29, 27, 42, 26, 17], [46, 29, 28, 42, 26, 17]]","[500, [14, 37, 14, 35, 2, 22], [14, 37, 15, 35, 2, 22]]","[2350, [42, 44, 11, 25, 44, 34], [42, 40, 0, 25, 44, 34]]","[0, [16, 33, 36, 27, 35, 42], [16, 33, 36, 27, 35, 42]]"
286,"[900, [3, 2, 47, 6, 10, 30], [5, 2, 47, 6, 12, 30]]","[350, [29, 44, 47, 5, 44, 18], [29, 44, 47, 5, 37, 18]]","[700, [31, 34, 40, 23, 40, 30], [31, 34, 39, 31, 40, 30]]","[2500, [38, 31, 16, 40, 20, 31], [39, 31, 15, 45, 20, 31]]","[800, [4, 45, 45, 33, 3, 8], [2, 45, 45, 33, 1, 7]]","[150, [2, 32, 41, 3, 16, 22], [2, 32, 40, 3, 16, 22]]","[1200, [36, 41, 21, 34, 39, 45], [38, 47, 22, 34, 39, 45]]","[550, [20, 20, 14, 39, 42, 24], [20, 22, 15, 39, 42, 24]]","[550, [31, 4, 34, 23, 45, 30], [31, 4, 33, 23, 45, 29]]","[650, [5, 20, 26, 28, 31, 15], [5, 20, 27, 28, 32, 15]]","[350, [42, 28, 2, 15, 40, 22], [42, 28, 2, 15, 41, 22]]","[300, [40, 43, 23, 35, 25, 21], [40, 43, 23, 33, 25, 21]]","[0, [9, 34, 20, 37, 7, 34], [9, 34, 20, 37, 7, 34]]","[250, [3, 18, 29, 0, 17, 21], [3, 18, 29, 0, 17, 20]]","[900, [26, 45, 19, 8, 42, 18], [26, 45, 19, 8, 36, 18]]","[1050, [27, 30, 12, 29, 32, 19], [28, 30, 12, 29, 32, 17]]","[0, [43, 41, 38, 23, 38, 35], [43, 41, 38, 23, 38, 35]]"
287,"[1300, [34, 44, 34, 39, 14, 16], [35, 46, 36, 39, 14, 17]]","[2000, [40, 23, 42, 19, 31, 5], [39, 23, 40, 19, 29, 1]]","[2950, [23, 34, 10, 34, 18, 4], [27, 33, 12, 35, 18, 5]]","[650, [11, 47, 8, 29, 3, 26], [11, 47, 8, 28, 2, 23]]","[450, [3, 43, 47, 12, 16, 27], [3, 43, 47, 12, 15, 27]]","[700, [41, 32, 25, 5, 36, 12], [41, 34, 25, 5, 36, 12]]","[100, [29, 11, 40, 47, 34, 14], [30, 11, 40, 47, 34, 14]]","[200, [21, 4, 39, 0, 32, 20], [23, 4, 39, 0, 32, 20]]","[1050, [29, 33, 13, 35, 18, 5], [27, 33, 12, 35, 18, 5]]","[50, [39, 34, 16, 14, 29, 45], [39, 34, 16, 14, 29, 44]]","[0, [19, 19, 14, 7, 29, 16], [19, 19, 14, 7, 29, 16]]","[500, [46, 26, 38, 35, 24, 7], [46, 26, 38, 35, 25, 7]]","[200, [29, 36, 38, 14, 39, 11], [29, 36, 36, 14, 39, 11]]","[600, [27, 18, 1, 31, 30, 24], [31, 18, 1, 31, 30, 24]]","[0, [0, 21, 10, 29, 4, 42], [0, 21, 10, 29, 4, 42]]","[300, [19, 34, 42, 19, 21, 1], [21, 34, 42, 19, 21, 1]]","[500, [14, 37, 14, 35, 2, 22], [14, 37, 15, 35, 2, 22]]"
288,"[0, [12, 9, 16, 10, 0, 44], [12, 9, 16, 10, 0, 44]]","[1850, [9, 34, 11, 19, 39, 11], [7, 36, 11, 16, 39, 11]]","[1750, [4, 45, 31, 38, 10, 18], [4, 45, 31, 37, 6, 15]]","[0, [24, 39, 36, 30, 4, 9], [24, 39, 36, 30, 4, 9]]","[400, [45, 45, 46, 33, 18, 41], [45, 45, 46, 33, 18, 40]]","[1250, [43, 21, 8, 17, 22, 24], [43, 21, 10, 17, 22, 23]]","[2150, [36, 12, 29, 4, 30, 12], [37, 12, 33, 4, 30, 12]]","[1900, [21, 27, 31, 39, 1, 27], [17, 29, 31, 39, 1, 28]]","[2100, [5, 1, 30, 13, 9, 39], [4, 1, 27, 12, 9, 39]]","[2100, [42, 8, 34, 26, 23, 16], [42, 8, 32, 28, 13, 16]]","[100, [29, 46, 9, 30, 44, 21], [29, 46, 9, 30, 46, 21]]","[50, [19, 1, 32, 24, 15, 34], [19, 1, 33, 24, 15, 34]]","[1800, [29, 38, 23, 16, 17, 29], [27, 37, 23, 17, 17, 27]]","[400, [16, 27, 31, 16, 26, 11], [16, 28, 31, 16, 26, 11]]","[650, [3, 28, 22, 28, 28, 32], [4, 28, 17, 28, 28, 33]]","[250, [1, 37, 13, 8, 11, 20], [1, 37, 14, 8, 11, 20]]","[450, [6, 46, 12, 9, 11, 26], [6, 46, 12, 9, 11, 27]]"
289,"[850, [23, 47, 31, 40, 10, 22], [24, 47, 30, 40, 11, 21]]","[1450, [9, 44, 34, 23, 36, 10], [11, 44, 35, 23, 36, 14]]","[2800, [42, 3, 19, 11, 43, 18], [42, 3, 19, 11, 36, 18]]","[750, [21, 16, 18, 7, 26, 16], [21, 15, 19, 3, 27, 16]]","[1400, [6, 41, 40, 24, 34, 15], [6, 45, 40, 24, 34, 15]]","[650, [12, 26, 12, 13, 39, 36], [11, 26, 11, 13, 39, 37]]","[2900, [5, 41, 29, 36, 8, 16], [4, 45, 31, 37, 6, 15]]","[2300, [39, 43, 39, 21, 34, 23], [37, 43, 35, 18, 33, 23]]","[0, [19, 16, 30, 19, 15, 34], [19, 16, 30, 19, 15, 34]]","[0, [43, 41, 38, 23, 38, 35], [43, 41, 38, 23, 38, 35]]","[0, [29, 44, 29, 46, 38, 42], [29, 44, 29, 46, 38, 42]]","[200, [41, 38, 46, 7, 5, 3], [41, 38, 45, 7, 5, 3]]","[1700, [29, 20, 23, 38, 38, 9], [29, 26, 23, 42, 37, 9]]","[0, [18, 11, 34, 20, 44, 34], [18, 11, 34, 20, 44, 34]]","[1350, [12, 34, 7, 16, 22, 6], [14, 34, 7, 16, 23, 7]]","[400, [6, 35, 44, 19, 14, 28], [6, 35, 45, 19, 14, 28]]","[0, [14, 29, 19, 31, 45, 2], [14, 29, 19, 31, 45, 2]]"
290,"[4550, [22, 34, 14, 32, 32, 18], [31, 35, 15, 32, 32, 15]]","[8700, [31, 43, 26, 23, 34, 26], [31, 28, 27, 25, 37, 25]]","[650, [26, 7, 4, 42, 10, 45], [26, 7, 2, 42, 5, 45]]","[700, [20, 39, 18, 23, 20, 24], [22, 39, 18, 23, 19, 23]]","[1450, [38, 8, 16, 16, 30, 38], [38, 5, 15, 16, 30, 39]]","[1350, [27, 30, 12, 47, 25, 6], [27, 30, 14, 47, 26, 6]]","[1250, [12, 0, 11, 25, 8, 41], [16, 0, 11, 23, 3, 41]]","[1000, [27, 39, 46, 21, 30, 5], [26, 39, 47, 22, 30, 2]]","[150, [9, 12, 2, 37, 13, 25], [8, 12, 2, 37, 13, 25]]","[600, [31, 15, 1, 45, 9, 3], [31, 15, 1, 47, 9, 3]]","[450, [17, 22, 40, 40, 7, 12], [16, 22, 40, 40, 2, 12]]","[300, [18, 40, 38, 13, 35, 15], [18, 38, 38, 13, 35, 15]]","[0, [11, 31, 45, 6, 8, 23], [11, 31, 45, 6, 8, 23]]","[100, [36, 1, 40, 21, 36, 19], [35, 1, 40, 21, 36, 19]]","[450, [42, 38, 42, 3, 19, 12], [39, 38, 42, 3, 19, 12]]","[350, [14, 42, 21, 44, 44, 25], [14, 42, 21, 44, 43, 25]]","[400, [40, 40, 7, 7, 14, 46], [40, 40, 7, 7, 13, 46]]"
291,"[3100, [5, 34, 38, 22, 8, 38], [5, 34, 38, 32, 14, 37]]","[1400, [19, 45, 19, 9, 31, 26], [18, 45, 19, 11, 30, 27]]","[1350, [27, 45, 12, 29, 38, 31], [27, 46, 12, 29, 36, 30]]","[500, [14, 25, 11, 40, 26, 26], [14, 25, 10, 40, 26, 26]]","[450, [46, 12, 1, 38, 2, 46], [44, 12, 1, 37, 2, 46]]","[500, [6, 36, 45, 19, 14, 28], [6, 35, 45, 19, 14, 28]]","[2050, [39, 31, 12, 41, 20, 31], [39, 31, 15, 45, 20, 31]]","[400, [37, 21, 11, 38, 42, 20], [37, 20, 11, 38, 42, 20]]","[450, [43, 23, 42, 34, 34, 32], [44, 23, 39, 33, 34, 32]]","[600, [35, 14, 44, 42, 14, 23], [35, 14, 44, 41, 14, 24]]","[850, [18, 15, 44, 11, 30, 32], [18, 15, 44, 11, 31, 33]]","[350, [43, 46, 31, 27, 39, 29], [43, 45, 32, 27, 39, 29]]","[600, [16, 36, 36, 41, 39, 5], [16, 36, 36, 41, 41, 5]]","[850, [6, 36, 36, 26, 30, 30], [6, 37, 38, 26, 30, 30]]","[0, [14, 6, 19, 12, 19, 40], [14, 6, 19, 12, 19, 40]]","[500, [14, 18, 5, 4, 15, 41], [14, 16, 5, 4, 15, 41]]","[450, [12, 32, 47, 14, 34, 6], [12, 33, 47, 14, 34, 6]]"
292,"[1300, [42, 10, 34, 34, 42, 16], [42, 12, 35, 34, 41, 16]]","[2000, [29, 23, 19, 40, 34, 31], [28, 24, 19, 40, 35, 28]]","[2050, [42, 43, 10, 25, 43, 34], [42, 40, 0, 25, 44, 34]]","[750, [47, 35, 38, 11, 18, 22], [47, 35, 38, 14, 18, 22]]","[1000, [40, 32, 8, 7, 38, 6], [40, 32, 10, 7, 34, 6]]","[3950, [14, 24, 0, 12, 34, 4], [14, 17, 1, 16, 34, 6]]","[300, [8, 12, 2, 38, 12, 25], [8, 12, 2, 37, 13, 25]]","[850, [21, 27, 13, 16, 27, 9], [20, 27, 12, 16, 27, 9]]","[50, [35, 25, 1, 39, 43, 11], [35, 25, 1, 39, 44, 11]]","[950, [45, 2, 26, 32, 40, 26], [46, 1, 27, 32, 40, 25]]","[0, [16, 14, 7, 47, 44, 32], [16, 14, 7, 47, 44, 32]]","[0, [1, 15, 15, 16, 29, 46], [1, 15, 15, 16, 29, 46]]","[0, [3, 9, 17, 25, 38, 7], [3, 9, 17, 25, 38, 7]]","[400, [9, 27, 21, 1, 21, 6], [8, 27, 21, 1, 21, 6]]","[0, [4, 47, 35, 9, 29, 37], [4, 47, 35, 9, 29, 37]]","[0, [34, 36, 2, 39, 32, 45], [34, 36, 2, 39, 32, 45]]","[0, [21, 14, 42, 7, 37, 16], [21, 14, 42, 7, 37, 16]]"
293,"[1300, [22, 17, 5, 3, 36, 44], [21, 17, 5, 4, 37, 47]]","[2150, [18, 19, 23, 31, 31, 14], [17, 20, 27, 32, 31, 13]]","[300, [42, 34, 20, 10, 26, 24], [39, 34, 20, 10, 26, 24]]","[100, [36, 30, 31, 16, 47, 18], [36, 30, 29, 16, 47, 18]]","[1200, [0, 29, 38, 38, 38, 7], [0, 29, 37, 36, 29, 7]]","[1200, [10, 12, 39, 8, 41, 21], [10, 11, 40, 10, 44, 21]]","[100, [31, 34, 39, 29, 40, 30], [31, 34, 39, 31, 40, 30]]","[450, [39, 3, 27, 14, 13, 20], [39, 3, 27, 15, 13, 20]]","[300, [3, 34, 39, 38, 44, 19], [3, 33, 39, 38, 44, 19]]","[100, [36, 47, 17, 42, 21, 44], [36, 47, 17, 40, 21, 44]]","[200, [10, 36, 13, 44, 39, 19], [10, 36, 13, 45, 39, 19]]","[0, [46, 11, 42, 42, 7, 30], [46, 11, 42, 42, 7, 30]]","[0, [27, 46, 12, 29, 36, 30], [27, 46, 12, 29, 36, 30]]","[600, [27, 31, 16, 12, 31, 9], [28, 32, 16, 12, 31, 11]]","[0, [26, 14, 24, 37, 46, 19], [26, 14, 24, 37, 46, 19]]","[750, [27, 37, 19, 24, 24, 36], [27, 37, 21, 24, 24, 37]]","[200, [25, 42, 4, 24, 36, 43], [25, 42, 4, 24, 37, 43]]"
294,"[3350, [16, 9, 43, 34, 34, 22], [17, 13, 47, 33, 34, 17]]","[1200, [6, 44, 10, 47, 25, 23], [6, 44, 13, 47, 25, 26]]","[400, [26, 24, 10, 15, 27, 40], [28, 24, 10, 15, 27, 40]]","[550, [34, 31, 18, 40, 24, 28], [33, 28, 18, 40, 24, 28]]","[2200, [29, 38, 2, 38, 32, 45], [34, 36, 2, 39, 32, 45]]","[0, [24, 39, 34, 8, 3, 25], [24, 39, 34, 8, 3, 25]]","[1050, [18, 25, 12, 30, 12, 36], [18, 25, 13, 30, 10, 35]]","[500, [22, 16, 27, 12, 39, 39], [22, 16, 27, 12, 42, 38]]","[0, [25, 9, 23, 46, 20, 4], [25, 9, 23, 46, 20, 4]]","[700, [26, 34, 17, 25, 10, 26], [27, 34, 17, 25, 7, 25]]","[0, [16, 3, 30, 42, 13, 44], [16, 3, 30, 42, 13, 44]]","[900, [41, 18, 46, 13, 28, 24], [39, 18, 44, 12, 28, 23]]","[0, [17, 25, 14, 16, 36, 0], [17, 25, 14, 16, 36, 0]]","[450, [0, 29, 36, 36, 27, 7], [0, 29, 37, 36, 29, 7]]","[300, [35, 26, 47, 17, 3, 17], [35, 26, 47, 17, 4, 17]]","[0, [15, 36, 5, 19, 22, 39], [15, 36, 5, 19, 22, 39]]","[100, [8, 29, 7, 47, 29, 39], [8, 29, 8, 47, 29, 39]]"
295,"[450, [30, 14, 40, 45, 19, 16], [30, 14, 39, 45, 20, 16]]","[1400, [24, 1, 38, 31, 1, 5], [24, 2, 38, 31, 1, 25]]","[500, [10, 18, 47, 25, 18, 19], [5, 18, 47, 25, 19, 19]]","[1050, [1, 26, 41, 31, 11, 46], [1, 24, 41, 32, 13, 45]]","[0, [11, 2, 26, 0, 46, 41], [11, 2, 26, 0, 46, 41]]","[500, [41, 22, 4, 19, 44, 24], [41, 22, 3, 19, 44, 24]]","[1300, [12, 8, 36, 16, 1, 2], [14, 10, 36, 16, 1, 2]]","[800, [34, 17, 39, 13, 13, 26], [34, 17, 39, 15, 13, 26]]","[0, [9, 36, 5, 6, 1, 43], [9, 36, 5, 6, 1, 43]]","[800, [10, 37, 42, 36, 29, 30], [11, 37, 43, 36, 29, 30]]","[0, [22, 22, 41, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[200, [31, 11, 32, 21, 28, 44], [31, 11, 33, 21, 28, 44]]","[1100, [20, 45, 20, 46, 9, 20], [23, 45, 22, 46, 9, 20]]","[400, [43, 38, 25, 27, 11, 29], [43, 38, 25, 27, 12, 28]]","[0, [16, 15, 37, 39, 30, 30], [16, 15, 37, 39, 30, 30]]","[150, [46, 44, 31, 34, 32, 32], [46, 44, 31, 34, 32, 33]]","[350, [38, 45, 4, 17, 14, 14], [37, 45, 4, 17, 15, 14]]"
296,"[2700, [8, 14, 42, 8, 38, 22], [21, 14, 42, 7, 37, 16]]","[1500, [0, 19, 10, 31, 4, 43], [0, 21, 10, 29, 4, 42]]","[4350, [43, 42, 35, 10, 26, 14], [44, 45, 35, 4, 27, 15]]","[3000, [7, 38, 40, 7, 13, 24], [7, 38, 40, 1, 13, 24]]","[1100, [11, 38, 2, 31, 21, 4], [11, 39, 2, 32, 21, 5]]","[800, [43, 22, 35, 6, 41, 11], [43, 22, 36, 6, 43, 11]]","[550, [29, 47, 8, 2, 25, 14], [28, 47, 3, 2, 25, 14]]","[200, [30, 21, 1, 23, 34, 39], [30, 22, 1, 23, 34, 37]]","[1650, [13, 13, 23, 38, 29, 35], [15, 15, 22, 38, 29, 35]]","[750, [13, 7, 42, 25, 8, 40], [14, 7, 41, 25, 8, 40]]","[600, [23, 47, 27, 47, 40, 17], [23, 47, 27, 47, 40, 15]]","[150, [20, 31, 20, 17, 38, 27], [20, 31, 20, 17, 38, 28]]","[450, [32, 31, 24, 40, 47, 27], [32, 31, 24, 40, 44, 27]]","[350, [21, 47, 8, 40, 44, 36], [21, 47, 8, 40, 44, 37]]","[0, [31, 4, 33, 23, 45, 29], [31, 4, 33, 23, 45, 29]]","[50, [26, 44, 31, 26, 16, 17], [26, 43, 31, 26, 16, 17]]","[0, [29, 37, 45, 19, 19, 12], [29, 37, 45, 19, 19, 12]]"
297,"[2400, [23, 34, 22, 31, 19, 22], [27, 33, 24, 31, 16, 24]]","[1400, [14, 34, 18, 16, 23, 9], [13, 34, 16, 16, 22, 11]]","[400, [38, 42, 29, 43, 13, 23], [38, 41, 29, 43, 13, 23]]","[1400, [40, 18, 40, 11, 29, 24], [39, 18, 44, 12, 28, 23]]","[1400, [38, 19, 16, 32, 8, 16], [40, 19, 17, 34, 8, 15]]","[1550, [37, 32, 4, 34, 20, 18], [37, 34, 3, 35, 20, 18]]","[1000, [21, 2, 27, 29, 29, 41], [20, 2, 26, 30, 27, 41]]","[600, [25, 27, 32, 2, 27, 9], [25, 27, 32, 2, 28, 12]]","[300, [21, 1, 20, 16, 34, 9], [21, 3, 20, 16, 34, 9]]","[0, [0, 10, 36, 30, 3, 3], [0, 10, 36, 30, 3, 3]]","[200, [25, 42, 4, 24, 36, 43], [25, 42, 4, 24, 37, 43]]","[1800, [23, 35, 26, 33, 20, 5], [23, 33, 27, 33, 20, 3]]","[500, [3, 0, 41, 28, 32, 38], [3, 0, 41, 28, 33, 37]]","[0, [36, 43, 20, 41, 20, 22], [36, 43, 20, 41, 20, 22]]","[600, [27, 14, 17, 15, 1, 21], [28, 14, 17, 15, 0, 21]]","[400, [30, 16, 27, 37, 12, 6], [30, 16, 27, 37, 11, 6]]","[400, [43, 38, 25, 27, 11, 29], [43, 38, 25, 27, 12, 28]]"
