,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
13,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802
14,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115,2.115
15,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
16,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
17,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
18,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
19,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
20,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
21,1.256,2.8008899999999994,2.4437114319999997,2.6146441200879997,2.572933745601298,2.5141985005474803,2.464499659775855,2.5032234208331396,2.4574503212885634,2.4912494222282255,2.5988723756143375,2.496545500592525,2.583504588048086,2.5435466999478384,2.496937509409727,2.624434383374657,2.5387703909754036,2.494001704330362,2.538041439736241,2.4888110484503696,2.546353463761766,2.5333208937777725,2.4966617841263505,2.5338765408558945,2.5226312272963627,2.4931187197003575,2.5156786165381706,2.5063569947757878,2.496979317314969,2.4989496524755337,2.496960933031573,2.49927901116551,2.498781699561044
22,4.741,3.1961100000000005,3.5532885680000006,3.382355879912,3.424066254398702,3.4828014994525196,3.532500340224145,3.4937765791668602,3.5395496787114364,3.5057505777717743,3.3981276243856624,3.500454499407475,3.4134954119519145,3.4534533000521614,3.500062490590273,3.372565616625343,3.4582296090245963,3.502998295669638,3.458958560263759,3.5081889515496303,3.4506465362382337,3.4636791062222274,3.5003382158736494,3.4631234591441054,3.474368772703637,3.503881280299643,3.4813213834618297,3.490643005224212,3.500020682685031,3.498050347524466,3.500039066968427,3.49772098883449,3.4982183004389564
23,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52,0.52
24,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
29,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252,2.252
30,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
31,0.0,0.32869999999999994,0.25270455999999997,0.21707321704,0.21040906927687197,0.2010248247871235,0.1930843442080321,0.18680910302127107,0.17995320894039044,0.17487852844827143,0.15871975241965114,0.14662530728527373,0.1356284092388782,0.13154599412078796,0.12678402913361544,0.11283778592891774,0.1057741405297675,0.10208262302527861,0.09821369161262056,0.09444228585469593,0.08978628116205942,0.08887943972232261,0.08632859980229196,0.08355745174863839,0.08282214617325037,0.08089239016741363,0.07932307779816582,0.07873608702245939,0.07814556636979095,0.07801271890696229,0.07788789855671115,0.07773212275959773,0.0777010299104939
32,1.0,1.7888799999999998,1.606490944,1.520975720896,1.5049817662644929,1.4824595794890962,1.4634024260992768,1.4483418472510505,1.431887701456937,1.4197084682758512,1.3809274058071626,1.3519007374846568,1.3255081821733075,1.3157103858898909,1.304281669920677,1.2708106862294024,1.2538579372714416,1.2449982952606684,1.3266728598702888,1.3141286220512698,1.2986420809841421,1.2956257959662023,1.2871413356219723,1.277924098748507,1.2754783666795202,1.2690597207358874,1.310399962153611,1.3081030024336744,1.3057922299154219,1.3052723831245656,1.304783947311566,1.3041743794169431,1.3040527096651764
33,3.75,2.63242,2.890804496,3.011951062064,3.034609164458635,3.06651559572378,3.0935132296926904,3.114849049727678,3.1381590896026723,3.155413003275877,3.2103528417731857,3.2514739552300695,3.2888634085878143,3.3027436199893208,3.3189343009457075,3.36635152784168,3.390367922198791,3.402919081714053,3.3251134485170906,3.3414290920940344,3.3615716378537988,3.365494764311475,3.3765300645757357,3.3885184495028544,3.3916994871472292,3.4000478890966987,3.360276960048223,3.3631609105438662,3.3660622037147867,3.3667148979684716,3.367328154131722,3.3680934978234585,3.3682462604243293
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.102,0.102,0.6568799999999999,0.5786419199999999,0.5640090130559999,0.5434034110737024,0.5259679763362911,0.5121890171053617,0.49713508017759495,0.4859922709165868,0.4505113850838942,0.42395481754050146,0.3998082062249638,0.39084417921759246,0.3803880199299156,0.3497653377376249,0.3342552275952496,0.3261495201521754,0.31765425333840797,0.3093731300102131,0.2991496347007096,0.2971584233902324,0.2915573766389327,0.285472584848823,0.2838580261021534,0.27962073409397314,0.2761748918525501,0.2748859976528412,0.27358935267044493,0.2732976507709052,0.27302357452967174,0.2726815273806124,0.27261325476966014
36,2.402,4.3955655,3.3797731564,3.2419071413475997,3.400321992108229,3.3557968312602013,3.3181218564254236,3.2883478960915973,3.2558189283050356,3.4009412345268335,3.308639064456554,3.2395531677449645,3.1767366801640917,3.3340171060911525,3.300278086850653,3.201467497297081,3.1514208319662838,3.1252660449306604,3.0978542618277882,3.3015334581736013,3.257186458685643,3.3091490754529183,3.2831138969874196,3.254830140894123,3.300125235654255,3.2791989176635106,3.2621812586608385,3.3002159173467485,3.293479297966648,3.2919637831601043,3.300139841107048,3.298343561424834,3.3003850240002643
37,6.065,4.0714345000000005,3.1451468436000005,3.5568461386524004,3.4496464621957714,3.29869122998184,3.4079604263975574,3.2993142125396373,3.4008148809394325,3.3067449012969403,3.5616076724171033,3.29516616777892,3.502903705195501,3.3994228036691165,3.495916698176295,3.118515861376902,3.3029657684547082,3.399360763135639,3.5003884902127984,3.368469572188627,3.5014085222797275,3.4667007962047025,3.3690719833536273,3.455611272687976,3.425773893488322,3.3474678617700437,3.400187985251705,3.3755075941608426,3.3956787872046363,3.400216633266388,3.3948802866531618,3.4002205260798557,3.3988864378694235
38,0.0,1.1833199999999997,2.2969364159999994,1.9730683813439995,1.9124951820367386,2.0947978969179,2.012053379989643,2.14166164513998,2.063062662763343,2.0048842956734165,1.8196329867531928,2.1381769531625996,1.9778136816754044,1.9182814898569747,1.8488396999241523,2.3054673329324955,2.161145077890921,2.085721114672528,2.0066722844264393,1.929616068704464,1.834485996517334,1.8159576879525088,1.9360397023082718,1.8738928278641762,1.8574025709789717,1.9539250910751615,1.9160189443083033,1.901840404120422,1.8875766010895187,1.8843677208676666,1.8813527325142785,1.8775900270492498,1.87683899103843
39,3.62,2.4366800000000004,2.7102635840000002,2.838536418656,2.8625273506032607,2.8963106307663558,2.9248963608510845,2.947487229123424,2.972168447814594,2.990437297586223,3.048608891289256,3.0921488937730146,3.1317377267400386,3.1464344211651634,3.163577495118984,3.213783970655896,3.239213094092837,3.252502557108997,3.266430710194566,3.2800077709230946,3.296769387816586,3.3000340169996383,3.309217040711749,3.319193173704902,3.3218402737762984,3.3287873953973106,3.334436919926603,3.3365500867191464,3.338675961068753,3.339154211934936,3.3396035651958402,3.340164358065448,3.3402762923222222
40,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
41,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
42,0.002,2.1056799999999996,3.0989891839999992,3.000713709055999,3.1051331981879797,2.966733457548796,3.1024264859756183,3.0016626251814107,3.126455006837253,3.0383453756444423,2.979547062934896,3.2403379767392573,2.9974626284838126,3.09993920336645,3.0746738042045845,3.00067968574208,3.213602337414626,3.101517415838855,3.075005705778563,3.049162286676666,3.0172571859435067,3.011043088365477,2.993563551729388,3.1029743617188745,3.0756857873357486,3.0599889084908254,3.0472239236661034,3.042449266630974,3.0376458971312417,3.036565299106119,3.035549994627549,3.034282894638294,3.0340299814804386
43,6.4,4.296320000000001,3.303010816000001,3.401286290944001,3.29686680181202,3.4352665424512043,3.299573514024382,3.4003373748185894,3.275544993162747,3.363654624355558,3.422452937065104,3.161662023260743,3.404537371516187,3.3020607966335502,3.3273261957954157,3.40132031425792,3.1883976625853743,3.3004825841611445,3.326994294221437,3.352837713323334,3.3847428140564935,3.3909569116345226,3.4084364482706118,3.299025638281125,3.3263142126642515,3.3420110915091747,3.3547760763338967,3.3595507333690255,3.364354102868758,3.365434700893881,3.366450005372451,3.3677171053617063,3.3679700185195616
44,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76,0.76
47,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
