,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
18,12.732,16.23257977144355,12.732710301067964,19.532335413679956,17.857383442782037,16.23257484585668,18.7326475551887,23.85728716125886,15.132836213630968,12.732787683410432,16.232580103283503,17.15753706398443,25.157508490215836,15.132728548704874,21.132719872741266,19.15760320479691,21.132735958365362,25.157408159062236,15.132606092830791,25.15750322002342,15.132659442852937,23.157607689825866,21.1327654851379,19.157431619996878,15.132729507425635,21.132598057183017,21.132653380765916,17.157626893031292,21.132720153009494,26.257342773923327,21.132688356369325,20.25744829553407,23.532751685850922,26.25740385623276,23.532645221960504,33.45730207183015,20.257454808466168
19,14.262,14.262301394643506,14.26237764410076,14.262093167982853,16.26211847884089,14.262152833556746,17.862047516510952,20.962036857066327,14.262267745757173,14.262185427889714,14.262350512173976,16.662475859022685,24.662291754990814,14.262399378250798,20.2625629295787,18.662337330921655,20.262439067691485,24.662255621801616,14.262525515406837,24.66223402174423,14.26256654013471,22.66236710720734,20.262517483191463,18.66230104509544,14.262546208305366,20.262439455172338,20.262442527456347,16.66235369706329,20.262402617868734,24.662211255584882,20.26257778592294,18.662273710030764,24.1622533023627,24.66239747112723,22.662385448217304,33.36204088355946,18.662403262445373
20,13.674,13.67435827540154,13.674401856506808,13.674473681209786,13.674450424579128,13.674479607486814,13.674366674158072,14.774402854496868,13.674466939938037,13.6744297880937,13.674520474948872,22.07446957555746,26.87435894272184,19.67454781058793,24.474479462517003,22.074505595526738,19.67455015968877,26.874388947418684,19.674627034316607,26.87434354339195,19.6745125705948,22.074554761414923,24.47448606832292,22.074554117736536,19.674627369776676,24.474455583851217,19.6745663796332,22.074560588120193,24.47443887389131,22.074511966918337,24.474463847055585,22.074495438843382,23.574483605687764,26.874317706031135,22.07448011468272,35.274033207266605,22.074475936553107
21,16.802,16.80268543798917,16.803044242229696,16.802779932375294,16.877589015708033,16.802570225352852,16.802602220854546,17.97762421093221,16.80263355245359,16.80257759518779,16.80268398450029,19.27784778108534,28.877660403778915,16.802808796310078,26.40266396814587,19.277858216813097,19.202955538642122,28.877593824218938,16.80299764422958,26.477683810080578,16.8028827569953,21.677782476063058,24.002728853505147,19.277968362549437,16.802841887907697,24.00270946138688,19.20280370451173,19.277841068747016,24.002771016220667,21.67783703254956,24.00284639912984,19.27789077471369,20.702759354692798,26.477739415129662,19.202882544935076,32.477364167556196,19.27789762848208
22,17.361,17.361533177318435,17.361526079716224,17.361637240290133,17.436532940813162,17.361593052748617,17.361570710954584,17.43662499413619,17.36157747755872,17.361546744790957,17.36166887604993,19.836724453283047,30.736449278452614,17.36191020657119,28.461462325631466,19.836882951811262,21.26169762999487,28.536507007384213,19.76166804800484,26.136559695695937,19.761727554492442,21.336666816130567,26.06157423426557,19.836851620748117,19.76177542893446,26.061560910265996,21.26168526445548,19.83671949254207,26.06148556803457,21.336687303482584,26.061610000975875,19.836857994947472,21.261714494144094,26.136673049442436,19.761766085057946,30.636377042328082,19.836763070786642
23,18.493,18.493683669466456,18.49354020029548,18.493577041589838,18.568941959664137,18.49389526126621,18.49394987639398,18.568810587353347,18.493953105854537,18.49388929660931,18.493908075499288,25.768644829649084,39.367937842828184,23.293584180878895,37.09292309561844,25.768597128998675,26.493302679497752,37.16796574041152,25.69369202077231,34.76810374780871,25.693587175887703,26.56832409747158,34.69304306179903,25.768633957675583,25.693532255888197,34.69304056317356,26.49329205897747,25.768618211673722,34.69303578575608,26.56836622835922,34.69315035390617,25.768589194742855,24.793472669537525,34.76816294558283,20.893792707623774,34.16815968341306,25.76865751768903
24,14.129,14.129954175883753,14.12974117944687,14.129839005504715,14.129813849677,14.129814540048411,14.129818865598276,14.129830927175178,14.129823459764113,14.12982821550234,14.12994267782324,24.729661654255967,33.42920101642814,22.329744782603612,31.229196940291022,24.72963594166941,20.62959959833358,31.229343065280947,24.72968439955423,28.829329566221507,24.729590306517842,20.629673353181506,28.829331846766348,24.72971089939595,24.729581540227993,28.82937276069581,20.62952415232004,24.729759327419902,28.829339555925678,20.629619045175463,28.829416482846078,24.729689289784773,6.629913021397807,28.829456980494438,6.629832830426687,15.029772165871957,24.72971830365615
25,19.912,19.912509128384333,19.912440279201093,19.912414967311367,19.912656969459377,19.912746943710918,19.9126958818346,19.912789686827818,22.31271700925037,22.312697439018482,22.312592166335318,30.512474125945175,50.61144034102265,28.11235520532338,40.01195367976272,35.51227219179324,24.412580366246942,41.01176650670581,37.71215071104964,32.61226520280868,37.71204057908503,24.412410354900874,32.61217427326184,35.51221374524017,37.71205109545737,32.61217139784716,24.412489104963303,35.51230209819645,32.61222236520694,24.412514204497537,32.61227679190354,37.712096122225866,12.412577527693028,32.612287332424714,11.912621279966904,12.41263277921939,35.51226319052326
26,24.212,24.212226631619018,24.212399077970314,24.21213464797138,24.212139751739727,24.212236744488138,24.21224359485324,24.21219315477055,32.112155494291166,32.11197570121432,31.412226151991266,37.211909297858604,58.81108734519298,32.4121428679054,42.211820335419354,45.11177885347668,26.612320424157357,49.21138286858012,44.41165509989702,34.81202016967949,44.41169770317226,26.612285417943074,34.812036955874326,42.211895492009106,44.411611965332426,34.81200462494726,26.612260474028687,42.2118087949852,34.812020809758785,26.612402421567424,34.8120652898598,44.41174932517994,12.212698846788616,34.81219105623943,15.812297207026356,12.21273101229973,42.211835891921595
27,18.675,18.67572095159982,18.675526415446495,18.6754859649625,18.675847218780966,18.675835295643356,18.675850967686422,18.675767750200457,34.97529972792495,34.9752468418662,36.27526204322301,31.675375893975712,15.475806524273775,26.87527478513227,15.475661104620514,39.57499051641747,7.07590221657021,10.475867560237097,38.87500192438985,8.075939921858732,38.87501081831551,7.075961093253602,8.075896585272536,36.67524680900023,38.875065599890846,8.075850495667996,7.075954686805313,36.67509761038891,8.075874523327169,7.075963707169567,8.07577082750415,38.875082095394944,9.075829089263799,8.075865572857632,25.675250213684944,9.075893688717594,36.67527835025499
28,25.218,25.218104142438676,25.21845736498969,25.218061958014033,25.2181388486332,25.21815346877546,27.61800313125045,27.618034169278733,43.71751307527546,43.71748611631351,45.01753010938423,38.217842819694035,22.018413845646112,35.81807389546323,22.018269321697954,54.51707559499733,13.618495979899512,17.01848150339816,51.41729142749107,14.618546134141837,51.417248913444624,13.618540248910435,14.618553160403115,43.217849412650764,51.41727491206955,14.618479793158393,16.018477869279444,49.21735284503078,14.618486893781611,16.01855955015145,14.618433873757487,51.417310085559365,18.018396564709434,14.618485862124244,35.81770360178373,18.018428548796916,49.2173845156115
29,18.976,18.976519748921813,18.97651084702478,18.976629602123122,18.976446180779572,18.976482609436466,27.37620076032308,27.076235584559523,40.375924218237195,38.17591462263754,40.175962206192565,30.976312027018384,14.876713208137152,28.576272522772033,14.876572821993241,52.575420925905675,10.876580971410434,9.87680543088406,50.17555297393303,9.876758007983597,50.17546940991771,10.87663544691892,9.876777213106116,35.97622330703224,50.17530710033259,9.87673177833,18.076408494170487,47.975560244765525,9.876758352846482,18.076436865092877,9.876681313814759,50.175470055745905,20.176207236459646,9.876812273946221,38.07557857615033,13.276690632343987,47.975552476015174
30,11.77,14.970847610383242,11.771285773858079,11.770934846813322,14.970806100587865,13.770797446512768,29.970425916696282,29.67047197941326,45.26988725271661,39.069975023550555,38.9701226359251,4.770915059715629,9.770765860825563,12.170763212560166,9.770925248835262,15.770702627631893,30.570411116930188,4.77085680728859,9.77084181893405,4.771021579169732,9.77085920711284,30.77055453071732,4.77099175411928,9.770858309211244,9.770808144922318,4.770922895866264,28.57041221182511,9.77084186131777,4.770976875995122,30.7705175120009,4.77091718242386,9.770881651682512,30.670332908776434,4.771075306555109,15.37062806373493,13.17076804004485,9.770817376786496
31,15.854,19.45464654282927,18.25463239458807,15.854958046428322,19.45468034637078,21.054754714397582,43.55411350149771,42.15414785710216,64.25294638674421,47.65354386301481,51.753394598126505,8.854650129366856,14.854591621470254,24.45437114495524,14.854732994860777,20.854569538886526,47.053657450454274,8.854645511642097,14.854683808341665,17.254615672268063,14.854719727843229,49.2535784370823,17.25463786971343,14.85475435874205,14.854643260807952,17.254605790523886,48.25348235702444,14.854738267997256,17.254655322355504,50.45350432805319,14.85470950490369,14.854752223248092,50.35337288954047,17.254627759493175,23.054377884378724,23.25447355971655,14.85469627466058
32,23.825,33.425010195335325,32.22482479451909,23.82495283346024,33.425013056449956,35.92488473443133,58.32410361845298,54.72430208540446,70.22344316386743,47.62434611501781,65.72346936443778,9.725744445120965,22.824910778314322,37.024549601949914,22.82505825552772,28.824804306003465,61.023795416202,22.824884139622924,22.824993286798584,25.224942180332093,22.82500689686336,63.223696956955386,25.22492365148539,22.825011965555493,22.824965259408174,25.22488597671617,62.223554168475424,22.82502793797427,25.224911840273514,64.4235786089129,22.824980320479032,22.824977908406513,64.32341282732837,25.22493107847918,31.024677147420377,31.224756982613602,22.824987510427338
33,21.237,32.0371331181392,32.03691790098095,21.2372914674667,39.43693989878967,44.33684714305907,66.9358916427054,62.13620923234683,3.0380189447822845,3.038021759313861,18.937231012796016,46.13643565597491,17.83718667279498,46.43655370325002,17.83716253934321,17.13721168989149,38.03669106891683,29.83708673565428,20.23723681144117,25.23710940704919,23.83710881606765,37.83658146041416,27.63703926967922,23.837111036776935,17.837289239895792,27.637040146360007,35.63672142721994,17.837324337594293,27.637075282435134,37.83674985171917,17.837223341087153,20.237249828900215,35.63672115423905,25.237088326723125,30.036944109524324,34.63677352999813,20.237268035580822
34,15.745,33.645090761885335,30.3454807325385,15.745601670828638,43.44502242288942,53.34478392993102,68.64364782746104,63.8438523756019,5.845929506037281,5.845932320568851,13.445636599195335,53.344351397738365,12.345590129041245,51.844297291173895,12.3455870268234,11.64562637917244,33.94495876950684,19.545401310975745,18.54550151932881,19.745538752366087,23.145170224456862,27.745175144056553,25.945320905013947,19.54532481312673,12.34567127546365,25.945313051839484,27.745192893565154,12.345700723145605,25.945262773562014,27.74522749218938,12.345669070248569,18.545537393915723,27.7452053067147,19.74552475379757,19.745457863420665,36.54468779433332,18.545542874781713
35,10.907,31.507108460945805,30.60746360054778,10.907763173203254,44.90676147883908,59.306382420447676,73.50547024735334,69.80569492468528,4.407983801665463,4.40798661619704,10.907649525705908,49.3063607244007,8.507731966090834,65.10559971765211,15.707526015003074,7.80774572054325,29.307181943477985,18.107370596543742,17.107454755580207,23.107433779386636,21.707139510024845,25.707295099813123,24.50733937797472,18.10737705763473,8.507733203885557,26.707233338191344,23.107279363790685,15.707623609329724,24.50729261211688,23.107361998224224,13.507672973019664,19.307499424742204,23.10728318128421,15.907617062736945,20.707559363236136,42.50659538248366,17.107574996412275
36,10.075,29.475444029747685,35.77553386429731,10.076063860171574,49.475048925002,71.47419785780518,4.176112971689354,5.2760906053604035,12.675941862248173,34.77536964349224,2.1762015274044653,19.675632220755528,13.67583265305262,13.875778185462018,24.475558088153285,7.675945439860963,23.47556594317239,5.276024812898122,22.275601026868202,28.275507820870683,8.87589838152279,19.875723741419083,29.675353428490247,5.276003658240328,13.675811753787775,31.8753300470455,5.276046692582102,20.875666817945852,29.67537780591884,5.276080850348509,18.67580086073652,24.475516335327722,5.276030940350292,21.07558871689827,25.875544555780582,13.875798159208395,22.275626578817718
37,13.186,33.58603611695088,41.28620046962994,18.386796905385413,59.58520800591839,84.18457677365764,8.486995110942134,9.586914814307578,19.386608121299616,48.68556801286035,6.4870601860779535,21.78653970345791,16.786589189488996,18.186629868679432,35.98585835781032,10.786758100279357,21.786412752588316,9.58692560545031,25.386339137531113,43.3856414833842,13.186710325217847,18.18667368484157,38.78577159586147,9.586862316913834,16.786667897574613,43.385620623928766,9.586884441018455,26.386433260445052,38.785701854303646,9.586888256459131,25.3863899547921,29.986245740955884,9.586867322749846,30.1859873909771,31.38625093300642,18.186625918397922,25.386439239236093
38,15.459,52.15734296910409,55.957790520322845,28.15975021804442,86.25616898231593,111.455560700775,11.059801705694099,11.859888810055446,21.659465618737418,71.55676589472309,8.759969661488334,21.859568993370328,19.059509901100828,16.859714312165448,56.65728514847869,13.059623902885003,34.058212218904316,11.859790418323943,40.05803625591021,51.658259147946765,15.45965267721875,18.059671098230147,59.45725158637252,11.859771792324205,19.05952758349207,64.05704149219322,11.859771267107085,28.659306937367937,59.45721376635692,11.859816921405043,27.659346410963188,44.657891502264604,11.859799074434232,38.45878958736744,33.65916231314789,20.45955804313005,40.05806180785978
39,22.051,4.852102787933366,18.45144675319151,46.45096829488129,4.852027404760317,9.551982858437011,18.251390631064737,19.35132213483476,27.051144141709738,24.151329408915775,18.951434817499493,22.051268639109146,22.051241698965796,17.351486998547625,27.051122027175964,22.051223268282044,16.451471977444058,27.051131976399166,18.451379914616027,27.051150731511573,18.45138899785386,27.051129984286508,18.451383569995293,22.05125694469965,22.0512228615507,18.451387559467236,22.051256419482552,27.051129446694034,18.451378929130993,22.051259197451802,27.051124273690355,18.451378662839062,22.05124195417142,22.051236404957198,27.051183699901024,18.451394898210317,18.451379131271075
40,34.089,4.190081603114202,13.989540836034061,73.68722756144965,4.78997674170592,12.789653317420472,29.88816201682585,31.088103166832433,39.08782538427655,28.789080668149953,29.088082404162492,34.08801270749165,34.0879369196345,25.488581471428827,24.089081434983044,29.088064861438493,15.48937094341247,44.087707119602086,15.489377268162716,34.08799972544006,25.488223319605112,34.087956093111224,15.489373652136821,39.08781144229407,34.08792047263255,15.489370370203588,34.08795983291991,34.08791976208966,15.489369011272526,39.08783323865565,29.088093725250737,15.489373097724531,34.08792370421927,34.08793006397935,34.087934309333036,30.488059075695638,15.489382745681866
41,27.478,3.779062907678866,17.07844217815322,82.27647311694717,3.77898752450582,10.6787442683832,24.778089359817923,25.978045157660347,35.57769887055613,16.378509146832734,20.07823032676726,35.57778351737541,27.47796236641525,21.478218628483358,21.4782263127996,25.078050517132976,16.478363105626975,39.67772225479743,16.478362158972047,35.57774714451986,18.87826466080837,27.477981539891964,16.47836581435133,32.477846723992975,27.477967261285777,21.47820753691297,29.577828216679965,27.477968374698087,16.478361173487034,32.47788836840521,24.57798922595411,21.47820849707849,27.477986859638097,27.47799806301354,27.477964460651638,23.878105264502356,16.47836137562712
42,30.85,2.331160561065089,8.850905488815908,96.34826683854097,1.7311032866239051,2.4510663638291637,12.050758849479308,14.750620165236404,21.350433337640553,17.150580130614326,36.44987157764464,24.95028034942794,26.050202541233578,17.450465145013528,17.450456673634463,43.049611261010085,12.450614862240737,47.84951784918442,12.450606644180604,21.35042428382205,12.45061572741847,35.649805776979896,12.450610299559902,32.44994296197337,26.05020734373865,32.04995995689216,18.95043703106547,35.649805239387426,12.450605658695586,40.64969928348272,10.350742789541602,32.04996054907827,26.050225646531363,26.050211482643203,35.64983965781691,17.45046352084919,12.450619393104924
43,31.578,1.5592261210031975,8.17896973312674,110.17565178432535,1.559139368326773,1.6791123557684775,8.978905664424776,13.778787290205635,26.378266569470675,18.878582564333126,38.67790792390743,28.47818002573951,26.778250921461126,18.178531490283756,18.178549288243634,41.37783165522101,9.678800709034048,50.97746558509241,9.678799762379091,24.178363786526205,14.678685622644918,36.377849915554414,9.678803417758406,29.678116083807602,29.678148684282696,32.778069525818,23.278377559156993,36.37787361597928,9.678798776894075,41.377778047455806,9.678807033852433,32.77803103670621,28.978184898521153,29.678149516679582,36.37785273532067,18.178541962657118,9.678798979034207
44,26.444,2.04514590578479,7.944929428697492,107.04184698702596,2.0750655604386377,2.04506336809026,6.744921646571491,9.244871682950812,18.84445759130816,13.64469725540898,51.54333161096873,20.344473682194735,21.644423992234454,16.644574061789395,16.64455094799584,37.24404836309351,17.644583548151452,41.84384695607632,17.64458260149651,16.644554808363655,22.64448079294259,27.244259649917236,17.64459352828101,20.544510075753273,29.644228130749898,32.24414389075569,17.644630348823164,27.244245124641488,17.644581616011493,32.24413062790658,9.144869610081608,32.244110823440884,26.04429802379038,29.64423954105963,27.24424202856487,16.64454030431646,17.644583553057906
45,26.172,51.171805566207134,18.67248384314773,19.17251824559843,55.17119684510895,28.672301680028912,16.972656630959502,18.072605568955527,20.572363522831807,16.972616006435846,57.27117205856981,22.072399478740955,23.37232992375811,13.972641263148086,18.372452031916033,19.172520039922706,39.77187321925574,14.172638838163419,33.772013543960696,16.372565227636112,38.77192072619119,12.172753027259548,39.77191107414236,6.472944848457535,39.77193911364988,12.172754991849185,39.771946978936484,12.172752489667108,33.77201255847567,12.172735372282238,28.77222870097635,12.172738793413131,33.77211139741793,39.7719125363068,12.17273897277912,16.37255072358897,33.772034239286
46,26.12,51.939906142658224,21.820419618338487,17.220520840306065,73.03856115429708,29.020272239704457,19.320531987937915,28.120305907126387,20.920345414641925,22.1204401638012,52.619308945885045,32.12009981691179,26.62020366394718,18.520430345616674,21.620327819188006,20.22048210170451,41.81975822267814,15.220600899945238,39.31983692141083,20.920374306468997,42.21977640128686,15.220610601292512,44.21965249763346,9.52080037540768,44.219704230896774,14.52062896090253,41.81979644717429,14.520629893728447,37.21990652431426,14.520612776343615,38.319855946489334,14.520616197474432,34.82006714130143,44.21972377413229,15.220594499729188,19.420421517714615,39.319819698472195
