,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
34,14.5,14.5,15.8,15.1,14.8,15.1,14.8,15.1,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6
35,22.1,15.8,14.8,15.8,15.4,14.6,15.4,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8
36,14.4,14.5,14.8,15.8,15.4,14.6,15.1,14.8,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.6
37,14.0,20.3,15.8,14.8,14.8,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
38,14.1,22.1,16.3,15.1,14.8,14.8,14.8,14.6,15.1,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6
39,42.7,18.9,15.4,14.8,14.6,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.8
40,22.1,15.8,14.6,15.4,14.8,14.8,14.6,15.1,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.8,14.6
41,24.5,15.8,14.6,14.8,14.6,14.8,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.6
42,18.9,15.1,14.6,14.6,14.6,14.6,14.6,14.6,14.5,15.1,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6
43,15.4,14.5,14.6,14.5,14.6,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6
44,17.0,14.6,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.5,14.5,14.6
45,14.1,14.5,14.3,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
46,14.4,14.2,14.6,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.4,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5
47,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4
