,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
14,36.3,20.3,17.8,17.0,15.8,14.8,15.4,14.6,144.6,92.8,75.2,50.9,42.7,36.3,24.5,22.1,17.8,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
15,115.5,24.5,22.1,18.9,17.0,15.1,14.8,115.5,61.6,50.9,36.3,31.3,24.5,22.1,18.9,17.8,17.0,17.0,17.8,17.0,22.1,22.1,20.3,20.3,18.9,36.3,36.3,36.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5
16,230.4,27.5,22.1,20.3,17.8,15.4,14.8,75.2,50.9,36.3,31.3,24.5,22.1,20.3,17.8,17.0,182.1,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,22.1,31.3,31.3
17,115.5,31.3,24.5,20.3,17.8,15.4,14.8,61.6,36.3,27.5,24.5,22.1,20.3,17.8,36.3,31.3,22.1,20.3,18.9,17.0,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,27.5,27.5
18,42.7,18.9,17.0,15.8,15.8,14.8,15.1,14.8,15.8,15.4,230.4,144.6,92.8,75.2,42.7,31.3,24.5,22.1,20.3,17.8,17.8,17.8,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,27.5,27.5,27.5,24.5,24.5
19,31.3,20.3,17.8,16.3,15.4,92.8,61.6,31.3,24.5,20.3,20.3,17.8,18.9,17.8,115.5,75.2,42.7,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,17.8,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
20,20.3,16.3,15.8,15.8,15.4,92.8,50.9,27.5,22.1,20.3,17.8,18.9,17.8,18.9,17.8,17.8,17.0,16.3,20.3,18.9,17.8,17.0,92.8,61.6,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5
21,50.9,18.9,17.0,16.3,15.4,230.4,115.5,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.0,115.5,75.2,50.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
22,50.9,20.3,17.8,17.0,15.8,14.6,2304.0,92.8,61.6,42.7,36.3,31.3,24.5,22.1,18.9,17.8,17.0,16.3,20.3,17.8,17.0,42.7,36.3,36.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5
23,61.6,17.8,17.0,15.8,15.8,14.6,182.1,75.2,50.9,36.3,27.5,24.5,22.1,20.3,17.8,17.0,144.6,92.8,75.2,50.9,36.3,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,36.3,31.3,27.5,27.5,27.5,24.5,24.5
24,27.5,20.3,17.8,16.3,16.3,14.8,15.1,15.1,15.1,50.9,36.3,31.3,24.5,22.1,18.9,17.8,17.0,16.3,27.5,24.5,20.3,20.3,18.9,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,31.3,27.5,27.5
25,17.8,15.8,15.4,15.4,230.4,61.6,36.3,24.5,20.3,18.9,17.8,17.8,17.0,42.7,31.3,24.5,20.3,18.9,17.8,17.8,17.0,50.9,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5
26,22.1,24.5,20.3,17.8,16.3,14.8,15.4,14.6,182.1,115.5,75.2,61.6,42.7,36.3,24.5,22.1,18.9,17.8,17.0,20.3,18.9,17.8,20.3,18.9,22.1,22.1,22.1,20.3,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5
27,22.1,15.1,15.1,22.1,18.9,15.4,14.8,144.6,92.8,50.9,42.7,31.3,27.5,24.5,20.3,17.8,16.3,115.5,75.2,50.9,42.7,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,31.3,27.5,27.5,27.5,24.5,24.5
28,61.6,20.3,17.8,17.0,15.8,15.1,14.8,2304.0,144.6,92.8,61.6,50.9,36.3,31.3,22.1,20.3,17.8,17.8,17.0,17.0,31.3,24.5,24.5,24.5,22.1,20.3,20.3,24.5,22.1,22.1,22.1,31.3,31.3,27.5,27.5,24.5,24.5
29,50.9,17.8,16.3,15.8,15.4,182.1,92.8,42.7,31.3,24.5,22.1,20.3,17.8,17.8,50.9,36.3,27.5,24.5,20.3,18.9,17.8,17.8,18.9,20.3,18.9,27.5,24.5,24.5,24.5,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5
30,31.3,15.4,15.1,20.3,17.8,15.4,15.1,15.1,15.1,31.3,27.5,24.5,22.1,20.3,17.8,17.0,115.5,92.8,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5
31,22.1,14.6,16.3,15.8,15.4,50.9,36.3,22.1,20.3,17.8,17.0,17.0,24.5,20.3,17.8,17.8,17.8,17.0,16.3,75.2,50.9,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,31.3,31.3,31.3
32,20.3,14.4,2304.0,230.4,115.5,36.3,24.5,18.9,17.0,17.0,17.0,17.0,20.3,18.9,17.0,182.1,92.8,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
33,42.7,14.5,92.8,50.9,36.3,20.3,17.8,15.8,15.4,20.3,17.8,17.8,17.0,31.3,22.1,20.3,17.8,17.0,17.0,15.8,2304.0,230.4,144.6,144.6,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3
34,75.2,15.4,14.8,230.4,115.5,36.3,27.5,20.3,17.8,16.3,16.3,24.5,22.1,20.3,17.8,17.0,92.8,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
35,61.6,17.0,15.8,15.8,15.4,182.1,92.8,36.3,31.3,24.5,20.3,18.9,17.8,17.8,115.5,92.8,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,24.5,22.1,24.5,24.5,22.1,27.5,27.5
36,230.4,15.4,15.1,22.1,18.9,15.8,15.4,15.1,17.0,15.8,17.8,17.0,17.8,17.8,2304.0,144.6,92.8,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,20.3,20.3,24.5,22.1,22.1,22.1,24.5,22.1,27.5,24.5,24.5,24.5
37,50.9,14.5,75.2,50.9,31.3,20.3,17.0,15.4,15.4,17.0,16.3,24.5,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.0,61.6,50.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,27.5,27.5,27.5,24.5,24.5
38,42.7,14.8,15.8,15.4,144.6,50.9,31.3,20.3,17.8,17.0,16.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,20.3,17.8,20.3,18.9,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,31.3,31.3,27.5,27.5,27.5
39,50.9,22.1,20.3,17.8,17.0,14.8,22.1,17.8,16.3,15.8,18.9,17.8,17.0,31.3,22.1,20.3,17.8,17.0,18.9,17.8,18.9,17.8,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,24.5,24.5,24.5,22.1,24.5,24.5
40,50.9,31.3,24.5,20.3,17.8,15.8,15.4,15.1,15.8,15.4,182.1,115.5,92.8,61.6,42.7,31.3,24.5,22.1,20.3,17.8,20.3,18.9,17.8,42.7,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
41,42.7,17.0,15.8,15.8,15.8,15.1,15.4,14.8,20.3,17.8,17.0,16.3,24.5,22.1,20.3,17.8,17.0,17.0,16.3,75.2,50.9,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,22.1,27.5,27.5,24.5,24.5
42,24.5,61.6,42.7,31.3,24.5,17.8,15.8,15.1,15.4,18.9,17.8,17.0,16.3,230.4,115.5,75.2,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,31.3,27.5,27.5
43,20.3,20.3,17.8,17.0,15.8,15.8,15.1,17.8,17.0,16.3,15.8,182.1,115.5,92.8,50.9,42.7,31.3,24.5,22.1,20.3,17.8,17.8,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
44,22.1,20.3,17.8,17.0,15.8,15.8,15.4,14.8,16.3,15.8,17.0,16.3,22.1,20.3,17.8,17.8,17.0,16.3,20.3,17.8,17.8,17.8,22.1,20.3,18.9,31.3,31.3,27.5,24.5,24.5,24.5,22.1,24.5,24.5,22.1,27.5,27.5
45,20.3,2304.0,2304.0,2304.0,230.4,50.9,36.3,22.1,20.3,17.8,17.0,15.8,230.4,144.6,92.8,61.6,36.3,31.3,24.5,22.1,20.3,18.9,17.8,31.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5
46,20.3,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,144.6,92.8,50.9,42.7,36.3,27.5,24.5,20.3,17.8,17.0,17.0,15.8,230.4,144.6,115.5,115.5,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3
47,15.8,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,230.4,230.4,182.1,144.6,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9,50.9,42.7,42.7
