,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
11,49.74197057444117,-96.73232323232324,-119.53939393934895,-164.51212121212126,1255.2360488890217,-81.52121212121213,-81.52121212121213,-84.76262626262617,-87.20101010101011,-89.81313131313122,-90.70101010101006,-93.05656565656567,-93.22727272727269,-96.41616161616163,-186.65586523363757,-132.69926434072636,3807.8278063017506,-84.14848484848486,-84.21414141414138,-84.21818181818182,-84.2242424242431,-84.28989898989896,-84.30606060606054,-84.46262626262624,-85.30909090909083,-81.95555555555589,-88.38080808080804,-89.51515151515149,-137.83838383838375,-2.404606927864489,-143.80883838383843,560.5738982904061,-341.42121212121197,-102.91108379994212,-173.0353515151518,-27.750489623507804
12,3.4575651593318333,-148.90605380061325,-234.15361254311424,2424.9062524599835,-80.08787878770521,-83.66262626262629,-84.41010101010097,-234.78787878787873,-170.5971737577797,-288.81736567697163,-301.7444343434344,-109.99652771655951,-106.95353535353539,1881.2131124742375,-81.29999999999997,-81.36969696969696,-88.23737373737369,-85.18888888888888,-83.82525252525251,-86.9111111111111,-87.53838383838232,-88.18080808080808,-107.01719032545516,-103.71494745434143,1925.6130807792285,-81.73232323232409,-84.17979797979798,-86.19797979797977,-162.4575757575758,-297.9050505050506,-196.4858585858586,-309.2696969696971,2295.1455540775073,-96.24646464646464,-131.92525252525266,-33.47421487603304
13,-8.748075106917899,-119.39163301018576,-202.96674286042855,2330.156577526467,-92.72525252508488,-102.97474747474746,-104.0373737373737,-388.3929292929292,-236.88969492908893,-421.12807876747274,-460.10909090909115,-213.62245499451566,-162.51313131313137,1289.2484604703986,-92.7292929292929,-92.76767676767678,-97.27777777777777,-96.78282828282825,-99.12828282828278,-98.32525252525247,-99.22525252525104,-102.97171717171719,-122.43638224464715,-120.38484848484855,1549.8096052367566,-95.50101010101088,-97.83434343434341,-98.07575757575754,-201.03030303030312,-265.4454545454545,-291.43232323232314,-230.27979797979788,2128.8478448126966,-103.03737373737373,-121.46363636363645,-25.129047541067237
14,23.789759557594916,-110.27403036091827,-164.91809781513106,2350.188062612275,-98.43939393922594,-110.86666666666666,-112.39898989898985,-562.992929292929,-253.92222222222236,-548.1808080808078,-621.7414141414141,-226.1405439308464,-220.93535353535356,978.9503066767109,-97.23535353535354,-97.27474747474746,-97.33838383838383,-98.54040404040403,-99.01616161616158,-99.9282828282828,-100.99797979797827,-103.93232323232326,-127.33834662181707,-132.52949699010315,1367.0226231346899,-102.21212121212201,-106.30303030303027,-103.56363636363633,-248.5171717171719,-242.7919191919192,-390.7868686868687,-166.7373737373738,1932.8542342643498,-103.45959595959594,-111.30505050505053,-25.313565574941315
15,5.7935636846380145,-105.64646464646465,-111.73838383833836,-371.4980303792812,-220.24775348848553,134.2384234413995,-48.73206074805424,253.61418365377534,-258.58626670747896,-540.1642775076348,-466.0598834748436,-487.6526043518545,-370.38859703091566,-468.8373737373738,-101.56849810384918,1914.7348556367876,-90.6383838383838,-96.66464646464648,-96.85555555555551,-97.29292929292929,-97.85050505050474,-100.89898989898997,-113.01010101010105,-121.06262626262627,-427.7656565656566,-286.3230197319999,1183.2887178594017,-185.07676767676787,-296.92236501325857,50.30672885419856,1469.5902489301147,-93.93333333333334,-95.36363636363636,-93.54141414141417,-95.68282828282832,-98.36363636363635
16,37.23313929809492,-114.73535353535352,-131.22929292924738,-314.8567140066467,-314.261397790238,12.094637922410024,-55.31478999240418,51.71441341853371,-289.0221315371171,-546.3642546813926,-489.7217906985964,-413.06158861340657,-426.6583965289262,-448.7616161616161,-122.30612436647544,1670.8434200760403,-99.53434343434334,-109.28282828282835,-109.67878787878786,-110.00707070707071,-111.33030303030272,-113.92525252525262,-113.84646464646465,-143.14545454545456,-331.53838383838377,-363.6051291302779,577.050161401898,-234.72020202020218,-302.2530557591009,13.540740128558314,883.5398890397067,-97.96767676767674,-99.37575757575758,-102.84949494949488,-102.07777777777783,-104.93636363636358
17,-13.023880108298306,-113.33131313131308,-173.10101010096457,-243.98104502286955,-419.97297960700627,-9.08907604970563,-55.725433580924005,26.82372487708312,-321.42796539176726,-520.6886541141035,-462.1073278627942,-287.3614637577172,-420.15182848792006,-436.66060606060597,-124.984671786738,1488.54769296263,-99.37070707070701,-109.21919191919197,-108.17272727272726,-110.72929292929295,-112.54747474747442,-116.05959595959602,-113.05757575757578,-174.28888888888883,-258.0292929292928,-361.9823956223589,332.07830049688823,-320.59898989898977,-258.9239091065255,3.626736047342122,630.9755927097411,-99.73636363636362,-100.73232323232322,-104.82121212121208,-107.58989898989904,-102.26363636363632
18,-13.9753522297042,-173.8627946127946,24.811718973416784,-155.31313131313127,873.0073478286329,-89.55454545454553,-90.7636363636364,-167.85151515151514,-206.60101010101008,-182.459595959596,-202.370707070707,-217.2151515151514,-367.01995347413543,927.9210027052573,-97.03838383838387,-98.9272727272727,-91.19696969696963,-138.15147816736132,-152.61515151515155,-453.26592234976033,-156.89797979796808,767.0383436311491,-122.37878787878792,-251.57878787878767,-190.14949494949488,-327.3382965869069,220.4959771400878,1954.7191485182434,-92.87979797979796,-88.6757575757576,-88.25353535353534,-114.22727272727283,-87.70529975075428,-243.49642893582296,-149.45590759492114,-14.818079272523214
19,-10.651996651446396,-165.82676767676776,-32.04294840239699,-147.49393939393943,722.5232098570003,-95.02929292929296,-95.21313131313133,-142.99090909090913,-290.80303030302997,-149.73030303030313,-161.2848484848484,-176.38383838383837,-314.0348907866544,698.5558162180188,-96.48181818181814,-97.27878787878788,-104.35757575757569,-178.15220088023986,-199.4434343434343,-502.36866742169195,-203.89898989897821,434.01773535075597,-162.99292929292935,-402.79494949494955,-184.2565656565657,-297.10030668791694,180.87648835780703,1634.3920594857339,-95.21212121212122,-92.97575757575758,-93.02828282828287,-148.03636363636377,-101.44772399317858,-375.2125905519844,-152.92455460189765,-17.234879757167647
20,-32.59179770496493,-164.47525252525259,-52.09328755456025,-139.2474747474748,567.5572475489827,-104.78484848484855,-104.94646464646466,-131.22828282828291,-447.47575757575737,-113.9979797979799,-115.4101010101011,-140.6757575757575,-224.97102610958052,521.8418825136525,-103.62929292929293,-104.07171717171715,-118.12525252525259,-229.50169582973479,-279.70404040404026,-520.7937089582696,-311.2252525252412,337.25250358850406,-233.94141414141404,-564.0161616161615,-160.19066339344892,-179.80721248324406,148.76387328587558,1457.0998252059085,-103.23232323232325,-100.62020202020209,-100.74343434343439,-186.07575757575768,-109.66489571035035,-545.9980512192634,-156.28545304946655,-26.624362767064586
21,-29.238237417239063,-149.88063973063973,1715.7008700791462,-99.0121212121213,-126.61414141375589,-139.05959595959598,-180.5272727272727,-146.28942628303236,2782.560794001666,-98.56969696969703,-98.57676767676772,-98.59191919191923,-98.67777777777782,-98.70000000000003,-100.1858585858586,-103.1878787878788,-136.99393939393948,-261.12424242424237,-337.83232323232284,-459.6465830527495,-421.51277130171303,-589.4053872053872,-372.05817773696555,1376.0776218456372,-110.58484848484852,-220.34040404040164,-157.08585858585866,-229.43939393939397,-145.9297589021529,24.92221043771044,636.5817823261538,-213.92222222222227,-124.22651187196651,2241.8921728940268,-106.17777777777785,-102.8717171717172
22,-21.10182108545037,-148.67979797979817,1418.8465880461638,-96.56262626262631,-113.19494949456113,-153.28383838383849,-261.18484848484854,-146.22039749515355,2805.719899567056,-96.28585858585862,-96.29090909090911,-96.30404040404039,-96.32727272727276,-96.3868686868687,-98.06262626262627,-106.14747474747476,-171.01515151515162,-294.11919191919173,-407.21818181818185,-377.26786620242825,-527.8349298897,-452.5303030303029,-579.0442505866752,868.4777845882815,-99.0888888888889,-163.81919191918954,-122.12222222222229,-190.91919191919195,-178.04693061932463,-5.759582389552083,351.3942183392456,-258.26666666666654,-151.41742096287552,2009.3652445850648,-101.74747474747484,-98.54242424242425
23,-6.348818871966885,-155.59292929292937,1313.2982991415702,-90.87777777777778,-100.72424242385304,-168.1050505050506,-357.56060606060566,-139.35370503009904,2838.4065975866506,-90.6343434343434,-90.74040404040404,-90.65252525252525,-90.6747474747475,-90.71717171717174,-95.18989898989898,-109.67878787878793,-226.52525252525257,-318.3107867388255,-522.4797979797981,-297.2039526170798,-521.2425557542667,-319.5787878787877,-789.4268646056528,645.6651220106033,-92.19595959595956,-115.71414141413905,-105.14040404040405,-142.04141414141418,-167.27177316888915,-6.4465231686119076,235.67304950080384,-309.50505050505035,-178.06085530630986,1953.7779329595685,-99.5545454545455,-96.0646464646465
24,-15.924507807456301,276.7331841487475,-87.86767676767465,-88.80707070707068,-88.61616160726714,-161.2680751290453,1056.1156817645992,-90.38383838383842,-92.84545454545449,-101.45151515151518,-128.25050505050507,-91.15420875420877,-64.95896561521107,640.6688718935845,-94.42525252525255,-121.63232835102033,-312.05858585858545,-306.3241333537395,-184.62896149190408,-271.41414141414106,-472.97622396404995,-172.48155290276503,2614.9551795485804,-87.05656565656562,-87.44242424242422,-92.68282828282832,-90.2060606060606,-92.94242424242428,-149.5949494949495,-193.53131313131314,-242.65050505050505,588.3051565176289,-202.2509379509379,-496.4911131517187,-108.2617523986586,-7.90191900534931
25,61.180818612622225,118.17876219100307,-79.76464646464434,-80.61212121212117,-82.35151514278998,-155.29427946127953,858.8755275067745,-83.36363636363635,-85.86161616161613,-113.33030303030307,-172.3606060606061,-93.67138047138044,-109.32749558678839,580.7079451191948,-91.86363636363635,-150.41616161616147,-407.5020202020199,-285.53070105091297,-299.2893355375525,-199.66363636363639,-433.32344907634683,-191.9996632996633,2553.5391048851393,-79.1121212121212,-79.66969696969693,-81.20202020202022,-80.99999999999999,-83.25454545454542,-124.41919191919199,-162.83838383838383,-195.29797979797985,606.1149891668368,-243.4868686868686,-371.7997491838423,-118.00752443227442,-10.36176653927442
26,-9.528781723586464,84.4929440183925,-74.951515151513,-76.19090909090907,-77.33737372875794,-134.52737037037048,795.3032722926008,-80.5080808080808,-82.48080808080807,-139.27575757575758,-243.94040404040402,-93.296632996633,-105.9083729605258,509.20240363653124,-89.74848484848484,-180.52928781059566,-519.6171717171711,-253.86311822160997,-245.7898650360062,-124.009090909091,-386.0527214033344,-185.02087542087543,2524.6270306047268,-75.18989898989899,-76.00606060606057,-80.48888888888891,-76.1595959595959,-81.27171717171713,-99.08585858585866,-136.820202020202,-172.1383838383839,463.3136807732339,-294.56565656565647,-220.6910070332273,-118.09814933914122,-23.023040237876604
27,26.83641068386618,-480.84302325176725,-122.98585858564391,2390.231383529703,-64.72020202186957,-80.19898989898985,-95.57373737373739,-72.42727272727271,-73.3555555555555,-47.575314051908066,1983.2637839000813,-71.61313131313129,-74.40404040404042,-76.71111111111114,-90.82424242424241,-221.3981739078847,2872.485436834434,-64.75757575757571,-67.46767676767674,-67.56565656565655,-70.41818181818188,-68.48686868686863,-74.01515151515153,-69.450505050505,-72.20202020202014,-154.46767676767064,308.0542515335171,1603.661755787566,-98.3646464646466,-146.15252525252535,-191.9525252525253,-204.80909090909097,1720.9365429119316,-75.90101010101006,-90.06666666666666,-32.9512966606906
28,11.106346222753235,-420.7396794564644,-177.2929292927145,2210.9907292349008,-70.54949495116043,-82.33434343434342,-86.2040404040404,-78.37979797979798,-81.67171717171716,-175.7329591830171,1409.569080448966,-76.7393939393939,-77.91111111111113,-76.41616161616165,-119.42222222222236,-229.4034723090304,2599.5143209923863,-70.57272727272725,-73.09494949494947,-73.41111111111111,-74.64646464646471,-74.52929292929292,-75.4727272727273,-76.91414141414137,-92.73737373737376,-313.26363636363004,186.90352319151108,1383.8637019241332,-139.54949494949508,-204.5010101010101,-272.8686868686869,-162.55959595959604,1555.806503477597,-74.77878787878784,-91.75252525252525,-17.05332191321585
29,92.44305998662503,-303.9361915618874,-227.3999797977648,2070.0413661727835,-73.2151515168142,-90.74848484848489,-78.89797979797977,-78.68686868686869,-82.55656565656567,-194.79610985588195,1134.4174551149526,-78.21919191919187,-79.33939393939396,-80.1949494949495,-151.86767676767695,-219.971398993318,2342.817674819488,-73.34848484848484,-74.69494949494946,-74.68686868686869,-75.81010101010112,-76.47979797979798,-78.42626262626266,-83.03636363636365,-119.56969696969712,-485.3373737373673,171.9695737169676,1251.4454184880462,-170.0070707070707,-251.1474747474746,-350.55252525252524,-125.30505050505059,1431.4021354741603,-76.8171717171717,-91.53838383838387,-17.496799670587542
30,21.159897909563377,-263.2381687175293,-12.621213249772186,-343.96207397306415,-191.5855685308356,2378.2382604884374,-76.44949494949493,-76.55151515151518,-76.6575757575757,-91.50606060606061,-103.23636363636362,-74.1878787878787,-80.87878787878788,-81.87676767676764,2479.149965023886,-76.47777777777773,-78.1181818181818,-76.95656565656567,-75.18080808080805,-77.20808080808084,-78.67979797979673,-80.84747474747472,-86.48686868686869,-80.86368686868687,-159.3628889817584,2370.367564115488,-95.62828282828288,-115.35353535353545,-199.46927813488423,20.081208501702754,230.00624036969347,-112.52727272727273,-427.4408911776162,-97.94279904957136,-166.08480842462296,-30.586831300013113
31,-29.790884032809608,-260.4072336818456,-74.34937118858498,-285.30935465133956,-196.51856800828565,2212.412176762888,-84.75252525252525,-84.84949494949497,-84.95858585858583,-93.30404040404045,-99.689898989899,-91.7232323232323,-88.95252525252529,-96.87777777777778,2315.2296105956916,-84.78282828282823,-85.77171717171713,-87.65555555555555,-84.90404040404037,-86.80505050505052,-84.88989898989779,-86.9161616161616,-85.9808080808081,-95.15247474747478,-173.34745772580285,2046.47483583961,-95.73131313131313,-110.70707070707076,-237.59858871287506,-27.343815679503273,154.2629496836108,-103.30505050505047,-341.6799873737374,-117.51451041551802,-178.02874883870268,-41.8513064993368
32,16.25060212415215,-256.20487158768674,-106.55804896345644,-212.90346187292812,-204.70214093792524,2168.5301511371936,-99.73939393939393,-99.86767676767678,-100.1868686868686,-101.06767676767679,-102.43131313131313,-100.75353535353531,-100.42323232323236,-110.85757575757573,2304.36128958256,-99.78484848484848,-100.07474747474738,-103.28585858585858,-99.19898989898985,-95.60505050505054,-98.65555555555439,-94.87272727272725,-98.90101010101012,-102.8161616161617,-165.7909090909091,1876.9717723089386,-106.23030303030303,-109.9434343434344,-232.1260331093817,-20.107252083951792,134.22774109775222,-103.14040404040402,-240.35783532462636,-137.74940862730634,-190.26824299920835,-56.624795939189866
33,-43.117930935135085,-206.40802402146147,-137.0034487238183,-162.6444444444445,-197.67305002823585,-40.17732814925318,-150.9022010970102,237.611938738429,2224.93262979038,-94.1696969696969,-94.6686868686868,-97.88181818181813,-100.57474747474751,-103.88787878787879,-523.0353535353535,-141.71234285249025,-73.02499646928487,3729.0893597023487,-93.85151515151512,-93.85050505050512,-93.92121212121306,-93.91616161616159,-94.05252525252521,-94.05151515151518,-94.09191919191919,-94.14242424242521,-94.4949494949495,-94.7393939393939,-97.35656565656568,-98.00303030303037,-96.10404040404042,-97.98787878787871,-148.69428148994973,-134.9466814610755,-180.36986528264873,-77.25841750841752
34,-7.483546546390571,-232.61313131313145,-156.25359186888667,-135.5898989898991,-225.16935305777454,-12.426009233159926,-162.79107845137648,142.2566388361785,1941.9103771111672,-100.97373737373736,-104.53535353535354,-111.39393939393939,-123.69797979797994,-115.00202020202016,-376.23636363636376,-169.02855619728817,-109.74527874544661,3754.2834799656907,-98.56969696969696,-98.57676767676772,-98.64848484848575,-98.64848484848478,-98.77373737373738,-98.7626262626263,-98.79292929292927,-98.89393939394041,-99.07676767676766,-99.48282828282825,-103.40101010101016,-99.53434343434347,-100.5787878787879,-106.55454545454546,-124.61363875336369,-137.710017350322,-160.34597914033606,-92.93275686154476
35,-56.45449676218105,-249.2424242424243,-161.1977804890394,-130.0686868686869,-250.51175301119451,-22.792995304980295,-160.5133309750986,167.39498346095206,1736.8115978986218,-109.34444444444443,-115.31212121212127,-126.74343434343439,-156.06868686868702,-133.05050505050514,-241.9818181818181,-173.9909208108993,-105.1614867650365,3685.675933482671,-106.36262626262629,-106.36464646464648,-106.43131313131404,-106.43131313131312,-106.5393939393939,-106.52828282828287,-106.59595959595958,-106.65050505050603,-109.23434343434343,-111.97777777777775,-108.24141414141415,-107.8727272727273,-108.02828282828293,-120.3585858585859,-120.19511896375933,-153.04031986531993,-141.94121762278917,-121.9389245995307
36,-31.237262976490413,-137.38181818181826,-155.95353535347536,-156.94141414141424,674.6129074778613,-109.9131313131313,-116.41313131313134,-128.81212121212133,-201.17979797979805,-110.42908886848282,-130.09090909090915,-195.4737373737373,-275.61527719636143,495.72231199155567,-110.66363636363637,-121.83030303030303,-126.60505050505061,-426.8888888888887,-141.56788082848686,1883.6757838509207,-112.5808080808079,-113.00707070707072,-113.87171717171717,-113.80404040404042,-113.05207439493739,-82.32586470765601,223.59218608713405,907.1552326324409,-115.22727272727273,-113.08787878787876,-115.95454545454557,-173.42626262626268,-141.1345940121722,-172.22496428935824,-129.40768022864575,3895.7592900584427
37,-9.944846115330927,-127.01515151515157,-136.74242424237679,-185.36363636363646,545.8936614786476,-103.7161616161616,-107.04949494949493,-121.19595959595962,-156.0121212121214,-117.38262422201817,-144.98181818181817,-291.9515151515151,-391.77057523466846,457.6724326460939,-104.3454545454545,-110.28080808080804,-112.15555555555562,-208.74141414141428,-135.64949494949497,1349.9627380851027,-106.39090909090895,-107.70101010101016,-110.20808080808084,-109.85959595959596,-112.19449863736168,-105.85681818178969,237.23382071421284,819.1816149567462,-111.84040404040412,-107.54242424242426,-118.49898989898998,-257.35050505050503,-133.38595185607733,-182.322015985107,-121.36040954198104,3886.13707191776
38,-42.515636156508364,-122.95252525252532,-137.2414141413671,-228.37272727272742,507.6759891564109,-105.86969696969699,-105.86666666666667,-122.37676767676774,-132.08686868686868,-126.07717579838793,-182.49595959595953,-385.5141414141413,-446.78065729243133,522.8742548674902,-106.58383838383833,-107.4131313131313,-109.2050505050506,-139.1030303030304,-134.7543413937354,1101.2039122461272,-108.37070707070694,-109.91919191919193,-118.71919191919201,-119.96262626262639,-117.87867949295365,-112.99015151512107,258.1565122089582,897.945433794435,-122.48383838383849,-116.559595959596,-151.26666666666677,-354.4515151515151,-135.88054022522954,-199.68163954823936,-123.73991240942476,3880.001617821779
39,-16.10858480839718,-121.17272727272733,-152.13757779810715,-232.3285511320764,471.90029646892697,-114.45151515151518,-112.60101010101013,-144.72929292929297,-116.13131313131318,-119.28080808080804,-185.25636244464852,-395.8557176902078,-462.037047735929,-304.4343434343431,2591.193394408905,-112.64343434343436,-113.50808080808092,-123.9252525252526,-131.11818181818182,-132.49797979797987,-129.59292929292727,-173.13535353535363,-185.45641767239906,630.195911659818,-137.73939393939406,-158.161616161613,-464.53737373737357,-703.5151515151524,-174.02774734351647,37.66338681329895,219.48362303028816,617.3352625744856,-118.84141414141412,-199.0825418298895,-126.07005777836089,-169.10855892255896
40,-56.422868180807825,-122.93333333333342,-181.71313131305476,-270.40850487204665,440.57761189512394,-98.52828282828285,-97.67171717171719,-181.26363636363627,-101.20808080808088,-115.99515355575963,-204.56317579838796,-453.2367184041777,-435.88653091814405,-204.9959595959595,2361.2481549653,-96.57575757575755,-105.14242424242431,-114.68282828282832,-124.16464646464645,-109.2090909090909,-126.84289698329893,-169.99373533312934,-236.8063565743938,455.76044303824875,-159.05858585858596,-141.9707070707039,-670.8696969696973,-480.26666666666677,-175.89959423160622,23.57290297491511,182.17413357444886,592.9775018220596,-100.35656565656562,-180.57834231681835,-114.09533866806593,-86.51442567084993
41,-49.12599103143656,-146.189898989899,-215.00808080800434,-306.69141122607766,416.4088386101881,-112.73737373737376,-111.8646464646465,-271.9131313131313,-108.55757575757579,-127.94727068666481,-228.23702741352926,-447.04440577617976,-420.20412617473164,-164.18181818181816,2149.786479818742,-110.75858585858583,-131.0949494949496,-142.8808080808081,-158.40202020202034,-122.13636363636364,-151.42073938033317,-171.02424242424232,-357.86449848047954,448.4621106425693,-262.6484848484849,-161.04343434343096,-955.9717171717177,-271.451515151515,-171.96788671704977,19.894923258559636,211.2948055090183,599.0044445384073,-115.27171717171717,-186.14728185639973,-120.39509379509381,-50.56403241710027
42,-7.54786310227738,-121.76262626262628,-136.53838383835213,-142.31414141414155,-190.30505045744812,-71.6455171267938,-166.81619191919188,3177.806861420853,-105.58383838383837,-105.61818181818185,-105.65656565656569,-105.81010101010104,-105.82020202020212,-105.94949494949498,-113.5797979797981,-117.86464646464654,-207.8582444444445,-311.3671312927254,-208.43486774329676,-121.5141414141415,-172.31639215446964,-164.59474543413936,-202.1421598626528,-596.1422727272725,-400.8202570707071,-125.17987672682446,3888.808493187796,-105.89595959595974,-105.92828282828289,-105.92828282828292,-106.21414141414145,-106.04646464646466,-107.26363636363638,-106.8353535353536,-106.66060606060606,-116.59191919191915
