,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,891.95,899.5696160009068,885.9954215015083,919.1062993053754,914.8816898152401,824.3697935766271,1338.741937291279,1232.2451524195003,1180.6575646515319,1131.3911778785766,1100.440089208886,1070.5514892598922,1041.590595188156,1013.497450968875,963.8600294989202,1286.7892387485322,1220.736895617363,1186.6896093549028,1153.6624416803163,1116.687031878071,1086.1029854671833,1066.7399007073348,1052.5079717421793,1038.4882118630162,1020.3807011611095,1004.0988820219178,1088.456264924339,1078.4308132851966,1063.553755479858,1057.007738925488,1058.5728759345518,1084.9508170388817,1075.2337815957658,1073.1951991184071,1068.7685095323532,1064.5849979833786,1064.5849979833786
11,1027.01,919.9540257562932,887.9541454896278,954.3332268267728,914.4306639702827,834.6423046625216,896.9885096082763,838.5837243970766,872.8812770458084,1180.0704167947542,1148.3569579272755,1117.6738543409724,1088.1765929531673,1059.96795274033,1009.0563581173897,986.2313568459072,944.911112127045,927.6418559038407,1342.2333934212468,1299.5582003080688,1264.259716723069,1241.4333221865875,1224.6559229598492,1208.1301292669666,1186.426258196779,1165.156436871227,1154.7342038156462,1144.415881171429,1129.0931129538576,1119.0506819253292,1114.079858010652,1094.2565186282168,1084.5414633409246,1080.6685058281846,1076.5570382056599,1072.2732877044027,1072.2732877044027
12,1088.27,1004.5722547516708,961.1776172666125,928.9428576264592,890.6403758562474,1298.381176815766,1234.0212126464544,1140.0894546725158,1094.8648910304346,1052.5933904795195,1025.5976120984674,999.9787431294527,978.8796190173873,991.8211651551619,1130.6106860444108,1095.527329507604,1042.3650130513524,1014.9604429628422,992.3101796739569,964.2199882843584,1118.080281661292,1098.2811075432178,1083.7290918391602,1069.424430613088,1050.637476748301,1032.58178216283,1025.4702559971558,1033.1522586272874,1115.4283689686326,1105.6223801274311,1100.7388337318446,1081.5213730168036,1073.1953064583527,1069.3580544955935,1065.288961124002,1061.0233863074816,1061.0233863074816
13,1090.789,969.1315559793599,929.6327802005939,901.5353973958034,890.3809541645032,1265.1599503376242,1202.0888586246103,1109.8723388738417,1068.2272058972462,1027.9892779955064,1003.8855826859444,984.101928235669,994.2925151324821,1012.5027785336434,967.5301090476264,1235.7447312527122,1174.2253332560354,1142.8259896219906,1112.4077032666642,1077.9975739553613,1049.1961937063975,1031.2668785191383,1019.2410303719604,1007.9240508254719,1088.8386191157751,1070.5415174405305,1061.1634246903677,1059.584412564676,1053.3195913762058,1046.156153179522,1045.7477884788584,1061.8068239515565,1093.4696478013905,1088.589776077535,1084.3256663671318,1079.8230805840885,1079.8230805840885
14,1133.034,1035.0315921102585,990.6509003835334,957.1025904288019,916.7175947457456,834.1613809914361,889.9503516472121,827.6521552420475,1317.336381890733,1263.5231392511046,1229.2620132553895,1196.0286910395462,1163.7922500053296,1132.5228991718361,1076.915270272941,1043.488920914398,994.6071785974395,971.2849795425467,959.35027585324,1056.3515506901997,1028.529947502827,1013.5310909770132,1001.6624747332639,1025.0605206228997,1015.8716925142883,1014.9524585730934,1008.4617936251559,1188.4397141805905,1172.4353161951547,1161.925717982698,1156.7234666150068,1136.020287787757,1125.8757847078593,1120.8540628045223,1115.857529864237,1110.8859939825927,1110.8859939825927
15,1273.671,1086.9751657324755,1039.677989769084,1003.6516245217559,960.5323407704157,866.5397140100631,847.6490771051992,1277.8680814258494,1226.389157761686,1177.5074433896827,1146.387529784962,1116.2079090429283,1086.9333154080043,1058.5386665518247,1008.037416558141,978.525830404532,963.3756347508013,966.8501928511824,972.0581351868591,965.2981448283422,1055.7289795687454,1037.6803613915122,1024.3007120312454,1015.3803401386556,1001.0562277997127,1156.2332062597825,1146.009625813346,1135.8891885451117,1120.970714959359,1111.1984950824926,1106.3596896777872,1087.0770726519083,1077.8150749556924,1074.5765037071044,1070.7170881261802,1067.4503420794888,1067.4503420794888
16,1364.149,1099.4925407864698,1051.1169258683585,1014.4292940861502,970.3023697858831,873.8769239803121,836.4385503836172,1237.3930872402316,1187.6429455871485,1140.6959084902721,1110.8135588113216,1081.8247275015274,1053.7126274946634,1026.4428077607326,978.753608889448,955.2598630917853,1328.8854203179658,1292.9751055872148,1258.1420815105073,1218.7226930010738,1186.1171822110416,1165.032240587023,1149.5347759176116,1134.2723136727868,1114.2229744700383,1094.6276341725568,1085.0128630833565,1075.5600968767653,1062.5711811811896,1055.1812570733534,1055.238111775641,1077.2735460388903,1068.6707599724407,1066.0097874597423,1062.272262635476,1107.461509356191,1107.461509356191
17,1272.957,1119.764243328166,1068.1123099496365,1028.856683410237,981.7498775225536,878.8146124686275,836.8397248939641,1201.0922713395628,1151.2464504929187,1104.0932670389193,1074.455183573206,1046.1860507932827,1018.7637180573629,992.1867574247331,1141.3480437981843,1105.0248266086821,1049.7602189965953,1022.6260460630612,996.0939349841996,968.4066852395506,1136.51362965005,1115.5172447338168,1100.0845677294762,1085.2800830014128,1066.0664732605765,1046.7230989468799,1039.1360501796341,1030.3867589707672,1110.9740131105862,1100.86209267645,1095.8985237787242,1076.6395282526446,1069.7477989297142,1067.217791627915,1063.4618249284138,1101.1667399332523,1101.1667399332523
18,1164.788,1002.0194593387616,958.4484525334398,925.4847229169558,927.5876700465152,833.2877312377973,859.8076041919628,855.93422153056,913.3719181518276,898.9478170158951,1338.6717293546817,1300.689204140708,1263.846147410426,1228.1083745032647,1164.5555183500296,1126.3367142481827,1068.781152113142,1039.2865154285355,1010.6267032990128,978.8000632080856,977.1438868067926,975.9023532227524,1014.3615129018659,1004.2600282010185,1100.5369009930328,1080.0988492357985,1077.3877604404104,1067.4976391996427,1053.5724802177087,1045.3449796860261,1044.1839925507325,1062.8789323293565,1104.294573801545,1099.195085672101,1094.084246091,1089.0269990524644,1089.0269990524644
19,1108.197,1014.235139519877,969.1472562812568,934.7479817875859,898.374121082045,1265.2411044366233,1201.3359791359312,1108.0402616669528,1065.09981989194,1025.4073402695299,1011.1088306675045,990.4398781717218,1006.0305220017548,990.1872590689748,1275.8137289651427,1234.7355557240899,1172.4430723814874,1140.393150513073,1109.248152058287,1074.0061684029135,1046.7238775932503,1028.7801899403755,1028.7448557276334,1019.2921588384323,1011.1095982879262,995.6350697565113,1181.9779652937602,1171.1796218024388,1155.1439597481294,1144.6137728779208,1139.4142422530695,1118.6682305393213,1108.5075411776509,1103.4770303404493,1098.4812713114584,1093.500266924598,1093.500266924598
20,1031.587,932.020283049968,909.8819704126212,902.5242822215776,888.1538534916436,1252.211443347456,1189.7512540755793,1099.222765509458,1056.2685801524415,1016.3572131364908,992.5686034090627,1000.3578752631729,980.6062265810353,1005.1518139585075,991.0257146939317,988.9071548816643,943.8410432239996,930.7767358252265,1036.448019395883,1005.1938891924888,978.721036456108,967.2062366234378,1241.481891713459,1224.5353024286662,1202.2784474912041,1180.467031672693,1169.7794016589964,1159.198765218164,1143.488518133831,1133.2504608312806,1128.1474066945123,1107.9417860353697,1097.9891687522165,1093.127617108286,1088.2830804293972,1083.6002643405852,1083.6002643405852
21,1182.671,1001.7589849908736,961.5994084686027,933.5628991214425,896.1212546704209,1340.6010641953028,1275.92473455345,1182.9975085810531,1137.984713876724,1094.995468115908,1068.2011467997033,1043.4872014866214,1019.6995630177803,998.440938248459,964.6497033638738,1293.6829497058923,1231.5870896942904,1199.5836418519464,1168.5402950206305,1133.4216438868277,1104.3732624490108,1085.6534341697277,1072.3412250814242,1059.1147303415664,1041.744176542816,1024.8987330119596,1019.0399333992189,1037.4323967310465,1025.4883041854453,1142.7696355961082,1137.8926121223124,1118.438155839462,1108.9532650025683,1104.2353818088686,1099.5743298565342,1095.11086159109,1095.11086159109
22,1185.038,1022.7048357593678,978.7855980118035,945.6208375256787,906.1598017100008,829.7426494001867,1368.301564918833,1264.1908982138636,1213.7583282487851,1165.596022568499,1134.9300737096257,1105.2716581650036,1076.5023614503566,1048.601631515937,999.1341056714493,973.3768418719385,951.614421485933,934.6083635703313,1014.8843531555505,985.8767668052071,965.4707352259055,1166.2374168337335,1150.895801035773,1135.7839703838727,1115.945046531751,1096.4956191364695,1086.984503147125,1077.8367629641384,1063.928061065131,1067.0359921205657,1062.9444062003668,1076.3495824927588,1067.4117599001543,1064.8658973437718,1060.735590507181,1088.124241131221,1088.124241131221
23,1208.812,986.0453958541219,944.4461654553552,912.0798494213268,904.518352073252,825.3138344894501,1334.9387050315397,1231.3809986392125,1181.2149855186296,1133.3237384430186,1103.026447198819,1073.6352231767937,1045.1305128451263,1017.4834310961361,970.7201468302931,947.4133879648588,1299.9343782099786,1264.4360844394369,1230.002264936557,1191.035117380949,1158.8035993140659,1137.9599455096027,1122.6631992057467,1107.7852742479633,1087.990931389267,1069.2276097311785,1059.7548006647821,1050.7056292237908,1037.7200281982512,1031.2348116884787,1134.74660667044,1114.385194335011,1104.4477233007517,1099.5561808963694,1094.8144814060288,1090.1500305646553,1090.1500305646553
24,1104.535,1015.1389644836457,970.0334657544129,935.433685508079,934.5749791788029,840.4631599166545,866.7025097914411,865.719414455134,868.18668441235,1178.6934068681946,1146.694420722755,1115.6520856768298,1085.5426515913734,1056.4446796193897,1005.0262583514345,974.3264118848919,949.7592992742394,932.2748787808607,1098.2282566786691,1065.2610611292591,1036.5033068711389,1018.9593280064439,1005.4616242984685,1016.2129818976479,998.6573409659494,1089.1333133448788,1079.2784785340502,1069.4813226375986,1055.0138323434894,1046.5321725211527,1061.4279157188469,1074.4126413061128,1066.721582266789,1063.6955320794466,1107.422869168348,1102.3777727012941,1102.3777727012941
25,994.834,908.1568459931447,875.8992540301878,883.4644163255894,1361.308634239474,1216.6515690791357,1155.4210327797832,1066.1867223672389,1031.7433321334404,1004.0258799147083,983.2342398809034,969.0794400008216,959.5497273892573,1172.0523171278544,1113.277845241378,1077.9322146983338,1024.9205706677033,997.8535944567631,993.4412148048783,985.6210196499586,965.0708024315298,1197.3638248068444,1180.9544583438326,1164.7914049535236,1143.5637881675846,1122.7606338183743,1112.5667245508976,1102.4748896286208,1087.4875159811613,1077.6497850637738,1073.0609842697681,1054.2612490288172,1096.2751999540303,1091.4146262269874,1086.6091085503979,1081.9853136642116,1081.9853136642116
26,1052.758,1066.279411163936,1018.0266118178603,981.357793809794,938.1245576546579,844.1046370153003,878.2049492684747,822.1753198432806,1330.600371237414,1275.270333168094,1240.0435092336572,1205.8734400172536,1172.7289134834027,1140.5814327455673,1083.4119000556723,1049.035397796148,996.9677703618042,974.9142936145864,955.4029062600822,1028.779846877329,1001.9194399558577,995.0850090018613,1014.2831559499576,1001.1923175501023,1063.8878665461943,1045.2362183552777,1037.0189620303113,1029.17513412718,1153.535374242462,1143.0107520151887,1137.801028608648,1117.0664365213236,1106.9565927910312,1101.928322655359,1096.9441282835296,1092.028422170592,1092.028422170592
27,1057.897,869.4100533102513,872.5480293062549,1049.0818785792274,1000.055590710872,892.5163603564789,856.7603696443425,1302.6495871444833,1246.9263239047998,1194.1600929654473,1160.5653644189083,1127.9782798499775,1096.370186302963,1065.7169176835712,1011.4307438776414,979.3465038520249,932.4177385857303,1273.0468063868177,1236.7864097709707,1195.7515483582797,1161.8091255438949,1139.8616335380675,1123.9168326713602,1108.0353332115926,1087.6991111938255,1067.8018392729791,1060.218872294391,1058.3857729653864,1062.7344883648323,1053.348339311366,1052.684556816057,1113.7958375516912,1103.335259176174,1098.1940507590812,1093.0501314502449,1087.9244791959327,1087.9244791959327
28,1213.472,1024.6375777164399,979.4906771134463,945.2283587157813,906.6831433052447,867.7450161719376,854.8105706763822,1367.4580068905702,1309.57367203504,1254.2927090661906,1219.0971035517805,1184.957189233106,1151.8414502227793,1119.720854897914,1062.5988206563065,1028.2976376404067,976.353000347962,981.0280550407538,955.9243695113555,942.4433979846922,1111.5893917951491,1091.314972646115,1077.5488241170294,1064.276741906789,1045.5687878767342,1032.235810049899,1034.821571854778,1074.128249891235,1061.625436748927,1052.5194510344713,1053.0400841306166,1115.7011810399101,1105.382267382469,1100.260802207173,1095.1938545046798,1090.1344320482121,1090.1344320482121
29,1189.425,972.8984599633233,931.5785162580864,905.9234265168639,898.4610668896825,1330.1239168143152,1262.666934722861,1164.149024513842,1116.8771484107192,1071.972410823146,1043.805520013603,1016.4823395647101,989.9742890747384,968.8291149745802,1190.0171937073255,1151.9935934932257,1094.3300264066538,1064.607927432636,1036.302418700566,1004.2919859652382,986.8335136590083,976.1512384860104,1008.4647322188533,1022.4887977360597,1009.3382220649831,1100.7538998112097,1090.9204407120876,1081.2842979211284,1066.774531179584,1057.3372414233438,1059.252776840544,1098.5689690559482,1088.8262397694289,1086.2792415287854,1082.182578747031,1077.8108967230141,1077.8108967230141
30,1131.043,887.8337593482097,860.8982216868905,1027.2255833012841,983.6088268634926,893.5611994533218,861.5467637056114,861.3820012085049,868.402034337993,1126.6691883091264,1097.5351505386404,1069.2978266285418,1042.1564778902916,1015.6263844626739,971.4294438727823,953.2050983922921,1289.3884655255517,1255.0370467113003,1221.7143804614766,1184.003895377648,1152.8115236678339,1132.6395099621539,1117.843447767267,1103.3271084750004,1084.2720305479245,1065.6695681187844,1056.5779544577988,1047.6176884485742,1036.229073576391,1110.6497061112157,1105.8181159644982,1086.5942588977334,1077.934634187544,1075.3441644766501,1074.3029072587708,1070.1365000258136,1070.1365000258136
31,1045.355,816.0466089636875,934.808460047305,903.6643539686668,883.1162162680155,1199.8415998889388,1139.7234713394917,1051.926850568564,1011.5700177475242,971.8254687670674,952.3439477343584,961.2437101559582,1065.4639278633495,1036.7021676032066,985.667571162808,992.3684598608214,971.6469262351428,947.9036451873824,940.3460058060492,1234.2515914401743,1200.4310897575751,1178.560329376565,1162.485318678341,1146.6521492011962,1125.859239954546,1105.4815725291924,1095.4981737735975,1085.6128071873766,1073.8212825038083,1064.2168656383662,1059.5551368152248,1074.3303447519188,1065.079297668036,1061.522152001845,1113.3670464505267,1108.334713137466,1108.334713137466
32,1024.182,768.0516990448883,1391.917381315728,1340.2917810125928,1278.3410470124684,1142.9792217570234,1085.6900540048314,1002.048997646744,968.0998209344588,962.0790158105899,951.4230002241203,948.5475001265252,1021.3977670409628,996.5982228176127,949.7786916737551,1324.626483549272,1257.342550842951,1222.6760924994805,1189.0506569972233,1151.0044397598963,1119.7128138398268,1099.6599249561534,1084.8439398696898,1070.3555956986977,1051.1920276231076,1032.4631080807465,1026.8231237651767,1033.1378995055163,1138.210419893404,1127.8413421591165,1122.7394914584218,1102.4336654676372,1092.4841237624557,1087.5691413022332,1084.8263894720274,1080.024234836257,1080.024234836257
33,1167.35,804.1106621854393,1243.852707551607,1197.4715402596426,1142.4257506203978,1022.1497245009272,973.7853068755984,902.9687860436977,881.3374920353676,1018.5456912481321,991.6439156622033,969.5002933438524,949.6738319172741,1115.7822529023174,1059.052160103801,1025.06531152037,973.3822449423052,950.2514279390842,944.6578865646986,924.9756209293013,1365.6200453670256,1339.9941373889778,1321.1590935099614,1302.6065739254936,1278.240931537893,1254.3626019980443,1242.6622155740233,1231.0788340243437,1213.8775096957968,1202.5819293463135,1196.9906287399858,1174.7371741449842,1163.8329854338374,1158.435490304648,1153.0649436107005,1147.721180963354,1147.721180963354
34,1234.188,881.6423941784201,844.784521439196,1345.0290926319217,1284.3139193134568,1151.65080793531,1095.51588072109,1013.5177002032318,974.6164577849954,940.3226708210342,928.5157456218394,1082.6745893941043,1054.2005138334932,1028.961804176064,983.8641393908251,960.7571971535057,1242.495628840485,1209.1747120964828,1176.8582183093458,1140.2798846079127,1110.0293189787662,1090.852440357583,1077.2047390552493,1063.4542803150944,1048.1865569310148,1033.9949086206773,1028.3956549803345,1039.101522787903,1028.5812259454026,1126.7269064606317,1121.7778029384294,1102.0803163746104,1092.6039635138948,1087.8914850326848,1083.4279725093488,1080.6839769902365,1080.6839769902365
35,1225.528,942.8436732374472,900.486913817999,909.8685689825006,889.8276292570082,1324.7739567073543,1257.1732918662276,1158.4465981687092,1110.621224887481,1064.9511847675442,1035.9330443760332,1007.7277872871764,981.3652842746217,992.8197438759133,1284.3280016515787,1242.7236698766014,1179.6340691444996,1147.4264452519826,1116.184812803514,1080.82954814327,1051.7049535171536,1033.7969039417603,1022.6706306856643,1011.5493951604906,1001.9947988623645,1093.5512768347414,1084.0567217431617,1076.1854417984573,1061.7093730502686,1062.010610144825,1064.993050024108,1046.2838928620097,1069.5903546815123,1067.1312022098261,1062.7245797635233,1093.68269004429,1093.68269004429
36,1360.333,897.2750367913025,859.9127020214241,1055.307958680294,1009.2736880190066,913.0021615754074,880.9555618114686,867.4092333724285,946.5382875946631,913.8403396529033,990.3194482929761,966.9633563593383,976.0968306748331,992.2090904844392,1364.6181727413577,1321.006424473188,1254.8714872382736,1220.7803214090043,1187.7118444940068,1150.2887193306558,1119.3359498719483,1099.41839168259,1084.7683767164422,1070.5726790959986,1051.859482887816,1036.5304299977365,1032.2854038281425,1068.8813885709335,1054.7849580454,1047.4038242510674,1049.1211448099161,1065.9926356468673,1058.1809280782775,1092.3871959459736,1087.6041531985672,1083.7021786952007,1083.7021786952007
37,1192.78,795.9170194412935,1229.8048009306783,1184.3588929338541,1129.8981038427169,1010.9091926083573,962.2778859037866,893.934657874692,884.3155056648657,956.7444269639632,936.400334338699,1077.809764839338,1048.8360906820365,1021.1585537191512,978.1229451273152,969.3347175740029,957.6367678635459,1007.33071852864,983.5356597000535,979.5267444699228,966.2591024587514,1208.542547824331,1191.8192235463603,1175.3466551931647,1153.7126067357663,1132.5108711667074,1122.125770131808,1111.9324314203889,1096.6588102521132,1086.6473287152487,1081.7880024252077,1062.6176302554916,1104.008161054778,1098.955898077787,1093.9786964661857,1089.0246975293094,1089.0246975293094
38,1163.704,845.504848139189,903.0908061766237,878.5679852936403,1312.981559355455,1173.9707321507099,1115.211347993532,1029.5234340201423,988.6223617619632,951.334183664493,931.5044558527524,1089.9642198569356,1060.5420953824396,1033.1686646421786,989.7710734463635,987.8113878891063,982.2745179630684,970.7087056962914,968.0236045254027,1016.1224245714366,993.4890863797481,1011.635035400408,999.4430515360685,1003.9649063985906,1086.9945886500777,1067.4771231397024,1062.1532109992147,1054.441862061348,1045.3257442343606,1037.5250124390632,1038.6672458482278,1062.281283259784,1110.0534862777022,1105.024661927122,1100.0206530619307,1095.0419252006616,1095.0419252006616
39,1176.508,1058.9581708352127,1012.0209875459775,977.1165064279779,947.8799518136498,858.8941201365035,1051.9027815741053,971.5428694332358,933.4282598541947,909.6885603425742,1002.5247774386114,975.6520229033318,950.2040607010804,1116.8404151165764,1062.352536729609,1030.3312827420525,983.4611560801286,960.6836295795429,1003.2261222701619,977.1134321826254,996.4388115510922,981.8528476433041,1025.9347424468863,1026.4997211586679,1014.4870507758985,998.5039155624007,1093.8560435008278,1084.094461550668,1069.7350803849838,1060.1235242275986,1062.0955005323865,1081.3834556583406,1072.1129790815553,1068.0845029337243,1063.5932103685507,1085.9051604709252,1085.9051604709252
40,1196.929,1119.5420337021906,1070.850983027182,1034.1700802717514,991.0631858541234,900.8295540290164,881.406989112976,861.4237213245725,903.4733452183186,893.975607315239,1328.2810029291031,1292.7359361745634,1258.2570680893264,1224.8349130163435,1165.9546294671113,1130.4308472842472,1076.7724790169468,1049.1330034343173,1022.639429694924,994.5885660192381,1016.2948212333349,999.2931943036182,990.0511353284578,1171.9656595238018,1151.4107665353458,1131.2673524167603,1121.4934200037037,1111.7124302481113,1097.1879125822684,1087.649652749375,1082.939550495729,1064.1546867585416,1055.0292260670024,1087.5969887222902,1083.1801992038963,1079.256979329191,1079.256979329191
41,1168.754,960.0431423026938,927.2960634703874,911.1267735263127,900.5274161952741,870.1352520366306,877.2370000602815,848.8554608056663,1022.7941174213406,982.6813775919258,957.1324456581074,934.3768952307661,1085.9907919899235,1058.4210397453774,1011.8198281149372,983.4512226157628,952.6595133806577,951.4079193117146,938.7097438749646,1231.8848408109784,1198.8575322533156,1177.4998191840068,1161.8073108356407,1146.470093294318,1126.223140721361,1106.3915379069338,1096.6384165682687,1087.0559151298585,1073.4992765544257,1064.137787425245,1059.4880649527654,1070.431586496971,1061.206373272694,1097.477725128438,1092.676924684614,1087.8911798086656,1087.8911798086656
42,1078.047,1217.4434112085187,1164.144650749103,1123.6391031029764,1075.033014109444,968.6463266287874,924.2270142197598,863.3321587181508,883.9115854888014,997.718769287509,972.077194693732,947.6006776407988,928.5261613948318,1340.8950598048777,1274.985009293387,1235.3494258368055,1175.2448701935589,1144.263577724116,1114.2132764529983,1080.207153292295,1052.1688641480716,1033.9848642388479,1020.6805685479924,1008.1832514430967,1091.1088467691848,1074.2627720560233,1065.9949697094048,1058.3615719712946,1057.4998387525293,1051.6356535527743,1054.3311749426985,1077.224053059141,1068.0100042168613,1063.7609069084685,1109.3683225324303,1104.534279758152,1104.534279758152
43,1030.126,1020.892542545468,980.1303743050429,949.804520621685,913.0662537517459,905.316871428206,866.4776468329881,995.7799994391219,957.2235003734523,933.3378380839197,910.8521949531612,1329.9254843717351,1293.9164452951288,1259.2036876938505,1197.9648093151334,1161.249938312336,1105.3942889273799,1076.6034381383463,1048.7758868123776,1016.8653114305101,991.4427911785039,987.4713278715643,1025.618746275149,1012.9782351728493,1003.7355975400993,1088.955992644616,1080.1651866973557,1072.1275892952326,1059.6453467494364,1053.4988194712173,1056.7197663799013,1086.0272265886251,1076.7524908883956,1072.1856461602029,1069.7904574789786,1065.645906302695,1065.645906302695
