,1,2,3,4,5,6,7,8
10,"[11, [6, 41, 39, 0, 26, 16], [5, 41, 39, 0, 27, 16]]","[29, [21, 22, 39, 37, 15, 7], [27, 23, 39, 37, 15, 6]]","[14, [27, 23, 21, 26, 14, 22], [27, 24, 21, 26, 15, 22]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]","[10, [34, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]"
11,"[23, [46, 11, 29, 8, 4, 7], [47, 11, 28, 8, 3, 7]]","[18, [47, 11, 28, 8, 5, 7], [47, 11, 28, 8, 3, 7]]","[27, [14, 18, 26, 8, 42, 0], [14, 18, 26, 9, 42, 2]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[39, [13, 33, 29, 33, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]"
12,"[30, [26, 4, 8, 18, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[19, [29, 40, 45, 11, 26, 44], [29, 39, 45, 11, 26, 43]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]"
13,"[20, [25, 6, 1, 25, 18, 42], [25, 6, 1, 23, 20, 42]]","[10, [2, 44, 21, 28, 24, 19], [2, 44, 21, 27, 24, 19]]","[20, [3, 40, 41, 44, 37, 15], [3, 39, 43, 44, 38, 15]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]"
14,"[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[5, [17, 7, 44, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]"
15,"[6, [41, 39, 41, 18, 7, 33], [41, 39, 41, 19, 8, 33]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[11, [1, 13, 15, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[2, [42, 33, 32, 33, 34, 1], [42, 33, 32, 33, 35, 1]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]"
16,"[4, [18, 7, 44, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[5, [37, 14, 37, 5, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]"
17,"[9, [26, 13, 13, 15, 12, 46], [26, 13, 14, 15, 12, 47]]","[82, [44, 19, 40, 39, 31, 16], [45, 19, 40, 39, 23, 16]]","[7, [5, 30, 27, 9, 27, 40], [5, 30, 27, 9, 27, 39]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]"
18,"[28, [40, 13, 10, 4, 18, 42], [40, 14, 10, 4, 21, 42]]","[25, [33, 15, 24, 43, 36, 44], [35, 15, 24, 43, 36, 45]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[8, [35, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]"
19,"[20, [38, 13, 38, 4, 17, 38], [37, 14, 37, 4, 17, 37]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[6, [22, 24, 46, 35, 19, 14], [22, 24, 46, 34, 19, 14]]","[10, [3, 26, 3, 29, 37, 40], [3, 26, 3, 29, 36, 40]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]"
20,"[33, [13, 29, 18, 15, 2, 18], [13, 28, 19, 14, 3, 18]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[1, [15, 34, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]"
21,"[18, [11, 44, 25, 35, 18, 13], [11, 45, 23, 35, 19, 13]]","[12, [37, 17, 36, 13, 28, 8], [37, 18, 36, 13, 27, 8]]","[10, [40, 45, 39, 23, 45, 37], [40, 45, 39, 23, 45, 38]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[2, [47, 38, 39, 20, 29, 44], [47, 38, 39, 20, 30, 44]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]"
22,"[19, [25, 34, 44, 43, 17, 34], [25, 34, 45, 47, 17, 34]]","[6, [5, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[10, [34, 32, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]"
23,"[22, [38, 18, 35, 12, 26, 8], [37, 18, 36, 13, 27, 8]]","[27, [7, 41, 39, 1, 28, 16], [5, 41, 39, 0, 27, 16]]","[5, [44, 46, 26, 44, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[9, [21, 35, 31, 37, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]"
24,"[44, [32, 12, 43, 31, 8, 15], [32, 12, 47, 31, 9, 15]]","[23, [23, 32, 28, 2, 1, 2], [23, 32, 27, 2, 0, 3]]","[4, [18, 7, 45, 44, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]","[5, [21, 45, 23, 36, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]"
25,"[23, [25, 18, 39, 38, 15, 6], [27, 23, 39, 37, 15, 6]]","[2, [10, 14, 42, 31, 44, 10], [10, 14, 42, 31, 45, 10]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[2, [29, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[5, [23, 36, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]"
26,"[3, [4, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[19, [22, 15, 13, 17, 25, 5], [22, 15, 13, 18, 25, 4]]","[1, [36, 18, 36, 13, 27, 8], [37, 18, 36, 13, 27, 8]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[10, [38, 12, 43, 29, 29, 47], [38, 12, 43, 30, 29, 47]]","[10, [46, 28, 36, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]"
27,"[7, [13, 4, 15, 15, 41, 2], [14, 4, 15, 15, 41, 3]]","[2, [47, 38, 39, 20, 31, 44], [47, 38, 39, 20, 30, 44]]","[12, [31, 8, 9, 15, 36, 32], [31, 8, 9, 15, 38, 32]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[8, [22, 24, 21, 0, 36, 18], [22, 24, 21, 0, 37, 18]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]"
28,"[102, [15, 4, 46, 38, 16, 30], [22, 5, 47, 38, 23, 30]]","[25, [40, 1, 17, 28, 5, 36], [40, 2, 18, 27, 4, 36]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]"
29,"[11, [15, 25, 2, 1, 25, 4], [15, 24, 2, 1, 24, 3]]","[9, [15, 36, 22, 36, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[1, [32, 27, 14, 37, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]"
30,"[20, [35, 17, 31, 4, 18, 32], [36, 19, 31, 4, 20, 32]]","[21, [2, 33, 44, 33, 22, 44], [2, 34, 45, 33, 22, 45]]","[5, [12, 12, 20, 28, 43, 40], [12, 12, 20, 28, 43, 41]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[1, [32, 27, 14, 37, 5, 2], [32, 27, 14, 36, 5, 2]]"
31,"[22, [46, 38, 39, 17, 30, 44], [47, 38, 39, 20, 30, 44]]","[27, [42, 19, 24, 14, 5, 5], [42, 18, 26, 14, 4, 3]]","[4, [15, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[3, [33, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[2, [37, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]"
32,"[26, [2, 34, 44, 33, 21, 44], [2, 34, 45, 33, 22, 45]]","[23, [33, 21, 10, 46, 22, 10], [33, 23, 10, 46, 23, 10]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]"
33,"[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[13, [31, 29, 24, 31, 32, 16], [30, 29, 26, 31, 32, 17]]","[12, [12, 40, 28, 45, 1, 28], [12, 39, 28, 45, 2, 28]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]"
34,"[25, [15, 34, 25, 35, 18, 5], [15, 35, 22, 35, 21, 5]]","[13, [38, 12, 43, 31, 28, 47], [38, 12, 43, 30, 29, 47]]","[11, [21, 41, 32, 44, 44, 17], [21, 41, 33, 43, 44, 16]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]"
35,"[6, [38, 12, 43, 30, 29, 46], [38, 12, 43, 30, 29, 47]]","[4, [36, 5, 43, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[9, [26, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[5, [2, 33, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]"
36,"[21, [4, 34, 41, 21, 26, 29], [3, 34, 41, 22, 27, 28]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[7, [17, 0, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[3, [33, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[1, [5, 19, 45, 29, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]"
37,"[25, [12, 39, 18, 44, 2, 18], [12, 39, 20, 45, 3, 18]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[8, [5, 19, 45, 30, 40, 46], [5, 19, 45, 30, 39, 46]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[7, [21, 37, 23, 33, 20, 34], [21, 36, 23, 33, 20, 35]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]"
38,"[32, [29, 42, 8, 25, 43, 2], [28, 42, 8, 22, 47, 2]]","[36, [5, 33, 41, 22, 28, 31], [3, 34, 41, 22, 27, 28]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]"
39,"[22, [17, 29, 8, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[10, [32, 12, 46, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]"
40,"[7, [35, 15, 25, 43, 36, 44], [35, 15, 24, 43, 36, 45]]","[9, [24, 5, 1, 22, 20, 42], [25, 6, 1, 23, 20, 42]]","[5, [34, 14, 19, 9, 24, 1], [34, 14, 19, 10, 24, 2]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]"
41,"[59, [32, 43, 18, 25, 26, 12], [32, 43, 22, 23, 27, 12]]","[8, [17, 28, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[8, [36, 45, 26, 37, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]"
