,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,366.102,348.336,757.747,838.456,197.375,204.451,2618.145,2.169,2.873,5.398,6.492,10.602,11.34,24.296,47.066,19.249,1812.849,86.26,1840.555,71.504
15,354.004,1705.982,122.63,409.555,384.145,127.849,506.89,48.408,107.601,3378.203,4.71,3.353,3.913,6.012,6.041,5.665,5.221,5.882,5.573,6.246
16,449.007,7.296,11.068,31.983,20.647,271.65,106.143,79.743,3946.873,7.967,8.537,11.195,11.231,8.651,5.679,67.739,59.256,164.537,87.231,65.917
17,462.248,7.772,7.898,8.17,8.586,13.432,115.646,718.958,352.13,123.511,726.946,804.934,49.571,948.638,97.443,1357.45,68.186,183.201,85.976,70.185
18,454.15,5.045,5.433,8.549,10.074,23.122,233.54,4326.867,5.161,6.17,8.587,11.31,22.983,11.812,54.919,140.457,86.121,288.792,140.922,65.628
19,439.067,27.532,34.768,44.525,852.893,18.123,664.241,23.968,134.27,321.06,419.214,602.765,786.426,543.656,45.501,3933.674,7.288,7.179,7.187,7.112
20,442.577,3.512,8.521,48.852,1208.053,27.298,51.396,165.642,365.05,537.496,494.844,1327.234,4.016,89.399,44.41,462.332,89.017,250.677,136.456,297.33
21,444.135,4.603,39.389,49.353,91.105,715.334,18.887,243.084,1076.224,32.111,581.305,50.109,584.393,781.703,233.528,79.279,117.696,384.777,175.769,3059.761
22,376.054,262.084,2582.556,1.33,1.414,1.441,2.169,2.496,3.382,5.838,5.406,5.888,243.011,22.323,5462.178,5.85,7.516,7.349,7.517,6.397
23,369.59,2872.808,2.529,4.922,4.959,5.527,11.182,9.84,10.287,17.804,658.836,51.108,1182.803,17.707,569.183,99.909,59.325,242.448,133.006,49.608
24,384.197,528.35,147.497,3273.995,0.086,0.081,0.479,0.642,0.653,1.387,1.768,5.662,4.708,3.501,109.277,113.028,52.317,269.819,127.669,48.518
25,451.284,0.208,7.964,11.875,37.781,639.791,54.594,651.454,158.323,1084.859,10.457,47.073,23.67,1548.946,116.793,145.009,97.194,322.88,155.5,71.06
26,426.558,4.465,18.39,742.066,14.427,881.266,35.709,54.672,130.814,1212.64,2.827,48.054,24.791,1752.659,5.461,181.559,791.796,342.742,159.499,53.391
27,432.164,18.573,10.441,597.329,19.668,1153.468,3.075,17.715,7.649,45.117,1175.002,10.478,52.7,143.232,166.049,284.571,5976.415,521.409,11.076,52.939
28,391.706,491.914,480.999,118.904,2172.484,1.361,18.238,13.599,165.977,19.736,1130.943,11.465,54.497,3566.123,2.429,2.212,4.645,7.076,10.75,7.516
29,427.627,75.864,388.913,22.688,334.033,21.184,1551.897,7.037,6.819,3.871,19.417,2053.227,5.743,3.922,7.757,7.757,73.844,311.14,124.069,220.968
30,400.703,216.15,1079.292,7.111,18.993,9.835,896.678,44.145,121.442,675.024,24.939,1393.057,14.248,48.874,257.167,332.508,55.622,319.22,91.359,5517.015
31,437.96,23.747,37.141,142.626,66.367,758.468,50.442,1021.88,131.73,26.005,811.064,96.506,1212.336,76.761,220.049,243.61,83.864,305.51,337.247,637.916
32,413.336,125.285,138.267,1755.691,0.431,0.998,4.031,19.312,137.974,626.066,92.137,1358.965,7.318,125.383,226.034,271.014,104.65,335.564,6030.349,86.495
33,454.905,3.936,4.164,13.673,13.941,237.22,956.951,6.454,136.878,128.335,679.407,125.891,1119.777,317.86,259.113,323.278,151.978,423.139,610.498,58.014
34,446.699,4.234,6.606,21.195,69.605,984.146,6.706,71.56,131.997,951.869,5.389,32.413,1374.132,6.543,416.706,475.618,262.388,618.14,104.029,69.269
35,468.7,1.998,2.218,2.778,4.162,55.017,71.109,1141.685,233.621,91.302,1972.816,3.906,47.402,20.08,9.296,9.296,9.306,9.296,82.863,119.367
36,448.394,7.041,9.569,59.056,70.525,610.117,65.383,1859.776,12.842,12.26,172.597,29.439,1566.761,15.381,331.391,371.391,273.739,446.691,110.18,159.12
37,430.504,56.923,59.109,253.548,3284.171,0.279,0.457,0.629,0.83,2.624,1.592,36.093,32.661,16.382,472.534,523.384,346.483,614.584,6.065,5.526
38,457.761,2.012,2.375,23.377,245.371,29.903,986.752,10.079,15.308,319.335,115.389,2176.183,12.565,15.43,10.416,6.916,8.487,5.994,126.915,151.464
39,441.904,26.563,28.044,150.67,136.47,848.613,28.905,56.434,255.429,1608.793,24.344,55.692,24.704,435.635,306.816,349.971,298.09,393.594,229.793,168.467
40,418.475,171.476,181.772,875.234,13.767,26.055,653.694,104.768,2405.284,4.5,42.738,38.659,23.062,437.798,562.888,623.263,6.11,424.708,5.775,177.579
41,518.145,0.01,0.02,0.025,0.047,0.105,0.129,1.088,0.574,5.304,3.104,3.066,23.278,7.573,8.573,5.69,312.926,476.247,177.15,207.485
42,441.098,32.664,54.857,57.004,167.745,1781.205,8.074,7.639,9.937,16.715,24.502,24.191,33.525,372.552,493.952,365.121,481.59,603.964,181.173,205.876
43,390.709,412.244,1101.734,25.42,87.219,124.778,673.709,84.105,49.269,1479.213,20.19,23.03,224.925,512.432,672.882,503.03,532.054,794.964,160.654,195.119
44,408.259,105.672,687.751,188.694,377.213,57.151,600.387,1636.83,58.408,63.169,201.03,95.826,1798.845,11.662,12.65,657.722,8.885,8.738,264.74,299.44
45,360.31,2413.94,12.715,46.648,14.817,30.774,489.816,120.923,1012.728,84.951,1751.911,133.713,20.437,27.272,27.938,18.598,602.199,12.741,554.769,640.469
46,373.232,489.65,1335.972,41.511,49.231,120.398,756.619,69.168,1020.983,35.583,162.623,1201.997,31.639,561.889,684.617,573.853,18.492,761.841,19.256,19.256
47,544.462,10.306,10.293,10.315,10.33,10.357,10.394,10.467,10.443,10.746,10.631,11.393,30.244,31.113,35.347,15.117,71.477,70.319,39.677,40.277
