,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
13,24.5,20.3,17.8,17.8,17.0,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
14,15.8,15.8,17.0,17.8,17.8,17.0,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,17.8,18.9,18.9
15,15.4,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.0,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
16,31.3,24.5,20.3,18.9,17.8,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
17,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
18,36.3,27.5,22.1,20.3,18.9,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,17.8
19,27.5,22.1,20.3,17.8,20.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3
20,31.3,24.5,20.3,17.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
21,31.3,24.5,20.3,18.9,17.8,20.3,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9
22,17.0,16.3,42.7,31.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3
23,15.8,50.9,31.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
24,17.0,17.8,17.0,36.3,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
25,31.3,24.5,22.1,20.3,17.8,20.3,17.8,18.9,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
26,24.5,20.3,17.8,20.3,17.8,20.3,18.9,18.9,17.8,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
27,24.5,22.1,18.9,20.3,17.8,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,18.9,20.3,18.9,18.9
28,17.8,17.8,18.9,17.8,24.5,20.3,20.3,18.9,18.9,17.8,20.3,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3
29,24.5,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
30,18.9,17.8,22.1,20.3,20.3,17.8,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9
31,27.5,22.1,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
32,20.3,18.9,17.8,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9
33,36.3,27.5,22.1,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
34,31.3,24.5,20.3,18.9,17.8,20.3,18.9,18.9,17.8,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
35,50.9,31.3,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
36,31.3,24.5,20.3,20.3,17.8,18.9,17.8,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
37,24.5,22.1,18.9,17.8,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,18.9
38,36.3,27.5,22.1,20.3,20.3,17.8,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
39,31.3,24.5,20.3,18.9,17.8,20.3,18.9,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
40,22.1,20.3,18.9,20.3,20.3,17.8,18.9,17.8,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9,18.9
41,144.6,92.8,50.9,42.7,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9
42,27.5,24.5,20.3,18.9,17.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
43,17.8,17.8,22.1,20.3,20.3,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
44,20.3,17.8,20.3,18.9,18.9,17.8,17.8,20.3,20.3,18.9,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9,18.9,18.9
45,15.8,31.3,22.1,22.1,20.3,17.8,18.9,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,18.9,18.9
46,16.3,17.0,22.1,20.3,18.9,17.8,18.9,17.8,20.3,18.9,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
