,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,1.7306331034533875,2.2737367544323206e-16,2.524354896707238e-32,2.802596928649634e-48,3.111507638930571e-64,3.454467422037778e-80,3.835229269763849e-96,4.257959840008151e-112,4.727285052306297e-128,5.248340709036788e-144,5.826828696250162e-160,6.469079379123512e-176,7.182120874830735e-192,7.973755960878054e-208,8.852647460508905e-224,9.828413039546407e-240,1.091173045203054e-255,1.2114454386347773e-271,1.344974619049452e-287,1.4932217896051502e-303,1.6578e-319,0.0,0.0,0.0
30,0.0,-0.18996800332364355,-0.3482289582149826,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35,-0.35
31,0.0,-0.18996800332364355,-0.3482289582149826,1.399999999999984,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841,1.3999999999999841
32,0.0,0.2469584043207485,1.7333661422349975,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
33,0.0,-0.0027138286189091936,0.04941662670551932,-0.004999999999999993,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005,-0.005
34,0.0,0.9498400166182177,0.01051168762153543,0.32434782608695634,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564
35,0.0,0.9498400166182177,0.01051168762153543,1.7763568394002505e-18,1.9721522630525296e-34,2.1895288505075267e-50,2.4308653429145085e-66,2.698802673467014e-82,2.996272867003007e-98,3.326531125006368e-114,3.693191447114294e-130,4.100266178934991e-146,4.552209918945439e-162,5.053968264940244e-178,5.611031933461512e-194,6.22949684443598e-210,6.916130828522582e-226,7.67844768714563e-242,8.52478941564886e-258,9.464417489334198e-274,1.0507614211323843e-289,1.1665795231290236e-305,1.294e-321,0.0,0.0,0.0
36,0.0,0.9498400166182248,0.010511687621535544,1.7763568394002505e-18,1.9721522630525296e-34,2.1895288505075267e-50,2.4308653429145085e-66,2.698802673467014e-82,2.996272867003007e-98,3.326531125006368e-114,3.693191447114294e-130,4.100266178934991e-146,4.552209918945439e-162,5.053968264940244e-178,5.611031933461512e-194,6.22949684443598e-210,6.916130828522582e-226,7.67844768714563e-242,8.52478941564886e-258,9.464417489334198e-274,1.0507614211323843e-289,1.1665795231290236e-305,1.294e-321,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,-1.6825737437237,-0.018620703786720014,-3.552713678800501e-18,-3.944304526105059e-34,-4.379057701015053e-50,-4.861730685829017e-66,-5.397605346934028e-82,-5.992545734006014e-98,-6.653062250012736e-114,-7.386382894228589e-130,-8.200532357869982e-146,-9.104419837890878e-162,-1.0107936529880487e-177,-1.1222063866923024e-193,-1.245899368887196e-209,-1.3832261657045164e-225,-1.535689537429126e-241,-1.704957883129772e-257,-1.8928834978668396e-273,-2.1015228422647687e-289,-2.333159046258047e-305,-2.59e-321,0.0,0.0,0.0
39,0.0,0.0,-3.065692926117412,-1.3500000000000003,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35,-1.35
40,0.0,0.0,1.7306331034533775,0.3243478260869565,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564
41,0.0,0.0,0.0,0.32434782608695634,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564,0.3243478260869564
42,0.0,0.9498400166182177,0.01051168762153543,1.7763568394002505e-18,1.9721522630525296e-34,2.1895288505075267e-50,2.4308653429145085e-66,2.698802673467014e-82,2.996272867003007e-98,3.326531125006368e-114,3.693191447114294e-130,4.100266178934991e-146,4.552209918945439e-162,5.053968264940244e-178,5.611031933461512e-194,6.22949684443598e-210,6.916130828522582e-226,7.67844768714563e-242,8.52478941564886e-258,9.464417489334198e-274,1.0507614211323843e-289,1.1665795231290236e-305,1.294e-321,0.0,0.0,0.0
43,0.0,0.7327337271055009,1.7387421196185624,2.2737367544323206e-16,2.524354896707238e-32,2.802596928649634e-48,3.111507638930571e-64,3.454467422037778e-80,3.835229269763849e-96,4.257959840008151e-112,4.727285052306297e-128,5.248340709036788e-144,5.826828696250162e-160,6.469079379123512e-176,7.182120874830735e-192,7.973755960878054e-208,8.852647460508905e-224,9.828413039546407e-240,1.091173045203054e-255,1.2114454386347773e-271,1.344974619049452e-287,1.4932217896051502e-303,1.6578e-319,0.0,0.0,0.0
44,0.0,-0.949840016618201,1.7201214158318425,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739,1.581956521738739
45,0.0,0.0,-1.730633103453348,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005,-1.750000000000005
46,0.0,0.9498400166182177,1.741144791074913,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
