,0,1,2,3,4,5,6,7,8,9,10,11,12,13
18,579.967,5.029,90.783,322.227,719.804,265.591,4460.731,3.382,0.828,3.9,1.871,36.476,16.684,16.477
19,558.229,17.34,462.104,337.277,2893.556,6.445,33.139,83.141,826.829,81.605,437.601,950.659,732.031,655.488
20,517.201,2670.978,1.201,8.102,10.245,14.547,39.741,95.512,80.448,718.817,891.037,101.075,1127.189,68.053
21,548.082,453.173,335.324,145.448,42.031,3950.208,0.55,3.479,7.159,2.159,9.501,9.375,5.784,4.207
22,541.492,326.867,2324.531,8.103,8.478,8.511,9.242,11.193,12.34,17.482,15.402,39.456,43.575,1113.547
23,575.013,41.53,93.678,304.899,5069.397,6.621,7.188,7.236,4.867,16.281,15.715,11.593,54.1,121.477
24,579.739,14.848,36.7,451.082,1123.287,559.767,607.624,1055.788,68.486,895.872,87.749,241.553,1594.58,98.914
25,603.405,4.619,12.155,141.276,117.242,725.091,529.352,678.445,1121.237,159.034,65.16,1473.736,26.898,4379.77
26,574.456,47.952,38.542,5636.074,0.632,0.62,1.187,1.188,5.815,11.21,11.18,28.153,23.012,480.384
27,617.528,0.449,3.046,5.937,23.636,24.323,506.325,563.263,1207.393,850.452,43.743,1712.976,34.709,174.06
28,563.69,177.424,997.874,2.241,16.503,64.807,650.242,622.014,3284.755,2.96,2.208,10.475,6.663,9.897
29,545.616,1505.606,3.991,6.06,16.86,95.626,807.266,822.561,195.353,625.486,1656.734,35.843,84.674,134.996
30,584.296,61.925,132.695,1151.723,35.853,2185.734,1.981,2.237,17.872,24.039,331.879,56.543,2196.077,11.52
31,578.679,28.266,240.492,1570.598,41.929,354.627,21.104,1136.638,114.394,720.412,837.491,45.83,2083.704,210.433
32,583.079,46.372,248.305,89.907,951.357,152.743,872.762,2550.631,2.242,13.401,9.339,42.227,165.958,314.605
33,664.895,2.961,3.071,3.118,3.525,3.637,10.783,34.043,13.449,133.455,722.108,123.843,4134.449,28.157
34,579.397,59.627,391.522,57.86,901.865,180.169,1186.862,110.705,182.916,1307.768,21.454,446.602,178.165,337.712
35,588.427,123.736,53.837,99.665,1123.515,268.858,1521.799,16.952,173.345,235.588,911.966,5535.041,1.397,19.149
36,651.868,7.031,7.109,7.837,7.868,14.953,46.885,26.01,305.114,985.164,537.674,740.428,148.108,343.377
37,668.25,0.924,1.024,1.097,1.394,2.284,3.622,24.426,12.807,8.425,2493.886,29.967,28.41,17.023
38,591.915,87.442,70.299,191.677,803.069,274.288,3004.428,4.605,8.997,8.626,28.586,22.634,299.603,340.006
39,588.396,65.153,62.307,2772.892,29.493,20.004,96.396,141.851,203.56,1664.052,50.712,75.135,33.576,599.274
40,577.694,326.188,87.892,283.551,2159.009,7.091,31.801,301.103,232.38,3359.303,1.927,5.622,5.323,3.088
41,627.576,2.747,5.987,17.503,170.061,102.48,161.18,3479.449,3.254,10.182,51.433,45.381,27.365,19.443
42,595.362,35.759,140.005,304.659,278.963,3006.017,1.72,1.887,11.07,6.139,53.368,38.921,22.804,18.679
43,514.299,987.448,1244.012,94.008,110.074,192.662,363.538,89.639,2516.113,25.141,26.699,33.224,434.598,260.699
44,517.028,408.69,1913.276,36.176,71.691,137.714,146.334,236.635,2026.247,28.517,36.279,561.619,269.534,483.714
45,444.363,4424.959,19.14,18.003,23.927,18.98,29.631,35.825,63.626,230.882,417.876,641.705,326.604,3356.427
46,476.298,831.154,2559.673,110.214,73.98,81.945,78.068,89.5,78.935,282.759,1881.892,56.959,544.667,275.546
47,741.386,16.887,16.923,16.943,16.996,17.025,17.025,17.181,17.119,17.341,17.279,19.216,17.807,24.344
