,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
33,218.825,1631.8409769119721,-1.5631940186722203e-16,-5.283773418796045e-15,-1.078248601515952e-15,0.04999999999999632,4.049999999999987,-1.2492673562292112e-14,0.054999999999989044,36.60374999999998,1136.0029485547352,-3.6237679523765107e-16,-1.0258460747536447e-15,-8.739675649849232e-16,275.665041238067,309.45315343514494,293.4538484449636,286.9129119418626,269.4147291557776,290.3601321681834,267.2907103599869,276.9082022288178,299.112511404173,281.5431139812128,268.3706280640583,264.17587919546776,258.95186290044745,290.54106017537976,268.36090624381126,264.1758791954682,259.149957042392,280.4787161659315,279.9268291670477,-8.872902412804251e-16,264.28909398576656,282.3684779841127,296.83821147434037,-8.144596108650149e-16,270.8949211590383,284.1522508997182,250.91233142882322,262.5103292256276,271.8142964402946
34,227.681,1610.0102626262576,8.215650382226158e-18,-7.468470286653428e-15,-8.93063401008476e-16,0.049999999999997186,0.04999999999998996,-9.749534513048275e-15,-7.186251593793713e-15,21.203749999999978,1139.0819485547352,-2.5579538487363605e-16,-7.591705042386821e-16,-1.1186607196123078e-15,292.1710319140575,322.5785735395501,302.3620784556937,293.5545988105494,245.7675024774215,292.0659691090203,269.1733195334221,273.2494344877868,291.66974978173715,282.1513711962203,270.94113950288965,271.5534249471016,269.8968621365056,304.30328528360485,271.68391336572193,271.55342494710214,266.21001606874074,288.6821721119464,279.24017115838933,-6.45483666517066e-16,256.46598190340467,266.8299807074241,302.70802943415873,-7.289724379688778e-16,271.80386019446775,289.02559004749867,253.6620188291423,258.3926751492407,277.9409785242924
35,223.237,1597.0664109779057,-2.2870594307278223e-17,1.9999999999999853,-8.029132914089132e-16,-2.3017143746528745e-15,0.04999999999999311,0.0039999999999934515,0.061999999999995566,14.417499999999977,1138.5819485547352,6.150635556423368e-17,1.999999999999995,-8.020251129892131e-16,307.072697248723,315.5468521371135,303.95570594857105,311.1574559534066,263.239624326161,301.84042870497996,278.7179622113963,284.08120583359084,280.3652816192517,289.9751489739977,283.7517253817738,286.48459301432894,288.22203386673624,303.09357099789065,275.8901753838785,286.48459301432894,281.14248391951736,290.96878125784417,285.841220941939,-3.5971225997855074e-16,276.83411640765684,282.3286260496026,283.66851968665947,-3.4905411894214923e-16,266.2210283753802,282.28079352376085,272.98667773885984,279.0663845946164,290.28632539826486
36,248.23,5.014999999999989,6.357499999999997,1944.6337994830333,-9.44133660141233e-16,-2.538858012712808e-15,-1.581401676276073e-15,0.27200000000001545,0.061999999999995795,10.903749999999985,593.2719040685196,-1.475264355121908e-15,3133.416198232323,-1.4672707493446068e-15,286.0243700418765,322.4659155308906,302.86209572926947,300.7203378677886,282.59416394596184,298.326734732286,294.8561578754342,289.2450077566235,298.992650457403,281.9207591402332,279.9923494162359,303.770481067796,286.36045660341995,293.0102489427518,296.36379985944984,303.7704810677961,285.2573056663981,-1.027622431593045e-15,307.44166682938504,294.7512865182941,285.6184140529541,290.78168100712463,313.8284705812466,297.0532355410082,294.7025503167619,292.9029448909122,280.1516499186408,293.77385558070165,294.3932100612739
37,254.148,1.999999999999995,4.408999999999969,1968.7297994830333,-3.064437592570357e-15,-2.605027304980467e-15,-1.2141398997300712e-15,-6.5201177790186195e-15,0.061999999999994844,4.365500000000001,494.8504159732805,-1.6331380692236054e-15,3083.879698232323,-1.617372902273928e-15,316.14233257635846,327.8131501883915,301.8996682678423,302.40418202363276,275.7087007424985,297.50440633845756,282.40192311019945,282.86531766893313,305.5857238436943,292.0561569529485,279.5840428845326,282.45644149917734,271.35984694254927,317.6843253503493,271.5161640170314,282.45644149917734,278.73193388132034,-1.2387868508767496e-15,284.5670064853431,301.1621496135323,273.80686601765666,304.59572630283446,294.3742388913681,318.81454362181665,285.278347998549,291.76863575560293,278.0422787065197,280.0458735671014,303.98438068012865
38,267.27,-4.845901457883884e-15,4.996999999999967,1935.642799483033,-5.0262016770830085e-15,-1.84563475613686e-15,-9.281464485866308e-16,-6.409095476556104e-15,-4.25304236273405e-15,2.2462499999999945,401.31062712616455,-7.736034035588091e-16,3083.970698232322,-8.206768598029158e-16,322.44499134569384,347.86829443303895,294.5974926395492,309.27482055177126,262.4712936568303,314.9744682432193,280.1514753912519,293.1811658120185,307.91933932625096,294.89431674190234,288.97028891627855,281.6184539165846,285.18853386673624,315.45970089147465,278.76109501598404,281.61845391658466,279.8022622170936,-6.421529974431905e-16,296.8843904962595,315.2387158458219,271.0080852911366,285.382454630063,315.1829181348298,315.82046831416915,286.4069420084036,293.3005947062857,275.56830750380925,287.14775831850557,294.3309534567673
39,267.073,-1.2607692667643278e-15,2.9999999999999836,125.78707595082989,2218.602034559879,-1.7461587731304462e-15,-5.915268275202834e-16,-1.0059952870733468e-14,-5.7722715496311136e-15,0.022999999999991666,340.3074320797249,343.1357340941966,152.9981111111111,312.1130701531527,321.8685168180426,-7.633893517322577e-16,317.7061531402682,316.1004184353692,282.42374463722274,299.10534433183705,303.04379977057584,299.86334400701156,-7.922551503725117e-16,286.7353695030387,295.05540520508606,267.3954379341144,279.2081087053673,285.6598152113655,304.9601190382638,267.39543793411497,279.43681284080935,283.76582533212786,289.86351174917115,291.78729170433746,277.8263684395739,291.81135789668366,-6.887823644774471e-16,318.014157351277,283.894695801668,305.7033627747713,285.34342290332893,291.4066995994281,305.81056660150597
40,267.958,2.799999999999999,3.79999999999999,91.90296223958333,2204.463034559879,-1.7177370637000421e-15,-6.505906924303418e-16,4.055999999999988,3.055999999999989,0.02299999999999297,292.1550807602496,360.49178871655204,91.39433333333331,332.284396768436,332.4161514611772,-8.131273432354646e-16,311.2187603157017,314.3505962865037,300.97129213661185,310.91501539606656,294.0184596545517,298.56514642351203,-7.842615445952106e-16,304.8939578873068,287.57141342512705,296.8771025048383,286.4299654351678,301.20273833932106,289.55502037222385,296.8771025048384,294.7067881323549,314.5252953474068,310.264604891323,314.2472333876533,295.98039292212417,306.0956380376139,-6.958877918350481e-16,327.86447194457855,290.1223876711796,311.3954301142238,287.2275318847141,304.17229265833015,300.11464242764055
41,268.781,2.799999999999998,2.7999999999999865,73.82181311677633,2181.499701226546,1.9999999999999982,-7.829292769656603e-16,20.248857142857137,19.081999999999994,0.022999999999991305,279.8846443282603,347.4258324427532,61.99544444444443,309.4151546625027,342.828218616244,-1.3247181129827368e-15,305.2135278814692,322.84129877724934,289.33283546744536,323.1428447203372,290.03879410957046,288.6451425787268,-7.847056338050606e-16,287.7278369951272,303.4905855933254,301.43610683384276,269.1845992735515,308.92436898645144,297.05668404188754,301.4361068338425,282.63186478119627,311.14822924222744,292.5768350924946,317.7735963580158,284.98037591135727,310.0283283412716,-9.765521724602876e-16,330.42144024975124,293.51516647856596,306.22007589981047,285.71173534791745,284.50885451752333,303.7950760495742
42,260.776,2.7999999999999963,2.8109999999999817,1339.4766073834662,144.52699999999996,5.666666666666648,27.64765773809525,275.54326226551245,1632.4247409723287,0.03399999999999002,258.9544312443028,337.7541908482372,40.4062222222222,309.83074014459385,299.92218392870956,323.8731002909202,283.41117257011365,302.91826583917316,272.85520484368277,-5.551115123125783e-16,274.2131329997254,284.63502906864454,285.58406236791484,305.3764869444213,291.27979367459216,296.3275217391989,282.17136722945173,-4.201083925181592e-16,294.3508110829342,296.32752173919886,269.89290816918077,308.2542522564397,-3.788080960021034e-16,299.2914965523074,273.0202525771754,287.81646582960053,296.32208247915264,322.0012705297468,294.67252822210827,292.4225819493166,279.0351827338649,281.3702308986019,307.1391532370926
43,252.929,2.7999999999999963,2.877999999999991,1309.7290446129043,78.43599999999998,5.6666666666666465,29.907147321428553,270.8232976190476,1603.4832409723288,0.01499999999998818,264.97283503787764,326.8956953341431,24.9341111111111,299.6997470570361,317.0657537260621,327.1792923862317,287.716099740982,305.99498012488743,282.5976408945598,-7.4207306965945465e-16,278.33836166482246,274.5694374423487,286.7911460064984,280.21901197803913,280.46298062816135,272.3830902817671,291.05826855035326,-7.935874180020619e-16,278.21114245928754,272.3830902817674,268.79701689052484,298.5799635934118,-8.522071937022702e-16,304.1129521320885,279.6313121009847,281.47654916293385,288.7959294027602,337.74755448985263,291.83011918669905,285.9149240647175,288.05430393292704,270.8146894634291,306.8631181493733
44,274.186,2.7999999999999936,2.8669999999999725,1297.8989585739432,43.93599999999998,5.666666666666642,31.461647321428536,302.4369642857143,1623.4557965278843,0.07099999999998628,259.3830777033648,336.93910337128136,4.030999999999973,306.4609245462138,321.75387758799155,356.6987649137041,308.5482994432405,321.1713820007892,295.43405431447377,-5.306866057708249e-16,290.90736245350723,305.00868629153894,334.2572282575812,303.6545646475917,298.8578121153018,280.2817012789569,286.0313168354014,-6.137312880127865e-16,298.66069329009866,280.28170127895726,290.5846229511308,320.51215745751904,-5.964118088286341e-16,300.383998950289,287.35368943862255,294.00064763309115,325.57122716779764,334.60664222667737,290.96063282496226,311.39298625553647,297.04522817535155,305.05268519716395,319.25538482714006
45,280.687,1.999999999999999,1.9999999999999982,3.999999999999995,20.01499999999998,5.666666666666648,10.371428571428536,289.3327976190476,1596.5005662071842,0.3709999999999854,276.8088762907424,335.8110430090431,-3.5695890687748034e-15,297.8930579814061,-1.454836251468805e-15,346.16914014167463,302.547824042824,330.1053704567777,291.44352607076524,309.4621556447079,296.53661761939395,292.78160012177466,307.21253196694346,310.31094089123104,314.69195391944373,285.8479910966386,265.581112608256,328.51801950260193,293.81231485551825,285.8479910966388,277.29688292644977,305.07894677930807,303.4015855451721,308.4287225730713,289.1451800239113,299.68223671067994,298.6661597410497,338.8256408479376,310.8389999281762,306.14470559175595,289.23890490058704,298.74680275934037,-6.323830348264891e-16
46,311.816,1.999999999999999,1.9999999999999987,1.9999999999999978,6.999999999999982,2.7866666666666413,4.571428571428549,271.72413095238096,1625.2162885913763,1.071999999999986,265.86970618633654,335.8576490645373,-2.0961010704922954e-15,306.4478236471129,-8.628653347386717e-16,349.32391817040906,301.723488629871,335.8487771322278,304.6849873025382,321.38813848213124,300.4042804682411,309.23070295031863,302.84420378205647,314.6689631728715,312.4499186083496,289.7937236879209,289.93289924574486,332.361010443035,304.1755757482205,289.7937236879208,295.5909306949639,299.9450815715025,314.62493277259216,326.5613263312411,300.34661263528494,308.3773428137275,305.6913349416663,334.99911076690904,309.6162597186843,326.7709261051607,290.5104751636574,302.4356007815795,-8.246736626915663e-16
47,330.022,-9.205969320191798e-16,-9.481304630298836e-16,-1.2176926134088717e-15,-1.0951684004112395e-14,4.786666666666642,2.571428571428556,273.4900198412698,1604.2971933532808,0.6999999999999891,274.1706445616871,318.76799692582654,1.9999999999999978,316.57332972168354,1.9999999999999991,347.0769932619841,299.199139423522,315.0876378825886,287.6020614870398,326.70050192261243,299.26610478427585,288.9196157961588,300.32399232684503,297.36606661775784,304.1801595895905,290.431567915245,290.30876488734964,320.14080693738936,301.2745933344989,290.4315679152451,282.31642742443535,302.247534257705,314.1303352823632,323.03666821158293,297.877542705215,303.09064882144514,303.6196833710145,332.7865155200506,309.1410106607221,288.18966238235885,290.76864953177295,296.70726594250516,-1.5796253194366727e-15
48,293.509,-9.405809464624326e-16,-9.241496456979803e-16,-1.3979928326079972e-15,-5.2096105207510845e-15,-4.3369752233957115e-15,2.571428571428561,33.76205158730157,30.029999999999987,2.178058334227759,264.77769218073473,304.49347246847265,4.609555555555544,287.51431877698303,294.6179340294187,350.4958161957553,294.68095140892194,305.5635871474944,301.97467860521584,310.0055373185887,280.52223239350906,283.77977727307325,288.3371048940162,289.9951812983986,286.0246014722933,291.4893463720823,281.9753358849794,321.2539642245465,277.17456776927077,291.4893463720823,280.0124824282551,296.4496709464452,303.78467306469565,316.62117126408606,283.9833156588081,300.23771929414414,288.6622014215913,-1.836752971939859e-15,278.306199769709,295.7150931607306,285.6065184537005,288.3991035826999,316.97211444100736
49,306.566,-9.698908343125368e-16,-1.0018652574217412e-15,-1.304734098539484e-15,-2.637889906509372e-15,-2.489120021209601e-15,-8.769873716119037e-15,20.54919444444443,17.037999999999982,-9.554135260714247e-15,273.14875170454417,298.0578389411814,5.879999999999981,291.63061152590075,311.2903679668937,331.0859340434251,287.24303191115115,301.23667323612386,281.33525943543947,303.92991317802324,288.6385936154211,303.9614512035273,274.36600099118397,304.31132400811407,304.21822756658736,293.5177843654616,275.3538964630909,309.20923372852064,276.7756075425128,293.5177843654614,282.9587589817669,307.73425578644196,290.3096343750831,308.65784962665873,288.09101844295185,302.8645643568902,288.7372350273853,-1.566746732351021e-15,276.87777054119493,301.6581100454034,297.1877159050133,287.1610393912789,313.140102745101
50,343.493,-9.467981954003335e-16,-9.521272659185343e-16,-1.2043699371133699e-15,-5.542233338928781e-16,-2.8963498266421085e-15,-9.160228131577241e-15,4.382444444444436,6.499999999999991,0.03799999999998721,272.94494897244664,322.492349476054,10.352000000000004,304.41219191504575,334.73589027791616,339.5971073901122,313.56137708781836,337.3169693552096,304.8296046098732,310.6005799295724,298.16916322738075,289.17394970356537,302.11525949847794,305.3758582983853,293.11354366735304,315.77299461926015,295.3421356473087,318.5135025065261,291.9298437220763,315.77299461925935,298.75805852536047,296.25856117961354,295.3496095402686,308.28372681964146,304.2383001880609,301.0523446245527,307.84684149791184,-2.277733557320971e-15,291.5243385786868,312.3005696838042,295.5745996013111,302.39252237235036,331.91986464986286
51,304.535,-5.88418203051333e-17,-7.860379014346108e-17,2.5979218776228665e-17,-3.9013237085328e-16,-2.3785418079569353e-15,-1.5898393712632242e-15,-1.483257960899209e-15,-1.1608491945480636e-15,6.201492063492055,275.12816542266296,305.63957089782116,14.084999999999985,298.9564930305967,323.0882783559547,-1.1222134332911083e-15,301.9952014083394,305.3801760503067,275.56858663601673,314.4810694890325,283.3138422765924,277.85423939040055,270.9906460832193,293.2298803013408,-1.3549161792525411e-15,297.620407084246,263.8619240373487,308.24112876691856,268.8114993789371,297.62040708424587,273.14548743795115,292.00247435871927,295.1751069807367,-1.3105072582675348e-15,260.9091177120404,287.19989909131766,269.0595344366154,-2.0548007739762396e-15,277.8374030593861,292.8546973676286,277.1760130848865,280.39682185881117,322.07932789576734
52,332.11,-4.884981308350689e-17,-5.484501741648273e-17,-1.3766765505351941e-17,-5.111466805374221e-16,-2.73048250676311e-15,-1.6480150577535823e-15,-1.538769112130467e-15,-1.7075230118734908e-15,9.163492063492049,290.39668549735967,323.75512354920295,12.159999999999984,290.96029905790283,329.88720388244036,-1.6280310433103295e-15,303.04771607348005,298.85858990279047,287.62782509778407,319.6820435150068,293.99121542518293,285.5448666052912,283.46139500096814,303.7042371695141,-1.5116796703296131e-15,311.3382656701048,295.39007498667075,312.5359260676571,286.71660352599827,311.33826567010425,289.7212850832885,314.62694860428076,308.6551885658186,-1.7044143874045404e-15,281.9541613000952,343.0606627731798,298.7993949101857,-1.8491874698156606e-15,295.54071736610945,308.78564059973036,284.2802016448644,290.2734937658516,316.74437944363456
53,321.546,-2.6423307986078724e-17,-3.4638958368304884e-17,-1.6653345369377347e-17,-3.1175062531474394e-16,-2.1196377986143487e-15,-9.28590537796481e-16,-1.1795009413617664e-15,-9.137135492665039e-16,11.440380952380933,321.0804895663559,330.0041438584517,18.821999999999992,301.6475169511206,310.73487113039687,-1.1848300118799671e-15,302.48836519182237,338.06689149009185,287.98670274213316,312.6928339876058,298.97857420228473,304.3545164466776,299.28698153861353,308.8583132045908,-1.0409451078885467e-15,295.98765816649717,292.7864148690105,310.6520202235013,303.74416911982456,295.9876581664969,282.52417513913895,320.50880685060963,292.91905751549587,-8.828493491819245e-16,285.9809849559076,317.1887408617578,319.7565074218572,-1.5472068071176181e-15,298.0868128744657,323.206675231765,307.2840063138797,298.2554813732102,312.97189869476495
54,332.054,-3.1974423109204506e-17,-8.304468224196171e-17,-2.562394740834861e-16,-6.788347661768057e-15,3.2899999999999827,-1.1437961688898213e-14,83.41742857142859,1559.6701417659795,11.391269841269816,304.33420930688345,333.1550088487588,-1.7639223415244487e-15,305.7402172257565,-1.3136158827364853e-15,335.94593334314493,294.0361908589283,317.2797075074082,291.2100650537346,305.39595504628574,298.01793075371415,301.5357578121235,288.04977667484974,293.29207266734966,294.5880456187265,294.1983108275616,295.6689942340897,295.9476443216253,283.32732712848224,294.1983108275615,298.5812549025129,302.51588948366253,277.55151865239856,305.348978220202,282.08885941478206,316.127768944786,296.7560884871399,333.6339725570796,284.98773357669484,329.60348547707525,291.24572809210133,291.9039733739628,329.6168879774126
55,308.017,-3.286260152890463e-17,-1.0125233984581428e-16,-4.956035581926699e-16,4.0499999999999865,3.0499999999999874,0.19999999999999069,94.7258888888889,1581.6685862104234,31.336546229711495,298.5064214280956,314.7845495726211,-1.6755485887642863e-15,296.6529697085678,-8.211209490127658e-16,321.5482045131528,321.43940654520156,321.1744591181163,283.88781386630313,298.7320661998379,278.30905120189334,296.4342338681453,279.6416261995081,284.6358070104059,308.11839261813225,283.45484210673965,277.5012291233833,286.8842622255657,285.2267214766746,283.45484210673976,269.71804367256635,286.3676841445475,286.26758348952217,303.7329002981242,261.896474451706,302.71840314392017,271.2159270577767,325.9920545865386,289.8292823480157,297.19177718674166,280.4332092592718,275.99843364898186,314.5696633469705
56,286.725,1.3322676295501878e-17,5.284661597215745e-17,-3.304023721284466e-16,15.249999999999982,3.165999999999986,-1.1230127938688384e-14,106.01305555555555,1573.6058446733323,50.82445099161625,292.5242014975049,289.97453720417565,-1.4299672557172017e-15,292.0121412453643,-3.2596148002994595e-16,322.5377317240358,291.0418387796354,304.51362772461766,274.1188348525628,286.14952507429683,279.98367591051795,286.30156136959124,277.1404476280796,292.86492822252734,293.41504257928216,299.3880793694773,273.71383552422884,296.64094476524815,293.49237165982476,299.3880793694768,261.474181534704,297.28933027816214,274.6948685378072,286.76510353348556,273.0311110650928,303.91064242751224,272.2872404665899,316.4434227735296,278.70116498711553,293.44469514017754,269.98796391765705,281.4267230335102,295.56002686630137
57,267.129,0.04999999999999433,0.04999999999999095,6.143166666666646,2032.4768440836897,3.099999999999981,0.04999999999999007,4.799999999999977,5.89999999999998,2513.901574963922,-3.872457909892546e-16,291.4729670208949,2.3969999999999745,274.7474458990441,297.91566278191846,331.3252879007783,267.48534449614095,299.16651006716717,265.68063913599855,283.1447457686351,259.9161128015518,287.28126211767363,259.36537114900307,289.6765961072744,307.66603619677585,274.8384657804513,265.5497876759419,301.0185821409443,282.5684312596452,274.8384657804516,255.19352037233696,293.45716144699315,274.23254203098077,300.43445441067826,267.57833806181947,307.603302953261,259.4876437854935,318.5747362845803,290.59899405875325,275.0803328402385,257.87048840042064,265.5468492333975,291.03847746987736
58,275.637,0.049999999999992925,0.04999999999998832,4.123333333333296,2022.0795107503563,3.0999999999999828,-1.1095124818893965e-14,-1.6786572132332366e-14,1.0999999999999837,2547.554717821065,-5.133671265866723e-16,295.01346852828635,3.5269999999999757,276.29093291203094,304.683666641903,326.4694980827532,276.08221606901253,315.9729494611068,280.2254712161991,301.15912672101604,279.7893028377703,268.04893165135593,276.3987943091762,277.48097893755147,296.47290199764166,281.2787406722262,276.9884999708934,292.5587012777413,278.822625905579,281.27874067222655,273.3399838990066,291.13522818581,286.71569627329006,284.49303592959717,278.72906250404395,317.6053865918446,281.3874335512832,298.39368982227035,277.2374406679566,291.66527396309914,283.6372771117092,301.0018492333977,299.65199267689263
59,266.142,2.0499999999999927,3.049999999999988,3.897499999999992,2041.0180345598806,1.0499999999999838,-1.2468248655750358e-14,-1.2210676914037321e-14,-1.0999201549566351e-14,2558.624003535351,-4.649614027130155e-16,289.99774626177754,6.046999999999977,282.67129661605236,323.315329645566,334.70542307236997,263.9594912012878,295.9083462865034,269.47278867651664,289.4143656226375,277.04062542480693,272.8943569760312,271.0987589556412,274.1590681936674,282.36015596589544,289.4086198845176,260.58765076454404,276.7548462614126,274.8759685001825,289.40861988451763,266.24975573103933,290.3602613748431,267.4178894613282,290.78847623607527,273.53089111837284,329.03994397890204,257.88759033170084,286.1467333284719,266.49325838784887,304.5210463236363,270.25005777549,285.5218463473946,290.18360404156283
60,241.822,100.81791944135772,1485.7648819894248,-1.2665424264923785e-15,3.599999999999968,-8.171241461241152e-16,-1.4162448991328346e-14,-1.0607514866478595e-14,-9.777956222478679e-15,66.12207936507934,289.3391776879812,315.46309964358517,3.816999999999976,289.944332087383,329.8220719424844,341.35425640570327,279.58158259137923,333.2822705817607,273.6439062183952,280.7969201499814,276.16976772473504,282.67818020835443,267.56680873919083,270.69553139713065,278.2401233801238,274.6822760257616,251.8312260153802,270.239639761962,270.5932896235037,274.6822760257619,273.11911179654226,298.2459161367477,255.41771353380702,290.4058318428339,261.1961782201596,312.9026689687382,271.1115690824186,287.43753198094674,256.38922776629653,274.6734585040483,271.8067655049585,286.3180588016071,291.3137805132394
61,239.45,132.12932956503542,1534.1392927037105,-1.3393730569077889e-15,0.9999999999999934,-2.241762331323116e-15,0.9999999999999762,0.9999999999999858,0.9999999999999847,52.50185714285713,289.6784997185478,311.9989916435547,5.6669999999999865,296.02960812570615,314.9468772646139,321.374768005215,299.03663199948744,323.3541915204712,289.1979908238484,283.7511203123922,262.42489729886535,267.85833462849587,261.22508363096557,262.9150573900915,271.58301953952,283.43643354911353,270.45970919886355,294.49145365869373,277.76798948644273,283.4364335491139,269.1478992873454,281.7903273921592,262.59271503230883,297.44092852906084,261.31958953107113,303.79853666399475,266.4221026599526,304.60073199801695,267.9038894234799,284.15938370303246,254.96438336218398,290.7674916728296,288.99006055346064
62,232.484,190.76867828298418,1525.41060222752,-2.7116087153444823e-15,0.9999999999999961,-2.76489942052649e-15,2.9999999999999583,0.999999999999981,0.9999999999999815,33.10285714285715,302.2480872535618,293.55020187887305,4.586999999999982,283.3141781448345,308.8220798180987,341.85150219439714,286.6420395885728,331.5158166945176,286.3955421779173,297.44035299474234,294.0965437080113,285.6315236426982,274.71699921538124,288.0180261388867,285.2206440611336,282.84144453812456,269.5726665748209,299.6034234999636,272.29779185074494,282.8414445381248,268.2576068896846,295.57079398353886,262.96778887563914,284.56932121649174,268.4748686963503,309.73832744184426,275.1276264694762,293.44058646055635,289.81387272382335,293.387323786914,273.08715583684886,284.1978262081135,292.46436301026307
63,240.948,394.9359255556126,274.7842733286609,1319.8517047860644,-2.5206503551089555e-15,-6.120437490153563e-15,42.688722222222175,134.88752857142865,1658.4717528770907,17.81785714285713,299.4762451482985,293.46084787339146,-1.6759926779741363e-15,284.9143702057093,297.44677768119044,-7.727152251391089e-16,290.3878783307277,334.57935427584454,272.91487591536486,298.0412219591114,280.1954869946097,305.3014024305769,277.5679642013755,301.4457274755618,292.48046076646114,288.2264595231397,285.25988879704323,303.8984764733058,281.6391215210746,288.22645952314,263.65685231093,297.758531216113,267.70097543856923,300.6716630492621,274.91333664506834,-8.260059303211165e-16,275.58962646947606,298.3424159807009,273.60154652827975,308.8720661595508,282.2258051874984,277.31427642456373,311.0383339467339
64,224.153,435.8744755030102,199.19100869788105,1374.971197793056,-3.183231456205249e-15,-9.249490062757104e-15,52.30999999999999,173.2619892496392,1684.7906197786126,0.4079999999999839,297.5694560677549,307.30323638254293,-1.8607337892717625e-15,289.7344897995879,301.2960535632032,-7.7982065249671e-16,297.58618145003675,326.95416060986133,267.0473932313821,296.5229044987939,291.9404357125584,288.59811421002576,272.2018967410582,305.2309150277756,282.7476036863432,300.74068978391654,269.6911940473486,306.57971492759685,273.6067275816808,300.7406897839163,274.07974641426927,278.2639368406819,264.3541111362048,279.5985079821069,290.35835937234094,-8.544276397515204e-16,264.98991218376165,291.828128277177,270.880686776352,312.70750771799237,272.7092136196461,278.33460392315243,307.31546093086064
65,229.473,456.43402064189917,163.2454681799195,1456.8516225766064,-3.934186310061705e-15,-9.897860309138196e-15,49.21450000000001,166.89765230880235,1703.6095364452794,0.48299999999998444,307.1492027506375,303.3003151177485,-3.5402791809246994e-15,292.9098758197084,320.58175297827177,-2.474465077284549e-15,308.3462644650609,343.4479383876389,274.41604907553796,305.7066379919277,299.10920937567687,294.12305197221184,271.4522036841151,299.4441526092516,271.7380318050321,287.3555204447413,268.7059058910603,302.8512618458283,279.94811052768205,287.35552044474167,296.43546069998337,300.36373337747847,281.804495399001,297.7978310446654,273.56702603900766,-4.0092373865263655e-15,269.23464878049816,290.42370118672284,279.3090121517713,303.42097896569885,291.618676823109,278.65560608765435,313.71791958331943
66,257.56,84.98131150793652,148.65588547315252,1951.676299483033,-7.483347275183405e-15,0.9999999999999869,3.0679999999999823,16.74999999999993,17.31799999999997,3.536999999999992,306.6650436027682,307.6421355946669,5.797999999999994,303.9633736686089,307.6009467648773,307.7375755328236,314.62575684686215,367.2949658046665,292.3024840265522,307.467654392691,304.4990887262115,313.1709941634055,276.3966824553437,290.3584269705112,271.5058528728531,290.4530078277764,281.72052738068174,308.9297375437629,307.2942207551742,290.45300782777656,290.07190075268426,282.866269863087,281.3136510135013,296.3884032330548,272.12045644343794,275.4472955629905,288.4941344059839,302.63124239834934,292.1031163808757,310.19036363984844,283.01191600059815,289.1001423846906,305.4244550054137
67,227.062,75.5490496031746,121.59094919067877,1959.7602994830331,-1.2388312597977347e-14,2.9999999999999756,2.0679999999999867,7.999999999999944,11.767999999999967,2.536999999999988,281.6951854346203,290.2479349867612,3.9209999999999843,298.0947824545031,297.8906707293187,329.57394513364176,304.83004168886913,345.02144488114556,278.4197945566014,309.3519114167127,283.25871610424247,326.97870079011255,274.6813978233091,288.86814644789376,276.97532906332935,281.0594788588764,278.3009349730894,306.13215189575067,316.3813134125168,281.0594788588765,279.8541869664705,298.228883640614,267.040101459607,291.59011680897095,275.9373275708092,300.3021185820766,286.5966582155078,282.74311036371716,272.2642178198093,320.6880150537937,273.975412753845,280.7853150453633,296.8541251555253
68,251.961,65.44443055555557,119.02111040224078,1957.2737994830334,5.299999999999976,22.799999999999958,0.06799999999998883,-3.995825892388893e-14,6.0679999999999765,0.18699999999998082,287.4574778322812,314.2938060570547,7.574333333333327,301.5307655574217,291.99751750122584,327.08145073588287,312.67510799244855,326.07276342371415,277.0786370679551,288.5718019395885,289.59599126811395,325.3909013673132,280.2605965967578,280.24294126120606,274.5657591404988,290.7311092304829,275.7288952905496,299.6589521477863,309.9127624035842,290.7311092304829,276.26816301819645,294.8112208010379,282.94476602920486,301.16761540841077,281.3047309452125,313.22290754311564,278.37993022127984,295.3447834176747,292.8508250420366,307.43001565450044,284.58616810236117,299.8770430190804,302.76011397226387
69,283.115,-6.608047442568932e-15,-5.74607028624996e-15,9.300999999999963,32.43607654562485,2175.106316705513,-8.029132914089132e-16,-2.659916731317935e-14,6.067999999999982,0.6489999999999817,275.5579483646727,328.8439852053576,1.1329999999999831,328.2446068272629,306.55467843239995,333.4784165743922,324.70054139830984,-1.2121414982857458e-15,293.4684187934761,326.15872537562973,-1.126876369994534e-15,344.1894943591804,285.38142956934087,306.84142620656934,280.3532954025459,287.0872899027519,279.27056592547024,292.4716018591861,310.7262548278267,287.08728990275193,284.4381097381432,326.5462638714944,288.36212323572374,292.9832167898726,276.2844095166412,324.6004470281404,297.974428140028,293.6788889905537,293.9722770972278,-1.2221335055073722e-15,289.22583735701954,300.250167561205,-1.1866063687193674e-15
