,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
12,0.0,-5.835247000000005,-24.32920937300002,-31.41860996180332,-31.513926982490858,-31.52881363964844,-31.47944675781055,-31.663712970779308,-31.880194692954632,-32.41798391418281,-62.85780036145773,-61.753958550252534,-51.35925989051086,-51.118967291605756,-48.79546342147288,-48.26880848003011,-47.20517202421326,-46.63530248681105,-44.3867888876727,-44.312824091269434,-42.72793152565156,-42.45118868012511,-42.4303153639728,-42.28866181577375,-41.68272510060965,-41.54284499902548,-40.8540229045551,-40.80522460646597,-40.09843490547238,-39.82184328269432,-38.68218983221925,-38.59067050339372,-38.349553411219816,-38.26599400044208,-37.47358312554457,-36.73065590021673,-36.61656593110948,-36.31815186406896,-35.12062993437891,-35.00321712909173,-34.210277503027235,-34.0847477380579,-33.980562446121674
13,0.0,-1.9643920000000015,-11.088474928000009,-77.97726711964994,-78.15994844526247,-77.74557090925511,-77.40706548379958,-78.12106979329296,-79.0208413745332,-79.12473000903508,-71.01056337831243,-75.16565090072616,-81.30864128135732,-82.39567865270283,-83.38662507954677,-83.03655732906951,-81.56751633840393,-80.87437284889137,-77.42919721181742,-77.36793040849732,-75.44004660117895,-75.1226432419581,-74.76577873926439,-74.61546779613965,-73.83086343604127,-73.69513592533244,-73.06690106929592,-73.0780062456895,-72.11297926750112,-71.84496001442052,-70.59687575673271,-70.06458017698324,-70.51150634732399,-70.52590909172932,-69.52190072081106,-68.65367459582914,-68.03051115148753,-68.27476824800206,-67.08681308420734,-66.90371940233432,-65.93272412602795,-65.79051555512665,-65.8240627544928
14,0.0,-6.070832000000005,-18.351978888000012,48.33857702737447,2.795866640881708,-0.6995071588862275,-7.814811401647196,-21.823322059359516,-16.417225456168104,-16.95264055434343,-4.8045608790057726,-7.762439815593074,-9.096741496146295,-10.317869963706386,-13.706557518751065,-13.571103228093415,-12.8336135032164,-12.368531778812205,-10.635149846687039,-10.662215546993664,-9.867454675013075,-9.695075460057986,-9.853509875413623,-9.742297301968158,-9.55564288336805,-9.484985927184757,-8.999856295930416,-9.015024439634486,-8.460944412002757,-8.321819896578907,-7.8247662175047505,-7.866737240830629,-8.290570072569032,-8.26882803715452,-7.785763379923034,-7.369821249895285,-7.662448405700806,-8.92875382744092,-8.042244520890035,-7.932362784099574,-7.258954163089629,-7.182348603367345,-7.2170235985503695
15,0.0,-0.9370930000000008,-1.7569251870000013,-3.0132912069510023,-10.342291965225886,-13.486673337538853,-16.102691583227905,-29.367713023244203,-23.82963045619368,-24.473839934368904,-13.271115527933073,-13.89394258758554,-13.986663759822783,-13.969785008722523,-14.514206168513184,-16.03366862205769,-16.055864777029765,-15.832146826283893,-16.36027922749148,-16.512651076937594,-16.6303152295514,-16.660240761355794,-17.805048979495393,-17.78742295983404,-18.72371568444796,-18.76144368606371,-19.109088363499232,-19.159056438252705,-19.183677195993766,-19.258213276202174,-19.738838732981655,-20.186156923591177,-22.72776064997451,-23.038987694442763,-23.13592110997193,-23.0771153626928,-25.310545254862877,-27.147016192914077,-26.83905161440962,-26.813782268715933,-27.015327773798063,-27.01294777654084,-27.0113308287643
16,0.0,-0.3509130000000004,-0.7126595670000009,-1.1430217586910012,-1.9875093670345636,-2.306347782731253,-3.1276951246062934,-4.511365582203107,-6.839099388709888,-7.351290757818138,1.401208598108281,0.7004366190238592,-0.2424210241665455,0.009174408254421621,-4.26918516296215,-5.1843409062086145,-5.484628997009909,-5.466527420802396,-6.615651809161791,-7.026508444691099,-7.857046472519068,-7.974638023213698,-8.865002999365457,-8.900023632761194,-10.020261651066228,-10.05302926405836,-10.538090880501743,-10.715156089161649,-11.236993038423515,-11.300094801633064,-12.005480854262906,-12.227325072895564,-18.334952779519053,-18.663781378539234,-19.052514053192365,-19.15431834154846,-20.49254199351034,-20.542334283542786,-21.229190494984593,-21.24185553159967,-21.593514015666667,-21.63753583630467,-21.721706218632395
17,0.0,-0.05602100000000004,-0.16139013900000013,-0.2525586052470002,-0.48984255035255425,-0.7566309673993812,-0.8908411815949849,-0.974165816868605,-1.0959168219673934,-1.9580236943620635,3.98250595343348,3.8961192563467946,2.7622478985777543,2.5583585099881865,-3.7948976134004817,-3.9327182277200787,-4.259807221410542,-4.294683827416742,-6.6570874664396875,-6.803203397523518,-7.704453373904505,-7.869919222271958,-8.552293629356448,-8.596139905051645,-8.681609205526387,-8.726172265400015,-9.31073074844944,-9.396561942642915,-9.933694938838496,-10.020316887119126,-11.048114241644146,-11.18814683325738,-14.272617835979348,-14.29545260030739,-15.215862867760599,-15.226542039790514,-16.01402833647223,-16.07813819478987,-16.713969551337115,-16.730599568586655,-17.312361003688917,-17.384313845687355,-17.6211379258075
18,0.0,-0.07027800000000005,-0.16063060200000012,-0.6808495757460005,-5.137832283382575,-7.434399792832132,-8.18426539407514,-11.466498840435346,10.365053588505704,6.635962442402072,10.55695370799379,10.574349107438195,10.45069406011588,10.165280401311614,9.243457671680137,8.35152414313206,8.1511135274165,8.164975569884676,6.192857548547136,6.105034926090883,5.185950401371309,5.090529606668284,4.481146852938667,4.420662513986013,3.415496605496778,3.3623263411950584,2.8626807364380955,2.811294907014096,2.4059296591619055,2.3016082644511355,1.3083669829044589,1.014846741368729,-1.3380720362339371,-1.7291699280578428,-2.593573009180746,-3.004601071553742,-4.174051072390893,-6.045628567443199,-6.650718282129781,-6.654023606043657,-7.281824207043064,-7.352009252779565,-7.4031156653361
19,0.0,-5.167500000000004,-11.17303650000001,-18.122619514500013,41.37877464585201,38.83518767403934,37.78606254799511,36.689034297803126,35.08547409201631,42.16086138092963,40.81860729193011,41.64809210201997,40.37867482571391,40.348904831728056,36.85917893343193,35.12285711416675,34.843530476732674,35.024569302746805,34.36783488644408,34.42871969289577,34.08743154935057,34.051089787741994,33.79841663012454,33.79702685673291,32.7571221932508,32.76098289739475,32.52972463047865,32.55861903552827,32.50702147530754,32.515243085031315,32.04884325420483,32.28681390847892,31.953268068764032,31.51942746577921,31.354714379526854,30.540668975249265,29.97106495695446,28.517420429346306,28.48955888351321,28.516477977756672,28.31114474023558,28.325996140309538,28.36127121835756
20,0.0,-136.9374288536631,-220.00510141691592,-214.6903646786592,-214.7410461144433,-213.11435869941332,-213.96207254721685,-213.84852425702798,-213.6684071114858,-217.64411030843667,-207.0610159340976,-194.32257935199422,-194.73082661393823,-191.1961971642196,-187.31404773567354,-186.0681682896276,-183.74576133234416,-182.77316421195687,-175.53150833301817,-174.88398052943788,-172.0594662583053,-171.4821232488296,-169.65347814498904,-169.37595205191795,-168.25969835675446,-167.96423450428472,-166.48780348652463,-166.17073716611748,-164.5670943173566,-163.9835518204959,-161.37603012255522,-159.1134406491102,-153.2287135387477,-152.73976194849345,-150.89996676132486,-150.56719426214534,-147.07457936750947,-145.85875721847432,-143.64286949428566,-143.42430545879736,-141.58809257749505,-141.302377108235,-141.0605055270498
21,0.0,-281.48711164987265,-402.21424131376295,-366.22124961908673,-360.39097312594316,-357.8768953678097,-363.3882306622695,-369.90064505910095,-350.1706437341404,-349.9531017306324,-337.14935961098865,-320.3461270824638,-319.48596970121645,-314.5244626459542,-304.1081735211073,-302.48201647998064,-299.28600309489997,-298.49954572579526,-288.9843568549894,-287.9983946123798,-285.0556522920371,-284.2999638502274,-281.42332765089,-280.93035752812654,-278.7921202591967,-278.3332794691857,-275.8887818599579,-275.3941376248511,-273.18398304131944,-272.27751773573317,-268.15876196412404,-265.0208652203353,-255.02889759328838,-254.16320179394972,-250.9757784031468,-249.92278951113107,-244.81050783390293,-242.6847290675104,-239.3376112967952,-239.09238813265515,-235.97741146255188,-235.61642356465396,-235.3627504266284
22,0.0,-50.58893504166671,-107.49083095724944,-128.72143776327803,-129.865473883539,-132.68237961858716,-133.11183334087565,-136.00183000751215,-139.05058102746708,-139.2266467033572,-131.5599382783236,-124.25941301590264,-124.36110477685493,-122.70868451228104,-116.20192884409612,-114.47409744261743,-113.95030141482185,-113.6393169882488,-110.11578063754358,-109.5807523407705,-108.78447375949844,-109.04390761933777,-107.61731052787454,-107.38680670266704,-106.41755296377032,-106.1968848148894,-104.96469936013415,-104.68159681918671,-104.28263945884395,-103.84557298809199,-101.71100475083755,-100.1036340974485,-95.03833612985471,-94.54313318669412,-93.0445520015249,-92.47770263307636,-89.54658667641449,-88.3781730621337,-86.49705307139001,-86.39792562397047,-84.95809824412427,-84.858885645431,-84.78956606565237
23,0.0,-2.5850750000000025,-4.4603299250000035,-12.951929017025007,-33.39757143757571,-29.421132243588566,-29.373665450127035,-30.254506788326527,-31.51283574759657,-32.47080840460618,-28.954849803144633,-31.285906507280846,-32.081605787759,-35.13127347311546,-33.61133114281701,-33.29050562863553,-33.75116101834471,-33.73436653528968,-38.27420020023617,-38.18397170687818,-38.01476004639565,-38.67336383446213,-38.60416302424049,-38.52853857530112,-38.432137038227125,-38.45495819823224,-38.19498376105239,-38.11369328779965,-38.555778225065886,-38.60117326270244,-38.05444045404833,-37.89805284292966,-37.32816426624043,-37.26577662134427,-37.000976410201886,-36.97656778972909,-36.09401576904812,-35.83460742188326,-35.79338692322025,-35.78327653629703,-35.92630674164862,-36.29434852546344,-36.28213717693798
24,0.0,-0.6009670000000005,-1.321215353000001,-2.465037538469002,-18.883524291348,-4.081693948949651,-4.201827785255953,-4.80015647411493,-5.597639535270241,-6.7863103104624924,-4.543776479982747,-7.389860722249054,-11.346598806748972,-14.907881537081629,-13.268483753587518,-12.664509856834764,-12.74861828783692,-12.747430574723507,-16.97257746896717,-17.429808377434963,-18.229309124637485,-18.273462506388213,-18.404802477811007,-18.348178685590074,-18.252118681887957,-18.366482348500707,-18.29219550228628,-18.23060447908786,-18.26930085221333,-18.497993821098177,-18.580297188386517,-20.03869347244083,-19.929672916258816,-19.835438232469375,-19.59060940415353,-19.63868135713276,-19.076719947271435,-18.75573585065422,-18.551990750572745,-18.605054539621637,-20.022766647800164,-20.446146232861796,-20.459663937470363
25,0.0,-0.02453900000000002,-0.06916590100000004,-0.1603134216730001,-0.34034378008288624,-0.45946468606214025,-0.6782518979457673,-0.7963068903539843,-0.9700170490118605,-1.067056980815813,-0.15584802758109753,-0.8852517387260835,10.228120300581018,9.805219097575208,9.511871774528862,9.939474409375338,9.037966207893367,8.007031778321831,7.27811504742043,6.438907703636811,3.8705200643416093,4.459058921215926,4.1213805940660935,3.8609413123913194,3.759938919319556,3.5622062875572653,3.2511582720375283,3.010856524256195,2.163551212503245,1.7712787243922952,0.7457292659461291,-2.4860311471502112,-3.292183912559675,-3.2927270421484054,-3.817555569704534,-4.610775743113647,-5.073672353451715,-4.996009811755744,-5.617114385318891,-5.984121942310484,-7.9956817600196,-8.01974807825958,-8.197973400660182
26,0.0,-0.20357300000000014,-0.43679850700000034,-0.6695709473110005,-0.9510086702594026,-1.135967592227068,-9.898048929530852,-10.259856733812727,-10.68418359340985,-12.775768192369545,-14.585757489356899,-15.237519327821383,-17.968842436504588,-15.617701181628068,-16.373237695112184,-15.578478188503386,-17.130539006494118,-17.181723389474634,-19.768336274985217,-19.778633602435246,-20.64334429527604,-20.67045960668549,-21.011518735958195,-21.40785120676041,-21.629163422327988,-21.63327925890566,-22.032537873590694,-22.416512016778125,-23.753890123804666,-23.757872343557057,-25.785805963447853,-25.779724321703718,-27.115202265075006,-27.10811314472611,-27.525625086265283,-28.605648307389103,-29.350040271358946,-29.156098699093405,-29.457958980638494,-29.657586375229386,-29.62628568422755,-29.41489777869542,-29.494807776722304
27,0.0,-3.0174490000000023,-5.492723591000003,-7.7711260540430045,-9.924679785070232,-12.8517886670046,1.8637955379244795,0.9035483557727815,0.46692506563814484,-1.8349416346244076,-5.1910780765230236,-8.196232631329712,-8.244945933435723,-8.646546474101365,-11.547449173841725,-10.745920949057508,-11.412953781544148,-11.472287920199516,-16.133645900575534,-16.15854060877438,-16.735462203105627,-17.45988266945664,-17.696244003653067,-17.701752759649416,-17.94668675864963,-18.02794874366352,-18.527813986461652,-18.53249117247519,-18.961329728077374,-19.121824412166298,-21.02642314494005,-21.07930518292547,-21.342310414112482,-21.31268913463595,-21.433121135810506,-21.84173174604483,-22.699764147934097,-22.5595261078153,-22.631233545769604,-22.635151312223833,-23.77225707970628,-23.791924822626573,-23.91733516455377
28,0.0,-106.63026275000007,-240.18957965483506,-214.0184925427321,-221.12788967696292,-220.13896166987024,-222.99174389985103,-230.30047422006692,-228.30274126635052,-227.5898303012851,-223.5994348649581,-211.99541275801238,-211.76452251973836,-212.5527853643132,-207.7343798849922,-205.33664448563923,-204.16512870029726,-204.26120974834757,-199.3428911215813,-199.35744191878595,-195.75803779339302,-195.8720945443411,-193.78871656695415,-193.6276718503872,-192.193075028468,-192.04586764636903,-191.34531643100942,-191.1867151145784,-189.37737517605524,-189.0885918115621,-187.49006589344648,-187.63584574800282,-179.74104925446488,-179.16269330321515,-177.06653168835558,-175.71436942928233,-174.21504365874966,-172.4871292843854,-170.13582382570544,-169.91758973426818,-169.21117501091095,-169.32098464693857,-169.12330789186998
29,0.0,-29.923217000000022,-70.18463410300005,-95.88121898221907,-54.58702017430526,-54.30064899273651,-54.18686709878009,-54.91816763038497,-64.37164062460266,-65.53205406210427,-55.67899567854691,-48.79327968027973,-49.21518084123889,-53.702461321321415,-53.08728224960971,-53.83559697070106,-54.189341745188514,-54.44069570923531,-52.552872265671255,-52.58284026436909,-50.96382333145074,-50.84167491568308,-49.860347865892805,-49.93220351191634,-49.57751593166755,-49.68777067542051,-50.52100854087096,-50.600546028579615,-49.95584626043375,-50.175599087282144,-49.5410339509467,-49.67411822412774,-46.5834296135018,-46.694629759845036,-46.22797444577187,-46.44733258564194,-48.33941131071823,-47.38482764857683,-46.42031268309069,-46.38123517598428,-45.843859526960024,-46.03691298039511,-46.017346067414714
30,0.0,-0.9862770000000007,-1.2667876430000011,-1.8546373766390016,-2.0740639038594995,-2.221087328724764,-2.3095988047524156,-2.449388409533406,-3.0166740790762057,-3.178647382759901,-4.069705787721943,-3.9598643649707967,-4.645949771875885,-7.713102014573717,-11.679066499416031,-14.05575695292357,-14.180008654253104,-16.055848973982283,-18.339355328905377,-18.494845326814804,-19.569555605221097,-19.690967995221545,-20.21959147407645,-20.430976949446624,-21.958001659773608,-22.104060014434065,-22.16227165434746,-22.385720982665717,-22.910025030712653,-23.200237693291687,-25.577823935016088,-26.185129122170334,-28.323385909515117,-28.546130611799015,-30.89057443070762,-31.415017525280085,-31.42049127992616,-31.616461750555914,-32.28067218116737,-32.360472749128526,-33.27402785519532,-33.416071996080895,-33.54477415137031
31,0.0,-1.440964000000001,-2.942959476000002,-3.4942195701480023,-4.162933617885338,-6.15950321532437,3.159964324513703,2.8380284672156484,2.5943322964123543,0.47122430056003806,-3.422471777930074,-3.311809375245933,-3.3967249471201955,-3.8518376976489934,-11.042841855826602,-11.240236804691643,-11.977464368029645,-14.01964538351176,-15.09030316954928,-15.0595310234767,-14.908421328680566,-14.969602082983757,-15.021628847595258,-15.118184299335036,-16.251849979732153,-16.267326129752423,-16.970210127548047,-17.044154142408434,-17.135996354623735,-17.165180361914484,-17.91375067689545,-18.052327570353086,-18.178196430357396,-18.20529603749668,-20.128797288891725,-20.186793302447267,-21.74261528806139,-21.72359001709963,-21.994456557377077,-21.991646572784877,-22.388642678043183,-22.41164292366848,-22.50425745187292
32,0.0,-0.6501510000000006,-1.6365228090000015,-2.198486693157002,-4.010753932680177,-5.7151491472860565,-18.434725944710035,-21.326959040931193,-23.603963286685605,-25.60559943353886,-31.126486076846465,-43.613132293578325,-44.17358589669759,-47.52503419168946,-53.55650094051164,-53.45655593486857,-54.97450153004043,-54.973213025450306,-56.0005060112621,-55.93287118579336,-56.42561491044019,-56.76897807013059,-57.11570884602645,-57.370028515201184,-57.223173372625176,-57.31522260612066,-58.68871212663689,-58.92596350767608,-59.111859710534354,-59.2921808048495,-59.78489118944472,-60.742779507856454,-61.40240354146494,-61.64720785164811,-61.378022188834926,-61.833947016584325,-65.2386704504963,-66.37475410211285,-66.31033815413006,-66.32939831444887,-66.71148013063274,-66.73407831916852,-66.7661659732524
33,0.0,-8.74441700000001,-18.028808903000012,-22.004186062619016,-37.18628511349189,-1.9323702243936496,-4.184693541508826,-7.712890767342791,-10.937951422738733,-12.606083617047778,-26.811860775074493,-48.83513952965257,-51.79911677773028,-56.07241062112254,-55.604040766215604,-58.90468032740797,-58.77804901803251,-57.70593595942036,-56.67033327988863,-56.39980305805588,-56.375995849682624,-56.60884992765425,-58.018263111037825,-58.135169138461436,-58.198262513772555,-58.321345816243785,-58.327787227629585,-58.43793999361215,-58.165585886347195,-58.4118178445445,-57.813506695719525,-58.402890720738846,-57.46778866851976,-58.16789461798036,-58.562319745585725,-59.20793836693665,-59.1301966807078,-60.81232754594666,-60.42146779348997,-60.37498543848001,-60.03679135217354,-59.963495196255515,-59.92857500072155
34,0.0,-3.507063000000003,-7.886475417000007,-12.08372058074101,-22.107205610287675,17.70406158635868,17.247539216840526,16.933717059973166,12.766488757613326,11.307961780637342,-15.292919693059575,-16.013269182574728,-0.6766637159360925,-1.4352070787767315,-5.581120226149,-10.481059996856269,-11.880616879112665,-12.082962028475327,-12.835816925313372,-12.818713076356135,-15.657345862211567,-15.688207170487143,-17.413081531869643,-17.431386450337772,-18.390274831950897,-18.440282932177364,-18.514699268702078,-18.531902569433377,-18.41117508622575,-18.511149486170133,-18.621562476839,-18.708827539501126,-18.66958629756508,-19.181411748206628,-20.786090101512016,-21.955608325259856,-22.006133053732132,-22.04684738846347,-22.0330758168685,-22.233028838505398,-22.33865461594145,-22.333604578078848,-22.56733887308353
35,0.0,-0.007102000000000006,-0.021570818000000016,-0.030924405914000024,-0.05790776660754803,-0.0834775967080801,-0.09929673112783162,-0.1096395442033203,-0.14577970693810038,-0.16902458811034798,-0.6134470717600308,-1.0976532125354697,-3.2594692528978637,-0.5656032143988564,-9.346999132791078,-9.63330113799433,-11.961838956205312,-11.108349969011316,-14.556554301686996,-15.331859214345219,-19.402119768715593,-19.827856241978463,-19.90380724828461,-20.239138695282172,-20.950372458888467,-21.30116277811581,-22.17664666603153,-22.487793085631267,-23.372120243009437,-24.06885738589589,-25.572385240090735,-26.872843324895417,-36.07678492882872,-36.06898735897107,-37.35026105406203,-38.90690782198151,-40.42236407554677,-40.36865225516903,-41.828469738201264,-42.15275814432609,-43.162117566698946,-43.250000541630854,-43.562765866865675
36,0.0,-0.12916100000000008,-0.2273083990000002,-0.29758107222700025,-0.3457026129269143,-0.37289428941057207,-0.3930249236741087,-0.4063648239794122,-0.42534063503553576,-0.4425832724953936,-0.5263190237729903,-0.7159361340360276,-0.7611163256339196,-0.9551251623775804,-1.3435141584805186,-1.5704670735296353,-1.7486208040149278,-1.8843179416028832,-5.973441841714117,-6.978406637991,-7.218917758335109,-7.925143488826626,-9.224624023253478,-9.604460883488812,-10.439233737258522,-10.767730734263214,-11.713014202823233,-12.076045368439292,-14.023556183694657,-14.673381532811165,-16.256541576353563,-18.54921240445695,-27.259151151366233,-27.636597799673794,-28.846845042450095,-28.837715817237843,-30.90330250464618,-33.38588309547479,-35.742339588512365,-35.733618248923854,-36.91464007461437,-37.03309469758147,-37.02308260288389
