,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
10,540.319,882.6944531612388,846.5039805816281,823.6483731059241,808.8227023900174,801.7357630685073,797.3982084900963,794.2098156561359,789.4448867621991,815.8748520670982,798.7414801736892,804.0808919260757,801.7204442502975,802.4912837568845,803.6920246580744,804.4990964552728,805.1505208449049,805.3670126027619,805.6130765316161,805.7578857437545,805.90142396763,805.9548986677077,806.4110658833295,806.4505490457101,806.6880044553998,806.7086919468409,806.7045733781321,806.7792120342427,806.8191943392699,806.8603069423841,806.8757158560501,807.3191807706088,808.3881128042857,808.4974900566493,808.4522037982061,808.5180182416532,809.1586264496632,809.6337024582092,809.7028410829336,809.7644903544676,809.8621896386798,809.8756116864786,809.9172753142351
11,669.743,890.7092564773553,854.1901769617838,831.1810421838156,816.2197834245069,808.8747053736864,804.0463571414442,800.8301877128785,796.0259085866012,793.1307049522547,848.1619639072057,821.8689430260823,819.4093361970041,811.215242835034,812.7438874966135,813.5528956463047,814.1564268067252,814.3888324264225,813.56159196768,813.703001843709,813.7207497268422,813.7617859124888,814.1634862107375,814.2029923586781,814.2472948616283,814.2552614639236,814.2721544485622,814.3558202105704,814.3652952592676,814.3809924630629,814.3022071087387,814.6229993457276,815.4130151156904,813.782189085459,813.65264511115,813.7420173092999,814.7146357153019,810.6410625367254,810.6255712614549,810.6704043246643,810.4055293140417,810.3950931736971,810.4247396808863
12,769.648,729.228451,699.976388009,839.0001982908827,823.8981947216469,816.4831109691521,811.5842123033372,808.3389634541238,803.489673673399,800.3457769787054,814.8166075526798,789.5572927185468,815.0924206244821,806.9414964182372,809.7655811593338,810.8958718332917,811.5151155269153,811.8177682016641,812.0237651749675,812.2213288632454,812.7635875934092,812.8686434006975,813.566046892284,813.6213520782269,813.795978723921,813.8500281216806,814.0243809774267,814.1365108716338,814.3315381597589,814.4385658364065,814.7320951956906,809.0289705293208,811.1054369546441,811.3055303846902,811.4585530645066,811.8050596088841,813.3671875608641,813.9587928604446,814.4306542876141,814.4941958086793,814.6483401312416,814.6946592785766,814.7726731634962
13,803.812,761.506764,730.6785866759999,718.8210848210421,824.7644711604968,817.3595909200524,812.455433374532,809.3028310696053,804.5798420831877,801.3617987148549,803.6924912423758,811.3606780267207,809.8457596593073,811.2854282785552,815.745287285361,810.8508155616488,811.7138289420793,812.1385643957504,813.5321184761976,813.7713806481418,814.6513367227803,814.7961813153532,809.0926080461458,809.1628726024851,809.5476452605903,809.6038062626026,809.7551194655115,809.8411512685832,810.3315353016859,810.4422895256281,810.9056212879154,811.5953573883522,813.7042068413128,813.9244146705303,814.2833164513505,814.7515764904716,803.3450544196049,804.209829495235,804.7797312793406,804.89827041685,805.3253457746029,805.4001082756035,805.5044284524066
14,787.891,746.5779769999999,716.3190759429999,803.5502853779375,793.8905622411346,786.8985471809643,782.7112546121643,782.9756236903968,807.4339526190896,804.2046968086132,803.7659153993288,809.8984306981132,807.6768494060188,808.7599950294372,811.879558714557,813.0547883078148,813.5211337919404,813.8708242744592,814.722194017359,813.0927496293243,813.4571429191891,813.5586549389558,814.2101714108071,814.2852113029663,814.5667881785419,814.6012137036632,814.8691721371325,814.0543029649954,814.3973130281994,814.4665030287429,814.6145834785638,815.4037060073655,794.203209651174,794.422380127141,794.7870431190581,795.129576216591,796.7474114962546,797.7354517750048,798.4530022311336,798.5442797211721,799.0690032021398,799.1271718044969,799.2613022889061
15,922.525,873.843175,838.179604825,815.7107554947249,801.5142318958199,794.4197638087576,789.7583309401907,789.9374854100807,814.1539447865313,810.9059010073851,811.0307108540441,816.5922961765503,814.1485192880207,815.2161762086425,795.6989879796351,797.1802143612017,797.9242460253467,798.4735986436856,800.4345090966686,800.7487416705743,801.8942408049903,802.0723161611169,802.8304750445199,802.9499905401572,803.5918507480433,803.654332179995,803.9073428473632,804.0844553413988,804.6555235129798,804.7783590313535,805.2826178514985,805.9965404647975,809.2767086063161,809.5742086233353,810.1965696372639,810.7013379308067,812.0631996925277,813.0359400297397,814.0849830022402,814.1920033133172,814.6426115235788,814.7258585815387,813.9111327229572
16,943.568,893.558896,856.922981264,833.7860607698719,818.7779116760142,811.4089104709301,806.5558855795331,803.5644367991197,799.064458178325,795.8770645789485,796.1919454728029,800.186348650603,797.8483142713178,798.705402350784,802.1119333089465,803.4263348548686,804.0707480337397,804.490887478855,806.4148065478034,806.6510489955602,807.3791962784493,807.5182682422526,807.9193689222427,808.0111319169254,808.3878581208718,808.4802503881077,808.7453970937513,808.8856283971171,809.1075947409375,809.2909398021693,809.8153234035015,810.4497135550644,812.503562844114,812.7456812138464,813.2542168384542,813.7087188956399,814.7102447223574,810.6366934987456,810.9613380372631,811.0600504721159,811.5985207400191,811.6648748846254,811.8152420915768
17,958.191,907.406877,870.2031950429999,846.707708776839,831.4669700188559,823.9837672886862,819.0398646849541,815.7637052262143,810.869122994857,807.7328679631951,809.389189886182,814.0394889871801,811.7325715202185,812.5308888954125,816.1591960427737,811.2622408665171,811.936124159167,812.327232759019,813.220918038508,813.4881880964143,814.241733422106,814.3487572001466,814.6244890581052,814.7156569997225,810.6420787147238,810.7363829669299,810.9841951524866,811.1046400323921,811.3936458243463,811.5807511945394,811.9188531591977,812.7253887957786,814.9100118667017,813.2801918429682,813.4047044199689,814.0749274115003,815.1044945425006,811.028972069788,811.5728957208596,811.686169838338,812.1426022479803,812.1993854427302,812.3389816633216
18,926.796,877.675812,841.6911037079999,818.9654439078839,804.571465917542,797.4158767242841,792.6325814639384,790.5986766301462,814.1447520062637,811.2623820664891,813.028533519975,816.8999859452481,814.4492859874123,815.248846409335,795.682874095511,796.78896806842,797.5570673452273,797.993299526242,799.1714380539083,799.3536502704413,800.0371343615896,800.2056031989662,800.5179869300905,800.5882617510606,801.065927846386,801.1419031508433,801.4163560852285,801.4944125804557,801.8577246265628,802.0080916419172,802.2857455265959,802.8729556352542,803.7996220264106,803.9837167464614,804.0879785719424,804.6813227516637,805.1794138173016,806.0338639978007,806.461222850027,806.5750015849809,806.8557367824533,806.8982101757273,807.0310585437421
19,808.908,766.149826,734.866833134,715.407856639382,812.2508542289638,805.0058465409032,800.1761114616578,796.9946070158111,792.2546393737164,819.5659420015029,802.3550572194713,804.6530600818074,802.2750139015619,802.5893605168177,805.5491676820793,806.6708739303224,806.6768671751752,806.989979991094,807.1829251289593,807.3159957549259,807.4291562986364,807.4707470875292,807.4664923288132,807.5003424797228,807.8953362381258,807.9329667282249,807.9041245583238,807.9665525634455,808.1363554020573,808.2111343439276,808.0768556005121,808.5449861683621,809.0603358498903,809.1936471113432,809.2788042679264,810.0036534142068,809.8462796137666,810.3126240128743,810.5287776347894,810.5895155102817,810.5988619725003,810.640333655342,810.710567395875
20,713.756,698.383876146337,856.1080430780843,832.993125914976,818.1000496485065,810.7371492016698,805.8967263064599,802.681139401234,797.8770525648266,795.2924515291704,797.0978911049198,800.9392375688136,798.5786328561072,799.2857277111254,802.9890549426631,804.198603772639,804.6260353254866,805.1766140559004,806.1900130346784,806.3016097955233,806.6182849827563,806.6773844897499,806.6552050394204,806.6701784493071,806.8120464919645,806.8461945995855,806.7562990427223,806.8138772606002,806.8969484228007,806.9650748341811,807.0006702655751,807.4809148363031,806.7918447040448,806.9230931778136,806.7956335239717,807.3938530217247,807.4675972543864,807.857653520312,807.9138975478517,807.9582038162978,807.8934046233994,807.9467945954585,808.01161600494
21,694.574,725.9855323501278,722.3461762822374,814.9380417018217,800.269156951189,793.0667345386282,789.1736134647299,787.9171076913905,813.4708364998479,810.2917885824199,812.2637540054897,815.1095740119036,812.6642452898678,813.2131901952192,815.7598636518779,810.8653044699666,811.4634896083977,812.0440434993926,812.097731818019,812.2740778832826,812.9817305336774,813.1318122098356,813.1884439767525,813.2813763278884,813.4497999275382,813.5126727973625,813.5735386929911,813.6732946075448,813.8024185976822,813.9274590999904,814.1299051032423,814.5656991775596,814.5473401302611,814.6743814541526,814.8676961789707,810.793357698076,810.7796493143751,811.1287222950263,811.2426850034786,811.3564428713184,811.6380208933899,811.6606873589319,811.7810983860339
22,736.583,709.5207649583333,696.3903993427507,836.0430393186222,821.089664610887,813.941057629389,809.0886352836127,805.9512807424782,801.3264970580234,798.1462350697913,799.7773359775887,803.2619387380763,800.904032921862,801.9308818094488,804.2242798859122,805.1852920350108,806.073911336463,806.7708571247822,807.7145484708877,807.9099021094439,808.7432288373134,809.0568235722803,809.2127965454023,809.2630532635364,809.3319727026021,809.3848843258166,809.5430771657276,809.6482549301492,810.3918951799959,810.4955985814702,810.852585103029,811.307961627441,811.8277161061877,811.9823529448762,812.1213942409928,812.5056488782287,813.0791599137323,813.4173597950623,813.8115669900913,813.9360638174493,814.1571632817642,814.2127686189315,814.3035945444458
23,882.943,836.147021,801.8649931389999,780.681765324247,768.3585564055534,819.4714414489523,814.5546128002586,811.2963943490576,806.5137439829633,803.2948290070314,804.8258122228485,811.1412239959066,808.8100223239188,810.7683783574455,813.1773610438104,814.3394844048721,815.2429260849283,812.7971973066735,814.3792146733618,814.7118883369727,804.935345676929,805.3411836774159,805.6828836550543,805.8128740573144,806.1022835312253,806.1992039506507,806.6889114149374,806.8239709930141,807.5672660700629,807.7581769438361,808.6707462504248,809.7171895546122,811.2055998289654,811.3368059456711,811.8763294962775,812.624916587218,813.9742498266216,814.3980318458082,814.7336455910619,813.9189119454709,814.6924722322651,814.8229056694764,814.0080827638069
24,887.948,840.886756,806.4103990039999,784.6373182308919,771.2601590741643,819.012396266273,814.0983218886753,810.8419286011206,805.9779570295138,802.7858998680624,804.5212372847932,810.8760146158187,808.9230249053046,811.3061659378515,814.4271785819471,815.6693025046866,809.9596173871538,810.8838833932423,813.1501572777354,813.5409928997742,814.7864625372451,813.1568896121706,813.4211731759179,813.6003189924852,813.9763765077969,814.1559763459945,814.562816440042,814.7459004512981,809.8574250485902,810.2248626279038,810.7778106961255,812.2929996568796,813.8480441916993,814.0506194412728,814.7279438081987,810.6543040891577,812.0234357027709,812.628659021138,813.3414765673734,813.4820043110066,814.417131732023,814.5815242485814,814.7343638734915
25,964.297,913.189259,875.748499381,852.1032898977129,836.765430679554,829.234541803438,824.2711345526174,820.9740500144069,816.0482057143204,812.7840128914631,815.14779037738,789.8782088756811,815.417991533145,807.2638116178136,811.4587140742815,812.8706176553294,813.7993704511258,814.7929698088246,796.0527315032217,796.6422389265265,798.7498633125566,798.9609254829346,799.8118130898526,800.0526453756821,800.7921694622939,800.9916665999887,801.6818238225943,801.9400534092624,802.6855549161994,803.080762420681,804.157968125272,805.8242460401603,809.0737480678807,809.3770670743311,810.0652561938432,810.8928569616163,812.5130674934121,813.3242813358737,814.0169671419819,814.206763503463,815.1877726021877,814.3725848295855,814.5616101742771
26,946.557,896.3894789999999,859.637510361,836.427297581253,821.3716062247904,813.9792617687674,809.9947150552975,806.7627361950764,801.9221597779059,798.849761805461,803.1718033785191,810.2225941531505,808.1018367040243,808.8184011674955,812.9887901976324,814.5101195368848,815.4403035348163,812.9939826242119,815.8365495003865,814.2048764013856,815.328487588499,813.697830613322,814.1420924525092,814.4117283705185,814.7441032570646,813.9293591538075,814.2966987086462,814.5775173288765,815.2257130457762,813.5952616196845,814.7266066601613,809.0235204135402,810.5936401070525,810.8184255426571,811.2699572916189,812.2038211586056,813.1747026221119,813.8888054799102,814.518554060754,814.7015641531218,808.1839516398968,808.2249423081048,808.3670954699911
27,905.789,857.8881829999999,822.7967674969999,800.635254774581,786.2778201886385,779.3899868069408,820.3761943590262,817.11868958159,812.2279774441005,809.0794625343241,813.4482306048776,819.9781084809474,817.5181741555045,809.3429924139494,813.2319887808958,814.6368323779516,815.5841692721759,813.1374167643594,815.4131185762385,813.7822923390861,814.2307487493805,814.6406018611245,814.920060135214,814.1051400750788,814.2301166119049,814.3701598235205,814.7392379293193,813.9244986913899,814.4083621966045,814.6880921286662,815.6039042304842,809.8946769008708,811.576862135505,811.7812230698823,812.2423517710716,812.8504837963029,813.9878683768209,814.4736132543158,815.0207085621023,814.2056878535402,814.7049113727317,813.890206461359,814.0145159881477
28,760.861,728.37487525,726.9487946871651,818.8717296920339,804.4256185575774,797.1857879905591,792.8425712626157,792.35641968175,821.4815632720555,818.1956370189673,801.013528641569,806.3252648798124,803.9402340851728,806.5679936745489,809.6552364569371,811.2116121582385,812.0188951470733,812.9328060274809,813.353290291403,813.7838431313725,814.3966838361634,814.6834196419562,815.0189360200392,814.203917084019,814.4156609612662,814.5509086073755,814.9305091652126,814.1155786560474,814.5267308319468,814.7970039844239,806.6490339445796,808.1910163911572,809.976700469077,810.2068609208796,810.4941541019465,811.0566629320682,812.0846642495419,812.6853850843648,813.017886913726,813.1775062944238,813.5670802495516,813.7125973582635,813.8545295313269
29,817.753,776.4043609999999,747.4075471989999,728.6197984246269,829.0982129192173,821.6363290029443,816.7125110289265,813.4666609848109,809.401969018902,806.2210331428264,808.8337936950802,814.6543562227649,812.2280931540967,814.9965799340607,795.4366620156432,797.3403416289603,798.5630182842752,799.5216802401401,800.8618880368685,801.2255805175656,802.4119324011008,802.6450413054033,803.376232341646,803.606811115415,804.0696486225271,804.2093377142199,804.7109911984317,804.9318927109838,805.3499158466923,805.6267334956297,806.458645306136,807.6852782781554,809.746200579722,810.0654471729923,810.6793738716027,811.5322439901457,812.6977571930084,813.4359200126312,814.0128252491664,814.1705746183405,814.6506637890103,814.7823678122593,813.967585444447
30,974.469,922.8221429999999,884.986435137,861.118801388301,845.6366629633116,838.0259329966417,832.9977773986618,829.6657862890671,824.6877915713327,821.3890404050474,804.1398705565414,809.9006841126203,807.4866120602825,809.8231841992631,814.3716688452887,816.1151019797129,810.402296265855,811.2816520313654,812.3821701533194,812.6611491044455,813.3061948928641,813.5044690018675,813.9647604640329,814.1288746367246,814.6201456684668,814.7524151664782,809.8639006754793,810.0181091748312,810.3461961458393,810.6192830409071,810.9874815918407,811.8791612659985,813.2874269285613,813.6146726006012,814.4386943559934,815.2406349174873,803.8272660286425,804.40755177147,804.9893462191603,805.1216786327989,805.3384183156767,805.4104837286202,805.5602600176061
31,903.555,855.8255849999999,820.859736015,798.6965231425949,784.3199857260281,777.4643348544938,818.7065273659131,815.4317012564493,810.5391110489106,807.3668559380484,812.4625745951711,819.9716025602889,817.511687752608,809.3365708750821,814.7568849111589,809.8683436016919,810.5375869755092,811.3923168059964,812.1189488896002,812.3210805315546,813.3862828876902,813.5323227249544,814.1019174866873,814.2337494886132,814.8071891392764,813.9923819501371,814.4401377038622,814.5922943411704,814.9319634380536,813.3020995111775,813.8220663974656,814.4500117844875,816.1715121012573,814.5391690770548,815.3198961047434,811.2432966242196,812.3559153796322,813.0416979972555,813.3899388648488,813.4801914540188,813.6278606445461,813.6856708955983,813.8256330535746
32,944.519,894.4594930000001,857.786653787,834.6264141347509,819.6031386803255,812.3077104322026,808.8319564773017,805.6832686513924,800.9516090394841,797.8246226033261,805.0904422972443,814.5591763009156,812.2178887720129,814.140375730334,818.8906831433832,813.9773390445229,814.7613931844953,812.3171090049418,813.066075612431,813.2847392746523,813.8549722244801,814.0579818905198,814.6691803948994,814.8042148364838,810.7301937623014,810.845966161671,811.3615755085481,811.5154128398736,811.7739823789301,812.003439600436,812.4206830117879,813.3620586739676,814.5332028476316,814.7654873246703,808.247363426073,808.888586670249,809.8559017647214,810.7661552520287,811.4369740158243,811.4979655433356,811.6494168162894,811.6929767308068,811.807850021673
33,879.589,833.076783,799.293078897,777.766165766781,764.6945963829788,809.8121163386089,805.3674021021156,802.2355444937073,797.509599226745,794.352932829838,802.8837503264267,814.3012066277021,812.2124123411523,814.7725332065712,795.2179924096135,796.9694186493663,797.9219862659043,798.2068092186646,799.7869657591004,800.1039793828551,801.0643292019374,801.2473304738626,802.0090500276683,802.198284687106,802.7147540426671,802.8383217236394,803.1783523070143,803.3728614014971,803.7518847003913,803.9969458010205,804.7670593133898,805.5971873263068,806.9376013493026,807.2541706198062,807.7463369702987,808.5817950653683,809.3751504835449,810.4011828824847,810.8674220410855,810.9771645062609,811.3812533930094,811.4627205041822,811.5716634840159
34,894.062,846.676714,812.044968726,790.1197545703978,776.0442089881307,821.5755034533912,816.6700504326709,813.4033702309401,808.6652080095546,805.4808861555707,817.2875152700002,791.9516022966302,817.4275121488312,809.253237027343,812.1422412214238,814.4337852820311,815.5211124828223,813.0745491453739,813.9064974915373,814.1735247116608,815.4855690723491,813.8545979342044,814.7305399370891,813.9158093971521,814.2623650363014,814.3756962962067,814.7125680843117,813.8978555162273,814.402776450921,814.6291581479023,815.1279620808928,809.4220663463265,812.346296347231,812.6353151312999,813.1155909629584,813.9254743338881,814.7917104481878,810.7177518959468,811.304800073982,811.4443911764544,811.8218420388986,811.8867935801063,811.9917208869435
35,1016.886,962.9910419999999,923.5084092779999,898.5736822274938,882.3993559473989,874.4577617438723,869.2110151734091,865.7341711127154,860.5397660860392,857.0976070216951,839.0985572742395,813.0865019987381,810.8870354927418,811.9121264837844,814.9941290526358,810.1041642783199,811.1560422021947,811.5784015459135,812.5967799283945,812.9527523472761,814.5749244541663,814.7958338924576,809.0922630552104,809.2018825379095,809.5786486681371,809.6979123277829,809.9377499892317,810.0684361729767,810.5912996400469,810.8278016573944,811.1441672127665,812.087793260792,814.7274331056308,813.0979782394195,813.3996968195414,814.1330702622539,814.9114583155093,810.8369010239318,811.3200255613876,811.4452426599632,811.7421872311561,811.8162859514263,811.9511083396984
36,1071.914,1015.1025579999999,973.4833531219999,947.1993025877059,930.1497151411272,921.7783677048571,916.2476974986281,912.5827067086336,907.1072104683817,903.4787816265082,884.5057272123515,857.0860496687686,854.5147915197624,845.9696436045647,825.6663721580552,820.7123739251068,814.967387307631,812.5224851457082,814.3560267745888,814.8761350410794,805.0976214205864,805.3635966117371,806.3816498966062,806.549206762451,806.9959855704516,807.1473503541392,807.7260603990488,807.9065901588309,808.6714115304119,808.9707902458672,809.870328484538,810.8836885660083,814.3382163938669,814.6122050104689,815.2436793452114,811.1674609484853,812.3485977863568,813.3831876940732,814.8541515639297,814.0392974123658,814.635404261385,814.7373135940819,813.9225762804879
37,931.923,882.531081,846.347306679,823.495929398667,808.8890026694911,802.2463006454657,797.4812811492852,794.4019053580215,789.8964839258734,817.8105877815118,800.6365654381001,810.5623348244336,808.1604928199603,810.5673884249323,815.7589111121163,810.8643576454436,811.87568804211,812.9511222152053,814.7072244471937,813.0778099982992,814.3402809775409,814.6147122618733,815.4665647902218,814.6510982254316,815.1773054131176,814.3621281077045,814.7776182350104,813.9628406167755,814.717647693232,813.0882123978456,813.9058992175158,814.7744538747241,793.5903180739813,793.9254939174596,794.6899656011021,795.4674503451283,796.7641491927064,797.9517949714252,799.5305025687002,799.6743252302839,800.2897738048206,800.3815123998189,800.5255829457186
38,849.294,805.3415239999999,773.1870065159999,752.916324340068,742.5425188474012,802.0569292288236,797.295037961143,794.1965698092984,789.6796323904425,817.3331373794954,800.1691414945261,807.24056600515,804.9376123071346,807.21699982407,811.176453009035,813.1275985707525,813.7692994184029,814.5565274231333,814.8845799526213,813.254810792716,814.0383242023872,814.1136369574532,814.3707778439816,814.4948243378701,814.4812985760034,814.5862718647008,814.6985917436839,814.8181084310875,809.929199780501,810.1482505554867,810.3286737992308,810.831657752868,813.4423118870939,813.6494894234385,813.6879121329322,814.2517503061375,814.2815231865848,814.772452469932,807.4395003977027,807.5537037253918,807.7801816673825,807.8177656158612,807.9272366520879
39,894.083,847.3326010000001,813.001964359,791.376747321307,778.5443358695235,827.2839860515927,822.3202821352833,819.0310010067421,814.1168150007016,811.5098326356604,815.7974965763251,790.5077741824591,816.205348132639,808.0432946513125,810.2428117744973,811.6727385806173,811.8736760506366,812.1941575900294,811.5526042155055,811.776316316505,811.7820490559005,811.7828958484577,811.7751236922061,811.8477575277997,811.7794857153718,811.8223299246081,811.6413883225507,811.7110804535401,811.9103647641389,811.9957914245138,811.5738390643871,811.5127035442264,811.8059605145781,811.7971185623853,811.3332571642865,811.5080880552476,811.338709937154,811.4070371422995,811.8329478767181,811.8321677475769,811.5775043009796,811.561699146161,811.5911938658453
40,974.266,922.629902,884.802076018,860.912419965514,845.4159964061347,837.8702524384795,832.8430309238486,829.5356588001532,824.5584448473522,821.3082110679628,804.0607386355356,807.6731857763133,805.734907885651,807.2613100241186,809.3476101428101,810.3701205731227,810.6769450956899,810.9223197709213,810.9712145609257,811.1855602109177,811.2209483609626,811.2905571109109,811.3663146174144,811.4407662458641,811.476905166133,811.5106677949716,811.5377928331282,811.6351308475807,811.8555557341231,811.9223236906644,811.9506928533928,812.0895991979152,813.3562012457987,813.4608120033412,813.3466520040054,813.7192930086039,813.7365510731667,813.9378726775828,814.4197426426754,814.4521538788316,814.3008652246672,814.320641528015,814.3640143621479
