,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[217, [35, 9, 5, 45, 13, 10], [33, 9, 22, 47, 21, 20]]","[199, [45, 45, 45, 10, 5, 32], [43, 42, 44, 31, 5, 31]]","[244, [11, 45, 9, 11, 2, 39], [6, 38, 23, 26, 3, 37]]","[188, [8, 0, 0, 28, 8, 32], [7, 0, 1, 32, 28, 36]]","[79, [17, 42, 17, 46, 28, 28], [15, 46, 15, 46, 25, 40]]","[132, [15, 38, 29, 15, 38, 29], [25, 39, 28, 12, 39, 21]]","[113, [26, 38, 38, 34, 4, 18], [30, 41, 47, 36, 1, 18]]","[74, [14, 31, 31, 4, 31, 18], [11, 33, 36, 0, 32, 15]]","[22, [32, 26, 39, 39, 3, 17], [30, 26, 39, 31, 1, 17]]","[42, [4, 19, 41, 33, 43, 33], [4, 25, 41, 37, 43, 35]]","[118, [40, 46, 9, 46, 40, 19], [41, 47, 0, 46, 28, 19]]","[158, [36, 10, 42, 12, 12, 12], [36, 8, 41, 30, 12, 13]]","[131, [10, 35, 35, 1, 13, 13], [9, 25, 46, 0, 14, 13]]","[73, [34, 44, 29, 22, 34, 42], [33, 42, 28, 26, 34, 46]]","[267, [30, 44, 34, 19, 20, 20], [31, 38, 36, 30, 33, 21]]"
11,"[443, [6, 13, 45, 13, 10, 16], [30, 34, 43, 25, 15, 31]]","[229, [45, 32, 5, 4, 35, 13], [39, 38, 6, 3, 37, 29]]","[252, [44, 45, 2, 11, 13, 11], [44, 39, 2, 29, 34, 24]]","[302, [8, 8, 44, 20, 16, 43], [8, 7, 46, 29, 35, 43]]","[152, [35, 12, 17, 0, 28, 28], [37, 11, 19, 0, 21, 11]]","[162, [30, 15, 15, 30, 38, 30], [44, 16, 13, 29, 32, 14]]","[50, [23, 23, 12, 14, 44, 42], [23, 11, 12, 14, 44, 40]]","[155, [21, 31, 31, 45, 14, 4], [33, 37, 40, 45, 14, 3]]","[26, [11, 46, 46, 39, 39, 32], [11, 46, 47, 40, 40, 30]]","[122, [15, 19, 7, 33, 33, 19], [16, 24, 7, 33, 28, 23]]","[86, [46, 40, 11, 28, 20, 46], [44, 27, 11, 28, 24, 47]]","[32, [12, 11, 44, 20, 35, 35], [15, 5, 44, 22, 34, 35]]","[149, [10, 24, 20, 13, 35, 13], [15, 24, 25, 25, 35, 12]]","[121, [23, 8, 42, 6, 15, 6], [28, 18, 46, 3, 19, 3]]","[145, [20, 2, 20, 38, 44, 20], [18, 2, 7, 41, 39, 30]]"
12,"[506, [45, 2, 10, 20, 46, 3], [40, 12, 34, 35, 45, 21]]","[268, [4, 20, 28, 10, 45, 10], [1, 30, 26, 31, 42, 12]]","[84, [32, 11, 16, 45, 20, 45], [34, 12, 17, 38, 20, 36]]","[32, [44, 43, 8, 39, 8, 28], [47, 43, 9, 40, 3, 27]]","[70, [42, 31, 28, 28, 34, 30], [43, 31, 30, 17, 36, 26]]","[204, [29, 15, 30, 4, 30, 14], [33, 17, 47, 2, 27, 8]]","[232, [38, 23, 14, 23, 23, 3], [37, 36, 8, 28, 13, 3]]","[214, [31, 31, 21, 31, 18, 43], [47, 31, 33, 29, 18, 47]]","[91, [17, 5, 39, 19, 39, 3], [12, 4, 45, 19, 38, 4]]","[210, [33, 33, 16, 19, 43, 19], [28, 26, 30, 31, 41, 24]]","[204, [20, 40, 38, 9, 9, 13], [25, 29, 38, 20, 1, 13]]","[87, [12, 44, 26, 30, 12, 30], [23, 44, 26, 27, 19, 28]]","[36, [19, 43, 38, 20, 38, 10], [21, 43, 38, 22, 38, 6]]","[122, [27, 15, 15, 34, 6, 23], [27, 13, 24, 34, 2, 27]]","[46, [34, 45, 38, 26, 20, 23], [36, 47, 41, 27, 15, 23]]"
13,"[147, [28, 15, 45, 16, 20, 20], [29, 15, 36, 20, 25, 28]]","[138, [10, 4, 28, 4, 5, 10], [13, 3, 27, 1, 5, 26]]","[93, [16, 20, 11, 28, 7, 32], [17, 19, 16, 31, 6, 33]]","[167, [28, 18, 20, 20, 28, 43], [30, 25, 20, 29, 25, 38]]","[223, [17, 0, 38, 38, 28, 28], [21, 1, 41, 40, 41, 21]]","[127, [30, 29, 15, 30, 30, 38], [29, 29, 7, 9, 44, 45]]","[181, [34, 14, 23, 34, 38, 4], [34, 9, 22, 42, 47, 0]]","[132, [4, 14, 31, 31, 31, 4], [11, 13, 46, 40, 33, 3]]","[139, [39, 32, 39, 32, 38, 17], [47, 33, 47, 33, 37, 21]]","[194, [43, 33, 33, 43, 19, 33], [46, 34, 40, 38, 30, 39]]","[128, [40, 8, 12, 9, 34, 40], [39, 10, 12, 26, 35, 32]]","[351, [11, 12, 12, 12, 12, 11], [8, 14, 38, 36, 13, 6]]","[82, [44, 27, 8, 10, 13, 34], [44, 27, 8, 13, 21, 34]]","[64, [1, 42, 34, 30, 44, 15], [1, 40, 36, 29, 37, 13]]","[239, [20, 20, 20, 20, 2, 44], [13, 20, 34, 11, 9, 23]]"
14,"[97, [45, 1, 6, 13, 3, 6], [43, 1, 6, 13, 3, 17]]","[93, [10, 20, 28, 43, 4, 13], [22, 25, 30, 40, 1, 14]]","[324, [20, 11, 11, 39, 45, 7], [19, 33, 29, 42, 28, 3]]","[97, [39, 16, 43, 32, 43, 43], [40, 17, 42, 33, 42, 35]]","[139, [35, 28, 28, 37, 35, 12], [35, 24, 44, 37, 34, 3]]","[189, [29, 15, 30, 30, 15, 38], [27, 16, 41, 35, 2, 47]]","[77, [23, 23, 14, 24, 38, 38], [16, 23, 15, 23, 39, 42]]","[73, [43, 4, 11, 31, 46, 18], [44, 3, 11, 7, 47, 19]]","[129, [17, 17, 39, 19, 39, 39], [15, 11, 36, 15, 40, 40]]","[86, [16, 19, 45, 43, 19, 33], [13, 32, 45, 43, 15, 33]]","[92, [26, 20, 2, 9, 34, 45], [26, 31, 2, 9, 36, 41]]","[162, [12, 20, 11, 3, 30, 30], [13, 20, 26, 1, 24, 30]]","[139, [13, 35, 26, 13, 44, 10], [32, 33, 26, 22, 33, 7]]","[131, [42, 23, 42, 20, 6, 44], [36, 22, 44, 19, 2, 43]]","[81, [29, 2, 44, 5, 45, 20], [25, 4, 41, 5, 47, 18]]"
15,"[176, [5, 10, 39, 20, 43, 23], [38, 23, 40, 19, 39, 23]]","[144, [4, 10, 4, 11, 20, 10], [4, 14, 2, 22, 23, 15]]","[33, [32, 7, 43, 45, 28, 45], [31, 5, 42, 45, 29, 44]]","[221, [28, 20, 8, 16, 20, 4], [28, 39, 7, 11, 21, 6]]","[108, [12, 17, 34, 4, 17, 12], [9, 21, 36, 4, 16, 7]]","[206, [15, 15, 38, 15, 30, 16], [16, 14, 39, 5, 37, 8]]","[79, [23, 31, 34, 26, 4, 26], [18, 31, 33, 27, 3, 30]]","[195, [4, 27, 31, 21, 31, 31], [2, 28, 29, 13, 11, 10]]","[68, [17, 32, 17, 39, 39, 17], [20, 36, 18, 45, 38, 13]]","[58, [16, 11, 16, 5, 42, 16], [17, 11, 16, 6, 35, 16]]","[43, [35, 40, 3, 9, 18, 20], [31, 40, 4, 6, 18, 20]]","[273, [26, 3, 35, 3, 11, 44], [26, 3, 35, 1, 10, 17]]","[175, [10, 42, 35, 13, 20, 30], [1, 41, 47, 24, 20, 28]]","[275, [8, 45, 30, 15, 15, 15], [27, 45, 29, 28, 33, 12]]","[85, [16, 22, 20, 20, 34, 26], [16, 22, 21, 30, 34, 26]]"
16,"[228, [45, 10, 44, 10, 44, 13], [38, 13, 31, 11, 24, 17]]","[287, [4, 16, 4, 45, 5, 20], [2, 17, 14, 39, 25, 19]]","[103, [13, 7, 39, 32, 11, 45], [15, 1, 36, 34, 14, 34]]","[79, [43, 39, 20, 42, 16, 9], [36, 36, 24, 40, 18, 11]]","[85, [28, 28, 24, 28, 28, 28], [23, 44, 26, 27, 19, 28]]","[205, [29, 30, 15, 23, 30, 30], [38, 45, 11, 21, 30, 40]]","[127, [23, 38, 34, 4, 26, 38], [31, 42, 36, 0, 28, 45]]","[181, [17, 42, 31, 4, 21, 32], [17, 41, 19, 4, 45, 29]]","[18, [35, 16, 27, 7, 9, 7], [35, 13, 27, 8, 9, 7]]","[65, [19, 43, 33, 16, 19, 7], [24, 47, 31, 22, 23, 9]]","[200, [39, 9, 20, 40, 40, 9], [41, 15, 24, 30, 27, 7]]","[101, [20, 10, 20, 11, 11, 3], [28, 12, 25, 11, 16, 2]]","[117, [34, 20, 44, 35, 13, 35], [33, 23, 41, 37, 14, 29]]","[33, [42, 15, 38, 34, 8, 8], [41, 14, 37, 33, 9, 9]]","[62, [5, 20, 30, 29, 44, 22], [5, 13, 30, 28, 43, 22]]"
17,"[96, [5, 20, 0, 20, 6, 10], [10, 20, 0, 22, 12, 15]]","[41, [32, 32, 23, 16, 35, 32], [29, 36, 23, 17, 37, 32]]","[149, [43, 45, 45, 45, 7, 11], [34, 38, 46, 42, 5, 5]]","[109, [28, 8, 20, 29, 12, 8], [30, 5, 21, 33, 9, 4]]","[54, [42, 17, 12, 12, 32, 17], [42, 19, 13, 11, 32, 13]]","[51, [15, 10, 30, 38, 15, 38], [14, 10, 27, 40, 9, 42]]","[46, [23, 38, 24, 2, 31, 14], [23, 40, 25, 1, 31, 13]]","[95, [31, 13, 43, 21, 18, 16], [32, 10, 43, 25, 17, 12]]","[29, [39, 32, 32, 17, 39, 30], [43, 31, 30, 17, 36, 26]]","[150, [19, 33, 1, 3, 19, 19], [23, 29, 1, 3, 25, 24]]","[98, [34, 9, 9, 46, 46, 9], [32, 16, 15, 44, 47, 6]]","[66, [30, 11, 23, 29, 20, 30], [29, 7, 23, 26, 23, 27]]","[131, [13, 35, 13, 13, 1, 35], [15, 40, 23, 15, 1, 30]]","[214, [42, 38, 8, 8, 42, 15], [41, 38, 16, 9, 29, 23]]","[232, [17, 44, 20, 38, 2, 20], [17, 21, 11, 43, 3, 18]]"
18,"[322, [20, 16, 45, 45, 46, 32], [23, 29, 47, 23, 45, 30]]","[102, [10, 45, 4, 4, 10, 43], [18, 47, 2, 2, 14, 37]]","[224, [28, 45, 9, 11, 45, 11], [31, 45, 17, 11, 41, 36]]","[166, [43, 16, 20, 9, 20, 28], [31, 18, 25, 10, 18, 27]]","[57, [12, 18, 12, 28, 42, 28], [12, 18, 13, 23, 43, 29]]","[95, [38, 23, 15, 16, 30, 29], [42, 19, 0, 10, 32, 29]]","[216, [26, 14, 23, 23, 2, 26], [28, 14, 33, 4, 1, 29]]","[226, [31, 21, 21, 31, 31, 31], [38, 27, 30, 37, 36, 13]]","[284, [17, 16, 17, 30, 32, 32], [7, 29, 6, 30, 29, 22]]","[103, [33, 33, 15, 18, 19, 19], [29, 34, 17, 20, 24, 24]]","[77, [26, 9, 45, 10, 46, 20], [25, 4, 41, 5, 47, 18]]","[123, [30, 11, 11, 12, 44, 12], [30, 19, 10, 18, 39, 20]]","[279, [35, 30, 13, 13, 35, 30], [47, 32, 26, 21, 36, 30]]","[53, [24, 42, 24, 23, 8, 15], [27, 40, 25, 22, 11, 22]]","[191, [20, 26, 45, 44, 2, 20], [6, 26, 47, 43, 7, 9]]"
19,"[61, [16, 28, 28, 10, 45, 43], [17, 27, 26, 9, 36, 40]]","[104, [45, 32, 10, 5, 10, 34], [40, 32, 38, 8, 12, 34]]","[206, [24, 45, 28, 43, 11, 20], [24, 45, 27, 25, 15, 22]]","[118, [16, 8, 43, 32, 28, 9], [33, 2, 42, 32, 28, 3]]","[180, [28, 42, 12, 28, 28, 28], [38, 42, 4, 24, 26, 20]]","[145, [15, 38, 15, 30, 30, 3], [14, 40, 16, 26, 22, 0]]","[107, [14, 26, 43, 34, 38, 26], [3, 29, 43, 33, 42, 26]]","[56, [45, 14, 31, 39, 31, 27], [45, 16, 31, 38, 13, 27]]","[88, [32, 43, 17, 32, 32, 3], [33, 44, 18, 29, 25, 1]]","[90, [43, 19, 38, 33, 19, 33], [46, 36, 38, 33, 27, 28]]","[18, [9, 43, 35, 24, 31, 40], [9, 43, 35, 24, 31, 37]]","[111, [12, 10, 12, 20, 20, 3], [23, 6, 15, 19, 25, 3]]","[152, [35, 35, 13, 42, 13, 35], [36, 41, 23, 41, 13, 28]]","[190, [42, 6, 20, 45, 6, 42], [32, 6, 18, 46, 3, 26]]","[136, [11, 20, 20, 1, 20, 38], [11, 9, 13, 1, 16, 37]]"
20,"[343, [20, 28, 20, 28, 45, 45], [22, 32, 22, 27, 26, 33]]","[336, [11, 5, 20, 11, 32, 16], [28, 5, 38, 24, 37, 28]]","[126, [20, 45, 11, 2, 11, 7], [33, 45, 29, 7, 23, 8]]","[140, [39, 39, 8, 8, 39, 20], [39, 38, 6, 3, 37, 29]]","[93, [32, 28, 28, 39, 17, 28], [32, 32, 47, 40, 15, 20]]","[205, [18, 30, 30, 34, 15, 38], [16, 30, 38, 43, 0, 47]]","[42, [18, 9, 23, 34, 22, 24], [17, 9, 10, 36, 22, 25]]","[101, [4, 31, 31, 33, 31, 31], [6, 31, 23, 34, 37, 26]]","[58, [39, 43, 39, 17, 39, 17], [40, 43, 41, 21, 38, 7]]","[68, [5, 42, 32, 43, 43, 42], [4, 46, 32, 44, 47, 38]]","[35, [27, 40, 35, 40, 45, 34], [27, 39, 35, 43, 45, 32]]","[101, [44, 20, 12, 20, 11, 11], [35, 26, 16, 20, 16, 11]]","[245, [13, 35, 30, 13, 10, 13], [24, 20, 32, 19, 6, 22]]","[86, [30, 15, 34, 42, 6, 44], [27, 18, 36, 31, 5, 43]]","[231, [20, 20, 20, 15, 29, 44], [35, 15, 16, 15, 33, 44]]"
21,"[84, [10, 45, 16, 20, 47, 10], [14, 46, 16, 27, 47, 10]]","[98, [11, 5, 4, 39, 20, 39], [14, 5, 10, 40, 21, 39]]","[336, [45, 28, 11, 11, 28, 20], [47, 32, 26, 21, 36, 30]]","[159, [9, 8, 39, 16, 44, 20], [13, 4, 36, 17, 47, 31]]","[52, [35, 39, 28, 17, 0, 17], [34, 39, 21, 17, 0, 18]]","[120, [15, 29, 30, 29, 38, 30], [11, 30, 37, 17, 35, 30]]","[187, [23, 38, 18, 24, 26, 38], [4, 39, 17, 15, 42, 47]]","[108, [44, 31, 4, 31, 33, 31], [44, 39, 2, 29, 34, 24]]","[97, [39, 45, 32, 39, 17, 1], [45, 47, 32, 42, 25, 0]]","[60, [19, 33, 16, 33, 22, 19], [27, 28, 15, 33, 22, 17]]","[343, [40, 20, 9, 42, 22, 40], [27, 28, 15, 33, 22, 17]]","[43, [44, 35, 19, 20, 30, 3], [44, 33, 19, 23, 31, 1]]","[64, [1, 13, 28, 10, 13, 13], [1, 25, 28, 8, 12, 21]]","[88, [15, 6, 6, 15, 36, 42], [10, 5, 5, 35, 36, 42]]","[96, [8, 44, 2, 13, 20, 44], [8, 41, 2, 13, 28, 41]]"
