,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
33,14.0,15.8,14.5,14.3,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2
34,14.8,14.0,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
35,22.1,14.5,14.1,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
36,20.3,14.5,14.1,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
37,14.3,14.0,14.3,14.1,14.2,14.1,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2
38,14.1,14.0,14.4,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
39,14.0,14.6,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2
40,14.0,14.3,14.0,14.5,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2
41,14.0,14.0,14.3,14.2,14.0,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2
42,14.0,14.0,14.0,14.0,14.0,14.0,14.5,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2
43,15.8,14.1,14.0,14.0,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2
44,14.2,14.0,14.0,14.0,14.3,14.2,14.2,14.1,14.3,14.2,14.2,14.2,14.2,14.2,14.2
45,14.2,14.0,14.6,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.3,14.2,14.2,14.2
46,14.0,17.8,14.8,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
47,17.0,14.3,14.0,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
