,1,2,3,4,5,6,7,8,9,10,11,12,13,14
10,"[180, [16, 7, 33, 46, 46, 22], [16, 7, 34, 47, 47, 22]]","[620, [37, 43, 25, 20, 41, 41], [37, 43, 25, 20, 27, 40]]","[120, [47, 6, 21, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[170, [16, 32, 7, 39, 16, 47], [17, 32, 7, 35, 18, 47]]","[140, [42, 11, 30, 13, 25, 35], [42, 11, 30, 13, 27, 35]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[300, [22, 11, 28, 19, 41, 19], [24, 11, 28, 21, 41, 19]]","[150, [30, 47, 11, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[600, [43, 15, 12, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[0, [27, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[20, [47, 30, 13, 10, 36, 11], [47, 30, 13, 10, 36, 13]]","[0, [18, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]"
11,"[500, [30, 33, 9, 26, 39, 4], [33, 35, 8, 27, 38, 4]]","[20, [9, 15, 27, 42, 41, 24], [9, 15, 27, 42, 40, 24]]","[70, [5, 40, 18, 6, 20, 40], [5, 40, 18, 6, 20, 41]]","[0, [20, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[120, [17, 25, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[240, [26, 33, 0, 39, 20, 42], [27, 33, 0, 39, 20, 45]]","[180, [23, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[150, [14, 22, 33, 22, 33, 35], [14, 21, 35, 18, 37, 35]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[110, [35, 27, 39, 8, 30, 35], [35, 27, 37, 8, 31, 35]]","[0, [21, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[170, [4, 27, 20, 41, 3, 25], [4, 28, 27, 41, 3, 26]]"
12,"[50, [31, 47, 19, 46, 34, 20], [32, 47, 19, 45, 34, 20]]","[170, [0, 31, 30, 45, 8, 4], [0, 31, 29, 47, 8, 4]]","[690, [36, 43, 25, 20, 42, 40], [37, 43, 25, 20, 27, 40]]","[170, [44, 20, 12, 7, 38, 28], [45, 20, 12, 7, 39, 28]]","[90, [20, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[170, [2, 33, 26, 11, 20, 17], [2, 33, 25, 11, 21, 17]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[150, [22, 12, 31, 9, 20, 33], [22, 13, 33, 9, 20, 37]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[0, [45, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[60, [4, 12, 1, 45, 40, 31], [4, 12, 1, 39, 40, 31]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[0, [34, 27, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]"
13,"[310, [38, 38, 39, 42, 39, 16], [36, 38, 39, 42, 38, 17]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[10, [42, 25, 34, 17, 13, 15], [42, 25, 34, 17, 13, 16]]","[190, [25, 44, 17, 29, 14, 20], [26, 45, 17, 29, 14, 20]]","[210, [14, 20, 41, 20, 41, 35], [14, 21, 35, 18, 37, 35]]","[90, [28, 38, 9, 36, 42, 45], [28, 38, 9, 36, 33, 45]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[50, [44, 35, 14, 20, 22, 4], [44, 35, 13, 20, 23, 4]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[60, [4, 39, 32, 14, 8, 14], [4, 39, 32, 17, 8, 14]]","[0, [41, 36, 6, 26, 33, 45], [41, 36, 6, 26, 33, 45]]","[0, [2, 10, 9, 27, 26, 19], [2, 10, 9, 27, 26, 19]]","[80, [11, 0, 46, 11, 23, 22], [12, 0, 46, 11, 23, 22]]","[60, [4, 39, 32, 14, 8, 14], [4, 39, 32, 17, 8, 14]]"
14,"[180, [19, 29, 7, 19, 46, 29], [19, 29, 8, 18, 46, 28]]","[100, [4, 27, 27, 41, 3, 25], [4, 28, 27, 41, 3, 26]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[20, [4, 39, 32, 16, 8, 14], [4, 39, 32, 17, 8, 14]]","[0, [46, 6, 25, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[10, [42, 25, 34, 17, 13, 15], [42, 25, 34, 17, 13, 16]]","[150, [28, 30, 31, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[120, [42, 29, 15, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[0, [24, 8, 26, 33, 43, 35], [24, 8, 26, 33, 43, 35]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[0, [18, 1, 21, 39, 18, 14], [18, 1, 21, 39, 18, 14]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]"
15,"[320, [42, 34, 11, 20, 22, 4], [44, 35, 13, 20, 23, 4]]","[200, [20, 1, 10, 23, 26, 21], [20, 1, 10, 23, 28, 21]]","[60, [3, 44, 7, 8, 40, 45], [3, 45, 7, 8, 40, 45]]","[0, [43, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[50, [19, 29, 8, 18, 47, 28], [19, 29, 8, 18, 46, 28]]","[70, [17, 32, 23, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[150, [16, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[140, [34, 7, 9, 15, 45, 19], [34, 7, 9, 17, 45, 19]]","[0, [1, 35, 34, 13, 47, 34], [1, 35, 34, 13, 47, 34]]","[0, [15, 46, 42, 46, 18, 3], [15, 46, 42, 46, 18, 3]]","[160, [2, 20, 16, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]"
16,"[490, [40, 20, 9, 29, 12, 39], [40, 20, 9, 29, 13, 34]]","[80, [25, 1, 4, 29, 5, 23], [25, 1, 4, 29, 5, 22]]","[160, [21, 35, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[40, [16, 13, 0, 38, 18, 39], [16, 13, 0, 38, 18, 40]]","[0, [25, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[50, [33, 6, 42, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[250, [16, 1, 21, 39, 19, 14], [18, 1, 21, 39, 18, 14]]","[150, [1, 35, 34, 12, 47, 33], [1, 35, 34, 13, 47, 34]]","[220, [13, 36, 15, 17, 15, 18], [15, 36, 18, 17, 30, 18]]","[270, [14, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[150, [28, 47, 11, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[0, [17, 32, 39, 37, 16, 35], [17, 32, 39, 37, 16, 35]]","[0, [15, 46, 42, 46, 18, 3], [15, 46, 42, 46, 18, 3]]","[0, [45, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]"
17,"[170, [19, 1, 21, 39, 19, 14], [18, 1, 21, 39, 18, 14]]","[340, [45, 20, 15, 20, 17, 44], [47, 20, 16, 19, 17, 44]]","[130, [12, 46, 3, 29, 41, 11], [12, 46, 3, 29, 41, 24]]","[170, [24, 1, 4, 29, 5, 23], [25, 1, 4, 29, 5, 22]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[370, [42, 35, 13, 19, 20, 4], [44, 35, 13, 20, 23, 4]]","[50, [39, 36, 38, 5, 20, 19], [39, 34, 38, 5, 21, 19]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[0, [22, 26, 12, 44, 34, 20], [22, 26, 12, 44, 34, 20]]","[50, [43, 47, 38, 0, 10, 45], [43, 47, 38, 0, 10, 40]]","[80, [46, 25, 42, 12, 33, 46], [47, 25, 42, 13, 33, 46]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]"
18,"[370, [0, 33, 16, 4, 10, 14], [0, 36, 16, 4, 10, 13]]","[10, [44, 27, 23, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[10, [40, 20, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[120, [47, 25, 42, 13, 39, 46], [47, 25, 42, 13, 33, 46]]","[60, [34, 45, 35, 42, 39, 34], [34, 45, 35, 43, 39, 34]]","[100, [16, 15, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[0, [3, 9, 24, 47, 43, 23], [3, 9, 24, 47, 43, 23]]","[50, [31, 47, 19, 44, 34, 20], [32, 47, 19, 45, 34, 20]]","[100, [4, 39, 32, 15, 8, 13], [4, 39, 32, 17, 8, 14]]","[150, [32, 14, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[0, [39, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[0, [38, 6, 31, 28, 25, 31], [38, 6, 31, 28, 25, 31]]","[220, [33, 1, 2, 26, 43, 26], [33, 1, 2, 32, 43, 24]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]"
19,"[290, [21, 25, 15, 42, 19, 22], [21, 25, 15, 45, 16, 24]]","[10, [33, 1, 2, 31, 43, 24], [33, 1, 2, 32, 43, 24]]","[520, [16, 16, 42, 11, 26, 44], [18, 17, 41, 11, 28, 46]]","[70, [44, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[160, [40, 20, 9, 29, 13, 36], [40, 20, 9, 29, 13, 34]]","[530, [16, 25, 15, 42, 19, 20], [21, 25, 15, 45, 16, 24]]","[0, [43, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[240, [2, 20, 15, 46, 4, 18], [2, 20, 18, 46, 4, 18]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[0, [36, 36, 6, 26, 23, 3], [36, 36, 6, 26, 23, 3]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[0, [2, 39, 10, 38, 17, 27], [2, 39, 10, 38, 17, 27]]","[600, [13, 17, 41, 11, 26, 46], [18, 17, 41, 11, 28, 46]]","[570, [39, 14, 43, 46, 14, 19], [39, 32, 43, 46, 15, 19]]"
20,"[90, [19, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[20, [20, 16, 29, 25, 16, 17], [19, 16, 29, 25, 16, 17]]","[240, [33, 1, 2, 32, 43, 21], [33, 1, 2, 32, 43, 24]]","[0, [1, 35, 34, 13, 47, 34], [1, 35, 34, 13, 47, 34]]","[150, [28, 30, 25, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[90, [17, 47, 23, 8, 25, 38], [17, 47, 22, 8, 25, 39]]","[140, [41, 35, 15, 10, 36, 38], [42, 35, 21, 10, 36, 38]]","[0, [37, 43, 25, 20, 27, 40], [37, 43, 25, 20, 27, 40]]","[90, [30, 28, 21, 27, 30, 41], [27, 28, 21, 27, 30, 41]]","[0, [17, 47, 22, 8, 25, 39], [17, 47, 22, 8, 25, 39]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[0, [25, 15, 46, 12, 2, 3], [25, 15, 46, 12, 2, 3]]"
21,"[70, [42, 25, 34, 17, 12, 15], [42, 25, 34, 17, 13, 16]]","[120, [23, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[110, [40, 21, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[240, [40, 20, 9, 29, 13, 37], [40, 20, 9, 29, 13, 34]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[100, [32, 34, 35, 10, 19, 6], [32, 34, 35, 10, 21, 6]]","[200, [15, 44, 42, 44, 18, 3], [15, 46, 42, 46, 18, 3]]","[60, [20, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[210, [14, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[0, [15, 19, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[0, [40, 7, 36, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[220, [16, 47, 14, 35, 22, 5], [16, 47, 36, 35, 22, 5]]"
22,"[30, [31, 22, 2, 40, 29, 22], [32, 22, 2, 40, 29, 22]]","[70, [17, 32, 7, 34, 17, 47], [17, 32, 7, 35, 18, 47]]","[240, [14, 47, 35, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[150, [42, 47, 30, 20, 9, 15], [42, 46, 30, 19, 9, 15]]","[240, [20, 25, 15, 42, 19, 25], [21, 25, 15, 45, 16, 24]]","[110, [42, 20, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[100, [44, 38, 34, 31, 43, 16], [44, 38, 34, 31, 43, 21]]","[0, [35, 1, 32, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[90, [26, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[0, [18, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[30, [13, 40, 46, 11, 37, 43], [13, 40, 47, 11, 37, 43]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]"
23,"[190, [26, 40, 37, 45, 19, 19], [25, 40, 37, 46, 19, 18]]","[40, [31, 47, 19, 45, 34, 20], [32, 47, 19, 45, 34, 20]]","[180, [40, 36, 6, 26, 32, 44], [41, 36, 6, 26, 33, 45]]","[40, [9, 15, 27, 42, 42, 24], [9, 15, 27, 42, 40, 24]]","[150, [36, 38, 41, 42, 38, 16], [36, 38, 39, 42, 38, 17]]","[310, [14, 42, 42, 41, 44, 31], [14, 35, 42, 40, 44, 31]]","[0, [2, 10, 9, 27, 26, 19], [2, 10, 9, 27, 26, 19]]","[240, [34, 9, 5, 26, 8, 33], [34, 9, 5, 26, 8, 39]]","[10, [41, 36, 25, 20, 26, 19], [41, 36, 25, 20, 25, 19]]","[80, [16, 8, 1, 7, 47, 12], [16, 8, 1, 7, 47, 13]]","[180, [10, 0, 45, 11, 23, 22], [12, 0, 46, 11, 23, 22]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[30, [27, 27, 26, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]"
