,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
10,342.397,337.30912,339.4176034133333,453.1340566882336,444.9776436678454,440.0828895874991,435.2419778020366,430.0190740684122,419.6986162907703,417.1804245930257,415.5117028946536,413.4341443801803,410.9535395138993,406.43305057924636,413.4272797526274,411.3956300205309,410.57283876048984,410.17229092172937,409.76301324619226,409.36403624759805,408.96506816962267,418.1567129014531,417.7385561885516,417.3208176323631,416.9034968147308,416.48659331791606,416.0701067245981,415.6540366178735,415.23838258125556,408.17933007737423,415.0355420267433,412.5453287745828,414.1641608435468,413.7612827541319,413.35306428090155,413.99979683780117,414.47181474922274,415.0943951987861,413.84911201318977,414.45089073013236,414.9381588413527,414.10828252366997,414.2932991369917,414.4352927166946,414.6913777737138,414.8606276965456,414.03090644115247,414.1545467285805,414.39758942751166,414.80281734720927,414.38801452986206,414.5415510107091,414.6885220275536,414.8020383363337,414.38723629799733,414.4608721660808,414.52425509364764,414.5746998464247,414.63942430617703,414.6710357593347,414.7444047634328,414.7735166047983,414.79569044426773,414.82270266858393,414.40787996591536,414.43391381696864,414.54790109601726,414.6755905199853,414.7573970817367,414.79589623281197,414.8367751383773,414.8367751383773
11,402.465,394.4157,388.10504879999996,375.68568723839996,369.15554486810873,365.58401487455956,362.68553671093935,359.14701827040807,418.2106282604897,415.7013644909268,414.03855903296306,411.96836623779825,409.4965560403715,404.9920939239274,411.95907551313155,409.8992801355659,409.0794815752947,418.3557183937195,417.93736267532574,417.51942531265047,417.1019058873378,416.68480398145044,416.268119177469,415.8518510582915,415.4359992072332,415.02066320802595,414.60564254481795,414.2020592705822,413.80271529839956,416.1720462357672,415.33970214329565,412.8476639304359,414.6485990734805,414.26866659345467,413.8544002125755,414.5107000677682,414.99568360564547,412.9207051876173,413.40423457631033,414.0598822588013,414.5382503828291,414.77488123747315,415.00991515931696,414.59490524415764,414.89551838071594,414.48062286233517,414.6995918305296,414.8397120908736,414.01003266669187,414.5144616285363,414.7276331849946,414.8944180716261,414.4795236535545,414.5991726287839,414.7511136637091,414.8284701820326,414.4136417118506,414.481242136911,414.5457186356176,414.65969897191775,414.74390849268514,414.7771955943448,414.7990434893959,414.83124929547523,414.41641804617973,414.51684386229795,414.645623215026,414.78965264888603,414.86776678506726,414.4528990182822,414.49531788340016,414.49531788340016
12,409.334,401.14732,394.73017888000004,382.10124515584,375.22547474303485,371.1938485208615,367.203281187132,363.47528581288645,421.4827193819486,418.95405106565687,417.27838686139427,415.1919949270873,412.7008429575248,408.161969684992,415.0314067962927,412.95624976231124,412.1545652627866,411.76229233933054,411.37385389936105,410.9887083696375,410.6476426810758,410.2457268441548,409.8442141395328,409.4469428539647,409.04960991111074,415.12658363453295,414.7114570508984,414.3447351351449,413.9349840537643,416.1726108263963,415.3404176047435,412.84905909911504,414.5544464240786,414.1486155332101,413.73845739386735,414.4408296286848,414.91145581885297,412.83689853975875,413.2805411005132,413.9550022206044,414.4150807882555,414.653341256518,414.89987700242744,414.4849771254251,414.7000055208186,414.8784067736538,414.0488019601065,414.17188403842925,414.44141079686773,414.9623345051567,414.5474481706516,414.71230235228586,414.8763217374274,414.46144541569004,414.59415652991277,414.67443937976327,414.745935345737,414.81337428986825,414.39856091557834,414.4304523846707,414.51192525830794,414.53997113315876,414.57129277816824,414.61074294429704,414.6493102933593,414.76177964135576,414.8709417067445,414.4561467650377,414.53035419630015,414.57734844666953,414.62724767527334,414.62724767527334
13,450.046,441.04508000000004,433.98835872,420.10073124096,412.5389180786227,408.00428997975786,403.51624278998054,398.67404787650077,389.11307072746473,386.8926683030999,385.6624322965542,416.1799284684048,413.6828488975944,409.1325025597208,415.923911634271,413.8442920760997,413.0166034919475,412.60591603438314,412.2007397034303,411.8133697518832,411.4298290692778,411.022824273085,410.6324284567484,410.2259413854345,409.8157154440491,409.43731472860503,409.0449657472098,418.44077371479597,418.0223329410811,410.91595328108275,410.09615137452056,411.8041153326319,413.3730409707311,412.96524848531595,412.5577829034973,413.134965246436,413.5888470025282,414.1014604188432,414.49321115003244,415.1238382913791,414.2935906147963,414.4973696230313,414.69871831299696,414.8181644600166,413.1588918021765,413.3269332905181,413.55392729176054,413.68086551938507,413.90600503110915,414.35442246972246,414.56598516146056,414.70408581504597,414.85698066105584,414.4421236803948,414.57866769682636,414.6469277759372,414.71157860916725,414.76234133208305,414.80606015432176,411.0728056129329,411.1587636615041,411.1802147263651,411.1966774280517,411.2279760327507,411.25522042112556,411.2411445355889,411.35550749630164,411.4916151884799,411.5631305311269,411.60401789312004,411.6384407125777,411.6384407125777
14,482.907,473.24886,465.67687824,450.77521813632,442.66126420986626,437.7919903035577,432.9762784102186,427.78056306929597,417.5138295556328,415.00874657829905,413.35271159198584,411.3227880340259,408.8680513058217,417.701342675671,413.94203059158997,411.872320438632,411.0485757977548,410.6592307835009,410.25693930642825,409.86586513574207,409.48360625757505,409.08143068102504,418.278041400344,417.8597633589436,417.4419035955847,417.0244616919891,416.60743723029714,416.1908297930668,415.7746389632738,408.7064701008981,415.6719374368868,413.1779058122655,414.80149480772053,414.3866933129128,413.98658995293323,414.6042338488516,415.0572784648875,412.98199207256306,413.3742959843698,413.95001196129965,414.36234955326864,414.5661697624895,414.7668891518943,414.8951676859552,413.23558701521137,413.41074434572965,413.651042186636,413.77532994163306,414.03094304610323,414.4335091127943,414.6496546853642,414.79348579502073,414.9485484099503,414.5335998615404,414.6687352056496,414.73897685743265,414.80794027359786,414.3931323333242,414.4534974384872,414.4844539013582,414.567801042173,414.597892807504,414.6266458638494,414.6607271763913,414.6947441337938,414.7344695178178,414.85525492981026,414.44039967488044,414.51518092512606,414.5626942608514,414.611934975923,414.611934975923
15,560.429,549.22042,540.43289328,523.1390406950401,513.7225379625294,508.0715900449415,502.4828025544471,496.4530089237938,484.53813670962273,481.630907889365,479.70438425780753,477.3058623365185,474.44202716249936,469.2231648637119,465.00015637993846,462.6751555980388,461.74980528684273,461.28805548155594,460.82676742607435,460.36594065864824,459.9055747179896,459.44566914327163,458.98622347412834,458.5272372506542,458.0687100134036,457.61064130339014,457.15303066208673,456.69587763142465,456.2391817537932,448.48311566397877,447.58614943265076,444.9006325360549,438.6720236805501,438.23335165686956,437.7951183052127,435.1683475953814,433.8628425525953,431.6935283398323,430.3984477548128,427.38565862052917,426.53088730328807,425.6778255286815,424.4007920520955,423.9763912600434,422.28048569500316,421.8582052093082,421.01448879888954,420.1724598212918,419.33211490164916,416.3967900973376,415.98039330724026,415.56441291393304,415.14884850101913,414.7336996525181,414.8716520125873,414.4567803605747,414.5253921630675,414.56794531140355,414.62099111915177,414.6694714764546,414.75184530802755,414.77994855591817,414.80327812520073,414.38847484707554,414.4102546796071,414.4343632331903,414.55061520794845,414.68210129669524,414.75054536133047,414.7817094113059,414.814173669179,414.814173669179
16,492.979,483.11942,475.38950927999997,460.17704498303993,451.8938581733452,446.92302573343846,442.0068724503706,436.7027899809662,426.221923021423,423.66459148329443,421.9699331173613,419.86008345177447,417.3409229510638,412.75017279860214,409.03542124341476,416.135051453215,415.3027813503086,414.8874785689582,414.4725910903893,414.0726341165151,413.68067717646306,413.2839461845759,412.878930905058,412.4695070455815,412.05973753853596,411.6476778009974,411.24996422759205,410.85073098039743,410.44181701223755,412.9559338092851,412.1348259416666,413.66854221501234,415.4727099120408,415.05723720212876,414.64217996492664,415.2369453023911,413.99123446648395,414.6726954400706,415.0908690710264,412.1852329875292,412.6093284106587,412.8151805112152,413.04580638904605,413.1743860487133,413.47738632690516,413.6563776325964,413.9001302112553,414.0514487371752,414.315271664903,414.8224526544288,414.40763020177434,414.5501560314023,414.6978201534987,414.8182842967473,414.40346601245056,414.4896827676414,414.5663657269049,414.62479754923976,414.6776087425817,414.80967916735466,414.3948694881873,414.43020785621945,414.4623231883546,414.50066831825916,414.53609947067264,414.65509019724885,414.7844806266106,414.92713116601396,414.5122040348479,414.5654227108723,414.61061223501736,414.61061223501736
17,426.538,418.00971999999996,411.32354848,398.16516292864,390.99930599592443,386.69899562996926,382.4459886780396,377.85738081390315,368.7888036743695,424.67605835232325,422.9773541189139,420.86246734831934,418.3372925442294,413.7355823262429,410.0119620853067,407.97843227488016,414.97538466747324,414.5604092828058,414.1713419770467,413.76604560942866,413.3865434424076,412.9925067566148,412.58575924985814,412.17873763346546,411.76745889583196,411.3556914369361,410.9594110495285,410.56550884085993,410.1556699986857,412.8629003897111,412.1084865889317,413.60824016462766,415.2783365390794,414.86305820254034,414.4481951443378,415.0555550131879,413.81038834814836,414.4473759178041,414.839289514296,411.9354144876959,412.3483680011218,412.5490748861337,412.75757580291776,412.8872691169807,413.1447006001719,413.3213105364436,413.55776291794564,413.70613691438285,413.9580575781293,414.45754664591936,414.66224207336114,414.80059123065257,414.38579063942194,414.4938486038513,414.6593561455037,414.73937930398245,414.8090028413956,414.3941938385542,414.4417590239147,414.50783273662734,414.59367074486204,414.62274866758986,414.64517215404754,414.6769141605664,414.7115226671284,414.7982146068717,414.92192876428385,414.5070068355196,414.5812530118666,414.62666108700574,414.66738937514225,414.66738937514225
18,398.902,390.92644,384.67360096,372.36801372928,365.667621482153,361.65365964584925,357.79000138974493,430.68430137306814,420.34787814011446,417.9101988712738,416.23855807578866,414.15736528540975,411.67242109369727,407.14402446166656,413.89261246409933,411.8231594017788,411.0227250829753,410.6316361309566,410.23265093657074,409.83086809332644,409.4498826386617,409.06356121603756,418.28554450482153,417.8672589603167,417.4493917013564,417.031942309655,416.6149103673454,416.19829545697803,415.78209716152105,408.7138015097752,415.88851527818423,413.3931841865151,415.13321320806375,414.71807999485566,414.3109110057699,414.92910546643884,413.68431815003953,414.31077189559,414.75037115954666,415.3988148317105,414.5680172020471,414.76529815734403,414.9850722755729,414.57008720329736,414.79533656401077,414.97200955082036,414.14206553171874,414.2897446278782,414.5546148960474,415.0668879439005,414.6518210559566,414.79332884446933,414.9479782421999,414.5330302639577,414.6901184742197,414.7741162389356,414.8555530732996,414.4406975202263,414.49736241414763,414.5714079898736,414.6612893509324,414.6860401471704,414.70928736330967,414.7447097123662,414.7844323727663,414.8728109775403,414.45793816656277,414.61737158947636,414.7005692486038,414.7498916519447,414.8128886724639,414.8128886724639
19,451.062,442.04076000000003,434.96810784,421.04912838911997,413.4702440781158,408.92207139325654,404.42392860793075,399.5708414646356,389.9811412694843,387.6418664218674,386.28273228951326,416.62123696139906,414.12150953963067,409.56617293469475,405.8800773782825,412.87327876177346,412.0475362042499,411.6525761163058,411.25661067401626,410.8595195633422,410.48586586272285,410.10217667779324,409.7030795011155,409.29778142161433,408.89779364019273,414.90244017988584,414.48753773970594,414.0897274318197,413.67878030054175,415.7731296403159,414.94158338103523,412.45193388074904,414.02868846455897,413.6235099189515,413.2209950908508,413.83415593788726,414.28743796796255,414.8202472027063,413.5757864610982,414.3243753854903,414.743020693788,414.91180038693574,413.66706498577497,413.793495047174,413.9772380886603,414.1511009027884,414.3907305046274,414.5169547593557,414.77897566134203,415.14130878104186,414.72616747226084,414.86436508213046,414.44950071704835,414.5616720274898,414.7047549018309,414.7750486019916,414.83428706528525,414.4194527782199,414.4539413373644,414.41042912409716,414.4909660425966,414.4995717629094,414.5084026398383,414.52479403383944,414.554388477234,414.4474100611808,414.5701028946113,414.72150687850296,414.7963796522691,414.8378620981183,414.00818637392206,414.00818637392206
20,513.024,502.76352,494.71930368,478.88828596224,470.26829681491967,465.09534554995554,459.97929674890605,454.45954518791916,443.5525161034091,440.89120100678866,439.1276362027615,436.9319980217477,434.3104060336172,429.53299156724745,425.66719464314224,423.5388586699265,422.69178095258667,422.2690891716341,421.84682008246244,421.42497326238,421.00354828911765,420.5825447408285,420.1619621960877,419.7418002338916,419.3220584336577,418.90273637522404,418.4838336388488,418.06534980520996,417.64728445540476,410.54728061966284,409.72618605842354,411.3300113204195,413.3746139385969,412.9632018246583,412.5516727137428,413.1817279937854,413.6513146175542,414.19558769030806,414.58416500277434,415.311039713869,414.4804176344412,414.6565160507306,414.846105729565,414.43125962383544,414.6296188321715,414.8021272794399,413.972523024881,414.1286625329844,414.38753528258485,414.79149702014405,415.01507614522404,414.6000610690788,414.74333646005056,414.8520119976351,414.43715998563744,414.51083178915235,414.5746712625293,414.6287363838093,414.6742088303372,414.66646974391,414.7490790199949,414.7765314125828,414.7948135235081,414.8221199273569,414.40729780742953,414.38468687811076,414.50874861729545,414.6547118875855,414.74355734923654,414.78510964272374,414.82588899076364,414.82588899076364
21,463.47,454.20059999999995,446.93339039999995,432.6315219072,424.8441545128704,420.1708688132288,415.5489892562833,410.5624013852079,400.70890375196285,398.3046503294511,396.8189917281333,395.47889176949263,417.5400644188757,412.9471237102681,409.2305995968757,407.1844465988913,414.2418979723603,413.8600688519876,413.4612215972654,413.0554513500271,412.6875730524403,412.30246489288226,411.8957666650024,411.4847691840517,411.07328441486766,410.6916515748972,410.2964601815641,409.89469122596125,409.5152201180686,411.52949098909363,410.70643200711544,412.28133464623306,414.0011720359377,413.6049047924732,413.1963885694989,413.81974081790423,414.31148750759627,414.8437016095549,413.59917050472626,414.18181587806475,414.5968685350053,414.78461994585905,414.9664861615985,414.5515196754369,414.73868253974626,414.90384704223266,414.0740393481482,414.2189359082061,414.4611810693922,414.8628115196173,414.4479487080977,414.59243281495446,414.7375526840298,414.84377555318764,414.4289317776345,414.50345789037067,414.5657200157529,414.6277939349068,414.6786686438579,414.64611156727324,414.7230212611903,414.73609629332486,414.7500518564221,414.78043769222785,414.79487720307253,414.74384790838417,414.8567218351568,414.4418651133216,414.53052738531926,414.57156228658926,414.60763061743563,414.60763061743563
22,474.229,464.74442,457.30850928,442.67463698304,434.7064935173452,429.9247220886544,425.1955501456792,420.09320354393105,410.0109666588767,407.5509008589235,405.9451932554878,403.97686728921036,401.7186300854751,410.90523727588277,407.2070901403998,414.2408868668262,413.4216050930925,413.0303944798849,412.6291705062746,412.2212913101273,411.8414785838774,411.44543629259744,411.04414375791407,410.64982111415617,410.23917129304203,409.8405730106379,409.4326971116199,409.03341084765844,418.6328636868108,411.51610500413506,410.71355279412677,412.2695599783701,413.72422082595756,413.314782533703,412.9028910238966,413.53943843271213,413.9694334141751,414.5308438321467,414.9160844711625,412.01167187986437,412.45574830596735,412.66794302636424,412.84242973649407,412.99566785952277,413.1575822536036,413.3233597073865,413.581062429128,413.7037238335479,413.95394962856193,414.2915372087095,414.53694479667666,414.6919892429412,414.8350819526015,414.4202468706489,414.5388581984272,414.60731102642296,414.66169738694674,414.7234568309013,414.76133451212587,414.7050204066249,414.7776550691777,414.7877054251205,414.79487049320045,414.81562535495897,414.4008097296041,414.30917271413716,414.4243176002766,414.5724802977249,414.6515473375351,414.69339951097095,414.72929349792264,414.72929349792264
23,379.081,371.64558,366.07221072000004,355.27741997696006,350.1658624173748,351.80999176411706,359.9070258547118,355.93598554445526,417.62549331995973,415.11974036004,413.45926139859984,411.39196509160683,408.9380133010572,417.8157356689506,414.05539404793,411.98511707769035,411.211090843535,410.82821100281865,410.4307906867595,410.02515312043175,409.6700923418954,409.28347439038305,408.877605339341,413.500756817335,413.0872560605177,412.674869693346,412.26370757456846,411.8586317287155,411.48178938865345,414.0153745604188,413.196403811298,414.78831498334443,416.49878184957856,416.08229806772897,415.6662157696612,413.1722184750432,413.5974622482474,414.1551228650915,414.5307748873658,415.0530908339488,414.22298465228084,414.40855913722936,414.5625213453222,414.7063774481706,414.9003813134008,414.4854809320874,414.7617174051683,414.88608474440207,414.05631257491325,414.4670125573632,414.7110295799841,414.86636861529365,414.45150224667833,414.54736312452604,414.6652287668574,414.7442062486106,414.800794975813,414.3859941808372,414.43156448086665,414.39361454129033,414.4688399238362,414.4827123101189,414.49567885429155,414.51654115048837,414.54301251890104,414.4804232270294,414.59720869138596,414.765586376913,414.8583798068745,414.44352142706765,414.48482990616503,414.48482990616503
