,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
10,0.0,-34.48778000000002,-51.42376218666669,27.45894278743363,26.899773817259824,26.482018305269968,25.901350103911998,25.148141902665056,23.610242497001092,23.281465042019086,23.120555181851007,22.940972405941753,22.137320571506102,21.496963045219534,25.601905006406763,24.472497148041395,24.117958153745313,23.876673195591568,23.73458013778059,23.240246572294826,22.914925283994766,29.86495515871076,29.808118203552052,29.744848085348497,29.56400323726315,29.520779234025884,29.45803145479186,29.40913542333707,29.360344287913733,28.531724435019196,34.77039159567296,34.367507246098924,35.85167081646173,35.68873421707384,35.54013929238057,36.399367399211336,36.96979559894871,35.919476144263434,35.773671715830645,36.625199514854714,36.94908500850562,36.849822838488606,36.932423830865915,36.76012628587495,36.91600400861736,37.17906630521421,37.05995417260378,37.20334236456895,37.65806147222816,37.8206870876127,37.75188940052509,37.424329006501445,37.508140245350155,37.31136893591248,37.25427556697657,37.27811139579101,37.29040008412816,37.371681691914794,37.37651216982156,37.47603683220643,37.58420383523166,37.62337887752538,37.680305854722086,37.74203646362781,37.68582242716418,38.12375696868249,38.265219404579426,38.22267851023886,38.23299098400004,38.219737541173025,38.32897476412159,38.32897476412159
11,0.0,-3.1280400000000017,-10.484023360000007,-23.306326612480014,-30.96946073345538,-47.449776665387375,-74.09495812206814,-102.70587462460331,-103.0376832050414,-102.56274910581116,-102.24728610938791,-102.07853467884098,-102.15365147076793,-101.49166430458949,-96.97297289132865,-97.58384802687202,-97.67810633081828,-90.38795892448746,-90.31293096556297,-90.24107803459742,-90.16619695656283,-90.18957275960626,-90.11572718684667,-90.04977145965982,-89.98181868820016,-89.97488586951195,-89.90316398364244,-90.19189545134968,-90.47084146881042,-89.21981206640024,-89.11452444226742,-88.73375529561382,-85.61166228340451,-85.7381505020735,-85.79962306585713,-84.56107707099382,-83.79871720170028,-83.6171736156918,-84.59693959058883,-83.30157468892963,-83.24362165100631,-83.9720330522946,-83.54355338758151,-83.47359983419395,-83.62661667732227,-83.56910706064495,-82.8182786326046,-82.49725263133429,-82.38309212607163,-81.41576629067787,-80.93920450630033,-81.05919778197756,-80.98955058419558,-81.33510553472844,-81.21850522163976,-81.1007740844309,-81.03088531034646,-80.9643253582638,-80.88282329206203,-80.85472507841281,-80.67746613359508,-80.55582265730912,-80.44110674400639,-80.31612578769365,-80.24732166190596,-79.04051096929074,-78.82063926173113,-78.78968356539431,-78.62745509299879,-78.56003963790579,-78.3365248954754,-78.3365248954754
12,0.0,-1.5833000000000008,-4.803983200000002,-11.662095737600007,-18.322922014323208,-30.162365872165655,-43.42865884757183,-62.01101094140097,-49.77265025023591,-50.4984963487345,-51.47595436333957,-51.913709591522874,-51.72397333397374,-51.94067362730003,-50.92594672618875,-50.76896699255781,-50.961255058572696,-51.8877511617074,-52.09033455817584,-52.49761089944184,-52.80498526873448,-52.87958247770571,-53.08976987300578,-53.61503217456135,-53.83667214238679,-50.35964913691107,-50.35373048777416,-51.87008321598897,-52.339298479018396,-55.425471903329175,-55.41769095952252,-55.624206813765376,-53.781951766021486,-54.187360258699904,-54.36785142225073,-53.60902333453662,-53.16510658547873,-53.045626052551334,-53.908631918019985,-53.301369586799055,-53.35229627553317,-53.95736505314313,-53.725272188304636,-53.704504916116335,-54.525342592556655,-54.83661899160805,-54.82370975362483,-54.67633265187466,-55.00231546005557,-54.4252606679681,-54.41940940730013,-54.35414536808788,-54.26192453522595,-54.230320610690725,-54.229096730441555,-54.15841562733072,-54.09268880634989,-54.159305238066565,-54.1203289328285,-54.35265145510049,-54.21572947762346,-54.128289948036716,-54.0376340419461,-53.98629994899716,-54.085672557041626,-53.260391414840385,-53.09254117839543,-53.08235163721703,-52.95393970755238,-52.91406316327913,-52.747849111455444,-52.747849111455444
13,0.0,-0.26262000000000013,-0.6313940800000003,-1.4349974694400007,-3.435175514990082,-5.772849584325192,-8.497265238897615,-11.357702056030845,-19.64776520668611,-22.778542615445993,-29.45764177831754,-11.145605236092608,-11.416861604676052,-14.614926127024617,-17.781689194293687,-17.843275748322217,-18.208393196825572,-18.57318865770114,-19.007796883961856,-19.586134298921607,-20.15435147747621,-20.423028093122255,-21.462094057092624,-22.048881605892674,-22.44560172428678,-23.774967122562494,-24.2407448221066,-18.10730314395116,-18.144594840807212,-18.87005972851349,-19.921539609056463,-19.94025150504367,-20.65001673121702,-21.352697158930248,-21.782853795104653,-22.166675631974314,-22.72062695324689,-22.20362616715299,-22.6127941762058,-23.807122997575473,-23.81857075158032,-24.121123420612633,-24.411593251516024,-24.49356879293186,-24.495174517760134,-24.881266963098636,-25.150880561348956,-25.327648718018217,-25.95226817781932,-26.558748826743532,-26.789458963708938,-26.81141286599839,-27.080408521307483,-27.085983112786177,-27.08104698956142,-27.162385195764166,-27.193771049562432,-27.334408976987913,-27.374629404440125,-27.276937739800164,-27.245165947876234,-27.23535695340589,-27.230524680039483,-27.351356873232394,-27.468634151951544,-27.618575782611206,-27.515399101580265,-27.234891502804132,-27.217185653465883,-27.275363975288077,-27.263274392093667,-27.263274392093667
14,0.0,-0.012640000000000007,-0.04690176000000002,-0.11016890368000007,-0.1816258634137601,-0.23946797891620875,-0.2946718311481305,-0.38646376917435293,-0.9696766387141688,-1.3565165788818838,-2.1200825125663565,-6.905047100003525,-8.461116817403505,-9.835361598198705,-9.915269343814918,-10.340062997095844,-10.674272871101651,-10.925703036686702,-11.418671579939168,-12.009027139738961,-12.601268125630492,-12.930415827797281,-5.918929261969488,-5.960040332707519,-6.00111029237481,-6.136567182082436,-6.168341614900354,-6.212411273285452,-6.230815862012167,-6.543380992357961,-1.6357779541827713,-1.9519552864576746,-4.601266235620563,-4.630017969384943,-5.233872618082224,-6.422927946737817,-8.018378845315185,-8.132586951088609,-8.694866302210945,-11.880991189275033,-11.39916159100486,-11.79843635949545,-12.50157315172469,-12.664762155360227,-12.713819106738788,-12.938462370098566,-13.407138115760523,-13.860034000158684,-14.380050167804908,-15.9881571486165,-16.46985590978516,-16.610675289533518,-17.017313513519348,-17.02969520000583,-17.067809560835013,-17.281481364285504,-17.291004489898583,-17.292457485408686,-17.363599790427024,-18.209152452495758,-18.291524705327152,-18.311480614248595,-18.33272518448152,-18.5813345008913,-18.624582481811476,-19.179909178400273,-19.109116387711573,-19.12104127132386,-19.211111580132027,-19.240378951901423,-19.289346090404315,-19.289346090404315
15,0.0,-0.001500000000000001,-0.0027720000000000015,-0.005819296000000003,-0.007658548672000004,-0.009125304636608003,-0.010905926285605317,-0.013799055170178053,-0.020235877846093785,-0.022646462579017226,-0.024571876728701154,-0.02681901734505765,-0.029628103240987306,-0.03765119410533645,-0.045412333358388415,-0.052575271691596474,-0.055136121148213285,-0.05641498502706507,-0.057692570042038004,-0.058953877471995965,-0.06021392359452397,-0.061472709670929444,-0.06305923696125852,-0.06442617772429726,-0.06579175154657296,-0.0671639597950264,-0.06854179583523137,-0.06994225403939613,-0.07134731178535673,-0.09520940748500568,-0.10092298867003568,-0.13406745073801546,-0.20200850642768325,-0.20895949792125554,-0.21496853842333427,-0.24360072719279427,-0.27224592501121586,-0.3195846953861598,-0.3439939413000013,-0.41012998371090137,-0.4310717237434795,-0.4471215802959926,-0.5001282155551047,-0.5380360873395496,-0.6186679429901913,-0.6364052750472011,-0.7285484644971066,-0.7633233675681125,-0.7985087208329763,-0.9197311597871456,-0.9627814286273584,-0.9800646471987311,-1.0007195825515325,-1.0371038629689808,-1.1694416993842838,-1.1863882576848994,-1.2625622865738155,-1.5071201837881756,-1.6405333105447504,-3.962270233374662,-4.1473256600918464,-4.260752241233127,-4.378810971153447,-4.392548160182294,-4.5126213046435035,-6.186586239249227,-6.235898315018657,-6.444231712748904,-6.640722315104243,-6.7485959974523695,-6.993929128761739,-6.993929128761739
16,0.0,-0.05938000000000003,-0.10220592000000005,-0.20549533056000013,-0.2936324146099201,-0.3539824580492111,-0.42301865101066977,-0.49755042719854176,-1.047329216945777,-1.3441472416441025,-1.409666652677526,-1.4676083194141385,-1.6017286694976538,-1.7335226541331796,-2.3528259502459816,-4.3714595044774365,-4.413424585468483,-4.432146160883014,-4.446384014722131,-4.821977013491291,-5.252394342413244,-5.573517262781547,-5.667985078852098,-6.087223022344675,-6.51093779932233,-6.694026861523008,-7.54056173026588,-7.741997451502647,-8.206221691230633,-17.411479236224128,-18.08363227775168,-20.985311255089353,-20.328235609479492,-20.363617373870014,-20.365828756496143,-20.26054936670307,-20.33291071860296,-23.020584019090855,-22.94777554975759,-22.940308120909286,-23.278317615562887,-23.232800222953937,-23.268223402920544,-23.350639713461344,-25.299787332220774,-25.2026098528704,-25.36855929924055,-25.371245394299702,-25.26975907830898,-25.299379873580683,-25.310051493707107,-25.24600498238369,-24.96331369927353,-25.433186422172163,-25.42448223574999,-25.414708532310996,-25.391100181747536,-25.666685893504,-25.666577216719354,-26.45523211831265,-26.44404588619434,-26.460847602787837,-26.480820215193656,-26.517802941885538,-26.536187318211926,-27.040077150169154,-27.044206553459965,-27.056703326876583,-27.044915623549706,-27.043118827866888,-27.141590220644396,-27.141590220644396
17,0.0,-1.994840000000001,-3.6869065600000024,-7.475005550080004,-9.947935450178566,-12.0090611602266,-15.67352348746411,-19.997153205614545,-29.8929495286798,4.679465668492277,4.555839805818309,4.419010606789216,4.227844543148482,3.945454253173848,2.6137741648952835,-1.176929705929193,2.2579114106255243,2.2286864992148985,1.693088916239427,1.2883788016821618,0.8432623014688452,0.44807689681690954,-0.11135718007990739,-0.39672668004268463,-0.7752309533626419,-0.9244097224092793,-1.669141008657566,-1.9058386652679562,-2.1461971599360217,-8.054467027214056,-10.306560093159627,-11.601132237371084,-10.99176864929133,-11.014804880642039,-11.023057075761397,-10.868725693590655,-10.928822516509882,-12.306023892530911,-12.725945096607981,-12.762954480931727,-12.996210229568579,-12.945588188095256,-13.137567282088513,-13.285473824940624,-14.04441136998165,-13.941402321739805,-14.255014514521424,-14.249234963219278,-14.14298355571767,-14.140557199990651,-13.983358668703001,-13.955558910669488,-13.992150351758818,-14.092969446338298,-14.022159086635689,-14.012564412924833,-13.940726931794712,-13.950043204862917,-13.900671782458984,-13.818358192489027,-13.782992993325177,-13.752076406859166,-13.727816095327025,-13.766811100558797,-13.786031868735668,-13.67582527456204,-13.62456507726842,-13.631133512191152,-13.607548195496435,-13.560489319149921,-13.66021873020113,-13.66021873020113
18,0.0,-5.625780000000003,-11.032199520000006,-24.613633135360015,-33.72711173892354,-41.04559750979538,-50.082552937187636,12.553349698058678,11.620701305305271,2.8898750974734377,2.424443597083544,1.9629113790981263,1.4489459108235374,0.06346350580447825,-1.086100443160056,-2.7604399409442557,-4.446009061062368,-4.954832278936951,-5.506429004912977,-5.950199768215757,-6.461131155019015,-6.895768563849437,-0.31311794528558673,-0.34137582734030114,-0.3867904515129609,-0.533286661061448,-0.5795503744003866,-0.6161758240259861,-0.6450466482019601,-2.177204855182527,0.623542925956413,0.35911966840067455,1.9891235932028861,1.966738469609683,1.4074018220491644,1.9776593378204501,1.911438359806989,2.0227015043086385,1.541942979439159,-0.23846335113618922,-0.3841544244339168,-0.1986191258839954,-0.18701525580546582,-0.23150924054966035,-0.21941749406087743,-0.048554753193233866,-0.1378196436868474,-0.0029907771765587936,0.24881496180273188,0.7162936091955153,0.6546733155863197,0.6452842518394187,0.930606694162557,0.9050720874683944,0.7894512559068835,0.866644687841098,0.9630869937561483,0.9423419067623922,1.0136031562972065,1.2188845653437972,1.2163954498271308,1.255689139966208,1.2934647071126628,1.321597878825466,1.1474926510590346,1.4126905324936,1.3930058419611067,1.318394197199321,1.3091678337190584,1.3729796384748538,1.313628483020929,1.313628483020929
19,0.0,-0.42836000000000024,-0.7939222400000003,-1.6662447283200008,-2.353696323210241,-2.8888936636549287,-3.935786833354725,-4.999361391354468,-5.504648717961961,-8.541424825654191,-12.35042579301824,12.580069669280203,12.403885251264523,11.384549513500613,9.188472567879108,13.723561975422108,13.319186851471263,12.832512112879865,12.329109734593759,11.820772124859166,11.252883171678294,10.771128969439717,9.753983840470276,9.634555856629806,9.473107300773176,13.883314526805735,13.84657921227893,13.605571862920131,13.521105887211057,16.817077692011832,16.68336153662781,16.481039367408044,17.230518474404768,16.562021098787508,16.061210759506903,16.23575831253144,15.170636535482801,15.42116977738897,15.298043268056803,13.657936394800211,14.247202581079291,14.306849910452438,14.213898360721082,14.352660588745197,14.305118968065155,14.418391901313882,14.683244921155858,14.69876014705108,14.839893438262031,14.81636613352345,14.758990767389927,14.70124955396445,14.653483304410486,14.52546563226458,14.299353713000842,14.31499081435041,14.323627335431693,14.288056708096262,14.271614663310869,13.77018539011009,13.770500552343552,13.72876473814659,13.687304422100295,13.649454914319092,13.342938696833176,12.63775367814477,12.639634167958329,12.378260620576647,12.374614640600669,12.362256851461566,12.304178337758643,12.304178337758643
20,0.0,-0.001940000000000001,-0.005620960000000003,-0.014273089280000009,-0.020748173672960012,-0.02732894376255745,-0.03649932538116932,-0.046393333476595286,-0.06702389347315701,-0.10107975011231807,-0.1200194311118688,-0.14239433395630946,-0.2487899679525716,-0.35850627830509335,-0.4415267218003476,-0.5106240881913459,-0.5435968400149631,-0.5682402431749483,-0.5898790029317732,-0.6086101239288415,-0.6273225138049127,-0.6459021912911078,-0.6644032890998167,-0.6895198858107169,-0.7149513659249063,-0.9099524145589813,-0.9278534621444223,-0.9530566086822779,-0.9815875520735956,-1.974870563688345,-2.1834768225609684,-3.909671583279136,-3.23404940444991,-3.82779385504546,-4.322152970281324,-4.697878736134565,-5.241384292176017,-5.167767724873482,-4.517169346161653,-6.279002294624464,-6.331544290035215,-6.3398699498969,-6.716925113060618,-6.742648187947557,-6.911689348364382,-6.870593592915423,-6.921732405729592,-6.9518523867650055,-6.956726607325084,-7.194523036536464,-6.983305891399845,-6.991943585508444,-7.334364189882121,-7.611302951647682,-7.6235826486960345,-7.640874102546777,-7.667906923278124,-8.13866222381235,-8.183446378676813,-9.00268256822291,-9.010628139825927,-9.072440040078229,-9.14333295770028,-9.205112407370283,-9.222453294962913,-10.317795211052976,-10.365082989779115,-10.529189887881998,-10.539384524455484,-10.642053289094614,-10.970175615191092,-10.970175615191092
21,0.0,-0.04236000000000002,-0.07544224000000002,-0.2041640883200001,-0.32720913473024016,-0.40914583424820755,-0.4897412300714773,-0.6057003353106196,-1.076659527263165,-2.203953570099586,-5.444729755819187,-12.298561107040092,-11.02354574039785,-11.407065737253475,-11.996709145618194,-12.547075599890102,-7.011341182023662,-7.431437063241907,-7.889562812048861,-8.291352274877838,-8.78290376883977,-9.232511451576515,-9.295771703111951,-9.599194645694553,-9.861008451048859,-10.091523998153367,-10.804557215913455,-11.304995154118787,-12.506830575631335,-10.06874884281347,-10.307999345127842,-11.428810117896756,-10.591110701494305,-11.04879766222138,-11.510819182740978,-12.215613687822174,-12.166425934612958,-11.819172265443283,-11.837063748646953,-13.275988735534789,-13.463106469367064,-13.376775108504546,-13.685716707602037,-13.686483990894434,-13.640249111919704,-13.587520677781662,-13.589251636426098,-13.549368494399006,-13.533216724407708,-13.37991548962599,-13.394196574136364,-13.357740321997355,-13.652743279785117,-13.809572114663473,-13.81455554254881,-13.776255942492414,-13.74918410327737,-14.080760280004476,-14.11429701683843,-14.458947402476877,-14.416402649590037,-14.437658193544703,-14.457998875960595,-14.461874989422482,-14.380075165896118,-14.842645032156845,-14.803614612443708,-14.800928997831264,-14.784743931722506,-14.945458759135448,-15.233884386197632,-15.233884386197632
