,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
59,1.0,0.26,0.09,242030.02,19891510.0,415007.34,287435501.96,288092540.31999993,0.0038,0.009
60,1.0,0.26,0.09,241905.93,19891510.0,414842.54,287434735.93,288091485.40000004,0.0013,0.001
61,1.0,0.26,0.09,241703.02,19891510.0,414821.88,287434735.36,288091261.26,0.0013,0.001
62,1.0,0.26,0.09,241504.08,19891510.0,414827.68,287434751.11,288091083.87,0.0013,0.001
63,1.0,0.26,0.09,241320.25,19891510.0,414831.25,287434787.38,288090939.88,0.0013,0.001
64,1.0,0.26,0.09,241139.25,19891510.0,414824.44,287434693.22,288090657.91,0.0013,0.001
65,1.0,0.26,0.09,238417.06,19891510.0,415031.19,287435992.2,288089441.45,0.0044,0.012
66,1.0,0.26,0.09,238347.89,19891510.0,414948.14,287435746.3,288089043.33,0.0013,0.001
67,1.0,0.26,0.09,238314.62,19891510.0,414944.75,287435508.81,288088769.18,0.0013,0.001
68,1.0,0.26,0.09,238189.62,19891510.0,414879.98,287434977.59,288088048.19,0.0013,0.001
69,1.0,0.26,0.09,238026.92,19891510.0,414837.86,287434731.69,288087597.47,0.0013,0.001
70,1.0,0.26,0.09,237628.87,19891510.0,414836.78,287434811.16,288087277.81,0.0019,0.002
71,1.0,0.26,0.09,237628.87,19891510.0,414836.78,287434811.16,288087277.81,0.0007,0.0
