,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
10,-271.149,2599.2212499999964,-0.297,-12.125,-22.311,-23.239,-83.582,-67.872,-299.495,-349.437,-268.337,-287.1281333333333,211.4470751658558,170.40028767179072,-107.473,-33.485,-45.260793498168496,-23.853,-169.483,-91.771,2713.5364000000013,-11.033,-11.033,-11.033000000000003,-11.032999999999996,-11.178,-11.033,-11.033,58.27144072601375,-9.768,-11.178,55.857628933793386,-14.733,-12.663,-4.883,-7.885826303854899,55.888500266309485,-19.907741610241608,37.73478348930492,-7.983,-17.834948417165936,-14.435641717046748,-2.2626796255226855,53.792405721470566,-12.283,48.2731660148556,53.887623619221145,-13.483,-15.98771548299629,60.6059088655983,-8.743,-36.90621104384807,47.0962962517909,11.564776925242056,-3.523,41.88141762997378,-23.385877835931534,34.29254017485254,30.277116395755616,46.53267156121586,27.0009391093699,16.240170956878913,-3.523,38.799625993786925,35.48612654657073,46.8143192701575,77.22122129115162,-7.543,34.911094564126145,23.85748499703861,-18.145847419017088
11,-232.641,2626.1172499999966,-0.457,-6.616999999999999,-7.687,-12.195,-72.1,-49.69,-274.906,-324.998,-241.305,-255.1054,264.20347795974783,157.7761020104081,-87.12480000000001,-44.814,-45.126509731934725,-19.307,-114.405,-119.60714999999999,2735.9174000000016,-4.89,-4.89,-4.797,-4.89,-4.97,-4.89,-4.89,101.19952422227793,-6.869,-4.974,65.5888178589938,-18.326,-22.156,-3.489,21.15464418947064,68.6286635420706,33.86365971389502,46.738292418435634,-3.489,19.9093953239299,19.92489310996835,10.497353897539226,61.67650492283141,-27.014,90.12154589256146,58.41599488748114,-32.814,27.133744494265745,98.0065506099468,-14.749,-19.539708582965527,75.08671783154722,29.36596250715486,-3.539,52.62612850318997,-21.835486583081718,65.21777304870385,40.517592563559504,50.193688060273075,47.038672500979935,17.392776653143482,-3.539,55.721079540596776,40.68576343542556,68.81675835828695,89.4828634485304,-16.949,45.63082544808334,54.061387469060875,-19.047358209067326
12,-102.68,-225.68,-102.232,1959.7536944444455,-1.7759999999999991,-2.724,-22.816,-17.056,-84.172,-25.112,-13.819,-94.892,-6.427,149.89730314312467,-90.13942857142858,-81.399,-35.98551623376623,-14.912,-93.788,2621.649833333337,-20.477,-4.505,-4.505,-4.412,-4.505000000000001,-4.565,-4.505,-4.505000000000001,-3.092,810.9769666666659,-4.569,43.70456764991528,-41.362,-64.032,-50.95855971144438,18.22889766661905,66.83617923219836,-25.167,40.27884230344914,-104.88198966136225,-25.167,24.183885999534922,12.608215932866257,51.843880137335866,-49.12739522749695,-3.092,49.69106632597043,-89.04455349009734,24.240659397908946,-8.267,82.50588561913791,-17.666950087996263,-3.092,13.63473374331217,35.958347960339644,44.08261406915551,-12.43291578133771,-3.092,29.067499858468764,46.17895178415081,33.19291139392389,8.855957082901229,17.131896768928883,41.741914788583856,27.951443598676548,-16.189,78.42283926153718,67.85287184053088,34.56436283757655,-3.092,-12.755045582254835
13,-63.759,-173.509,-140.497,1934.4962777777794,-1.673,-2.411,-8.639999999999997,-7.614999999999999,-61.166,-11.95,-7.453,-92.991,-4.79,120.70688901489177,-100.44842857142858,-134.833,-30.299835164835166,-12.289000000000001,-81.947,2561.6758333333364,-12.211,-2.934,-3.234,-2.8410000000000033,-2.938000000000001,-2.934,-2.934,-2.934000000000001,-2.816,825.2699190476183,-3.238,15.33113083695435,-33.488,-51.106,-45.534544606952544,22.66222947140575,49.522694505506784,-16.341,25.293311468678507,-94.89722751734682,-16.341,17.474049425144408,7.545467723444175,43.04343122103362,-81.66351152703491,-2.816,32.220524248319194,-97.38414521139816,20.932991545482476,-8.541,73.86458714776461,-19.95747875577004,-2.816,-18.325894307034428,15.16879535366255,38.92978221974911,-15.541913836848593,-2.816,17.646725787058802,19.9063845856914,18.516167847350257,6.870879486861175,0.9824515619031413,28.23590268758288,24.543599599668624,-12.973,61.120159177692564,60.45870418426388,3.68784403722686,-2.816,-14.631247077691702
14,-46.436,-153.211,-185.84,1926.9373611111128,-1.366,-2.202,-7.354999999999997,-7.512,-46.418,-5.052,-5.048,-104.968,-5.467,123.95267656067938,-102.63722857142858,-187.947,-29.350882783882785,-22.975,-80.261,2489.240833333337,-7.392,-6.459,-6.759,-4.759000000000004,-3.6590000000000007,-2.955,-2.955,-2.955000000000001,-2.993,823.5102523809514,-6.759,-1.3486963054410475,-28.851,-46.223,-49.08481066983697,29.259870394441638,49.33958693551178,-26.318,35.96285267669649,-89.87309021666789,-26.318,19.643495483472027,17.384362525308923,38.968608763526525,-101.38926463627865,-2.993,19.296529901340595,-102.7441514656512,18.385353781072997,-10.618,67.32723902666915,7.019992834437361,-2.993,-25.58971680909375,-4.3536245176426345,33.10965608596223,-6.040049788348079,-2.993,13.173869290897928,15.462308944665736,9.717881344905324,13.963422704263445,-18.735346317133533,24.385754024089934,17.697147242662112,-15.5,58.492832166387444,53.68901776686291,-4.034484656653053,-2.993,-3.204937267710035
15,-93.267,-325.6303333333334,870.704941269841,-1.884,-1.251,-8.189,-5.645999999999997,-22.489,-58.375,-37.675,-24.275,-208.37373333333335,218.42795302464415,-48.063,-91.4768,710.0464666666668,-4.144,-44.354,-95.042,-289.257,-33.85,-166.33124761904764,-251.0006666666667,-156.11561111111112,-150.99576923076924,-257.3945,-153.2654107142857,-242.7746,57.759965448235974,-303.742,-50.20311180635032,-2.124660157489384,-4.620999999999998,-8.214,-17.6303378822555,-5.182,59.284213729770194,57.047026801198164,-4.182,-41.69662232687265,52.06703098104498,36.29257598192095,38.96510438976632,48.379744207160904,-78.20627286569632,43.99117717081045,19.85652026540062,-79.8036257951067,39.94345346899769,136.76056994885857,-28.757,39.1711632824777,35.45865998805461,-10.432,1.1330694039671254,45.6265605269319,10.863917863029554,18.58136567767453,24.7816236669566,21.91773466883993,9.935579975222394,-4.182,-5.392819185553009,34.91359038870926,28.504616282225513,88.11108015633005,73.61501276839415,-13.857,11.342113450624888,11.512373290633768,15.663982982278053
16,-95.849,-361.13216666666665,767.8676968253964,-0.8309999999999991,-0.9449999999999991,-10.747,-2.767,-24.037,-52.399,-45.409,-25.709,-207.62673333333333,194.87358916871463,-11.779,-94.88022857142859,679.9948000000004,-2.506,-106.811,-85.183,-218.5253375,-38.392902070152076,-179.63346561077813,-276.14276190476187,-188.38988888888892,-168.959,-282.0335,-168.2076756997289,-269.8408745310245,27.508008698354626,-228.404,-80.98949774763446,15.24550481892481,-8.281,-4.541999999999999,-16.751063730329992,-2.544,49.44072368411502,60.79126759524454,-2.544,-15.093008818292166,53.518202010175706,43.557920631569594,53.70787405544549,44.5922553065423,-53.47144138134303,15.340210972292207,15.876582319181855,-35.86638958863943,40.18522411652362,132.1519491367051,-20.669,66.50605149930539,11.201772231221684,-6.594,18.003914036473617,44.386073452908974,28.81560775213253,-3.891528052900925,22.04888393064656,48.18450940319847,7.733405398252911,-2.544,-2.8129342147804017,32.39206414158596,19.78466625895278,95.20021005714824,67.74507683745337,-11.069,31.08893329447472,-16.396775522467017,25.72994855693926
17,-95.949,-334.8685,687.1384468253965,-0.920999999999999,-1.290999999999999,-11.167,-3.212,-26.257,-52.836,-57.696,-35.596,-209.22473333333335,192.11008083786416,-7.954,-92.84242857142858,650.4372761904766,-2.906,-161.451,-108.20369230769231,-154.95908749999998,-44.52565964590965,-188.74075213675215,-279.118,-199.716,-180.69676923076923,-279.79742857142855,-171.100903542062,-266.4311931818182,28.419883267951732,-149.299,-91.29522134070801,16.015697041452047,-8.904,-4.002,21.79580366955927,-3.106,40.21290962968181,56.17828473823231,-2.906,31.61659632018779,46.630288296454495,46.34993520718999,59.132040291227256,46.416690808374426,-30.45085498538617,17.004138078519315,26.8818761413822,8.80045862793689,44.455343558223944,131.99347123537933,-25.081,64.54317638027878,9.61515519825464,-3.106,23.32901677113735,48.44955851761999,37.50972411078937,-6.087046122621913,30.11408279197041,51.0212920621046,9.79662065177133,-2.906,12.253880971948554,37.17168868264375,29.81338993276571,96.56787920965769,70.89233022155763,-13.681,37.682895070720406,-15.224985041740016,38.39387904980951
18,-94.566,-351.664,721.2766134920632,-1.241,-4.865999999999999,-8.879,-3.724,-8.379,-16.603,-67.203,-44.503,-57.833,191.46498118167239,-2.377,-87.358,-203.967,-29.737011355311356,1558.077500000003,-6.732999999999998,-84.49658749999999,-60.90065964590964,-168.81032356532359,-271.512,-216.512,-165.69276923076924,-251.662,-148.74199633162536,-242.36128841991342,25.69976263608364,-102.718,-93.30664991213654,-4.133,1300.0680000000007,-4.107,39.07224354196755,-3.083,36.7215196074234,-22.483,46.98843544207866,60.02947132611497,-22.483,42.14900139641877,75.88829109673753,50.994515358824,-25.096,16.802879561673855,33.52181555024921,-17.816,45.81809036547075,-8.183,89.39676260805285,75.8966194680706,13.548831359812375,-5.083,33.88957090817676,55.67866223334868,47.738737100250894,-2.102822679398463,33.59237862657056,-3.433,16.505529571798668,24.363116272814995,27.822016686234296,34.93396568177049,33.55501748346088,-9.083,70.90292363849261,90.5642375860598,-3.433,-9.087381867136832,47.15711228012088
19,-75.034,-288.195,725.40378015873,-1.298,-9.5,-7.202000000000001,-3.3470000000000013,-5.362000000000002,-10.731,-62.621,-38.771,-26.854,178.9228056841679,-2.91,-70.56242857142858,-143.798,-43.59270183150183,1478.4195000000022,-3.5039999999999982,-83.1975875,-47.5475057997558,-140.03332356532354,-248.428,-186.635,-136.21576923076924,-221.00133333333332,-113.21528815744661,-212.08433484848487,43.792506061257384,-71.927,-113.89671419785084,-3.504,1284.779666666667,-7.012,43.71666368114735,-3.644,18.26181409370548,-11.654,24.457537797282704,89.33328275471368,-11.654,20.12532299587191,76.49833520263161,57.472693571708554,-8.841999999999999,23.96177327289485,52.98649012803969,-14.942,19.67953234995684,-5.954,89.54399611698564,82.55139437090739,26.435983037082366,-3.644,37.58989065985025,52.29162881240456,47.09974374374501,7.641344566146701,32.20091161129924,-4.004,37.541042825153525,2.5485923495443115,30.436117219896,40.82674447162603,32.24931932017724,-5.354,61.10354584323742,93.11225649279203,-4.004,-4.843475820636295,53.28071981380752
20,-67.711,-229.59,751.210613492063,-30.777,-16.402,-11.859,-3.504,-4.8690000000000015,-7.195999999999999,-60.282,-35.436,-23.526,156.1877518082195,-3.04,-72.421,-88.467,-66.8372,1413.843785714287,-4.580999999999998,-66.26648035714287,-46.08365964590965,-107.96549023199023,-229.21842857142857,-145.054,-114.59132478632478,-173.49566666666666,-86.60566299829203,-171.36623214285717,40.257706388464385,-49.029,-116.17882655154649,-3.626,1273.1239166666671,-7.272,42.46217044728568,-3.761,9.634502062468371,-7.426,23.03283586329477,87.18812462439374,-7.426,10.537510720428054,66.37159053590089,41.1675825832662,-5.864,22.92661856510259,42.33795471281076,-23.164,13.72844414649366,-5.826,84.08002986570463,73.33464416030556,31.683120492901438,-3.761,26.214311143431743,44.77543479593109,39.50669315155248,8.586590215927027,22.606539834927492,-4.126,30.211928173197258,-2.1870195913208956,22.830941146874643,26.14129463030389,18.477273543202934,-4.126,32.78306963535289,84.17009914268604,-4.126,0.17673415850416632,30.333149953905437
21,-6.973,-96.634,-129.502,-192.921,2737.7253333333333,-11.477,-2.921999999999999,-2.5269999999999992,-6.038,-61.634,-37.388,-24.325,134.22329029848171,-3.462,-74.60442857142858,-67.729,-120.3442,1372.3241190476203,-4.943,-75.66394642857142,-47.770111111111106,-105.59620366300366,-211.931,-124.033,-109.26244444444444,-160.29985714285712,-78.39461144338118,-151.1965166666667,42.92396989268041,-40.842,-118.59712652496492,-3.168,-520.081,744.5912222222221,46.228050305542396,-4.835692606516303,-9.191410458541485,-6.468,12.910067039685474,79.94616626786592,-6.468,-9.87247894648399,48.313666951993405,34.50761068862649,-7.5059999999999985,17.501119444393918,-6.368,52.93230311678131,-13.60481752045161,19.079704972739872,-20.773,60.351557558929656,18.041773844490557,-4.263,16.754774753817635,28.921731686831944,30.855065051778304,7.948352228914033,8.22240698931062,41.87125467105999,-6.368,-8.398390233926525,15.681329064429331,22.891661100109488,10.684902153591127,-74.60683651033648,18.46766290171183,-13.023,27.355990588240928,-3.2257478017054657,35.733923508234916
22,-11.192,-95.417,-110.375,-302.81,2703.005,-10.633,-3.278,-3.4380000000000015,-7.52,-63.96,-34.31,-32.815,95.9776207691805,-3.823,-65.32,-48.806,-191.393,1348.20311904762,-4.419999999999998,-68.12629870689655,-38.303298534798536,-79.67643894993896,-171.59342857142857,-90.089,-87.884,-145.64709523809523,-66.36018559334404,-120.33991547619048,27.965197533153038,-29.06,-108.1865855151321,-4.245,-403.316,734.6172222222223,50.38193387829914,-6.4310964310199985,17.85238622272168,-12.113,23.377806018139935,99.77282116685383,-12.113,17.508942971510315,65.49768747299284,39.20622536299496,-13.695,16.576059057178302,-4.745,-0.8806644190644078,17.533794032115253,-26.58618012731111,-16.8,76.45212317752538,42.18809420088944,-5.345,18.931184786455376,40.932369660786115,36.54211103755536,20.66613704358932,17.395074559462213,25.99019535464535,-4.745,-5.335614126970138,29.775099880669593,23.889194473309033,20.088969119148405,-88.64685192825195,12.19148038333497,-8.45,13.340829171766481,13.977705367752241,38.30092743913956
23,-19.583,-99.022,-111.05,-409.128,2689.8263333333334,-7.934,-4.0189999999999975,-2.0339999999999994,-10.611,-55.051,-33.951,-40.355,60.88115694937439,-3.524,-60.461,-33.916,-267.3023333333333,1376.2631190476204,-6.666,-53.97492857142857,-32.17984615384615,-62.54989047619047,-144.10542857142858,-74.999,-61.189,-152.37185714285712,-43.296125,-102.95518333333334,9.769143427478948,-23.406,-96.75853040503551,-2.791,-255.7717142857143,750.9712222222223,56.87696219180428,-16.002680303030335,26.478769877433688,-14.014,23.571108363858336,93.20986198199832,-14.014,24.885755976978558,62.35615980913624,41.7762766082332,-13.696,0.4473072728697825,-3.291,-16.36042965382963,18.48286059310152,-61.0558623382836,-13.741,63.42623424339458,48.13599687321623,-7.636,19.867087141430005,42.3994292849854,41.40177307790962,35.826383318550974,20.440029436308055,8.443935760803553,-3.291,3.8650288053675137,29.445947471022716,7.992832663407927,22.936352970823034,-104.13824668349673,14.907524257057656,-6.291,-2.7736012793613103,20.400219053661417,30.85675300686131
24,-56.365,-138.385,-115.98383333333332,1502.0319444444463,-5.511,-4.826,-2.971,-5.546,-9.398,-45.438,-26.938,-273.799,45.36716765845089,-2.453,-63.248,-25.103,2523.8263999999995,-25.893,-4.857999999999998,-6.058,-9.058,-7.046,-8.846,-20.496,-51.876,-172.6099523809524,-39.537608053237086,-96.20502857142857,14.878078863778883,-5.62,-14.346,-11.487188809970737,-145.09482539682537,-506.574,55.98171954633483,-4.107351842275379,-6.658,87.32514579885297,28.834241679700614,95.9936377279569,77.53671951338565,-4.858,58.24256046071292,38.28234603399063,94.7549336615225,-3.489147583000459,28.186116410037545,-20.774602148002092,-4.858,-77.70631033941473,113.26310478007312,68.87047911544711,52.17665097744619,-25.29503233104787,24.624775196045785,35.933385353426736,33.00378045313978,32.17986978091901,14.66821215797481,-4.242127426739941,11.333998158767248,1.6977882623072273,25.9231397057435,4.523146207263509,14.64146914095198,-110.42570740610748,26.425876109072355,-85.3776941684602,-9.959449749040955,22.220731350237166,30.2065213702085
25,-132.876,-136.764,-135.3816666666667,1434.475444444447,-2.656,-5.332,-2.9149999999999983,-5.91,-8.495,-44.335,-21.635,-302.3783333333334,26.798946324229618,-2.617,-61.195,-26.045,2544.3453999999983,-16.064,-4.3,-4.1,-18.6,-4.85,-5.55,-44.287,-45.835,-215.42619047619047,-33.72229694570135,-96.7057554945055,3.134456443351955,-3.662,-3.632,-7.2170579819752065,-108.1858253968254,-374.4668571428572,53.65010593022961,5.243310317460326,-4.7,74.00309749509745,36.76377791652788,92.36908133740852,65.12040133862499,-4.0,30.144163474359882,37.53351934247268,94.68456647052304,-30.44287003279555,17.984596469745963,8.014777642255908,-4.0,-76.21538507783447,113.4969296161267,53.60627974185744,54.86061502115019,-37.92874984657743,41.80394213643498,31.99166904114431,36.876368935515956,38.640647129739754,17.14245861823725,8.079296795602072,3.937672328249494,12.711567766406445,26.98598457280983,-12.861023048033708,17.050556657817005,-76.46307593757601,29.785072095692446,-93.69553591636736,-9.336366899681776,23.983684573141883,15.303625906021008
26,-218.61,-124.165,-118.7582857142857,1444.8382777777801,-2.186,-9.211,-1.429,-10.724,-12.528,-37.668,-20.268,-327.443,27.46083432511755,-2.417,-47.678,-27.078,2580.797899999999,-7.461,-7.769999999999998,-5.133,-31.343,-4.583,-5.283,-102.429,-33.168,-240.61976190476193,-30.118299361928397,-86.13390906593406,10.707600027800098,-4.595,-6.965,-6.925130986841498,-54.3378253968254,-230.022,70.08502242123772,35.20902911010552,-5.733,82.15429659250371,61.91348771144676,108.91500769132675,70.46587030703655,-3.733,25.117217937738786,56.98168276868448,100.710429902124,-38.797580427933354,13.052280431201565,13.533897851997867,-3.733,-75.7132295940732,107.94756274316264,75.75677104091301,65.51273488465011,-24.854765991217135,58.704389481760025,49.84117106771249,50.31576763262702,53.84070906663324,31.992981185243814,17.060429716117213,-1.859751841232731,35.32637137459723,43.61069611599998,-15.672552550500487,33.37149571408118,-25.756993120393073,57.31415038241804,-92.44469936326523,0.10557371541730297,48.23575951203951,29.171243592430717
