,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
10,112.953,9.9,3040.713249999995,0.0,0.0,0.0,4.547473508864641e-16,1.4,0.0,2.3,4.7,2.3,8.463866666666668,386.61907516585524,382.46428767179026,-6.821210263296962e-16,-2.7284841053187848e-15,3.2922065018315023,5.684341886080802e-16,-1.1368683772161603e-15,0.14000000000000112,3104.0134000000044,0.0,0.0,-3.183231456205248e-15,2.7284841053187848e-15,0.0,0.0,0.0,185.97544072601403,-2.273736754432321e-16,0.0,175.6856289337935,2.2737367544323246e-16,9.094947017729283e-16,0.0,192.79017369614516,176.06150026630928,172.67125838975863,172.46278348930508,0.0,174.744051582834,160.43035828295328,177.3663203744773,166.74540572147063,0.0,175.97716601485553,166.8406236192213,0.0,158.61328451700393,208.68490886559837,0.0,182.72278895615204,174.8002962517909,175.7427769252424,0.0,162.05441762997395,156.24312216406855,161.9965401748524,143.23011639575552,164.76067156121587,147.1739391093698,150.9681709568791,0.0,151.75262599378684,148.4391265465709,175.2013192701575,190.17422129115133,0.0,153.1390945641262,151.56148499703883,161.4831525809828
11,100.325,6.9,3039.964249999995,0.0,9.094947017729283e-16,0.0,-4.547473508864641e-16,0.0,0.0,0.9,1.5,1.1,5.767600000000001,380.7834779597474,390.06710201040784,0.20020000000000074,-1.5347723092418164e-15,1.7304902680652685,-1.8189894035458565e-15,6.459999999999999,0.015850000000000593,3102.0304000000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.149524222278,0.0,0.0,179.56381785899387,2.5295321393059565e-15,9.094947017729283e-16,0.0,196.4596441894708,173.65366354207035,192.5886597138952,175.86329241843558,0.0,178.63439532392985,160.2798931099685,188.02835389753923,162.00150492283151,1.8189894035458565e-15,183.07154589256146,158.74099488748126,0.0,166.08874449426594,212.23155060994688,0.0,197.8712914170345,168.03671783154724,195.99096250715522,0.0,157.65112850319022,155.69551341691835,158.16777304870382,140.84259256355938,161.56868806027308,152.06367250097978,146.5177766531437,0.0,156.04607954059662,141.01076343542573,173.87975835828692,189.80786344853013,0.0,157.00582544808324,147.01138746906096,158.4836417909323
12,113.078,0.0,4.0,0.0,2082.585694444446,9.094947017729283e-16,0.0,0.0,-1.1368683772161603e-15,3.410605131648485e-16,-9.094947017729283e-16,0.0,0.0,0.0,391.30930314312445,0.03857142857143334,-2.6716406864579767e-15,1.7364837662337664,0.0,0.03999999999999818,3139.799833333337,0.0,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,-9.094947017729283e-16,0.0,1320.7209666666665,0.0,179.23256764991538,-8.526512829121202e-17,1.13686837721616e-16,178.8414402885555,189.95689766661917,180.61417923219818,0.0,175.20684230344906,215.87601033863803,0.0,162.30188599953502,186.21621593286622,164.92188013733596,198.4226047725027,0.0,165.1690663259705,187.80544650990277,162.16865939790907,0.0,187.63388561913774,195.8210499120038,0.0,196.61273374331253,168.93634796033962,157.16061406915577,161.17508421866248,0.0,142.1454998584687,170.50695178415086,148.67091139392375,143.78395708290142,150.10989676892865,154.81991478858387,141.02944359867672,0.0,191.50083926153692,160.9308718405311,158.89236283757654,0.0,160.85295441774502
13,123.387,0.0,0.0,0.0,2068.4182777777787,0.0,0.0,2.7284841053187848e-15,1.3642420526593924e-15,-1.364242052659392e-15,0.0,0.0,0.0,0.0,380.99788901489137,0.03857142857142789,-3.183231456205249e-15,3.2811648351648346,-2.1600499167107045e-15,0.07,3166.1778333333373,0.0,0.0,0.0,-3.183231456205248e-15,-9.094947017729283e-16,0.0,0.0,-9.094947017729283e-16,0.0,1332.460919047619,0.0,175.5681308369545,0.0,-3.296918293926865e-15,179.60945539304734,193.69922947140589,172.90969450550656,0.0,165.98031146867874,208.20477248265337,0.0,154.5810494251445,179.6224677234441,166.43043122103364,193.18048847296453,0.0,166.1075242483194,190.90985478860173,156.71999154548269,0.0,188.08658714776453,186.09952124423003,0.0,184.41110569296595,162.0907953536625,162.31678221974934,156.53508616315156,0.0,141.03372578705864,168.24338458569144,152.40316784735012,147.5578794868613,147.90445156190302,151.62290268758284,147.93059959966874,0.0,184.5071591776924,162.63070418426406,152.0248440372268,0.0,157.44575292230817
14,126.776,0.0,0.0,0.0,2071.4553611111123,0.0,0.0,2.7284841053187848e-15,6.821210263296962e-16,-1.477928890381008e-15,0.0,0.0,0.0,0.0,385.266676560679,0.2387714285714277,-1.3073986337985843e-15,3.382117216117216,-3.410605131648481e-16,0.03999999999999909,3171.612833333337,0.0,0.0,0.0,-3.183231456205248e-15,-9.094947017729283e-16,0.0,0.0,-9.094947017729283e-16,0.0,1329.4492523809524,0.0,175.827303694559,-8.526512829121202e-17,-3.296918293926865e-15,179.73918933016276,191.4558703944418,180.11958693551156,0.0,166.60885267669673,210.35890978333225,0.0,157.82349548347216,180.4603625253089,165.74460876352651,196.4847353637208,0.0,161.0725299013408,190.47984853434878,155.36535378107308,0.0,187.16923902666903,183.82599283443741,0.0,184.0062831909066,160.96837548235737,159.88565608596247,157.035950211652,0.0,139.94986929089788,169.63830894466588,151.49388134490528,144.60942270426366,146.5866536828664,151.16175402408996,144.4731472426622,0.0,185.86883216638714,160.83101776686308,150.14151534334695,0.0,159.87106273228983
15,114.377,0.0,76.73466666666667,1308.9999412698405,0.0,0.0,4.547473508864641e-16,2.7284841053187848e-15,0.0,0.0,0.0,-5.684341886080802e-16,7.501266666666667,373.88295302464337,0.0,0.20019999999999913,1309.9034666666664,0.0,-2.1600499167107045e-15,0.11,6.500000000000001,0.9650000000000002,10.125752380952381,6.95833333333333,5.741388888888889,1.081230769230772,12.162500000000001,5.291589285714283,7.982399999999996,195.70496544823618,0.9999999999999998,232.4558881936499,169.35233984251076,1.6200374375330285e-15,9.094947017729283e-16,176.7186621177444,0.0,180.56121372976995,173.29202680119843,0.0,204.44037767312756,168.31203098104498,156.78957598192102,180.99210438976633,162.7567442071608,193.49272713430312,181.93617717081042,161.53352026540085,176.02537420489338,160.32045346899787,215.50556994885864,0.0,183.79816328247773,173.4036599880546,0.0,156.02006940396709,160.00356052693212,152.8909178630296,156.52636567767453,139.15862366695654,160.89473466883993,151.61257997522227,0.0,149.49418081444685,149.2905903887091,142.88161628222556,172.01808015633017,188.59201276839383,0.0,150.31911345062477,149.457373290634,157.69098298227792
16,116.219,0.0,60.131833333333326,1289.1126968253964,9.094947017729283e-16,9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,0.0,0.0,1.8189894035458565e-15,3.622266666666667,371.002589168714,0.0,0.23877142857142927,1306.5058,0.0,-9.094947017729283e-16,0.05099999999999818,2.8786625,6.416097929847927,9.537534389221888,3.1802380952380926,2.181111111111109,0.9120000000000016,3.537500000000001,2.3633243002711204,1.930125468975465,186.3470086983549,1.0,239.53350225236554,176.90450481892498,2.842170943040441e-17,9.094947017729283e-16,172.74993626966997,0.0,183.85972368411484,188.77026759524475,0.0,214.71599118170806,181.4972020101756,163.17692063156954,183.4268740554455,160.81125530654242,204.21955861865655,174.17921097229225,156.14558231918198,184.17461041136073,159.80422411652373,211.9309491367051,0.0,196.22505149930535,170.04077223122164,0.0,169.44291403647364,160.60507345290924,158.53460775213262,154.94747194709922,138.2678839306465,169.14350940319852,148.0024053982528,0.0,148.62606578521945,148.6110641415859,136.0036662589529,179.14121005714836,184.5640768374531,0.0,152.04793329447466,142.44222447753302,155.44894855693906
17,113.031,0.0,69.6055,1257.8114468253966,9.094947017729283e-16,9.094947017729283e-16,-4.547473508864641e-16,0.0,0.0,0.0,0.0,-5.684341886080802e-16,3.236266666666667,378.56108083786336,0.0,0.2885714285714295,1309.536276190476,0.0,0.0,0.09230769230769048,2.544912499999999,6.170340354090351,3.7252478632478625,1.900000000000002,1.9500000000000004,1.069230769230771,1.8685714285714294,1.765096457938015,1.4348068181818183,190.72088326795188,9.094947017729283e-16,238.36777865929196,178.18669704145222,-8.810729923425238e-16,0.0,182.0848036695593,0.0,176.4439096296815,188.7192847382324,0.0,213.18559632018804,179.1712882964544,163.6809352071901,181.70104029122726,159.44769080837435,201.72814501461355,179.3051380785193,162.81787614138233,179.32945862793713,161.78634355822408,212.2344712353794,0.0,187.11217638027858,171.9161551982545,0.0,165.38001677113735,161.48055851762024,160.0787241107895,156.2139538773782,143.1450827919703,166.6922920621046,145.73262065177116,0.0,149.70488097194834,150.2026886826437,142.84438993276595,178.4088792096579,188.52333022155733,0.0,153.35389507072028,147.07601495826006,160.96287904980937
18,112.558,0.0,0.09,1265.1426134920628,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,-1.1368683772161603e-15,7.958078640513122e-16,0.0,-5.684341886080802e-16,0.0,379.27298118167175,0.0,9.094947017729283e-16,2.1899999999999986,1.5959886446886438,2171.6465000000003,1.8189894035458565e-15,10.0324125,1.302340354090353,3.951676434676435,1.0000000000000004,1.050000000000001,0.16923076923077182,7.0,4.520003668374635,2.5007115800865773,189.3077626360838,9.094947017729283e-16,229.6463500878633,0.0,2151.666000000002,0.0,185.11824354196742,0.0,181.07951960742298,0.0,174.27143544207854,216.04547132611518,0.0,167.60700139641875,190.8842910967375,163.55251535882408,1.8189894035458565e-15,180.41087956167388,168.08481555024943,0.0,171.2760903654709,0.0,182.75976260805274,190.89261946807062,177.1568313598124,0.0,166.64757090817673,168.23666223334894,162.73473710025092,161.50517732060152,146.15037862657053,0.0,151.06852957179854,151.64611627281514,154.88001668623411,147.4919656817703,146.11301748346105,0.0,189.16092363849245,168.6272375860601,0.0,154.52061813286315,162.15311228012064
19,112.144,0.0,0.09,1261.6137801587297,0.0,9.094947017729283e-16,-9.094947017729283e-16,-1.2505552149377759e-15,-1.3642420526593924e-15,4.547473508864641e-16,0.0,-5.684341886080802e-16,0.0,378.0418056841672,0.0,0.2885714285714295,2.19,1.8832981684981682,2173.0765000000006,1.8189894035458565e-15,1.9324125000000003,6.216494200244196,3.951676434676434,3.3000000000000007,1.0500000000000005,0.1692307692307709,5.076666666666667,0.8697118425533993,4.193665151515149,200.9615060612577,-9.094947017729283e-16,235.88528580214907,0.0,2161.1076666666695,0.0,175.37366368114715,0.0,184.80581409370518,0.0,170.65153779728277,224.3902827547139,0.0,167.769322995872,188.6423352026317,169.6166935717086,1.8189894035458565e-15,181.13077327289483,174.38549012803978,0.0,167.32353234995705,0.0,188.16799611698548,194.69539437090756,183.60498303708235,0.0,171.00889065985027,164.43562881240487,159.2437437437452,164.81034456614682,144.34491161129924,0.0,158.94004282515326,148.74259234954445,156.15511721989586,152.9707444716259,144.39331932017745,0.0,191.49754584323736,177.33625649279236,0.0,152.3255241793638,165.42471981380726
20,126.721,0.0,8.8,1272.3186134920627,0.0,9.094947017729283e-16,-9.094947017729283e-16,0.0,-1.3642420526593924e-15,9.094947017729283e-16,0.0,0.0,0.0,379.32475180821854,0.0,9.094947017729283e-16,2.0999999999999988,0.7487999999999997,2170.3667857142864,1.8189894035458565e-15,3.3025196428571446,1.0523403540903506,7.743509768009768,2.73857142857143,2.4500000000000033,1.113675213675215,14.113333333333335,4.403337001707968,7.342767857142853,203.4037063884646,0.0,227.83217344845323,0.0,2162.893916666669,0.0,178.72117044728563,0.0,186.9555020624681,0.0,181.94883586329473,223.44712462439404,0.0,168.9585107204281,193.09259053590085,167.8885825832662,0.0,186.0726185651026,168.108954712811,0.0,172.14944414649375,0.0,185.4460298657045,200.0556441603057,186.22912049290142,0.0,169.03531114343173,171.4964347959313,166.2276931515526,163.13259021592705,149.3275398349275,0.0,155.982928173197,156.72898040867932,154.35194114687442,157.4622946303038,145.1982735432031,0.0,195.75406963535283,170.83609914268635,0.0,154.72273415850418,161.6541499539053
21,131.443,0.0,0.0,0.0,6.43,3024.596333333333,4.547473508864641e-16,1.4779288903810087e-15,1.1368683772161603e-15,-5.684341886080802e-16,0.0,-5.684341886080802e-16,0.0,378.18229029848106,0.0,0.03857142857142766,-3.9790393202565606e-16,1.148800000000001,2166.53711904762,0.0,3.1180535714285744,0.7588888888888864,5.686796336996337,0.49999999999999795,-4.0167869030938143e-16,5.055555555555555,1.3421428571428586,5.94738855661882,1.545483333333332,203.4919698926806,-3.410605131648481e-16,232.023873475035,0.0,10.749999999999996,1641.3512222222237,181.8090503055422,194.40230739348374,180.29258954145826,0.0,173.60306703968558,215.52716626786602,0.0,160.711521053516,179.75666695199345,165.95061068862648,1.8189894035458565e-15,178.0691194443939,0.0,192.01330311678151,156.97918247954857,222.92270497273992,0.0,191.79455755892977,169.8097738444906,0.0,162.89777475381766,160.36473168683227,162.29806505177848,159.71635222891408,139.66540698931053,173.41425467105995,0.0,152.29460976607365,149.52432906442922,154.3346611001093,142.12790215359115,175.63616348966346,187.16066290171167,0.0,158.89899058824102,148.54225219829473,167.17692350823486
22,123.62,0.0,0.0,0.0,5.9,3026.5029999999997,-4.547473508864641e-16,0.0,-1.5916157281026244e-15,-5.684341886080798e-16,0.0,-5.684341886080802e-16,0.0,384.8406207691797,0.0,2.273736754432321e-16,-2.216893335571512e-15,1.0,2169.33711904762,1.8189894035458565e-15,3.4867012931034487,1.2947014652014641,5.90756105006105,2.1385714285714283,0.05000000000000364,2.5011104298755525e-15,7.996904761904761,1.5838144066559612,1.3540845238095223,200.5101975331531,-9.094947017729283e-16,230.7904144848679,0.0,5.8,1646.0192222222238,177.70193387829903,192.48890356898005,187.31238622272136,0.0,178.80280601813985,227.09282116685415,0.0,168.06894297151044,189.11768747299277,162.82622536299502,0.0,185.3210590571783,0.0,178.3393355809357,168.09379403211545,214.8838198726889,0.0,200.07212317752544,180.9830942008894,0.0,173.50118478645533,164.5523696607864,160.16211103755552,159.46113704358942,141.0150745594621,174.6101953546454,0.0,150.0893858730301,155.39509988066942,155.80919447330905,143.70896911914846,178.07314807174814,190.31148038333498,0.0,161.9608291717664,152.77270536775228,168.77092743913946
23,116.411,0.0,0.0,0.0,4.13,3024.812333333333,0.0,2.7284841053187848e-15,6.821210263296962e-16,-1.477928890381008e-15,0.0,-5.684341886080802e-16,0.0,374.36515694937367,0.0,0.2499999999999993,-2.6716406864579763e-15,1.976666666666666,2172.1371190476193,0.0,4.486071428571429,5.664153846153845,7.9941095238095246,1.3885714285714257,-5.864198016070075e-16,1.5916157281026244e-15,9.177142857142858,10.202874999999999,1.3438166666666636,193.03014342747923,-3.410605131648481e-16,234.18046959496448,0.0,3.709285714285714,1653.3562222222238,173.28796219180407,188.20831969696985,177.18476987743347,0.0,166.93210836385845,209.62086198199847,0.0,155.99175597697865,183.4671598091362,158.18727660823305,0.0,177.70830727286977,0.0,177.85057034617046,149.58886059310163,216.50513766171642,0.0,184.53723424339458,171.04699687321613,0.0,160.62808714142994,159.5104292849857,157.8127730779097,158.737383318551,136.85102943630793,168.1549357608036,0.0,147.22602880536772,145.85694747102264,143.7038326634077,139.3473529708231,174.2727533165033,181.2185242570575,0.0,157.63739872063866,143.31121905366152,159.1177530068612
24,121.248,0.0,1.0,10.979166666666666,2094.7559444444455,0.0,-4.547473508864641e-16,0.0,0.0,-5.684341886080798e-16,0.0,0.0,4.413,379.9101676584504,0.0,2.273736754432321e-16,-2.216893335571512e-15,3127.579400000002,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,12.876047619047618,5.198391946762913,1.4309714285714275,198.07607886377914,0.0,0.0,172.0358111900293,3.2481746031746024,6.3999999999999995,177.22971954633474,197.95064815772466,0.0,193.0381457988531,172.43224167970067,217.24163772795717,183.24971951338563,0.0,185.8905604607129,159.53034603399053,195.4279336615222,181.00885241699945,162.45411641003773,168.72839785199795,0.0,211.5966896605853,182.1311047800731,194.11847911544712,175.82465097744623,193.42796766895245,160.27277519604579,157.18138535342698,154.25178045313976,155.8278697809191,135.91621215797485,160.7108725732601,145.60199815876712,145.29578826230738,147.17113970574343,149.17114620726335,135.8894691409521,173.2272925938927,188.3238761090722,164.9403058315401,154.99355025095892,145.86873135023723,162.5045213702083
