,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
34,136.232,19.808,60.319,184.303,96.621,1133.716,0.556,0.994,8.047,5.621,2.721,2.811,5.349,5.349,4.907,127.638,132.232,88.932,117.532,242.51,132.232,270.6,4.907,197.574,132.232,81.482,132.232
35,174.714,0.3,0.315,0.464,0.495,0.925,1.925,6.073,31.071,121.731,150.249,221.424,180.119,230.919,167.014,186.872,174.314,153.772,165.214,5.828,199.972,5.418,165.014,159.914,172.314,93.864,172.314
36,157.364,0.798,1.672,4.797,21.232,41.502,338.759,116.165,33.437,48.457,163.364,193.814,160.072,181.742,188.186,238.989,175.264,203.089,150.264,150.454,246.089,6.034,164.286,141.32,154.964,72.264,151.364
37,151.412,3.369,10.468,23.58,106.298,70.197,338.11,107.833,31.808,110.631,197.459,248.319,202.227,233.048,250.692,6.479,250.092,6.479,134.412,157.602,6.479,236.594,141.012,122.312,147.812,68.042,142.812
38,168.275,0.133,0.177,0.446,2.436,2.761,4.358,94.993,42.083,1016.405,2.851,2.851,2.461,5.503,5.503,146.325,5.503,107.975,143.075,158.675,157.125,176.333,158.675,132.275,162.275,5.046,161.075
39,89.218,1455.966,0.025,0.208,0.413,1.293,1.293,2.874,87.61,61.343,195.726,142.226,80.218,98.738,83.518,97.518,83.518,88.318,82.018,88.018,103.518,88.018,88.018,72.918,89.218,1309.095,88.018
40,111.167,289.445,228.021,42.105,277.748,50.911,245.602,32.116,672.98,2.719,7.317,7.317,115.269,208.399,101.659,105.167,101.659,94.067,105.167,96.667,105.167,102.667,96.667,78.817,111.167,192.074,102.667
41,139.84,11.839,12.018,923.547,0.188,0.336,0.36,1.547,1.9,3.592,5.023,5.193,219.128,4.36,122.14,133.84,122.14,122.64,133.84,121.04,133.84,127.04,121.04,93.69,139.84,45.68,127.04
42,143.189,0.486,4.056,134.116,112.7,343.264,27.919,754.07,2.754,3.259,6.669,270.667,4.524,4.319,128.639,136.189,128.639,121.389,136.189,128.639,136.189,128.639,128.639,64.739,138.189,32.279,128.639
43,125.78,22.407,335.813,5.758,219.165,48.598,494.085,6.73,3.02,12.832,188.98,7.642,100.98,196.97,117.73,121.78,117.73,105.78,121.78,117.73,125.78,117.73,117.73,65.98,125.78,30.43,117.73
44,129.362,25.711,193.382,42.601,898.354,0.324,0.673,2.053,10.026,45.683,112.822,120.212,117.662,110.362,108.712,123.662,108.712,104.962,123.662,108.712,127.662,108.712,108.712,126.755,127.662,49.862,108.712
45,108.435,217.649,653.521,0.367,0.51,2.273,3.077,45.098,30.303,464.804,67.835,101.985,102.925,71.785,72.135,119.575,72.135,106.175,119.575,72.135,129.575,72.135,72.135,767.34,129.575,73.615,72.135
46,149.779,1.848,2.456,18.546,14.465,498.155,53.341,92.973,325.075,23.417,105.189,211.725,221.265,109.739,110.239,241.865,110.239,221.265,241.865,110.239,251.865,110.239,110.239,73.757,251.865,3.959,110.239
47,163.867,7.631,7.874,10.328,15.822,101.022,116.776,103.801,130.301,124.107,216.927,92.281,31.941,224.867,225.717,31.941,225.717,31.941,31.941,225.717,31.941,225.717,225.717,17.591,31.941,141.217,225.717
