,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
17,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635,3.635
18,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
19,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308,0.308
23,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
27,0.075,2.837895,2.7179582024999998,2.6753676296017503,2.656693366522867,2.641485631744903,2.6271345702884923,2.5910178233020043,2.930417574759326,2.899950139007927,2.88401450879513,2.867694829894204,2.816605232524968,2.793990966131816,2.780210556394921,2.7634544968488397,2.758031552308082,2.736011697538513,2.7313917904920815,2.7182132524607883,2.7116951372948392,2.693351264154489,2.6877833069185497,2.6760376683766456,2.6719163961749244,2.6695927827000605,2.66877549301272,2.6649193607017674,2.6635709332407846,2.648956685914624,2.644642560103941,2.637059537667295,2.6341910838505838,2.632567334795308,2.6320000923900446,2.6288757905514832,2.6277832724385677,2.6159425688245785,2.6767112137231974,2.6674930112560475,2.664393873774825,2.6626703895234742,2.6626328554455694
28,7.05,4.2871049999999995,4.4070417975,4.44963237039825,4.468306633477133,4.483514368255097,4.497865429711507,4.533982176697996,4.194582425240673,4.225049860992073,4.24098549120487,4.257305170105795,4.308394767475031,4.331009033868184,4.3447894436050785,4.361545503151159,4.366968447691917,4.388988302461486,4.393608209507918,4.406786747539211,4.41330486270516,4.431648735845511,4.43721669308145,4.4489623316233535,4.453083603825076,4.455407217299939,4.4562245069872795,4.4600806392982335,4.461429066759216,4.476043314085376,4.480357439896059,4.4879404623327055,4.490808916149416,4.492432665204692,4.4929999076099545,4.496124209448517,4.497216727561433,4.509057431175422,4.448288786276803,4.457506988743953,4.4606061262251755,4.462329610476526,4.46236714455443
29,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22,2.22
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
32,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
33,1.968,3.9275,3.2798852500000004,3.0499117656750006,2.9490775891140903,2.866961394905241,2.789470922664409,2.594453725623878,2.50136270199617,2.465680737232626,2.4470177095864027,2.4279049029739053,2.3680712750970003,2.3415865566855785,2.3254476174367613,2.305823743239483,2.2994726568665804,2.273684084162361,2.268273475872687,2.252839419212831,2.2452057227779267,2.2237222792626374,2.2172013611414405,2.203445446006433,2.1986188143633014,2.1958975123538145,2.194940342801928,2.1904242299801697,2.188845017947311,2.1717295290563943,2.1666770367357957,2.157796173193706,2.1544367809281773,2.15253512576271,2.151870799309964,2.148211770403696,2.1469322668338298,2.1330650161542075,2.1286247672196597,2.121284215357721,2.1188163394904618,2.1174439108010987,2.117414022018939
34,2.256,4.2155,3.5678852500000002,4.214411765675001,4.031887789114091,4.301745981165242,4.125402677588798,3.6816064819292174,4.212761358714535,4.081854023816533,4.200884497923413,4.123283606456269,3.880350009256308,4.10381803864354,4.0239922993741395,4.201429522138499,4.164855447122295,4.01634649333618,3.9851883604041305,4.153308078679358,4.102460222170751,3.9593595549525173,3.9159238863012282,4.100296087777401,4.062488017977963,4.100171459365823,4.092425939236487,4.155381063045681,4.141895457498057,3.995738559541958,3.9525930432653174,4.100255334231358,4.067612014815463,4.100133572264346,4.093494691404193,4.15642854704525,4.142935504361229,3.9966980027732335,3.9498732264986334,4.100963220047646,4.071259312204879,4.100240452463815,4.099871604373322
35,5.0,3.0405,2.03561475,2.555271484325,2.78312018198591,2.9686730227536895,3.143773408192321,2.3974416010874644,2.7841817791658667,2.9324200181396702,3.009954267459433,3.089357092187801,2.6874317344941683,2.8405237536706545,2.9338131275120825,3.047246786811669,3.08395854721961,2.8440265722459244,2.8821873019171718,2.9910428745986293,3.044882925559386,2.8089044988285337,2.864777434108406,2.9826417197456223,3.023997564490837,3.0473143932298448,3.0555156727782795,3.094210910889992,3.1077420134226728,2.8668920073824156,2.919793085599332,3.0127783346730417,3.0479521581493287,3.0678630461362055,3.074818739170115,3.11312984626063,3.126526624352179,2.8842208109648855,2.9411352711499297,3.035225389258378,3.066858260491318,3.084449850320847,3.084832960350783
36,7.885,4.794868500000001,4.163656960750001,3.9395083955305252,4.30722821306708,4.188187711633366,4.506852930890569,4.1218250450971485,3.938032843395712,4.20208494617254,4.152694260691069,4.301613259689495,4.1173118746038915,4.035732828505114,4.202021170313693,4.129716708063471,4.200316033951877,4.097984446510422,4.165014621807186,4.099221870246298,4.200680724123697,4.098715468004111,4.195265723570007,4.122939055628942,4.200061304988549,4.184543581589684,4.200085498547007,4.173915297125922,4.200263998516328,4.098331038631312,4.192240428873256,4.133806781702622,4.200202901666485,4.186787832069486,4.200101395874036,4.173930878096143,4.200279468861661,4.0983453100248814,4.200206321185213,4.140101392307049,4.200394259890905,4.188424172125898,4.189163487291473
37,2.1,3.2306315,4.50945778925,3.718949838794475,3.56806371381883,3.445186780972194,3.329231680452391,4.224412079512993,3.9087244444973623,3.7877207791604888,3.7244312499419703,3.6596164430692855,4.1072103438259715,3.9743330190646926,3.893361832641098,3.7949062680291017,3.7630420301901544,4.022657360241361,3.988626324965088,3.891550931861883,3.8435373668879844,4.0959132209541655,4.045017433819834,3.937652471472979,3.899980595807783,3.878740824777251,3.8712701133131864,3.836021838058254,3.823696083008041,4.077609636574918,4.02856491758786,3.9423580657716824,3.909748328007524,3.891288895061847,3.8848402550396246,3.849321933964336,3.8369017482331893,4.089791862745117,4.036266461637274,3.94777908434045,3.918029841082569,3.9014857695287177,3.901125472374812
38,0.056,0.056,1.7084999999999997,1.7869467499999998,1.6256225129,1.49424510857027,1.3702683802115125,2.2452610667492996,1.9199368722303536,1.795239495478143,1.7300180143977126,1.663224695623244,2.10462476272266,1.9690058034304196,1.8863639527222256,1.7858769717177754,1.7533552846494813,2.010301043503752,1.9757099150337354,1.8770368254010013,1.8282330384802545,2.078384977998035,2.0268141610590846,1.9180252193686231,1.8798537023715662,1.8583322286835817,1.8507624333231105,1.8150466608999807,1.8025574296075908,2.0546992288130026,2.0051314879384403,1.9180053104275918,1.8850478164330233,1.8663915287054065,1.8598741192020671,1.823977024229946,1.8114243873579134,2.062878997337675,2.008893952309292,1.9196466986887573,1.8896419868398682,1.8729558447596255,1.8725924535906735
39,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172,4.172
40,4.8,2.91888,3.54059016,3.761364704952,3.8581655144504734,3.936997060890969,4.011387914242167,4.198604423401077,3.931331806083677,3.9894457082566785,4.0198414941970535,4.050969818578591,4.148418645181516,4.032673330870499,4.065821842976893,4.106128223797462,4.07405301319007,4.130531688763882,4.099901277872761,4.135886352190101,4.089364597951406,4.144438841610172,4.099955651149113,4.138598099205682,4.102956838171965,4.082861947481536,4.085873927302114,4.100085036148802,4.0880144323921455,4.143193313881754,4.099962119697487,4.131253812947009,4.100610620457847,4.083264392129178,4.085844640317512,4.1000563319751935,4.08798593201817,4.143167022286762,4.096275829387247,4.12843602398425,4.100608203998104,4.0851326693417205,4.0852756428078525
41,0.0,1.88112,1.25940984,1.038635295048,0.9418344855495264,0.8630029391090311,0.7886120857578326,0.6013955765989231,0.868668193916323,0.810554291743321,0.7801585058029465,0.749030181421409,0.6515813548184837,0.7673266691295,0.7341781570231056,0.6938717762025371,0.7259469868099294,0.6694683112361168,0.7000987221272376,0.6641136478098976,0.7106354020485922,0.6555611583898263,0.7000443488508857,0.6614019007943168,0.6970431618280334,0.7171380525184626,0.7141260726978851,0.6999149638511972,0.7119855676078537,0.656806686118245,0.7000378803025126,0.6687461870529903,0.6993893795421524,0.7167356078708224,0.7141553596824874,0.6999436680248059,0.7120140679818298,0.6568329777132379,0.7037241706127518,0.671563976015749,0.6993917960018955,0.7148673306582782,0.7147243571921466
42,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
45,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192
