,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,"[420, [2, 32, 32, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[280, [6, 22, 40, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[150, [22, 22, 26, 33, 36, 23], [22, 22, 26, 31, 36, 26]]","[310, [45, 19, 26, 45, 35, 16], [45, 19, 25, 47, 36, 16]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[230, [26, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[310, [20, 15, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[10, [30, 27, 19, 45, 44, 34], [30, 27, 19, 45, 43, 34]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[860, [37, 39, 13, 32, 20, 17], [37, 39, 24, 33, 20, 17]]","[60, [14, 30, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[60, [5, 16, 29, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[80, [31, 16, 17, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]"
11,"[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[580, [6, 34, 44, 29, 12, 29], [2, 34, 47, 27, 12, 27]]","[30, [32, 16, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[560, [14, 6, 36, 24, 15, 41], [31, 6, 36, 24, 35, 40]]","[700, [37, 39, 14, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[20, [15, 35, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[170, [8, 31, 36, 19, 10, 31], [8, 32, 35, 19, 10, 32]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[230, [6, 2, 27, 21, 43, 31], [5, 2, 27, 21, 47, 31]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]"
12,"[450, [43, 25, 4, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[80, [39, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[730, [21, 6, 20, 26, 23, 23], [21, 6, 20, 25, 26, 28]]","[210, [30, 45, 37, 26, 35, 45], [32, 45, 37, 27, 37, 47]]","[260, [20, 20, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[480, [12, 46, 11, 17, 40, 20], [12, 47, 11, 46, 43, 20]]","[170, [33, 20, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[480, [16, 47, 15, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]","[120, [4, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[180, [26, 24, 46, 34, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[440, [21, 6, 20, 25, 21, 29], [21, 6, 20, 25, 26, 28]]","[140, [4, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]","[90, [31, 5, 36, 24, 33, 40], [31, 6, 36, 24, 35, 40]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[50, [12, 46, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]"
13,"[80, [45, 13, 33, 7, 25, 37], [45, 13, 33, 7, 25, 36]]","[440, [29, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[370, [30, 27, 19, 33, 44, 34], [30, 27, 19, 45, 43, 34]]","[130, [8, 22, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[320, [12, 47, 11, 19, 42, 20], [12, 47, 11, 46, 43, 20]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[310, [20, 15, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[300, [17, 13, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[260, [7, 29, 8, 9, 19, 25], [7, 29, 8, 9, 45, 25]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[240, [8, 7, 5, 30, 17, 27], [8, 7, 5, 30, 23, 27]]","[170, [20, 22, 26, 31, 36, 21], [22, 22, 26, 31, 36, 26]]","[420, [17, 13, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[80, [1, 2, 46, 25, 16, 29], [2, 2, 46, 25, 16, 26]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]"
14,"[270, [33, 40, 37, 32, 26, 46], [33, 41, 36, 30, 27, 47]]","[530, [44, 19, 26, 44, 39, 16], [45, 19, 25, 47, 36, 16]]","[240, [23, 37, 35, 23, 47, 37], [24, 38, 35, 24, 47, 38]]","[370, [17, 26, 34, 26, 5, 44], [17, 28, 33, 26, 4, 42]]","[240, [20, 20, 1, 24, 15, 36], [20, 20, 1, 28, 17, 36]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[400, [41, 26, 3, 16, 32, 15], [41, 27, 3, 18, 32, 17]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[260, [7, 29, 8, 9, 19, 25], [7, 29, 8, 9, 45, 25]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]"
15,"[90, [32, 10, 25, 37, 7, 46], [31, 10, 25, 36, 7, 45]]","[360, [10, 15, 44, 29, 45, 22], [10, 15, 44, 28, 46, 24]]","[380, [7, 30, 8, 9, 20, 26], [7, 29, 8, 9, 45, 25]]","[200, [6, 30, 22, 1, 44, 35], [6, 29, 22, 1, 43, 36]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[330, [46, 19, 26, 46, 39, 16], [45, 19, 25, 47, 36, 16]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[900, [15, 31, 30, 22, 2, 15], [41, 31, 30, 28, 2, 19]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[200, [26, 24, 46, 33, 18, 16], [26, 24, 47, 38, 18, 16]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[100, [24, 14, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[130, [16, 16, 19, 46, 31, 14], [16, 16, 19, 46, 44, 14]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[260, [7, 29, 8, 9, 19, 25], [7, 29, 8, 9, 45, 25]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[40, [34, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[280, [20, 14, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]"
16,"[500, [8, 23, 46, 43, 11, 34], [8, 23, 45, 47, 11, 34]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[1000, [7, 34, 46, 20, 12, 33], [2, 34, 47, 27, 12, 27]]","[130, [15, 18, 41, 10, 30, 30], [15, 18, 41, 10, 29, 29]]","[30, [20, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[360, [6, 9, 46, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[70, [7, 4, 35, 0, 15, 38], [7, 4, 35, 0, 22, 38]]","[350, [24, 24, 46, 39, 15, 15], [26, 24, 47, 38, 18, 16]]","[670, [14, 31, 30, 23, 2, 19], [41, 31, 30, 28, 2, 19]]","[420, [20, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[680, [10, 29, 14, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[110, [17, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[440, [15, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[120, [26, 24, 46, 38, 19, 16], [26, 24, 47, 38, 18, 16]]"
17,"[80, [19, 44, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[390, [16, 29, 26, 17, 39, 44], [16, 28, 25, 17, 40, 46]]","[140, [21, 20, 44, 36, 35, 10], [22, 20, 44, 40, 35, 10]]","[130, [1, 32, 35, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[240, [20, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[40, [5, 16, 26, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[120, [24, 14, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[210, [20, 20, 1, 25, 14, 36], [20, 20, 1, 28, 17, 36]]","[210, [0, 14, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[50, [16, 16, 19, 46, 39, 14], [16, 16, 19, 46, 44, 14]]","[280, [8, 32, 33, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[180, [16, 25, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]"
18,"[200, [15, 30, 18, 16, 4, 30], [16, 30, 18, 17, 5, 30]]","[360, [22, 39, 35, 23, 46, 36], [24, 38, 35, 24, 47, 38]]","[60, [39, 6, 47, 33, 7, 42], [39, 6, 47, 35, 7, 42]]","[90, [35, 29, 34, 45, 21, 5], [35, 29, 33, 45, 21, 3]]","[130, [31, 30, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[70, [5, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[110, [38, 6, 47, 35, 8, 42], [39, 6, 47, 35, 7, 42]]","[980, [5, 40, 44, 15, 46, 14], [5, 40, 44, 31, 47, 14]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[40, [31, 10, 25, 32, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[480, [16, 47, 15, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[390, [16, 47, 18, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[80, [6, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[30, [15, 18, 41, 10, 28, 29], [15, 18, 41, 10, 29, 29]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[100, [41, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]"
19,"[200, [6, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[210, [33, 26, 33, 45, 21, 7], [35, 29, 33, 45, 21, 3]]","[170, [35, 20, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[80, [44, 19, 26, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[270, [46, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[1750, [3, 16, 16, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]","[90, [17, 29, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[100, [31, 30, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[300, [27, 23, 23, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[340, [25, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]"
20,"[320, [25, 22, 46, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[350, [8, 29, 36, 19, 10, 33], [8, 32, 35, 19, 10, 32]]","[520, [20, 33, 31, 26, 16, 36], [20, 42, 31, 28, 16, 39]]","[630, [2, 34, 45, 20, 12, 30], [2, 34, 47, 27, 12, 27]]","[660, [47, 44, 19, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[900, [17, 19, 18, 39, 26, 20], [27, 19, 18, 39, 27, 24]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[100, [18, 45, 14, 42, 7, 43], [18, 45, 14, 43, 7, 43]]","[180, [5, 22, 38, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[80, [17, 25, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[340, [35, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[60, [29, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]"
21,"[210, [4, 1, 26, 21, 46, 32], [5, 2, 27, 21, 47, 31]]","[390, [30, 29, 21, 29, 22, 39], [31, 32, 22, 28, 23, 39]]","[960, [23, 19, 18, 39, 20, 23], [27, 19, 18, 39, 27, 24]]","[310, [26, 21, 20, 16, 1, 1], [27, 21, 18, 17, 2, 2]]","[50, [45, 13, 33, 8, 24, 36], [45, 13, 33, 7, 25, 36]]","[200, [9, 47, 27, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[50, [7, 4, 35, 0, 17, 38], [7, 4, 35, 0, 22, 38]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[250, [7, 29, 8, 9, 20, 25], [7, 29, 8, 9, 45, 25]]","[280, [20, 14, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[280, [30, 14, 42, 3, 34, 41], [30, 14, 42, 3, 41, 41]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[200, [45, 19, 25, 46, 38, 16], [45, 19, 25, 47, 36, 16]]","[100, [29, 42, 2, 30, 35, 34], [30, 42, 2, 31, 35, 34]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[180, [30, 42, 2, 32, 32, 34], [30, 42, 2, 31, 35, 34]]","[160, [5, 16, 25, 8, 45, 34], [5, 16, 27, 8, 45, 40]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]"
22,"[360, [25, 23, 25, 22, 19, 22], [27, 23, 27, 22, 18, 22]]","[440, [29, 9, 6, 29, 29, 6], [28, 9, 6, 31, 31, 6]]","[160, [1, 32, 36, 15, 33, 41], [1, 32, 36, 15, 29, 41]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[160, [24, 24, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[20, [5, 16, 26, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[180, [43, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[20, [1, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[40, [5, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[900, [16, 13, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[90, [40, 14, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[120, [5, 14, 42, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[180, [6, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[160, [8, 7, 5, 30, 19, 27], [8, 7, 5, 30, 23, 27]]"
23,"[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[110, [30, 10, 26, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[90, [16, 16, 19, 46, 35, 14], [16, 16, 19, 46, 44, 14]]","[100, [37, 34, 2, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[110, [16, 16, 20, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[80, [26, 24, 47, 37, 15, 16], [26, 24, 47, 38, 18, 16]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[80, [40, 26, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[730, [38, 39, 14, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[180, [42, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[10, [4, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[500, [17, 19, 18, 39, 28, 24], [27, 19, 18, 39, 27, 24]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]"
24,"[360, [1, 32, 34, 15, 32, 40], [1, 32, 36, 15, 29, 41]]","[60, [29, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[290, [36, 42, 39, 46, 20, 46], [36, 41, 39, 44, 20, 47]]","[20, [31, 6, 36, 24, 35, 39], [31, 6, 36, 24, 35, 40]]","[410, [42, 24, 3, 19, 32, 15], [41, 27, 3, 18, 32, 17]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[10, [32, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[300, [27, 23, 24, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[270, [7, 29, 8, 9, 18, 25], [7, 29, 8, 9, 45, 25]]","[90, [14, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[840, [16, 14, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[100, [5, 13, 16, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[80, [26, 24, 47, 36, 16, 16], [26, 24, 47, 38, 18, 16]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]"
25,"[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[230, [14, 30, 26, 34, 30, 1], [14, 32, 26, 33, 31, 1]]","[620, [2, 34, 47, 19, 12, 30], [2, 34, 47, 27, 12, 27]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[770, [37, 39, 13, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[270, [16, 47, 21, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[100, [0, 15, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[200, [8, 32, 35, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[710, [10, 28, 15, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]"
