,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13,13.447,0.547,13.447,13.447,13.447,13.447,13.447,13.447,13.447,13.447,20.347,20.347,0.547,15.847,13.447,20.347,0.547,18.247,13.447,15.847,0.547
14,2.112,2.112,2.112,2.112,2.112,2.252,2.112,4.512,11.027,12.267,66.402,61.652,55.352,37.212,9.852,56.212,45.612,53.112,7.052,54.052,46.812
15,7.201,7.387,7.201,7.257,7.201,21.921,10.601,13.001,78.701,80.221,0.851,1.001,1.701,3.701,75.121,1.701,1.701,3.701,64.021,1.701,1.701
16,9.776,19.452,9.776,19.22,33.476,1.816,6.376,15.591,23.476,9.516,8.636,8.636,8.636,13.776,3.516,9.776,13.776,21.676,3.516,6.236,13.776
17,14.199,2.087,31.392,2.399,3.299,1.599,28.199,85.699,3.299,5.599,3.299,16.099,8.899,3.299,5.599,24.499,3.299,5.599,19.899,24.499,3.299
18,18.445,0.024,0.412,0.645,2.645,3.345,78.395,0.645,2.645,3.845,15.745,4.545,13.445,4.545,11.045,4.545,34.445,4.545,4.545,4.545,4.545
19,8.015,27.846,8.015,27.415,1.315,45.302,0.565,0.615,6.015,3.715,6.615,6.615,6.615,51.315,3.715,6.615,5.415,6.615,6.615,5.615,54.015
20,4.549,5.389,5.389,19.249,32.056,96.921,2.549,52.949,2.549,26.549,2.549,24.949,4.949,5.949,3.564,16.849,7.064,10.849,20.549,5.549,8.049
21,9.075,9.075000000000692,14.067000000000004,31.975000000000005,89.947,0.27500000000000363,0.42500000000000365,0.27500000000000363,6.910000000000004,3.675000000000004,14.190000000000003,2.675000000000004,26.875000000000004,1.4750000000000036,33.475,1.4750000000000036,28.575000000000003,1.5950000000000037,1.4750000000000036,21.875000000000004,1.4750000000000036
22,9.981,15.415,49.433,1.081,3.936,4.881,62.146,1.081,46.946,1.081,0.616,1.081,1.081,4.581,10.566,7.981,2.266,40.261,2.281,2.281,5.681
23,9.142,30.39799999999931,0.999,68.736,0.152,0.592,0.842,4.342,0.842,4.992,65.742,0.842,0.842,0.842,2.042,4.942,25.942,0.842,4.342,4.342,4.342
24,18.421,0.021,0.5559999999999964,0.5929999999999963,1.5209999999999964,40.881,0.5209999999999964,4.120999999999996,2.1209999999999964,48.693,0.5209999999999964,0.5709999999999964,16.570999999999998,11.820999999999996,10.620999999999997,37.321,0.5209999999999964,1.5209999999999964,10.020999999999997,12.420999999999996,27.920999999999996
25,10.775,54.939,0.071,0.071,0.243,0.393,0.825,4.375,4.375,3.125,4.325,58.225,0.825,4.375,4.375,3.175,4.975,9.975,16.075,33.275,3.175
26,15.635,0.433,6.601,12.335,39.473,1.963,38.185,26.835,16.435,0.463,2.035,4.935,44.635,0.535,2.035,2.035,5.635,39.235,0.535,0.535,5.635
27,23.092,0.0,0.004,0.262,0.312,0.392,2.192,6.892,4.692,6.692,6.692,14.192,4.692,36.692,9.592,11.792,18.892,0.492,35.192,0.792,9.392
28,23.586,0.0,0.004,0.114,0.366,0.486,0.486,0.486,7.986,7.986,7.986,5.586,10.086,29.386,3.501,19.286,5.586,6.086,45.086,3.401,19.286
29,13.348,3.602,87.385,0.14,0.2,0.948,1.548,6.848,6.848,8.848,8.848,6.848,14.248,2.648,63.448,4.748,8.848,12.148,2.648,52.948,2.648
30,15.597,1.086,13.069,6.674,30.247,36.947,1.697,1.697,2.897,11.597,11.197,7.197,22.597,2.912,6.797,19.997,9.197,19.997,1.697,11.397,13.597
31,21.907,0.0,0.13,0.368,1.055,2.742,5.792,14.192,16.592,9.892,9.907,7.807,4.607,56.992,4.592,7.807,7.807,4.607,4.607,12.692,18.907
32,9.009,54.069,0.064,0.179,0.709,3.009,27.709,10.209,11.509,9.009,7.009,40.109,3.009,2.309,4.609,4.609,20.009,6.609,18.609,17.509,4.009
33,6.662,20.107,25.46699999999931,94.402,0.242,0.362,4.162,25.362,4.162,6.662,42.462,1.662,5.362,3.162,6.662,29.662,4.162,6.662,35.162,4.162,14.962
34,11.262,29.206999999999997,0.742,6.287,23.931999999999995,24.361999999999995,9.911999999999995,2.961999999999996,11.261999999999997,11.261999999999997,11.361999999999997,7.761999999999996,23.461999999999996,5.3619999999999965,11.961999999999996,2.961999999999996,28.461999999999996,2.961999999999996,2.961999999999996,29.761999999999997,2.961999999999996
35,16.835,0.0,3.47,3.745,70.835,0.21,8.585,2.635,14.535,14.535,4.135,6.135,38.535,1.385,2.035,4.135,3.535,25.135,2.635,3.535,24.335
36,13.172,2.197,31.21,32.978,4.322,28.572,0.322,5.672,13.172,10.772,10.772,10.772,8.172,30.272,6.772,6.772,5.272,27.672,9.272,9.272,9.672
37,7.97,37.188,4.52,46.987,1.37,10.995,4.82,11.97,11.47,14.77,15.47,13.77,1.77,42.22,3.27,2.97,5.77,40.07,6.97,6.97,1.77
38,10.649,50.735,0.012,0.027,0.349,0.349,4.749,29.149,16.749,0.349,28.649,0.349,8.249,0.349,30.249,4.749,33.349,0.349,8.249,8.249,40.449
39,14.981,0.351,32.193,2.926,34.094,6.681,17.781,36.281,2.981,25.981,2.981,12.581,12.581,6.681,40.481,16.581,8.881,6.681,12.581,12.581,19.881
40,12.116,8.929,61.056,0.103,6.771,4.816,49.066,0.316,2.816,32.216,4.016,13.216,12.516,3.716,2.816,49.216,1.716,3.716,12.116,6.116,2.816
41,21.963,0.0,0.055,0.165,0.345,0.663,17.913,7.963,22.863,6.213,6.213,20.963,3.563,9.963,7.563,16.563,13.563,9.963,9.963,9.963,9.963
42,17.208,0.123,0.628,29.278,3.408,27.608,0.758,3.308,17.008,8.808,13.208,18.108,10.008,5.008,5.008,5.008,44.008,3.308,10.008,10.008,5.008
43,11.97,39.314,0.068,0.35,1.02,15.87,4.34,16.57,33.67,0.22,0.22,4.87,11.97,13.67,13.67,6.97,9.87,35.57,11.97,11.97,6.97
44,13.495,3.978,52.785,0.475,6.345,30.045,0.475,5.595,5.595,13.495,13.495,15.695,26.695,5.595,5.595,23.095,4.595,5.595,13.495,13.495,12.295
45,18.16,0.025,2.138,5.3,40.21,0.51,20.26,19.16,6.76,19.16,19.16,22.36,2.76,20.16,18.16,2.76,13.36,6.76,15.96,15.96,15.26
46,11.136,27.917,2.022,28.874,3.836,7.736,35.584,23.636,4.136,22.884,22.736,1.336,22.636,3.536,22.636,4.136,14.036,4.136,7.736,7.736,25.536
47,20.492,0.0,0.23,0.554,3.392,22.892,2.044,4.592,24.092,4.444,4.592,19.492,6.792,21.692,4.592,21.692,4.592,16.692,21.692,21.692,4.592
