,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
49,31.802,31.802,49.602,28.202,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802,31.802
50,36.755,36.755,53.555,33.155,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755,36.755
51,27.521,27.521,47.821,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521,27.521
52,33.851,33.851,43.051,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851,33.851
53,31.423,31.423,43.123,31.423,31.423,31.423,32.623,31.423,32.623,31.423,32.623,35.023,32.623,32.623,32.623,32.623,35.023,32.623,35.023,32.623,32.623,32.623,32.623,35.023,32.623
54,43.661,43.661,30.361,36.461,42.461,42.461,35.261,42.461,35.261,42.461,41.261,32.861,41.261,41.261,41.261,41.261,32.861,41.261,32.861,41.261,41.261,41.261,41.261,32.861,41.261
55,34.968,34.968,24.568,27.768,33.768,33.768,27.768,33.768,27.768,33.768,33.768,27.768,33.768,33.768,33.768,33.768,27.768,33.768,27.768,33.768,33.768,33.768,33.768,27.768,33.768
56,37.004,37.004,25.094,27.404,35.804,35.804,27.404,35.804,27.404,35.804,35.804,27.404,35.804,35.804,35.804,35.804,27.404,35.804,27.404,35.804,35.804,35.804,35.804,27.404,35.804
57,33.982,33.982,23.182,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982,33.982
58,38.826,38.826,25.626,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826,32.826
59,38.963,38.963,23.363,38.963,32.963,32.963,38.963,32.963,38.963,32.963,32.963,38.963,32.963,32.963,32.963,32.963,38.963,32.963,38.963,32.963,32.963,32.963,32.963,38.963,32.963
60,20.794,20.794,43.494,33.994,27.994,27.994,33.994,27.994,33.994,27.994,27.994,33.994,27.994,27.994,27.994,27.994,33.994,27.994,33.994,27.994,27.994,27.994,27.994,33.994,27.994
61,22.845,22.845,44.255,38.445,33.645,30.045,42.045,30.045,38.445,30.045,30.045,42.045,30.045,30.045,30.045,30.045,42.045,30.045,42.045,30.045,30.045,30.045,30.045,38.445,30.045
62,22.684,22.684,45.084,26.284,29.884,26.284,29.884,26.284,26.284,26.284,26.284,29.884,26.284,26.284,26.284,26.284,29.884,26.284,29.884,26.284,26.284,26.284,26.284,26.284,26.284
63,34.573,34.573,25.173,34.573,30.973,34.573,30.973,34.573,34.573,34.573,34.573,30.973,34.573,34.573,34.573,34.573,30.973,34.573,30.973,34.573,34.573,34.573,34.573,34.573,34.573
64,38.684,38.684,23.284,36.284,32.684,36.284,26.684,36.284,36.284,36.284,36.284,26.684,36.284,36.284,36.284,36.284,26.684,36.284,26.684,36.284,36.284,36.284,36.284,36.284,36.284
65,40.703,40.703,27.403,38.703,38.703,38.703,32.703,38.703,38.703,38.703,38.703,32.703,38.703,38.703,38.703,38.703,32.703,38.703,32.703,38.703,38.703,38.703,38.703,38.703,38.703
66,36.271,36.271,28.871,36.271,36.271,36.271,42.271,36.271,42.271,36.271,36.271,42.271,36.271,42.271,42.271,36.271,42.271,42.271,36.271,36.271,36.271,36.271,36.271,36.271,36.271
67,32.138,32.138,28.338,28.138,28.138,28.138,40.138,28.138,34.138,34.138,28.138,40.138,28.138,34.138,34.138,28.138,40.138,34.138,34.138,28.138,34.138,34.138,34.138,34.138,34.138
68,28.836,28.836,26.236,22.836,22.836,22.836,34.836,22.836,28.836,28.836,22.836,34.836,22.836,28.836,28.836,22.836,34.836,28.836,28.836,22.836,28.836,28.836,28.836,28.836,28.836
69,37.489,37.489,26.989,31.489,31.489,31.489,37.489,31.489,37.489,37.489,31.489,37.489,31.489,37.489,37.489,31.489,37.489,37.489,31.489,31.489,37.489,37.489,37.489,37.489,37.489
70,35.94,35.94,25.44,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94,35.94
71,30.574,30.574,18.874,30.574,30.574,30.574,24.574,30.574,24.574,42.474,30.574,24.574,30.574,24.574,24.574,30.574,24.574,24.574,30.574,30.574,30.574,30.574,30.574,30.574,30.574
72,26.093,26.093,46.193,53.693,34.493,34.493,28.493,36.893,32.693,37.993,36.493,28.493,42.893,28.493,28.493,43.993,30.693,28.493,43.993,36.693,28.493,28.493,28.493,28.493,28.493
73,16.088,16.088,36.188,53.688,24.488,30.488,24.488,26.888,22.688,27.988,32.488,18.488,38.888,18.488,24.488,33.988,20.688,18.488,39.988,34.188,24.488,18.488,18.488,18.488,18.488
74,22.882,22.882,36.982,54.482,34.782,40.782,33.682,37.182,41.382,28.782,41.682,25.282,39.682,28.782,31.282,34.782,39.382,25.282,40.782,52.882,34.782,28.782,28.782,28.782,28.782
75,30.211,30.211,36.263,43.411,33.711,35.911,34.811,38.311,46.311,21.811,36.811,30.211,34.811,33.711,32.411,33.711,44.311,32.411,33.711,45.811,33.711,33.711,33.711,33.711,33.711
76,34.563,34.563,33.215,26.363,32.163,34.363,40.663,36.763,47.163,22.663,42.663,32.163,32.263,32.163,35.863,22.663,45.163,34.363,22.663,46.663,32.163,32.163,32.163,32.163,32.163
77,31.458,31.458,32.01,21.758,29.058,37.258,43.558,39.658,44.058,19.558,45.558,29.058,35.158,29.058,38.758,19.558,42.058,37.258,19.558,43.558,29.058,29.058,29.058,29.058,29.058
78,24.292,24.292,34.992,18.392,20.592,26.592,31.592,26.592,18.392,20.592,31.592,24.092,31.592,18.392,31.592,18.392,18.392,30.092,20.592,18.392,20.592,20.592,20.592,20.592,20.592
79,33.615,33.615,50.915,24.115,32.315,38.315,43.315,38.315,24.115,32.315,43.315,35.815,43.315,30.115,43.315,30.115,24.115,41.815,32.315,24.115,32.315,32.315,32.315,32.315,32.315
80,35.208,35.208,49.608,29.208,37.408,49.408,50.908,49.408,29.208,43.408,50.908,43.408,50.908,35.208,50.908,35.208,35.208,49.408,37.408,29.208,37.408,37.408,37.408,37.408,37.408
81,35.804,35.804,15.604,29.804,38.004,29.804,29.804,29.804,29.804,38.004,29.804,38.004,29.804,35.804,29.804,35.804,29.804,29.804,38.004,29.804,38.004,38.004,38.004,38.004,38.004
82,46.374,46.374,7.874,41.374,49.574,21.174,26.174,21.174,39.274,36.474,26.174,36.474,26.174,40.274,26.174,47.474,28.274,21.174,47.474,39.274,47.474,47.474,47.474,47.474,47.474
83,44.567,44.567,17.617,45.567,47.767,31.367,36.367,31.367,43.467,40.667,36.367,40.667,36.367,38.467,36.367,45.667,38.467,31.367,45.667,43.467,45.667,45.667,45.667,45.667,45.667
84,41.167,41.167,21.765,37.867,37.867,32.867,38.967,33.967,37.867,32.867,38.967,32.867,38.967,32.867,38.967,40.067,32.867,32.867,37.867,37.867,37.867,37.867,37.867,37.867,37.867
85,44.852,44.852,18.7,37.952,37.952,30.752,41.152,34.052,37.952,35.052,41.152,30.752,41.152,32.952,41.152,40.152,30.752,30.752,41.552,40.052,41.552,40.052,40.052,40.052,40.052
86,45.133,45.133,22.231,39.333,39.333,30.933,41.433,39.333,39.333,41.433,41.433,30.933,41.433,39.333,41.433,41.533,32.133,30.933,42.933,41.433,42.933,41.433,41.433,41.433,41.433
87,40.192,40.192,51.542,36.492,43.492,42.392,36.492,42.092,40.092,40.892,36.492,45.692,36.492,46.692,36.492,46.692,40.092,46.792,37.992,36.492,37.992,37.992,40.392,37.992,37.992
88,29.049,29.049,47.149,27.549,36.549,38.449,27.549,35.149,41.149,35.449,27.549,37.749,27.549,37.749,27.549,37.549,33.349,40.849,29.049,27.549,29.049,29.049,31.449,29.049,29.049
89,21.984,21.984,39.184,20.484,32.984,33.184,22.884,34.484,31.984,35.784,20.484,35.984,20.484,37.084,20.484,30.784,29.184,37.984,21.984,20.484,21.984,21.984,24.384,21.984,21.984
90,21.825,21.825,51.125,17.825,39.125,24.325,24.225,35.825,19.325,38.225,21.825,35.125,21.825,38.425,21.825,32.125,28.325,37.125,21.825,21.825,21.825,24.425,26.825,24.425,23.325
91,23.907,23.907,69.207,19.907,47.207,26.407,26.307,49.907,21.407,52.307,23.907,43.207,23.907,52.507,23.907,40.207,36.407,45.207,23.907,23.907,23.907,38.507,40.907,38.507,37.407
92,26.306,26.306,64.406,26.306,48.106,31.306,29.806,50.806,26.306,54.706,26.306,44.106,26.306,53.406,26.306,41.106,37.306,46.106,26.306,26.306,26.306,39.406,41.806,39.406,38.306
93,39.182,39.182,43.292,33.182,35.582,38.182,34.282,39.182,33.182,40.282,33.182,38.182,33.182,39.182,33.182,33.182,38.182,38.182,33.182,33.182,33.182,40.282,40.282,40.282,39.182
94,36.639,36.639,32.949,30.639,39.039,30.639,37.739,36.639,36.639,36.639,36.639,36.639,36.639,36.639,36.639,36.639,30.639,36.639,30.639,36.639,36.639,36.639,36.639,36.639,36.639
95,35.353,35.353,33.963,37.753,37.753,35.353,36.453,35.353,35.353,35.353,36.453,36.453,35.353,35.353,36.453,36.453,35.353,36.453,35.353,35.353,35.353,35.353,35.353,35.353,35.353
96,36.263,36.263,28.063,47.763,40.663,36.263,36.263,30.263,36.263,30.263,39.363,39.363,36.263,30.263,39.363,39.363,36.263,39.363,36.263,36.263,36.263,30.263,30.263,30.263,30.263
97,30.419,30.419,26.519,45.119,38.319,30.419,30.419,24.419,30.419,24.419,34.519,34.519,30.419,24.419,34.519,34.519,30.419,34.519,30.419,30.419,30.419,24.419,24.419,24.419,24.419
98,45.887,45.887,30.487,72.887,45.787,45.887,44.787,38.787,44.787,38.787,46.887,46.887,42.787,38.787,46.887,46.887,45.887,46.887,45.887,44.787,42.787,38.787,38.787,38.787,36.787
99,48.019,48.019,16.809,81.509,28.219,48.019,40.919,40.919,40.919,40.919,37.919,37.919,38.919,40.919,37.919,37.919,48.019,37.919,48.019,40.919,38.919,40.919,40.919,40.919,38.919
100,39.657,39.657,16.497,72.757,28.657,39.657,38.557,38.557,38.557,38.557,35.557,35.557,34.457,38.557,35.557,35.557,39.657,35.557,39.657,38.557,34.457,38.557,38.557,38.557,34.457
101,37.594,37.594,19.684,67.594,31.994,37.594,36.494,36.494,36.494,36.494,36.494,36.494,34.394,36.494,36.494,36.494,37.594,36.494,37.594,36.494,34.394,36.494,36.494,36.494,35.494
102,19.3,19.3,59.2,14.4,37.5,19.3,19.3,35.5,26.4,28.9,22.9,22.9,46.0,22.9,22.9,31.5,19.3,35.5,19.3,20.4,34.8,19.3,19.3,22.9,26.0
103,28.337,28.337,71.037,20.487,45.737,22.337,28.337,39.237,35.437,38.637,32.637,32.637,55.437,32.637,32.637,35.237,28.337,39.237,28.337,29.437,46.637,28.337,28.337,32.637,37.837
104,31.882,31.882,74.332,22.382,49.282,28.282,31.882,42.782,38.982,42.182,36.182,36.182,58.982,36.182,36.182,38.782,37.882,42.782,31.882,32.982,50.182,31.882,37.882,36.182,41.382
105,38.707,38.707,65.407,22.567,36.007,32.907,38.707,39.507,45.807,40.407,34.407,35.507,56.607,32.907,32.907,35.507,47.807,39.507,38.707,39.807,52.607,38.707,47.807,32.907,32.907
106,33.987,33.987,46.987,15.387,25.187,27.587,33.987,29.687,39.987,35.687,28.587,29.687,43.287,29.687,28.587,29.687,46.387,29.687,33.987,33.987,48.087,33.987,46.387,28.587,28.587
107,38.179,38.179,47.051,21.979,28.579,32.479,38.179,33.079,44.179,40.579,33.479,38.579,44.679,34.579,33.479,33.079,62.979,33.079,44.179,38.179,63.379,44.179,62.979,33.479,33.479
108,34.746,34.746,54.353,19.746,23.346,80.146,34.746,24.546,40.746,45.246,34.746,40.746,34.146,42.946,54.146,24.546,63.746,24.546,51.946,43.546,59.746,60.146,63.746,54.146,54.146
109,31.061,31.061,42.552,23.261,21.861,78.661,28.661,19.661,35.461,33.161,33.061,34.661,19.661,36.861,48.061,19.661,57.661,19.661,45.861,37.461,47.661,54.061,57.661,48.061,48.061
110,34.609,34.609,63.252,26.709,27.109,87.709,32.209,27.109,45.009,34.509,42.609,34.509,33.109,44.209,53.109,28.909,63.509,27.109,49.409,41.009,53.509,57.609,63.509,53.109,53.109
111,34.603,34.603,48.52,22.003,22.503,51.603,29.803,27.003,47.103,27.603,44.703,21.003,33.003,26.103,49.303,39.203,21.003,24.703,49.303,40.903,21.003,55.303,21.003,49.303,49.303
112,35.689,35.689,50.416,24.889,26.389,43.089,30.889,30.889,45.889,26.389,50.689,24.889,36.889,24.889,40.789,43.089,24.889,30.889,51.789,37.289,24.889,45.689,24.889,40.789,40.789
113,39.065,39.065,56.41,26.965,29.365,45.865,36.665,37.665,55.265,34.365,66.065,29.365,48.665,34.365,48.165,57.065,34.365,36.665,60.165,44.665,34.365,53.065,34.365,48.165,48.165
114,45.072,45.072,20.102,26.472,35.372,46.372,42.672,35.372,40.372,40.372,35.372,35.372,40.372,40.372,40.372,46.372,40.372,42.672,30.372,40.372,40.372,40.372,40.372,40.372,40.372
115,50.893,50.893,11.301,16.193,35.093,32.993,35.393,29.093,34.093,40.093,27.993,27.993,34.093,34.093,34.093,34.093,34.093,40.093,22.993,32.993,34.093,34.093,34.093,34.093,34.093
116,62.999,62.999,12.474,22.099,36.999,33.699,44.099,36.999,41.999,47.999,33.699,39.699,41.999,41.999,41.999,41.999,41.999,47.999,33.699,39.699,41.999,41.999,41.999,41.999,41.999
117,58.751,58.751,13.636,19.451,31.751,46.451,75.451,29.651,38.151,44.151,39.351,62.651,38.151,34.651,38.151,38.151,38.151,44.151,35.851,57.051,38.151,38.151,38.151,38.151,38.151
118,55.094,55.094,13.709,18.794,25.994,37.994,58.594,25.994,36.794,40.494,34.494,45.794,34.494,32.994,34.494,34.494,34.494,40.494,30.994,46.194,34.494,34.494,34.494,34.494,34.494
119,49.614,49.614,11.999,14.814,21.514,31.214,51.814,20.314,31.114,34.814,28.814,39.014,28.814,36.814,28.814,28.814,28.814,34.814,25.314,39.414,28.814,28.814,28.814,28.814,28.814
120,51.052,51.052,13.472,67.352,22.352,38.652,48.652,30.152,38.652,38.652,38.652,36.152,38.652,49.952,38.652,38.652,38.652,38.652,30.652,38.652,38.652,38.652,38.652,38.652,38.652
121,49.391,49.391,15.861,54.591,25.191,34.691,46.991,31.991,34.691,36.991,34.691,36.791,34.691,51.891,34.691,36.991,34.691,34.691,34.791,34.691,34.691,34.691,34.691,34.691,34.691
122,41.368,41.368,16.283,62.568,23.868,36.668,44.968,43.468,35.768,38.968,35.768,34.368,35.768,52.968,35.768,38.968,36.668,36.668,43.868,35.768,36.668,36.668,36.668,36.668,36.668
123,35.301,35.301,37.911,66.601,24.401,28.601,41.301,54.401,24.401,39.901,27.701,51.401,27.701,28.601,35.401,37.701,33.401,33.201,63.101,27.701,33.401,33.401,33.401,33.401,33.401
124,36.792,36.792,40.572,63.992,28.292,32.492,39.192,58.292,23.292,43.792,31.592,52.692,31.592,31.592,39.292,41.592,37.292,37.092,64.392,31.592,37.292,37.292,37.292,37.292,37.292
125,38.151,38.151,33.591,56.151,25.651,31.451,35.751,54.851,23.051,40.351,29.051,47.651,29.051,30.551,35.851,38.151,33.851,33.651,59.351,30.551,33.851,33.851,33.851,33.851,33.851
126,35.484,35.484,23.244,53.584,33.584,31.084,33.084,38.084,28.584,33.084,29.584,31.584,29.584,31.084,33.984,33.084,31.084,31.084,31.584,33.984,31.084,31.084,31.084,31.084,31.084
127,42.399,42.399,28.009,54.499,44.999,37.999,39.999,44.999,32.999,39.999,36.499,38.499,36.499,37.999,39.999,39.999,37.999,37.999,38.499,40.899,37.999,37.999,37.999,37.999,37.999
128,44.314,44.314,25.629,47.914,53.714,36.914,36.914,47.914,35.714,36.914,45.214,37.914,39.214,45.214,45.214,42.914,39.214,45.214,31.914,48.114,39.214,39.214,39.214,45.214,45.214
129,33.084,33.084,53.239,27.084,53.284,22.084,27.084,33.084,57.584,22.084,37.184,39.084,44.584,30.384,41.384,28.084,37.384,32.384,33.084,46.684,37.384,37.384,37.384,43.384,43.384
130,33.953,33.953,51.128,22.953,56.153,22.953,27.953,33.953,51.453,22.953,38.053,39.953,45.453,31.253,42.253,28.953,38.253,33.253,33.953,46.653,38.253,38.253,38.253,44.253,44.253
131,25.689,25.689,54.339,19.889,53.889,19.689,24.689,35.689,40.789,22.589,37.389,36.689,39.789,32.989,38.989,30.689,34.989,34.989,30.689,38.989,34.989,34.989,34.989,40.989,40.989
132,22.666,22.666,62.766,48.066,67.566,22.666,22.666,47.066,28.866,32.166,52.066,31.066,30.266,48.766,30.966,36.066,26.966,51.166,22.666,30.966,26.966,26.966,26.966,32.966,32.966
133,24.08,24.08,58.08,44.68,66.88,21.68,24.08,43.48,26.08,31.48,50.28,32.48,28.48,47.88,30.08,37.48,26.08,50.28,24.08,30.08,26.08,26.08,26.08,32.08,32.08
134,24.697,24.697,46.597,37.897,53.997,19.897,22.297,39.097,22.297,27.097,43.897,33.097,27.097,43.497,30.697,33.097,24.697,43.897,24.697,30.697,24.697,24.697,24.697,30.697,30.697
135,24.36,24.36,37.06,26.06,29.16,34.76,30.36,26.76,24.36,32.76,29.16,29.16,29.16,31.16,26.76,35.16,26.76,29.16,26.76,26.76,26.76,26.76,26.76,26.76,26.76
