,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
37,15.8,15.8,20.3,17.8,16.3,17.0,17.0,16.3,17.0,16.3,17.8,16.3,17.0,16.3,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3
38,182.1,182.1,20.3,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
39,230.4,230.4,22.1,17.8,16.3,16.3,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
40,50.9,50.9,16.3,18.9,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
41,15.8,15.8,15.8,17.8,17.0,16.3,16.3,17.8,16.3,17.0,15.8,17.0,17.0,16.3,16.3,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3
42,20.3,20.3,15.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
43,14.4,14.4,17.0,15.8,17.0,16.3,16.3,15.8,17.0,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
44,14.0,14.0,14.8,15.1,17.0,16.3,15.8,16.3,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
45,14.5,14.5,15.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
46,17.0,17.0,14.6,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
47,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
