,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
11,4.416,25.23575674603175,21.32505404872905,18.32782425808161,0.0,19.502009379509385,19.04957435897436,0.0,18.024416919191925,18.61763506493506,18.123795755225164,0.0,18.971827501909857,16.07290497166232,18.564995184146362,17.0884638888889,0.0,17.3193580455664,16.5382811965812,15.543948969331323,16.841887022145382,14.506882783882782,15.803107729216087,0.0,15.284410443045324,15.550555987370283,15.020904712538924,14.524866337591952,14.5251214011643,0.0,14.117830830039523,15.949138139646106,14.436738931347294,15.36702036959456,0.0,15.158470707070704,14.104156587615277,14.968801452159807,14.372467137230082,15.11366486291486,14.387921226999955,0.0,14.150971678321682,15.314651679586563,0.0,14.546115838528774
12,13.375,24.645631746031746,0.0,18.508199258081607,0.0,19.763731601731607,0.0,16.61858076923077,18.024416919191925,17.943779004329006,0.0,0.0,19.255460835243195,16.34077997166232,18.070850739701914,17.37209722222223,0.0,17.306183803142158,16.9525811965812,16.893171191553538,16.491832476690842,14.774757783882782,0.0,16.086424227799224,15.732690746075628,15.588278209592497,15.06445016708438,14.792741337591952,14.619401704194603,15.40585641025641,14.532130830039524,0.0,14.851038931347293,15.41779163059163,15.49211210946676,14.573114646464644,14.51845658761528,0.0,14.820747440260384,0.0,14.836201530030257,14.86859090909091,14.407433799533804,0.0,14.296575274483972,14.94366129307423
13,22.849,0.0,0.0,19.508199258081607,0.0,18.7877316017316,1.0,17.366180769230777,18.892016919191928,16.386279004329,0.0,17.869015996667173,1.0,16.44504663832899,17.070850739701918,1.0,16.70555177045177,16.306183803142158,16.783247863247862,0.0,15.491832476690842,15.592591117216115,16.18070772921609,1.0,15.480290746075628,15.319878209592504,15.098086530720742,15.623408004258618,1.0,15.405856410256408,14.911767193675885,15.071538139646103,15.298638931347291,15.512165824140018,15.192112109466759,13.927114646464643,14.898092951251645,15.346401452159805,14.56834744026038,14.797628499278497,14.515837893666621,15.248227272727275,14.278888344988347,1.0,14.676211638120334,14.62329765671059
14,4.418,22.69363412698413,20.46805404872905,19.49341079654314,16.847471861471867,20.444494227994234,0.0,17.48671923076924,18.745815637140648,0.0,18.558545755225165,16.798144201795377,18.300905279687644,18.10203214557536,17.464517406368586,16.647458625731,0.0,16.610192894051252,16.76223271173271,16.45536990950226,15.450423385781754,16.545092415917413,15.873058621077849,0.0,15.346481888266771,15.092349118683414,14.757665248669458,16.546309519410137,14.270111594304495,14.39057358197358,14.447455431364128,0.0,14.943722264680623,15.408673399897594,14.980286351891003,13.94092525252525,14.433781188939882,15.151644535163763,14.304339864502806,14.57009940836941,14.1558568746856,14.893310606060608,13.905485673585675,13.917642588677474,14.211899875808571,14.15898589439883
15,15.717,0.0,20.586773002977413,19.477494129876476,17.41890620490621,0.0,16.174107692307697,16.751608119658123,19.66879897047398,16.320078968253963,0.0,16.646449757350936,19.633446946354308,0.0,17.740961850813026,16.880819736842113,16.471320105980976,17.20475122738458,16.95933271173271,17.439453242835594,0.0,16.949647971472963,15.951141954411183,15.66031816719316,15.493498554933442,14.54499305807735,14.3642604867647,16.853409519410135,14.414347858040756,14.797073581973581,13.941224662133358,15.236627533585501,14.513388931347293,14.941329244053437,15.212468170072825,0.0,13.927550419709112,15.283826353345582,13.867939864502807,14.102755252525254,14.332097900326623,14.387977272727277,13.543188237688238,13.762869861404749,13.705669106577801,14.303222158135094
16,17.903,0.0,23.38402300297742,20.22249412987648,0.0,18.66517756132756,0.0,18.49660811965813,19.66879897047398,0.0,18.275911920638702,17.926449757350934,19.883446946354308,16.762032145575365,18.990961850813026,0.0,16.471320105980972,18.204751227384584,0.0,18.439453242835583,15.68445195721033,18.949647971472963,15.951141954411185,0.0,15.493498554933442,15.544993058077353,14.364260486764703,18.455909519410135,14.58101452470742,15.797073581973583,13.941224662133358,16.4866275335855,14.513388931347293,0.0,16.462468170072825,13.506858585858584,13.927550419709117,16.28382635334558,13.867939864502805,15.102755252525254,14.332097900326623,14.387977272727277,13.543188237688238,14.762869861404749,13.7056691065778,14.303222158135096
17,9.692,23.92653412698413,0.0,21.222494129876488,0.0,19.745946792096795,17.174107692307697,0.0,20.668798970473976,17.653412301587302,19.280457375184156,0.0,20.883446946354304,17.765365478908695,0.0,17.880819736842113,17.471320105980972,0.0,18.209332711732706,19.439453242835583,16.684451957210324,0.0,16.951141954411185,17.66031816719316,16.493498554933442,0.0,15.364260486764698,0.0,15.58101452470742,0.0,14.94122466213336,0.0,15.51338893134729,15.94132924405344,0.0,14.50685858585858,14.927550419709116,0.0,14.867939864502809,0.0,15.332097900326623,15.387977272727273,14.543188237688243,0.0,14.7056691065778,15.303222158135096
18,6.399,22.926534126984127,22.384023002977425,20.222494129876477,0.0,18.745946792096795,0.0,17.49660811965813,19.66879897047398,0.0,18.280457375184156,16.926449757350937,19.883446946354308,16.765365478908702,17.990961850813026,16.880819736842113,16.471320105980976,0.0,17.209332711732714,18.439453242835583,15.684451957210326,0.0,15.951141954411185,16.66031816719316,15.493498554933439,14.54499305807735,14.3642604867647,17.45590951941013,14.581014524707424,0.0,13.941224662133358,15.4866275335855,14.51338893134729,14.941329244053437,15.462468170072823,0.0,13.927550419709112,15.283826353345583,13.867939864502805,14.10275525252525,14.332097900326621,14.387977272727273,13.543188237688238,13.762869861404745,13.7056691065778,14.303222158135092
19,7.236,21.926534126984127,21.600689669644087,19.222494129876477,0.0,18.645946792096794,0.0,17.49660811965813,18.66879897047398,16.653412301587302,0.0,16.926449757350937,0.0,16.765365478908702,17.990961850813026,0.0,15.796320105980977,17.054751227384582,17.209332711732714,0.0,15.684451957210326,16.949647971472963,0.0,17.210318167193165,15.493498554933439,14.544993058077349,14.289260486764698,16.555909519410136,14.506014524707423,13.79707358197358,13.941224662133356,15.4866275335855,14.438388931347289,14.941329244053437,15.362468170072821,13.50685858585858,13.927550419709116,15.283826353345582,13.867939864502807,14.102755252525252,14.257097900326624,14.387977272727273,13.468188237688238,13.762869861404745,13.705669106577803,14.228222158135097
20,1.231,22.091311904761906,22.765467447421866,19.61916079654314,17.656406204906208,18.780795276945277,0.0,18.406608119658127,19.803647455322466,0.0,18.71795737518416,17.926449757350937,19.850083309990666,17.683547297090513,19.339545184146367,0.0,15.900486772647644,18.297933045566403,0.0,18.349453242835587,16.374701957210327,17.16631463813963,16.106823772593003,0.0,15.740934452369336,14.786659724744016,14.376760486764699,17.6825761860768,14.59351452470742,15.372073581973584,14.103724662133358,16.8716275335855,0.0,15.097011062235257,16.49731665492131,13.741707070707065,14.090050419709112,15.43132635334558,15.115375761938704,14.258437070707071,14.350367131095854,14.550477272727274,13.56145746845747,13.910369861404746,13.8681691065778,14.321491388904326
21,25.706,0.0,0.0,0.0,19.112697871572877,19.184754872904872,16.469300000000004,18.956903574203576,0.0,17.460045634920636,18.679558565660347,19.27409910800029,0.0,18.29348164052486,0.0,18.957365191387566,17.05563439169526,0.0,18.709282711732705,18.46424869738104,0.0,18.611764638139633,16.56524043925967,18.011734833859826,16.206313023797907,15.729669825754115,15.097889274643485,0.0,15.536524625717522,0.0,14.761050419709113,0.0,15.162039475247836,15.72335449657869,0.0,14.856502525252523,14.761050419709115,16.796121807891037,0.0,15.373232525252526,15.021367131095857,15.17682070707071,14.232457468457465,15.1619153159502,14.761050419709113,14.992491388904323
22,15.567,0.0,19.837627287581704,17.337292169092166,17.037697871572878,18.33828265068265,0.0,17.44540613830614,17.423904273504274,16.120462301587295,0.0,17.482601672102852,0.0,16.846996346407213,16.68953760838879,17.482740191387574,0.0,16.40430619658119,17.034477156177157,17.0140134032634,14.314067532467542,16.132853923853922,15.16314136805224,15.532824119574112,0.0,14.308173093727973,13.734616091686092,15.271254360679974,14.006584776093462,14.245798368298367,13.379350419709116,15.483092239467851,13.759940404040405,14.34165449657869,14.331056553911207,13.474802525252517,13.379350419709116,15.394022736683608,13.4732313668601,13.991532525252524,13.674821676550405,13.79512070707071,12.885912013912018,13.737109760394645,13.37935041970911,13.629218205946932
23,12.029,20.41251825396826,0.0,17.994875502425497,18.695281204906205,0.08464285714285893,16.688400000000005,17.97147280497281,18.141267909867913,16.841159271284273,0.0,18.048244529245704,0.0,18.45399634640721,0.0,18.392823524720896,18.269915344076214,0.0,17.694560489510483,17.540080069930067,15.17356753246754,0.0,15.770141368052242,16.05889078624078,15.724955880940765,15.770073093727976,14.550758948828946,16.79732102734664,14.534651442760131,0.31499999999999795,13.872537919709117,17.574235096610703,14.253127904040406,15.157797353721545,14.857123220577874,0.0,13.872537919709115,16.25352273668361,13.9664188668601,14.770099191919192,14.200888343217072,14.573687373737377,13.379099513912015,15.515676427061312,13.872537919709112,14.122405705946932
24,17.992,0.0,21.62672728758171,17.778208835758832,1.0,22.678312953712965,1.0,17.22387280497281,18.05700124320125,0.0,19.267911129762915,17.300644529245705,17.684014682539686,17.706396346407207,17.372120941722123,18.7428235247209,1.0,21.136889529914534,17.213893822843822,16.7094134032634,15.856900865800872,1.315,15.785041368052239,17.084515786240782,15.660689214274099,18.66247309372797,1.0,16.749987694013306,14.624551442760128,18.534441225441228,13.95540155607275,20.974235096610702,14.288861237373737,15.172697353721547,15.640456553911209,14.93670252525252,13.95540155607275,16.268422736683604,13.902152200193433,14.784999191919189,14.35875197958071,14.656551010101012,13.536963150275653,16.27817642706131,13.95540155607275,14.280269342310568
25,15.112,0.0,22.626727287581705,18.778208835758832,19.857781204906214,1.0,18.36340000000001,18.22387280497281,19.05700124320125,0.0,20.267911129762915,18.300644529245705,18.684014682539686,18.70639634640721,2.0,19.7428235247209,19.22258201074288,1.0,18.213893822843815,17.709413403263394,2.304090909090909,17.588687257187257,16.785041368052244,18.084515786240775,16.6606892142741,0.0,15.708622585192582,2.0,15.62455144276013,1.0,14.955401556072752,0.0,15.288861237373737,2.072258064516129,16.640456553911207,15.936702525252526,14.955401556072747,2.354,14.902152200193433,2.0,15.358751979580711,2.0,14.536963150275655,2.0,14.955401556072749,15.28026934231057
26,14.192,22.463768253968258,0.0,17.77820883575884,0.0,19.278312953712952,0.0,17.22387280497281,18.057001243201253,17.041159271284272,0.0,16.500644529245708,0.0,17.00239634640721,16.57212094172212,0.0,16.422582010742882,17.136889529914527,0.3540000000000002,15.9094134032634,15.056900865800875,15.788687257187254,14.985041368052238,17.08451578624078,14.860689214274098,14.462473093727974,13.908622585192585,15.949987694013307,13.824551442760132,14.33444122544122,13.155401556072752,15.77423509661071,13.488861237373738,14.372697353721545,14.840456553911206,14.08470252525252,13.155401556072752,15.468422736683605,13.102152200193432,13.984999191919188,13.558751979580704,13.85655101010101,12.736963150275654,14.478176427061314,13.15540155607275,13.480269342310567
27,7.949,22.401807215007214,20.927328783308198,17.128074220374224,0.0,18.446237196137197,0.4425,17.027339471639475,18.15637624320125,16.119440656565654,0.0,16.329111195912372,16.960014682539683,0.0,15.735120941722121,16.9258235247209,15.57097793834469,16.244889529914527,15.527951398601402,15.225330069930068,14.213400865800875,14.942583184789061,14.309515610476481,16.251106695331693,14.176072547607431,13.690318692573573,13.215435179461062,15.091424201949819,13.192293524208097,14.426377733377729,12.516184217855415,14.928131024212519,12.78871441197691,13.607502372232444,14.075261572422107,13.226139033189028,12.516184217855413,14.711331827592694,12.402005374796607,13.212844790764787,12.926494061028668,13.156404184704185,12.097745812058314,13.706022025906911,12.516184217855413,12.84105200409323
28,7.122,21.004557215007218,18.040634338863757,14.788529348579347,17.261247871572877,15.10398568098568,16.634900000000005,0.0,15.970677525252524,15.188732323232319,17.21805636785815,14.7875663241175,14.916056349206354,13.753370588831459,13.741676497277679,15.408079080276451,13.907750665617419,14.210264529914523,14.08353321678322,13.83963135198135,12.46698268398269,14.089227629233509,13.023816892527762,14.540379422604419,12.790373829658712,12.693591419846305,12.260653128179014,13.293506020131634,11.985414403328974,15.022433288933287,11.849843558514754,13.373731024212521,12.086432360694861,12.502441766171842,12.69457975424029,12.231820851370845,11.84984355851475,13.078150009410878,11.699723323514554,12.216117518037514,11.721614940149548,12.201622133422136,11.431405152717655,12.70929475317964,11.849843558514754,11.63617288321411
29,7.174,22.460807215007215,18.81263433886376,15.84802934857935,17.663962157287163,0.3839285714285714,16.638900000000007,17.531592676767687,16.970677525252526,15.488732323232322,17.41578364058542,0.203793103448276,16.064056349206357,14.089734225195095,14.046676497277678,16.112079080276455,16.09120899895075,15.015264529914525,14.601533216783219,15.680994988344985,0.30409090909090913,16.27268596256684,13.828816892527762,16.42050442260442,13.568101102385988,13.799485650615535,13.38577812817901,13.578121404747021,12.235414403328974,17.128327519702516,13.514583943130136,13.62373102421252,13.751172745310244,13.62756676617184,12.949579754240292,13.337715082140077,13.514583943130138,13.350877282138148,13.310617554283784,13.322011748806746,12.476614940149547,13.361362518037518,13.042299383486887,13.81518898394887,13.514583943130136,12.371942113983339
30,18.953,0.0,20.74730100553042,17.748029348579347,0.0,16.787319014319007,1.3425,19.431592676767686,18.87067752525253,0.0,18.341783640585422,16.023929960481134,17.816056349206356,15.015734225195096,14.946676497277675,17.04674574694312,16.991208998950757,15.915264529914527,1.2540000000000002,16.580994988344983,13.639709956709966,17.172685962566845,14.728816892527762,18.32050442260442,14.468101102385987,14.699485650615532,14.285778128179013,14.478121404747018,0.9,18.028327519702522,14.414583943130138,14.523731024212518,14.651172745310248,14.527566766171837,13.84957975424029,14.263715082140083,14.414583943130138,14.250877282138154,14.210617554283782,14.22201174880675,13.37661494014955,14.26136251803752,13.942299383486887,14.715188983948872,14.414583943130136,13.27194211398334
31,10.972,23.009557215007213,0.0,16.848029348579352,19.531962157287165,16.887319014319008,0.0,18.531592676767684,17.970677525252526,1.4425,18.236783640585426,16.123929960481135,17.91605634920635,15.115734225195094,15.386176497277674,17.146745746943125,16.091208998950755,15.510264529914526,15.505533216783219,1.0,13.739709956709964,16.27268596256684,14.323816892527761,18.415504422604418,1.3218181818181818,14.799485650615532,14.385778128179014,14.578121404747016,13.235414403328974,17.12832751970252,14.009583943130137,14.623731024212521,14.246172745310247,14.62756676617184,13.944579754240289,14.36371508214008,14.00958394313014,14.350877282138152,13.805617554283783,14.322011748806748,12.97161494014955,14.36136251803752,13.537299383486884,14.81518898394887,14.009583943130139,12.866942113983342
32,19.491,0.0,19.822301005530424,1.0,19.365295490620497,16.887319014319008,17.75790000000001,18.440683585858594,1.0,15.072065656565648,17.120874549676333,15.932263293814467,17.916056349206357,15.024825134286004,0.203793103448276,17.146745746943125,15.860439768181525,15.250264529914528,15.178260489510492,15.085085897435896,0.0,16.041916731797613,14.087453256164126,18.389879422604416,13.735828375113261,14.399485650615533,13.955008897409781,14.292407119032733,12.763985831900404,15.842613233988233,13.609583943130136,14.269884870366365,13.846172745310245,14.196797535402611,13.590733600394136,13.892286510711509,13.609583943130142,14.050877282138151,13.334188982855213,13.850583177378173,12.54084570938032,13.96136251803752,13.065870812058316,14.529474698234585,13.60958394313014,12.39551354255477
33,20.382,0.0,21.822301005530424,0.0,21.176503823953833,18.07132756132756,19.360464102564116,19.74822904040405,0.0,16.90539898989899,18.198295004221784,1.0,20.916056349206347,16.069946346407217,16.776176497277678,1.0,16.96797053741229,16.515042307692305,1.0,16.637631351981348,15.02322644022645,17.059447501028384,15.186036589497458,19.838462755937748,1.321818181818182,15.512225910355795,14.903463442864325,15.14142140474702,13.87672609164066,16.82167672605173,14.56888156217775,15.377415639597134,14.805470364357866,15.145252080857155,14.539188145848682,15.005026770451769,14.56888156217776,1.0,14.243357814024048,14.963323437118438,1.0,14.87053134920635,14.025168431105936,15.642214957974844,14.772452990749187,13.354811161602386
34,25.493,0.0,0.0,0.0,20.684845815295823,16.621327561327558,19.075547435897448,18.668729040404045,0.0,16.299717171717166,18.2039061153329,16.849316324117503,18.916056349206357,0.0,16.516176497277673,18.42220029239767,16.735053870745627,15.383375641025639,16.04637867132867,16.377631351981353,14.59245720945722,16.826530834361716,0.0,18.83846275593775,14.39685564784053,15.08145667958656,14.32746344286432,14.710652173977788,13.25329019420476,16.52975364912865,14.138112331408525,15.144498972930469,14.374701133588633,14.761918747523822,14.155854812515347,14.35559087301587,14.138112331408529,14.899331827592693,13.812588583254813,14.339887539682534,13.108659811944422,14.247095451770452,13.594399200336706,15.350291881051763,14.341683759979952,12.92404193083316
35,10.999,22.55370007215008,0.0,15.907023793023797,20.684845815295827,16.621327561327558,0.0,18.668729040404052,17.029671969696974,16.299717171717166,0.0,16.849316324117506,18.91605634920635,0.0,16.516176497277677,18.42220029239767,16.735053870745624,15.383375641025632,16.04637867132867,16.37763135198135,14.59245720945722,16.826530834361716,0.0,18.838462755937748,14.39685564784053,15.081456679586559,14.327463442864321,14.710652173977786,13.253290194204762,16.529753649128647,14.138112331408527,15.144498972930467,14.374701133588635,14.761918747523822,14.155854812515345,14.35559087301587,14.138112331408529,14.899331827592697,13.812588583254813,14.33988753968254,13.108659811944422,14.247095451770452,13.594399200336705,15.350291881051767,14.341683759979954,12.924041930833159
36,8.8,22.55370007215008,23.563259338863755,0.0,21.573734704184712,17.621327561327554,19.984638344988355,18.88747904040405,0.0,16.56638383838384,19.2039061153329,17.784316324117505,0.0,16.83005745751833,17.171676497277677,0.0,17.735053870745627,0.0,16.201934226884227,16.377631351981353,14.901548118548128,18.826530834361712,0.0,18.838462755937748,14.663522314507198,15.481456679586561,15.667463442864324,15.619743083068698,13.471472012386577,17.438844558219564,15.047203240499433,0.0,15.283792042679545,15.10191874752382,0.0,14.573772691197687,15.047203240499437,0.0,14.030770401436634,14.648978448773448,13.326841630126243,15.156186360861362,13.812581018518522,16.259382790142674,15.250774669070863,13.233132839924066
37,13.054,20.585450072150078,0.0,17.41952379302379,21.07978232323233,0.0,20.252638344988352,19.012354040404052,0.0,18.008883838383838,19.8914061153329,18.784316324117505,0.0,17.83005745751833,0.0,19.622200292397665,17.859928870745623,0.0,16.97793422688422,17.13263135198135,15.901548118548128,0.0,16.926036589497464,18.96333775593775,15.663522314507198,15.252331679586561,0.0,16.39574308306869,14.310138679053246,17.563719558219564,14.980260058681251,16.920498972930456,15.216848860861365,14.880019553975435,16.155854812515344,14.537314357864355,14.980260058681253,16.545331827592697,13.833827219618453,14.612520115440118,13.97284163012624,15.119728027528028,13.61563783670034,16.160257790142666,15.18383148725268,13.911314658105887
38,7.207,20.3636722943723,22.563259338863755,16.156190459690464,20.462353751803757,0.0,20.12263834498835,18.012354040404052,19.539671969696975,0.0,18.7614061153329,18.781816324117507,19.91605634920635,17.827557457518324,16.214533640134817,0.0,17.857428870745622,16.12170897435897,0.0,16.132631351981352,15.490437007437013,18.42696138991727,16.514925478386353,0.0,14.471704132689014,15.727887235142118,14.219893998419883,17.095298638624254,13.899027567942136,18.450386224886227,14.439148947570143,16.733387861819356,14.997555931568433,0.0,15.744743701404234,14.126203246753246,14.439148947570144,16.134220716481586,13.422716108507341,14.201409004329006,13.561730519015128,14.708616916416922,13.204526725589227,15.619146679031564,14.64272037614157,13.500203546994776
39,20.535,0.0,21.774159338863754,0.0,19.39298470418471,15.903963924963922,19.776038344988347,17.48628737373738,0.0,16.183663059163052,18.546322781999564,18.21817346697465,0.0,17.22055745751833,15.556950306801486,17.964616959064333,0.0,14.85745897435897,16.301493750693748,15.606564685314684,14.883437007437013,17.81996138991727,15.907925478386355,0.0,14.099879457364343,15.555820568475449,14.010251141277022,16.569231971957585,13.72696090127547,17.88674336774337,14.267779629388324,16.169745004676496,14.504368431568434,13.663150890380965,15.218677034737565,13.954136580086576,14.26777962938833,15.881220716481584,13.251346790325522,14.029342337662337,13.22891385234846,14.536550249750253,13.03315740740741,15.447080012364895,14.471351057959755,13.328834228812955
