,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,0.0,4.11647532781746,2.3619311610636693,3.567707829086823,3.433744037117871,4.348714034568753,2.898079725339997,2.99482681616323,3.5947247430006044,4.548360783712197,3.905816097075186,4.183143851162224,4.539142596301437,2.0598129263932434,2.5335650548820285,2.916039600491666,3.2844093842009943,3.7333927025734543,4.1769566808616965,4.413152248714361,4.920890133913279,3.016431458209943,3.328066933774713,3.6052143449307854,3.9579391849665795,4.0335969685548685,4.2902348318807695,4.288771617272252,4.343569526176427,4.3739069567772155,4.184534353828664,4.2415097761754,4.222241322591009,4.267390456780488,4.3026709315738785,4.529845853664901,4.4043988953723865,4.409391486338043,4.371728796146401,4.387092667615093,4.341195727891268,4.3406832832875155,4.114368553790619,4.083212752626759,4.08277983601255,4.082804669612801
11,0.0,5.85031119924603,6.373083140835471,8.28641563639254,7.101280257517115,8.536934553651324,8.22851462358408,6.355817350392909,7.259491256665266,8.856184332567318,8.70096877570435,7.1820237914777865,7.607629045344007,8.518311201172997,8.947932389073864,9.057957498762063,6.740436808974989,7.392473875806361,8.151607950790721,8.241138422190893,9.10863680696146,9.23848972511046,8.630741646158327,7.42130869555945,8.251715506528797,8.386920725080262,9.123956804112776,9.147397651009582,8.925933326917585,8.699120460359987,9.10221002897116,8.96801292593254,9.169083592966757,9.263882629483357,8.898629763276151,9.292105420681908,9.369652239167463,9.330154062714,9.423787867354154,9.273497155812986,9.423169434268353,9.384419759852403,9.58044839266042,9.381999030282127,9.34888383260945,9.348961955810042
12,0.0,-2.8450607882539702,-2.750715727797938,-0.7497781043817077,-1.1813113072428942,0.17978240779072052,-0.831802956612457,-0.08682281152831513,0.5033126589194263,1.438369918363629,1.102470781388302,0.12077966490353674,0.3868664135944372,0.9668640728039046,1.2513857554882228,1.2734421470658521,-0.21408990222947433,0.22448005579884472,0.7626527888944122,0.2450538264182543,0.8403735406197608,0.9143241375791324,-0.39373121133085465,-0.32836330212349607,0.3187071180876736,0.40756250227924995,0.8335337732939938,0.8474379133242852,0.4201902899169254,0.4475716139626967,0.7328144188255817,0.4279605966777399,0.6281435585996239,0.7034028360295987,0.7411488736303709,0.8386653695532053,0.89834349004976,0.830502073431352,0.9224812557722911,0.6586213518387322,0.8306142840251752,0.8324706185753594,0.944290029367319,0.7566071154951096,0.7570030390766829,0.7570842049020826
13,0.0,-0.03319690000000001,-2.2866123130500005,-2.5541653362967973,-3.4773534104203057,-3.5823413252353924,-5.706886921786374,-5.665927347868441,-5.45299289219272,-5.685230355992722,-6.018684199442281,-6.593202716732806,-7.452981861567568,-7.217055351940831,-7.107266817148489,-7.767069394214415,-8.519806553891831,-8.310640974117634,-7.950336315720471,-8.362863775568904,-8.15438294247546,-8.035670771784233,-7.819898444326381,-8.897916158537326,-8.529530215216063,-8.482611060092543,-8.239467950665288,-8.215337702938099,-10.184877870901403,-10.13826838812172,-9.25345208423908,-9.197954851820997,-8.883264439235854,-8.800994349224258,-8.770446706777207,-8.802763713995397,-8.635970178940026,-8.626676531565009,-8.574945947777115,-8.558296280360747,-8.510050026866683,-8.50750405042782,-8.5425142229111,-8.807036850490642,-8.805514654117975,-8.805456672886892
14,0.0,2.151556879126984,2.730558160696126,5.8636817596741,5.282029976171832,6.099124648649498,4.69088165819533,6.222350366461839,7.232291339188418,4.5527243311750825,4.305623927380752,5.240653375157966,5.9251197259967165,6.275719129159955,6.792331037710974,7.139219777826651,5.151377976040467,5.896296194366007,6.931190005403364,7.399426702609233,7.9037869150308975,8.462107902248095,8.934395525679431,7.696628460448947,8.475181951210262,8.578322891364753,9.163616956697105,9.234176639689677,9.365982165509019,9.376294219588916,9.638865026722549,9.11032690171778,9.380667416043684,9.466319734384712,9.49558204307213,9.245337083969423,9.39619003972264,9.407157166585257,9.478794979923931,9.500206060748496,9.551134630175218,9.553722322907698,9.51668278860682,9.444896694668918,9.445734302303654,9.445763827462862
15,0.0,-1.6056986000000004,-0.8650080497072381,0.3089444034711105,-1.2964722604549939,-2.558763148025186,-2.7976580425046134,-2.316479788061265,-1.5354522547477745,-2.147590073457373,-2.451741982835925,-2.0601999793222863,-1.5868495428087006,-3.1004603806310236,-2.7094669643718428,-2.6154712728343923,-2.0358671556781496,-1.663068330750112,-1.5819514634316192,-1.2789375518669155,-4.023187897364904,-3.4870063955045376,-2.899809185887837,-2.858731280257228,-2.2239044129597962,-2.230850421568154,-1.9390541667291477,-1.865858130999033,-1.7457262935368438,-1.7316876956531666,-1.749410927822984,-1.746815081674025,-1.643063115186954,-1.7245978416753651,-1.6920220791616885,-4.428872367468585,-3.9120733857391907,-3.883546407878695,-3.579390710157662,-3.516899068544345,-3.0600121181152957,-3.055165347820937,-2.5623124228042062,-2.5442494089632,-2.5429704045259016,-2.5428574852696357
16,0.0,-0.4473524000000001,-0.45920627080723825,0.24602789088629065,-0.34633641133340026,-0.14702559904895926,-1.8818305713363035,-2.7089203786225227,-2.1513703477251,-4.670245167748326,-4.421617523290846,-4.601678732192528,-4.080374378451619,-3.41930185119795,-3.533197630734512,-4.29687102189365,-3.804058147899215,-4.00446351599419,-5.8499786216771215,-5.264342819701305,-4.632949562447526,-4.807506768463236,-4.3568853999936525,-5.390130223414241,-4.672096750710285,-4.891865938678144,-4.442222027503488,-4.466137896686943,-4.222090185203523,-4.288115401161512,-4.156926695716975,-4.317081856695202,-4.139934936179086,-4.744449997574359,-4.816435382498178,-4.726744649650844,-4.579641075070164,-4.604565242157155,-4.519424228711492,-4.655554321208164,-4.423113350133259,-4.420570696389249,-4.386594300453119,-4.52777431484594,-4.526981250634523,-4.526888530293646
17,0.0,-0.6383041508730156,-1.1436908139035318,2.073017324827835,1.5538012084213983,2.8663673843662347,2.332875011599596,1.6336878594791897,2.797839503909139,3.4334612473751167,3.6777425564761024,2.82432636843617,3.4870023182072853,4.248595393049033,3.6427279645593917,3.9327686196310285,4.594375475283219,3.7176769499982547,4.488021699756635,4.970311572256976,5.389501274057804,4.479766805627363,4.9183522041054495,5.20108404888368,5.586623903391067,5.254636442322026,5.393412912290325,5.177180084977816,5.329014370972144,5.175657126665617,5.20523127592365,4.95341537994892,5.11919832826601,5.179321292985901,4.942457014463177,4.403067509798957,4.566067663559366,4.498351508718179,4.59965096790798,4.335976467128506,4.615449690262864,4.618475167493763,4.748608316346513,4.4979222493510225,4.499160041808366,4.499271248019999
18,0.0,4.548469749126985,6.441219312639232,8.314840661254046,7.259259327559043,8.174025533682931,6.677957414722786,7.4858695635849655,8.206547167683336,5.39927131911617,5.462483091680321,6.049006231564978,6.226053136176293,7.157209382056812,7.495580995422911,7.354343027125456,7.821835084688604,6.5711907327285495,7.251573020358717,7.213873336759847,7.643311584779232,6.104197993271416,5.827723550339271,6.238717771321628,6.9266753620937145,6.983861362035348,7.30998029118291,7.399157206814718,7.566140672721233,7.369533281284972,7.438955216386025,7.500945295512724,7.618113029957127,7.66728133254705,7.704559521108989,5.20701991930433,5.6615755912835874,5.6880062475324955,5.954255823269556,6.009889905119888,6.422033378492691,6.426420821396548,6.82779636058686,6.843717743561151,6.844828826832392,6.8449347661655215
19,0.0,4.720255649126984,6.316409479522565,7.755476963782389,6.841932163061492,7.663261193362039,6.364530119570862,7.076733177986812,7.619498975730712,8.033019040677727,7.536616401972315,7.78603030452516,7.008125504406768,7.575152374672252,7.817771837701794,7.189101194456419,7.424950847238643,7.424294927458083,7.833415491834161,6.928390091232968,7.243498916050074,7.25277262117698,5.787004301555253,6.175168296899887,6.67680165606017,6.706451432814776,6.821696081442335,6.881153561265968,6.964097604768033,6.916446196380527,6.831535139613165,6.884893013626526,6.945534733911192,6.985955801850759,7.016407482082288,6.85730734762815,6.824852141141602,6.834880529681675,6.804540900237432,6.806519316640185,6.852503507124189,6.853342033667877,6.505992830956063,6.5066128787603885,6.50652421370715,6.506572783501594
20,0.0,-0.7128270730952386,-0.6387998299496591,2.058322777054216,2.6896916608728065,5.361538291042636,4.4787974138720275,6.799774410889726,7.220034392226045,5.276296482014055,5.878282064047341,7.130910082931898,7.375493402514953,9.416922823404997,9.439173609529563,8.758416533241578,9.77512061441942,9.911794369634771,8.123375873308392,8.948224468094034,8.988746951587842,9.907083199749989,10.691150462144616,9.585967114303811,10.772150846043797,10.902697412454836,11.648067272048003,11.562470784201889,11.946420114051719,11.840929223006391,12.255710989535432,12.067143851591714,9.527198375937695,9.758023210848727,9.744894645805465,10.335119017279467,10.829304785875191,10.856947162728448,10.41254773831038,10.495701219080594,11.057952824025465,11.06428509248183,11.772328685127407,11.799267808062845,11.80127877117928,11.801407692441053
21,0.0,-0.004512200000000001,-0.25300843090000014,-4.5810576911375795,-4.768800097136694,-5.08388971352322,-6.925391010882461,-6.893164360728734,-8.190603681381933,-8.203334338632343,-8.618593518450712,-8.365374512307685,-9.073472050932919,-8.699923565724065,-9.356567197659318,-9.190181111238127,-10.146532844733585,-11.157924469760772,-10.490050717131068,-10.192181660820307,-12.164396202532258,-11.494120939395435,-11.122760513843659,-10.804938995111547,-11.959993783756257,-11.86695996047022,-11.448644359641934,-11.588049423882456,-11.28546757910278,-11.387816630258033,-11.20978407617124,-11.439001794907202,-11.26804891230759,-11.19966545095484,-11.426784583414344,-11.303591514424834,-11.233369423721408,-11.214316795622185,-12.483823434676669,-12.415419855150923,-12.044512203998236,-12.040269271847242,-11.723355678668849,-11.688331330128664,-11.686547213929053,-11.686449910068768
22,0.0,-1.9715091000000005,-1.5176855278552293,-0.6831967883699795,-0.48223841659731165,-0.5265553287003744,-1.2550308701873942,-0.6822385850347765,-0.3658613848608111,-1.5344169369777447,-1.752943281984742,-1.3281257763013985,-2.4558446148183277,-1.6156539826387029,-1.6737799642433056,-1.4447685783140565,-2.8245923828440382,-2.8074635131408487,-2.121335535715309,-1.794117938010961,-1.681930189980769,-1.847473130131823,-1.6196707623183784,-1.472695386766944,-3.398523368094787,-3.2981716040352995,-2.8110903527470814,-2.751225148567517,-2.497225391637328,-2.5367329877184215,-2.3964014579325514,-2.3094516949102957,-2.213494804010712,-2.1609252612193557,-2.13622824675537,-2.8737320800088852,-2.7393971265641004,-2.718352483685469,-2.624977198028908,-2.5916027888285584,-2.4417161258978473,-2.439840582765535,-2.574746130703449,-2.5526239107378355,-2.5517479723447627,-2.5516865757269334
23,0.0,-4.122694566746033,-5.249138115949565,-2.4027676596059737,-2.0044654005469873,-3.1623579358143528,-3.052324548208811,-1.408075592047212,-0.47104079170858804,-1.7399047772202298,-2.0746071717032724,-1.1373391447333807,-1.722758684470497,0.10967142197389898,-0.5494592075227096,-0.10839176920556776,0.9836890542788983,-0.022753447663809198,0.8902209392526657,1.3139537215357835,1.6934399645419353,0.3420334012294911,0.8784126383941208,1.1705546626995067,1.778923816173826,1.5895486172911155,1.899322110461138,1.967604284683013,2.0823697435008635,1.9073314578613487,1.8816864555241521,1.7938358844290065,1.8760216601747832,1.9426693270714712,1.966310946028092,-0.27338840985430307,0.1411057654742143,0.1745897846381313,0.43813273243031425,0.5113670658420606,0.8672167755835251,0.8719136932583558,1.1393152041678811,1.209031832487816,1.210554647097147,1.210642932203032
24,0.0,-0.3358366000000001,0.32129172339477147,0.18548768651277112,-0.9693319146388705,-1.2290269673092122,-2.4023890563865087,-2.103645988130026,-1.83343254310615,-3.065903058191735,-3.024401618725571,-2.7542348747904972,-2.837691909849947,-2.263727261017712,-2.222231643148663,-2.032550723438585,-4.605575999007148,-4.536756746047235,-3.933493329740221,-3.6904051823237882,-3.596020238547547,-5.325325763011561,-4.833247429729694,-4.469329179609231,-3.9542805485227364,-4.070369602701178,-8.364227383723577,-8.220898664873438,-7.185657756915197,-7.174980074215138,-5.913350658839405,-5.84583663443448,-5.43658134091911,-5.3558621143642275,-5.275646805921274,-4.801824258648785,-4.651993044126309,-4.637000034723667,-4.555200775603562,-4.547308016636338,-4.351424959447025,-4.351660226732291,-4.409468434309451,-4.36207778192674,-4.361296631515541,-4.361231674918158
25,0.0,-0.6484676000000001,-1.0517588461052287,0.1456613515518709,-0.13422746613016937,-1.370850967719965,-1.6088915631422616,-0.7459358366508267,-0.16144507650125878,-0.5870727089059692,-0.6194636056595935,-0.1784846836375595,-0.1982451338363219,0.6547199350704505,-0.31175079597542504,-0.2516145543149999,0.498683254874955,-0.29594703349081525,-0.39259357604910583,-0.11840993604614874,-2.520913110849237,-1.8602303421948128,-1.3026800663178282,-0.9063694107856447,-0.31494578800875284,-0.3945376305511423,-0.06517509085950132,-0.3495095236970452,-0.16563191955172793,-0.28202017691934855,-0.23160064025652377,-0.2985436561828785,-0.20774132151356475,-0.8318837541767851,-0.7688626679508357,-0.4287958557212384,-0.37549960249197484,-0.4680161057515406,-0.42941994401276856,-0.7977459897931626,-0.5739100749563433,-0.6059367267464655,-0.5886575155156984,-0.9279307873048823,-0.926079589680776,-0.9259701547875768
26,0.0,-1.8462090917460323,-2.135137487062064,-0.68305979033012,-1.2343639118923198,-0.09790621145649084,-1.1281453697424666,-0.36769404740451467,0.15969978580496297,-0.854724532534796,-1.1967322130808307,-0.7908095863194176,-1.5353838670829199,-0.5580178970689883,-0.33383790366922644,-0.9627886454151298,-0.4135288925559519,-0.058208223458574654,-1.6278648035934733,-1.3211027920246974,-0.8679442337574581,-0.5421199506545668,-0.33143149456263316,-0.032571581632156094,0.13636214410166067,0.14265194763913497,0.0010823904981462817,0.04289673672180707,-0.044629914480216595,-0.04144970510155209,-0.44149949810948136,-0.3654070773480023,-0.42991382923615,-0.3974293143028005,-0.3695041616214866,-0.3135492546425725,-0.4551222859045116,-0.44092361671928904,-0.5379377820908386,-0.5274139863173195,-0.5500942198253738,-0.54949321318158,-1.0558732147362966,-1.0160143403749076,-1.0160637422234333,-1.0160333089149798
27,0.0,2.4342697653968255,4.179311532861159,5.448251302951975,4.198287756386555,5.33083886565372,3.611919191542687,4.611180818744379,5.308466768631705,5.9667207628565135,5.280675729247688,5.639590356287458,5.906607162926634,2.790481111984435,3.1716484309934203,3.5420186019732327,4.243771607829124,4.67248568398576,5.13897343118157,5.334969034954807,5.527640253489195,5.7214379090070375,5.822284370298916,6.052163899829454,6.094299393079168,6.077744598225456,5.8081464783700465,5.8399022881912455,5.712645638833641,5.72564608444089,5.259944414073529,5.3245858306147555,5.231975389654927,5.254666625128051,5.277938210220803,5.277767665842222,5.138635426726405,5.151949737213508,5.047457555032181,5.0543386691284775,5.037870869612688,5.038345562894945,4.5408813822271,4.577000759344391,4.576977199644817,4.577008707125262
28,0.0,2.862848190396827,4.196080797968103,5.076880640113237,5.549199502808421,5.375294457644693,5.92931983976607,3.5435385730568325,4.204558886500416,5.092858776948755,5.339516418180588,5.215152997288083,5.419402142760009,5.691973846281478,5.7627575585524875,5.923745471638476,6.072010365002854,6.179530055650509,6.305041563012309,6.34287604666077,5.431192752577603,5.6342565632715145,5.67647758322815,5.837951883738331,5.7971005305105505,5.786524153220398,5.5712366115991445,5.585523023522218,5.4314972548350005,5.473469167414671,5.173727672636905,5.214260598656147,5.166543405205543,5.17792279800895,5.188460138740326,5.171678514815681,5.08477563037196,5.091920900280079,5.015048362553632,5.017562761698019,4.927996543540181,4.92842109519185,4.582267380160278,4.612116693138954,4.612394437615855,4.612384615460416
29,0.0,-2.4988540346031765,-0.1590997087943988,2.0827484459670575,1.7755314852332231,0.8467560813311468,2.0007255520409064,3.5283608624409597,4.309393118627281,2.5396211356864415,2.9193377471779614,2.167848477434064,2.700247340878429,3.6483103411612463,3.89432947887293,4.216120703442474,5.024707890269898,5.3226995827443,5.660525381007545,5.921546644000389,3.9746978701536535,4.652089095970678,4.968119542267386,5.36472582067463,5.612702326038896,5.6602018639615395,5.843490656561005,5.856833668367832,5.687170739135046,5.759712404404692,5.993222762972322,6.010387473594954,6.118643460492574,6.136461380354712,6.126825840937457,6.1346980050100965,6.175010471694001,6.175025779539643,6.169283749863891,6.168607300230274,5.983025137464974,5.983597282130578,5.919122697209023,5.940568065925196,5.941528104030487,5.941453745431482
30,0.0,-0.2942599000000001,-1.1402030701347163,-2.425641082265085,-2.8760336692897526,-2.7483122567768965,-4.73835919559447,-3.7847003933266703,-3.9463841046717025,-4.706905760597211,-4.504988273118907,-4.322496941668023,-4.070201121030772,-4.040303961664574,-4.037711252647281,-3.9017242960734135,-3.5680557693292565,-3.511947881669264,-5.788969746661347,-5.585674080461266,-5.529208869555672,-5.033604972749075,-4.905878202408389,-4.5097356330697025,-4.792832463498427,-4.767538443946482,-4.734203247029182,-4.728031320316908,-7.570247139693311,-7.457272370483582,-6.283892132410866,-6.214158301721827,-5.848903071738701,-5.773174476361861,-5.755292038404784,-5.52780611888051,-5.334083544738824,-5.328901465958434,-5.241216872432223,-5.224991602276824,-5.300295220234853,-5.29859097856769,-5.137602688106773,-5.110878875446721,-5.109504964682136,-5.10956211997427
31,0.0,-2.9079333096031754,-3.0509363468638497,-2.815672453360366,-1.7543257441869522,-0.3753236166075799,-0.8301385843438249,0.7035042901873572,0.49108287527647715,-1.5376511860371123,-1.103691149084621,-0.9582902245969058,-0.33242437595168794,0.6742636934462227,0.9596190403785628,0.9733441242573814,1.6864328827046406,1.988156670979447,1.594189606580952,0.6436100196574785,1.0839359366084573,1.6413902900401562,1.9112956079127004,2.4241313650346235,-0.1954906808022174,-0.006813090858724792,1.1298493712275148,1.188784645625279,1.4180031729434788,1.4985546868383826,2.117244447867669,2.174941143138235,2.3848943791530894,2.4524941501424875,2.4663804357718986,2.6638468493068688,2.7370245722774653,2.7012877644983226,2.7210710680712484,2.7410713817186374,1.5106772662903811,1.515937584995273,2.10274070271178,2.1544320166645217,2.156551581288039,2.1565254203413082
32,0.0,-0.06155930000000001,-0.2447909194347159,-5.129478784082185,-4.662626644252425,-4.292428214841279,-4.913814166874031,-4.20756677767451,-6.111882557176266,-5.998504468015622,-5.819625382443409,-5.789414473732746,-5.455628384555969,-5.570450288168409,-6.235538817388057,-6.1148748621837274,-5.687572745760905,-5.534497361994444,-5.659405226827902,-5.544460090732911,-7.399077813923979,-6.876888534979584,-6.644395200337108,-6.130533642790428,-6.521908932677428,-6.4548234267209885,-6.1494954454123345,-6.126863964378542,-6.254876002832241,-6.210565685806293,-6.078247534973848,-6.046019356533057,-5.969391665080986,-5.933471599615259,-5.932585020775008,-5.861336835955785,-5.865268347410761,-5.87818215324846,-5.919837168400962,-5.910951601405185,-6.562252737703853,-6.559361414987777,-6.484298753623603,-6.439072382103415,-6.437734006922855,-6.437799782167907
33,0.0,-0.042543600000000015,-3.388482817784716,-3.7675374786309552,-3.341899025099795,-3.156484484860156,-2.8706148690040476,-2.4617198023642497,-2.763286714989664,-2.9273490028652724,-2.8906873533158803,-3.9897813578019012,-3.631493411406848,-6.190981409874465,-5.993733861558756,-6.401305241191308,-5.88749380727149,-5.673721086308319,-6.750399851955834,-6.474746790554794,-6.2434055398138435,-5.857268767814501,-6.115854782430675,-5.599300946623921,-8.360227148582219,-8.196524900118025,-7.293337373744991,-7.244481714816882,-7.0868086896994855,-7.026858437631715,-6.538934957708307,-6.481243375249622,-6.308443050984591,-6.25142886997061,-6.240518795648235,-6.056238171842494,-6.008635327921329,-6.060896918232374,-6.0725198357600405,-6.051727619682505,-7.408304990784544,-7.402993849032569,-6.817979901979121,-6.756257514638488,-6.753505409425557,-6.753532777768454
