,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
22,15.567,10.549755899999997,12.086898614644772,13.419448498763519,13.757031165246632,14.580740182328027,12.628379071914303,13.508931619650731,13.996737212320882,14.485193982852158,13.771073919497544,14.20086883324924,13.0761600216559,13.924221111092471,14.135214759836181,14.34878688236916,11.880795538601664,12.359382966215897,13.109735583704678,13.467757859758212,13.643197854910857,13.972330387225131,14.16024035999965,14.287478874512201,10.845625213642212,11.008018709218232,11.914067019412304,11.993968078134474,12.423259219809125,12.454242385333444,12.826135815152464,12.926037376706724,13.085312854927457,13.152150230263302,13.1836270291047,13.245763879982643,13.271920124461086,13.28932136588131,13.31681591102764,13.33827189935999,13.410394516611895,13.41147174994518,13.117578745555434,13.13597881669616,13.13656290854339,13.13661217407313
23,12.029,14.73100793325397,12.293026120300437,13.740155493483776,14.202468722359491,11.66408363179354,12.336839593496384,13.366850544554275,13.961742948272352,14.624008702565094,13.903045073528634,14.38305917050067,13.243920884197017,14.41566685564809,13.31575147456214,13.639668671362267,14.436071099069066,12.908734776787558,13.676859803679589,14.031117102094758,14.267947076311035,12.381724472822716,12.916416658889935,13.207724010495358,13.814125168085656,13.905859125798282,14.120159336991371,14.183875785221828,14.258696232974748,14.021653397014177,13.961708975137542,14.097539957304933,14.127257255131408,14.182081988376403,14.200105589276184,11.169803056524646,11.698998542736165,11.736345641126535,12.069741588373702,12.155612960166449,12.593915474754198,12.599458836071351,13.03543390311985,13.109097106080911,13.11092936403362,13.111030511667812
24,17.992,12.193178399999999,13.754430740894772,14.775665621371271,13.49039601889733,15.14238348377718,13.248718335299417,13.975376572355712,14.483947006343065,11.152639194884161,11.552722101273684,12.218331518432844,12.651213625030106,13.788124219067816,14.06158316900634,14.36024630370093,12.06228393946437,13.022377210933998,13.695115627145524,13.971526733215534,14.362364790900473,12.63750316554343,13.13418469389932,13.500380386159373,14.02079878285221,14.238493308032284,9.839341981773156,10.003815349724471,10.989418358368978,11.117683747109206,12.258446306312551,12.586159964827763,12.911375907884043,13.031678208802598,13.101332590616998,13.493000534668218,13.583538654659225,13.605554704131826,13.649896029793036,13.685992310348647,13.830164707465077,13.832478589112457,13.667226355714917,13.744771572833905,13.745277084793678,13.745330584019428
25,15.112,10.241402399999998,12.291173668894771,13.93758319424487,14.489937668639573,12.064446875818179,12.907876699146128,13.879640787291244,14.52473990009763,11.184049723075177,11.631884090424883,12.404126549240335,12.901493689397643,14.207016296959095,13.275620953501114,13.688228477544937,14.640137285254983,13.197010760475006,14.0022204919852,14.34217008194941,11.846676269415843,12.605770121999223,13.26525912462639,13.712004217158043,14.422342432963301,13.745934572857323,14.398135799356329,14.103060167331648,14.427594256380544,14.199325154022075,14.503267867646448,13.957944995822942,14.212149997959145,13.566307747099977,13.648387520241837,14.136713942311118,14.297012977085645,14.199080270673543,14.304189524136765,13.912916297269216,14.222758883988568,14.1885351591134,14.383376091771334,14.015589821845724,14.01784537000787,14.017971612405098
26,14.192,16.85799090825397,14.067993412937938,15.009646087249882,13.609246107309469,14.628544326292815,12.669782241002208,13.502269996096032,14.069789509485343,14.753204554699096,14.02587157015243,14.312450278815431,13.178904216733248,14.038807596696923,14.232099404922344,13.324091462888298,13.857031837119287,14.204040781017023,11.981109235663789,12.341334727832672,12.904271588233481,13.285591339669171,13.553764554148017,13.881065193363016,14.117056620000495,14.133256652618314,14.058610752012743,14.103625523232358,14.044099021867632,14.049034839328383,13.68979425945962,13.7681692349365,13.714821407402013,13.749820407746212,13.778940392848817,13.844190031903766,13.709325248336054,13.723749847740505,13.630820999432217,13.642083865953301,13.624225842703654,13.624876353172366,13.128355290112525,13.168444977879904,13.168413673667567,13.16844485923443
27,7.949,12.607139765396827,13.98413104786116,14.782063825044975,13.40289727016828,14.309689788857492,12.452873076129475,13.289085533228702,13.895549955691282,14.407044816892387,13.696777507419592,14.001601748547056,14.235908052919273,11.034252331817727,11.392928606753435,11.745927302519759,12.403836011881646,12.810219474089525,13.24641544797368,13.427881918807081,13.590719996518894,13.76943631000821,13.854660823622103,14.076811355929584,14.100723377004776,14.081475397304954,13.793690232915429,13.824576301378448,13.689710385008011,13.702233729930295,13.225441826076194,13.28946293992612,13.19381997108782,13.215827874828713,13.238774754554457,13.236078291615074,13.095123031972934,13.108375944097014,13.002773543986605,13.00945380963415,12.991675535507996,12.992136775725747,12.491993348842918,12.528050000551719,12.528021522673248,12.528052825721389
28,7.122,11.596348190396828,12.662877547968105,13.202367974963238,13.581061469316918,13.85488324257496,14.227127486394174,11.62640858188132,12.167704492225372,12.862540893356968,13.077267806249877,13.275320374618946,13.40526666380627,13.483555236544435,13.503249888738381,13.62477799115851,13.673449291165442,13.730244343425095,13.786947207599074,13.79177834363893,13.51714820339219,13.592777103488414,13.502995182198823,13.599160701284422,13.40432394390979,13.37099058853121,13.002025450456177,13.008962688014451,12.790639838891039,12.828580327541756,12.4351281463929,12.470419614598919,12.397078049103245,12.402683398851293,12.41047703154018,12.372351802692044,12.27004468848213,12.276671152113746,12.190417451738167,12.191234713846487,12.090595196343232,12.090906071767053,11.72211315783463,11.751432451216376,11.751668637873891,11.751657088298424
29,7.174,12.100937965396826,13.211723715205604,13.88081808495586,14.23378542690437,11.743581164289823,12.399064356391417,13.337290533356198,13.79001055254648,14.180716559804225,14.340205366886737,12.703208826780562,12.969387950556685,13.221353827722863,13.284325947409895,13.464736597286782,13.916489850372985,14.03274021146848,14.124031488821496,14.266805041727801,11.372334402032173,12.020160878334856,12.305566797374496,12.687021515233312,12.89927358777839,12.941493533525453,13.08912930432883,13.100767316318782,12.916187539978056,12.987793919633372,13.199563509079072,13.21551220764809,13.31782337034156,13.334301718999733,13.324029642540655,13.326950115351172,13.363688818830292,13.363583764229418,13.355665315842545,13.354595132410806,13.16644397720922,13.16698974912354,13.097262896659522,13.118585301452017,13.119535698192044,13.119460938833623
30,18.953,12.844448099999997,14.152370255865284,15.064948533596112,13.659388835411596,14.221790681579149,12.4972536593157,13.764850831705925,14.401036837721831,11.08879836504581,11.446370539129914,11.976451920122384,12.438948590905834,13.018467680057489,13.16559001281139,13.413207748648995,14.028623963700898,14.2282305356063,12.145866534641488,12.5525678138461,12.77793238006178,13.35891880366895,13.57508872209087,14.014988757528476,14.124143521404651,14.15112706726464,14.195871614806487,14.202589159807072,11.365146892020224,11.478420962690823,12.658758480827428,12.728881448458708,13.096039086157353,13.172196358734123,13.190282495394138,13.419353009405722,13.614219226228963,13.619439822287418,13.707820893220875,13.724172162428506,13.649690649694124,13.651403330925486,13.814072403517821,13.840835565956622,13.842212562061839,13.842155535017032
31,10.972,14.851704690396826,12.39374756413615,13.524244281027835,14.08476435888283,14.588663685930255,12.635241618384192,13.713094591856693,14.243589425357815,11.29933885752552,11.641354885330372,12.16043707903283,12.616282125230573,13.178408902512594,13.34686156999317,13.589294180482577,14.019623529259103,14.177333347128446,14.390509426208036,13.16259971182476,13.282234665589463,13.677572327049873,13.779549719482283,14.209302720461707,11.104707695102482,11.277992781216042,12.310709852011838,12.364674246966935,12.550403122318958,12.628227837074478,13.183532991708853,13.237684437730993,13.430305704478629,13.493999992960708,13.506030472586872,13.689060368265528,13.751818884224019,13.756731163086913,13.764039678570846,13.781783190404347,13.608164134374743,13.610273089848999,13.569466193251305,13.606464160135022,13.607431647614213,13.60735759866085
32,19.491,13.209050699999999,14.303543625565284,10.927104253396816,11.714387495829786,12.644480582854149,13.329167442809979,14.263552593759266,12.610913940576863,13.176978835254282,13.371412893975288,13.667959370276666,14.004408651007896,14.233900318097144,13.163403137619435,13.417540396094285,13.83771908809329,13.987166395837978,14.178336997872417,14.261485871962389,11.305079850704583,11.931289686385082,12.271532297696215,12.838703076175205,13.054820560689382,13.117885353406919,13.39606150707907,13.417394532643568,13.278022456775052,13.321620499987676,13.437381804130943,13.468683919421395,13.540784285166167,13.575684190078746,13.576086009334167,13.643563196328092,13.636910058551933,13.640304589785341,13.594540306549286,13.602682469841646,13.375130852074784,13.37677230073948,13.202916188268974,13.242314976014951,13.243196421536028,13.24311165324813
33,20.382,13.812881399999998,15.138440344715283,11.296304185226544,12.218126811519802,13.270532306335237,14.085974173850284,15.12103436345631,13.236953481769655,14.0806959486394,14.28369358207961,12.745441865274792,13.39255453240217,13.994699951371906,14.206926611824516,13.364324693990111,13.984151779058726,14.251919996988159,12.12498683747156,12.538796339452109,13.05381869934263,13.583362826925486,13.836264746659342,14.39266850211945,11.243900659958873,11.444085114202489,12.593636532816818,12.654273812768757,12.915022883852135,12.981435999169527,13.619589115498833,13.685683392804929,13.89956270437154,13.965833379200575,13.981141951470079,14.199638971840772,14.271936671028755,14.163106790326317,14.17510431836913,14.200169686345356,11.371373322561547,11.381170965036151,12.859694348062375,12.942335210176774,12.946727492850147,12.946768301217023
34,25.493,17.2766061,14.417327790449995,10.758209997233788,11.684365119058976,12.572030966178867,13.442851821474186,14.398142177094563,12.60413366182858,13.454117869102955,13.688282429642092,14.054330154622345,14.439378869233398,11.191962561542807,11.598200084839377,12.033571298081595,12.842226300579808,13.111079900798977,13.582195353468993,13.838536834532578,13.994824528254457,14.369176101921836,12.101720113038569,12.726216156035324,13.128673209611197,13.220258754353043,13.58818287234534,13.614897641724191,13.537766773168297,13.588630550059625,13.809522226161882,13.85971735184038,13.958079254154297,14.000843515201558,14.004982316839836,14.079802182727802,14.09121930983949,14.097845832485065,14.055199873725144,14.06425294150259,13.859469333838275,13.860554686968486,13.711720538843995,13.760386107707566,13.761781222073019,13.761697448143895
35,10.999,14.723079833253971,12.286410120850437,13.205321870848037,13.903161454865014,14.391887720806979,12.464813954990925,13.598889632604445,14.026365111806173,14.549236085585703,13.831958746566325,14.181368754046753,14.556356011583393,11.282631544578289,11.681951024469251,12.111978927763085,12.907147817956082,13.16913272163684,13.63093069656238,13.8828031466643,14.029914433881272,14.399627122024786,12.127365962169275,12.749484634951612,13.146336311956553,13.2370934571984,13.599423403435186,13.625870648174098,13.546399237342438,13.597116262342805,13.814596682107226,13.86460100824218,13.962030132183353,14.004584206519464,14.008623131699554,14.082666047696456,14.09352243004728,14.100130067107154,14.057142615271228,14.06613390386751,13.860947205968392,13.862028421056639,13.712370160830051,13.761016435920636,13.762410037498377,13.76232620068771
36,8.8,13.232817533253971,14.942505652082392,11.150097717583881,12.12262304843374,13.111290119852047,14.031631447197798,14.919280387235903,13.060338050986308,13.86672858208774,14.129851434476727,14.553038468697128,13.400437821976316,14.171759278009715,14.40065296183986,13.481891302874477,14.213435264548316,12.709653813559104,13.270164819897785,13.555119500889848,13.83423415333041,14.494215774562749,12.207028525336748,12.82176247851346,13.265442423004352,13.369373491638056,14.133028782430545,14.168412582785733,14.019755159119594,14.077879678904294,14.46754775066554,13.923567955240516,14.18337075594137,14.232237509093556,13.852236767600758,14.006212533696344,14.21003851408839,14.093516198272866,14.084135701645849,14.102097701004508,13.935960325015296,13.939376957915664,13.868472668604783,13.939482699214459,13.942629799942114,13.942558850246112
