,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
29,15.8,17.0,16.3,15.8,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
30,17.0,15.8,17.0,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
31,20.3,17.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
32,24.5,20.3,17.8,17.0,15.8,17.0,17.0,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0
33,27.5,20.3,17.8,17.0,16.3,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
34,20.3,17.8,16.3,15.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
35,31.3,22.1,18.9,17.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
36,24.5,20.3,17.8,17.0,15.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
37,22.1,17.8,17.0,16.3,15.8,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
38,24.5,20.3,17.8,17.0,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
39,27.5,22.1,17.8,17.8,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
40,22.1,17.8,17.0,16.3,15.8,16.3,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0
41,22.1,17.8,17.0,15.8,17.8,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0
42,17.8,15.8,15.8,15.8,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0
43,15.8,15.4,20.3,18.9,17.0,17.0,17.0,15.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0
44,17.0,15.8,15.4,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
45,15.4,17.0,15.8,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
46,15.4,15.4,15.8,15.8,17.0,17.0,17.0,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
47,230.4,115.5,75.2,61.6,42.7,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
