,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
33,14.8,14.0,14.8,14.5,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
34,15.1,14.2,14.2,14.2,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
35,15.8,14.3,14.2,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4
36,15.8,14.3,14.2,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4
37,230.4,31.3,20.3,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.5,14.4,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4
38,17.0,14.5,14.3,14.3,14.2,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
39,14.6,14.0,14.6,14.5,14.3,14.3,14.3,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4
40,16.3,14.4,14.2,14.5,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
41,15.8,14.3,14.3,14.2,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
42,14.5,14.0,14.8,14.6,14.4,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
43,17.0,14.5,14.3,14.3,14.2,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5
44,14.0,15.4,14.5,14.5,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.5
45,14.0,14.5,14.4,14.3,14.3,14.2,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.5
46,14.0,14.5,14.3,14.3,14.3,14.2,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4
47,24.5,15.4,14.6,14.4,14.3,14.3,14.3,14.5,14.5,14.5,14.5,14.5,14.4,14.6,14.6,14.5,14.5,14.5,14.5,14.4,14.5,14.4,14.5,14.4
