,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
71,"[520, [12, 44, 44, 26, 32, 1], [15, 40, 43, 27, 30, 1]]","[170, [39, 7, 11, 11, 26, 23], [35, 8, 12, 12, 26, 23]]","[190, [2, 36, 34, 46, 31, 23], [3, 37, 34, 45, 32, 23]]","[0, [29, 20, 5, 1, 25, 46], [29, 20, 5, 1, 25, 46]]","[220, [19, 5, 12, 3, 15, 19], [19, 3, 13, 3, 15, 19]]","[160, [25, 47, 33, 39, 18, 25], [25, 47, 33, 39, 19, 18]]","[50, [16, 43, 13, 24, 44, 12], [16, 43, 13, 24, 43, 12]]","[0, [24, 22, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[60, [6, 6, 31, 22, 1, 26], [6, 6, 32, 22, 1, 26]]","[80, [17, 17, 10, 30, 6, 12], [17, 17, 10, 30, 6, 10]]","[280, [28, 36, 36, 7, 41, 47], [31, 37, 37, 7, 41, 47]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[0, [30, 24, 31, 31, 23, 24], [30, 24, 31, 31, 23, 24]]","[0, [40, 28, 43, 44, 18, 46], [40, 28, 43, 44, 18, 46]]","[60, [23, 22, 43, 18, 3, 46], [23, 22, 43, 18, 3, 47]]","[230, [17, 47, 37, 35, 44, 12], [13, 47, 37, 35, 44, 13]]","[0, [20, 27, 23, 11, 42, 42], [20, 27, 23, 11, 42, 42]]","[20, [26, 46, 38, 35, 46, 38], [26, 46, 38, 35, 46, 36]]","[70, [23, 29, 14, 40, 7, 18], [23, 29, 14, 40, 8, 18]]","[0, [32, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]","[0, [34, 16, 41, 17, 25, 13], [34, 16, 41, 17, 25, 13]]","[70, [27, 7, 19, 37, 22, 7], [27, 8, 19, 37, 22, 6]]","[0, [12, 26, 20, 28, 6, 35], [12, 26, 20, 28, 6, 35]]"
72,"[300, [24, 32, 44, 28, 32, 18], [27, 32, 44, 28, 32, 18]]","[300, [16, 14, 18, 36, 33, 23], [14, 14, 21, 37, 35, 23]]","[50, [41, 4, 30, 35, 9, 8], [41, 5, 30, 35, 9, 7]]","[270, [20, 25, 46, 34, 26, 43], [19, 24, 46, 37, 25, 44]]","[270, [38, 43, 30, 43, 8, 25], [37, 44, 32, 43, 8, 25]]","[290, [28, 3, 45, 35, 36, 44], [28, 3, 44, 35, 37, 36]]","[180, [31, 20, 45, 9, 5, 20], [32, 20, 45, 9, 5, 24]]","[50, [33, 33, 38, 26, 19, 9], [33, 33, 38, 26, 19, 10]]","[0, [6, 29, 26, 19, 23, 7], [6, 29, 26, 19, 23, 7]]","[20, [19, 26, 26, 34, 24, 2], [19, 26, 27, 34, 24, 2]]","[0, [42, 0, 21, 30, 35, 44], [42, 0, 21, 30, 35, 44]]","[0, [47, 28, 13, 36, 43, 30], [47, 28, 13, 36, 43, 30]]","[0, [29, 29, 38, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[0, [19, 22, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[0, [47, 3, 12, 26, 13, 25], [47, 3, 12, 26, 13, 25]]","[100, [11, 23, 17, 4, 15, 18], [11, 23, 17, 5, 15, 18]]","[90, [33, 4, 11, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[0, [43, 29, 42, 8, 40, 23], [43, 29, 42, 8, 40, 23]]","[60, [36, 36, 38, 18, 42, 45], [37, 36, 38, 18, 42, 45]]","[0, [18, 23, 26, 16, 28, 11], [18, 23, 26, 16, 28, 11]]","[0, [37, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]","[0, [31, 2, 15, 33, 46, 46], [31, 2, 15, 33, 46, 46]]","[40, [29, 39, 4, 4, 28, 47], [29, 39, 4, 3, 28, 47]]"
73,"[440, [44, 32, 32, 39, 3, 4], [39, 32, 36, 41, 2, 2]]","[420, [24, 41, 33, 33, 25, 30], [24, 44, 32, 38, 25, 30]]","[40, [43, 18, 17, 22, 31, 2], [43, 18, 17, 22, 30, 2]]","[50, [13, 41, 10, 26, 45, 14], [13, 40, 8, 26, 45, 14]]","[130, [20, 31, 6, 29, 29, 38], [20, 32, 6, 29, 29, 37]]","[30, [29, 46, 42, 15, 24, 37], [29, 47, 42, 15, 24, 37]]","[0, [22, 8, 21, 30, 43, 41], [22, 8, 21, 30, 43, 41]]","[40, [30, 2, 30, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[130, [25, 27, 47, 6, 35, 17], [25, 27, 47, 6, 28, 16]]","[20, [30, 18, 32, 13, 22, 35], [31, 18, 32, 13, 22, 35]]","[20, [47, 3, 12, 27, 13, 25], [47, 3, 12, 26, 13, 25]]","[0, [8, 11, 18, 40, 7, 25], [8, 11, 18, 40, 7, 25]]","[0, [29, 22, 9, 6, 9, 14], [29, 22, 9, 6, 9, 14]]","[0, [25, 43, 39, 37, 14, 3], [25, 43, 39, 37, 14, 3]]","[0, [41, 37, 6, 14, 15, 21], [41, 37, 6, 14, 15, 21]]","[150, [31, 16, 47, 27, 44, 0], [31, 16, 47, 27, 47, 0]]","[60, [26, 31, 0, 42, 11, 19], [26, 31, 1, 42, 11, 19]]","[20, [35, 32, 13, 32, 3, 12], [35, 32, 14, 32, 3, 12]]","[90, [16, 46, 42, 35, 46, 44], [16, 47, 42, 35, 47, 44]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[0, [31, 2, 15, 33, 46, 46], [31, 2, 15, 33, 46, 46]]","[120, [39, 25, 32, 0, 8, 11], [39, 25, 34, 1, 8, 12]]","[0, [32, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]"
74,"[630, [39, 32, 32, 44, 6, 39], [38, 37, 36, 42, 6, 37]]","[270, [18, 21, 42, 33, 42, 36], [21, 21, 43, 31, 43, 36]]","[0, [34, 35, 31, 32, 40, 28], [34, 35, 31, 32, 40, 28]]","[40, [18, 2, 10, 17, 27, 43], [18, 2, 10, 17, 28, 43]]","[220, [38, 38, 38, 20, 43, 45], [37, 36, 38, 18, 42, 45]]","[0, [29, 10, 20, 30, 36, 8], [29, 10, 20, 30, 36, 8]]","[250, [23, 40, 47, 31, 36, 39], [23, 42, 47, 31, 39, 41]]","[200, [4, 20, 30, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[330, [18, 15, 18, 34, 42, 40], [15, 15, 18, 34, 42, 45]]","[100, [41, 2, 3, 36, 7, 12], [41, 2, 3, 37, 7, 12]]","[170, [23, 31, 20, 35, 27, 34], [23, 31, 20, 35, 22, 33]]","[10, [24, 25, 44, 4, 41, 38], [24, 25, 44, 4, 41, 39]]","[0, [43, 34, 30, 33, 47, 34], [43, 34, 30, 33, 47, 34]]","[220, [12, 46, 38, 35, 44, 12], [13, 47, 37, 35, 44, 13]]","[0, [30, 4, 36, 19, 16, 26], [30, 4, 36, 19, 16, 26]]","[10, [42, 0, 21, 30, 34, 44], [42, 0, 21, 30, 35, 44]]","[0, [38, 31, 43, 21, 34, 23], [38, 31, 43, 21, 34, 23]]","[110, [24, 31, 20, 35, 24, 33], [23, 31, 20, 35, 22, 33]]","[0, [40, 31, 22, 29, 32, 14], [40, 31, 22, 29, 32, 14]]","[0, [27, 12, 44, 22, 18, 18], [27, 12, 44, 22, 18, 18]]","[50, [13, 41, 46, 31, 43, 40], [13, 41, 46, 31, 44, 40]]","[60, [6, 22, 19, 16, 21, 34], [6, 22, 19, 16, 21, 35]]","[230, [41, 36, 16, 21, 7, 42], [41, 36, 16, 21, 6, 45]]"
75,"[150, [21, 38, 11, 44, 4, 4], [21, 38, 11, 41, 4, 4]]","[230, [28, 28, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[50, [31, 4, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[120, [39, 34, 41, 17, 14, 36], [39, 35, 41, 18, 13, 36]]","[60, [6, 6, 31, 22, 1, 26], [6, 6, 32, 22, 1, 26]]","[60, [7, 26, 33, 35, 35, 3], [7, 26, 34, 35, 35, 3]]","[0, [17, 21, 47, 47, 34, 13], [17, 21, 47, 47, 34, 13]]","[70, [18, 30, 40, 47, 13, 14], [18, 30, 40, 47, 14, 15]]","[60, [42, 28, 42, 18, 32, 15], [42, 28, 42, 17, 32, 15]]","[20, [36, 39, 40, 46, 33, 27], [36, 41, 40, 46, 33, 27]]","[0, [41, 7, 41, 34, 46, 21], [41, 7, 41, 34, 46, 21]]","[0, [28, 45, 35, 39, 11, 47], [28, 45, 35, 39, 11, 47]]","[0, [14, 38, 10, 10, 21, 26], [14, 38, 10, 10, 21, 26]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[0, [7, 38, 29, 23, 33, 42], [7, 38, 29, 23, 33, 42]]","[90, [4, 11, 9, 22, 35, 42], [4, 11, 9, 22, 35, 41]]","[0, [25, 19, 43, 37, 36, 37], [25, 19, 43, 37, 36, 37]]","[0, [37, 44, 32, 43, 8, 25], [37, 44, 32, 43, 8, 25]]","[30, [38, 35, 45, 7, 12, 2], [39, 35, 45, 7, 12, 2]]","[60, [5, 17, 14, 9, 29, 37], [5, 17, 14, 7, 29, 37]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[310, [22, 22, 43, 18, 4, 45], [23, 22, 43, 18, 3, 47]]","[0, [7, 9, 12, 36, 1, 21], [7, 9, 12, 36, 1, 21]]"
76,"[400, [38, 24, 4, 32, 29, 18], [37, 27, 2, 30, 29, 18]]","[90, [14, 2, 33, 11, 15, 23], [14, 2, 37, 12, 15, 23]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[0, [14, 45, 42, 28, 26, 9], [14, 45, 42, 28, 26, 9]]","[100, [43, 11, 8, 27, 29, 22], [43, 13, 8, 27, 29, 22]]","[170, [15, 25, 26, 27, 26, 23], [14, 24, 26, 27, 27, 23]]","[0, [44, 23, 3, 23, 34, 40], [44, 23, 3, 23, 34, 40]]","[150, [30, 4, 23, 22, 30, 27], [31, 1, 23, 22, 30, 26]]","[50, [33, 38, 36, 23, 38, 31], [33, 38, 37, 23, 38, 32]]","[180, [26, 0, 5, 44, 39, 26], [20, 0, 5, 44, 39, 26]]","[50, [1, 44, 12, 26, 21, 41], [1, 44, 12, 26, 21, 46]]","[20, [28, 20, 1, 32, 25, 32], [28, 20, 1, 32, 26, 32]]","[0, [7, 9, 31, 8, 8, 13], [7, 9, 31, 8, 8, 13]]","[50, [31, 16, 47, 27, 46, 0], [31, 16, 47, 27, 47, 0]]","[0, [43, 14, 2, 0, 10, 39], [43, 14, 2, 0, 10, 39]]","[0, [13, 40, 8, 26, 45, 14], [13, 40, 8, 26, 45, 14]]","[0, [28, 10, 36, 20, 23, 42], [28, 10, 36, 20, 23, 42]]","[50, [36, 44, 47, 18, 39, 11], [36, 44, 47, 19, 40, 11]]","[30, [29, 12, 14, 17, 12, 36], [29, 12, 14, 16, 12, 36]]","[0, [6, 29, 1, 11, 7, 46], [6, 29, 1, 11, 7, 46]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[70, [26, 31, 0, 42, 11, 20], [26, 31, 1, 42, 11, 19]]","[10, [7, 7, 0, 25, 5, 15], [6, 7, 0, 25, 5, 15]]"
77,"[90, [12, 18, 24, 46, 3, 5], [13, 18, 20, 46, 3, 5]]","[210, [33, 16, 39, 36, 16, 7], [33, 17, 37, 37, 15, 6]]","[80, [0, 6, 0, 25, 5, 15], [6, 7, 0, 25, 5, 15]]","[80, [39, 34, 2, 41, 22, 2], [39, 33, 2, 41, 22, 2]]","[0, [45, 33, 19, 11, 15, 20], [45, 33, 19, 11, 15, 20]]","[90, [31, 9, 18, 28, 26, 36], [31, 9, 18, 28, 26, 37]]","[10, [27, 40, 15, 9, 39, 42], [27, 40, 15, 9, 38, 42]]","[290, [22, 13, 38, 35, 30, 3], [22, 16, 36, 35, 32, 3]]","[0, [2, 34, 10, 21, 35, 21], [2, 34, 10, 21, 35, 21]]","[30, [7, 33, 24, 34, 18, 44], [7, 34, 24, 34, 18, 44]]","[0, [32, 0, 27, 16, 11, 1], [32, 0, 27, 16, 11, 1]]","[70, [34, 29, 19, 33, 44, 19], [34, 29, 19, 33, 45, 19]]","[150, [42, 23, 29, 36, 26, 1], [42, 23, 30, 37, 26, 1]]","[20, [18, 24, 10, 23, 29, 42], [18, 22, 10, 23, 29, 42]]","[0, [38, 44, 27, 33, 39, 25], [38, 44, 27, 33, 39, 25]]","[180, [26, 4, 7, 44, 17, 32], [26, 3, 7, 45, 17, 32]]","[0, [27, 12, 44, 22, 18, 18], [27, 12, 44, 22, 18, 18]]","[200, [14, 0, 43, 25, 39, 18], [14, 0, 43, 25, 41, 18]]","[0, [43, 18, 17, 22, 30, 2], [43, 18, 17, 22, 30, 2]]","[40, [28, 18, 34, 19, 34, 32], [28, 18, 34, 19, 35, 32]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[0, [13, 14, 34, 13, 39, 38], [13, 14, 34, 13, 39, 38]]"
78,"[330, [21, 32, 16, 25, 20, 32], [21, 33, 16, 26, 20, 30]]","[160, [47, 25, 7, 21, 24, 38], [47, 25, 6, 22, 24, 38]]","[160, [46, 23, 5, 18, 26, 9], [47, 23, 6, 18, 26, 2]]","[110, [22, 15, 10, 38, 41, 26], [22, 15, 9, 39, 41, 26]]","[110, [20, 43, 34, 38, 45, 44], [21, 45, 34, 39, 45, 44]]","[0, [16, 29, 26, 28, 31, 39], [16, 29, 26, 28, 31, 39]]","[180, [21, 33, 16, 25, 20, 29], [21, 33, 16, 26, 20, 30]]","[90, [13, 18, 20, 43, 3, 5], [13, 18, 20, 46, 3, 5]]","[130, [21, 30, 25, 10, 2, 24], [21, 30, 22, 11, 2, 24]]","[0, [25, 11, 2, 16, 16, 12], [25, 11, 2, 16, 16, 12]]","[0, [25, 11, 2, 16, 16, 12], [25, 11, 2, 16, 16, 12]]","[140, [30, 36, 36, 7, 41, 47], [31, 37, 37, 7, 41, 47]]","[0, [16, 22, 0, 17, 21, 5], [16, 22, 0, 17, 21, 5]]","[40, [39, 13, 47, 34, 24, 24], [39, 13, 47, 34, 24, 22]]","[0, [32, 44, 43, 14, 21, 12], [32, 44, 43, 14, 21, 12]]","[0, [9, 20, 10, 18, 23, 0], [9, 20, 10, 18, 23, 0]]","[0, [39, 41, 18, 10, 14, 46], [39, 41, 18, 10, 14, 46]]","[0, [42, 31, 27, 7, 40, 6], [42, 31, 27, 7, 40, 6]]","[0, [41, 1, 33, 11, 47, 8], [41, 1, 33, 11, 47, 8]]","[0, [28, 3, 44, 35, 37, 36], [28, 3, 44, 35, 37, 36]]","[0, [14, 23, 11, 32, 34, 2], [14, 23, 11, 32, 34, 2]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[0, [20, 0, 5, 44, 39, 26], [20, 0, 5, 44, 39, 26]]"
79,"[280, [21, 32, 20, 16, 39, 27], [19, 32, 18, 16, 39, 27]]","[250, [12, 28, 16, 21, 4, 18], [12, 25, 16, 21, 4, 19]]","[90, [45, 7, 45, 27, 47, 22], [45, 7, 45, 28, 47, 23]]","[70, [17, 46, 41, 41, 34, 43], [17, 46, 41, 42, 37, 43]]","[10, [23, 9, 39, 8, 2, 15], [23, 9, 39, 7, 2, 15]]","[100, [18, 40, 40, 26, 26, 30], [18, 40, 40, 27, 26, 30]]","[130, [39, 9, 25, 38, 11, 10], [39, 9, 26, 35, 11, 10]]","[160, [30, 9, 21, 32, 18, 47], [32, 9, 21, 32, 18, 47]]","[0, [14, 14, 32, 44, 15, 26], [14, 14, 32, 44, 15, 26]]","[0, [2, 31, 36, 12, 44, 20], [2, 31, 36, 12, 44, 20]]","[100, [2, 6, 45, 36, 41, 21], [2, 6, 45, 37, 41, 21]]","[60, [1, 4, 41, 32, 1, 35], [1, 5, 41, 32, 1, 35]]","[0, [17, 21, 22, 11, 38, 46], [17, 21, 22, 11, 38, 46]]","[120, [19, 46, 24, 16, 24, 3], [19, 47, 24, 16, 20, 3]]","[0, [3, 20, 30, 45, 1, 33], [3, 20, 30, 45, 1, 33]]","[120, [18, 8, 37, 29, 39, 32], [18, 8, 37, 31, 39, 32]]","[0, [14, 18, 42, 20, 4, 26], [14, 18, 42, 20, 4, 26]]","[0, [19, 33, 17, 11, 39, 16], [19, 33, 17, 11, 39, 16]]","[30, [21, 45, 34, 38, 45, 44], [21, 45, 34, 39, 45, 44]]","[60, [15, 3, 13, 1, 45, 23], [15, 3, 14, 1, 45, 23]]","[0, [19, 14, 41, 44, 26, 41], [19, 14, 41, 44, 26, 41]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[0, [45, 7, 45, 28, 47, 23], [45, 7, 45, 28, 47, 23]]"
80,"[370, [24, 18, 32, 12, 21, 32], [31, 18, 32, 13, 22, 35]]","[540, [17, 27, 46, 39, 28, 42], [19, 24, 46, 37, 25, 44]]","[100, [30, 36, 30, 16, 35, 14], [30, 37, 30, 16, 35, 15]]","[60, [4, 29, 35, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[80, [17, 21, 47, 47, 34, 12], [17, 21, 47, 47, 34, 13]]","[90, [15, 7, 42, 42, 37, 31], [14, 7, 42, 42, 37, 31]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[110, [11, 4, 43, 29, 18, 38], [11, 3, 43, 29, 18, 39]]","[180, [38, 10, 35, 4, 25, 17], [38, 11, 31, 4, 25, 17]]","[40, [36, 44, 47, 19, 39, 11], [36, 44, 47, 19, 40, 11]]","[30, [25, 16, 28, 12, 30, 36], [25, 16, 27, 12, 30, 36]]","[0, [40, 1, 35, 14, 40, 47], [40, 1, 35, 14, 40, 47]]","[0, [30, 17, 14, 23, 13, 0], [30, 17, 14, 23, 13, 0]]","[20, [6, 7, 11, 3, 26, 22], [6, 7, 11, 4, 26, 22]]","[0, [21, 45, 34, 39, 45, 44], [21, 45, 34, 39, 45, 44]]","[0, [34, 36, 42, 16, 1, 23], [34, 36, 42, 16, 1, 23]]","[0, [38, 1, 44, 23, 24, 22], [38, 1, 44, 23, 24, 22]]","[50, [43, 14, 1, 0, 10, 39], [43, 14, 2, 0, 10, 39]]","[20, [5, 10, 34, 4, 31, 29], [5, 11, 34, 4, 31, 29]]","[60, [36, 40, 8, 18, 33, 44], [36, 40, 8, 19, 33, 46]]","[0, [45, 36, 2, 41, 29, 0], [45, 36, 2, 41, 29, 0]]","[0, [18, 0, 30, 15, 7, 16], [18, 0, 30, 15, 7, 16]]","[20, [33, 17, 37, 37, 15, 7], [33, 17, 37, 37, 15, 6]]"
81,"[530, [44, 34, 21, 33, 46, 24], [43, 34, 30, 33, 47, 34]]","[270, [16, 42, 39, 42, 33, 42], [17, 46, 41, 42, 37, 43]]","[0, [28, 38, 44, 20, 7, 16], [28, 38, 44, 20, 7, 16]]","[350, [26, 12, 41, 29, 21, 26], [19, 12, 43, 27, 21, 26]]","[20, [7, 3, 8, 20, 22, 41], [7, 3, 8, 18, 22, 41]]","[0, [45, 47, 9, 30, 44, 39], [45, 47, 9, 30, 44, 39]]","[100, [43, 36, 16, 25, 16, 27], [43, 36, 16, 24, 15, 27]]","[0, [36, 13, 31, 10, 35, 6], [36, 13, 31, 10, 35, 6]]","[90, [34, 22, 44, 6, 2, 25], [34, 22, 43, 6, 2, 27]]","[0, [38, 31, 43, 21, 34, 23], [38, 31, 43, 21, 34, 23]]","[30, [44, 30, 42, 16, 22, 46], [45, 30, 42, 16, 22, 46]]","[90, [47, 29, 4, 43, 3, 13], [47, 30, 4, 43, 1, 13]]","[0, [30, 26, 31, 29, 33, 13], [30, 26, 31, 29, 33, 13]]","[0, [8, 43, 23, 12, 36, 13], [8, 43, 23, 12, 36, 13]]","[0, [9, 28, 31, 10, 3, 7], [9, 28, 31, 10, 3, 7]]","[70, [25, 43, 39, 37, 14, 4], [25, 43, 39, 37, 14, 3]]","[60, [6, 30, 1, 11, 7, 46], [6, 29, 1, 11, 7, 46]]","[50, [13, 14, 16, 27, 13, 9], [14, 14, 16, 27, 13, 9]]","[100, [34, 0, 37, 38, 35, 15], [34, 0, 37, 38, 36, 15]]","[50, [28, 15, 32, 17, 11, 9], [28, 15, 32, 17, 11, 8]]","[0, [41, 28, 31, 1, 1, 33], [41, 28, 31, 1, 1, 33]]","[0, [8, 43, 23, 12, 36, 13], [8, 43, 23, 12, 36, 13]]","[0, [25, 11, 2, 16, 16, 12], [25, 11, 2, 16, 16, 12]]"
82,"[0, [20, 27, 23, 11, 42, 42], [20, 27, 23, 11, 42, 42]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[100, [43, 29, 42, 9, 40, 23], [43, 29, 42, 8, 40, 23]]","[380, [47, 38, 27, 39, 34, 47], [47, 39, 28, 39, 38, 47]]","[330, [38, 31, 36, 41, 2, 5], [39, 32, 36, 41, 2, 2]]","[140, [29, 35, 10, 23, 20, 10], [29, 35, 9, 23, 20, 9]]","[0, [30, 24, 31, 31, 23, 24], [30, 24, 31, 31, 23, 24]]","[0, [34, 23, 14, 35, 31, 16], [34, 23, 14, 35, 31, 16]]","[0, [7, 3, 8, 18, 22, 41], [7, 3, 8, 18, 22, 41]]","[20, [41, 36, 6, 14, 15, 21], [41, 37, 6, 14, 15, 21]]","[0, [4, 20, 32, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[50, [46, 36, 27, 40, 29, 33], [46, 36, 27, 40, 29, 32]]","[0, [14, 23, 11, 32, 34, 2], [14, 23, 11, 32, 34, 2]]","[0, [47, 25, 6, 22, 24, 38], [47, 25, 6, 22, 24, 38]]","[0, [15, 40, 43, 27, 30, 1], [15, 40, 43, 27, 30, 1]]","[170, [27, 19, 17, 47, 29, 17], [27, 19, 19, 47, 30, 19]]","[130, [28, 39, 4, 4, 28, 47], [29, 39, 4, 3, 28, 47]]","[0, [43, 40, 43, 45, 5, 45], [43, 40, 43, 45, 5, 45]]","[0, [35, 40, 24, 35, 31, 18], [35, 40, 24, 35, 31, 18]]","[180, [16, 7, 42, 42, 37, 31], [14, 7, 42, 42, 37, 31]]","[0, [24, 22, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[30, [0, 1, 21, 6, 14, 21], [1, 1, 21, 6, 14, 21]]","[90, [46, 9, 26, 28, 43, 13], [46, 9, 26, 28, 34, 13]]"
83,"[880, [29, 24, 32, 21, 45, 12], [29, 29, 38, 21, 46, 17]]","[70, [33, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[120, [29, 4, 36, 20, 16, 26], [30, 4, 36, 19, 16, 26]]","[180, [31, 1, 26, 16, 11, 2], [32, 0, 27, 16, 11, 1]]","[90, [36, 3, 12, 3, 20, 38], [36, 3, 12, 3, 21, 39]]","[30, [17, 39, 8, 45, 18, 15], [17, 39, 8, 45, 17, 15]]","[50, [31, 18, 4, 21, 13, 47], [32, 18, 4, 21, 13, 47]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[0, [39, 43, 15, 44, 2, 25], [39, 43, 15, 44, 2, 25]]","[80, [9, 40, 18, 39, 45, 40], [9, 40, 18, 37, 45, 40]]","[30, [28, 45, 35, 39, 12, 47], [28, 45, 35, 39, 11, 47]]","[120, [10, 44, 20, 43, 13, 47], [10, 47, 20, 43, 13, 47]]","[0, [19, 47, 24, 16, 20, 3], [19, 47, 24, 16, 20, 3]]","[0, [43, 40, 21, 46, 15, 17], [43, 40, 21, 46, 15, 17]]","[0, [30, 9, 36, 43, 17, 30], [30, 9, 36, 43, 17, 30]]","[30, [15, 19, 3, 26, 42, 2], [15, 19, 3, 26, 43, 2]]","[0, [22, 15, 26, 9, 35, 47], [22, 15, 26, 9, 35, 47]]","[290, [18, 39, 15, 46, 28, 17], [19, 30, 15, 46, 28, 17]]","[0, [10, 36, 33, 35, 28, 37], [10, 36, 33, 35, 28, 37]]","[10, [5, 17, 33, 43, 38, 16], [5, 17, 33, 42, 38, 16]]","[0, [5, 17, 33, 42, 38, 16], [5, 17, 33, 42, 38, 16]]","[0, [14, 23, 11, 32, 34, 2], [14, 23, 11, 32, 34, 2]]","[140, [20, 18, 4, 43, 37, 10], [20, 18, 2, 43, 37, 10]]"
84,"[80, [6, 7, 0, 25, 5, 16], [6, 7, 0, 25, 5, 15]]","[250, [47, 16, 13, 33, 42, 30], [47, 28, 13, 36, 43, 30]]","[150, [18, 29, 29, 22, 34, 36], [18, 29, 29, 22, 33, 37]]","[290, [18, 29, 27, 22, 34, 36], [18, 29, 29, 22, 33, 37]]","[110, [8, 29, 31, 10, 3, 7], [9, 28, 31, 10, 3, 7]]","[0, [31, 5, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[100, [7, 23, 43, 6, 23, 47], [7, 23, 44, 6, 23, 46]]","[40, [39, 42, 1, 38, 7, 28], [39, 42, 1, 34, 7, 28]]","[100, [6, 29, 1, 11, 7, 44], [6, 29, 1, 11, 7, 46]]","[20, [9, 37, 20, 44, 28, 24], [9, 37, 20, 45, 28, 24]]","[0, [2, 14, 14, 1, 33, 32], [2, 14, 14, 1, 33, 32]]","[100, [35, 14, 9, 4, 22, 1], [35, 14, 9, 5, 22, 1]]","[0, [16, 47, 42, 35, 47, 44], [16, 47, 42, 35, 47, 44]]","[0, [5, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[70, [40, 1, 35, 14, 40, 46], [40, 1, 35, 14, 40, 47]]","[220, [27, 28, 29, 2, 33, 23], [27, 26, 27, 2, 33, 23]]","[0, [33, 33, 38, 26, 19, 10], [33, 33, 38, 26, 19, 10]]","[90, [40, 21, 33, 35, 19, 5], [40, 22, 33, 35, 19, 5]]","[20, [38, 32, 36, 41, 2, 2], [39, 32, 36, 41, 2, 2]]","[180, [32, 18, 15, 47, 37, 16], [32, 18, 15, 47, 37, 14]]","[0, [30, 24, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[0, [5, 36, 30, 6, 8, 1], [5, 36, 30, 6, 8, 1]]","[60, [4, 28, 43, 25, 17, 40], [5, 28, 43, 25, 17, 40]]"
