,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,7.572,7.572,13.272,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572,7.572
11,8.476,8.476,27.176,8.476,15.976,8.476,10.176,8.476,10.476,10.476,10.476,10.476,10.476,8.476,10.476,10.476,10.476,10.476,10.476,10.476,10.476,10.476,10.476,10.476,10.476,10.476
12,18.641,25.541,4.641,29.341,10.141,29.341,20.341,24.341,16.641,18.341,22.341,16.641,16.641,24.341,18.341,18.341,18.341,22.341,16.641,18.341,18.341,18.341,18.341,18.341,18.341,18.341
13,9.081,28.716,21.181,22.481,16.781,28.481,7.381,17.481,9.081,17.481,23.481,9.081,15.781,17.481,17.481,17.481,17.481,23.481,15.781,17.481,17.481,17.481,17.481,17.481,17.481,17.481
14,36.95,0.0,9.45,17.85,21.85,9.15,35.25,17.85,31.95,21.85,9.15,31.95,21.85,17.85,21.85,21.85,21.85,9.15,21.85,21.85,21.85,21.85,21.85,21.85,21.85,21.85
15,18.604,18.619,20.504,13.604,20.304,13.604,21.004,18.604,18.604,21.004,13.604,18.604,20.304,18.604,21.004,18.604,21.004,13.604,20.304,21.004,18.604,21.004,18.604,13.604,18.604,13.604
16,12.58,36.13,5.68,12.58,19.28,25.18,10.18,17.58,25.28,15.18,20.28,22.88,19.28,25.28,15.18,22.88,15.18,20.28,24.58,15.18,22.88,15.18,22.88,10.18,22.88,10.18
17,22.526,3.276,27.526,22.526,22.526,6.626,22.526,22.526,8.826,11.226,27.526,11.226,22.526,8.826,22.526,11.226,22.526,27.526,11.226,22.526,11.226,22.526,11.226,29.926,11.226,29.926
18,15.391,15.491,20.391,15.391,15.391,15.391,15.391,15.391,15.391,20.691,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,15.391,20.391,15.391,20.391
19,5.437,11.437,5.437,5.437,5.437,11.437,5.437,5.437,11.437,11.437,5.437,11.437,5.437,11.437,5.437,11.437,5.437,5.437,11.437,5.437,11.437,5.437,11.437,5.437,11.437,5.437
20,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746
21,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225
22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
23,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855
24,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865
25,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401
26,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161
27,10.572,15.572,10.572,10.572,10.572,10.572,15.572,10.572,15.572,15.572,10.572,10.572,10.572,10.572,10.572,15.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,10.572,15.572
28,19.991,12.591,19.991,19.991,19.991,19.991,14.991,19.991,14.991,14.991,19.991,19.991,19.991,19.991,19.991,14.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,19.991,14.991
29,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419
30,5.251,11.551,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,9.151,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251,5.251
31,19.225,15.325,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,15.325,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225,19.225
32,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321
33,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24
34,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934
35,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283
36,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082
37,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527
38,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873
39,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074
40,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026
41,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711
42,12.537,22.637,12.537,12.537,12.537,12.537,12.537,12.537,20.937,12.537,12.537,12.537,12.537,20.937,12.537,12.537,12.537,20.937,12.537,12.537,12.537,12.537,12.537,12.537,12.537,12.537
43,20.399,9.099,20.399,20.399,20.399,20.399,20.399,20.399,10.799,20.399,20.399,20.399,20.399,10.799,20.399,20.399,20.399,10.799,20.399,20.399,20.399,20.399,20.399,20.399,20.399,20.399
44,6.201,7.401,6.201,6.201,6.201,6.201,6.201,6.201,7.401,6.201,6.201,6.201,6.201,7.401,6.201,6.201,6.201,7.401,6.201,6.201,6.201,6.201,6.201,6.201,6.201,6.201
45,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
46,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908
47,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446
