,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,7.572,7.572,8.647020000000001,8.468136672,8.076345719001601,8.021018993627125,8.00602175923998,7.890398362578448,7.873618768870564,7.829823723630558,7.805356252258019,7.8032327103624715,7.771646322126958,7.7632012827009875,7.744004673917809,7.730863516830488,7.724779044135881,7.717506761635012,7.711773795226593,7.703415322272043,7.699827683974016,7.6984343622187,7.6978021904076055,7.697512845369668,7.697098652979949,7.697048613518756
11,8.476,8.476,12.002820000000002,11.415957152,13.4096078851456,12.868391100145129,12.778465237400281,11.632288498156846,11.57135209430398,11.412306970211043,11.323451438738015,11.3157396306455,11.201031197099324,11.085762377462022,11.024542234764835,10.982633608028802,10.963229540841299,10.940037414697253,10.921754340558183,10.895098230992803,10.8836568492867,10.879213389629474,10.877197322681328,10.876274568839161,10.87495366276199,10.874794081296887
12,18.641,21.38306,18.225507484,20.075125438662404,15.731925796879201,17.224841236961552,17.328920939647038,19.196938801325064,19.06224082649523,18.95751665848812,19.278609227597602,19.254606983626463,18.897588269663085,19.12784458585634,19.048845389436362,18.994766001683423,18.969726763818947,19.130199369861167,19.032124914688637,18.990795644790257,18.973056223687482,18.966166810849288,18.96304097679504,18.961610282548413,18.959562268616,18.959314843708555
13,9.081,16.883949,17.6943728186,18.49086758158496,17.743313474916015,18.92123768671773,18.53579374798136,18.254796693519125,17.77133760777067,17.729180587122364,18.275028249404453,18.191362592334873,17.86210706222193,17.845986233489946,17.809341615647554,17.784256316212083,17.772641599301156,18.044359459174423,17.95518309648295,17.926826947313266,17.914655871651615,17.909929022650612,17.907784377537357,17.90680277346902,17.905397624316574,17.905227865266845
14,36.95,22.266069999999996,19.848959197999996,19.516332387452795,20.536611867658433,19.287500545776304,19.820648027547374,19.295667393008753,19.96255072139719,20.23660835665032,19.184489223604203,19.300655371669404,19.64889584789936,19.57280255353322,19.801433177158483,19.957943682423576,20.03040943938675,19.512501950071943,19.604599373239108,19.73887433071941,19.79650806149077,19.818891123620517,19.829046668002416,19.833694860666007,19.84034866762581,19.84115252815876
15,18.604,18.609961,18.9671767554,18.07474414330144,19.04937480385005,18.4520171878677,18.537253413792918,18.555034704358484,18.557615175438794,18.912830251965083,18.409022261053597,18.41079655847801,18.669408148589916,18.666641383904558,18.901312188960542,18.878597537723955,18.960000452029128,18.70505483051254,18.768053270190347,18.901762884632966,18.893633957882486,18.916636947741566,18.915073763002855,18.902858293347947,18.901872060979898,18.899752912155506
16,12.58,21.938770000000005,18.872365978,17.8253162792608,18.461304001967978,19.19834495295209,18.89713223152349,18.546248205045632,18.901116924639727,18.360810747182036,18.542941807274463,18.582409036828267,18.677699962397526,18.956977253988107,18.577768737687705,18.90645920612836,18.763735818533647,18.835909993571445,19.062227139824728,18.83006995686321,18.940633047040844,18.899642146828096,18.919543936093955,18.89944298504094,18.912578823190305,18.90908579166103
17,22.526,14.87605,17.261830569999997,18.137788363151998,20.056314490781944,18.583008991143164,18.714704890838984,19.730033907919477,19.15539132097212,18.00404370116697,18.907677353926225,18.837774090005496,19.341585749310745,18.896776472114905,19.261150514314565,18.647265015020935,18.795820564945632,19.211377106054222,18.896753248075687,19.11378220384076,18.89844574967591,18.93798609100444,18.899426160549417,18.924787280380155,18.899381282354902,18.903791929841958
18,15.391,15.43074,16.366245036,16.2039642620096,15.848536286659002,15.798344556012509,15.784739247841692,15.679847112216665,15.664624869402846,16.394454538365554,16.299226702674662,16.29096183968032,16.16802705237999,16.135158808064315,16.060445263734657,16.00929964558533,15.985618769159412,15.957314915747423,15.935002108066977,15.902470782004572,15.888507629655848,15.883084796492598,15.880624372510136,15.890998236453363,15.889348242273067,15.891148902976157
19,5.437,7.821400000000001,7.371702160000001,7.049767720576001,6.344665673140174,6.9032947487966965,6.854320504186886,6.4767463218715005,6.738151690708872,7.420424465217943,7.23219748346876,7.270461186369196,7.020010388311163,7.206849048885601,7.029156204377487,7.3659154703630465,7.292038007848142,7.2037381986745705,7.3705287136467925,7.254903696570714,7.369074925654333,7.348015308964701,7.368460232419878,7.364017873885312,7.377458714901491,7.37668253141553
20,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746,13.746
21,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225,6.225
22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22,13.22
23,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855,17.855
24,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865,13.865
25,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401,11.401
26,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161,6.161
27,10.572,12.559,12.1842518,11.91597310048,11.328388060950143,11.245412290663912,11.38992032015574,11.17202634686625,11.4039049583864,12.009112358428695,11.87273039561381,11.860893749013725,11.684830862898451,11.637758117397848,11.530756002411103,11.839507043826893,11.790961524048324,11.732938955503624,11.68719796065678,11.620509122609505,11.591884823562264,11.580768078985436,11.57572423859051,11.573415672841751,11.570111001121374,11.571711756720925
28,19.991,17.05024,17.604867335999998,18.0019198112896,18.87154566979379,18.99434980981741,18.860637926169506,19.16176638263795,18.94196699427293,18.3682865867045,18.52228208962624,18.535647422610644,18.73444858468203,18.78760070954998,18.908421998311162,18.609130957640186,18.662056541962567,18.725314250565148,18.77518226909288,18.847888169401127,18.87909512237648,18.891214885542578,18.896713811114864,18.899230669349297,18.902833508140443,18.90126877473719
29,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419,18.419
30,5.251,7.754620000000001,7.282437268000001,6.9444061066048,6.204048956797182,6.099499486236531,6.0711596033962305,5.852669085051475,5.820961124269263,5.738202769025365,6.062077226244858,6.05469642348603,5.944911492037838,5.9155590359246375,5.848837308717803,5.8031625383317635,5.782014713113656,5.7567384127694465,5.73681231930633,5.707760742611812,5.695291174338509,5.690448400538219,5.688251158535528,5.687245480870896,5.685805870784022,5.6856319484357085
31,19.225,17.67514,17.967443596000003,18.1767009816256,18.63501731245889,18.699738413282144,18.71728215027852,18.852538185444327,18.87216692307141,18.923398285841444,18.58191028851509,18.587762404889602,18.674809060381683,18.69808213712754,18.750984690559932,18.787199460201155,18.80396722087545,18.82400838116178,18.839807450944,18.862841965377548,18.87272887972274,18.87656863493376,18.878310791759095,18.879108176938047,18.880249619954153,18.880387520106172
32,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321,12.321
33,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24,9.24
34,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934,11.934
35,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283,5.283
36,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082,8.082
37,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527,10.527
38,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873,10.873
39,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074,9.074
40,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026,11.026
41,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711,17.711
42,12.537,16.55074,15.793748636,15.251825662969601,14.064903883119293,13.897292827141106,13.851859046714592,13.501580596669827,13.893427199225327,13.69647396989781,13.586439890154509,13.576889987154102,13.434841014908852,13.752182339978209,13.630178033044396,13.546659231319806,13.507989282760256,13.861610192900867,13.809420551300573,13.733329802332799,13.700669998729113,13.687985995742967,13.682231065764253,13.679597034312994,13.67582646409976,13.67537093351412
43,20.399,15.90838,16.755310932,17.3616207929152,18.689562982252674,18.877088223099555,18.92792007644803,19.31981576808227,18.870768777104338,19.092667950668787,19.21663886215032,19.22739834850475,19.387439134099,19.024148158726614,19.162183283590462,19.256676080724148,19.300427086832414,18.89575915749919,18.95498684669372,19.041338833261438,19.0784029831134,19.092797490597462,19.099328503144477,19.102317747587243,19.106596799020203,19.107113760300596
44,6.201,6.67788,6.587940432,6.523553544115201,6.3825331346280345,6.36261894975934,6.357220876837378,6.315603635247901,6.372804023670336,6.347858079433404,6.333921247695174,6.332711664341147,6.314719850992146,6.360669501295178,6.344638683365143,6.333664687956046,6.328583630407329,6.379630649599941,6.372592602005703,6.362331364405763,6.3579270181574845,6.356216513659569,6.355440431091271,6.355085218099761,6.354576736880031,6.35451530618528
45,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008,6.008
46,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908,9.908
47,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446,6.446
