,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
18,18.185,17.615,17.185,9.985,43.885,12.185,12.185,25.685,12.185,21.685,12.185,21.685,12.185,18.185,21.685,12.185,18.185,21.685,18.185,18.185,18.185,12.185,18.185,21.685,18.185,18.185,21.685,18.185,18.185,18.185,21.685,12.185,18.185,18.185,21.685,18.185,21.685,12.185,18.185,18.185,18.185,21.685,12.185,18.185,21.685,18.185,18.185,18.185,18.185,18.185,18.185,12.185,18.185,18.185
19,22.987,0.287,42.037,6.287,10.187,19.587,10.187,19.587,20.587,19.587,19.587,19.587,10.187,20.587,19.587,19.587,19.587,19.587,10.187,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,10.187,19.587,19.587,19.587,19.587,10.187,20.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587,19.587
20,11.663,28.863,15.163,36.163,5.663,6.663,27.263,5.663,20.063,11.663,20.063,11.663,27.263,6.663,14.063,20.063,14.063,14.063,21.263,14.063,14.063,20.063,14.063,14.063,14.063,14.063,14.063,14.063,14.063,14.063,21.263,20.063,14.063,14.063,14.063,21.263,14.063,20.063,14.063,14.063,14.063,14.063,20.063,14.063,14.063,14.063,14.063,14.063,14.063,14.063,14.063,20.063,14.063,14.063
21,11.64,17.04,11.64,17.04,22.24,20.04,14.84,20.04,11.64,15.04,12.64,15.04,14.84,19.04,12.64,12.64,12.64,12.64,14.84,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,14.84,12.64,12.64,12.64,12.64,14.84,11.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64,12.64
22,12.156,12.156,12.156,12.156,13.156,12.156,12.156,13.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156,12.156
23,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229
24,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725
25,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742
26,2.074,5.674,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,5.674,5.674,2.074,2.074,2.074,2.074,2.074,2.074,5.674,5.674,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,5.674,2.074,2.074,5.674,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,2.074,5.674,5.674
27,16.845,13.245,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,22.245,13.245,13.245,16.845,16.845,16.845,16.845,16.845,22.245,13.245,13.245,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,22.245,13.245,16.845,16.845,13.245,22.245,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,16.845,22.245,13.245,13.245
28,18.992,11.192,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,13.592,18.992,18.992,18.992,18.992,18.992,18.992,18.992,13.592,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,13.592,18.992,18.992,18.992,18.992,13.592,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,18.992,13.592,18.992,18.992
29,9.845,17.645,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845,9.845
30,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501
31,8.364,14.364,8.364,14.364,8.364,8.364,8.364,8.364,8.364,14.364,8.364,14.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,14.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364,8.364
32,10.1,25.4,10.1,16.1,10.1,16.1,16.1,16.1,10.1,16.1,10.1,16.1,10.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,10.1,16.1,16.1,10.1,16.1,16.1,16.1,16.1,10.1,16.1,16.1,16.1,10.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,10.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1
33,22.193,0.893,22.193,10.193,22.193,16.193,16.193,16.193,22.193,10.193,22.193,10.193,22.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,22.193,10.193,16.193,22.193,16.193,16.193,16.193,16.193,22.193,16.193,16.193,16.193,22.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,22.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193,16.193
34,9.496,29.126,13.496,13.496,13.496,25.496,9.496,13.496,25.496,9.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,25.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496,13.496
35,23.442,0.712,19.442,19.442,19.442,7.442,23.442,19.442,7.442,23.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,7.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442,19.442
36,4.118,4.468,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118
37,7.119,7.469,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119,7.119
38,12.884,15.284,12.884,14.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884,12.884
39,11.916,21.416,13.916,13.916,11.916,23.816,11.916,21.416,11.916,14.316,21.416,11.916,14.316,14.316,11.916,14.316,14.316,23.816,11.916,21.416,11.916,21.416,11.916,21.416,14.316,11.916,14.316,14.316,14.316,14.316,11.916,23.816,11.916,11.916,14.316,14.316,21.416,14.316,11.916,14.316,14.316,14.316,14.316,14.316,14.316,11.916,14.316,14.316,23.816,14.316,11.916,14.316,14.316,14.316
40,17.395,5.895,17.395,33.295,25.795,7.895,25.795,7.895,17.395,23.395,7.895,19.795,17.395,17.395,17.395,17.395,23.395,7.895,29.795,7.895,17.395,7.895,25.795,7.895,17.395,17.395,17.395,17.395,17.395,17.395,17.395,7.895,25.795,17.395,17.395,17.395,7.895,17.395,17.395,17.395,17.395,17.395,17.395,23.395,17.395,17.395,17.395,23.395,7.895,17.395,17.395,23.395,17.395,17.395
41,22.652,1.352,32.252,4.752,14.252,20.252,14.252,14.252,22.652,14.252,14.252,20.252,20.252,20.252,14.252,20.252,14.252,20.252,10.252,14.252,22.652,14.252,14.252,22.652,20.252,14.252,20.252,20.252,20.252,20.252,14.252,20.252,14.252,14.252,20.252,20.252,14.252,20.252,14.252,20.252,20.252,20.252,20.252,14.252,20.252,14.252,20.252,14.252,20.252,20.252,14.252,14.252,20.252,20.252
42,14.481,34.981,4.381,12.481,14.481,14.481,14.481,25.281,14.481,14.481,22.881,14.481,14.481,14.481,22.881,14.481,14.481,14.481,14.481,22.881,14.481,22.881,14.481,14.481,14.481,22.881,14.481,14.481,14.481,14.481,22.881,14.481,14.481,22.881,14.481,14.481,22.881,14.481,22.881,14.481,14.481,14.481,14.481,14.481,14.481,22.881,14.481,14.481,14.481,14.481,22.881,14.481,14.481,14.481
43,14.702,22.502,17.102,17.102,14.702,14.702,25.502,12.302,14.702,17.102,14.702,25.502,14.702,14.702,14.702,14.702,23.102,14.702,17.102,14.702,14.702,23.102,14.702,23.102,14.702,14.702,14.702,14.702,23.102,14.702,25.502,14.702,14.702,23.102,14.702,14.702,14.702,25.502,14.702,14.702,14.702,14.702,14.702,25.502,14.702,25.502,14.702,14.702,14.702,14.702,14.702,23.102,14.702,14.702
44,11.54,43.387,7.64,9.14,11.54,30.24,9.14,11.54,23.54,9.14,23.54,9.14,23.54,11.54,23.54,11.54,15.14,30.24,9.14,19.94,11.54,15.14,23.54,11.54,23.54,11.54,23.54,11.54,15.14,19.94,9.14,23.54,11.54,15.14,23.54,11.54,30.24,9.14,19.94,23.54,11.54,23.54,23.54,9.14,23.54,9.14,11.54,23.54,11.54,23.54,11.54,11.54,11.54,23.54
45,29.025,0.038,5.125,10.325,29.025,10.325,20.625,10.325,17.025,17.025,17.025,20.625,17.025,17.025,17.025,20.625,17.025,10.325,20.625,20.625,20.625,17.025,17.025,20.625,17.025,17.025,17.025,17.025,17.025,20.625,20.625,17.025,17.025,17.025,17.025,17.025,10.325,20.625,20.625,17.025,17.025,17.025,17.025,17.025,17.025,17.025,20.625,17.025,20.625,17.025,17.025,20.625,17.025,17.025
46,8.147,22.057,38.047,32.847,8.147,18.947,8.147,37.647,8.147,30.947,8.147,18.947,8.147,30.947,8.147,27.347,8.147,14.147,22.547,8.147,27.347,8.147,18.947,8.147,8.147,26.147,8.147,30.947,8.147,18.947,8.147,14.147,26.147,8.147,14.147,26.147,8.147,14.147,14.147,14.147,26.147,8.147,14.147,17.747,14.147,17.747,22.547,14.147,22.547,14.147,26.147,8.147,26.147,8.147
47,23.856,4.286,17.856,17.856,23.856,13.056,23.856,13.056,23.856,13.056,23.856,13.056,23.856,13.056,23.856,13.056,23.856,17.856,17.856,23.856,13.056,23.856,13.056,23.856,23.856,17.856,23.856,13.056,23.856,13.056,23.856,17.856,17.856,23.856,17.856,17.856,23.856,17.856,17.856,17.856,17.856,23.856,17.856,17.856,17.856,17.856,17.856,17.856,17.856,17.856,17.856,23.856,17.856,23.856
