,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
24,1.37,0.43,0.07,7326.05,654144.0,18692.8,9160849.93,9168177.35,0.0014,0.035
25,1.37,0.43,0.07,7216.96,654144.0,18710.29,9160894.05,9168112.38,0.0016,0.0328
26,1.38,0.43,0.07,7173.26,654144.0,18739.75,9160925.02,9168099.66,0.0015,0.0167
27,1.37,0.43,0.07,7125.94,654144.0,18670.46,9160943.4,9168070.709999999,0.002,0.0177
28,1.37,0.43,0.07,7091.71,654144.0,18700.19,9160961.82,9168054.9,0.0022,0.0117
29,1.37,0.43,0.07,6995.5,654144.0,18706.45,9160991.87,9167988.739999998,0.0039,0.0537
30,1.37,0.43,0.07,6960.61,654144.0,18631.94,9160969.56,9167931.54,0.0033,0.025
31,1.37,0.43,0.07,6887.21,654144.0,18658.19,9160985.18,9167873.76,0.0023,0.0442
32,1.37,0.43,0.07,6815.5,654144.0,18682.33,9160977.72,9167794.59,0.0025,0.0425
33,1.37,0.43,0.07,6749.39,654144.0,18700.16,9161006.32,9167757.08,0.0028,0.0328
34,1.37,0.43,0.07,6710.13,654144.0,18654.36,9161027.51,9167739.01,0.0019,0.0154
35,1.37,0.43,0.07,6683.52,654144.0,18703.4,9160934.42,9167619.309999999,0.0036,0.0858
36,1.38,0.43,0.07,6662.92,654144.0,18759.49,9160892.51,9167556.81,0.0034,0.0353
37,1.37,0.43,0.07,6569.03,654144.0,18713.95,9160917.37,9167487.769999998,0.0029,0.0504
38,1.37,0.43,0.07,6496.55,654144.0,18666.89,9160872.31,9167370.23,0.0026,0.062
39,1.37,0.43,0.07,6412.93,654144.0,18683.61,9160951.03,9167365.329999998,0.0013,0.0299
40,1.37,0.43,0.07,6347.57,654144.0,18707.04,9160973.43,9167322.37,0.0017,0.0432
41,1.37,0.43,0.07,6309.88,654144.0,18710.13,9160997.17,9167308.42,0.0025,0.0204
42,1.37,0.43,0.07,6283.68,654144.0,18685.53,9160991.68,9167276.729999999,0.0024,0.0288
43,1.37,0.43,0.07,6263.34,654144.0,18712.21,9161001.4,9167266.11,0.0016,0.0108
44,1.37,0.43,0.07,6236.94,654144.0,18654.09,9161008.01,9167246.319999998,0.0021,0.0274
45,1.37,0.43,0.07,6204.46,654144.0,18641.52,9161023.22,9167229.05,0.0021,0.0187
46,1.37,0.43,0.07,6192.22,654144.0,18644.27,9161031.21,9167224.8,0.0016,0.0047
47,1.37,0.43,0.07,6179.02,654144.0,18652.01,9161031.26,9167211.649999999,0.0021,0.0133
48,1.37,0.43,0.07,6146.77,654144.0,18660.5,9161056.0,9167204.139999999,0.0018,0.0148
49,1.37,0.43,0.07,6117.68,654144.0,18672.72,9161077.63,9167196.68,0.0017,0.0216
50,1.37,0.43,0.07,6095.24,654144.0,18679.19,9161083.22,9167179.83,0.0025,0.0117
51,1.37,0.43,0.07,6088.53,654144.0,18683.29,9161087.19,9167177.089999998,0.0019,0.0075
52,1.37,0.43,0.07,6079.85,654144.0,18687.25,9161084.32,9167165.54,0.0017,0.0073
53,1.37,0.43,0.07,6079.85,654144.0,18687.25,9161084.32,9167165.54,0.0004,0.0
