,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
11,7.358,7.358,7.358,7.358,7.661449999999999,7.6261587650000005,7.585023210449001,7.562343591725146,7.528810808323049,7.5082281059201215,7.4906514175274665,7.476086291882951,7.465175118512966,7.4549827647423825,7.446118540044928,7.4377560905946645,7.432548017878833,7.426681088871769,7.421392645028643,7.417443283243359,7.4129077607318905,7.409904306219856,7.4069353799040805,7.406421558415087,7.404726803870559,7.403194164703605,7.402439422153055,7.401652844380946,7.401142106101689,7.398825375004028,7.397804740628928,7.3960453710931295,7.394428442821671,7.393233589897121,7.392690992612705,7.389714505446535,7.388594983404272,7.387052996240697,7.385251710473774,7.384436884330609,7.383294810927525,7.382778796784605,7.382065167437207,7.381805263628886,7.3811529994054546,7.380720038316573,7.380613254136485,7.38031249785647,7.379982272888195,7.37950745579381,7.379255818561022,7.379096399921814,7.378942396202386,7.378942396202386
12,9.54,9.54,10.0706,10.37288492,11.436443797436,11.634567383794193,13.322800747120166,12.94489895248286,14.535865034380423,13.933863297737583,14.250481291902284,13.733270446051414,14.556252256836263,15.325016667211136,14.796266143828037,14.971236486778757,14.616576744192104,15.248020154424184,15.817202602533522,15.426132880395684,15.976550941621493,15.624471605114797,15.68255982930223,15.618062951094556,15.863830747806247,15.656409099278202,15.773035067320256,15.662710346628685,15.74434463557313,16.114641328642854,15.950275295426781,15.980761127368918,15.707028779455738,15.93443023548959,15.83595600986305,16.4197429842168,16.176888056873945,15.8423888988075,15.891840787081435,15.7019207475477,16.00164577125364,15.869828197520064,16.064809145431486,15.994341206660827,16.17643225759832,16.05233097438123,16.05509301880164,16.142672281651578,16.044952731883136,16.18740575287446,16.192701105565828,16.142805847274083,16.190235364588982,16.190235364588982
13,13.537,15.6999322,15.90263167848,18.125370373610735,17.207358662218684,16.780495949802653,16.819843671102923,16.841537588359742,16.87361297010991,16.893301107211663,16.9101138776679,16.924045973899965,16.93448292591161,16.944232299657415,16.952711267468725,16.96071026818594,16.965691987673402,16.971303928243504,16.976362525768756,16.980140240413363,16.98447864006982,16.987351558458002,16.990191449314203,16.990682939096406,16.99230403622803,16.99377006383975,16.994492003773626,16.995244395306834,16.99573293588174,16.997948977224894,16.99892525279427,17.000608156620764,17.002154809964384,17.003297732197552,17.00381674712171,17.006663870218667,17.007734735599946,17.00920970492571,17.010932703220316,17.01171211539403,17.012804552009005,17.01329813914802,17.013980752740558,17.01422936061096,17.014853276130218,17.015267419866586,17.01536956299321,17.0156572478054,17.015973120537883,17.016427301134264,17.016668001710993,17.016820491698162,17.016967802108766,17.016967802108766
14,11.95,18.036012799999998,17.659133259519997,19.20556349370086,18.576506138796997,17.805843474854907,16.907557085812165,17.720987132939527,16.77396814442415,17.77122998302104,17.090146075007578,17.964138035971747,17.408431681447958,16.889334828542257,17.635219625213498,17.095692282780735,17.61510857671515,17.16926453172767,16.767381162784638,17.283388316343153,16.87645078780617,17.323543929713175,17.01617721693358,17.100532356155778,16.920263723690326,17.186919073553284,17.099462525024943,17.240187038332003,17.178291849983516,16.897532577639403,17.101344263198417,16.873654846765046,17.221149515777533,17.04825581166003,17.171482672160465,16.7234794588891,17.017405633990315,17.422248390037204,17.082968989854898,17.321183217058234,17.089148102081317,17.25154948079886,17.098864855751852,17.184737115309733,17.04130531835025,17.1910679088971,17.166434889725284,17.09705630569194,17.214759872367697,17.10104105912455,17.040773878732793,17.1008430746423,17.063241920197413,17.063241920197413
15,23.258,17.003367,20.013329362800004,18.256736833666963,18.42157635018804,18.15832242066117,18.465072961331746,18.234596372494703,18.550226907768323,18.261963565382242,18.015799828232517,18.251013407092586,18.42721896827723,18.211416244394066,18.023733999656447,17.846675843089052,17.997605310535334,18.167628372596205,18.3208869879063,18.186139128559734,18.336592113050628,18.217423124466762,18.099624121747265,18.121237068468915,18.192523771072505,18.256991391381327,18.288738235145257,18.321824168383188,18.343307425613105,18.440756416857678,18.383687506436235,18.285312118651753,18.364901353609053,18.423714989210676,18.38882297837683,18.540618366832096,18.456511938482922,18.340666936783386,18.205341586702815,18.2637260732604,18.34555870689555,18.38253250927488,18.433665973007766,18.40908878049928,18.347408947913603,18.381267000587616,18.370817645684856,18.394587170997248,18.361485680866487,18.40029039015977,18.3740555925949,18.38743517565044,18.400360298868193,18.400360298868193
16,32.726,23.561128000000004,20.1448025952,18.921288491008642,18.29745697883819,19.975496532199312,19.86052376415994,19.04788484012036,19.07711353785661,18.67330435654489,18.737969746829137,18.407255468627298,18.482907463326136,18.93397556356382,18.64076659705409,18.696305246993656,18.73089431436497,18.494409131824447,18.550741628673965,18.592810225207575,18.64112260502424,18.673115398529415,18.70474039773353,18.67346362355733,18.69280239673282,18.710291278119982,18.660453613775378,18.670463784811552,18.676963558529255,18.706446815436237,18.63193564505033,18.658193289539103,18.682325074733694,18.70015761228243,18.654355585053278,18.70340267585571,18.598300361398003,18.629936423183544,18.66689236494616,18.68360968323427,18.70704094491855,18.64622770964221,18.662925151604515,18.712206359967187,18.630384305704084,18.641522319187416,18.644269364287236,18.652006381742215,18.660501487292432,18.672716255166918,18.679189674981465,18.683290752419104,18.687252529926447,18.687252529926447
17,15.058,22.416227,19.1707397868,17.88676287650376,17.20800913511088,18.062813072697484,17.60187474734569,17.747341660085855,17.30602069366577,17.51713420007904,18.399415498669793,18.03252807691585,17.757681682608826,17.500941954592726,17.643257059942954,18.34691616495437,18.13214993938285,17.89021433915342,17.672133835038608,17.758473297115703,17.552427184545774,17.634782017551117,18.059390086147197,18.027875490242653,17.923929848084157,17.829927349067,17.78363616233758,17.735392402264203,17.70406691115771,17.56197311802854,17.599373790077827,17.929045068556388,17.80702565314274,17.716857611719657,17.737511204499175,17.507609143153143,17.562337940399836,17.637719308203685,18.097776711095058,18.00688738743332,17.8794954522962,17.821936945069357,17.74233556105136,17.713344736992003,17.75018829119842,17.699844370153013,17.734427701613296,17.698831213181837,17.718946911226748,17.661470457944247,17.7480098535863,17.727834779684404,17.708344985792706,17.708344985792706
18,18.185,18.025343,17.897947001200002,17.092408996477843,19.415326636483215,18.57443964866022,17.59429960655574,18.40256057586082,17.382258885362063,17.90073918967593,17.23199770448385,17.720937356531522,17.209416744788008,17.30219471235867,17.702783115649087,17.179145497973987,17.244827796956283,17.594269349335825,17.639755609436964,17.673724334969044,17.712734668210906,17.41036758185977,17.45467655617739,17.49909495233753,17.523101629005712,17.544811895574327,17.613953036918236,17.624060568164783,17.630623559517254,17.660393574371177,17.7610087350119,17.514549148924374,17.543043310095086,17.56409948952397,17.627561357385297,17.675389592921636,17.816928840291503,17.53307962674081,17.57349868988288,17.59178257905538,17.617409571640188,17.700388416378726,17.54154522998702,17.548494541503157,17.66183479106597,17.671617980473037,17.674030875964814,17.68082676531448,17.68828852918783,17.699017496957374,17.704703492242974,17.663305716051152,17.66711408432398,17.66711408432398
19,22.987,16.628730000000004,20.480623732000005,19.035712836082403,18.268529433194058,18.421867560113586,17.158638876392164,17.40123215264059,17.924016656392265,18.124406149296995,18.29552962982925,18.437333076473998,17.6750023002078,17.95193328145804,18.101378379532775,18.242363871315117,18.33016861051824,18.429081240870453,17.79444098532343,17.906117411937778,18.034368753406923,18.119297682595565,18.203250255151097,18.217779627472012,18.265702340510494,18.30904090374175,18.330382820649262,18.35262494472377,18.367067132870503,18.432577527835356,18.226438089639473,18.286574926077407,18.341842991719115,18.38268414159073,18.401230605810234,17.696449619831714,17.798486048251657,17.888627151419772,17.993926268031746,18.0415591726176,18.108322216360516,18.138487243146763,18.180204410544135,18.195397802910257,18.233527703110518,18.258837635062353,18.26507999817756,18.282661534201797,18.30196574349561,18.329722483436104,18.344432630379902,18.353751885652056,18.362754596886795,18.362754596886795
20,11.663,16.480719999999998,16.280953647999997,18.304945966633596,17.208889251326465,15.982402331397198,17.712846013760867,16.509066396986157,17.092266901240727,16.43804023964122,16.862160531603198,16.291292705233165,17.305078459269623,16.293016797793083,16.089193262474794,16.466307521865936,16.30937154068809,16.13258210043594,16.527624278702373,16.374078186139215,16.197742920536793,16.40917248278343,16.274971416768217,16.251745716892152,16.175139616800926,16.105861437369857,16.07174565136578,16.036190853336606,16.013104520352567,15.908383907609636,16.042249309919395,16.21996649042096,16.128295414578066,16.060553724979904,16.029791397615213,16.478800695699828,16.393522931141625,16.578464575412088,16.42250577173654,16.351956549161617,16.253073626237835,16.20839612426258,16.31940871588382,16.295039501752274,16.23388161940426,16.193286133121404,16.183273788295732,16.1550741469114,16.12411144953711,16.079591442227105,16.05599732235305,16.086049842435404,16.071281578585623,16.071281578585623
21,11.64,13.152539999999998,12.923238936,13.342325212315199,14.113753616407472,14.802976070819282,14.808655541555606,15.3312668529542,14.725529962384417,14.763423601917095,14.514983040492794,14.572629902646685,14.597334899642131,15.019832350686166,14.80231567383345,14.597111916386655,14.469312508246606,14.325345613847599,14.364974001581334,14.257508121282818,14.134092251628937,14.052365405464833,13.971578104272247,13.957596534177387,13.91148065548118,13.869776089981398,13.84923882927871,13.827835302000477,13.813937628967071,13.75089717829154,13.77812474883425,13.727819634935777,13.681587300451007,13.647423236996215,13.631908919146472,13.735563133883705,13.66158975525761,13.610101631592626,13.549955330433884,13.52274766605391,13.484612966880382,13.467382862356022,13.443554235920168,13.43487585017223,13.41309625187751,13.3986393519674,13.395073747013154,13.38503126617788,13.374004803438448,13.358150299684178,13.349747941177872,13.344424831619039,13.339282530348221,13.339282530348221
22,12.156,12.156,12.156,12.156,12.242700000000001,12.23261679,12.220863774414,12.314283883350042,12.2883094980923,12.272366203572178,12.258751357754232,12.247469258672817,12.23901749917145,12.231122535000246,12.224256335301224,12.217778809081137,12.21374465284814,12.209200148668991,12.20510373722148,12.20204457439258,12.198531373366428,12.196204907243283,12.193905186548967,12.193507182090203,12.192194430717045,12.191007253389525,12.19042263225792,12.189813351666954,12.189417735452452,12.187623203058655,12.18683262298219,12.185469821046375,12.184217353651905,12.183291824452121,12.182871530355559,12.180565953051051,12.17969877490835,12.178504356652967,12.177109086540485,12.176477924852923,12.175593278499276,12.175193575617891,12.174640800640097,12.174439479993183,12.17393423824137,12.173598867986257,12.173516153306721,12.173283188467744,12.173027397278421,12.172659605497207,12.17246468811289,12.172341202952044,12.172221912170494,12.172221912170494
23,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229,16.229
24,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725,16.725
25,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742,16.742
26,2.074,3.0823599999999995,2.9294926239999994,2.8424034748767997,2.775782893604981,2.694165543078722,2.599032148770446,2.5465814371082782,2.4690308232788096,2.421429609073713,2.3807803448120883,2.347095862951721,2.3218618052149824,2.6406501475390374,2.917898324053969,2.8378123731012472,2.7879354251377357,2.731748707179396,2.6811020567265826,2.6432795985925166,2.5998435652199077,2.767999922202379,2.9342231266524026,2.9251907838225524,2.8953991063887634,2.8684572156992116,2.8551897801970347,2.8413627210875476,2.832384577250823,2.7916593254524535,2.773717842316142,2.7427903136857683,2.7143667253541235,2.693362696762508,2.6838245112323658,2.6315015681686287,2.611821762812276,2.7661555459665372,2.723241902116612,2.703829569243325,2.8321409318520137,2.8166748568422326,2.795285820965176,2.7874959340987524,2.7679461455044465,2.754969352583513,2.751768796626371,2.74275447163124,2.7328569054510976,2.7186255962933537,2.7110834768167216,2.706305350740596,2.7279695216801896,2.7279695216801896
27,16.845,15.83664,15.989507375999999,16.0765965251232,16.143217106395017,16.224834456921275,16.319967851229553,16.37241856289172,16.449969176721186,16.497570390926285,16.53821965518791,16.57190413704828,17.096098194785014,16.729858756460963,16.411342666120433,16.452496747105606,16.478127209519606,16.507000098130415,16.533026090574374,16.552462065131593,16.986802709562053,16.782126101349007,16.579802488351845,16.58258706222415,16.591771515046304,16.60007740935279,16.604167616616596,16.608430349802482,16.61119821470979,16.623753370579873,16.629284536315375,16.638819159810236,16.6475818455183,16.6540571609853,16.656997680706123,16.67312827970154,16.869815351428077,16.687124657716105,16.696912928937707,16.701340732362468,16.55202681272441,16.66816346574483,16.67325635793138,16.67511118926572,16.679766142679842,16.68285601581173,16.683618092537415,16.685764471906666,16.68812115772245,16.691509740715645,16.693305576749275,16.734943284923656,16.709466698943714,16.709466698943714
28,18.992,16.80722,17.138432648000002,17.327125804433603,17.471470397189208,17.648307989996106,17.854430344330705,17.968073552932065,18.136099882895913,18.239235847006956,18.327309252907142,18.40029229693794,17.956006088700875,18.05452910966542,18.140213949042,18.221048445277916,18.271391581801268,18.32810346431351,18.37922349756137,18.417399473663295,18.049221493822788,18.100791478110683,18.15176860556275,18.16059103520434,18.18969034897219,18.2160061055259,18.228965203563618,18.24247091946054,18.251240409702852,18.291019199701807,18.308543719709263,18.338752487298112,18.36651550658794,18.387031397971857,18.39634791444309,18.44745486338387,18.27605730670642,18.312140818448416,18.354292087704618,18.37335955428225,18.400084821537252,18.301999891177893,18.321871894311972,18.3291092778534,18.347272483640214,18.359328888196146,18.362302442421623,18.370677419937415,18.379872994122344,18.3930949374493,18.400102126681144,18.364041360731036,18.3686254587977,18.3686254587977
29,9.845,12.029779999999999,11.698567351999998,11.509874195566399,11.365529602810792,11.188692010003898,10.982569655669298,10.868926447067935,10.700900117104087,10.597764152993044,10.509690747092858,10.436707703062062,10.382033911299128,10.330961986334582,10.2865450607836,10.244642434515237,10.218545783541392,10.189147730376684,10.162648355137678,10.142858862612602,10.12013223139526,10.10508249833794,10.090205779433008,10.087631118748963,10.07913902959275,10.071459269422107,10.067677399622756,10.063736009649434,10.061176798336536,10.049568104265864,10.044453901659217,10.03563803920588,10.027535922539629,10.021548744280329,10.018829893618413,10.003915288745953,9.998305579053222,9.990578977868939,9.981553081241065,9.977470144111958,9.971747433886321,9.96916178623504,9.965585926791471,9.964283598782124,9.961015228175492,9.95884574340861,9.95831066841459,9.956803636524675,9.95514894270411,9.952769725541703,9.951508819752863,9.950710003604717,9.949938320578404,9.949938320578404
30,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501,9.501
31,8.364,10.044599999999999,9.78982104,10.255472458127999,10.091481796008303,9.890575663132537,9.656398956408006,9.527288300662846,9.336392690524074,9.942219371315923,9.757567704871962,10.263353970877018,10.087853663967982,9.923915180524627,9.781338933024678,9.646833468280636,9.563064442801911,9.468698071153401,9.38363631967459,9.320112976958862,9.247161556816902,9.527052619659019,9.460526009814522,9.44901248671147,9.411037049676569,9.376694234447177,9.359782240731908,9.342156895070953,9.330712459398622,9.278800000328916,9.255930000320694,9.216506694306519,9.18027515979849,9.1535013345571,9.14134301400492,9.074646983403298,9.04956114488916,9.015008863186747,8.974646313669169,8.95638798889046,8.930796827770394,8.919234172483877,8.903243428316342,8.897419599290526,8.882803902269965,8.873102269297517,8.87070948863182,8.863970252433015,8.856570692697007,8.845931165734752,8.840292571095656,8.836720376812439,8.833269518061707,8.833269518061707
32,10.1,14.38553,13.735843652,13.9765147682264,13.64042093782117,13.92646998275257,14.259889487398324,14.443716527607233,13.730912645426885,14.016387671652945,13.55817031406955,13.837263213584713,13.491940092649486,13.739966589838518,13.955673643527279,14.15917021475654,14.285906399732937,14.428675566073956,14.557367547486262,14.653473549277868,14.306043517467966,14.40417293706247,14.501174245062495,14.454961915489339,14.512538248447212,14.564606993898144,14.590248057100045,14.616970666489374,14.564122109691448,14.646598752401017,14.682933783590991,14.745568110356269,14.548131465666128,14.59903275359228,14.622147649186958,14.748947380886717,14.796639538341417,14.862328905609008,14.939064513461249,14.97377648450876,15.022429340377979,15.044411781834269,14.902012722517442,14.914950985114254,14.947421328122124,14.96897454928624,14.974290368904594,14.989262306998164,15.00570122485459,15.029338078397732,15.041864822880477,15.049800836708874,15.057467290600899,15.057467290600899
33,22.193,16.22687,17.131335308,16.4250127736456,16.92509726617053,16.839954354114894,16.74071155619367,16.68599517172992,17.58969466404904,16.698392957031135,17.34126198105849,16.556382815538267,17.077206243382534,16.993118229636853,16.919987423448045,16.850996316962824,16.808029157465153,16.759626362772643,16.71599613283915,16.68341347376327,17.103794925715135,16.725774443278514,16.69529974512298,16.75302559779919,16.733424701876217,16.71569877165468,16.70696970216805,16.697872438439674,16.762165430909928,16.731601247270063,16.71813621608831,16.69492519533721,16.928593374535374,16.904465911850618,16.89350933680812,16.83340563570998,16.81079931676942,16.779662231204238,16.743289172869577,16.726835526600773,16.70377383185162,16.693354045681847,16.851743849166212,16.844629415595218,16.826774769607905,16.814923181416237,16.81200014246358,16.803767440568816,16.794728082448398,16.781730755867514,16.774842606023864,16.770478786478684,16.76626319133739,16.76626319133739
34,9.496,14.994362999999998,14.767211169199998,14.637801872175437,14.538807649857826,15.813129120179362,14.844081513143847,14.709408169980776,16.479487889286933,15.637977598627856,15.387366219588397,15.17969420867759,15.024120863795781,16.0199965696488,15.7893032831829,15.571668801608842,15.436127628863785,15.283439584472205,15.145806736467847,15.0430237767859,15.840585862617136,15.712337015931979,15.585562538620668,15.563622131965152,15.491255357346372,15.42581098162541,15.393583138232266,15.359995916685556,15.338187164460335,15.239261713728814,15.195680170885595,15.120554307332451,15.561510749270823,15.49376199669474,15.462996461945643,15.294228165510706,15.230750711268177,15.14331927542026,15.785185480344206,15.716738834481914,15.620802916832295,15.577456937328916,15.517510977533842,15.495678658976477,15.440887463720522,15.404518068148947,15.395548033228648,15.370284044386706,15.342544640529782,15.30265927629434,15.281521362761696,15.268129952540983,15.255193403887434,15.255193403887434
35,23.442,17.075327,17.4341146268,17.63851735779176,17.794879302871212,16.590839439947292,17.641807469859376,17.821646703620427,16.118346679556314,17.00084690466978,17.286461816823415,17.523139909336205,17.700442581713542,16.724864692192583,16.97321085932618,17.207498948776127,17.353411867421045,17.51778375345501,17.66594840443897,17.776596418842423,16.988066712084745,17.122296862933712,17.254983882373903,17.277947551608978,17.353689387302662,17.422185975399138,17.455916869609972,17.491070541017876,17.51389641568797,17.617435578165527,17.66304968871139,17.741679292470344,17.303942922540354,17.37407119468103,17.40591729828294,17.58061319409026,17.646320148338877,17.736822412862598,17.098543423265117,17.168612774909487,17.2668231030334,17.31119671173152,17.372563846433653,17.39491375689217,17.451003919953322,17.4882355466502,17.49741823958094,17.523281176994516,17.551678215575,17.592509166118575,17.614148208874987,17.627857097308425,17.641100340498074,17.641100340498074
36,4.118,4.216035,4.201172894,4.192705893390801,4.186228892433818,4.178293872243764,4.169044792241571,4.163945417496638,4.15640577448544,4.151777878659945,4.147825866856731,4.144550986675862,4.142097675507013,4.139805986566295,4.137812919394136,4.135932673343633,4.134761669774293,4.133442526363057,4.132253451833101,4.131365461783899,4.130345677049788,4.129670368515164,4.129002823436097,4.128887293790018,4.128506238507367,4.128161633884325,4.127991934598457,4.127815077356065,4.127700240950999,4.1271793380119295,4.126949854561632,4.126554270990007,4.126190714472932,4.12592205903822,4.125800059329031,4.1251308142386005,4.124879096495978,4.124532390032581,4.1241273818505615,4.12394417313323,4.123687384853874,4.123571362202855,4.123410906971413,4.1233524691761225,4.123205811520696,4.123108462845259,4.123084453069886,4.123016829844056,4.1229425807623645,4.1228358210178975,4.122779241911988,4.122743397597648,4.122708770795185,4.122708770795185
