,1,2,3
88,-297.475,-287.803,-300.6360000000001
89,-295.1290000000001,-289.25900000000007,-308.344
90,-385.08900000000006,-361.463,-408.40600000000006
91,-444.333,-401.1240000000001,-489.016
92,-620.985,-531.086,-696.285
93,-886.2927499999998,-683.496,-1002.53202361519
94,-887.5925,-746.118,-1010.0435980408897
95,-901.10675,-806.0205555555556,-1058.3200147075565
96,-303.53,-301.0280000000001,-275.70200000000006
97,-310.745,-314.728,-289.33400000000006
98,-287.338,-291.274,-280.582
99,-275.96,-276.001,-276.01200000000006
100,-309.06800000000004,-309.10800000000006,-309.14200000000005
101,-316.96200000000005,-316.857,-316.88700000000006
102,-297.628,-297.542,-296.336
103,-258.626,-258.577,-257.367
104,-253.038,-252.95600000000002,-251.75500000000002
105,-255.053,-255.09400000000002,-255.09900000000002
106,-258.899,-258.92,-260.23
107,-262.81700000000006,-262.83900000000006,-267.78700000000003
108,-365.82599999999996,-341.65700000000004,-364.36
109,-337.717,-312.32700000000006,-337.764
110,-354.965,-332.01000000000005,-360.1890000000001
111,-303.616,-276.214,-298.788
112,-314.34200000000004,-286.28,-305.96100000000007
113,-324.893,-312.6770000000001,-316.361
114,-303.864,-299.066,-299.07
115,-293.727,-292.54400000000004,-292.552
116,-279.1530000000001,-277.844,-277.982
117,-291.914,-319.56700000000006,-295.073
118,-262.637,-291.298,-261.57449999999994
119,-263.765,-290.448,-267.05800000000005
120,-271.508,-299.117,-280.152
121,-265.911,-293.24600000000004,-277.748
122,-269.08700000000005,-280.637,-277.0735000000001
123,-275.941,-280.884,-277.146
124,-280.96900000000005,-282.179,-282.17900000000003
125,-263.11500000000007,-264.354,-264.32400000000007
126,-245.71900000000002,-246.90400000000002,-247.15800000000002
127,-274.71,-273.8450000000001,-278.5690000000001
128,-310.73,-308.756,-321.692
129,-1598.2200000000003,-1658.826,3172.672830808084
130,-1541.1323333333335,-1593.3222222222223,3277.8048308080834
131,-1500.7596666666666,-1525.0597777777775,3361.2168308080822
132,-928.648,-957.176,-1418.088
133,-714.989,-736.1310000000001,-1052.62
134,-514.7620000000001,-523.0500000000001,-694.487
135,-371.919,-388.578,-464.09100000000007
136,-312.452,-332.61000000000007,-374.791
137,-246.899,-258.57500000000005,-267.6480000000001
138,-241.055,-246.85000000000002,-251.6
139,-235.149,-235.15300000000002,-238.926
140,-222.77400000000003,-213.68400000000003,-220.531
141,-267.029,-253.484,-266.218
142,-257.89,-241.395,-261.49800000000005
143,-305.398,-291.343,-289.05
