,1,2,3
62,"[0, [1, 23, 17, 42, 27, 20], [1, 23, 17, 42, 27, 20]]","[0, [35, 45, 43, 24, 24, 28], [35, 45, 43, 24, 24, 28]]","[0, [20, 26, 47, 40, 30, 22], [20, 26, 47, 40, 30, 22]]"
63,"[0, [21, 11, 14, 42, 14, 32], [21, 11, 14, 42, 14, 32]]","[0, [25, 47, 22, 43, 43, 15], [25, 47, 22, 43, 43, 15]]","[0, [10, 39, 37, 30, 15, 2], [10, 39, 37, 30, 15, 2]]"
64,"[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]","[0, [19, 19, 11, 5, 11, 37], [19, 19, 11, 5, 11, 37]]","[0, [41, 30, 36, 5, 17, 30], [41, 30, 36, 5, 17, 30]]"
65,"[0, [1, 37, 2, 4, 5, 6], [1, 37, 2, 4, 5, 6]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [19, 36, 15, 47, 12, 45], [19, 36, 15, 47, 12, 45]]"
66,"[0, [21, 13, 41, 16, 24, 45], [21, 13, 41, 16, 24, 45]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]","[0, [21, 44, 24, 32, 14, 10], [21, 44, 24, 32, 14, 10]]"
67,"[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [47, 1, 33, 13, 38, 42], [47, 1, 33, 13, 38, 42]]","[0, [2, 12, 21, 30, 33, 35], [2, 12, 21, 30, 33, 35]]"
68,"[0, [17, 10, 39, 27, 38, 25], [17, 10, 39, 27, 38, 25]]","[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [42, 13, 19, 46, 47, 4], [42, 13, 19, 46, 47, 4]]"
69,"[1100, [24, 21, 44, 24, 26, 14], [24, 21, 45, 24, 26, 15]]","[0, [22, 15, 19, 13, 37, 30], [22, 15, 19, 13, 37, 30]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]"
70,"[800, [2, 12, 21, 29, 33, 36], [2, 12, 21, 30, 33, 35]]","[800, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[0, [8, 14, 35, 37, 27, 47], [8, 14, 35, 37, 27, 47]]"
71,"[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [41, 7, 40, 44, 47, 42], [41, 7, 40, 44, 47, 42]]","[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]"
72,"[900, [21, 36, 19, 33, 43, 18], [21, 35, 19, 33, 43, 18]]","[0, [9, 22, 24, 41, 15, 30], [9, 22, 24, 41, 15, 30]]","[0, [20, 28, 30, 25, 14, 28], [20, 28, 30, 25, 14, 28]]"
73,"[0, [1, 40, 20, 45, 40, 27], [1, 40, 20, 45, 40, 27]]","[0, [18, 22, 37, 27, 29, 20], [18, 22, 37, 27, 29, 20]]","[0, [12, 34, 25, 35, 29, 23], [12, 34, 25, 35, 29, 23]]"
74,"[2100, [44, 36, 46, 29, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]","[0, [42, 30, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]"
75,"[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]","[0, [46, 15, 30, 12, 19, 27], [46, 15, 30, 12, 19, 27]]","[0, [4, 2, 35, 47, 7, 13], [4, 2, 35, 47, 7, 13]]"
76,"[1200, [8, 14, 36, 37, 27, 46], [8, 14, 35, 37, 27, 47]]","[100, [31, 41, 34, 42, 47, 34], [31, 41, 34, 42, 47, 35]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]"
77,"[0, [9, 41, 3, 25, 10, 6], [9, 41, 3, 25, 10, 6]]","[0, [31, 38, 36, 26, 0, 14], [31, 38, 36, 26, 0, 14]]","[0, [6, 24, 0, 15, 10, 12], [6, 24, 0, 15, 10, 12]]"
78,"[800, [42, 29, 14, 31, 38, 11], [42, 30, 14, 31, 38, 11]]","[300, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]"
79,"[200, [10, 39, 37, 29, 15, 2], [10, 39, 37, 30, 15, 2]]","[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]"
80,"[600, [19, 36, 16, 47, 12, 44], [19, 36, 15, 47, 12, 45]]","[0, [40, 16, 43, 12, 41, 37], [40, 16, 43, 12, 41, 37]]","[0, [31, 23, 22, 27, 34, 13], [31, 23, 22, 27, 34, 13]]"
81,"[0, [17, 14, 25, 46, 34, 20], [17, 14, 25, 46, 34, 20]]","[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [46, 38, 46, 47, 7, 40], [46, 38, 46, 47, 7, 40]]"
82,"[200, [4, 2, 36, 47, 7, 13], [4, 2, 35, 47, 7, 13]]","[0, [47, 36, 10, 26, 24, 12], [47, 36, 10, 26, 24, 12]]","[0, [35, 30, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]"
83,"[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]","[0, [33, 19, 32, 7, 32, 23], [33, 19, 32, 7, 32, 23]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]"
84,"[0, [40, 28, 9, 23, 41, 31], [40, 28, 9, 23, 41, 31]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]"
85,"[0, [13, 25, 16, 23, 15, 35], [13, 25, 16, 23, 15, 35]]","[0, [35, 34, 0, 44, 30, 36], [35, 34, 0, 44, 30, 36]]","[0, [45, 47, 3, 2, 34, 22], [45, 47, 3, 2, 34, 22]]"
86,"[0, [32, 45, 47, 37, 32, 25], [32, 45, 47, 37, 32, 25]]","[0, [37, 23, 30, 4, 22, 18], [37, 23, 30, 4, 22, 18]]","[0, [17, 14, 44, 0, 35, 12], [17, 14, 44, 0, 35, 12]]"
87,"[900, [36, 28, 44, 26, 11, 8], [35, 30, 44, 26, 11, 8]]","[0, [3, 23, 16, 45, 38, 40], [3, 23, 16, 45, 38, 40]]","[0, [24, 21, 45, 24, 26, 15], [24, 21, 45, 24, 26, 15]]"
88,"[800, [31, 23, 22, 27, 32, 12], [31, 23, 22, 27, 34, 13]]","[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]"
89,"[0, [19, 13, 29, 1, 12, 16], [19, 13, 29, 1, 12, 16]]","[900, [17, 14, 44, 0, 34, 12], [17, 14, 44, 0, 35, 12]]","[0, [37, 32, 30, 15, 20, 17], [37, 32, 30, 15, 20, 17]]"
90,"[0, [44, 44, 41, 33, 34, 47], [44, 44, 41, 33, 34, 47]]","[0, [33, 29, 2, 22, 10, 11], [33, 29, 2, 22, 10, 11]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]"
91,"[1100, [17, 16, 44, 0, 36, 12], [17, 14, 44, 0, 35, 12]]","[0, [44, 44, 34, 11, 18, 21], [44, 44, 34, 11, 18, 21]]","[0, [41, 4, 37, 44, 36, 3], [41, 4, 37, 44, 36, 3]]"
92,"[0, [10, 26, 18, 42, 17, 32], [10, 26, 18, 42, 17, 32]]","[0, [42, 6, 12, 26, 12, 1], [42, 6, 12, 26, 12, 1]]","[0, [19, 3, 5, 11, 45, 8], [19, 3, 5, 11, 45, 8]]"
93,"[800, [6, 24, 0, 15, 10, 11], [6, 24, 0, 15, 10, 12]]","[0, [10, 19, 26, 17, 31, 24], [10, 19, 26, 17, 31, 24]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]"
94,"[0, [3, 46, 18, 2, 19, 5], [3, 46, 18, 2, 19, 5]]","[0, [45, 31, 43, 47, 14, 41], [45, 31, 43, 47, 14, 41]]","[0, [25, 32, 31, 41, 0, 3], [25, 32, 31, 41, 0, 3]]"
95,"[500, [15, 29, 17, 8, 29, 38], [15, 29, 17, 8, 30, 38]]","[0, [15, 29, 17, 8, 30, 38], [15, 29, 17, 8, 30, 38]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]"
96,"[100, [36, 2, 7, 34, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [36, 2, 7, 35, 9, 18], [36, 2, 7, 35, 9, 18]]","[0, [11, 31, 23, 23, 24, 37], [11, 31, 23, 23, 24, 37]]"
97,"[700, [22, 15, 19, 13, 37, 29], [22, 15, 19, 13, 37, 30]]","[0, [0, 31, 1, 34, 33, 9], [0, 31, 1, 34, 33, 9]]","[0, [3, 27, 27, 47, 9, 17], [3, 27, 27, 47, 9, 17]]"
98,"[300, [6, 17, 20, 31, 17, 40], [6, 17, 20, 30, 17, 40]]","[0, [44, 35, 45, 30, 4, 6], [44, 35, 45, 30, 4, 6]]","[0, [35, 45, 29, 10, 20, 20], [35, 45, 29, 10, 20, 20]]"
99,"[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]","[0, [28, 30, 40, 15, 27, 33], [28, 30, 40, 15, 27, 33]]","[0, [2, 41, 26, 19, 17, 27], [2, 41, 26, 19, 17, 27]]"
