,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,-203.454,1296.934552150626,-250.19,-281.96133333333336,-265.6925293833334,1140.4296649531027,-211.78,-333.79266666666666,-230.99007996894412,-288.749,-303.91499999999996,12.742349618141015,445.23814802111394,-201.168,-203.334,-203.334,35.58025102461739,27.00826836684439,27.075058551189663,25.81526830287916
11,-195.181,1319.393808499833,-315.426,-393.95833333333337,-239.92636271666666,1171.9193754148623,-200.682,-437.42379365079364,-217.24335714285715,-251.85205,-296.6171111111111,35.7339544381184,412.53914802111416,-192.495,-195.07,-195.07,30.79114952013959,34.19157041245326,23.76050233625394,14.188983126642558
12,1633.957892880963,-217.40400000000002,-472.8307033920395,2258.5567210743516,-185.382,-448.616,-205.18734615384614,1771.9473497450747,-170.31100000000004,-214.91985714285715,-284.935,80.79139892467539,-116.33153040578755,-124.85955555555552,-153.896,13.876761712623644,57.148961575550786,72.84482097438239,72.20751469833766,47.630477397543295
13,1515.2801664971264,-208.252,-409.7856615245338,2293.764505928387,-191.974,-340.116,-213.69155128205125,1693.0637485545972,-186.167,-217.40525,-271.692,96.86006956445202,-18.000283439378975,-179.259,-194.597,17.234144467932442,71.93057835833281,75.3033541210096,65.33079312964325,56.01915590340548
14,1463.4670257453226,-211.74500000000003,-369.9615426107477,2365.0498182299734,-197.104,-290.812,-220.69506666666666,1720.3232887782626,-195.60800000000003,-226.89400000000003,-268.5178888888889,81.42133346016392,29.374496052785762,-213.61549999999997,-178.5320313688191,-14.1477039419059,60.783005710850965,62.18290050231049,63.57002043848384,34.8001164778576
15,2645.5336085606123,-178.494,-185.73,-179.283,-180.51,-209.384,-187.39846666666668,-286.18555882352945,-185.6546039196311,-210.00075,-262.193,110.42156569212025,78.689293246885,4319.755555916296,-164.559,23.24441497088953,89.99720197416868,86.97600008519854,65.41152551141724,33.45069877248103
16,2698.852941893946,-157.56000000000003,-164.34200000000004,-157.975,-159.608,-187.177,-165.6000666666667,-220.7972777777778,-173.83097282608693,-199.54657142857144,-258.4292222222222,114.4203926370517,100.70820394370475,4282.5795521284135,-155.46999999999997,58.020242349254424,84.1160756339147,92.08075501545365,103.7705710784373,74.76760946586887
17,2758.1109418939473,-160.785,-161.584,-161.281,-163.644,-193.868,-169.595,-204.95611111111108,-189.04822826086954,-201.57425000000003,-244.574,126.83894451668543,112.63728791146387,4284.692762626249,-127.33,53.21949314720656,86.77500434217869,101.51523581871326,63.618908775169125,49.93269347758474
18,-192.959,1405.4463492363404,-217.9810416666667,-209.908,-65.67618253968239,1356.8061649531007,-177.706,-194.96411111111112,-226.18013949275363,-220.09688888888888,-267.61,100.0339615981782,92.97287990603418,4323.183691197682,-137.236,70.02133163669711,62.339411206337736,34.46054531087784,58.77755306911105,27.156671553076105
19,-178.898,1454.795188225662,-222.011,-228.006,-0.9654603174601271,1368.2188355880212,-173.56,-204.69966666666664,-262.1286811594203,-221.50942857142857,-277.31899999999996,94.2176066870734,94.11968230371096,4405.400947150064,-113.664,54.093924443684685,57.81163060915825,62.87565589985028,49.9125209742103,26.106211898282368
20,-206.615,1474.5219749061807,-268.4373333333333,-320.1865714285714,-1.0255277056274845,1281.7369465007203,-209.978,-240.89144444444443,-423.65901449275367,-261.54225,-320.3822222222222,62.7296909361574,59.12646718297845,4424.8790721500645,-174.605,21.544796554501268,44.61031421250857,13.842732388384329,4.186984388444765,-1.0142491514382916
21,1581.935046875861,-207.697,-244.53666666666666,2487.8686612674906,-208.999,-234.126,-197.078,-251.32690000000002,1178.9660056894002,-232.522,-284.5954444444444,90.8167940549016,74.77129973437542,-305.225,-122.352,47.78001724727563,66.92902379047695,46.26414551899039,34.26492715946248,26.808330344711166
22,1495.3567157791808,-165.984,-210.72013333333337,2450.3605115144655,-167.824,-177.22,-179.22953333333334,-265.647125,1237.176977667422,-201.18500000000003,-243.30222222222227,130.55661233424263,115.73537311343136,-238.453,-78.05899999999998,110.10799848508063,90.92084051589701,114.4524723243159,89.72513131655828,66.34622751316724
23,1392.4190108008256,-161.859,-204.99553333333333,2429.110292833146,-168.31200000000004,-172.445,-190.601,-327.52134722222223,1341.6430371912318,-206.3996666666667,-251.5121111111111,125.40758260999071,127.30725539656487,-197.52800000000002,-105.11699999999999,109.83756430544497,111.79647277359898,138.60187808860465,116.01545635820199,81.35327915144016
24,1586.6580807828393,-175.056,-182.312,-195.864,-193.496,-184.27325,-186.1837061179658,1985.2424053006296,-225.80334782608696,-204.4667777777778,-234.65544444444444,121.18500227508635,115.43476498476197,-183.21500000000006,-124.615,140.25405944786462,121.61026275631723,115.64497047047769,107.74383294264634,79.34610641482317
25,1433.7457474495075,-163.887,-166.362,-174.787,-208.534,-173.23025,-171.29365323565315,1988.450872111597,-187.92,-201.34166666666667,-215.8156666666667,164.50389081356286,129.60054493778978,-187.467,-71.95099999999998,166.08555835258102,145.64360187429986,136.96274978249687,149.44222405791385,114.67830880647473
26,1316.9457974495074,-157.321,-158.37500000000003,-161.928,-230.354,-159.52525,-139.9302085137085,2055.1905506830253,-172.274,-200.24666666666667,-211.664,156.49222590698622,103.18209836628867,-206.384,-104.12699999999997,148.96734470332171,146.18959854945143,150.94464629761393,93.00954523591264,107.69079659704951
27,953.8861768902907,-172.807,-187.935,-181.4338055555555,3155.0896099900087,-176.666,-176.185,-285.980125,-186.805,-216.05966666666666,-248.99722222222218,126.36675607715485,73.57458559777052,4431.667203102446,-110.62699999999998,123.9827625218444,105.10523940503872,114.65232514057878,91.4784488282774,90.67380620639754
28,1162.2283352236254,-183.958,-195.18,-190.2974722222222,3114.2985084027077,-191.874,-184.217,-256.0083472222222,-193.019375,-224.1239444444444,-256.15566666666666,122.25715536673172,73.55530434803775,4235.806048340534,-109.71399999999996,76.9442016188291,101.42687837394853,80.19577851683026,120.13614859171862,62.985784436842074
29,1315.2864659104935,-179.518,-197.60066666666665,-205.74005555555547,3151.805752847152,-199.298,-181.614,-220.992125,-189.311,-220.92366666666666,-247.99766666666665,148.05086134755314,75.21899540664418,4036.359524531009,-112.10799999999999,103.67522912972387,113.32146314187543,93.70180550112156,112.33396917075761,86.22846407435483
30,1367.6239037034766,-174.174,-186.799,-194.26182352941177,-747.9857777777778,-324.7419166666666,2091.513977891554,-174.454,-184.348,-218.61272222222223,-253.8792222222222,123.66152679879131,81.38656713580232,-422.802619047619,-100.04599999999996,66.33945325639145,82.65312806782786,88.77029345474662,88.52123475631716,56.82452252831728
31,1375.341947705588,-159.55,-167.536,-167.3764705882353,-502.4526666666667,-314.7846666666667,2222.6340890026654,-160.496,-165.273,-197.31100000000004,-239.227,177.88777190311376,87.40852018220072,-314.16828571428573,-94.661,119.62038045683174,147.35328091608997,130.20140510661065,110.20179144532565,66.57136077658006
32,1312.2169875140887,-175.251,-173.63500000000002,-178.44770588235295,-353.1355555555556,-327.0074000000001,2387.633204478852,-171.71100000000004,-177.52534782608694,-212.80816666666666,-263.09188888888895,154.61690287907808,57.74832631773185,-249.23128571428572,-114.54399999999997,106.91335212117973,88.89908989726948,74.8547734263325,60.354002031823164,54.623660709586865
33,-257.8154122136985,585.7488359890106,-179.73200000000003,-185.85000000000002,-222.298,-312.523,-1015.1404761904762,1957.459048157772,-182.7,-213.44483333333335,-278.9696666666666,127.75865347180583,23.290110802608236,-201.40950793650794,-113.21999999999998,61.49141765806748,57.4549377153025,38.91032937406108,53.3744567524617,37.54054307348528
34,-251.70572481850616,437.74487112609603,-185.582,-187.727,-210.906,-290.192,-733.5808523809524,1926.332214824439,-188.29000000000002,-228.8073333333333,-277.3176666666667,148.3104074559453,33.42633310193039,-186.7565079365079,-119.72599999999998,58.95963031082643,82.7582411861769,81.1344948180426,40.66831888824739,45.29184074501787
35,-219.610830840915,291.4776481102238,-180.536,-182.91700000000003,-191.19700000000003,-246.84100000000004,-532.4730468253968,1950.96776641174,-184.678,-228.09998809523807,-287.8975555555556,162.09382382951574,65.05140450744601,-153.09388888888884,-156.1981456775878,105.39627183002946,89.80614254384187,85.81899986016498,95.56445352984477,39.79919831142819
36,-293.45585714285716,-724.7096066400354,2331.5130192541114,-208.053,-209.909,-219.044,-467.449,-469.54651260504204,1508.1869238351428,-241.4611825396825,-279.90355555555556,123.04148441602233,34.64094298195863,-192.23455555555557,-230.97614567754073,63.22548661746706,71.47006644425201,74.84773364500519,76.18063133836885,43.027433800152814
37,-246.73233333333332,-376.89923853398216,2379.528511317602,-206.365,-207.061,-211.256,-365.88,-368.6395714285714,1543.2747216986993,-241.4935158730159,-300.2386666666667,125.87301197545152,-1.5279344357885236,-205.81033333333335,-331.9051456775923,54.31336305794874,61.674745292201536,42.26606560661074,37.28004821478345,-4.922958158583022
38,-222.71999999999994,-111.35418245566187,2499.795160127127,-223.058,-225.414,-231.40000000000003,-337.376,-313.57657142857147,1581.5284085070236,-254.49218253968255,-326.673,125.76956686425947,-27.69871977535057,-231.4165555555556,-462.60414567758704,29.517502619393227,32.83766558972715,29.07962463011649,19.27662568573157,-4.047163059898165
39,-220.261,-460.861,-264.117,-230.86366666666666,-231.99474528341264,-301.2480666666667,2971.3992957126165,-269.2295714285715,-283.3133333333334,-252.20357142857145,-322.31055555555554,119.96282214773503,-26.72667254394009,-234.07981944444444,5204.270833333337,27.05891809286121,-9.960902005245638,29.73950260053797,11.153226893769792,-34.90887439556542
40,-225.83400000000003,-360.816,-248.638,-235.53366666666668,-244.55829402496033,-324.0530666666667,2864.96985682373,-263.4657380952381,-312.8563333333334,-259.2735714285715,-313.6722222222223,163.3859735131874,-31.839569725100926,-227.9867876984127,5199.044833333337,34.72497283322513,24.129295599557885,7.195211212978091,-2.9037944896773866,-14.436458258866258
41,-220.779,-276.775,-254.304,-226.11991666666668,-240.63396069162707,-318.36673333333334,2812.522285395159,-237.55296031746036,-360.7773333333334,-238.52657142857146,-302.9582222222223,156.03058477304083,-21.417065714331773,-225.73124801587295,5271.011833333338,46.89083939860868,-4.7070215538921225,1.5468800832163219,28.65237858607708,6.226364287031133
42,-217.6222222222222,-226.9962857142857,1614.3540053652243,-212.195,-217.615,-231.542,-360.922,-225.7903529411765,1040.7480133771537,-226.34461111111113,-273.021,174.02760659843727,1.2640277037634202,-227.42537499999997,-428.062,61.8267715498742,34.368710376389046,11.427763107939981,35.24508573361284,20.7608058897045
43,-239.76499999999996,-241.48052380952382,1555.1022176668112,-230.628,-231.76300000000003,-241.73700000000002,-306.023,-246.17046405228763,877.4333721073134,-252.42733333333334,-289.16999999999996,162.22983952215637,-10.75408156793423,-253.076375,-365.223,43.34526814655664,27.55236647029522,-36.454474642451075,32.61771341053648,12.148390151181724
44,-235.362,-228.4735714285714,1535.9235470318902,-238.165,-225.293,-234.152,-269.002,-229.37355714285715,822.8168659745569,-249.9176111111111,-259.57855555555557,189.4551868610917,-9.411783642291946,-253.60066071428565,-269.808,40.439232190352186,18.28946884801741,-24.621314264709046,32.335872603778746,25.37252922218799
45,-221.33500000000004,-215.9826666666667,-1142.1333981018417,1560.8324224146784,-211.212,-219.536,-234.64000000000004,-221.36244444444444,752.6571086152497,-265.258375,-255.68566666666666,199.09842368060708,-12.2653286066102,-245.17559722222217,-220.838,45.89040442986855,31.197963728551784,-40.693046299462246,39.517687958856214,-2.592576160266653
46,-197.464,-199.75785714285712,-872.7595291514044,1573.424588386901,-188.644,-198.057,-196.136,-219.65777777777782,875.810176075567,-272.00381111111113,-257.74699999999996,203.66744742171232,0.4733158512571491,-244.43293055555557,-179.072,34.69194580973709,53.863654483296315,-7.20312937793514,33.067209716478445,8.94073894459851
47,-204.21444444444447,-197.55380952380946,-648.755336843712,1489.0611224146778,-198.869,-205.458,-208.469,-237.42297198879552,987.566091948583,-360.33915238095244,-239.4618888888889,220.79054564364878,-52.00352705974602,-277.1173333333333,-152.867,2.7384306595578427,17.76695189158988,25.770590968547417,20.86832342390434,-25.586697958639842
48,-195.91666666666669,-202.24766666666665,-473.247635989011,1650.9996850138862,-196.69,-208.367,-204.312,-286.15108309990666,-305.85300000000007,2094.4500198493506,-244.097,201.15610125182775,-72.09812824425038,-298.92966666666666,-152.91200000000003,-4.59969163971371,-2.460505889518132,-198.252,6.182499950513406,-20.182217531820257
49,-213.29400000000004,-218.19466666666665,-351.22264725835396,1751.4659191408703,-214.101,-230.378,-229.57,-384.23475834500465,-262.6130434782608,2285.864587309667,-258.291,174.41185402683104,-66.81324838227246,-305.63433333333336,-161.578,1.3132351406952698,24.094994874458923,-214.793,3.493113102712406,-26.805069307135494
50,-184.45166666666665,-188.53066666666666,-236.1505,2051.1595949345206,-202.124,-216.172,-236.363,-464.2117100840336,-203.489,2424.222907150936,-232.16688888888885,168.62846782488842,-68.04845007475825,-276.4542698412698,-148.88999999999996,23.677859611869906,64.25425359660993,-189.737,27.378165772373585,37.89344183448763
51,-216.567,-217.318,-220.57,-429.647,-235.51666666666665,-285.31059999999997,-359.9230940863171,1212.7374172053896,-226.5031904761905,-261.2052380952381,-263.886,10.8572804847982,-105.56430166014252,-315.24222222222227,-166.02599999999995,-52.77995473109216,17.206198719767876,19.07358220268957,12.703014823383967,-49.46786374549655
52,-223.352,-223.996,-225.93,-329.012,-264.7696666666667,-290.52619999999996,-415.5108676210809,1106.9267490957209,-237.09874603174603,-251.79561904761906,-265.5755555555555,-170.168409510244,-121.6835973093266,-329.92566666666664,-195.91599999999997,-18.736385049006625,11.103030386969566,-13.574401556843045,-8.906388449244785,-16.84881096552873
53,-224.627,-221.35,-223.412,-262.168,-302.4696666666667,-269.07295714285715,-432.25145978222326,1039.8000606036585,-230.90374603174607,-257.50461904761903,-263.5474444444445,-362.58983203216667,-80.03630621975977,-295.2271111111111,-170.626,24.437254620300227,-32.23839227452106,-30.8505706845837,-23.79676254462862,-19.083196882191533
54,-269.02537620933145,-444.27596301493935,-195.9504620991254,-225.3899615384615,3697.403395704295,-204.53700000000003,-314.03760000000005,-797.9841765873017,-205.11185714285716,-235.36,-219.74755555555555,-1152.6025571526466,-190.542,-194.537,-194.537,-193.87985714285713,7.9278441369176145,-3.7534524600376744,32.09687451097546,9.919879333302891
55,-402.07558769841273,-551.730778243231,-186.9372689504373,-282.1234166666667,3824.0806258630237,-185.886,-262.4166666666667,-571.9197460317461,-190.98685714285716,-286.875,-204.71055555555554,-1166.3545571526467,-175.967,-179.148,-179.148,-178.49085714285712,34.96242300346795,27.745681767426543,65.94655374452748,32.77359431169297
56,-567.3872610922559,-620.25477515787,-200.0402689504373,-344.96691666666675,3918.714809990008,-185.704,-223.7177333333333,-411.1248996265173,-207.18785714285715,-379.491,-213.35655555555556,-1125.1385571526466,-184.187,-187.694,-187.694,-187.03685714285714,16.185461103770578,53.3304751602746,55.36475678289097,22.28434991088761
57,-607.3272980924,-607.203145572264,-385.65675,2461.216740749813,-181.99700000000004,-179.499,-218.43631666666664,-311.87069047619053,-208.74685714285715,1875.8490571509383,-203.6016666666667,-396.00015296123746,-180.37899999999996,-249.95455555555552,-168.27200000000002,71.63009345024561,28.661864386171267,39.733854007394775,76.27765140701044,28.704724082274232
58,-709.223078065945,-483.57383730158733,-619.2995602564104,2390.222907308255,-190.241,-191.384,-232.24093333333334,-264.7858692810458,-224.957,1544.704469849352,-199.19155555555557,-226.79170967658132,-196.814,-286.1023333333334,-183.31299999999973,77.72366919378489,34.04864049554927,69.64004212629368,61.58794640002884,26.215771192027614
59,-836.1015091591156,-373.6877896825395,-853.3427346153848,2304.7320272487327,-198.19800000000004,-199.824,-245.686,-239.78566666666666,-240.543,1232.5326960398295,-218.64888888888888,-56.00906642457148,-205.534,-308.607873015873,-191.02869486049522,15.380599249041852,79.29500000149793,57.54000646440311,75.6121475389542,48.28874563926178
60,-394.1236666666667,-292.91528968253965,1813.7883618975795,-205.95600000000002,-210.197,-209.17,-245.70426666666665,-246.20350793650792,-239.68544444444444,1001.2266481155287,-225.54933333333335,28.88042729004747,-56.346748523978164,-313.0597777777778,-188.00569486049525,24.265751472142487,-209.64457142857142,53.29182962596357,36.44834094362302,41.75306438424488
61,-304.1386666666666,-236.0224300334169,1800.783435310278,-213.94400000000002,-233.997,-219.831,-260.46410000000003,-247.42840476190477,-254.08766666666665,960.9767714366521,-227.19555555555561,99.45904035198532,-96.38367238373387,-308.62066666666664,-207.89599999999993,25.739193894285012,-218.0225714285714,4.9438101755138835,65.53592524374328,33.97245319115792
62,-279.92966666666666,-267.9721086048454,1828.3720722150397,-244.425,-277.829,-248.785,-286.2674666666667,-280.5420634920635,-266.472,985.7278984207792,-245.78,97.38630484169614,-95.33018625186328,-342.85803174603177,-234.8685425412422,15.6931776867731,-248.09657142857142,-32.21627822105685,19.324134941829012,25.588014974433076
63,-250.396,-270.666,-294.287,-240.7203464052288,3090.5111458874444,-242.66000000000003,-232.444,-277.22456349206357,-251.37285185185186,-464.858138003663,-202.79777777777775,86.15077341059335,-74.05604769865613,-332.66555555555556,-203.774,11.165927148836895,77.23075094817182,-19.75135699754353,2.4897137069258326,25.088717041072126
64,-255.555,-270.4456666666667,-270.87433333333337,-279.0878777777778,3083.6509909423903,-271.86,-248.427,-288.30895238095246,-272.2296955402148,-360.69444957983194,-237.124,88.99960774157398,-88.8225696298517,-344.8083333333334,-220.44266114468417,-16.547819812609042,2.9829906058314046,-23.004027408110105,-46.92868810266984,-10.981155751069426
65,-225.037,-240.058,-235.11833333333334,-252.04106111111113,3053.3795971694963,-288.179,-227.19073333333333,-263.4502023809524,-240.76993173350866,-268.57684105616596,-192.926,97.74735715604854,-10.68124710371608,-313.4215396825398,-200.84499999999997,42.451270195049034,-4.082793250805179,41.23347871352893,-8.765101902817555,10.35936103768333
66,-214.777,-227.5751666666667,-224.00233333333335,-261.60405518925523,-1029.1035396825396,-81.18966838023076,-216.494,-215.884,-215.478,-227.84657142857142,-216.501,121.02417226451729,-30.95114111499307,-319.71715277777776,-187.923,29.25004150154046,21.943755043199772,-214.74114285714288,-44.0257662100963,-40.5739896078587
67,-218.034,-225.44966666666667,-227.25175,-251.00710925925927,-793.9660952380952,28.35433161976906,-220.512,-220.362,-220.184,-228.16057142857142,-222.025,109.05152468334035,-22.68148686609041,-309.56876190476197,-182.14099999999996,22.874539906865422,34.53622567858045,-219.2191428571429,-12.490229830580192,-35.893146372570946
68,-222.275,-229.66825,-230.171,-260.38245292133945,-565.2903650793652,166.39533161976925,-226.072,-225.92200000000003,-225.699,-229.47257142857143,-235.488,113.38143416856717,25.60285975668767,-315.82933333333335,-168.868,35.6199040683873,26.490056662082004,-224.77914285714286,-6.0639446635655245,-29.300974685879428
69,-217.009,-216.039,-225.482,-228.70566666666667,-390.017,41.17751654040411,-271.5569419627097,-243.8884444444444,-232.4920798816568,-193.97301159951155,3077.5663095238097,113.26124573870794,-1.524569358194094,-301.92033333333336,-174.255,38.57436822004933,26.459093988795992,57.08642709280717,-215.99557142857142,-39.37868727447945
70,-219.459,-219.192,-239.327,-229.62950000000004,-317.3941666666667,489.86030225468994,-269.62515290908516,-276.59505263157894,-262.1655798816568,-221.5483888888888,2994.017309523809,77.3682154557156,-39.6060619624607,-328.51422222222226,-170.642,29.94158861369888,-15.244152301988294,37.07588387348425,-216.81557142857142,-44.54586756259811
71,-226.952,-229.569,-277.65700000000004,-225.99675,-246.00366666666665,884.9411451118331,-266.8556666666667,-284.004,-295.3761388888889,-224.80635134310134,3059.7326904761903,76.63337981148625,-16.657083892285307,-315.6896825396826,-170.175,3.584397780409424,-10.152026900042054,0.9969495781105417,-220.06657142857142,25.150663692145706
72,-227.4750138652776,-221.1362209690894,2006.4804383627816,-222.09800000000004,-224.468,-541.359,-262.379,-290.1137222222222,807.2569853551769,-226.10917142857141,-1404.858857142857,66.35930819427377,43.5165281930932,-298.49622222222223,-199.96599999999998,51.54015553464428,-0.5074890920065294,24.22875804591896,67.71383834114914,-224.50500000000002
73,-219.15565973402772,-252.47827046783624,1861.6775946509376,-217.127,-217.045,-373.648,-273.38538164710985,-311.87372222222217,731.6238878544908,-221.361,-940.2385714285715,73.03096026307217,-8.7164847622487,-310.02495238095236,-149.488,37.0619703503264,26.99490616503529,8.0688560405915,5.754322945165126,-219.649
74,-209.2130525911705,-212.20417564745196,1790.6589319525253,-198.822,-198.932,-275.666,-252.15653333333333,-278.9659895572264,464.00279671504006,-202.561,-615.3955714285714,101.0719562387579,22.267971488463363,-311.84522222222216,-141.822,55.769905234269636,66.47005001617185,30.21926068678186,-26.824421437940494,-202.12600000000003
75,-239.432,-235.76800000000003,-622.0490000000001,-233.66814285714287,-256.0226184371184,1335.2463661435775,-264.73586666666665,-294.92884502923977,574.2858879848812,-226.24188888888887,-404.3205714285714,83.82510309947273,16.56795375677512,-330.3535555555556,-166.728,61.70551106275202,-228.57257142857142,30.253914693470016,-43.52860061521616,18.234561425056842
76,-233.419,-234.741,-441.261,-247.6024095238095,-394.24578510378507,1281.516282810245,-271.05263333333335,-308.30553694843167,655.8470744928175,-233.024,-302.1072222222223,59.03400628277527,5.472623607239145,-330.8295555555556,-167.74399999999997,12.53851460845824,-233.31757142857143,15.771839906324706,-42.37128909991229,-19.465332518746163
77,-259.538,-260.789,-393.686,-281.85589285714286,-567.5449597069597,1293.9561658910523,-292.6101717948718,-333.5159813928761,806.67956655631,-259.979,-260.34811111111105,25.01257123123669,-20.152433288805884,-345.81244444444445,-200.734,17.39959024716935,-259.9175714285714,2.200871269663041,-73.21952207854174,-83.3262463752588
78,-230.32011111111112,-251.063,-275.52340896717556,-225.53966872571877,2458.778857609061,-236.263,-261.29283333333336,-296.09199747474736,-464.8685606060606,-346.4067314937514,-235.64711111111112,55.94062602834133,-6.401590471535278,-321.60506944444444,-161.86199999999985,23.128190060533456,35.18376450117368,33.52685607864464,-65.2715856429484,-77.43524570555925
79,-210.44911111111114,-258.27433333333335,-232.62743333333327,-303.1602908952159,2328.051057609062,-216.449,-240.14763333333332,-299.18393001443,-348.8184696969697,-340.56115196078434,-217.35499999999996,66.63240310817206,9.74997782592463,-313.473,-168.933,56.108477207675335,-4.5702256999159765,53.33804798228264,-25.59056815633502,-31.420930744995406
80,-237.7157777777778,-336.8423333333334,-217.79515291114592,-394.27910000107596,2191.681090942391,-233.97800000000004,-257.33978501955687,-337.93969985569987,-312.4318333333334,-365.69726185089434,-249.45244444444444,39.801535954084365,-10.269884449459882,-319.58622222222226,-231.82399999999998,18.947882758501517,-6.706682161142771,24.724518378552776,-30.788431627863456,-49.95743176152267
81,-233.656,-349.75136549707616,-267.043,-547.2153223970471,-1041.3012281052281,1367.1734387626248,-249.32063333333335,-347.1562236652237,1539.3476244928167,-352.09618497360486,-246.61411111111113,12.194847461041391,-15.487125722060522,-322.05755555555555,-263.981,34.85657139730576,-10.663809080995842,43.85226073056392,-223.996,-23.883424646468093
82,-249.155,-355.92988492063495,-249.517,-768.2317849281438,-692.509133949384,1340.1435070165926,-237.80305555555557,-391.4936550377727,1415.5720078261518,-301.8721784062342,-243.69399999999996,15.367004298648258,-15.000585828826406,-333.25322222222223,-360.98,55.728499278685675,18.23614060413424,20.185608962898765,-214.549,-41.33347248429813
83,-270.6190000000001,-328.2248347953215,-253.435,-1212.901858958533,-441.8266895049395,1375.9691148809509,-216.45461111111112,-382.9046314033189,1426.9464898163842,-294.73068736981975,-239.86500000000004,18.90500859109912,28.900765737048363,-312.63200000000006,-532.8949227513043,75.82132018544225,29.798691549792668,67.03904077127464,-209.169,6.151309691227464
84,-324.09644444444444,-361.286,-405.35763772417846,946.3523530784561,-234.945,-216.451,-233.93783333333334,-368.01084568903315,-327.0129933333333,-277.86522577749054,-248.5446666666667,38.015083585071004,1.8398006361122354,-319.56784126984127,4577.348166666666,78.14436084282374,61.52711182515189,18.52965967665917,64.92725387016249,12.449645262512135
85,-403.57288888888894,-372.646,-467.5925364452716,753.7546308562344,-204.536,-201.534,-220.3549761904762,-376.0756363636363,-244.77157407407407,-273.80560775335766,-236.403,19.26818390142099,-1.430558038205012,-322.94155555555557,4473.261166666667,21.534544534038158,46.19962136084486,27.152487538674272,1.204164668239176,-11.525509028144812
86,-549.4720000000001,-489.9098333333333,-583.1699350683668,599.3072308562345,-198.866,-202.372,-215.11523333333332,-366.82899350649336,-218.20247333333336,-258.39773935215106,-226.09622222222222,38.61501048040884,21.04180221241631,-272.10633333333334,4400.635166666665,68.93976100150438,84.3108603532121,65.52212647061145,6.808100031487194,43.0635663405586
