,1,2
10,"[0, [71, 43, 106, 19, 79, 141, 108, 84], [71, 43, 106, 19, 79, 141, 108, 84]]","[910, [3, 40, 140, 63, 106, 21, 71, 137], [3, 40, 140, 63, 106, 34, 71, 137]]"
11,"[0, [74, 103, 33, 58, 43, 26, 121, 13], [74, 103, 33, 58, 43, 26, 121, 13]]","[0, [95, 140, 102, 86, 97, 102, 74, 28], [95, 140, 102, 86, 97, 102, 74, 28]]"
12,"[0, [84, 14, 6, 98, 69, 34, 143, 49], [84, 14, 6, 98, 69, 34, 143, 49]]","[760, [61, 45, 53, 51, 21, 54, 94, 18], [61, 45, 53, 51, 23, 38, 99, 18]]"
13,"[0, [1, 120, 134, 51, 23, 133, 95, 39], [1, 120, 134, 51, 23, 133, 95, 39]]","[420, [94, 11, 108, 112, 54, 19, 25, 123], [94, 11, 108, 112, 61, 19, 25, 123]]"
14,"[0, [59, 121, 143, 95, 79, 59, 138, 98], [59, 121, 143, 95, 79, 59, 138, 98]]","[680, [135, 91, 109, 27, 54, 83, 86, 54], [135, 91, 109, 27, 51, 83, 86, 41]]"
15,"[0, [61, 84, 71, 96, 108, 10, 3, 138], [61, 84, 71, 96, 108, 10, 3, 138]]","[340, [21, 40, 103, 100, 116, 54, 22, 123], [21, 40, 103, 100, 116, 48, 24, 123]]"
16,"[0, [28, 88, 59, 126, 143, 58, 89, 111], [28, 88, 59, 126, 143, 58, 89, 111]]","[80, [33, 73, 68, 37, 2, 136, 109, 57], [33, 73, 68, 37, 2, 136, 109, 58]]"
17,"[0, [38, 89, 105, 41, 59, 139, 124, 37], [38, 89, 105, 41, 59, 139, 124, 37]]","[0, [140, 107, 43, 125, 104, 34, 131, 41], [140, 107, 43, 125, 104, 34, 131, 41]]"
18,"[0, [41, 127, 49, 98, 15, 51, 89, 46], [41, 127, 49, 98, 15, 51, 89, 46]]","[690, [70, 57, 102, 54, 54, 2, 6, 54], [70, 57, 102, 49, 47, 2, 7, 48]]"
19,"[0, [111, 39, 102, 100, 66, 8, 105, 89], [111, 39, 102, 100, 66, 8, 105, 89]]","[130, [47, 129, 106, 138, 99, 56, 67, 17], [47, 129, 106, 138, 100, 57, 67, 17]]"
20,"[0, [90, 107, 40, 138, 86, 85, 65, 110], [90, 107, 40, 138, 86, 85, 65, 110]]","[540, [101, 93, 93, 34, 95, 54, 132, 49], [101, 93, 93, 34, 95, 52, 124, 49]]"
21,"[0, [52, 38, 105, 122, 35, 121, 42, 118], [52, 38, 105, 122, 35, 121, 42, 118]]","[600, [88, 59, 17, 97, 15, 46, 99, 58], [88, 59, 17, 111, 15, 46, 108, 58]]"
22,"[0, [44, 49, 53, 95, 39, 118, 19, 40], [44, 49, 53, 95, 39, 118, 19, 40]]","[370, [124, 40, 140, 72, 132, 81, 1, 54], [124, 40, 140, 69, 132, 81, 1, 52]]"
23,"[0, [77, 69, 138, 75, 90, 95, 130, 74], [77, 69, 138, 75, 90, 95, 130, 74]]","[0, [19, 105, 109, 95, 85, 124, 92, 6], [19, 105, 109, 95, 85, 124, 92, 6]]"
24,"[0, [117, 114, 51, 31, 114, 85, 10, 0], [117, 114, 51, 31, 114, 85, 10, 0]]","[480, [111, 138, 32, 44, 119, 53, 115, 32], [111, 138, 32, 44, 119, 41, 115, 32]]"
25,"[0, [28, 6, 93, 140, 75, 133, 121, 67], [28, 6, 93, 140, 75, 133, 121, 67]]","[0, [115, 120, 76, 106, 97, 77, 47, 91], [115, 120, 76, 106, 97, 77, 47, 91]]"
26,"[0, [84, 84, 56, 18, 45, 21, 129, 17], [84, 84, 56, 18, 45, 21, 129, 17]]","[80, [114, 28, 110, 12, 100, 95, 140, 94], [114, 28, 110, 12, 101, 95, 140, 94]]"
27,"[0, [61, 41, 128, 102, 6, 121, 90, 118], [61, 41, 128, 102, 6, 121, 90, 118]]","[0, [17, 3, 96, 130, 7, 123, 62, 16], [17, 3, 96, 130, 7, 123, 62, 16]]"
28,"[0, [87, 76, 103, 97, 46, 43, 125, 56], [87, 76, 103, 97, 46, 43, 125, 56]]","[160, [80, 56, 70, 21, 54, 136, 72, 58], [80, 56, 70, 21, 52, 136, 68, 58]]"
29,"[0, [63, 118, 136, 89, 110, 107, 138, 35], [63, 118, 136, 89, 110, 107, 138, 35]]","[360, [111, 39, 102, 100, 72, 8, 105, 89], [111, 39, 102, 100, 66, 8, 105, 89]]"
30,"[0, [99, 64, 92, 81, 106, 63, 4, 104], [99, 64, 92, 81, 106, 63, 4, 104]]","[0, [126, 4, 118, 140, 78, 65, 133, 126], [126, 4, 118, 140, 78, 65, 133, 126]]"
31,"[0, [46, 7, 65, 80, 110, 8, 72, 115], [46, 7, 65, 80, 110, 8, 72, 115]]","[1730, [84, 50, 65, 72, 16, 82, 54, 21], [84, 50, 65, 66, 16, 82, 49, 32]]"
32,"[0, [118, 115, 36, 121, 110, 125, 106, 88], [118, 115, 36, 121, 110, 125, 106, 88]]","[1450, [108, 118, 98, 10, 65, 95, 14, 54], [108, 118, 98, 10, 65, 95, 14, 25]]"
33,"[0, [24, 13, 60, 143, 38, 60, 25, 59], [24, 13, 60, 143, 38, 60, 25, 59]]","[0, [140, 18, 31, 105, 112, 82, 121, 69], [140, 18, 31, 105, 112, 82, 121, 69]]"
34,"[0, [124, 143, 0, 29, 139, 127, 102, 139], [124, 143, 0, 29, 139, 127, 102, 139]]","[0, [63, 118, 136, 89, 110, 107, 138, 35], [63, 118, 136, 89, 110, 107, 138, 35]]"
35,"[0, [123, 57, 40, 71, 113, 136, 56, 4], [123, 57, 40, 71, 113, 136, 56, 4]]","[330, [57, 131, 62, 21, 138, 72, 15, 96], [57, 131, 62, 34, 138, 67, 15, 96]]"
36,"[0, [91, 51, 122, 123, 116, 31, 100, 129], [91, 51, 122, 123, 116, 31, 100, 129]]","[760, [15, 85, 46, 86, 100, 56, 17, 66], [15, 85, 46, 86, 128, 58, 17, 66]]"
37,"[0, [114, 37, 128, 86, 43, 84, 20, 124], [114, 37, 128, 86, 43, 84, 20, 124]]","[1130, [71, 48, 103, 7, 132, 121, 37, 17], [71, 48, 103, 10, 130, 121, 37, 32]]"
38,"[0, [85, 35, 107, 133, 112, 109, 78, 10], [85, 35, 107, 133, 112, 109, 78, 10]]","[0, [96, 143, 98, 101, 53, 79, 138, 81], [96, 143, 98, 101, 53, 79, 138, 81]]"
39,"[0, [92, 85, 101, 11, 59, 4, 99, 141], [92, 85, 101, 11, 59, 4, 99, 141]]","[120, [84, 84, 56, 18, 45, 21, 132, 17], [84, 84, 56, 18, 45, 21, 129, 17]]"
40,"[0, [119, 62, 108, 98, 110, 123, 82, 42], [119, 62, 108, 98, 110, 123, 82, 42]]","[1980, [33, 94, 60, 8, 137, 54, 54, 54], [33, 94, 60, 8, 137, 42, 42, 40]]"
41,"[0, [65, 63, 89, 27, 10, 128, 92, 124], [65, 63, 89, 27, 10, 128, 92, 124]]","[340, [82, 116, 101, 91, 124, 44, 20, 60], [82, 116, 101, 91, 124, 44, 37, 60]]"
42,"[0, [103, 17, 114, 37, 44, 90, 59, 74], [103, 17, 114, 37, 44, 90, 59, 74]]","[300, [115, 50, 99, 2, 72, 97, 84, 11], [115, 50, 99, 2, 70, 98, 84, 12]]"
43,"[0, [69, 105, 143, 20, 26, 34, 58, 52], [69, 105, 143, 20, 26, 34, 58, 52]]","[200, [13, 78, 61, 113, 4, 100, 7, 77], [13, 78, 61, 113, 4, 110, 7, 77]]"
44,"[0, [70, 101, 10, 34, 16, 65, 9, 23], [70, 101, 10, 34, 16, 65, 9, 23]]","[0, [17, 112, 143, 10, 39, 84, 84, 91], [17, 112, 143, 10, 39, 84, 84, 91]]"
45,"[0, [13, 117, 35, 83, 87, 105, 1, 82], [13, 117, 35, 83, 87, 105, 1, 82]]","[440, [54, 23, 104, 30, 68, 54, 52, 54], [54, 23, 104, 30, 68, 51, 45, 48]]"
46,"[0, [115, 62, 96, 66, 4, 134, 58, 125], [115, 62, 96, 66, 4, 134, 58, 125]]","[160, [20, 29, 82, 98, 9, 21, 70, 93], [20, 29, 82, 98, 9, 29, 70, 93]]"
47,"[0, [55, 32, 21, 74, 116, 91, 76, 112], [55, 32, 21, 74, 116, 91, 76, 112]]","[1440, [118, 100, 96, 87, 80, 21, 54, 54], [118, 100, 96, 87, 80, 30, 62, 54]]"
48,"[0, [54, 23, 104, 30, 68, 51, 45, 48], [54, 23, 104, 30, 68, 51, 45, 48]]","[1600, [83, 141, 95, 94, 77, 18, 132, 97], [83, 141, 95, 110, 77, 35, 123, 103]]"
49,"[0, [139, 4, 92, 36, 4, 110, 14, 84], [139, 4, 92, 36, 4, 110, 14, 84]]","[0, [13, 117, 35, 83, 87, 105, 1, 82], [13, 117, 35, 83, 87, 105, 1, 82]]"
50,"[0, [33, 43, 87, 82, 33, 52, 63, 51], [33, 43, 87, 82, 33, 52, 63, 51]]","[720, [1, 65, 43, 54, 98, 97, 83, 100], [1, 65, 43, 50, 98, 102, 83, 101]]"
51,"[0, [38, 125, 106, 77, 4, 115, 57, 130], [38, 125, 106, 77, 4, 115, 57, 130]]","[180, [46, 20, 143, 132, 85, 129, 140, 59], [46, 20, 143, 126, 85, 129, 140, 59]]"
52,"[0, [114, 30, 46, 99, 116, 31, 35, 86], [114, 30, 46, 99, 116, 31, 35, 86]]","[720, [17, 113, 1, 61, 63, 54, 117, 21], [17, 113, 1, 61, 63, 43, 117, 26]]"
53,"[0, [53, 24, 50, 10, 55, 120, 130, 1], [53, 24, 50, 10, 55, 120, 130, 1]]","[390, [100, 136, 82, 80, 57, 54, 15, 76], [100, 136, 82, 80, 59, 52, 22, 76]]"
54,"[0, [120, 72, 77, 96, 41, 113, 93, 32], [120, 72, 77, 96, 41, 113, 93, 32]]","[930, [22, 51, 140, 54, 137, 49, 122, 72], [22, 51, 140, 45, 137, 49, 122, 66]]"
55,"[0, [44, 55, 85, 93, 99, 87, 42, 45], [44, 55, 85, 93, 99, 87, 42, 45]]","[2490, [24, 62, 78, 97, 56, 53, 66, 26], [24, 62, 78, 112, 56, 42, 66, 26]]"
56,"[0, [40, 41, 20, 73, 6, 59, 40, 120], [40, 41, 20, 73, 6, 59, 40, 120]]","[210, [86, 11, 9, 0, 18, 35, 54, 116], [86, 11, 9, 0, 18, 35, 51, 116]]"
57,"[0, [95, 140, 102, 86, 97, 102, 74, 28], [95, 140, 102, 86, 97, 102, 74, 28]]","[10, [2, 29, 20, 39, 73, 7, 40, 59], [2, 29, 20, 39, 73, 7, 40, 60]]"
58,"[0, [17, 105, 123, 28, 137, 90, 47, 112], [17, 105, 123, 28, 137, 90, 47, 112]]","[0, [8, 65, 0, 92, 133, 56, 95, 43], [8, 65, 0, 92, 133, 56, 95, 43]]"
59,"[0, [57, 58, 138, 46, 98, 56, 32, 96], [57, 58, 138, 46, 98, 56, 32, 96]]","[1100, [56, 55, 77, 31, 47, 107, 19, 72], [56, 55, 77, 31, 47, 107, 19, 50]]"
60,"[0, [77, 18, 112, 138, 125, 51, 40, 23], [77, 18, 112, 138, 125, 51, 40, 23]]","[180, [105, 78, 139, 18, 8, 54, 32, 69], [105, 78, 139, 18, 10, 46, 32, 69]]"
61,"[0, [1, 135, 27, 125, 98, 11, 85, 78], [1, 135, 27, 125, 98, 11, 85, 78]]","[20, [26, 13, 14, 23, 12, 8, 38, 134], [26, 13, 14, 25, 12, 8, 38, 134]]"
62,"[0, [52, 41, 24, 1, 9, 118, 64, 23], [52, 41, 24, 1, 9, 118, 64, 23]]","[320, [101, 132, 58, 132, 100, 13, 136, 98], [101, 132, 58, 128, 112, 13, 136, 98]]"
63,"[0, [17, 90, 110, 88, 55, 31, 51, 76], [17, 90, 110, 88, 55, 31, 51, 76]]","[60, [93, 135, 97, 55, 91, 132, 21, 44], [93, 135, 97, 55, 91, 130, 21, 44]]"
64,"[0, [126, 129, 139, 31, 57, 105, 92, 69], [126, 129, 139, 31, 57, 105, 92, 69]]","[940, [10, 113, 5, 20, 34, 49, 97, 132], [10, 113, 5, 32, 34, 44, 98, 130]]"
65,"[0, [10, 113, 5, 32, 34, 44, 98, 130], [10, 113, 5, 32, 34, 44, 98, 130]]","[240, [27, 77, 76, 118, 101, 84, 91, 140], [27, 77, 76, 118, 107, 84, 91, 140]]"
66,"[0, [103, 135, 91, 73, 13, 104, 1, 88], [103, 135, 91, 73, 13, 104, 1, 88]]","[0, [85, 69, 138, 90, 124, 12, 93, 86], [85, 69, 138, 90, 124, 12, 93, 86]]"
67,"[0, [92, 86, 91, 11, 43, 126, 129, 113], [92, 86, 91, 11, 43, 126, 129, 113]]","[10, [121, 111, 32, 126, 86, 127, 54, 75], [121, 111, 32, 126, 86, 127, 53, 75]]"
68,"[0, [105, 78, 139, 18, 10, 46, 32, 69], [105, 78, 139, 18, 10, 46, 32, 69]]","[0, [46, 116, 32, 142, 141, 69, 84, 92], [46, 116, 32, 142, 141, 69, 84, 92]]"
69,"[0, [47, 100, 94, 30, 63, 70, 29, 118], [47, 100, 94, 30, 63, 70, 29, 118]]","[0, [52, 53, 113, 25, 54, 93, 114, 12], [52, 53, 113, 25, 54, 93, 114, 12]]"
70,"[0, [51, 68, 123, 101, 117, 101, 114, 48], [51, 68, 123, 101, 117, 101, 114, 48]]","[1100, [75, 101, 23, 19, 79, 46, 41, 70], [75, 101, 23, 30, 79, 46, 41, 70]]"
71,"[0, [60, 48, 75, 85, 135, 70, 42, 106], [60, 48, 75, 85, 135, 70, 42, 106]]","[120, [91, 49, 31, 124, 109, 88, 72, 2], [91, 49, 31, 124, 109, 88, 66, 2]]"
72,"[0, [90, 111, 70, 92, 39, 47, 51, 42], [90, 111, 70, 92, 39, 47, 51, 42]]","[680, [89, 115, 61, 99, 86, 64, 100, 137], [89, 115, 61, 107, 86, 64, 112, 137]]"
73,"[0, [54, 133, 135, 93, 52, 47, 92, 19], [54, 133, 135, 93, 52, 47, 92, 19]]","[120, [85, 66, 137, 108, 82, 66, 54, 44], [85, 66, 137, 108, 82, 66, 52, 44]]"
74,"[0, [49, 5, 141, 105, 77, 21, 136, 38], [49, 5, 141, 105, 77, 21, 136, 38]]","[100, [71, 123, 10, 56, 5, 137, 23, 112], [71, 123, 10, 61, 5, 137, 23, 112]]"
75,"[0, [1, 103, 3, 134, 77, 121, 55, 11], [1, 103, 3, 134, 77, 121, 55, 11]]","[350, [114, 25, 135, 72, 77, 137, 15, 138], [114, 25, 135, 72, 77, 137, 10, 138]]"
76,"[0, [61, 117, 125, 34, 9, 74, 9, 28], [61, 117, 125, 34, 9, 74, 9, 28]]","[780, [106, 54, 46, 21, 132, 15, 126, 2], [106, 54, 46, 36, 126, 12, 126, 2]]"
77,"[0, [26, 13, 14, 25, 12, 8, 38, 134], [26, 13, 14, 25, 12, 8, 38, 134]]","[480, [42, 46, 34, 94, 5, 22, 78, 42], [42, 46, 34, 94, 8, 33, 78, 42]]"
78,"[0, [18, 115, 134, 47, 107, 16, 27, 60], [18, 115, 134, 47, 107, 16, 27, 60]]","[460, [32, 37, 79, 100, 19, 53, 82, 83], [32, 37, 79, 107, 24, 53, 82, 83]]"
79,"[0, [90, 38, 92, 15, 3, 22, 109, 82], [90, 38, 92, 15, 3, 22, 109, 82]]","[750, [106, 32, 0, 72, 54, 64, 59, 93], [106, 32, 0, 67, 44, 64, 65, 93]]"
80,"[0, [38, 40, 80, 20, 51, 120, 118, 18], [38, 40, 80, 20, 51, 120, 118, 18]]","[90, [108, 105, 96, 100, 8, 135, 57, 35], [108, 105, 96, 101, 8, 135, 57, 35]]"
81,"[0, [60, 71, 3, 51, 3, 115, 135, 9], [60, 71, 3, 51, 3, 115, 135, 9]]","[500, [47, 131, 105, 72, 72, 21, 87, 83], [47, 131, 105, 72, 72, 31, 87, 83]]"
82,"[0, [94, 104, 140, 50, 90, 70, 83, 81], [94, 104, 140, 50, 90, 70, 83, 81]]","[4520, [135, 133, 6, 54, 132, 115, 72, 84], [135, 133, 6, 36, 116, 115, 51, 84]]"
83,"[0, [51, 19, 100, 85, 136, 91, 89, 2], [51, 19, 100, 85, 136, 91, 89, 2]]","[240, [137, 105, 59, 139, 101, 17, 35, 78], [137, 105, 59, 139, 103, 18, 35, 78]]"
84,"[0, [135, 133, 6, 36, 116, 115, 51, 84], [135, 133, 6, 36, 116, 115, 51, 84]]","[210, [65, 63, 1, 92, 4, 77, 20, 49], [65, 63, 1, 92, 4, 77, 27, 49]]"
85,"[0, [118, 113, 112, 75, 61, 142, 100, 95], [118, 113, 112, 75, 61, 142, 100, 95]]","[300, [104, 81, 86, 143, 58, 72, 140, 88], [104, 81, 86, 143, 61, 72, 140, 88]]"
86,"[0, [106, 54, 46, 36, 126, 12, 126, 2], [106, 54, 46, 36, 126, 12, 126, 2]]","[2440, [141, 129, 103, 93, 99, 118, 75, 108], [141, 129, 103, 105, 116, 118, 75, 108]]"
87,"[0, [133, 8, 137, 108, 3, 128, 29, 11], [133, 8, 137, 108, 3, 128, 29, 11]]","[60, [78, 101, 13, 105, 20, 94, 38, 100], [78, 101, 13, 105, 26, 94, 38, 100]]"
88,"[0, [35, 38, 83, 63, 127, 102, 110, 68], [35, 38, 83, 63, 127, 102, 110, 68]]","[0, [127, 78, 83, 89, 82, 27, 128, 136], [127, 78, 83, 89, 82, 27, 128, 136]]"
89,"[0, [33, 49, 136, 36, 95, 120, 30, 47], [33, 49, 136, 36, 95, 120, 30, 47]]","[1120, [85, 35, 107, 133, 98, 109, 78, 10], [85, 35, 107, 133, 112, 109, 78, 10]]"
90,"[0, [120, 21, 6, 43, 131, 137, 75, 61], [120, 21, 6, 43, 131, 137, 75, 61]]","[1400, [49, 120, 52, 99, 25, 87, 40, 129], [49, 120, 52, 113, 25, 87, 40, 129]]"
91,"[0, [12, 6, 137, 121, 21, 90, 124, 26], [12, 6, 137, 121, 21, 90, 124, 26]]","[810, [16, 123, 5, 115, 32, 37, 18, 52], [16, 123, 5, 115, 32, 37, 30, 43]]"
92,"[0, [19, 107, 8, 44, 77, 91, 18, 83], [19, 107, 8, 44, 77, 91, 18, 83]]","[4690, [66, 91, 55, 72, 132, 72, 23, 132], [66, 91, 55, 70, 117, 34, 30, 121]]"
93,"[0, [102, 57, 92, 139, 109, 35, 83, 51], [102, 57, 92, 139, 109, 35, 83, 51]]","[1080, [119, 106, 73, 97, 119, 54, 72, 99], [119, 106, 73, 99, 119, 49, 63, 102]]"
94,"[0, [81, 84, 106, 76, 127, 22, 122, 68], [81, 84, 106, 76, 127, 22, 122, 68]]","[0, [65, 136, 70, 88, 97, 9, 132, 123], [65, 136, 70, 88, 97, 9, 132, 123]]"
95,"[0, [104, 19, 78, 62, 70, 58, 20, 8], [104, 19, 78, 62, 70, 58, 20, 8]]","[350, [40, 58, 35, 92, 7, 54, 54, 1], [40, 58, 35, 92, 10, 44, 54, 1]]"
96,"[0, [52, 28, 113, 132, 115, 91, 0, 100], [52, 28, 113, 132, 115, 91, 0, 100]]","[270, [41, 102, 129, 134, 2, 72, 83, 123], [41, 102, 129, 134, 2, 63, 83, 123]]"
97,"[0, [70, 91, 105, 131, 100, 97, 17, 44], [70, 91, 105, 131, 100, 97, 17, 44]]","[430, [53, 3, 24, 135, 54, 132, 11, 36], [53, 3, 24, 135, 43, 130, 11, 36]]"
98,"[0, [58, 46, 62, 112, 33, 102, 65, 38], [58, 46, 62, 112, 33, 102, 65, 38]]","[540, [114, 124, 90, 40, 111, 46, 95, 23], [114, 124, 90, 40, 111, 46, 100, 31]]"
99,"[0, [45, 41, 60, 85, 102, 42, 124, 108], [45, 41, 60, 85, 102, 42, 124, 108]]","[30, [53, 72, 16, 96, 94, 5, 45, 134], [53, 72, 16, 96, 94, 8, 45, 134]]"
100,"[0, [59, 52, 131, 82, 106, 97, 91, 63], [59, 52, 131, 82, 106, 97, 91, 63]]","[360, [54, 46, 116, 104, 54, 96, 25, 86], [54, 46, 116, 104, 45, 96, 25, 86]]"
101,"[0, [130, 67, 28, 103, 103, 121, 27, 122], [130, 67, 28, 103, 103, 121, 27, 122]]","[240, [70, 58, 112, 99, 72, 121, 116, 108], [70, 58, 112, 99, 69, 121, 116, 108]]"
102,"[0, [65, 94, 79, 5, 9, 109, 136, 39], [65, 94, 79, 5, 9, 109, 136, 39]]","[20, [70, 91, 105, 131, 99, 97, 17, 44], [70, 91, 105, 131, 100, 97, 17, 44]]"
103,"[0, [64, 24, 47, 119, 32, 59, 23, 135], [64, 24, 47, 119, 32, 59, 23, 135]]","[0, [27, 29, 44, 78, 90, 126, 90, 20], [27, 29, 44, 78, 90, 126, 90, 20]]"
104,"[0, [114, 124, 90, 40, 111, 46, 100, 31], [114, 124, 90, 40, 111, 46, 100, 31]]","[1330, [106, 118, 88, 132, 99, 116, 54, 90], [106, 118, 88, 132, 113, 116, 49, 90]]"
105,"[0, [94, 43, 9, 82, 87, 89, 53, 60], [94, 43, 9, 82, 87, 89, 53, 60]]","[920, [57, 129, 78, 97, 54, 88, 58, 18], [57, 129, 78, 103, 45, 88, 58, 23]]"
106,"[0, [66, 91, 55, 70, 117, 34, 30, 121], [66, 91, 55, 70, 117, 34, 30, 121]]","[200, [109, 89, 3, 76, 81, 101, 139, 72], [109, 89, 3, 76, 81, 116, 139, 71]]"
107,"[0, [42, 48, 97, 110, 12, 7, 19, 34], [42, 48, 97, 110, 12, 7, 19, 34]]","[0, [140, 20, 101, 50, 5, 112, 137, 56], [140, 20, 101, 50, 5, 112, 137, 56]]"
108,"[0, [56, 108, 141, 37, 105, 4, 119, 3], [56, 108, 141, 37, 105, 4, 119, 3]]","[880, [31, 91, 12, 74, 48, 54, 139, 97], [31, 91, 12, 74, 48, 43, 139, 119]]"
109,"[0, [104, 92, 67, 122, 143, 22, 5, 21], [104, 92, 67, 122, 143, 22, 5, 21]]","[2530, [43, 74, 113, 5, 20, 65, 132, 132], [43, 74, 113, 10, 43, 65, 130, 131]]"
110,"[0, [26, 55, 126, 135, 60, 101, 120, 99], [26, 55, 126, 135, 60, 101, 120, 99]]","[840, [78, 41, 29, 15, 111, 72, 108, 135], [78, 41, 29, 12, 111, 63, 108, 135]]"
111,"[0, [65, 106, 111, 87, 72, 56, 60, 73], [65, 106, 111, 87, 72, 56, 60, 73]]","[1180, [139, 109, 129, 137, 93, 138, 97, 101], [139, 109, 129, 137, 99, 138, 108, 101]]"
112,"[0, [85, 122, 87, 47, 100, 110, 60, 94], [85, 122, 87, 47, 100, 110, 60, 94]]","[210, [69, 36, 76, 56, 55, 139, 73, 78], [69, 36, 76, 59, 55, 139, 73, 78]]"
113,"[0, [37, 112, 89, 40, 17, 53, 106, 59], [37, 112, 89, 40, 17, 53, 106, 59]]","[1040, [73, 106, 56, 84, 97, 132, 0, 72], [73, 106, 56, 84, 116, 127, 0, 70]]"
114,"[0, [52, 134, 17, 58, 112, 117, 140, 120], [52, 134, 17, 58, 112, 117, 140, 120]]","[280, [48, 110, 131, 48, 111, 132, 76, 36], [48, 110, 131, 48, 111, 128, 76, 36]]"
115,"[0, [2, 29, 20, 39, 73, 7, 40, 60], [2, 29, 20, 39, 73, 7, 40, 60]]","[90, [87, 10, 105, 138, 126, 65, 104, 58], [87, 10, 105, 138, 126, 65, 104, 59]]"
116,"[0, [129, 52, 98, 106, 10, 51, 71, 105], [129, 52, 98, 106, 10, 51, 71, 105]]","[1820, [78, 27, 43, 99, 98, 79, 99, 1], [78, 27, 43, 110, 98, 79, 108, 1]]"
117,"[0, [141, 44, 83, 17, 12, 89, 143, 8], [141, 44, 83, 17, 12, 89, 143, 8]]","[280, [9, 84, 109, 132, 122, 97, 94, 95], [9, 84, 109, 125, 122, 97, 94, 95]]"
118,"[0, [99, 10, 39, 74, 74, 137, 40, 120], [99, 10, 39, 74, 74, 137, 40, 120]]","[630, [121, 51, 118, 140, 0, 4, 72, 15], [121, 51, 118, 140, 0, 4, 63, 15]]"
119,"[0, [87, 59, 129, 27, 43, 81, 21, 31], [87, 59, 129, 27, 43, 81, 21, 31]]","[470, [62, 10, 39, 136, 98, 85, 15, 72], [62, 10, 39, 136, 102, 85, 11, 69]]"
120,"[0, [103, 43, 42, 46, 86, 46, 80, 119], [103, 43, 42, 46, 86, 46, 80, 119]]","[0, [106, 33, 60, 113, 74, 52, 97, 96], [106, 33, 60, 113, 74, 52, 97, 96]]"
121,"[0, [100, 70, 30, 9, 115, 81, 110, 120], [100, 70, 30, 9, 115, 81, 110, 120]]","[150, [100, 123, 77, 40, 120, 79, 99, 56], [100, 123, 77, 40, 120, 79, 99, 59]]"
122,"[0, [48, 110, 131, 48, 111, 128, 76, 36], [48, 110, 131, 48, 111, 128, 76, 36]]","[60, [107, 72, 9, 81, 54, 110, 34, 114], [107, 72, 9, 81, 52, 110, 34, 114]]"
123,"[0, [84, 79, 60, 33, 79, 68, 143, 101], [84, 79, 60, 33, 79, 68, 143, 101]]","[80, [27, 49, 95, 138, 85, 118, 53, 54], [27, 49, 95, 138, 85, 118, 52, 48]]"
124,"[0, [32, 48, 82, 137, 111, 25, 131, 27], [32, 48, 82, 137, 111, 25, 131, 27]]","[330, [77, 44, 128, 47, 82, 34, 21, 54], [77, 44, 128, 47, 82, 34, 32, 54]]"
125,"[0, [31, 91, 12, 74, 48, 43, 139, 119], [31, 91, 12, 74, 48, 43, 139, 119]]","[1330, [69, 41, 56, 15, 97, 54, 54, 13], [69, 41, 56, 14, 97, 42, 41, 13]]"
