,0,1,2
122,198.55,180.51196251044274,0.0
123,196.464,180.94023318713442,0.0
124,184.928,180.9402331871344,0.0
125,177.261,180.9402331871344,0.0
126,198.316,180.94023318713442,0.0
127,200.577,180.9402331871344,0.0
128,201.792,180.51196251044277,0.0
129,196.839,180.51196251044274,0.0
130,207.768,180.51196251044274,0.0
131,213.529,180.94023318713442,0.0
132,199.091,180.51196251044274,375.5474182194616
133,174.009,178.84965674603174,375.5474182194617
134,158.111,178.6591805555555,372.8539420289854
135,139.146,178.8496567460318,375.5474182194617
136,124.918,178.65918055555554,372.8539420289855
137,163.238,178.65918055555554,372.8539420289855
138,159.809,178.8496567460317,375.5474182194617
139,171.356,178.8496567460317,375.5474182194616
140,194.539,178.65918055555554,372.85394202898556
141,185.255,178.65918055555548,372.85394202898556
142,122.065,178.65918055555548,372.85394202898556
143,153.597,178.84965674603174,375.54741821946146
