,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
10,1032.858,1839.446,1832.512,3346.526,5593.522,5.388,37.641,30.808,345.71,1552.317,620.045,1361.962,801.79,111.638,13757.335,17.235,17.365,556.797,1616.748,1481.75,933.915,995.502,1161.229,881.988,516.321,893.616,960.123,1151.981,2911.353,1456.356,2960.474,3530.462,269.389,1421.128,3046.917
11,1103.049,625.445,3899.119,558.165,1578.792,130.324,1707.658,882.162,638.361,467.791,917.687,10852.117,18.592,20.452,19.254,22.018,22.098,18.718,21.029,22.249,1132.138,1192.627,2548.631,56.566,619.471,999.49,1097.546,3127.224,79.095,1853.338,3550.191,81.811,172.451,2877.493,3866.078
12,1069.315,2872.628,1626.451,2969.013,29.75,94.099,9798.387,7.187,6.543,18.589,17.255,18.314,850.47,407.176,406.479,1637.954,1945.947,769.369,1445.988,1349.052,1677.939,1747.662,3101.665,728.32,613.054,994.073,1434.113,11051.839,62.224,69.313,49.778,67.831,216.83,44.244,113.144
13,1212.269,220.321,1462.748,901.564,4199.777,15.33,31.5,1199.863,658.77,496.23,818.627,337.527,1025.218,14560.182,3.47,15.21,15.272,15.178,16.043,33.66,16.935,26.236,69.439,86.553,788.988,1486.626,3680.938,301.362,2329.638,61.337,2529.624,6110.68,320.42,33.448,7625.535
14,1289.664,98.654,463.833,361.136,1043.893,3410.695,388.078,1396.264,835.723,637.429,1003.175,458.37,996.006,2466.654,557.061,1230.196,1435.93,872.397,1652.191,3205.489,1609.867,3217.152,2746.804,1046.659,926.656,3676.209,5452.343,206.594,118.831,3123.212,87.773,358.305,377.357,42.404,416.77
15,1204.063,1215.933,1948.544,25.457,548.472,2771.489,22.178,1420.003,1095.004,858.079,1285.484,643.443,1182.244,504.61,573.582,1198.411,1431.287,908.712,1864.314,3837.466,3796.844,3868.288,104.61,144.556,1157.817,6446.76,71.382,226.903,104.57,229.228,29.417,89.506,356.552,77.326,130.324
16,1312.221,22.407,44.157,594.137,662.237,10110.046,3.692,4.319,5.547,5.495,20.713,17.266,3118.662,17.74,610.918,1089.267,1256.079,1100.353,2301.513,217.811,4419.377,172.262,48.818,1508.024,3019.114,130.927,60.431,362.693,4556.924,70.693,171.85,125.675,479.105,5686.017,191.676
17,1393.114,5.534,5.788,8.601,28.705,28.82,937.899,1173.196,1051.549,1005.846,1319.806,912.809,4289.15,471.643,652.046,1196.851,1508.294,2813.816,39.0,2981.984,102.617,2878.634,50.605,350.146,5421.489,53.778,140.616,428.866,430.705,55.667,3324.26,120.796,463.815,5837.992,203.607
18,1396.344,9.979,10.797,13.355,36.87,27.112,770.028,1257.177,1377.799,1418.198,1528.512,1535.645,68.346,513.254,749.595,1553.937,1660.565,3558.468,2024.776,132.418,3544.897,134.703,182.364,4626.105,90.107,72.942,12554.387,485.007,97.073,84.853,294.586,150.363,532.189,250.713,263.076
19,1255.922,252.036,1035.2,1181.699,1645.111,30.103,666.771,1054.776,2755.919,27.304,1820.291,1788.198,43.174,540.632,758.257,3431.721,2245.832,93.648,4306.334,58.884,148.176,42.125,7896.672,630.29,52.971,72.123,698.014,503.693,59.13,386.826,7155.399,128.015,519.509,43.819,264.723
20,1256.534,226.428,1151.008,2010.486,98.08,665.893,920.784,1380.762,4499.366,6.381,23.969,42.702,91.714,950.997,1117.729,4531.024,32.652,10039.124,49.255,167.877,70.432,49.865,445.635,75.685,58.378,77.681,181.867,574.848,66.261,13366.696,630.053,142.784,564.695,47.694,350.493
21,1310.654,19.854,121.078,2359.307,61.413,834.063,1139.561,2063.448,58.726,1778.776,1242.591,1178.067,3315.789,14.267,2686.581,75.146,3297.988,413.848,45.228,13508.338,6.733,188.381,136.347,89.389,58.428,64.29,197.157,625.788,72.058,1513.773,97.182,106.749,582.791,156.667,322.514
22,1374.444,1.714,13.604,24.749,69.218,1289.972,1590.125,2682.694,35.793,1709.658,1836.479,63.82,170.112,1022.545,3286.321,95.5,4854.439,174.86,52.653,919.218,65.882,8824.631,127.074,126.73,65.361,57.897,244.305,747.149,443.176,310.511,123.169,105.604,586.053,9698.372,354.966
23,1256.829,216.854,3413.779,3.266,3.645,5.533,4.476,33.055,47.444,3140.516,26.357,2905.204,47.349,2399.187,60.178,12850.086,4.67,186.638,55.653,227.933,47.25,565.154,128.979,113.43,36.449,370.554,271.692,665.092,11193.865,206.762,135.297,119.048,485.435,477.674,302.368
24,1309.098,23.006,327.174,5106.92,1.249,1.583,2.943,3.267,38.501,69.395,1824.06,117.871,38.567,8746.504,51.324,547.135,25.598,230.972,42.858,175.198,282.445,114.462,148.107,126.427,289.077,6039.473,326.394,749.198,1026.05,239.2,152.11,808.774,483.344,118.279,292.894
25,1330.058,40.256,35.005,379.832,2134.916,88.344,1977.796,3785.968,186.595,49.238,2551.167,66.978,197.502,198.927,6088.123,165.945,107.462,297.953,59.57,252.047,5154.191,125.945,183.14,140.151,4835.984,392.937,383.047,775.388,227.525,302.369,188.567,8167.732,478.672,133.795,306.156
26,1202.829,4061.836,7.586,34.213,73.545,1600.642,2354.882,157.788,3284.02,46.552,204.338,55.265,3577.503,120.297,262.609,157.32,2717.539,306.944,6255.792,272.587,216.015,122.176,121.919,92.158,351.663,10187.746,357.544,722.068,111.502,315.477,147.799,310.099,385.052,133.161,221.416
27,1192.354,6109.961,1.766,1.966,2.727,12.135,5.726,124.054,228.61,74.095,3984.478,85.055,181.637,166.644,120.757,223.86,301.304,324.595,5777.21,283.851,126.415,164.809,141.642,106.045,12276.422,869.862,379.879,748.287,145.48,342.955,160.765,90.514,406.952,169.909,235.159
28,1334.479,119.399,66.92,288.159,3240.702,54.696,74.792,91.619,5438.853,21.455,10.699,93.922,176.894,374.572,206.68,464.841,3959.836,445.997,189.684,405.19,13853.655,191.744,141.231,113.915,940.359,117.084,486.647,848.814,176.085,459.555,148.849,325.497,378.192,212.464,240.675
29,1316.796,106.077,512.608,302.732,3681.898,15.293,116.001,88.152,548.827,4378.947,89.584,96.448,10253.625,6.964,7.253,7.209,3.783,480.157,47.007,481.969,1179.279,195.71,118.985,775.811,144.302,150.084,526.774,892.846,207.56,504.788,147.644,8833.96,339.89,214.603,188.556
30,1364.095,1.716,3.817,16.865,298.662,1723.723,3431.753,77.343,187.628,8052.713,19.089,7.138,1012.232,357.423,205.321,386.471,61.874,544.667,103.808,755.66,197.746,206.062,122.463,9945.051,153.947,177.49,589.387,907.43,205.133,563.735,141.378,1010.724,316.47,223.364,277.65
31,1310.951,136.065,376.887,351.156,8298.721,0.588,0.829,1.137,3.924,52.556,8.632,128.417,228.79,498.841,217.21,432.55,46.985,547.466,12317.806,7.923,158.288,165.383,397.595,863.324,205.303,183.187,555.7,911.336,206.017,546.766,65.665,201.473,254.559,202.107,1243.59
32,1318.202,218.641,545.623,864.259,316.618,1503.026,73.662,5604.496,48.317,133.575,136.743,5810.814,245.279,738.778,359.547,448.963,67.44,663.73,397.019,611.334,198.35,205.114,8662.474,147.682,256.511,269.252,652.398,965.541,276.299,606.883,848.732,101.342,256.075,236.916,19946.93
33,1293.51,458.614,1015.254,56.446,232.764,2893.95,114.364,5376.17,49.665,209.235,104.074,8337.571,12.263,12.494,8.643,472.591,313.366,1042.014,127.091,627.228,239.724,181.957,211.358,96.313,286.208,257.964,603.675,918.319,234.606,647.428,7683.429,119.321,342.087,213.352,1744.179
34,1371.657,31.513,55.973,91.463,387.143,8477.382,13.71,32.111,16.357,21.756,43.777,244.552,375.794,778.704,285.208,591.869,12353.051,20.813,165.155,628.35,290.148,178.398,81.851,149.451,328.922,289.063,599.977,948.307,257.629,680.7,598.82,177.289,1647.089,223.447,255.968
35,1451.432,6.04,6.25,6.682,6.959,15.805,17.803,92.883,385.782,274.792,5495.675,14.078,20.695,20.758,349.511,958.791,764.425,761.031,170.411,706.835,320.832,231.472,66.819,136.09,361.574,284.919,618.597,1094.632,230.046,762.947,2971.92,157.134,12386.308,189.732,155.415
36,1382.655,48.657,37.13,98.346,411.264,140.416,4507.089,42.568,305.011,571.216,5780.977,13.101,16.626,16.641,8.62,8.086,6.619,796.921,238.555,697.42,381.525,866.388,70.658,156.886,408.67,334.452,641.373,1032.635,176.673,767.64,347.072,185.063,544.835,211.039,221.323
37,1396.842,25.947,27.176,21.268,109.867,199.775,8999.186,8.882,17.065,53.964,67.18,243.249,538.236,1028.278,184.541,686.893,169.034,762.663,261.217,738.476,420.66,9200.985,199.467,135.368,463.32,356.831,661.804,1053.832,228.265,791.986,170.534,168.628,106.065,873.062,235.956
38,1396.753,24.554,24.334,20.634,236.828,366.247,257.684,8950.102,7.28,42.728,22.436,180.102,382.108,739.62,186.412,751.46,186.506,754.228,291.373,725.128,423.751,459.895,5144.819,118.024,482.188,333.802,594.25,1057.693,1121.499,780.538,4516.174,124.234,78.57,9068.767,277.126
39,1347.982,80.03,68.389,1445.288,1174.569,547.61,168.066,377.863,5269.676,55.734,26.357,240.756,355.437,717.429,678.057,762.604,255.236,809.377,371.217,777.565,487.328,72.011,5330.495,102.447,523.653,333.585,604.174,1066.072,13803.998,829.172,439.314,166.824,403.045,313.84,353.147
40,1285.044,332.45,316.096,6749.774,1.257,1.78,1.587,7.147,41.565,52.757,101.413,306.358,310.278,613.775,10930.463,691.827,215.367,803.774,313.572,787.074,460.882,59.352,69.397,669.519,500.017,296.937,580.661,1053.744,1098.525,838.144,41.97,845.809,5639.392,61.029,298.582
41,1259.892,466.635,2196.647,200.255,71.167,1316.964,168.892,160.211,6279.811,10.921,43.319,22.772,288.781,626.935,716.426,692.443,254.373,779.476,350.003,745.626,488.941,283.018,46.84,5895.614,511.739,227.771,494.656,1016.642,129.896,821.394,54.235,10763.608,473.107,256.346,342.059
42,1233.97,917.415,738.095,4317.24,77.902,146.872,334.517,254.229,1186.884,496.863,3241.319,220.432,285.912,644.814,86.618,704.164,295.071,757.503,410.334,732.753,526.358,6892.992,52.264,403.019,557.548,204.805,356.712,977.964,108.029,790.614,308.137,899.786,68.887,6600.356,402.295
43,1279.354,135.556,1764.235,221.517,2045.456,149.64,890.767,381.412,179.002,7643.267,26.524,20.068,309.295,660.268,110.372,739.068,297.349,773.226,435.869,762.076,561.335,457.834,59.37,4433.578,588.908,860.024,363.992,978.518,156.491,797.318,6352.587,124.705,69.077,734.462,420.361
44,1159.903,1775.116,3840.447,133.906,241.982,393.62,65.255,814.651,174.201,475.767,3411.221,359.345,353.779,641.439,151.012,719.929,346.284,719.321,447.516,711.851,542.712,77.178,3052.719,364.527,568.28,8620.006,978.914,890.382,179.104,745.632,676.251,119.522,329.177,83.804,440.042
45,1051.384,9552.96,42.397,50.982,51.71,115.935,226.91,58.054,436.849,160.133,341.431,5209.351,991.959,583.906,166.472,845.804,324.525,677.597,399.137,685.697,491.728,98.218,3463.161,67.868,510.928,517.727,8290.754,835.747,203.392,706.697,75.924,139.562,4404.978,98.472,406.282
46,1120.582,1616.719,5600.432,126.034,130.006,68.357,72.531,158.626,75.713,271.624,195.017,327.824,5769.572,1343.633,419.066,1582.366,786.129,1536.207,970.297,1521.207,1136.481,289.082,83.669,232.016,1202.651,173.253,245.076,1815.654,492.496,1555.104,235.46,351.604,483.025,284.125,955.434
47,1594.251,45.494,45.635,45.364,45.854,46.281,45.93,46.353,54.12,52.516,113.411,56.285,57.182,395.57,218.062,171.349,671.939,767.227,593.519,847.517,676.374,532.778,197.074,484.292,629.706,188.841,530.133,718.554,282.581,601.354,136.739,230.945,166.251,188.482,412.104
