,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
10,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,15,1.37,1.06,379400.0,292946.15,13272164.0,0.23,0.06,257349.29,190994575.34,191251925.69,0.00971875,1902.4818750000002
11,2000,10,3,0,6,0,minizinc_fw,0,,,,14,1.37,1.07,379400.0,296172.11,13272164.0,0.22,0.06,386444.94,191220759.12,191607205.13,0.01051333333333333,1295.5326666666667
12,4000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,18,1.38,1.03,748020.0,560522.99,26054600.0,0.25,0.06,498624.0,374498899.23,374997524.26,0.008594736842105263,3857.4168421052636
13,4000,10,3,0,6,0,minizinc_fw,0,,,,3,1.38,1.24,748020.0,674799.74,26054600.0,0.1,0.05,420620.06,381113059.86,381533681.16,0.0154,2049.3075
14,6000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,16,1.35,1.06,1084645.0,854638.58,38650376.0,0.21,0.08,849544.93,559443884.86,560293430.8499999,0.0092,5706.040588235294
15,6000,10,3,0,6,0,minizinc_fw,0,,,,11,1.35,1.08,1084645.0,867208.34,38650376.0,0.2,0.08,1258033.15,560994605.51,562252639.74,0.011858333333333334,3788.280833333333
16,8000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,8,1.41,1.14,1538813.0,1243083.62,52214791.0,0.19,0.05,929870.02,746735389.81,747665260.9699999,0.01301111111111111,7151.45111111111
17,8000,10,3,0,6,0,minizinc_fw,0,,,,14,1.41,1.08,1538813.0,1179629.54,52214791.0,0.23,0.05,1493864.44,746355725.22,747849590.7400001,0.010579999999999999,5253.980666666666
18,10000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,14,1.39,1.11,1871241.0,1497460.52,64769767.0,0.2,0.05,1249391.21,930051135.94,931300528.2600001,0.008613333333333334,9422.217999999997
19,10000,10,3,0,6,0,minizinc_fw,0,,,,17,1.39,1.09,1871241.0,1464631.63,64769767.0,0.22,0.05,1767349.33,930163695.49,931931045.9100001,0.00825,6656.015
20,200,10,3,0,6,0,minizinc_fw,1,2000,0,2000,45,2.08,1.07,57180.0,29264.75,1316701.0,0.49,0.07,7448.71,18433821.79,18441271.57,0.00265,183.69456521739133
21,200,10,3,0,6,0,minizinc_fw,1,,,,14,2.08,1.12,57180.0,30846.31,1316701.0,0.46,0.07,11560.96,18439107.49,18450669.57,0.007613333333333334,124.32400000000001
22,400,10,3,0,6,0,minizinc_fw,1,2000,0,2000,17,1.65,1.01,83287.0,51076.56,2416755.0,0.39,0.08,30242.3,33968077.86,33998321.169999994,0.010005555555555552,382.7505555555556
23,400,10,3,0,6,0,minizinc_fw,1,,,,13,1.65,1.05,83287.0,53090.72,2416755.0,0.36,0.08,35308.47,33983854.31,34019163.83,0.01209285714285714,258.6942857142857
24,600,10,3,0,6,0,minizinc_fw,1,2000,0,2000,11,1.46,1.07,120207.0,88298.9,3954408.0,0.27,0.07,78866.74,56171495.03,56250362.84,0.012924999999999997,551.6708333333332
25,600,10,3,0,6,0,minizinc_fw,1,,,,11,1.46,1.13,120207.0,92909.26,3954408.0,0.23,0.07,117978.28,56331146.52,56449125.93000001,0.011524999999999999,376.4158333333333
26,800,10,3,0,6,0,minizinc_fw,1,2000,0,2000,12,1.36,1.04,145846.0,111150.51,5142254.0,0.24,0.13,119054.4,74156463.8,74275519.24000001,0.012615384615384612,740.4415384615385
27,800,10,3,0,6,0,minizinc_fw,1,,,,16,1.36,1.04,145846.0,111187.98,5142254.0,0.24,0.13,200006.29,74208060.64,74408067.97000001,0.01128235294117647,518.9811764705883
28,1000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,3,1.41,1.18,189283.0,157406.02,6424119.0,0.17,0.09,121071.7,92321974.61,92443047.49000001,0.024149999999999998,739.6025
29,1000,10,3,0,6,0,minizinc_fw,1,,,,18,1.41,1.03,189283.0,137811.14,6424119.0,0.27,0.09,215100.14,91809304.75,92024405.92,0.009852631578947368,656.3547368421055
30,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,15,1.35,1.03,370106.0,281750.55,13175004.0,0.24,0.13,285866.28,190606548.87,190892416.18,0.01071875,1886.473125
31,2000,10,3,0,6,0,minizinc_fw,1,,,,7,1.35,1.09,370106.0,300270.43,13175004.0,0.19,0.12,391432.74,191830537.1,192221970.93,0.015624999999999998,1198.2475
32,4000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,11,1.26,1.07,663174.0,565311.83,25332541.0,0.15,0.11,662481.35,380530327.2,381192809.62,0.009666666666666665,3659.641666666667
33,4000,10,3,0,6,0,minizinc_fw,1,,,,8,1.26,1.06,663174.0,560722.94,25332541.0,0.15,0.1,920821.1,382540019.91,383460842.07000005,0.013777777777777778,2434.001111111111
34,6000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,11,1.3,1.07,1052570.0,864378.31,38791787.0,0.18,0.08,943403.35,569837074.35,570780478.7700001,0.011241666666666669,5547.044999999999
35,6000,10,3,0,6,0,minizinc_fw,1,,,,16,1.3,1.04,1052570.0,840211.58,38791787.0,0.2,0.08,1372051.93,570105674.27,571477727.2399999,0.009111764705882349,3949.5570588235296
36,8000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,15,1.47,1.08,1586579.0,1168958.61,51920788.0,0.26,0.04,830978.25,737049757.78,737880737.11,0.009643749999999998,7463.738125
37,8000,10,3,0,6,0,minizinc_fw,1,,,,8,1.47,1.17,1586579.0,1264713.37,51920788.0,0.2,0.04,1143171.84,738981115.82,740124288.83,0.013066666666666666,4963.688888888889
38,10000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,14,1.37,1.07,1866507.0,1453728.79,65447970.0,0.22,0.05,1302288.6,942503462.05,943805751.72,0.009746666666666666,9217.799333333334
39,10000,10,3,0,6,0,minizinc_fw,1,,,,17,1.37,1.07,1866507.0,1458427.79,65447970.0,0.22,0.05,2098655.12,943121915.87,945220572.0600001,0.008749999999999997,6541.401111111111
40,200,10,3,0,6,0,minizinc_fw,2,2000,0,2000,11,1.99,1.03,53965.0,27895.66,1299122.0,0.48,0.09,13526.69,18187812.43,18201340.150000002,0.008491666666666666,165.64416666666665
41,200,10,3,0,6,0,minizinc_fw,2,,,,29,1.99,1.12,53965.0,30348.06,1299122.0,0.44,0.09,16842.36,18197091.57,18213935.05,0.006286666666666667,123.48166666666665
42,400,10,3,0,6,0,minizinc_fw,2,2000,0,2000,13,1.58,1.03,85449.0,55535.12,2600552.0,0.35,0.13,41367.12,36640262.28,36681630.43,0.01257857142857143,398.2057142857143
43,400,10,3,0,6,0,minizinc_fw,2,,,,23,1.58,1.04,85449.0,56506.61,2600552.0,0.34,0.13,67776.14,36659532.42,36727309.6,0.009754166666666668,249.36583333333337
44,600,10,3,0,6,0,minizinc_fw,2,2000,0,2000,6,1.56,1.11,131825.0,93823.17,4063483.0,0.29,0.1,50615.41,57339939.56,57390556.08,0.020399999999999998,489.8514285714286
45,600,10,3,0,6,0,minizinc_fw,2,,,,2,1.56,1.33,131825.0,112593.34,4063483.0,0.15,0.09,34783.24,58269519.32,58304303.89,0.022199999999999998,259.1033333333333
46,800,10,3,0,6,0,minizinc_fw,2,2000,0,2000,14,1.4,1.03,154403.0,112863.11,5275204.0,0.27,0.14,113997.61,75458724.25,75572722.89,0.012246666666666666,757.3413333333334
47,800,10,3,0,6,0,minizinc_fw,2,,,,5,1.4,1.16,154403.0,127632.37,5275204.0,0.17,0.13,126135.42,76426331.47,76552468.05,0.018266666666666667,447.96166666666664
48,1000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,11,1.3,1.05,172716.0,138827.85,6373330.0,0.2,0.13,160866.23,93645965.73,93806833.01,0.012175,934.4533333333334
49,1000,10,3,0,6,0,minizinc_fw,2,,,,9,1.3,1.05,172716.0,139828.5,6373330.0,0.19,0.12,230557.5,93810614.85,94041173.39999999,0.01407,595.8009999999999
50,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,15,1.54,1.09,419333.0,296084.54,13067418.0,0.29,0.04,182291.18,184507593.99,184689886.26000002,0.00943125,1881.5075
51,2000,10,3,0,6,0,minizinc_fw,2,,,,16,1.54,1.1,419333.0,298374.29,13067418.0,0.29,0.04,238003.89,184594460.74,184832465.73,0.009270588235294119,1315.810588235294
52,4000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,7,1.3,1.1,722815.0,612331.8,26604921.0,0.15,0.08,579571.8,391012465.18,391592038.08000004,0.013775000000000003,3454.1749999999997
53,4000,10,3,0,6,0,minizinc_fw,2,,,,10,1.3,1.07,722815.0,593710.99,26604921.0,0.18,0.08,890564.19,391360381.13,392250946.39,0.011845454545454543,2478.033636363636
54,6000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,17,1.38,1.04,1125576.0,845955.52,39169546.0,0.25,0.07,763405.84,562907285.6,563670692.48,0.009116666666666669,5783.375555555555
55,6000,10,3,0,6,0,minizinc_fw,2,,,,3,1.38,1.24,1125576.0,1015370.82,39169546.0,0.1,0.05,637582.13,573295125.44,573932708.8100001,0.01475,3073.8100000000004
56,8000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,15,1.37,1.09,1485948.0,1184193.44,52252582.0,0.2,0.06,1002141.77,753182961.09,754185103.95,0.008725000000000002,7672.2649999999985
57,8000,10,3,0,6,0,minizinc_fw,2,,,,8,1.37,1.13,1485948.0,1225535.3,52252582.0,0.18,0.06,1341579.17,756045934.08,757387514.38,0.013455555555555556,4973.667777777777
58,10000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,19,1.41,1.07,1888574.0,1434571.78,64459242.0,0.24,0.05,1224885.98,922052968.96,923277856.0100001,0.008095000000000003,9671.975499999997
59,10000,10,3,0,6,0,minizinc_fw,2,,,,4,1.41,1.24,1888574.0,1663050.29,64459242.0,0.12,0.04,1230600.36,931903456.85,933134058.45,0.014680000000000002,5510.934
60,200,10,3,0,6,0,minizinc_fw,3,2000,0,2000,18,2.45,1.25,66770.0,34080.75,1310615.0,0.49,0.06,3168.96,18348610.0,18351780.21,0.0022736842105263158,175.73526315789474
61,200,10,3,0,6,0,minizinc_fw,3,,,,14,2.45,1.27,66770.0,34541.52,1310615.0,0.48,0.06,6592.22,18348779.26,18355372.75,0.003926666666666667,122.32933333333334
62,400,10,3,0,6,0,minizinc_fw,3,2000,0,2000,14,1.73,1.05,94484.0,57375.23,2615968.0,0.39,0.07,37393.06,36705819.54,36743213.65,0.010606666666666669,385.7573333333333
63,400,10,3,0,6,0,minizinc_fw,3,,,,11,1.73,1.09,94484.0,59301.35,2615968.0,0.37,0.07,40359.11,36720988.76,36761348.96,0.013699999999999997,246.07000000000002
64,600,10,3,0,6,0,minizinc_fw,3,2000,0,2000,9,1.3,1.05,103051.0,83447.47,3804508.0,0.19,0.14,90661.75,55927180.6,56017843.4,0.014230000000000001,514.97
65,600,10,3,0,6,0,minizinc_fw,3,,,,12,1.3,1.04,103051.0,82754.01,3804508.0,0.2,0.14,134350.61,55951367.68,56085719.33,0.011992307692307693,359.5646153846154
66,800,10,3,0,6,0,minizinc_fw,3,2000,0,2000,14,1.51,1.07,163846.0,115827.25,5209790.0,0.29,0.07,77910.66,73695999.47,73773911.19999999,0.011013333333333335,726.2579999999999
67,800,10,3,0,6,0,minizinc_fw,3,,,,9,1.51,1.12,163846.0,122052.61,5209790.0,0.26,0.07,102763.73,73806415.46,73909180.31,0.013900000000000001,487.305
68,1000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,19,1.53,1.01,204174.0,135305.59,6417332.0,0.34,0.06,88027.47,90670336.52,90758365.0,0.008579999999999997,932.1484999999999
69,1000,10,3,0,6,0,minizinc_fw,3,,,,18,1.53,1.06,204174.0,141529.55,6417332.0,0.31,0.06,146319.15,90707844.64,90854164.85000001,0.00925263157894737,668.8931578947369
70,2000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,8,1.4,1.09,384485.0,298601.06,13145224.0,0.22,0.08,269407.95,188169833.1,188439242.14,0.015533333333333331,1804.7166666666667
71,2000,10,3,0,6,0,minizinc_fw,3,,,,16,1.4,1.05,384485.0,286742.72,13145224.0,0.25,0.08,444480.57,188186757.78,188631239.4,0.010135294117647058,1305.7264705882353
72,4000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,14,1.44,1.09,780547.0,588967.39,26015909.0,0.25,0.06,454998.1,370432768.72,370887767.91,0.009953333333333335,3795.4979999999996
73,4000,10,3,0,6,0,minizinc_fw,3,,,,18,1.44,1.06,780547.0,576450.1,26015909.0,0.26,0.06,679738.57,370547020.34,371226759.96999997,0.009142105263157896,2741.7247368421054
74,6000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,6,1.31,1.11,1063653.0,902553.35,38988679.0,0.15,0.08,925025.79,572126825.91,573051852.81,0.015028571428571431,5214.055714285714
75,6000,10,3,0,6,0,minizinc_fw,3,,,,7,1.31,1.12,1063653.0,906342.46,38988679.0,0.15,0.08,1180277.87,575282442.19,576462721.1800001,0.01365,3673.8175
76,8000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,16,1.39,1.07,1507990.0,1163716.76,52011171.0,0.23,0.06,1080132.52,745943498.52,747023632.11,0.009282352941176469,7571.409999999999
77,8000,10,3,0,6,0,minizinc_fw,3,,,,12,1.39,1.09,1507990.0,1184229.82,52011171.0,0.21,0.06,1513426.38,746818959.88,748332387.35,0.011184615384615383,5210.630769230768
78,10000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,11,1.35,1.1,1831250.0,1501907.95,65317648.0,0.18,0.06,1322557.15,946342516.96,947665075.21,0.010125,9349.535833333333
79,10000,10,3,0,6,0,minizinc_fw,3,,,,10,1.35,1.1,1831250.0,1503148.15,65317648.0,0.18,0.06,2037117.26,948432482.14,950469600.5,0.011418181818181817,6367.975454545454
80,200,10,3,0,6,0,minizinc_fw,4,2000,0,2000,10,2.0,1.04,51768.0,26869.04,1245487.0,0.48,0.09,11544.43,17437037.26,17448582.73,0.009009090909090908,175.94727272727272
81,200,10,3,0,6,0,minizinc_fw,4,,,,9,2.0,1.14,51768.0,29543.83,1245487.0,0.43,0.09,13309.75,17443612.63,17456923.52,0.012199999999999999,116.623
82,400,10,3,0,6,0,minizinc_fw,4,2000,0,2000,16,1.33,1.01,68376.0,52017.49,2470932.0,0.24,0.16,58320.01,35950042.76,36008363.779999994,0.01036470588235294,354.35529411764713
83,400,10,3,0,6,0,minizinc_fw,4,,,,27,1.33,1.01,68376.0,52009.47,2470932.0,0.24,0.16,94897.32,35950266.2,36045164.53,0.00774642857142857,280.96392857142865
84,600,10,3,0,6,0,minizinc_fw,4,2000,0,2000,15,1.94,1.05,159505.0,86234.33,3940358.0,0.46,0.05,29880.9,55168665.79,55198547.739999995,0.006500000000000001,583.63375
85,600,10,3,0,6,0,minizinc_fw,4,,,,18,1.94,1.08,159505.0,88777.71,3940358.0,0.44,0.05,32827.8,55184660.9,55217489.779999994,0.006642105263157894,399.3294736842105
86,800,10,3,0,6,0,minizinc_fw,4,2000,0,2000,13,1.49,1.07,165945.0,119641.51,5346026.0,0.28,0.08,88704.28,75739927.44,75828632.78999999,0.01112142857142857,761.505
87,800,10,3,0,6,0,minizinc_fw,4,,,,13,1.49,1.07,165945.0,119058.11,5346026.0,0.28,0.08,136130.57,75782470.92,75918602.55999999,0.012035714285714287,520.9150000000001
88,1000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,8,1.32,1.11,176461.0,148339.35,6415655.0,0.16,0.09,135474.39,93761580.53,93897056.03,0.012655555555555557,906.6266666666666
89,1000,10,3,0,6,0,minizinc_fw,4,,,,20,1.32,1.03,176461.0,137622.39,6415655.0,0.22,0.09,200792.75,93594708.62,93795502.4,0.008057142857142856,650.819523809524
90,2000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,11,1.31,1.06,357684.0,288582.88,13117118.0,0.19,0.12,318062.45,192139715.25,192457778.76,0.011741666666666666,1818.2258333333332
91,2000,10,3,0,6,0,minizinc_fw,4,,,,15,1.31,1.04,357684.0,283545.0,13117118.0,0.21,0.12,514396.38,192277421.53,192791818.95,0.01045,1302.2399999999998
92,4000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,14,1.39,1.09,760111.0,594626.56,26191267.0,0.22,0.05,467944.79,375584245.09,376052190.96999997,0.009493333333333333,3722.9306666666666
93,4000,10,3,0,6,0,minizinc_fw,4,,,,14,1.39,1.08,760111.0,588322.98,26191267.0,0.23,0.05,674964.29,375786067.31,376461032.68,0.010193333333333332,2700.2693333333327
94,6000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,16,1.33,1.06,1078512.0,857219.7,38891032.0,0.21,0.07,838361.49,565633320.98,566471683.53,0.008423529411764705,5701.810588235293
95,6000,10,3,0,6,0,minizinc_fw,4,,,,13,1.33,1.07,1078512.0,867857.91,38891032.0,0.2,0.06,1280338.17,566129021.74,567409360.98,0.01015714285714286,3900.180714285714
96,8000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,5,1.31,1.14,1421836.0,1242958.33,52135287.0,0.13,0.07,1275132.88,766812100.83,768087234.85,0.014983333333333333,6627.068333333334
97,8000,10,3,0,6,0,minizinc_fw,4,,,,7,1.31,1.11,1421836.0,1210083.36,52135287.0,0.15,0.07,1721819.84,768691934.45,770413755.4000001,0.013024999999999998,4766.18375
98,10000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,17,1.37,1.06,1859901.0,1433479.95,65140890.0,0.23,0.06,1489353.59,937709134.51,939198489.16,0.009288888888888888,9692.15777777778
99,10000,10,3,0,6,0,minizinc_fw,4,,,,7,1.37,1.16,1859901.0,1569336.61,65140890.0,0.16,0.05,2035861.59,943337994.97,945373857.72,0.012975,6140.2
