,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
10,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493,2.493
11,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
12,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
13,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
14,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
15,0.0,0.0,2.0999999999999996,0.9521400000000001,2.08364259,1.0907868958650002,0.34185261316409093,1.221093176820391,0.42945847028773165,0.25527011473902766,0.10203146486118933,0.9690549931690624,0.41931009554425325,0.2702034255687168,0.1393709269083441,0.09832618893383678,1.1536436313076726,0.8256627469269012,0.47797616419598316,0.35575765901107026,0.2790918834941846,0.18099108644597875,0.1403404884302119,0.09871549956181104,0.07953507799695116,0.7608235790970461,0.6182452403742598,0.44513657306946697,0.36532358551811156,0.26306951393159217,0.6197232120564095,0.4633050733333717,0.3894542446440323,0.30054184059179967,0.2615615638670432,0.22387054251380228,0.16655968363026893,0.14064299685739906,0.12061543410490544,0.09239142252435757,0.07905010111184034,0.06844948255274254,0.0531715580469704,0.04623798687764546,0.04108707513947576,0.0339831198478604,0.030132832369097817,0.027249120311375153,0.022123560780805487,0.019946602399974228,0.018324943624856323,0.015860238707313148,0.014604107801693947,0.013451843696140296,0.011806683212102338,0.011005009422000589,0.010513085500837162,0.009631037627316924,0.00920149334913859,0.00894661198336745,0.00845186434068723,0.007940526548075652,0.007612582801640128,0.007199219555511069,0.00683493904600221,0.006570426904921924,0.006326007024058828,0.006110922785240828,0.005867096966109719,0.005667615669261988,0.005627375598010228,0.005544090439159676,0.005452612946913541,0.005303211352168111,0.005224723824156023,0.005122319237202564,0.0049660885004678855,0.004878685342859651,0.004868927972173932,0.004813909086088366,0.004766251386136092,0.0047333642515717525,0.004688397291181821,0.004646670555290303,0.004636447880068665,0.004622074891640452,0.004603586592073891,0.004595760494867364,0.004593922190669417
16,2.401,4.4261,0.5541375000000012,3.4767325424999997,0.7604475605362495,1.5421707979407264,4.534942928074624,2.5980425092011457,2.4702998504860427,2.442191831128904,4.518514374902223,2.814056201251615,2.5797294182815738,2.516173237140646,2.4604063557171454,3.4736611839584457,1.8814460311134986,2.029155224467931,2.185739059444485,3.13573128194453,2.977396690685484,2.7747932539095364,2.6908392890814543,2.6048729559398947,3.245310440600773,2.2927808952403868,2.3130611554723384,2.3376840319400833,2.3490365850132267,3.3432311448680245,2.785412766789551,2.688386984451868,2.6425774991302404,2.5874253560788065,2.5632459873953852,2.5398663406117103,2.5043165574151125,3.032840501081321,2.942866413727341,2.8160696729151433,2.7561336121461966,2.708510194757391,2.6398739192875413,3.065124760212446,2.9911412619247795,2.889105837737985,2.833803446322271,2.7923841565092298,2.7187647966698436,3.031896740677531,2.980604835660448,2.902647985264118,2.8629174648311997,2.826472176856018,2.7744369296265265,2.749080562104886,2.7335213609787976,2.9992728187926763,2.972589851074523,2.9567568121997585,2.9260234604851116,2.8942595411257623,2.8738879220772686,2.848210107908473,2.8255812764483044,2.809149981049755,2.7939668017547037,2.7806059304950437,2.7654596538682914,2.7530680256367694,2.7505683426547485,2.7971947311834584,2.7906575181189313,2.779980902122473,2.7743719847710606,2.7670538938695475,2.7558892501065264,2.7496431993046517,2.7559459129060424,2.751935024090204,2.783110767351711,2.780474203056984,2.7768691981279425,2.773523962264604,2.7727044095476217,2.7715521258780242,2.770069917374512,2.7694424985149753,2.7692951215155697
17,3.556,1.5309000000000001,3.3028624999999994,1.5281274575000001,3.11290984946375,3.3240423061942734,1.080204458761285,2.1378643139784637,3.057241679226226,3.2595380541320687,1.3364541602365878,2.173888805579323,2.9579604861741733,3.170623337290637,3.3572227173745106,2.3850126271077174,2.921910337578829,3.102182028605168,3.2932847763595317,2.4655110590444,2.7005114258203315,3.001215659644485,3.125820222488334,3.253411544498294,2.6321544814022753,2.9033955256625674,3.0256936041534024,3.1741793949904493,3.242639829468662,2.3506993412003836,2.5518640211540395,2.8053079422147604,2.9249682562257275,3.069032803329394,3.132192448737572,3.193263116874488,3.286123758954619,2.78351650206128,2.893518152167754,3.0485389045604996,3.121816286741964,3.1800403226898664,3.2639545226654882,2.8456372529099085,2.9247716629357448,3.0339110424141547,3.0930637213086305,3.1373667231793947,3.216111642549351,2.9051566569224945,2.958070220714696,3.0384917760285695,3.0794784273671065,3.1170759794478418,3.1707563871613704,3.196914428473114,3.2129655535203656,2.9480961435800066,2.9752086555763384,2.991296575816874,3.0225246751742008,3.0547999323261616,3.075499495121091,3.101590672536016,3.1245837845056936,3.1412795920453234,3.1567071912212374,3.170283146719715,3.1856732491655984,3.198264358693968,3.200804281747241,3.1542611783773817,3.160889868934155,3.171715886525359,3.177403291404784,3.1848237868932503,3.196144661393006,3.202478115352489,3.196185159121784,3.200251066823708,3.1691229812621535,3.171792432691445,3.175442404580876,3.1788293671801062,3.17965914257231,3.1808257992303357,3.1823264960334146,3.1829617409901574,3.183110956293761
18,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212,2.212
19,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702,0.702
20,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
22,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055,1.055
