,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
33,2.87,0.38,0.23,1550.12,64308.0,3850.65,901326.05,0.0104,0.2283,902879.04
34,3.12,0.33,0.23,1653.86,64308.0,4173.8,901048.73,0.0089,0.1297,902705.71
35,3.08,0.33,0.23,1595.66,64308.0,4131.95,901058.12,0.0074,0.1441,902656.86
36,2.9,0.37,0.23,1327.97,64308.0,3879.13,901264.88,0.0109,0.256,902595.75
37,3.1,0.33,0.23,1487.0,64308.0,4148.8,900958.52,0.0087,0.1556,902448.62
38,3.03,0.34,0.23,1339.33,64308.0,4061.26,901100.96,0.0073,0.1424,902443.32
39,2.88,0.38,0.23,1412.03,64308.0,3856.13,900939.86,0.0114,0.234,902354.77
40,3.06,0.34,0.23,1381.41,64308.0,4102.44,900898.35,0.0082,0.1444,902282.8200000001
41,3.01,0.35,0.23,1363.79,64308.0,4030.67,900887.97,0.0064,0.1341,902254.77
42,2.87,0.38,0.23,1182.15,64308.0,3844.61,900986.13,0.0099,0.2232,902171.15
43,2.99,0.35,0.23,1334.44,64308.0,4005.36,900749.43,0.0082,0.1304,902086.86
44,2.91,0.37,0.23,1235.91,64308.0,3901.72,900826.57,0.0049,0.1114,902065.39
45,2.8,0.39,0.23,1298.86,64308.0,3754.73,900749.3,0.0092,0.1729,902050.9600000001
46,2.99,0.35,0.23,1293.32,64308.0,4001.12,900745.87,0.0078,0.1133,902042.1799999999
47,2.88,0.38,0.23,1289.17,64308.0,3853.09,900729.87,0.0058,0.0957,902021.92
48,2.84,0.39,0.23,1150.13,64308.0,3803.67,900866.65,0.01,0.1881,902019.62
49,2.89,0.38,0.23,1268.2,64308.0,3868.96,900663.49,0.0071,0.0984,901934.58
50,2.77,0.4,0.23,1201.68,64308.0,3715.9,900699.25,0.0048,0.0813,901903.7000000001
51,2.79,0.4,0.23,1255.25,64308.0,3739.05,900637.62,0.0069,0.1345,901895.66
52,2.85,0.38,0.23,1254.83,64308.0,3813.48,900628.18,0.0059,0.0792,901885.86
53,2.8,0.39,0.23,1254.45,64308.0,3756.95,900618.26,0.0051,0.0789,901875.51
54,2.76,0.4,0.23,1168.3,64308.0,3701.62,900643.02,0.0061,0.1223,901814.0800000001
55,2.78,0.4,0.23,1245.14,64308.0,3720.41,900558.89,0.0053,0.0679,901806.81
56,2.69,0.42,0.23,1209.6,64308.0,3600.65,900574.73,0.0036,0.0447,901787.0199999999
57,2.73,0.41,0.23,1221.38,64308.0,3660.14,900555.32,0.0052,0.0839,901779.4299999999
58,2.76,0.4,0.23,1204.82,64308.0,3702.55,900560.43,0.0031,0.0446,901768.01
59,2.71,0.41,0.23,1204.69,64308.0,3633.23,900541.09,0.0025,0.0277,901748.4899999999
60,2.71,0.41,0.23,1226.55,64308.0,3635.44,900514.33,0.0042,0.0553,901743.59
61,2.69,0.42,0.23,1227.97,64308.0,3601.73,900512.56,0.0043,0.0605,901743.22
62,2.69,0.42,0.23,1208.23,64308.0,3600.09,900517.13,0.0026,0.0413,901728.0499999999
63,2.68,0.42,0.23,1213.21,64308.0,3585.71,900506.23,0.0035,0.0543,901722.12
64,2.69,0.42,0.23,1207.48,64308.0,3607.92,900489.2,0.0031,0.0506,901699.3699999999
65,2.67,0.42,0.23,1197.52,64308.0,3570.84,900497.82,0.0026,0.0387,901698.01
66,2.7,0.42,0.23,1205.05,64308.0,3614.62,900486.38,0.0028,0.0372,901694.13
67,2.64,0.43,0.23,1204.88,64308.0,3532.53,900485.88,0.0023,0.034,901693.4
68,2.72,0.41,0.23,1194.71,64308.0,3638.96,900493.94,0.0027,0.0399,901691.3699999999
69,2.65,0.43,0.23,1194.89,64308.0,3556.03,900488.39,0.0024,0.034,901685.93
70,2.67,0.42,0.23,1188.18,64308.0,3574.81,900494.57,0.0011,0.0071,901685.42
71,2.7,0.42,0.23,1186.13,64308.0,3613.66,900496.05,0.0018,0.0148,901684.88
72,2.67,0.42,0.23,1185.53,64308.0,3573.83,900494.74,0.0018,0.0165,901682.9400000001
73,2.72,0.41,0.23,1188.67,64308.0,3645.79,900489.37,0.0022,0.0274,901680.76
74,2.69,0.42,0.23,1182.92,64308.0,3609.59,900495.12,0.0013,0.0148,901680.73
75,2.66,0.43,0.23,1182.27,64308.0,3562.37,900494.76,0.002,0.0196,901679.6900000001
76,2.72,0.41,0.23,1195.01,64308.0,3642.81,900479.87,0.0029,0.0305,901677.6
77,2.69,0.42,0.23,1183.66,64308.0,3599.82,900488.42,0.0022,0.0176,901674.77
78,2.69,0.42,0.23,1181.89,64308.0,3605.02,900490.08,0.0012,0.002,901674.6599999999
79,2.67,0.42,0.23,1182.09,64308.0,3577.84,900486.62,0.0023,0.0113,901671.38
80,2.69,0.42,0.23,1183.26,64308.0,3603.8,900482.65,0.002,0.0099,901668.6
81,2.68,0.42,0.23,1183.38,64308.0,3587.22,900481.11,0.002,0.0069,901667.17
82,2.7,0.42,0.23,1184.49,64308.0,3612.04,900479.78,0.0024,0.0095,901666.97
83,2.68,0.42,0.23,1187.74,64308.0,3590.57,900473.19,0.0023,0.0089,901663.61
84,2.68,0.42,0.23,1187.77,64308.0,3585.31,900472.96,0.0013,0.0022,901663.41
85,2.68,0.42,0.23,1185.64,64308.0,3593.42,900474.86,0.0013,0.0031,901663.18
86,2.69,0.42,0.23,1186.1,64308.0,3603.84,900473.1,0.0019,0.004,901661.8899999999
87,2.69,0.42,0.23,1184.93,64308.0,3599.76,900474.03,0.0015,0.0017,901661.65
88,2.69,0.42,0.23,1184.78,64308.0,3600.8,900474.11,0.001,0.0004,901661.58
