,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[280, [44, 35, 39, 25, 13, 13], [45, 35, 38, 25, 12, 12]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[120, [47, 32, 4, 18, 32, 14], [47, 32, 4, 19, 32, 15]]","[20, [16, 28, 27, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[120, [2, 47, 36, 12, 43, 22], [2, 47, 36, 12, 45, 22]]","[10, [6, 37, 28, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[220, [14, 37, 15, 27, 3, 16], [14, 37, 18, 27, 3, 20]]","[80, [9, 21, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [14, 37, 18, 27, 3, 20], [14, 37, 18, 27, 3, 20]]","[50, [42, 20, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]","[130, [3, 31, 27, 14, 41, 31], [3, 31, 27, 15, 41, 28]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[50, [29, 2, 34, 26, 30, 21], [29, 2, 34, 25, 30, 21]]","[280, [14, 37, 14, 27, 3, 15], [14, 37, 18, 27, 3, 20]]","[80, [33, 33, 17, 20, 5, 31], [33, 33, 17, 20, 5, 30]]"
11,"[430, [16, 8, 21, 16, 2, 16], [16, 8, 26, 16, 3, 16]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[60, [25, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[140, [33, 33, 15, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[80, [30, 21, 29, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[70, [16, 8, 27, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[40, [6, 35, 11, 26, 46, 11], [6, 35, 12, 26, 46, 12]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[70, [38, 36, 47, 32, 22, 4], [38, 36, 47, 32, 23, 4]]","[0, [1, 35, 21, 15, 19, 42], [1, 35, 21, 15, 19, 42]]","[0, [16, 8, 26, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[220, [14, 37, 15, 27, 3, 16], [14, 37, 18, 27, 3, 20]]","[300, [30, 30, 31, 44, 13, 19], [29, 30, 31, 44, 17, 20]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]"
12,"[80, [14, 37, 16, 27, 3, 19], [14, 37, 18, 27, 3, 20]]","[60, [46, 26, 43, 46, 30, 9], [47, 26, 43, 47, 30, 9]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[210, [27, 23, 42, 42, 41, 37], [28, 23, 42, 44, 41, 37]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[180, [34, 17, 18, 16, 25, 16], [34, 17, 18, 16, 23, 16]]","[50, [29, 2, 34, 26, 30, 21], [29, 2, 34, 25, 30, 21]]","[50, [41, 43, 18, 47, 36, 11], [41, 44, 18, 47, 36, 11]]","[40, [16, 28, 30, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[0, [24, 19, 4, 28, 47, 25], [24, 19, 4, 28, 47, 25]]","[350, [29, 30, 31, 44, 10, 20], [29, 30, 31, 44, 17, 20]]","[240, [29, 30, 31, 44, 13, 21], [29, 30, 31, 44, 17, 20]]","[0, [35, 46, 44, 18, 23, 6], [35, 46, 44, 18, 23, 6]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [14, 37, 18, 27, 3, 20], [14, 37, 18, 27, 3, 20]]"
13,"[150, [37, 36, 46, 32, 22, 4], [38, 36, 47, 32, 23, 4]]","[180, [8, 15, 40, 43, 43, 17], [8, 15, 40, 43, 43, 20]]","[50, [29, 2, 34, 26, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[160, [42, 15, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[20, [23, 10, 0, 2, 32, 40], [23, 10, 0, 2, 32, 41]]","[70, [8, 14, 40, 43, 43, 19], [8, 15, 40, 43, 43, 20]]","[0, [45, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[160, [14, 37, 16, 27, 3, 17], [14, 37, 18, 27, 3, 20]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[70, [42, 42, 40, 22, 25, 3], [42, 42, 40, 23, 24, 3]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[10, [9, 22, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]"
14,"[20, [16, 28, 29, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[100, [5, 3, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[190, [2, 40, 36, 11, 45, 21], [2, 47, 36, 12, 45, 22]]","[80, [44, 35, 38, 25, 12, 12], [45, 35, 38, 25, 12, 12]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[40, [18, 35, 43, 24, 7, 13], [18, 35, 43, 24, 7, 17]]","[40, [16, 28, 30, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[0, [38, 36, 47, 32, 23, 4], [38, 36, 47, 32, 23, 4]]","[90, [22, 25, 24, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[180, [34, 17, 18, 16, 25, 16], [34, 17, 18, 16, 23, 16]]","[100, [46, 16, 41, 30, 9, 21], [46, 16, 41, 30, 9, 20]]","[70, [47, 18, 26, 30, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]"
15,"[220, [1, 43, 36, 13, 44, 22], [2, 47, 36, 12, 45, 22]]","[110, [46, 35, 38, 25, 12, 13], [45, 35, 38, 25, 12, 12]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[100, [14, 37, 17, 27, 3, 18], [14, 37, 18, 27, 3, 20]]","[90, [46, 42, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[240, [11, 28, 43, 9, 29, 31], [11, 28, 43, 9, 23, 31]]","[0, [24, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[110, [25, 47, 30, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[40, [6, 35, 13, 26, 46, 13], [6, 35, 12, 26, 46, 12]]","[90, [34, 17, 18, 16, 24, 16], [34, 17, 18, 16, 23, 16]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[20, [29, 25, 31, 40, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[40, [31, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[180, [34, 17, 18, 16, 25, 16], [34, 17, 18, 16, 23, 16]]"
16,"[420, [33, 32, 13, 20, 5, 31], [33, 33, 17, 20, 5, 30]]","[160, [14, 37, 16, 27, 3, 17], [14, 37, 18, 27, 3, 20]]","[350, [20, 25, 26, 23, 11, 12], [22, 25, 23, 23, 11, 12]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[410, [15, 29, 4, 30, 33, 0], [15, 23, 4, 29, 33, 0]]","[40, [6, 35, 13, 26, 46, 13], [6, 35, 12, 26, 46, 12]]","[210, [16, 8, 29, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[210, [29, 23, 42, 42, 41, 37], [28, 23, 42, 44, 41, 37]]","[110, [19, 0, 39, 14, 30, 25], [19, 0, 39, 13, 28, 25]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[70, [18, 35, 43, 24, 7, 10], [18, 35, 43, 24, 7, 17]]","[90, [34, 17, 18, 16, 22, 16], [34, 17, 18, 16, 23, 16]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[180, [34, 17, 18, 16, 25, 16], [34, 17, 18, 16, 23, 16]]","[0, [1, 35, 21, 15, 19, 42], [1, 35, 21, 15, 19, 42]]"
17,"[90, [6, 37, 25, 25, 40, 35], [6, 37, 27, 24, 40, 35]]","[280, [11, 36, 5, 46, 27, 16], [11, 36, 5, 46, 27, 20]]","[70, [6, 37, 27, 25, 40, 35], [6, 37, 27, 24, 40, 35]]","[180, [2, 43, 36, 13, 44, 22], [2, 47, 36, 12, 45, 22]]","[160, [42, 42, 40, 21, 27, 3], [42, 42, 40, 23, 24, 3]]","[260, [42, 1, 17, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[310, [10, 34, 19, 28, 26, 46], [11, 34, 21, 26, 26, 47]]","[0, [9, 22, 33, 11, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[60, [18, 35, 43, 24, 7, 11], [18, 35, 43, 24, 7, 17]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[110, [47, 26, 41, 47, 31, 9], [47, 26, 43, 47, 30, 9]]","[10, [9, 22, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[10, [47, 26, 43, 47, 31, 9], [47, 26, 43, 47, 30, 9]]"
18,"[60, [25, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[40, [11, 28, 43, 9, 24, 31], [11, 28, 43, 9, 23, 31]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[80, [28, 23, 42, 43, 41, 37], [28, 23, 42, 44, 41, 37]]","[240, [15, 27, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[60, [21, 47, 40, 35, 43, 36], [21, 47, 40, 35, 45, 36]]","[240, [10, 13, 21, 19, 25, 30], [10, 13, 21, 22, 25, 30]]","[180, [34, 17, 18, 16, 25, 16], [34, 17, 18, 16, 23, 16]]","[0, [15, 23, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[0, [46, 42, 13, 17, 11, 47], [46, 42, 13, 17, 11, 47]]","[10, [24, 36, 45, 26, 40, 29], [24, 36, 45, 26, 40, 30]]","[80, [24, 30, 16, 31, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[20, [24, 19, 4, 28, 47, 26], [24, 19, 4, 28, 47, 25]]","[60, [46, 26, 43, 47, 31, 9], [47, 26, 43, 47, 30, 9]]","[30, [19, 0, 39, 13, 31, 25], [19, 0, 39, 13, 28, 25]]"
19,"[200, [34, 17, 19, 16, 21, 16], [34, 17, 18, 16, 23, 16]]","[80, [13, 34, 34, 32, 27, 0], [13, 34, 34, 32, 27, 1]]","[120, [45, 26, 43, 45, 30, 9], [47, 26, 43, 47, 30, 9]]","[570, [21, 25, 28, 23, 10, 12], [22, 25, 23, 23, 11, 12]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[70, [47, 39, 29, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[120, [41, 42, 18, 46, 36, 11], [41, 44, 18, 47, 36, 11]]","[240, [40, 15, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[0, [34, 17, 18, 16, 23, 16], [34, 17, 18, 16, 23, 16]]","[0, [24, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[40, [47, 42, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[70, [24, 47, 31, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[10, [19, 0, 39, 13, 29, 25], [19, 0, 39, 13, 28, 25]]","[70, [25, 8, 47, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[0, [24, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[50, [42, 20, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]"
20,"[100, [18, 35, 43, 25, 7, 13], [18, 35, 43, 24, 7, 17]]","[0, [30, 11, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[340, [34, 16, 18, 16, 26, 16], [34, 17, 18, 16, 23, 16]]","[10, [6, 37, 28, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[200, [1, 35, 21, 15, 29, 42], [1, 35, 21, 15, 19, 42]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[20, [18, 35, 43, 24, 7, 15], [18, 35, 43, 24, 7, 17]]","[30, [19, 0, 39, 13, 31, 25], [19, 0, 39, 13, 28, 25]]","[210, [33, 33, 14, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[0, [35, 46, 44, 18, 23, 6], [35, 46, 44, 18, 23, 6]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]","[10, [46, 42, 13, 17, 12, 47], [46, 42, 13, 17, 11, 47]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]"
