,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
29,7.178,41.978,7.178,7.178,27.378,20.378,78.213,0.578,10.378,18.078,12.278,11.778,7.178,48.978,8.778,7.178,7.178
30,17.087,0.887,17.087,17.087,18.397,26.287,33.702,19.187,38.187,11.087,44.787,1.787,7.587,2.987,38.287,7.587,7.587
31,11.865,13.965,11.865,11.865,11.865,12.965,12.965,13.965,13.965,31.865,13.965,29.665,32.065,13.965,13.965,28.465,32.065
32,8.2,15.1,8.2,8.2,8.2,8.2,8.2,9.3,9.3,12.7,9.3,12.7,12.7,12.7,9.3,12.7,12.7
33,8.831,18.231,8.831,8.831,8.831,8.831,8.831,8.831,8.831,9.931,8.831,9.931,9.931,9.931,8.831,9.931,9.931
34,15.968,4.068,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968,15.968
35,12.198,13.398,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198,12.198
36,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262,11.262
37,10.262,18.862,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262,10.262
38,17.058,0.258,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058,17.058
39,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65,11.65
40,8.961,24.361,8.961,31.411,8.961,8.961,21.161,8.961,30.761,8.961,21.161,8.961,30.761,11.661,8.961,8.961,8.961
41,10.999,20.699,10.999,35.249,10.999,10.999,23.999,25.599,33.599,10.999,27.599,10.999,44.599,1.099,10.999,10.999,10.999
42,17.728,0.528,33.978,1.528,17.728,33.328,3.528,40.628,2.528,32.328,2.528,26.328,2.528,22.728,17.728,22.728,17.728
43,8.843,25.093,30.341,11.543,25.093,29.543,23.943,3.243,11.543,37.543,5.243,29.143,5.243,22.243,17.443,15.043,23.443
44,14.048,34.213,0.4,2.748,57.198,0.548,0.548,1.748,2.748,2.748,1.748,2.748,5.448,4.248,24.248,4.248,36.248
45,22.89,0.137,0.09,38.604,0.09,0.09,3.09,5.29,26.69,5.29,27.24,5.29,9.29,24.54,4.09,24.54,4.09
46,12.673,25.245,37.118,0.373,0.673,35.973,0.673,33.973,0.673,5.473,35.223,0.673,5.473,34.223,0.673,34.223,3.073
47,26.296,1.012,1.201,1.632,2.346,2.996,35.896,2.996,13.896,19.096,2.346,32.296,19.096,2.346,32.296,2.346,17.896
