,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,"[24, [30, 40, 40, 30, 36, 11], [31, 41, 40, 30, 37, 12]]","[49, [42, 6, 31, 46, 46, 25], [44, 6, 30, 46, 46, 28]]","[15, [0, 4, 37, 36, 35, 15], [0, 4, 42, 36, 34, 15]]","[28, [2, 21, 21, 9, 23, 43], [2, 19, 22, 10, 24, 43]]","[54, [39, 4, 19, 9, 46, 19], [43, 5, 27, 9, 46, 25]]","[22, [23, 29, 40, 3, 41, 46], [23, 29, 40, 4, 41, 33]]","[66, [32, 4, 20, 15, 15, 28], [32, 11, 20, 19, 11, 32]]","[8, [11, 13, 27, 43, 20, 36], [12, 13, 27, 44, 20, 37]]","[61, [44, 5, 30, 46, 46, 20], [44, 6, 30, 46, 46, 28]]","[10, [19, 36, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[6, [16, 24, 25, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[2, [32, 30, 29, 38, 19, 16], [32, 30, 29, 38, 19, 15]]","[63, [42, 37, 34, 38, 9, 24], [41, 37, 34, 38, 9, 18]]","[18, [25, 1, 35, 46, 40, 31], [24, 1, 34, 46, 41, 31]]","[50, [6, 44, 42, 32, 16, 18], [6, 44, 41, 33, 17, 23]]","[43, [33, 25, 43, 36, 5, 43], [33, 25, 39, 35, 7, 43]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[26, [4, 44, 41, 34, 16, 23], [6, 44, 41, 33, 17, 23]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[2, [45, 17, 31, 47, 33, 11], [45, 17, 31, 47, 32, 11]]","[15, [16, 5, 35, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[7, [24, 26, 27, 12, 17, 45], [24, 26, 27, 12, 16, 44]]","[50, [28, 16, 25, 44, 26, 33], [28, 15, 34, 44, 37, 34]]","[15, [26, 40, 15, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[22, [11, 41, 3, 0, 36, 36], [11, 41, 3, 3, 36, 34]]","[137, [43, 5, 8, 14, 47, 35], [44, 5, 8, 14, 34, 33]]"
11,"[11, [40, 16, 9, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[19, [16, 13, 2, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[13, [45, 44, 17, 43, 45, 6], [44, 44, 17, 43, 45, 12]]","[29, [21, 6, 36, 7, 31, 32], [22, 6, 37, 7, 29, 32]]","[54, [27, 27, 39, 39, 19, 13], [26, 27, 40, 39, 22, 10]]","[142, [46, 5, 8, 9, 46, 36], [44, 5, 8, 14, 34, 33]]","[134, [24, 1, 47, 47, 47, 31], [24, 1, 34, 46, 41, 31]]","[22, [30, 36, 47, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[101, [4, 13, 1, 38, 28, 34], [4, 16, 14, 36, 27, 34]]","[334, [36, 5, 2, 44, 8, 47], [35, 26, 2, 44, 32, 47]]","[5, [11, 13, 27, 46, 20, 37], [12, 13, 27, 44, 20, 37]]","[15, [19, 3, 27, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[8, [31, 35, 42, 3, 37, 45], [31, 35, 42, 3, 37, 47]]","[50, [43, 1, 25, 10, 46, 25], [43, 5, 27, 9, 46, 25]]","[4, [6, 30, 35, 18, 23, 11], [6, 30, 35, 18, 23, 12]]","[42, [28, 37, 43, 43, 36, 7], [28, 37, 34, 46, 36, 7]]","[14, [32, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]","[5, [28, 16, 34, 44, 35, 34], [28, 15, 34, 44, 37, 34]]","[56, [14, 0, 44, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[10, [19, 37, 44, 0, 12, 47], [19, 37, 44, 5, 12, 47]]","[3, [45, 3, 13, 32, 41, 38], [45, 3, 14, 32, 41, 38]]","[16, [19, 42, 45, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[30, [45, 3, 1, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[2, [26, 26, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[6, [47, 3, 4, 43, 8, 11], [47, 3, 4, 44, 8, 11]]","[12, [17, 33, 13, 17, 42, 22], [17, 33, 15, 17, 43, 22]]"
12,"[48, [25, 40, 18, 23, 16, 20], [27, 40, 16, 23, 14, 20]]","[27, [32, 36, 3, 39, 6, 23], [35, 39, 4, 40, 6, 23]]","[2, [13, 21, 20, 27, 17, 10], [13, 21, 20, 27, 16, 10]]","[14, [47, 1, 1, 9, 36, 42], [47, 1, 1, 10, 35, 40]]","[30, [19, 13, 27, 45, 20, 39], [12, 13, 27, 44, 20, 37]]","[110, [41, 24, 1, 47, 44, 47], [41, 24, 1, 47, 33, 36]]","[67, [41, 4, 16, 10, 46, 24], [43, 5, 27, 9, 46, 25]]","[88, [43, 3, 16, 7, 46, 17], [43, 5, 27, 9, 46, 25]]","[83, [20, 41, 13, 20, 14, 20], [27, 40, 16, 23, 14, 20]]","[8, [1, 40, 22, 46, 2, 8], [1, 40, 22, 46, 2, 16]]","[16, [18, 19, 33, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[58, [24, 16, 3, 43, 16, 37], [26, 17, 10, 43, 17, 37]]","[13, [42, 6, 45, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[7, [1, 40, 22, 46, 3, 12], [1, 40, 22, 46, 2, 16]]","[14, [42, 24, 1, 47, 34, 37], [41, 24, 1, 47, 33, 36]]","[59, [32, 18, 11, 8, 13, 43], [37, 15, 11, 8, 14, 24]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[3, [9, 13, 29, 42, 4, 2], [9, 13, 29, 43, 4, 2]]","[15, [0, 4, 42, 35, 33, 15], [0, 4, 42, 36, 34, 15]]","[0, [40, 45, 32, 37, 28, 36], [40, 45, 32, 37, 28, 36]]","[12, [41, 24, 1, 47, 27, 36], [41, 24, 1, 47, 33, 36]]","[13, [46, 36, 38, 37, 30, 17], [46, 34, 38, 36, 32, 13]]","[66, [1, 46, 16, 16, 18, 23], [6, 47, 17, 16, 18, 24]]","[4, [45, 17, 31, 47, 34, 11], [45, 17, 31, 47, 32, 11]]","[13, [31, 37, 4, 24, 43, 38], [34, 37, 4, 24, 44, 38]]","[11, [6, 46, 17, 16, 18, 23], [6, 47, 17, 16, 18, 24]]"
13,"[28, [43, 5, 20, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[9, [25, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[75, [31, 37, 37, 35, 37, 11], [31, 41, 40, 30, 37, 12]]","[54, [2, 30, 39, 31, 31, 31], [2, 32, 40, 36, 34, 32]]","[50, [13, 3, 19, 27, 29, 0], [12, 3, 22, 29, 29, 0]]","[37, [5, 47, 17, 15, 17, 23], [6, 47, 17, 16, 18, 24]]","[129, [15, 15, 3, 24, 40, 28], [19, 25, 3, 24, 40, 31]]","[176, [4, 3, 3, 36, 25, 34], [4, 16, 14, 36, 27, 34]]","[75, [10, 13, 30, 13, 20, 20], [9, 15, 31, 13, 37, 22]]","[1, [24, 26, 28, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[109, [46, 39, 34, 39, 9, 11], [41, 37, 34, 38, 9, 18]]","[50, [13, 1, 44, 47, 34, 22], [14, 7, 44, 47, 34, 23]]","[188, [7, 6, 7, 20, 1, 39], [15, 5, 35, 20, 2, 40]]","[12, [45, 31, 46, 10, 36, 33], [45, 31, 46, 8, 36, 33]]","[13, [47, 1, 5, 44, 8, 11], [47, 3, 4, 44, 8, 11]]","[288, [41, 1, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[5, [36, 39, 3, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[12, [44, 5, 8, 9, 34, 34], [44, 5, 8, 14, 34, 33]]","[8, [34, 27, 8, 39, 6, 39], [34, 27, 8, 37, 6, 39]]","[44, [41, 6, 30, 46, 46, 26], [44, 6, 30, 46, 46, 28]]","[11, [46, 21, 29, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[3, [19, 25, 3, 24, 40, 30], [19, 25, 3, 24, 40, 31]]","[7, [19, 44, 46, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[6, [34, 25, 39, 35, 7, 43], [33, 25, 39, 35, 7, 43]]","[9, [17, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[18, [27, 17, 38, 30, 42, 6], [29, 17, 37, 31, 42, 6]]"
14,"[20, [25, 1, 45, 20, 1, 3], [28, 2, 45, 20, 1, 2]]","[37, [19, 2, 25, 3, 32, 6], [18, 3, 26, 3, 31, 4]]","[22, [27, 15, 37, 47, 25, 17], [29, 15, 37, 47, 25, 15]]","[39, [31, 46, 21, 31, 42, 23], [32, 45, 21, 29, 41, 24]]","[113, [39, 6, 30, 46, 46, 19], [44, 6, 30, 46, 46, 28]]","[134, [36, 17, 23, 15, 22, 23], [33, 17, 35, 14, 28, 32]]","[138, [4, 47, 15, 15, 17, 15], [6, 47, 17, 16, 18, 24]]","[63, [7, 24, 36, 36, 6, 11], [7, 23, 32, 30, 5, 12]]","[35, [47, 28, 37, 20, 10, 12], [30, 29, 37, 18, 10, 12]]","[4, [12, 13, 27, 44, 20, 36], [12, 13, 27, 44, 20, 37]]","[4, [18, 39, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[7, [34, 28, 8, 38, 6, 39], [34, 27, 8, 37, 6, 39]]","[139, [47, 30, 37, 19, 10, 24], [30, 29, 37, 18, 10, 12]]","[36, [24, 32, 30, 32, 12, 12], [24, 32, 31, 33, 15, 11]]","[2, [32, 17, 35, 14, 28, 32], [33, 17, 35, 14, 28, 32]]","[22, [43, 5, 30, 46, 46, 27], [44, 6, 30, 46, 46, 28]]","[0, [40, 45, 32, 37, 28, 36], [40, 45, 32, 37, 28, 36]]","[14, [44, 44, 16, 43, 45, 9], [44, 44, 17, 43, 45, 12]]","[10, [31, 41, 40, 31, 37, 11], [31, 41, 40, 30, 37, 12]]","[13, [27, 33, 30, 24, 46, 27], [27, 33, 30, 24, 47, 28]]","[13, [31, 25, 39, 35, 7, 42], [33, 25, 39, 35, 7, 43]]","[19, [33, 17, 36, 14, 28, 30], [33, 17, 35, 14, 28, 32]]","[5, [31, 35, 41, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[1, [6, 29, 35, 18, 23, 12], [6, 30, 35, 18, 23, 12]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[1, [43, 44, 17, 43, 45, 12], [44, 44, 17, 43, 45, 12]]"
15,"[29, [43, 43, 18, 43, 45, 18], [44, 44, 17, 43, 45, 12]]","[5, [32, 10, 20, 19, 10, 32], [32, 11, 20, 19, 11, 32]]","[57, [20, 37, 3, 20, 43, 37], [18, 38, 1, 18, 44, 42]]","[17, [24, 26, 25, 12, 21, 43], [24, 26, 27, 12, 16, 44]]","[166, [27, 39, 36, 39, 45, 20], [31, 44, 33, 37, 24, 21]]","[53, [31, 41, 40, 36, 36, 9], [31, 41, 40, 30, 37, 12]]","[120, [10, 15, 28, 15, 15, 20], [9, 15, 31, 13, 37, 22]]","[4, [17, 44, 43, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[219, [1, 17, 38, 30, 1, 47], [14, 17, 39, 34, 14, 45]]","[100, [38, 29, 44, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[94, [2, 46, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[21, [40, 45, 32, 40, 28, 36], [40, 45, 32, 37, 28, 36]]","[38, [19, 6, 26, 3, 31, 6], [18, 3, 26, 3, 31, 4]]","[8, [19, 37, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[0, [32, 30, 29, 38, 19, 15], [32, 30, 29, 38, 19, 15]]","[33, [33, 15, 39, 22, 26, 43], [34, 15, 38, 22, 26, 38]]","[15, [26, 40, 17, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[33, [35, 16, 11, 9, 16, 24], [37, 15, 11, 8, 14, 24]]","[104, [1, 46, 13, 37, 40, 14], [33, 47, 13, 37, 40, 13]]","[11, [12, 38, 10, 9, 39, 31], [13, 38, 12, 9, 39, 31]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[4, [45, 3, 14, 32, 41, 37], [45, 3, 14, 32, 41, 38]]","[28, [46, 21, 27, 14, 19, 30], [47, 21, 30, 14, 18, 30]]","[1, [2, 35, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[14, [15, 27, 33, 30, 34, 4], [14, 28, 33, 30, 34, 4]]","[34, [23, 0, 38, 46, 41, 31], [24, 1, 34, 46, 41, 31]]"
16,"[38, [16, 47, 30, 46, 30, 30], [15, 47, 28, 46, 33, 28]]","[45, [23, 1, 41, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[51, [36, 35, 37, 31, 11, 3], [38, 32, 44, 32, 14, 3]]","[47, [19, 31, 1, 20, 43, 42], [18, 38, 1, 18, 44, 42]]","[61, [39, 19, 27, 13, 27, 13], [35, 22, 26, 15, 26, 13]]","[152, [46, 36, 36, 40, 8, 9], [41, 37, 34, 38, 9, 18]]","[43, [36, 17, 36, 15, 28, 36], [33, 17, 35, 14, 28, 32]]","[50, [19, 17, 44, 3, 11, 47], [19, 37, 44, 5, 12, 47]]","[30, [5, 30, 35, 20, 24, 13], [6, 30, 35, 18, 23, 12]]","[34, [11, 41, 1, 1, 35, 36], [11, 41, 3, 3, 36, 34]]","[92, [41, 24, 1, 47, 39, 46], [41, 24, 1, 47, 33, 36]]","[31, [27, 15, 37, 47, 25, 4], [29, 15, 37, 47, 25, 15]]","[5, [34, 39, 3, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[12, [26, 37, 35, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[38, [23, 29, 39, 1, 41, 32], [23, 29, 40, 4, 41, 33]]","[2, [33, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[10, [36, 13, 17, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[38, [24, 32, 30, 34, 18, 9], [24, 32, 31, 33, 15, 11]]","[28, [11, 41, 1, 0, 35, 33], [11, 41, 3, 3, 36, 34]]","[9, [30, 31, 38, 27, 25, 43], [30, 31, 38, 27, 26, 43]]","[3, [26, 17, 10, 42, 17, 37], [26, 17, 10, 43, 17, 37]]","[24, [36, 15, 37, 22, 26, 37], [34, 15, 38, 22, 26, 38]]","[0, [26, 27, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[6, [9, 15, 31, 13, 39, 22], [9, 15, 31, 13, 37, 22]]","[5, [27, 33, 30, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[12, [19, 38, 44, 0, 12, 47], [19, 37, 44, 5, 12, 47]]"
17,"[86, [18, 22, 32, 30, 36, 4], [14, 28, 33, 30, 34, 4]]","[23, [26, 39, 16, 23, 15, 20], [27, 40, 16, 23, 14, 20]]","[21, [17, 25, 27, 28, 43, 35], [16, 24, 27, 30, 43, 35]]","[165, [42, 5, 30, 46, 46, 8], [44, 6, 30, 46, 46, 28]]","[46, [45, 15, 9, 4, 2, 39], [40, 15, 10, 4, 2, 42]]","[134, [40, 23, 9, 32, 9, 3], [38, 32, 44, 32, 14, 3]]","[16, [40, 15, 15, 4, 2, 41], [40, 15, 10, 4, 2, 42]]","[40, [0, 6, 43, 38, 36, 16], [0, 4, 42, 36, 34, 15]]","[22, [32, 30, 29, 38, 13, 13], [32, 30, 29, 38, 19, 15]]","[5, [44, 5, 30, 46, 46, 28], [44, 6, 30, 46, 46, 28]]","[99, [6, 24, 33, 11, 34, 4], [14, 28, 33, 30, 34, 4]]","[15, [3, 32, 40, 35, 33, 33], [2, 32, 40, 36, 34, 32]]","[15, [7, 24, 32, 30, 6, 12], [7, 23, 32, 30, 5, 12]]","[35, [12, 9, 36, 10, 5, 29], [32, 9, 36, 7, 5, 29]]","[4, [46, 1, 1, 10, 35, 39], [47, 1, 1, 10, 35, 40]]","[0, [45, 17, 31, 47, 32, 11], [45, 17, 31, 47, 32, 11]]","[9, [31, 42, 32, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[0, [35, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[3, [16, 24, 27, 29, 43, 35], [16, 24, 27, 30, 43, 35]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[0, [27, 40, 16, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[5, [31, 41, 40, 30, 37, 11], [31, 41, 40, 30, 37, 12]]","[8, [15, 47, 27, 46, 33, 27], [15, 47, 28, 46, 33, 28]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[56, [4, 16, 0, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[4, [45, 3, 16, 46, 8, 42], [45, 3, 15, 47, 8, 42]]"
18,"[57, [11, 3, 21, 25, 30, 0], [12, 3, 22, 29, 29, 0]]","[58, [32, 26, 2, 43, 41, 47], [35, 26, 2, 44, 32, 47]]","[26, [3, 20, 22, 9, 25, 43], [2, 19, 22, 10, 24, 43]]","[33, [42, 9, 31, 7, 5, 27], [32, 9, 36, 7, 5, 29]]","[55, [27, 19, 9, 9, 13, 27], [37, 15, 11, 8, 14, 24]]","[80, [7, 23, 23, 36, 4, 9], [7, 23, 32, 30, 5, 12]]","[39, [28, 36, 47, 47, 36, 7], [28, 37, 34, 46, 36, 7]]","[134, [16, 6, 36, 7, 17, 32], [22, 6, 37, 7, 29, 32]]","[0, [20, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[9, [42, 8, 47, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[135, [4, 11, 2, 34, 46, 34], [4, 16, 14, 36, 27, 34]]","[17, [13, 21, 19, 28, 16, 10], [13, 21, 20, 27, 16, 10]]","[30, [24, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[104, [1, 46, 13, 37, 40, 12], [33, 47, 13, 37, 40, 13]]","[19, [18, 18, 34, 47, 32, 11], [18, 18, 32, 47, 33, 11]]","[191, [30, 31, 39, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[30, [41, 24, 1, 47, 36, 39], [41, 24, 1, 47, 33, 36]]","[12, [46, 34, 38, 36, 30, 18], [46, 34, 38, 36, 32, 13]]","[0, [6, 44, 41, 33, 17, 23], [6, 44, 41, 33, 17, 23]]","[3, [46, 34, 38, 36, 31, 14], [46, 34, 38, 36, 32, 13]]","[180, [30, 31, 38, 27, 46, 43], [30, 31, 38, 27, 26, 43]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[182, [30, 31, 39, 27, 46, 43], [30, 31, 38, 27, 26, 43]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[58, [14, 0, 43, 46, 34, 23], [14, 7, 44, 47, 34, 23]]"
19,"[57, [18, 23, 25, 30, 43, 39], [16, 24, 27, 30, 43, 35]]","[20, [15, 47, 26, 46, 32, 26], [15, 47, 28, 46, 33, 28]]","[7, [24, 26, 27, 12, 17, 45], [24, 26, 27, 12, 16, 44]]","[71, [42, 43, 32, 42, 27, 36], [40, 45, 32, 37, 28, 36]]","[7, [27, 2, 45, 19, 1, 2], [28, 2, 45, 20, 1, 2]]","[10, [9, 13, 28, 43, 3, 2], [9, 13, 29, 43, 4, 2]]","[52, [19, 15, 44, 4, 11, 47], [19, 37, 44, 5, 12, 47]]","[22, [28, 46, 11, 47, 8, 22], [28, 46, 14, 46, 8, 22]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[7, [28, 46, 13, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[16, [32, 46, 21, 30, 41, 24], [32, 45, 21, 29, 41, 24]]","[15, [16, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[9, [31, 42, 17, 22, 7, 43], [31, 42, 17, 22, 8, 43]]","[11, [25, 26, 26, 12, 14, 44], [24, 26, 27, 12, 16, 44]]","[7, [44, 6, 30, 46, 46, 29], [44, 6, 30, 46, 46, 28]]","[26, [11, 43, 1, 1, 36, 33], [11, 41, 3, 3, 36, 34]]","[42, [42, 1, 25, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[30, [9, 2, 42, 42, 21, 9], [13, 2, 42, 42, 21, 10]]","[65, [4, 16, 0, 35, 27, 34], [4, 16, 14, 36, 27, 34]]","[20, [31, 45, 21, 30, 41, 23], [32, 45, 21, 29, 41, 24]]","[0, [18, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[5, [36, 17, 11, 8, 14, 24], [37, 15, 11, 8, 14, 24]]","[13, [42, 19, 46, 25, 43, 8], [42, 17, 47, 24, 43, 8]]","[0, [35, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[14, [41, 24, 1, 47, 26, 36], [41, 24, 1, 47, 33, 36]]","[18, [30, 25, 39, 35, 7, 43], [33, 25, 39, 35, 7, 43]]"
20,"[16, [47, 3, 4, 43, 7, 11], [47, 3, 4, 44, 8, 11]]","[23, [43, 43, 16, 43, 45, 9], [44, 44, 17, 43, 45, 12]]","[12, [45, 3, 20, 47, 9, 42], [45, 3, 15, 47, 8, 42]]","[30, [9, 2, 42, 42, 21, 9], [13, 2, 42, 42, 21, 10]]","[37, [38, 27, 39, 33, 13, 3], [38, 32, 44, 32, 14, 3]]","[363, [15, 1, 46, 42, 40, 9], [14, 21, 44, 42, 40, 33]]","[95, [3, 17, 38, 36, 15, 47], [14, 17, 39, 34, 14, 45]]","[30, [2, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[134, [24, 1, 47, 47, 47, 31], [24, 1, 34, 46, 41, 31]]","[16, [44, 44, 16, 43, 45, 8], [44, 44, 17, 43, 45, 12]]","[64, [25, 40, 11, 22, 14, 19], [27, 40, 16, 23, 14, 20]]","[26, [11, 41, 1, 1, 35, 33], [11, 41, 3, 3, 36, 34]]","[0, [32, 30, 29, 38, 19, 15], [32, 30, 29, 38, 19, 15]]","[51, [5, 44, 40, 32, 12, 25], [6, 44, 41, 33, 17, 23]]","[10, [36, 13, 16, 42, 33, 19], [36, 13, 16, 41, 33, 20]]","[4, [34, 13, 6, 33, 18, 5], [34, 13, 6, 34, 17, 5]]","[30, [32, 25, 39, 36, 3, 42], [33, 25, 39, 35, 7, 43]]","[56, [27, 40, 9, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[4, [46, 35, 38, 36, 31, 12], [46, 34, 38, 36, 32, 13]]","[3, [27, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[0, [23, 29, 40, 4, 41, 33], [23, 29, 40, 4, 41, 33]]","[0, [44, 6, 30, 46, 46, 28], [44, 6, 30, 46, 46, 28]]","[1, [9, 13, 28, 43, 4, 2], [9, 13, 29, 43, 4, 2]]","[65, [4, 16, 0, 35, 27, 34], [4, 16, 14, 36, 27, 34]]"
21,"[19, [3, 32, 40, 36, 36, 30], [2, 32, 40, 36, 34, 32]]","[18, [36, 16, 16, 41, 32, 20], [36, 13, 16, 41, 33, 20]]","[16, [2, 11, 16, 22, 3, 42], [2, 12, 16, 22, 3, 41]]","[83, [31, 24, 42, 42, 7, 43], [33, 25, 39, 35, 7, 43]]","[29, [13, 39, 4, 9, 39, 30], [13, 38, 12, 9, 39, 31]]","[13, [9, 7, 46, 47, 33, 23], [14, 7, 44, 47, 34, 23]]","[31, [28, 15, 36, 36, 42, 6], [29, 17, 37, 31, 42, 6]]","[29, [24, 29, 40, 3, 41, 47], [23, 29, 40, 4, 41, 33]]","[88, [2, 29, 38, 38, 30, 20], [2, 32, 40, 36, 34, 32]]","[9, [30, 35, 42, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[70, [25, 11, 6, 43, 11, 37], [26, 17, 10, 43, 17, 37]]","[12, [35, 22, 24, 16, 26, 13], [35, 22, 26, 15, 26, 13]]","[1, [47, 21, 30, 14, 19, 30], [47, 21, 30, 14, 18, 30]]","[60, [26, 12, 5, 43, 12, 37], [26, 17, 10, 43, 17, 37]]","[12, [23, 1, 34, 46, 42, 31], [24, 1, 34, 46, 41, 31]]","[17, [13, 39, 5, 9, 39, 31], [13, 38, 12, 9, 39, 31]]","[64, [13, 1, 45, 46, 31, 23], [14, 7, 44, 47, 34, 23]]","[10, [41, 24, 1, 47, 28, 36], [41, 24, 1, 47, 33, 36]]","[2, [31, 45, 21, 29, 41, 24], [32, 45, 21, 29, 41, 24]]","[9, [34, 37, 4, 23, 44, 38], [34, 37, 4, 24, 44, 38]]","[0, [29, 17, 37, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[16, [19, 37, 44, 0, 11, 47], [19, 37, 44, 5, 12, 47]]","[0, [14, 21, 44, 42, 40, 33], [14, 21, 44, 42, 40, 33]]","[2, [46, 34, 38, 35, 31, 13], [46, 34, 38, 36, 32, 13]]","[4, [7, 23, 31, 30, 5, 12], [7, 23, 32, 30, 5, 12]]","[0, [45, 3, 14, 32, 41, 38], [45, 3, 14, 32, 41, 38]]"
22,"[26, [30, 18, 36, 36, 42, 6], [29, 17, 37, 31, 42, 6]]","[39, [47, 21, 32, 16, 19, 32], [47, 21, 30, 14, 18, 30]]","[7, [1, 40, 22, 46, 3, 20], [1, 40, 22, 46, 2, 16]]","[45, [31, 15, 39, 22, 25, 42], [34, 15, 38, 22, 26, 38]]","[24, [19, 39, 19, 3, 39, 39], [14, 38, 19, 3, 39, 40]]","[16, [28, 2, 46, 22, 1, 2], [28, 2, 45, 20, 1, 2]]","[61, [15, 33, 12, 15, 40, 21], [17, 33, 15, 17, 43, 22]]","[1, [42, 16, 47, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[65, [28, 16, 19, 44, 20, 34], [28, 15, 34, 44, 37, 34]]","[16, [28, 15, 37, 47, 25, 9], [29, 15, 37, 47, 25, 15]]","[75, [11, 22, 25, 11, 26, 13], [35, 22, 26, 15, 26, 13]]","[9, [36, 13, 16, 41, 33, 19], [36, 13, 16, 41, 33, 20]]","[135, [14, 6, 43, 42, 39, 32], [14, 21, 44, 42, 40, 33]]","[51, [12, 1, 44, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[172, [14, 1, 44, 42, 39, 32], [14, 21, 44, 42, 40, 33]]","[29, [42, 43, 32, 43, 13, 21], [42, 46, 32, 43, 12, 21]]","[8, [24, 26, 26, 12, 17, 45], [24, 26, 27, 12, 16, 44]]","[24, [42, 46, 34, 42, 9, 21], [42, 46, 32, 43, 12, 21]]","[12, [11, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[8, [15, 47, 28, 46, 31, 28], [15, 47, 28, 46, 33, 28]]","[26, [30, 25, 39, 36, 7, 42], [33, 25, 39, 35, 7, 43]]","[25, [41, 23, 1, 47, 25, 36], [41, 24, 1, 47, 33, 36]]","[0, [40, 15, 10, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[4, [36, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]"
