,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
14,26.563,0.0,0.0,0.0,0.008,0.023,0.023,0.038,0.023,0.023,0.023,0.091,0.163,0.163,17.261,33.863,0.163,0.163,0.163,24.531,25.213,0.163,26.931,0.163,28.313,0.163,33.481
15,21.78,0.0,0.03,1.16,1.352,1.352,13.348,201.031,0.03,0.09,0.18,0.18,0.252,19.73,1.562,33.98,1.352,1.352,0.252,0.252,38.51,0.252,1.352,0.252,28.01,42.18,0.252
16,16.09,1.228,42.918,0.028,0.327,0.327,1.983,33.518,25.843,1.512,28.245,1.572,30.1,1.76,0.63,28.51,0.21,0.21,17.638,31.5,0.21,29.268,0.21,28.238,0.21,26.48,17.85
17,18.837,0.008,0.207,35.063,0.447,0.402,23.246,3.81,139.686,0.065,0.015,0.065,0.065,0.327,0.267,0.327,0.627,25.887,0.327,29.687,0.747,16.687,35.527,0.327,0.327,24.637,22.037
18,10.254,67.246,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.065,0.1,0.264,0.264,0.264,0.664,16.254,33.464,0.208,17.704,24.654,0.208,18.654,26.804,0.208,25.974,0.208,12.654
19,6.485,41.107,28.368,0.036,0.672,83.052,0.036,0.036,0.129,0.344,1.393,20.086,14.531,24.765,0.635,12.525,18.725,10.075,16.325,6.485,25.575,6.485,17.285,26.925,8.975,6.485,6.485
20,5.104,37.134,22.75,34.407,11.96,25.241,0.904,14.997,3.204,147.615,0.015,0.015,0.015,0.484,0.454,0.454,15.004,10.45,8.704,5.104,11.75,5.104,5.104,21.5,7.504,6.86,5.104
21,5.584,31.581,18.456,33.864,66.669,0.039,0.069,0.284,0.269,32.297,0.39,5.684,24.684,0.304,24.604,17.334,7.984,6.484,5.584,5.584,10.384,5.584,5.584,16.384,5.584,5.584,5.584
22,13.885,7.29,18.527,39.642,0.031,0.277,51.207,0.45,0.45,6.752,19.139,18.633,37.033,0.505,0.205,0.235,26.235,12.385,13.885,13.885,16.285,13.885,13.885,16.285,13.885,13.885,16.285
23,9.115,27.945,27.077,0.015,29.412,0.61,115.083,0.0,0.015,0.015,0.065,0.015,0.185,0.415,0.295,20.842,0.265,7.615,9.115,9.115,24.67,9.115,9.115,24.715,9.115,9.115,24.715
24,21.57,0.0,0.0,0.155,19.424,0.652,6.64,9.45,18.3,3.798,20.77,14.97,28.17,50.32,0.252,1.315,0.67,21.57,16.57,21.57,0.615,21.57,21.57,0.615,21.57,21.57,0.615
25,6.145,30.43,29.3,21.853,49.93,0.055,1.095,1.405,33.673,1.333,1.015,30.123,0.195,18.445,22.195,11.695,14.345,15.145,6.145,6.145,12.145,6.145,6.145,7.375,7.045,6.145,7.375
26,14.969,1.021,70.18,0.005,0.005,0.013,0.007,0.079,0.079,0.007,0.219,0.219,0.219,17.121,36.635,1.047,11.969,26.027,8.969,8.969,26.069,8.969,18.169,29.469,19.927,18.169,29.469
27,18.835,0.0,0.092,23.187,0.392,105.446,0.017,0.017,0.077,0.017,0.152,0.129,1.677,29.427,0.077,16.01,18.787,0.077,12.835,14.11,35.11,14.035,31.687,56.81,0.077,29.287,39.01
28,18.492,0.0,0.21,45.489,0.0,11.757,1.85,35.057,1.872,15.705,35.65,0.472,37.13,0.0,0.472,0.317,24.422,19.622,14.792,27.192,0.317,14.392,40.422,0.317,13.192,36.922,0.317
29,24.457,0.0,0.0,0.008,1.225,1.3,1.402,9.302,1.357,2.11,63.257,0.125,0.177,0.205,0.957,26.557,0.175,0.227,27.357,42.207,0.257,29.407,1.275,0.257,29.107,1.275,1.357
30,10.535,54.102,0.005,0.735,1.858,3.478,3.703,3.893,4.228,25.895,1.478,24.328,0.135,20.01,24.735,29.985,0.085,1.185,28.637,1.185,17.635,1.185,40.937,0.135,1.185,17.135,36.937
31,19.055,1.828,0.788,3.418,87.405,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.405,26.455,0.405,0.405,23.28,30.205,0.405,21.797,21.897,36.597,1.105,0.405,21.797,46.972,1.505
32,15.4,1.157,64.847,0.005,0.01,0.115,0.183,0.183,0.198,0.175,0.5,1.408,1.308,25.02,15.02,15.17,21.25,40.67,0.448,0.258,0.258,0.258,0.448,0.308,0.258,0.258,0.448
33,24.939,0.0,0.0,0.029,0.029,0.104,0.894,1.092,2.741,2.364,0.639,25.981,43.481,0.044,0.169,0.169,37.989,0.169,0.319,29.139,28.039,0.539,0.639,46.081,0.394,0.539,0.539
34,24.901,0.0,0.0,0.008,0.008,0.776,0.776,0.876,2.701,2.701,1.101,38.921,3.026,20.301,0.876,27.901,0.176,0.251,43.621,1.276,35.901,0.951,0.326,1.276,44.946,0.326,1.276
35,18.297,0.017,1.212,73.662,0.002,0.767,0.067,0.067,0.067,0.197,2.117,0.197,18.995,0.597,28.797,21.297,0.197,0.197,29.767,23.845,21.397,35.197,0.197,0.197,28.725,0.197,46.295
36,7.868,37.391,2.106,50.248,0.456,4.192,22.55,24.46,32.438,0.318,40.265,0.198,1.04,8.518,23.918,9.168,14.718,25.468,24.568,1.04,7.868,16.818,57.093,24.718,0.34,39.618,0.89
37,18.171,0.005,1.419,78.272,0.016,0.061,0.181,0.881,0.181,0.326,0.154,0.621,0.501,18.821,25.039,19.171,1.471,25.421,0.501,0.501,18.171,18.171,39.289,2.571,13.939,24.221,0.501
38,22.689,1.2,1.2,1.211,1.371,7.691,1.739,8.697,12.797,18.942,21.839,1.321,16.647,22.689,1.321,22.689,1.321,24.889,1.321,1.321,22.689,22.689,1.321,24.839,1.321,23.689,31.089
39,7.133,38.497,24.397,0.116,3.968,84.448,0.155,1.625,6.325,0.425,15.383,18.701,0.275,15.621,8.133,15.621,20.701,8.133,13.701,28.251,7.133,7.133,8.133,18.283,15.233,7.133,18.433
40,9.535,54.658,0.024,0.024,0.107,2.257,14.113,23.035,19.287,0.362,10.735,16.835,28.135,0.257,29.687,0.257,22.185,9.535,14.235,27.785,9.535,9.535,14.235,9.535,22.335,9.535,9.535
41,15.673,1.271,42.818,0.026,1.271,0.593,22.855,34.956,0.221,21.946,16.673,12.073,34.273,0.313,0.221,0.313,3.223,18.073,15.673,15.673,18.073,15.673,18.073,27.791,16.873,15.673,15.673
42,9.741,14.141,38.331,1.02,67.276,0.141,0.251,0.323,0.323,15.776,9.741,8.248,10.941,28.291,9.741,25.891,0.251,20.269,14.369,14.369,20.269,14.369,20.269,0.323,10.741,12.141,12.141
43,6.183,30.342,38.492,1.38,55.528,1.185,1.87,1.435,19.273,1.255,6.183,11.918,7.183,30.108,6.183,6.183,97.353,1.255,1.255,1.255,1.255,1.255,1.255,1.255,6.183,30.108,30.108
44,24.461,0.0,0.0,0.004,0.044,1.309,1.309,0.781,2.336,10.861,24.461,0.236,24.461,0.236,20.961,24.461,2.561,0.251,24.461,24.461,0.251,24.461,0.251,26.389,24.461,0.236,0.236
45,12.046,15.946,10.946,37.517,0.236,56.004,4.068,0.236,8.646,7.446,9.646,15.546,21.863,19.691,9.646,9.646,2.939,28.349,12.439,12.439,28.349,9.946,28.349,9.946,9.646,10.039,7.546
46,9.844,15.896,9.896,10.196,26.996,34.906,92.785,13.652,7.872,3.972,7.444,85.162,0.4,0.472,13.265,13.265,6.057,15.737,15.737,15.737,15.737,21.265,15.737,13.265,21.265,15.737,21.265
47,9.402,15.402,9.402,9.402,19.802,18.412,31.562,72.767,77.177,74.717,28.152,11.667,22.329,20.629,21.681,21.681,11.416,11.416,11.416,11.416,3.416,21.681,3.416,21.681,21.681,3.416,21.681
