,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
10,10,100,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.39,1.0,5015.0,930.77,44677.0,0.81,0.1,0.0,625478.0,625479.0,0.0027,4.6274999999999995
11,10,100,3,0,6,0,minizinc_fw,1,,,,17,5.39,3.34,5015.0,3107.32,44677.0,0.38,0.1,1258.7,626027.98,627290.0199999999,0.0018666666666666662,4.116111111111112
12,10,1,3,0,6,0,minizinc_fw,2,5000,0,5000,3,4.68,2.44,8630.0,4499.63,88426.0,0.48,0.11,3.2,1237964.0,1237969.64,0.0051,4.67
13,10,1,3,0,6,0,minizinc_fw,2,,,,8,4.68,2.44,8630.0,4499.58,88426.0,0.48,0.11,61.48,1237964.0,1238027.92,0.0037,3.8855555555555554
14,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,5,4.68,1.93,8630.0,3555.92,88426.0,0.59,0.11,-7.56,1237964.0,1237958.3699999999,0.00395,5.071666666666666
15,10,50,3,0,6,0,minizinc_fw,2,,,,13,4.68,2.8,8630.0,5157.26,88426.0,0.4,0.11,1624.8,1238278.44,1239906.04,0.002999999999999999,3.9685714285714284
16,10,100,3,0,6,0,minizinc_fw,2,5000,0,5000,3,4.68,2.47,8630.0,4549.24,88426.0,0.47,0.11,-0.47,1237993.25,1237995.25,0.004875,4.53
17,10,100,3,0,6,0,minizinc_fw,2,,,,21,4.68,2.96,8630.0,5446.93,88426.0,0.37,0.11,2364.4,1238796.54,1241163.9,0.0026272727272727272,4.010454545454546
18,10,1,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.84,1.63,7301.0,1738.38,51258.0,0.76,0.15,0.0,717612.0,717613.63,0.0035499999999999998,4.5275
19,10,1,3,0,6,0,minizinc_fw,3,,,,15,6.84,3.56,7301.0,3799.86,51258.0,0.48,0.15,33.32,717612.0,717648.88,0.0012812499999999996,4.0443750000000005
20,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.84,1.63,7301.0,1738.38,51258.0,0.76,0.15,0.0,717612.0,717613.63,0.0027,4.67
21,10,50,3,0,6,0,minizinc_fw,3,,,,19,6.84,3.56,7301.0,3800.06,51258.0,0.48,0.15,765.59,717612.01,718381.16,0.001325,4.0855
22,10,100,3,0,6,0,minizinc_fw,3,5000,0,5000,3,6.84,1.63,7301.0,1738.38,51258.0,0.76,0.15,0.0,717612.0,717613.63,0.00265,4.53
23,10,100,3,0,6,0,minizinc_fw,3,,,,15,6.84,3.84,7301.0,4100.3,51258.0,0.44,0.15,1468.71,717822.26,719294.8099999999,0.00196875,3.96
24,10,1,3,0,6,0,minizinc_fw,4,5000,0,5000,3,5.29,1.0,6220.0,1175.25,56412.0,0.81,0.18,0.0,789768.0,789769.0,0.004250000000000001,4.5
25,10,1,3,0,6,0,minizinc_fw,4,,,,8,5.29,2.72,6220.0,3199.75,56412.0,0.49,0.18,52.57,789768.0,789823.2899999999,0.0028777777777777777,3.8466666666666662
26,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,3,5.29,1.0,6220.0,1175.25,56412.0,0.81,0.18,0.0,789768.0,789769.0,0.004675,4.547499999999999
27,10,50,3,0,6,0,minizinc_fw,4,,,,25,5.29,2.92,6220.0,3432.77,56412.0,0.45,0.18,1124.71,789863.94,790991.57,0.0019269230769230772,4.128076923076923
28,10,100,3,0,6,0,minizinc_fw,4,5000,0,5000,3,5.29,1.0,6220.0,1175.25,56412.0,0.81,0.18,0.0,789768.0,789769.0,0.004350000000000001,4.61
29,10,100,3,0,6,0,minizinc_fw,4,,,,12,5.29,3.14,6220.0,3690.06,56412.0,0.41,0.18,2044.75,790055.47,792103.36,0.003023076923076923,3.9638461538461534
30,10,1,3,0,6,0,minizinc_fw,5,5000,0,5000,3,6.27,1.54,8550.0,2103.79,65427.0,0.75,0.13,0.0,915978.0,915979.54,0.002325,4.55
31,10,1,3,0,6,0,minizinc_fw,5,,,,28,6.27,3.23,8550.0,4400.13,65427.0,0.49,0.13,14.19,915978.01,915995.4299999999,0.0009793103448275857,4.001724137931036
32,10,50,3,0,6,0,minizinc_fw,5,5000,0,5000,3,6.27,1.54,8550.0,2103.79,65427.0,0.75,0.13,0.0,915978.0,915979.54,0.002375,4.6675
33,10,50,3,0,6,0,minizinc_fw,5,,,,18,6.27,3.26,8550.0,4438.75,65427.0,0.48,0.13,505.6,915981.9,916490.76,0.0012631578947368421,3.9989473684210535
34,10,100,3,0,6,0,minizinc_fw,5,5000,0,5000,3,6.27,1.54,8550.0,2103.79,65427.0,0.75,0.13,0.0,915978.0,915979.54,0.0023,4.5275
35,10,100,3,0,6,0,minizinc_fw,5,,,,7,6.27,3.41,8550.0,4644.07,65427.0,0.46,0.13,970.95,916033.71,917008.07,0.0018625,3.62
36,10,1,3,0,6,0,minizinc_fw,6,5000,0,5000,3,8.02,1.72,12065.0,2585.52,72187.0,0.79,0.16,0.0,1010618.0,1010619.72,0.00165,4.5025
37,10,1,3,0,6,0,minizinc_fw,6,,,,5,8.02,4.12,12065.0,6199.48,72187.0,0.49,0.16,14.39,1010618.0,1010636.51,0.0017000000000000001,3.5849999999999995
38,10,50,3,0,6,0,minizinc_fw,6,5000,0,5000,3,8.02,1.72,12065.0,2585.52,72187.0,0.79,0.16,0.0,1010618.0,1010619.72,0.001725,4.3475
39,10,50,3,0,6,0,minizinc_fw,6,,,,8,8.02,4.12,12065.0,6200.48,72187.0,0.49,0.16,580.25,1010618.05,1011202.42,0.0012777777777777779,3.7366666666666664
40,10,100,3,0,6,0,minizinc_fw,6,5000,0,5000,3,8.02,1.72,12065.0,2585.52,72187.0,0.79,0.16,0.0,1010618.0,1010619.72,0.0018499999999999999,4.495
41,10,100,3,0,6,0,minizinc_fw,6,,,,6,8.02,4.25,12065.0,6389.68,72187.0,0.47,0.16,437.64,1010655.93,1011097.8200000001,0.0015142857142857143,3.5700000000000003
42,10,1,3,0,6,0,minizinc_fw,7,5000,0,5000,3,4.6,1.11,7885.0,1901.0,82259.0,0.76,0.11,0.0,1151626.0,1151627.11,0.0025499999999999997,4.54
43,10,1,3,0,6,0,minizinc_fw,7,,,,16,4.6,2.39,7885.0,4099.66,82259.0,0.48,0.11,30.86,1151626.0,1151659.25,0.0012999999999999997,3.9817647058823535
44,10,50,3,0,6,0,minizinc_fw,7,5000,0,5000,3,4.6,1.11,7885.0,1901.0,82259.0,0.76,0.11,0.0,1151626.0,1151627.11,0.002675,4.535
45,10,50,3,0,6,0,minizinc_fw,7,,,,23,4.6,2.46,7885.0,4221.62,82259.0,0.46,0.11,477.76,1151647.56,1152127.78,0.0014416666666666668,3.9741666666666653
46,10,100,3,0,6,0,minizinc_fw,7,5000,0,5000,3,4.6,1.11,7885.0,1901.0,82259.0,0.76,0.11,0.0,1151626.0,1151627.11,0.0029000000000000002,4.4375
47,10,100,3,0,6,0,minizinc_fw,7,,,,42,4.6,2.6,7885.0,4462.37,82259.0,0.43,0.11,511.67,1151720.83,1152235.1,0.0012534883720930234,4.118837209302325
48,10,1,3,0,6,0,minizinc_fw,8,5000,0,5000,3,5.54,1.7,6400.0,1968.06,55485.0,0.69,0.15,0.0,776790.0,776791.7,0.003275,4.727499999999999
49,10,1,3,0,6,0,minizinc_fw,8,,,,12,5.54,2.85,6400.0,3299.74,55485.0,0.48,0.15,26.03,776790.0,776818.88,0.001992307692307692,4.016923076923077
50,10,50,3,0,6,0,minizinc_fw,8,5000,0,5000,3,5.54,1.7,6400.0,1968.06,55485.0,0.69,0.15,0.0,776790.0,776791.7,0.0031999999999999997,4.5375
51,10,50,3,0,6,0,minizinc_fw,8,,,,26,5.54,2.94,6400.0,3394.66,55485.0,0.47,0.15,502.17,776800.98,777306.09,0.0016185185185185183,4.137777777777778
52,10,100,3,0,6,0,minizinc_fw,8,5000,0,5000,3,5.54,1.7,6400.0,1968.06,55485.0,0.69,0.15,0.0,776790.0,776791.7,0.003275,4.405
53,10,100,3,0,6,0,minizinc_fw,8,,,,32,5.54,3.03,6400.0,3500.0,55485.0,0.45,0.15,784.81,776877.22,777665.06,0.001615151515151515,4.098484848484849
54,10,1,3,0,6,0,minizinc_fw,9,5000,0,5000,3,8.63,1.66,13050.0,2507.15,72557.0,0.81,0.17,0.0,1015798.0,1015799.66,0.00165,4.547499999999999
55,10,1,3,0,6,0,minizinc_fw,9,,,,3,8.63,4.43,13050.0,6699.9,72557.0,0.49,0.17,17.52,1015798.0,1015819.9500000001,0.0017,3.2275
56,10,50,3,0,6,0,minizinc_fw,9,5000,0,5000,3,8.63,1.66,13050.0,2507.15,72557.0,0.81,0.17,0.0,1015798.0,1015799.66,0.0015999999999999999,4.825
57,10,50,3,0,6,0,minizinc_fw,9,,,,5,8.63,4.43,13050.0,6699.88,72557.0,0.49,0.17,298.36,1015798.0,1016100.79,0.0015333333333333334,3.591666666666667
58,10,100,3,0,6,0,minizinc_fw,9,5000,0,5000,3,8.63,1.66,13050.0,2507.15,72557.0,0.81,0.17,0.0,1015798.0,1015799.66,0.0016250000000000001,4.445
59,10,100,3,0,6,0,minizinc_fw,9,,,,5,8.63,4.45,13050.0,6720.6,72557.0,0.49,0.17,594.93,1015800.12,1016399.5,0.0012833333333333334,3.505000000000001
