,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
13,157.343,0.603,1.111,4.412,36.326,114.421,205.286,375.148,8.56,33.466,387.586,13.645,40.345,68.993,78.943,66.593,598.325,19.645,48.593,66.593,29.61,68.993,67.145,466.913,64.893,68.993,28.445,66.593,19.029,78.943,52.193,66.593,78.943,98.643,78.943,48.593,605.113,66.593,43.745,78.943,92.245,78.943,68.993,48.593,68.993,78.943,98.643,56.193,78.943
14,125.376,100.971,274.603,21.363,387.35,5.909,72.326,51.276,80.848,592.292,7.22,13.996,59.242,92.641,85.776,87.676,90.478,46.248,73.176,82.876,528.798,85.376,53.673,72.178,82.976,82.876,47.238,82.876,383.14,88.576,75.276,82.876,88.576,96.876,90.876,73.176,55.428,82.876,742.248,90.876,63.373,88.576,82.876,75.066,82.876,88.576,97.476,77.576,89.176
15,174.257,1.295,1.406,1.906,2.792,3.994,6.158,19.007,14.907,103.745,102.507,194.172,120.207,159.207,128.657,168.457,84.835,84.507,112.957,166.557,92.615,169.357,92.857,56.397,164.757,121.957,85.707,121.957,633.707,135.957,115.057,121.957,135.957,136.557,183.257,112.957,52.497,121.957,143.715,160.257,149.057,135.957,121.957,115.057,121.957,135.957,149.457,137.957,140.277
16,137.303,14.808,15.852,276.214,72.77,159.588,130.06,210.703,150.063,96.893,167.163,337.758,20.053,20.053,185.903,203.303,20.053,89.253,126.603,202.003,88.931,204.203,101.303,97.753,200.203,115.103,88.453,116.503,62.503,121.103,106.903,114.103,118.703,136.703,214.203,106.903,80.453,116.503,98.231,186.203,199.203,118.703,117.503,107.903,117.503,120.503,196.903,170.503,175.683
17,162.631,4.658,5.679,17.875,21.451,224.614,46.491,54.431,381.741,12.429,30.031,33.331,129.881,129.431,259.641,29.431,118.681,178.591,233.091,23.231,220.091,27.031,137.931,163.631,23.131,136.531,128.331,153.431,104.141,165.831,130.731,141.431,147.031,233.831,20.831,132.031,113.781,164.681,236.691,18.331,29.491,142.431,146.831,131.731,148.631,151.231,286.241,18.331,300.091
18,134.785,27.363,66.545,401.028,7.167,32.235,296.125,47.885,29.315,186.095,148.687,46.585,174.535,216.245,16.175,169.935,195.795,381.725,16.175,21.175,23.515,169.585,184.635,187.985,21.175,126.637,171.635,179.785,19.775,188.385,124.437,135.485,141.635,266.185,21.175,136.135,155.495,190.435,27.515,135.337,223.775,125.685,127.785,124.337,145.485,193.387,16.175,189.087,18.575
19,111.505,346.602,762.852,0.7,6.123,12.063,68.371,72.775,55.255,403.965,6.063,68.905,18.155,314.315,32.755,28.905,378.615,31.455,35.455,323.515,47.555,44.405,234.405,25.205,252.215,124.353,279.105,18.905,211.455,20.205,123.303,125.005,182.805,31.755,238.315,176.805,334.715,18.155,53.555,139.503,33.405,109.005,110.205,123.003,216.505,244.453,32.755,251.153,39.055
20,135.165,8.975,339.788,13.249,190.132,250.148,76.836,134.913,96.815,39.965,368.995,83.215,23.965,31.615,481.575,32.215,30.765,45.515,24.615,43.765,60.365,240.975,29.115,193.065,51.065,205.475,29.515,206.875,38.015,201.065,193.975,219.565,19.115,438.775,21.565,19.115,35.165,20.615,63.965,179.075,41.715,144.365,140.615,229.875,317.165,31.515,468.475,35.115,37.065
21,151.678,2.856,5.963,20.972,532.609,6.054,5.758,6.867,11.118,41.718,72.42,91.478,328.678,34.668,49.028,267.828,37.068,46.078,356.978,38.268,55.878,36.278,218.128,33.678,192.528,345.378,34.668,358.078,34.878,21.668,237.028,21.668,241.528,34.028,178.178,207.028,37.068,326.928,59.778,274.528,39.268,225.628,244.778,278.728,21.278,226.528,49.028,170.828,42.178
22,96.415,1360.995,0.097,0.247,2.356,9.506,18.455,99.731,103.255,125.025,43.533,69.415,509.165,7.755,37.155,39.815,45.555,54.665,520.345,35.765,40.765,28.755,31.815,411.965,39.215,20.855,29.565,29.455,46.115,193.415,20.855,189.715,280.415,37.155,259.595,243.615,45.555,283.315,57.215,20.855,50.365,237.815,322.365,20.855,432.265,31.815,37.155,27.515,458.865
23,119.844,381.457,17.578,367.347,4.63,73.642,188.012,195.444,202.674,7.574,58.894,93.144,27.194,518.752,56.894,20.094,60.994,76.194,27.314,244.284,32.294,541.424,30.494,56.344,19.642,28.994,357.784,28.994,52.344,301.434,19.494,306.034,31.094,56.894,582.994,31.094,57.394,25.194,78.744,27.994,623.426,16.094,17.594,19.642,43.944,30.494,56.894,20.094,50.644
24,139.713,33.748,42.188,584.707,0.61,2.075,2.786,2.658,4.893,16.663,111.333,109.513,36.563,70.855,81.513,562.761,83.463,103.013,36.563,25.533,60.931,82.783,40.363,43.763,588.161,54.413,43.633,55.613,46.363,15.233,268.311,20.181,492.561,81.513,14.483,327.211,79.863,23.281,98.413,37.863,85.191,188.211,32.963,549.761,43.763,40.363,77.913,275.611,35.363
25,146.327,7.325,49.926,41.651,478.075,4.801,7.899,20.705,221.982,29.527,179.227,121.527,72.427,59.227,106.627,124.279,102.627,114.127,72.427,18.575,644.798,59.227,50.829,78.227,121.831,43.827,42.227,71.727,52.329,314.327,40.475,455.079,60.679,106.627,48.627,44.029,94.927,558.548,97.327,25.337,64.227,46.729,43.835,83.631,78.227,50.829,102.627,47.137,74.527
26,131.974,68.1,714.314,0.422,5.617,43.633,39.058,270.868,10.997,284.119,12.104,152.717,60.374,49.574,97.174,37.674,102.074,102.774,60.374,356.175,79.424,49.574,643.722,69.974,32.674,45.594,49.574,38.912,627.322,32.224,30.547,38.224,25.674,99.374,44.974,25.674,75.874,51.524,85.874,390.672,49.574,514.174,38.594,32.674,65.974,672.722,89.674,32.909,56.574
27,151.607,7.233,12.399,31.805,80.421,968.149,10.257,10.097,17.116,12.219,23.407,224.227,73.707,67.707,100.207,55.207,101.107,101.107,72.607,672.349,52.568,67.707,94.207,84.507,52.807,464.892,36.645,56.61,75.207,37.457,645.129,40.557,52.807,102.407,60.807,46.107,51.307,41.568,85.107,533.849,67.707,66.907,629.484,52.807,80.507,99.207,97.407,660.529,40.145
28,182.819,6.024,6.047,6.142,6.786,9.315,11.071,11.153,24.006,26.676,240.719,18.006,107.819,111.569,138.819,105.969,138.719,134.919,100.819,50.431,83.369,111.569,57.969,121.419,94.169,61.819,69.047,771.081,62.969,80.969,96.981,83.369,94.169,138.619,97.669,74.869,55.669,83.369,103.369,39.569,113.769,50.969,75.019,94.169,117.419,57.969,135.119,106.519,79.817
29,144.546,7.588,55.637,242.992,59.816,47.1,811.794,3.97,8.681,6.716,14.396,200.894,112.596,100.496,134.596,152.944,119.946,113.846,98.346,37.558,76.996,100.496,72.996,110.646,92.496,33.541,717.158,85.458,74.196,59.896,49.058,76.996,91.396,117.646,91.396,41.496,69.626,76.996,62.096,35.196,102.696,74.196,43.141,92.496,106.646,74.196,105.346,49.096,722.258
30,152.626,4.472,6.881,71.804,277.767,7.933,157.707,205.065,23.383,239.939,177.232,20.828,210.377,128.426,215.877,11.928,121.526,123.726,125.226,66.526,110.226,129.026,89.226,128.726,116.626,56.278,76.763,50.326,90.426,41.176,74.626,110.226,113.126,131.126,123.126,66.143,829.144,110.226,43.376,61.726,126.626,90.426,78.626,116.626,128.726,90.426,106.126,74.626,95.778
31,128.936,226.591,79.652,306.521,25.992,112.94,56.71,123.833,240.401,183.365,329.396,4.565,9.335,174.086,9.335,103.936,116.136,107.436,105.036,59.036,93.636,103.236,88.636,107.436,100.836,588.384,41.486,48.636,88.636,46.988,63.836,93.636,98.436,113.436,98.436,797.934,78.003,93.636,73.738,57.936,100.836,82.636,67.836,100.836,107.436,88.636,79.136,63.836,46.486
32,142.319,38.366,196.3,17.644,222.356,193.488,133.031,109.319,132.622,302.987,23.865,291.628,15.669,16.569,112.819,120.469,165.357,107.019,107.019,97.419,111.219,111.019,97.619,119.319,112.419,65.769,80.719,96.719,107.819,493.655,106.019,110.019,106.019,119.319,111.019,68.269,63.569,110.019,581.625,79.219,118.419,97.619,97.019,112.419,116.919,101.619,80.677,101.019,75.719
33,188.959,0.408,0.437,0.527,0.703,1.611,2.258,3.237,4.183,5.471,9.713,29.721,226.559,143.859,151.859,144.959,13.709,135.459,146.259,112.059,142.759,149.759,143.859,151.059,148.559,70.559,120.759,134.059,155.259,85.986,137.259,143.859,143.859,152.259,148.659,69.359,89.959,145.059,84.566,63.759,163.559,145.059,125.859,145.059,153.459,145.059,67.259,125.859,108.159
34,126.2,422.41,8.052,50.424,294.99,17.022,77.392,90.19,609.359,8.004,7.514,11.3,202.5,117.7,114.0,100.7,81.85,98.8,107.9,96.485,102.0,109.0,105.5,107.9,109.0,72.05,82.835,98.785,105.5,528.685,105.485,105.5,107.9,109.1,107.9,73.235,73.735,106.7,524.985,56.3,110.2,106.7,98.4,109.1,109.1,106.7,88.6,106.685,82.85
35,162.966,0.607,2.043,7.055,49.22,131.374,111.804,720.552,3.909,6.716,17.646,229.766,13.366,122.166,139.366,102.266,98.566,109.466,115.266,109.666,128.366,133.066,111.466,131.866,133.066,79.366,105.966,113.166,124.766,82.966,115.566,127.366,120.066,144.066,125.066,80.566,94.766,132.066,82.966,452.296,131.866,116.466,100.066,130.866,131.866,122.466,597.636,116.766,94.066
36,146.811,7.124,32.962,318.253,7.807,40.926,113.011,100.483,77.841,219.701,221.601,186.311,129.561,126.011,143.711,98.111,81.961,106.411,112.011,120.611,127.611,133.611,109.411,132.411,127.611,100.411,119.811,121.011,126.411,55.161,123.011,125.411,117.911,137.411,129.311,106.011,119.811,126.611,55.161,56.881,133.611,117.911,94.711,125.411,132.411,124.311,75.283,124.211,94.711
37,172.427,0.014,0.115,1.248,3.867,35.859,170.976,12.227,96.417,184.047,140.547,172.927,163.227,137.827,159.727,99.627,117.077,98.475,131.227,140.127,152.527,156.127,124.727,157.327,152.527,117.227,141.327,142.527,151.327,78.527,143.727,148.927,131.827,157.327,146.327,128.227,132.727,150.127,78.527,48.477,158.527,131.827,98.427,151.327,157.327,140.327,55.677,142.527,99.627
38,137.723,36.953,142.327,203.723,54.895,436.0,4.806,43.623,97.905,184.803,91.753,125.923,115.423,92.623,118.423,65.923,759.6,6.746,92.923,104.123,114.923,117.623,83.023,118.723,114.923,91.723,102.923,112.523,111.323,76.723,111.323,111.423,92.623,120.923,105.023,105.323,105.323,112.623,76.723,595.073,123.523,86.623,57.523,113.723,118.723,99.023,503.173,106.623,55.123
39,150.956,7.79,13.171,40.278,325.044,11.878,67.076,40.856,419.1,9.406,53.806,134.306,146.006,68.856,103.856,68.856,71.058,744.903,8.558,137.956,137.956,128.356,66.156,137.956,137.956,89.156,136.356,142.356,146.356,113.256,146.356,128.356,68.856,137.956,101.756,119.356,131.356,128.356,113.256,71.206,146.356,67.656,56.856,137.956,137.956,101.756,63.106,128.356,65.256
40,134.102,59.529,151.734,170.188,242.302,8.209,71.2,441.17,8.256,80.552,45.402,148.472,180.622,65.452,97.552,658.902,10.835,115.383,70.402,108.502,126.202,100.952,65.452,108.502,126.202,79.052,130.702,134.102,132.002,117.802,134.102,100.952,65.452,107.302,82.552,131.702,134.102,100.952,117.802,60.752,134.102,64.252,608.152,108.502,126.202,82.552,60.752,100.952,736.452
41,145.167,10.417,54.422,195.543,21.607,298.751,40.607,57.117,198.537,65.867,547.577,10.487,10.487,82.467,87.167,62.617,69.017,46.368,699.4,107.967,116.967,88.767,42.029,107.967,116.967,60.467,141.867,141.867,139.767,133.767,141.867,88.767,82.467,108.867,60.467,141.867,141.867,88.767,133.767,79.567,141.867,81.267,45.117,107.967,116.967,60.467,79.567,88.767,65.217
42,122.899,129.084,477.519,4.427,118.009,193.457,436.671,7.291,35.891,59.429,274.069,66.309,92.609,605.009,9.309,45.099,40.299,56.599,63.014,88.999,107.099,65.999,489.109,94.999,107.099,42.491,116.599,118.099,118.099,108.199,118.099,65.999,671.309,93.799,81.691,116.599,116.599,65.999,108.199,66.199,118.099,672.509,35.899,94.999,107.099,84.091,60.199,65.999,37.099
43,113.007,700.049,2.577,8.177,129.474,115.057,193.495,229.397,168.095,446.029,4.477,74.157,51.307,52.947,471.149,6.857,48.707,57.307,41.457,46.607,75.007,69.807,401.085,52.607,75.007,414.217,91.207,107.007,107.007,97.107,107.007,69.807,66.047,49.007,610.767,105.507,107.007,69.807,97.107,77.107,107.007,68.447,38.407,52.607,75.007,613.167,42.307,69.807,59.707
44,112.83,487.293,31.166,299.316,5.313,113.07,315.39,35.82,246.08,20.428,26.63,546.84,36.53,31.12,61.128,44.33,415.29,42.23,45.63,61.33,50.13,521.74,14.43,61.33,50.13,352.588,67.93,91.03,91.03,86.03,91.03,521.74,31.33,31.73,47.228,91.03,91.03,524.14,86.03,66.43,96.03,31.33,28.63,63.73,50.13,47.228,43.83,521.74,60.03
45,121.469,41.862,658.157,3.403,57.716,258.305,15.699,257.169,8.699,143.959,311.179,39.809,334.959,31.809,28.749,376.279,39.759,54.049,37.219,466.379,77.349,39.759,27.269,393.379,77.349,11.309,62.819,100.769,100.769,90.369,100.769,39.759,46.169,351.359,28.769,99.269,99.269,43.059,91.269,84.769,101.669,47.069,254.859,471.179,77.349,29.669,384.279,43.059,76.369
46,136.66,8.247,122.952,103.66,478.188,5.199,13.09,38.74,33.6,249.668,36.55,43.91,252.368,60.25,258.778,40.45,43.91,330.378,73.46,39.85,386.178,43.91,58.86,36.95,386.178,43.91,86.56,121.96,121.96,116.96,121.96,43.91,77.76,269.068,63.56,119.36,119.36,44.81,117.86,109.76,122.86,78.66,260.668,39.85,388.578,64.46,39.85,44.81,107.36
47,137.459,16.911,42.361,338.329,55.534,106.869,124.369,105.369,225.669,81.761,104.159,123.159,80.361,259.219,89.761,104.159,119.759,86.461,263.409,94.659,86.461,119.759,121.559,180.659,86.461,103.959,304.209,166.259,168.659,158.059,166.259,112.359,134.559,61.761,124.859,157.159,161.559,107.859,159.559,151.459,167.759,130.059,54.361,89.859,77.861,120.359,91.259,107.859,148.859
