,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
10,118.87,120.8200992,121.44426417887999,122.22679401874397,128.41153123474174,129.41233585382437,128.40695784355322,133.67419573491892,131.7030743376615,130.13475837799396,129.89969405064846,130.56553759966096,129.38792490110455,130.4219838596034,129.4394264419899,130.67799297309816,130.01068021947572,129.93063443409304,130.1793203102714,131.15860523293725,130.3976472752601,131.25051927378834,130.81762862549203,129.53875613343632,130.0764817161156,130.7805036593634,130.12035553667533,131.69339365233097,130.97388393295606,130.70731305794376,130.2619820744062,131.2489867407309,131.0814445645976,130.66435818612294,130.39305398320178,130.6350405456757,130.26400639971126,131.0702831817921,130.71352216233763,130.647341696824,130.42627287424256,130.30061971950605,130.4877432857024,130.39622431674528,130.8780447354068,130.687828645936,130.59386368583168,130.43950789030293,130.41182703793584
11,129.687,124.5172242,122.46143330388,133.89902208228148,129.11945953715983,127.17948931924974,134.22897135402673,132.2429974238207,130.53312027379857,129.2376007975273,130.0842316654049,134.2042705780862,132.9290983099585,131.9499831170279,131.17522140780548,130.46273445868383,129.8207146112565,130.3883716092056,132.38662519374574,131.97640680541264,131.33352307641366,130.72188671949405,130.24688859722463,131.12721388949683,130.4776464136593,130.04317411694964,130.61848343742457,130.1227665752062,130.4882976691249,130.31385403565133,131.26709643410516,130.91493007729898,130.80201980315982,130.5014926883015,130.32701210877426,131.78950605549565,131.40082303369587,131.13674432920152,130.83992524961639,130.79606820194167,130.53467831779642,130.4536263359833,130.3940796975481,130.6811958258203,130.5361956929164,130.41149730153057,130.33950300530844,130.8988117508005,130.87999820727524
12,145.848,137.9190307,131.50587040797998,125.03854024094997,125.63532031863731,131.897777535691,130.20300418432356,130.13689571570066,134.20990833881606,132.4068305687305,131.14666194408582,130.28340546553443,132.15773556759976,131.465585238367,131.02276552517344,130.44215687752458,129.83491624213292,132.2318525698075,131.59255252810377,131.27450495223292,130.58873011657684,130.13339715178412,132.18011692631,131.1715651699648,130.65169457029205,130.30987372798356,132.63667871087006,132.23913271370245,131.55086946433474,131.4283054298346,131.0873891775723,130.81558943761527,130.7381217766276,130.59317907032315,130.47329656892623,130.09755726402295,130.94716965787248,130.74187598283044,130.40097802929225,130.37114194467173,131.68733756142112,131.6302554225913,131.58265384379547,131.50443965533606,131.38904970792197,131.30182760850613,131.26605224985423,131.16557017147946,131.152553900428
13,157.343,148.675278,141.50365408919998,133.4289556633461,129.27294916095488,128.94917666924607,130.2698037128681,134.28580613197707,131.84672549301672,130.31198617532564,134.2225511854607,132.82385159170937,131.84357576483723,131.2087849496124,130.6181815796818,130.1123826452023,133.20258591974397,132.48717312844957,131.94186100311464,131.66086090080125,130.92609470231548,130.50494965833974,130.18181391508222,134.08789567366725,133.61045089351896,133.280901893962,132.63091930221944,132.28091832991768,131.55610605260622,131.40878935565894,131.0840046193007,130.8453879022093,130.75196360398533,130.5657316150822,130.42118796655998,130.0611439395071,131.7713306213249,131.58883129558518,131.27259350292104,131.235962787469,131.13068718794284,131.0628431945985,131.0193943043623,130.94521054948837,130.83989179155424,130.73609800797112,130.69116767075997,130.57942041925384,130.56392949312806
14,125.376,124.0264035,131.3444260899,124.86652009320487,136.1008130332157,133.2626315090916,132.20842778398432,130.88113596832696,129.91049313054143,137.12364463770498,135.14910923921187,133.743733172037,132.9540148004134,132.5468533509292,132.01834270806373,131.66803820067,131.3961839485456,130.85975038966976,130.48480601213691,130.28008814628473,133.14941711163146,132.82455787527235,132.42088493010846,131.7220674649192,131.38571959941126,131.13832002945426,130.61813804527165,130.36510471363172,131.98286404346447,131.86132482414277,131.6293249923638,131.44893768989203,131.37176640205024,131.17169095691835,131.05886302223897,130.80417842494114,130.53282418261134,130.39938507490004,132.6020400886304,132.57283186056836,132.3859923145448,132.3290393245359,132.29442219700874,132.24291661703145,132.1589928587825,132.07182687306494,132.02339271544267,131.94172162636949,131.92889190988157
15,174.257,164.6922014,156.75649201195998,147.6357980324555,141.4364834766664,138.44023733687507,136.15175463094712,134.23058065499959,131.91570319029262,131.47624022052406,131.0359077691721,131.7682864390497,131.6457368027958,131.92410556108754,131.88718726824726,132.17608878882808,131.8636376028218,131.56529078592405,131.44433689581552,131.59532134716352,131.31466303346394,131.57335092483638,131.37589753511972,130.50614232371234,130.74247324167874,130.69766732814617,130.41872519071165,130.3738780472009,133.5952100276988,133.60182303962125,133.5257892651588,133.48298474487774,133.48743797233695,133.5052414320974,133.64454635608752,133.55352115212074,133.26171767597307,133.23006446648034,133.267810234401,133.2867026672369,133.32928247003537,133.33269850282431,133.32473551387235,133.30829455190988,133.28899735117162,133.29433335646928,133.31696108977022,133.32392114813555,133.32600707179114
16,137.303,130.5290265,124.9557230121,133.8648355266873,131.24997656614508,131.8677454770031,131.83647148025094,133.12988254797483,133.4583850265441,132.88796502013,133.40894555182402,135.77939458342286,134.5526948008386,133.39624788335013,133.98957418226826,134.53715024622835,133.78155485460326,133.50102495901925,133.4561877967856,133.75093908925942,133.42823552781675,133.9095039262276,133.74321075620384,133.32572431143188,133.787177513683,133.6918882083632,133.41140710147135,133.32179254383354,132.86855227155303,132.83560872519266,132.72928502941937,132.66036777481054,132.63524451281586,132.65883749464155,132.88716114965655,132.77283084059806,132.58447944957192,132.53945130711313,132.41594088240754,132.45359182378985,132.63381522586562,132.61570516607196,132.60512627245572,132.58289435881053,132.55725853840056,132.53315002132376,132.6232678112939,132.68008740957697,132.6929882833541
17,162.631,153.8950931,146.69179097534,139.10448198689247,134.06891295785346,136.04279585537228,134.49354978707433,133.1805239705663,138.0025972055373,136.04364908913092,134.43225682297614,133.2594822438296,133.223670332045,133.18536436169134,134.61431304440424,133.78336487135343,133.68368926320252,133.96660532084434,134.61091388625886,134.1319802565479,134.75088519870076,134.0183899793496,134.0383442904549,134.38161909668563,133.61398982491852,133.62886657681142,133.5960198040352,133.7011451990738,133.51196026979972,133.60245358104427,133.590680621362,133.61968980306295,133.64383016141747,134.22491574648126,133.9074127823911,133.89915656614858,133.82673120251042,133.9131231551434,134.28312351178488,134.20195702532664,133.91923744135826,133.9303027326845,133.93933322077163,133.9373457208729,133.96232493314744,133.99686228328113,134.21000407608454,134.03618556997043,134.08600201429945
18,134.785,128.8445634,125.81680461876,142.02674402671505,136.25474698237164,133.98711649815593,136.79210188273782,135.33402541186092,133.27725631887083,134.10121312029642,134.3229170808679,133.30515724272985,133.74219357595692,134.57547192083973,133.23754658813425,133.527456470088,133.93842225738538,135.49947769716385,134.72386859213228,134.23560845718612,133.43842007629436,133.68421681977554,133.9440658139947,134.57094065055236,133.78850866006354,133.75203596589722,133.98691034290866,134.22964021809125,133.49713052069546,133.65081655523753,133.61303990736104,133.61996615970378,133.63439322061632,134.40318673993676,134.08614781706495,134.0951627666699,134.17220218070986,134.3297380146039,133.9452049577513,133.94617921428085,134.1887170304023,134.1776621982628,134.173187334724,134.16433476612275,134.18357989702034,134.3019867372263,134.13660895579417,134.21903454236045,134.18434133199773
19,111.505,124.50586410000001,155.52948630474,146.41002956139081,140.40574469616328,137.60787286178692,136.410074961278,135.36645973191307,133.81229741311392,138.02667957346935,136.02083164395265,135.24228799688277,134.00116274411582,135.82233250040022,134.6576716431457,133.82222553716485,135.4378578486196,134.78276584417327,134.13713536618616,134.95146018411154,134.32220567078593,133.7107686722246,134.22430925199626,132.95968526467308,133.78254693634682,133.73445624697146,134.63575361824024,134.02238062406357,134.51794938806955,134.19787312978298,134.15320414995085,134.11935579459603,134.20698995416575,133.6127684124316,133.90593466087677,134.09469054836893,134.8169236623948,134.4902702761401,134.19890330314598,134.20261617083378,133.93046260717256,133.89805950578324,133.8814743641292,133.87168373720147,134.01216037484824,134.23304205409855,134.0909727952228,134.26656583602997,134.23800236627918
20,135.165,128.186693,138.4705165202,131.09496919716022,133.62175411552175,136.16202627580338,135.13568602123198,135.13203397048377,134.38868351145638,132.91567404867766,136.50407980313778,135.88592647742138,134.69956465676069,133.6584105537274,137.58986801447028,136.75740655715597,136.05785667387875,135.48743667683328,134.76676583843388,134.3754582453286,133.84258294596222,134.5710833819297,134.03325735668187,134.71802557134436,134.1408196949021,134.50462401445807,133.85368834556843,134.24070129733693,133.624856809034,133.8136892099687,134.06035058420784,134.37671778704626,134.16924669502959,135.9359600641984,135.61572137601866,135.10311820196418,134.7433409764371,134.42378162170309,134.17013000786497,134.20156341685944,133.9518496956339,133.9653867910296,133.97004152027588,134.05635598290763,134.3676406777367,134.1619353963812,134.62997368682628,134.48070122629602,134.45147651592814
21,151.678,143.4481434,136.76636543076,129.9460773068882,147.18005039815344,144.10350249947368,141.7101253062328,139.49869805121057,137.00811250901708,135.52158675387642,134.5624426352175,134.062663100649,136.12558567178212,135.1008640564971,134.1282406926587,135.1844687911867,134.53690009716485,133.9796090265527,135.42909856788012,135.01130584403822,134.44154604196115,133.7740339288758,134.20423915583856,133.03813478163082,133.44861485163756,134.52945471589422,133.9103136966557,135.09840243406342,134.4569918584854,134.1411826812816,134.56301863228836,134.1453070633489,134.33859591063484,133.75679445435316,133.881173829881,134.2030198650295,133.8533337935154,134.39394285889355,134.1253254646015,134.2236073367763,133.967227196967,134.08638620161094,134.1638703312698,134.29397804797168,134.10185088529013,134.28670318351953,134.16734099906262,134.22233198756402,134.19471868796774
22,96.415,166.34627400000002,158.26655928360003,148.95920724179598,142.68458997184712,139.78129671046082,137.68235177736986,137.059949608221,136.40413358582148,136.22661910188268,134.81767609153405,134.05900504887225,138.03512859535422,136.71929929654115,135.59422271449023,134.83756685504576,134.24830191380246,133.7469271117455,136.25981458551914,135.8276868828014,135.14323553724523,134.41979553559196,133.89651107836042,137.12210554985145,136.4465465215575,135.85702963429756,135.1980190505649,134.63758104959692,134.0710365308795,134.23719962859306,133.77233261011582,133.9793204794584,134.24290470259538,133.67979485532032,134.03235742972544,134.51452105703464,134.19426678122932,134.6118048342419,134.33317633683862,134.25374161340284,134.02724201104664,134.1621660964323,134.29390808016478,134.19181306289263,134.6985374806857,134.49277040572434,134.35649752715634,134.1962352808656,134.29363591028132
23,119.844,134.31119890000002,128.63796543346,142.69792756942925,136.78862026945765,135.4120239475835,136.32200353329029,137.29160427534433,138.56002275240263,136.51664079746516,135.3367766573437,134.8473404481185,133.70621503936846,137.59517746747085,136.68325416208842,135.7621990542079,135.26872894045016,134.8965581481253,134.1972715201625,134.6706444526258,133.9335326125669,136.70446779080143,136.16279440506833,135.23689638996953,134.43929160487875,133.90152061769388,135.28959198986416,134.72622535231787,134.19897911006305,134.6672371685549,134.19502689616382,134.830831096648,134.64410480067406,134.19315419283015,135.4497965610902,134.99063105622145,134.71128318441905,134.40463479150267,134.20425650625327,134.12990932669888,135.45100877151683,135.29584466011386,135.21345336885176,135.1094390608198,134.9544578144164,134.74553689878758,134.63654474712925,134.46473093000859,134.43958471072958
24,139.713,133.8531355,129.3982099147,156.2158976507242,149.55596523127318,146.34088018923143,143.85738076195773,141.54171091746164,138.89072592566288,136.98397340122253,136.59407860552395,136.27993809369985,135.22293854990664,134.57282237055261,133.97324637776535,137.360669631381,137.0049450118139,136.79079575823945,136.1393150858109,135.6637079309419,135.12563243383914,134.76970253328903,134.28822835036925,133.23813570150497,136.37710346516457,135.95908653749223,135.38666480095978,134.96386437751468,134.39681884549861,134.0631601527312,134.61357629610498,134.1901757638094,134.83524324743456,134.52597423659944,134.18985390873695,135.0391469515385,134.84051282251298,134.52814618660992,134.39813166033815,134.3305570681759,134.19788026409182,134.2680973197485,134.1971837516247,134.57119118624823,134.4168172612316,134.22870962670916,134.14986763323176,134.36205933178192,134.33235961398242
25,146.327,138.6401894,134.32867979515999,128.86996445522507,143.81593997654144,140.78541428505284,138.4864793179214,136.55486305710753,138.21214951379963,136.51666118138436,137.16585833142733,136.98444757478276,136.30013863049007,135.52169993032211,135.1951898211095,135.10895192152273,134.8945710388407,134.76373534129598,134.35854656157755,133.8606773113628,137.53942603472098,137.00690153768488,136.56739423984268,135.8906456666605,135.79363411156055,135.3246042775916,134.74739913107052,134.41339101567584,133.88805091317553,134.39327997061864,134.0082150227391,135.19617692715497,135.0620460086861,134.89712274183572,134.65556639815858,134.25680950600668,134.11522219178505,135.30363396964805,135.16691808735732,135.09003714469617,134.8987069444055,134.78408632537776,134.72042196495,134.67444148518155,134.57848083465672,134.4109818729874,134.3664842983652,134.2356400719177,134.2177274798961
26,131.974,128.4417678,156.91515828492,147.6977112619382,141.61665681992724,139.48061310125283,137.74330189460113,139.92654694352967,137.42531373282523,139.71373523859316,137.77406726296653,137.94740528271612,137.12512718671934,136.24086080213345,135.79940527506935,135.0242145733963,134.80674315721188,134.60493687532147,134.1224357856319,135.0772618117537,134.67655832670906,134.09786093008742,136.69694403934398,135.9229578884876,135.210540079057,134.75349572465382,134.225382851161,133.72022192204983,136.8792733017487,136.5862385365038,136.15147765850415,135.7891459911677,135.5909387283836,135.38088048375897,135.12774121840445,134.6461447570435,134.43456503591813,134.20241545381754,134.02843315818382,134.2080836549731,133.97957162910467,134.47382438598683,134.40670850891664,134.31514907125862,134.19896911783746,135.27601517960179,135.21217235835033,135.0587175998128,135.03517218453285
27,151.607,143.62311780000002,137.24562567492,131.03517282266722,128.86888622585707,147.16519270613335,144.79668097231726,142.58760620437127,140.15345704400647,138.15767951412,136.41346918550536,137.4321061429535,136.7566200178382,136.05921885565803,135.6540887825891,135.01855678120663,134.79474050645067,134.58250774126003,134.17966694094181,136.49379507309575,135.88952934856948,135.4258881489992,135.21567181943934,134.62745122633382,134.0628901128721,135.75011857329648,135.13566683814204,134.71948080389987,134.3386009267549,134.06733244415997,136.16268528113892,135.80894424559872,135.65954074595666,135.46667600963008,135.2576289168031,134.86536614956916,134.56455603143073,134.30416567454273,134.12705587811436,134.40686123899968,134.22677161365436,134.1392559105566,134.48599723141922,134.41248613391096,134.3208468074833,134.25061911386834,134.19903804710893,134.98853299003824,134.96007993014126
28,182.819,173.0422365,164.9262680061,155.57387462054072,149.20575358678155,146.15613515858973,143.8191623203461,141.64343725829244,139.36127097548155,137.60338074826402,139.1707381608904,137.76522719822407,137.4477971899229,137.1864213383047,137.20486947718186,136.95810610831214,136.9697280079973,136.95680842154692,136.72191266680687,136.3508617423396,135.96939233779474,135.8034696698977,135.40651387458124,135.24425871363607,134.960839428512,134.5878160474266,134.18146298793255,137.5570305340965,137.07966713867827,136.92255727069,136.75879688588014,136.56125463740239,136.48494857905507,136.49732607729658,136.38860676428015,136.1179204945173,135.82830438073705,135.68141832847098,135.5650936224885,135.49789635695277,135.43922833678897,135.32941703995115,135.2871997480232,135.25019336824997,135.21988033952394,135.06537857884493,135.06545364883453,135.0226339683613,135.0060722781708
29,144.546,136.9722226,133.01933078164,139.49672099860143,136.08638613986128,134.1464829220123,145.8697849674615,143.54262849399512,140.92631290121162,138.83263201995268,136.94119521324942,137.68304774877572,137.41712504263867,137.04422167970802,137.01655677472732,137.14238357620698,137.028887444604,136.882835253703,136.6323458245539,136.20632613750834,135.78001178931828,135.54008050915093,135.22110569855425,134.936034472451,134.6431982345911,134.1275770235947,137.74236564604843,137.46525850812435,137.06033525367235,136.84427511496207,136.4843513869907,136.26424448685887,136.18348164678252,136.07596425323118,135.95086035332216,135.53525896776753,135.29798563548357,135.13474007570423,134.87180061143172,134.8020275510037,134.71534127661602,134.6366661329564,134.57261916666332,134.53475020941332,134.4873393340573,134.36675665538922,134.32612759607167,134.19828240467757,134.37470031995616
30,152.626,144.4330838,137.74805252732,133.86394783346086,140.02299846618874,137.14343649962584,137.49918614818228,138.6072654953521,136.37191474474227,137.98756127472427,138.58407674334848,137.21810625312563,137.9935905268425,137.8969578625214,138.77813233867488,137.77601629319935,137.66876618566425,137.58092675869457,137.50061973476306,137.1954288699036,137.00124898204027,136.9470172889624,136.7036401007887,136.61109947561957,136.47320228923778,136.06420675756266,135.6965392756658,135.24407541750477,134.9572397348327,134.69465226357516,134.4483707892945,134.3587480173741,134.32052907094283,134.30200080233138,134.27070800008485,133.9709460848845,136.4735690789789,136.40007588555778,136.06518921236977,136.01315177992112,135.98780647011532,135.92857612170417,135.88846431841895,135.8711281005324,135.8589813827615,135.76811541999598,135.726616458408,135.63496553372036,135.62300844406025
31,128.936,134.3363215,131.67866347509997,141.97687709641662,137.01272435668994,136.48793896571414,135.10778062160728,134.9228742194129,136.96914985955632,137.69292512174724,140.6068118598967,139.0287268423219,137.65397333779327,138.02193680708157,136.56777442116154,136.30998340323436,136.17683511277303,135.99576785156256,135.7945293605274,135.46446768427714,135.16330271695034,134.9461970584751,134.71001505347684,134.39363647885654,134.1620887871524,136.47862053433792,135.88966628702502,135.4272218557038,135.12775803582727,134.88096671332696,134.5896823498023,134.43815372510804,134.37334984840282,134.2519132192821,134.15162866226814,137.07227109615414,136.859621720208,136.73859557939144,136.5117934353056,136.4567903799009,136.36061424587515,136.2907722473555,136.2428539067824,136.21098773826625,136.1620702591112,136.067018118593,135.98731469322698,135.87908772118712,135.85226979487078
32,142.319,136.5703991,139.47325770374002,132.2975144249897,136.15201760760016,137.40194202375446,137.3263247267435,136.86700460122492,136.78465151196116,139.37740814837454,137.62161954451926,139.40809355780286,138.0964591660901,136.86903182851262,136.59726646885042,136.4698531637465,136.6605083328658,136.47376683036873,136.28231084597135,136.11519860933365,135.93594597934646,135.7665107466869,135.5719584418788,135.38342412395298,135.2249695974977,134.87074415255046,134.53500333880464,134.334578521109,134.1648788185739,135.17145115788188,135.05192610813455,134.95930428153446,134.9072117338277,134.81680010577148,134.75016626547534,134.45764913390724,134.20244999702518,134.1347363370335,135.7457012862202,135.70613259531984,135.6594573373125,135.61000474277398,135.58299103945404,135.56214344751854,135.53045010365773,135.4626272034504,135.3859273253656,135.33437693437756,135.31649232129726
33,188.959,178.53212969999998,169.87670639657998,159.9020086898214,153.08829111789706,149.7860861715269,147.23385028075947,144.872301936155,142.1429294785936,140.01084737872753,138.0303200985709,136.77393198542748,137.72565370638193,137.78760050394746,137.94660731825286,138.00200522043863,137.18167138598375,137.17081855625204,137.22989173563641,137.12165690117317,137.16224577148475,137.24790370023865,137.28162029136743,137.44143789598755,137.51814907450526,137.17665741422528,137.07486793825709,137.05888383818433,137.17536458161993,137.0320343607914,137.03296491991216,137.0582212497085,137.07046265145902,137.15855616808057,137.19075741080994,136.8922976782024,136.72333780656086,136.7466776607025,136.55882722112398,136.5078673420692,136.5809054002456,136.5919269232253,136.58441387437904,136.59204100189208,136.6207148321889,136.6375914025245,136.54046137456095,136.5244391824991,136.51592955074437
34,126.2,142.580413,136.0423321282,130.99941236584903,138.0182095165907,135.38049214912903,134.37729123494907,133.65261965869593,142.8813234373172,140.7772371916951,138.75163598638133,137.27319700893932,137.96460112064457,137.75992864932607,137.49144145558867,137.20078906808953,136.83547386024014,136.59585037492062,136.40932734748364,136.23765273988946,135.99114164016225,135.80760187700915,135.6530331074364,135.33109792339013,135.14941334771873,134.82760633964537,134.50525218033957,134.31593484378377,134.13151286078354,135.23626262477333,135.11428244801178,135.00470960295414,134.9559211256688,134.80595678313992,134.73062010414716,134.46003937568892,134.24142923393643,134.16431323208138,135.5712677044459,135.5157778170528,135.44742521694675,135.41005356416474,135.3841465266698,135.36049079479582,135.31584796044467,135.25861626452377,135.19329420175342,135.1505317604508,135.13484160092267
