,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,14.539149164724162,-0.6951624382374382,2.550513565519446,8.494608151586528,3.45984319776938,4.887472788404405,7.780808864674992,4.689972241339922,5.172790783289721,0.0058667874766572085,2.92843351097248,0.5905538836707972,6.757661966642404,2.8209451469883744,7.040583654254553,1.9383916772554945,5.269777185742761,4.123945208824544,14.466512976375483,4.943995938549325,3.883075023454358,6.649626680251601,12.46223885112995,1.127157509943716,3.902596764603009,5.642235857429016,6.260663693002351,3.9806301294179396,5.419350610676733,3.7368673028926134,4.675920690459659,6.782384390609394,2.971135871998497,8.312679428741317,7.556546187185198,3.797675937905341,0.7562442042320149,8.480672000119217,2.3785858022309663,4.631314440789724,1.8374921007799139,4.261597802138158,6.553729907734165,5.998665443929997,1.4538522110860643
11,0.178311985236983,0.4013333333333335,-1.2248593073593084,9.413722870201253,2.2157421876683703,4.539678224912344,8.626454376969214,3.0145491064192815,1.4061888225054058,0.07551325212312437,0.07337585103981838,-0.6876845035458525,3.2575649935671667,8.746398541055996,3.3425705823591256,0.35654247090628904,0.23681324159303838,4.514881055385391,-5.048953834591336,-1.5177584270563327,7.256987060491395,4.622913407652554,-4.572797404281301,0.40379176920297466,1.8599105982310697,3.252600024095684,5.875817287773593,1.608928750482863,0.577957247335094,-6.192329802538185,1.3491963638603324,-0.8464175141525111,4.256641929226292,0.8545824556660863,6.098656385597894,1.7921890997761525,-4.937115904861788,1.6326589282237882,-4.192408906763746,2.4334315836468683,4.58744151549563,0.7253271544851564,0.3820984142276731,2.960117824882377,0.3204630047368591
12,1.9791175407925439,17.03709311731812,1.8782619047619051,12.810839536867913,10.34263504481123,13.136383353117472,10.544659505174343,11.98976938613956,16.942415734482314,-2.6994223901098904,0.17363621794871845,1.1596968095854634,13.586981660233834,9.82510366926112,16.663041000829537,-2.832020833333334,14.744995642525442,14.30038105538539,6.2473719229844225,0.16044940476190486,16.468344203348533,10.37738382612297,14.808639464405564,0.1736362179487181,15.577562696133173,11.23230515230081,16.628430563386868,0.09592788461538436,14.905745708873555,-2.710722756410257,5.6987003321143,-2.7728839285714293,14.904323747408109,12.616217737051372,15.695165265606777,17.03190951824657,2.6134042971584117,9.717129346694213,6.078861295256457,0.1604494047619046,9.462826796880911,15.598714239622247,1.6088686162478731,0.22669711538461554,0.1604494047619056
13,-0.011,-0.6777497398247385,-11.097624124293317,-7.406026223776226,-14.034120199944015,-4.767845813549189,-6.364357488289705,-5.002182002749325,-7.03975093218435,2.0179088509687206,-1.859849347372878,-6.565807005494505,-4.091635056382884,-3.1496911019807117,-9.048822635534094,-12.483020833333335,-4.93828599740326,-3.1235189446146108,-6.560697115384614,-4.782419965517873,-5.117444685540351,-7.105378333286247,-6.500422390109889,-1.8671056514319453,-3.1795876306642175,-5.5946765396183755,-8.496433072976764,-2.7277312062270944,-5.320459007978221,4.416454685196298,-7.860697115384616,2.105838141956082,-6.349431808147443,-6.373270774437147,-3.562149759645751,-4.429295198605204,-6.565807005494506,-6.720734289669431,-6.573883928571427,-9.876940965372738,-11.43004780629369,-7.526096560688561,-6.573883928571427,-0.04021679050223733,-5.033400844649054
14,-0.563,0.6634710393960381,2.7016885741193803,13.141778930807307,-0.004018237082067145,-2.357322004025384,2.607428567759504,-4.069903858671184,-0.7339094403428559,-1.39842239010989,0.3833621300385989,-2.763807005494506,0.41016787402004606,-3.6099050459314945,-2.5338529385643964,-2.681020833333333,-0.9941259819800876,-3.737698046558418,-2.7586971153846154,-5.315738147336053,-3.5529874238477963,-0.6316353508301081,-2.6984223901098905,-7.656498292124586,-1.7369514247648563,-1.0064479681898104,-3.762130042673742,-2.6691684611290536,-1.2581964284524823,-1.4097227564102564,1.9485579633719314,-1.4278839285714275,-2.334668696749039,3.9745035845372114,-0.6180386485346355,1.495975173128321,-2.763807005494506,-2.205764592699738,-2.7718839285714294,-2.7439448083134237,-1.558697115384615,-2.939485838077836,-2.77188392857143,5.908328664043217,-6.269374528859576
15,3.4869176850926835,5.976137706062709,2.2062903057211125,10.024545597473974,0.5031499160510985,-1.3607666288450095,2.127314480457913,-5.26579552533785,3.712205872448931,-9.064352512667643,-4.989680330278861,-5.922893078794132,-0.726753829276657,-6.399908022121971,4.353850286315304,-12.78024293812912,-0.4143432438848478,-3.9717397132250833,-5.857576653439152,-2.382563310734745,-3.80202909051446,-2.357718899226155,-5.841060627169526,-6.05030662545792,-1.8696686866696168,-2.3197072783241173,1.0065176266504037,-0.829716801677393,1.0467672620237054,-7.1410028078008985,-5.131817830278864,-6.885282834504673,-0.2864524269077693,-5.055543118759492,0.0501333294873377,-0.9814202633796075,-5.86659922758482,1.2699386321799606,-9.338756760299098,-2.3395633148069317,-3.3820309953268826,2.5577866175710926,-8.089143380089121,4.760467552932103,2.7156905505055042
16,-1.7239412892662902,8.653176167601169,13.157698314379124,-13.81345119739782,10.828036423987614,6.388705593377213,8.848171318064757,-1.9110145729569001,7.288974126417181,4.355522487332358,1.6277395109909816,10.88589858787253,6.892096170723343,-3.21715802212197,8.75958044504546,-2.2904992151853967,7.309850712159113,0.5879910560056898,0.9601771344396342,9.271640749094315,0.6900862941009247,11.638280490273237,9.79823861525471,0.9868824771061817,1.293591936041005,5.254598277231436,9.323970007602783,1.3785205720599834,6.9490493133057605,-3.3519651454632395,4.424268677657645,2.92334018136834,8.616520444665102,1.1931818812405108,7.708188885042894,9.83705623234688,8.905283348172757,7.087668790910119,6.915476048558713,6.309964948596332,-1.2223087731046598,9.040915585825061,9.891709433763687,7.458100031564585,8.38875290481786
17,-4.603,-29.914075114450114,-38.73703833785754,-2.681641608391606,1.0475667270179074,-31.01727192322383,-27.92957059002715,-4.229312499999998,-4.09171526314063,-32.00983655362668,-4.229312500000002,-31.326329633579213,-28.838627961353733,-4.229312500000002,-0.4020137064171111,-6.383020833333334,-31.212303722295324,-4.229312499999999,-4.2293125,-1.1719894829543318,-4.2293125,-3.6134439297511856,-25.275416579550473,-4.261312499999998,-4.2293125,-32.0115264255168,1.9240275377918936,-6.367020833333335,-29.64249447689097,-4.261312499999999,-4.229312500000001,0.7456283586881021,-32.7521200592754,-6.367020833333332,-7.292475744445261,1.0380718827095916,-31.3659949898291,-4.245639646266733,-32.40041119752854,-26.758198325166944,-4.2453125,-4.23756792137981,-31.314492586438334,-6.356020833333331,-6.564824717559763
18,-2.0,-2.373,-2.498,-3.65,-20.848588972184853,-4.2583125,-4.258312499999999,-19.939443119263526,-13.492396842182503,-4.258312499999999,-14.748055765807377,-4.2583125,-4.25427403846154,-19.447128071517035,-10.811492262583169,-5.631251602564102,-4.2583125,-17.77654091202629,-18.017364288026783,-9.414498182588035,-17.939159959645327,-18.90474444885627,-4.258312499999999,-14.181508656150545,-16.998188629227062,-4.2583125,-10.848796006719148,-5.737943910256412,-4.290312499999996,-15.782611966550645,-16.601526599140715,-11.322596305536566,-4.258312500000001,-5.740636217948719,-19.360389885859405,-12.903475727360076,-4.2583125,-13.049284869099461,-4.258312499999999,-4.2583125,-19.40087961892551,-13.71583119976809,-4.1657483974358955,-5.6982900641025624,-17.506011815363916
19,-19.9821402985903,-0.698,-0.988,-6.127026223776225,-2.437097766005405,-0.27306725289416317,-1.7854201087437336,-0.01175937653567047,-1.9068831173452485,-3.475019487238968,-1.7106220230795248,-1.9530379669125526,-3.7031622829145223,0.8470440064050584,-1.8453587000672547,-19.366223837785014,-3.8610785354886676,3.2588430928577212,-2.6989145988270997,0.04624330925345376,3.7178820538966852,0.9798101729924769,1.7600335204702726,0.4070151533732705,-0.9590481177777215,0.9075246275967586,-3.5013529203937135,-24.087167606428203,-4.271431072746095,2.802610560921881,-2.15409285641286,3.7322733914331288,-2.5093621505174935,-27.168273205871873,-0.570263153115024,-1.228163279573946,-3.759647836981957,-2.1331513065835455,-4.5050262007605975,-1.580677247812925,-0.7659479949938797,-2.03604809106393,-0.9865994710995625,-22.66318719787265,0.15989111503900705
20,28.739342241092245,-8.882724909099904,-8.115701802334229,-5.578198672145294,1.1651813966175666,12.089103454176534,4.192919140895516,12.79625577497948,3.806910184090159,12.331463846094366,10.740867487409986,10.701899406824822,5.175929332487619,11.840930875091932,4.605480549571996,11.169116100054914,3.7820861109759782,12.690758370635505,9.410013178950678,6.450267432842285,13.111797331674458,4.260029231711535,6.516638282375037,15.72637474933286,5.402283195353587,12.851632589569427,4.129486329245538,12.854212624452035,3.364672473999554,11.745379680691002,6.360729987409991,9.94088248234222,10.499182293926953,12.456792534868878,10.208547957996092,4.133242897582232,11.239847473263355,4.367687943055705,8.08897574729135,8.627036605000933,11.620785338339456,3.5149934673776286,10.955731481281388,17.4146556592702,14.55234436179226
21,0.4726916000666001,-0.224,-0.5079199134199122,-18.816420894367514,-3.0000686933237013,-0.9504074585218709,-0.823881299570524,-2.4127825499996325,-2.9582154197745765,-0.43491016184214276,1.6437180513197591,-2.008070831270414,0.4361126658209524,-4.188452898707448,-0.6586304344096964,-1.004187471373657,-2.465580428561271,-3.2195254762365817,1.9087221990972008,-2.5945803932446747,-3.1984865151976227,2.351744874986389,-1.350242670005918,-1.8797705587903828,-5.325050010850328,-2.204409077097242,-1.139069099180598,-1.4265158554014472,-0.6970086854207372,-2.154063084876765,1.6302472179864285,0.5373826416032503,-2.676227062798194,-3.003053329792779,-4.199599493967154,-2.1342332928939607,-1.429214339923461,-0.522534152037101,-4.834253031176559,-4.067787411562221,-3.4200886695970563,-1.2409257872807558,-3.260387566337657,-2.867115174063124,-0.8542528604299663
22,-23.837807678432675,0.127,0.127,2.040973776223777,-5.7860532871612405,-5.200666496585256,-3.631276573577563,-6.290147061021436,-4.089778761008505,0.9061730549410756,-5.249979793035373,-2.3900726229569904,-4.138038127829836,-5.237254802032883,-5.367810369210882,-1.873213492454024,-5.821524722176154,-7.919884783595887,-1.3953632987382998,-5.727937852125663,-8.098845822556932,-5.609681669182007,2.819064905751657,-3.6776010254251963,-4.316423342747188,-4.226023588119042,-4.640632440414527,-6.834681486871428,-4.189064090146727,-3.094910534528563,-3.2201172930353734,-1.351970382170364,-5.1017419596660325,-5.772319308911704,-5.8544905473582105,-3.7673773034886295,-2.938456058349961,-5.643409993271031,-1.3345808448661312,-1.4692760921626613,-15.73305161841295,-6.350105722081936,-2.2365951420952332,-18.45197048541844,-4.710188800023196
23,-1.7630831168831156,-6.166353461103462,-9.426952794397726,5.979890453855978,1.1248128744549253,1.532211743230484,2.3203742815013144,-0.908309648434023,0.7189954560025531,-5.195687948894272,-2.4891909152464944,-0.3552039069507734,-10.17539007705021,-2.124562863854101,1.569260726360218,3.027647546507013,2.6319082352173315,-10.854065455864797,4.440407461495619,2.545066116128307,-11.063026494825838,2.976698691685199,-7.5812608506513826,-1.6565343263863628,-1.4479669935408406,-0.09145784830330103,1.0008597077881447,0.27847591063303045,-1.4939204925162877,0.9728256175546464,-2.1093284152464964,1.1960534273534487,-8.637017600691678,-10.12749140582064,-2.843242133491375,-0.8750927025060878,2.2017949288980834,2.568082154931646,-2.3319678196560534,2.0536445427579717,0.6257644230769225,0.5606713776299493,-10.17270877728615,0.24370993589743592,0.6113986125642169
24,3.584371428571427,-5.813264716514714,-10.654944857889788,4.956136485602014,-2.7938099887929355,4.6720081208724515,2.4415220087740375,2.2519040961547216,1.5500737388308383,-2.4973125,1.5678543311737516,3.2071162802150024,-2.5252740384615375,2.745846768180531,3.0015771044265938,4.294926767286232,1.2887204646545607,-2.5293125,2.314136628162289,3.544118757930948,-2.5293125000000005,3.314950134686642,-2.5293125,3.240560370583336,1.6500497813509385,3.158777874307421,1.8766046572830957,3.288097393317011,2.467891736920941,2.9809790266455587,1.9477168311737527,8.460963149575667,-2.5293125,-2.601636217948718,-14.946262335511575,3.718597773684392,3.750493792534447,3.6538271044265938,5.335799337206693,4.765434426893447,1.715868997520829,1.9366165435751141,-2.436748397435897,-7.207830811366994,3.012376246041852
25,-1.709,-2.3976672029172024,-9.365840785491601,-2.0295385060729796,-11.60347715126434,-3.09994077342211,-0.9322053276150601,-3.3977768851775525,-3.420673536554598,-3.910488839601432,-1.1665008233365664,-7.435727968888143,-10.247937876776506,-0.4314858436520808,-1.612088649219709,-0.5338724734626947,0.15318961265631637,-2.8201814136514205,-13.603073841923184,-1.2817056203051946,-6.446142452612458,-6.0601895578175,-3.2960916076910407,-1.4204322912182248,-0.6706239277901652,-3.350830110896232,-2.4777570027959572,-5.015891592628241,-2.2177206368164355,-2.8589944831092216,-0.9029541128102496,1.4487798141202743,-6.620070697448716,-1.7861217299598642,-3.1023125,-2.2993581974643442,-6.899495193410809,-2.0198386492197127,-2.370902217817231,-1.694455724621707,-2.3580366550910954,-2.1286057318103193,-2.656965724801997,-3.7992900641025646,-6.341529510997806
26,-15.98152636530136,-2.275,0.29683333333333406,-13.596572980370606,-40.379554532216716,-1.7127490762304143,1.9525182295295473,-1.9709264578271268,1.292459295525605,-6.088907643020235,-9.245681378892122,-13.314391028051203,-21.433830033639264,0.33951549127030306,4.644377516193825,-3.153557519410901,1.6393424627302182,0.17347914800914,-21.549265005661407,2.1886072857056513,0.21232763285762463,-12.991419754521383,-2.427036726899317,-4.918754558003726,1.9993622556170711,-7.307670504801842,3.7550249520912633,-2.1142133819500306,1.124098879924138,0.04515198153724529,-8.8321346683658,-0.685177997074381,-2.521532760534818,-12.915807112210468,-0.27129931061376855,-8.585002209927627,-12.787682062097673,1.7466275161938256,2.4974531023012485,4.883491422658258,-4.383572730127172,1.7906809464237277,-4.299767986867421,-6.502301128987966,-7.788988607456904
27,0.168,-12.246595874245875,-5.675302046452858,-0.562,1.0555531914893614,-21.523794276128545,-7.980830976819655,-22.883902881730013,-9.215850695137313,-26.47401012387271,-26.037999306062986,-3.0123124999999997,-3.008274038461537,-9.212500381745567,-9.556376918913545,-24.77173955404293,-7.1470067436189835,-21.73092319474613,-2.7817081043956056,-7.676853031754665,-21.74057470989766,-3.0123125,-24.187246350608934,-25.17479975790187,-6.523653617398794,-25.297049038033318,-8.296729483016112,-21.689741249915397,-9.466916993091736,-23.59898005309478,-23.611119262203335,-8.482655408551791,-20.988322909927913,-3.0846362179487183,-29.25761015010107,-23.45773375447528,-3.0123125,-8.104126918913552,-5.918790945317801,-7.919524450357608,-21.741541074283013,-8.723295710905868,-25.171775229624657,-27.44539983028667,-3.0443125
28,0.0,-0.65,-1.4674285714285715,-3.483739530487163,-1.746,-1.1343125,-13.907161442075944,-1.1343125000000003,-10.107124970397669,1.2336875000000003,-1.1343125000000005,-11.779077104036626,-0.9731311813186811,-13.463598992856673,-11.697401194173896,-1.081251602564103,-9.800355354730096,-1.1343125,-1.0608509615384614,-11.860656224283668,-1.1343125,-8.497145816612884,-1.0903125,-1.1343125,-8.011502228509915,-1.134312500000001,-12.03900375827645,-1.2359439102564105,-7.97932810420285,-1.1343125,-1.1343125000000005,-8.908500916037084,-1.1343125000000005,-4.59341472499242,-1.1343125,-1.1503124999999998,-10.091743138083094,-13.697401194173892,-12.945608747175385,-9.888667415613886,-1.1262355769230772,-12.162069986166214,-1.0417483974358974,-1.1752900641025645,-11.519808845440453
29,-14.255884951159947,-0.423,-1.1164285714285715,-25.669342705090333,-3.3408424129062424,6.081807762110987,5.6635963501318525,2.7881753469857107,3.2475494884767886,5.536529414366824,2.8872068988432154,-2.2330216927812163,-12.573494697080386,3.9467042538965718,3.383773264700567,1.888180936577556,3.277319104144361,3.819433010160063,-11.16685641980282,3.1123515679241196,1.7877814950085482,4.229623880356812,6.730109854297261,5.585073113671003,3.403005563697877,2.816219666872889,3.328004033931335,5.757798288324137,3.2621796880049434,2.0226071041923643,4.580753609369536,9.627488838652672,1.131270161543102,-1.258078361356055,4.080265697662271,4.382997388891165,1.0356932255532678,3.383773264700563,4.03164904503241,5.376207043260566,2.4417939185019795,3.268604472708242,5.01984764194821,6.880615898429057,-4.2195770272586355
30,-23.61093495115994,-0.5625045045045044,-2.0985512528020656,0.686640442890443,-8.789913941434945,-3.181102655086197,3.078910771984515,-4.36040173687814,1.3803364378019742,-3.6617560028303577,-1.4394812961317434,-1.7790749671212522,-5.804629717452171,-0.0749813242507756,1.4972744997400342,-2.248257258397404,-2.6778664740029816,-2.85410240703712,-4.067005473363639,1.1892813743921635,-2.7617539221886362,-0.6090189849478178,-3.161508896233253,-4.013503970192844,-0.7081800144494639,-5.54902408365763,-0.5084947310291952,-3.4242827637936797,-2.8390058901423982,-3.429112836814336,-2.5792679189387657,-0.41187547252634216,-5.285593863320925,-3.245261000775458,-4.7370673385825315,-2.345901212507434,-2.0577350487867694,1.497274499740034,0.138796800218399,1.792521465113223,-3.5347414986951993,1.3216771363191409,-5.572437775248972,1.1163820685334627,0.5726471709287985
31,-16.54548043345543,-18.057790318690312,1.3197487471979334,1.2979737762237764,6.316050039029033,10.840455876659837,13.687493277714086,6.401406794867893,7.667046394511932,10.754609076534722,5.783060568947623,11.603218683672395,14.434735361912914,5.730045625923237,7.818984456449992,9.544540055399908,8.618493809504363,7.812343624708911,14.086958507100343,10.068546886657678,8.495692109557401,9.956194833913067,12.638955084230723,5.883304561553187,7.904846935724548,10.502784448088404,8.085215225680763,8.970329934619022,8.650647322657877,6.151166528265027,6.879078112807269,8.32817528717148,10.039916576239515,12.053643761129305,6.687574526496838,5.973931776072612,13.35830860200688,7.818984456449993,10.701984534706135,12.506103970842792,6.612623580669877,6.35356891121092,10.82652620521501,15.000179382330774,10.102718132646821
32,0.365,-24.499397461547453,-10.5132964908973,-0.6050262237762237,-10.365640559261562,-12.077654512950549,-12.244037537304237,-12.118918613057517,-10.659340957351887,-11.000610403984762,-12.473213556926503,-10.445291705937983,-12.68082825225071,-10.7314632110731,-10.892743554754492,-9.565015389155535,-14.205850192327143,-13.41494795038266,-10.879929804587972,-10.973840465206143,-12.924781283715996,-8.7861511326204,-11.4971821452065,-13.466302897654273,-10.963892670502565,-12.12529737009342,-10.792227071238,-10.497066169277085,-12.936257118734067,-12.015374264275763,-12.422196013066849,-10.587040118990988,-10.159727313204376,-11.661658802973259,-13.230954044931737,-11.863381223427888,-10.710201787603506,-10.892743554754489,-11.484172653938554,-12.22576819032937,-12.081334661088365,-10.61474151757598,-11.259654314265513,-12.538586002284607,-8.879540608611922
33,-33.1944117105117,-0.321,2.505261904761905,-13.593579582102207,-0.006743733864741045,-2.0325758693719123,-2.126807723639642,-4.402339593043709,-4.620198100209031,-0.8847373881117392,-2.6281587228716705,-4.003767896414181,0.7577114302889758,-6.0288441634540515,-4.509172126183062,-1.9640533044566069,-2.266802573279523,-2.1372447646794774,0.4571300244718598,-4.500467794398696,-2.077206303141016,-2.4929130373823085,0.6524765849522285,-4.100819492170868,-4.500416480026367,-4.214909202705243,-4.3906556426665775,-3.9806693438802583,-2.322146007622957,-3.1445012484027504,-0.6611411790120212,-6.118215443666314,-1.8062933305203919,-0.05815483471929414,-3.956089310632222,-1.6353693186659795,-4.268677978079702,-4.5091721261830555,-3.62527655004245,-2.1060939322203316,-1.146909752663455,-4.606392311226776,-0.8640218998962543,-0.9101239175856808,-5.3561520647885965
34,-3.688,-10.852941292716292,-6.630921490897299,-9.045939206777051,-9.277527915200647,-3.580418360214402,-5.089133795228872,-8.227881008617388,-7.951924262935191,-1.6988598952342513,-8.088187317932526,-5.549139799021376,-7.312914443836899,-5.848038366911416,-5.808971881982817,-2.5053848062881086,-6.073509597249704,-5.782105678275684,-7.164037354445514,-7.511747427310583,-5.722067216737223,-7.612570512335199,-6.453343927868279,-5.71440254130564,-9.69845683732988,-5.823894550690592,-9.610455398466327,-5.740665585111793,-7.538779438519538,-2.8584974896342863,-9.90350310740621,-7.5353352881493185,-5.737072742285098,-7.216872783437241,-5.556063669606577,-10.165755996315816,-6.426340885977902,-5.808971881982816,-4.762134913900813,-7.0543034192447,-2.865032259785963,-8.185267697278634,-4.480342412716769,-4.0897777637395265,-0.9313780142777034
