,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,20.083,26.96748168855867,27.880774784766633,28.79954522211471,28.782012193542986,28.478140391788116,28.418510042530592,28.399650202483503,28.36701010083321,28.211449134956034,28.17434589382872,28.10206512046873,28.076922564284743,28.067032479503602,28.04121704284103,28.024699641846475,28.027873178129745,27.958320682327685,27.932061054013165,28.004200669392063,27.953588188967736,27.929663109974655,27.906919417809917,27.963225973276476,27.94971983634981,27.929899220991075,27.92328523090039,27.909068637059306,27.89753232153638,27.878370867849505,27.878253860719592,27.859537861698033,27.880578787400413,27.870925901569606,27.875123929786984,27.87441719655918,27.842467266489948,27.83326082036543,27.83910410980346,27.833149073188316,27.820673734658723,27.814773553024843,27.78701214701775,27.789511582539184,27.787803736400576,27.78155278487526
11,25.157,32.286611651379175,29.38238176780091,26.510003562007164,27.533900387354496,27.663753211772704,27.713612936996075,27.950587545955166,27.952576199999342,27.883106831124646,28.000551488913633,28.0919690299834,28.165855762315754,28.167845436165763,28.196523201690216,28.201978054542256,28.325270569873165,28.249052679337883,28.259012477970213,28.34100474746972,28.434474773502778,28.45835184722471,28.483461516872836,28.567467445503603,28.580054094151002,28.5722383766714,28.574450461613672,28.596575763049113,28.618983822011415,28.595911609414003,28.6098491265901,28.62122721001372,28.707252696944558,28.70866547540912,28.68708881125118,28.69479451397422,28.680829670660636,28.70070777950959,28.685419388699305,28.706777732108378,28.73951234751453,28.742917276682512,28.720032555704933,28.752270687421976,28.760935534559437,28.766952062029613
12,19.866,29.18592479026806,29.90362144468372,26.83127637851286,28.130475868022913,29.016609100276636,29.084367262574933,29.12946119882331,29.153997972509156,29.536718860607817,29.305687589351358,28.95616287015172,29.02951053984889,29.06489830881197,29.068029335614213,29.20232754558809,28.99858075855672,29.14450354553991,29.179656688108825,29.33592640998783,28.91076530089899,28.95530677431369,28.979780238298066,29.206139112106925,29.15640610631861,29.18784188926768,29.193573279056782,29.259280994615754,29.184288935285753,29.228988589474454,29.178241166782687,29.220159921774673,29.04217061482225,29.053626921087425,29.081055647615138,29.100495976469112,29.162875284803334,29.194708342828044,29.197815710858972,29.23650980202777,29.136869560438708,29.14906151767515,29.199586739450726,29.22933730320432,29.2045006630165,29.179622611758244
13,39.867,27.388628999999995,28.486086777196295,29.74773160172201,27.805377733507644,28.485572853367447,28.598003736029867,28.764761454403,28.819661963288628,29.02004131851498,29.112425126307066,29.236951283675545,29.108772492229694,29.162105231840794,29.199881250171686,29.22901058022898,29.023050328920483,29.176597584436067,29.229565768732712,29.024579665659775,29.127599671929755,29.161331405784935,29.229736920742585,29.025231646255765,29.04318097166039,29.081402128648765,29.096974892643964,29.11743722095338,29.141502715671837,29.18474302188264,29.209740445209263,29.0627198198457,29.134890648100473,29.143656003187978,29.178456588966977,29.199835769921137,29.249738722172925,29.198441630717593,29.230024223354494,29.178750407050643,29.18199564156095,29.194650598113093,29.219820620842683,29.168567211743856,29.17922542774161,29.18487980146922
14,36.365,25.014054999999992,26.131395691663826,28.253224958911126,29.999247722690924,28.460028297024092,28.55433834190625,28.90855340958526,28.939032294170953,29.273635207445263,29.042271689067267,29.206156955240864,29.07713213543719,29.13871642134585,29.156798314009464,29.24093659146314,29.034880932064766,29.1996167522996,29.223610548707594,29.017072087394855,29.11961931340443,29.141773672980914,29.267013901528507,29.0606104111954,29.067906193788755,29.095706905695987,29.11449544107433,29.145890811720598,29.171540633902048,29.21902273740321,29.167695246415583,29.226770422717323,29.0469428422583,29.056909619180285,29.147170370903144,29.166969743844827,29.236521787279095,29.184851129693552,29.224646203914403,29.172983143649432,29.206775431841578,29.180974959294353,29.214931272915376,29.1632876425124,29.18039768353393,29.185312911321535
15,20.13,27.96436423543401,27.79154916820248,27.43408388129216,28.774908356870526,28.441886367303,28.277451266368484,28.072766615647524,27.964689556378655,27.75856537218217,27.73792911121852,27.61196257903756,27.621438300748398,27.555692763708198,27.492564759779047,27.4384078992567,27.52489869255761,27.321858402210104,27.25211321540206,27.28027569645133,27.159017433329165,27.101231154186102,26.923981103171272,26.945300769328544,26.92676955453897,26.88943736333293,26.862199929407957,26.810668788683138,26.798937631912057,26.753960268952948,26.75763034279944,26.766273653760976,26.772422758343115,26.758565007972614,26.674692142958758,26.655208466518342,26.59515543667916,26.601091927350634,26.559482700989268,26.558546222066692,26.533073783919196,26.52688867913995,26.4961758626474,26.497865224161927,26.499857826490697,26.498603659214712
16,11.055,20.655980376459667,21.072824585035825,22.057949811368992,25.117746131676416,24.999732968630465,24.891680503251163,24.762871190954826,24.77350121907962,24.452024864446496,24.500251343052465,24.570006177403606,24.568860639455952,24.525486523706093,24.526048300976953,24.441241879570185,24.61342795081214,24.48216494260716,24.50989072540095,24.55393301667326,24.482069048124416,24.506447151600273,24.471996985035062,24.462246918076815,24.471006189194874,24.494394117929108,24.473439730407016,24.43658950290178,24.472580296109253,24.430432048246825,24.456977253859403,24.503911002402194,24.522632006654955,24.515329783530976,24.60919260031265,24.59165458916684,24.562057802312278,24.557654253404003,24.50633436970405,24.49806265306176,24.474330262243896,24.47768862320855,24.44263443890948,24.44044258889919,24.458515246341857,24.45350048400033
17,32.651,23.119836999999993,26.748147173356134,29.807441468544134,27.87304090546621,28.21092140311621,28.576809116568427,29.401126206544177,29.181711258185278,29.150589932118983,29.32690509374727,28.98663204743481,29.088822239029742,29.271410637426673,29.15016202173954,29.20594085863272,29.014437165096993,29.54806790202479,29.376383239210618,29.181545673296934,29.22060257564066,29.07540908518682,29.074689877902998,29.28589702624337,29.237304607190882,29.116226521654927,29.175096262813412,29.223695644288217,29.151876494855355,29.327529527081385,29.27885384302722,29.133310844969056,29.16315406756509,29.200825519311408,29.00949074849025,28.998537849011445,29.03606212128103,29.07676000705881,29.071388809832207,29.109947209817484,29.209478627677548,29.18527483654987,29.179100094486433,29.219614909124584,29.195690273382127,29.192580758391184
18,57.18,39.407859999999985,35.78012901999998,31.640653924659986,29.172642264611845,29.796650852877637,29.35167647587872,28.47685685069884,28.59623015096918,29.350798801311594,29.11923679959979,29.368614703684088,29.23988006766567,29.034966834816654,29.100956360284986,29.411772285073358,29.21366809397226,28.548276598528982,28.655762875955094,28.775817858643236,29.098642485942307,29.18649567126878,29.359182108986406,29.153282152114517,29.189972570497986,29.26743176449936,29.190494531705863,29.34476091686004,29.27035280237869,29.06490747995966,29.09857244106664,29.194451846825395,29.31109250975886,29.259713699739347,29.061950900397843,29.08822387803907,29.209730281195878,29.158554195633485,29.278331483115622,29.22701819514939,29.124596872368794,29.1377513958775,29.252362735112335,29.20128651284724,29.17666693627029,29.18716425751866
19,27.988,36.74882608654123,33.331185260492894,29.431436585015224,27.3955700231207,27.66557929135139,27.666418300099213,27.616647794198553,27.627984129661947,27.550640767311588,27.52330182502063,27.518458891147226,27.51104140685693,27.485231777338758,27.49648083848409,27.472111726790168,27.655709042273568,27.56396056525175,27.596040742944993,27.584785100210816,27.592425889764538,27.62250662674933,27.64806739412795,27.664867123138688,27.66812741919916,27.669431541514275,27.673109820772524,27.64443165610203,27.698600858314435,27.66674460286595,27.67479233478206,27.669147023634892,27.697504908209478,27.693067174092022,27.81248045105231,27.811296220239807,27.802884544241298,27.79573547947885,27.780208385190353,27.77161391601845,27.766156751363123,27.766512646616768,27.751996160715322,27.750494969451694,27.769869287284372,27.770247309112126
20,14.807,24.434674121461875,26.386707011619634,28.524834180387032,29.22271758503698,27.75238648610865,27.737829674565806,27.440740716421015,27.44220335194804,27.000788693555148,27.002027769928002,26.981669525972748,26.97430567537701,26.918374664633895,26.917022445686182,26.781940691556127,26.782694094824116,26.569660287244066,26.576156973827807,26.55728382346879,26.467183544828142,26.475893227549218,26.3351248116283,26.295032919394274,26.30350960305415,26.273038471015646,26.277195253371307,26.21112887305418,26.21817912430837,26.153807071105902,26.154604216325072,26.124682970951582,26.115045367531316,26.113427641384106,26.129830560531985,26.126487712724373,26.068997754203235,26.068953453641356,26.01379932955667,26.007563682392142,25.997269574082576,25.997700089846834,25.93629443686708,25.935947310955907,25.943133019304224,25.94654923064671
21,29.041,32.75715247082085,29.765328291034503,26.795605251113336,27.49309418562035,27.466868738641594,27.47747204328982,27.502620029632567,27.494750406415875,27.424152115106352,27.43478955461382,27.4802885535677,27.478051756643513,27.49884424391693,27.48561275820381,27.501754380736767,27.50603484591988,27.481838848783372,27.470216298508234,27.498052345712946,27.480174589150664,27.470348622524575,27.54487415132135,27.54604121675073,27.54527159319965,27.5261249851794,27.52405638299257,27.52745725365301,27.527718334325847,27.534248518167875,27.532953894961786,27.551783654899932,27.56596984780686,27.563567453985648,27.556162487715422,27.548018201770375,27.54288818981306,27.54302598475359,27.550829503659266,27.544141338589593,27.533857623588986,27.5343446772958,27.536470513579186,27.53295879741935,27.536399723447868,27.537050070863987
22,27.982,37.61056619665057,34.16737454036207,30.238470719139706,28.175346460649347,27.886541275276333,27.799752743154688,27.68248574638579,27.628570051119127,27.441752610512747,27.476370394512603,27.40994949188693,27.400859381312713,27.396404201239573,27.37314590622321,27.287484693265398,27.27805510777964,27.14499803220079,27.11221785249021,27.108013203280386,27.02549603533848,26.99704198419111,26.90917223477702,26.959507376144813,26.954197159341675,26.937754056831228,26.92820872389638,26.89592715341758,26.878681327496714,26.853995364155566,26.8500615523582,26.837532479285837,26.836079959255642,26.832968315417798,26.819982014423164,26.807704596737818,26.786959941536008,26.78347310953623,26.747914044713777,26.747713054934614,26.746773098346225,26.754175273629464,26.713197025663774,26.716061441328257,26.72317540940151,26.719724045192084
23,29.648,22.006704984415578,24.58977454898231,27.015333449806846,27.695725453126727,27.87419652356376,27.930398782298095,28.067689949271006,28.073737952891662,28.188400828047204,28.34377602905473,28.327186491834514,28.33201453984059,28.43393930290546,28.429386792071664,28.479568522888858,28.513137155077803,28.611073203161432,28.68935323254825,28.732545666379828,28.791374514025552,28.856136107972446,28.927738797062986,29.04085079988127,29.038752029628736,29.03455843451289,29.03612438566444,29.050639003563553,29.05326651428476,29.046073018230352,29.049222523429002,29.04015921779695,29.052786477263847,29.078702869107936,29.175037314908508,29.16972647656331,29.16655192313075,29.171918409142286,29.1962717191086,29.19251124003107,29.202547773241978,29.176918989891814,29.185173008993715,29.207753245421156,29.18173720211163,29.182814863522086
24,31.754,23.376358257142847,26.0860413205927,27.897787937710252,28.783563472993702,28.793807812210076,28.923555217457338,29.102802088362107,29.146930006432243,29.35478719305217,29.119904295814703,29.17873159630973,29.20764351972926,28.99981217926373,29.027312352208316,29.13042111774824,29.185769162944545,29.28604989678901,29.103620360011487,29.143336490156692,29.247967788708856,29.091828106976603,29.20539342550309,28.997547778099065,29.009541803284034,29.031514343174372,29.049158133767772,29.09039115247941,29.10824627120192,29.149155434927675,29.16032708211111,29.187575420605487,29.26476713470828,29.212686975438864,29.004204389891765,29.025514989715557,29.077091651987306,29.0899464562684,29.14048950145367,29.156388121125172,29.185840306348243,29.190124335039418,29.226128272707705,29.174310519367417,29.186582378036682,29.192162171904684
25,32.859,22.66803299999999,25.791744881128697,27.96226035813412,28.44946924786176,28.56002035671245,28.58040401750016,28.694181299766246,28.701084676101754,28.737946765468937,28.757841845023304,28.798927047666265,28.794048772583494,28.818984879388612,28.83702752577341,28.880405434623537,28.907963211358844,29.01467309779258,29.03584211621247,29.020802788547385,29.06426314559689,29.060354712007637,29.062985370880956,29.08298475505238,29.08769592095984,29.10319932171609,29.10441423341825,29.115905692292323,29.11208730043756,29.12432083693953,29.126072206299433,29.14305204838477,29.179205142744923,29.177324591064533,29.22288902049634,29.144990415934853,29.156307627027658,29.154714021386784,29.168189600021933,29.17082941638625,29.178804275822223,29.182526434891308,29.194909377557696,29.200923627352974,29.174882413661518,29.174625001736857
26,25.31,32.94609624766067,29.88210929662823,26.797372008922725,27.459238354768548,28.896548367323405,28.89996031078299,28.844287280020374,28.844240356379746,28.73215130333704,28.706851772819824,28.606856308695857,28.62680007201212,28.661595031166907,28.646534633467425,28.6700758053565,28.661966738758363,28.617438507581628,28.63400079206462,28.672614665682815,28.6526565402232,28.666874566779008,28.747656974674296,28.744739425061706,28.739032437095574,28.731884086188185,28.716195422415215,28.719334888182296,28.7192642433719,28.700982920464316,28.705291258586467,28.66492670302475,28.636645970124057,28.63594961266274,28.666015558863755,28.66983361425532,28.618274927661854,28.627283013682337,28.614717769702427,28.613103240367625,28.619424793096787,28.617231795573563,28.605099388780364,28.600909654029067,28.59661644324605,28.606140838195348
27,36.734,25.46787799999999,29.035871929695126,32.583642574485815,30.049034811101436,28.496984877163936,28.866109631557965,28.862269650873124,29.042160098079698,28.965959558418845,29.128805831278225,29.360746559355448,29.23005126405867,29.02201666163851,29.01451407642159,28.981450038505557,29.12529652176517,29.13730063686518,29.287561070043903,29.080878916648388,29.08047547352554,29.209553172425,28.715783724648926,28.87123148404686,28.906607421562963,28.913126116368154,28.965697590904952,28.96094174723966,29.024191698248195,29.010134828717476,29.048384598953852,29.16283157578691,29.156451166896538,29.20082961874289,28.992417892049357,29.052669807922907,29.20645857942372,29.154489037264874,29.150292109615446,29.15362194350558,29.152265357930126,29.173105551497912,29.163806341398683,29.199803178256637,29.221491975248092,29.195460170772844
28,52.856,36.312071999999986,32.95364930399998,29.130665192574842,31.278801219452944,29.464630748724673,29.018500713496355,29.3561322002069,29.12092219790504,29.8023198394899,29.56280614843449,29.194030487356407,29.253444949399444,29.046480340353696,29.098209943687646,29.315296943206135,29.106972554839974,29.469638029191152,29.285902375486813,29.077976348790614,29.28057159504835,29.124218290478062,29.413676372443334,29.204492461463786,29.152526851540856,29.230986706140605,29.15295880852218,29.257935145420994,29.179521508253963,29.305098711354308,29.252931888931602,29.09674442259801,29.200699705227567,29.14874168081711,29.301652429570634,29.22341253478192,29.015270734503666,29.04276870675849,29.123695347551035,29.145268739361583,29.20055699474168,29.174586202170016,29.266740952663326,29.21483597396313,29.188801847925063,29.2009492372317
29,25.901,36.365878010286934,33.005985355330246,29.181323925899463,29.76279026205127,28.260437566903732,28.323717860222256,28.43390772887918,28.43620513744214,28.47182235499387,28.498513718528226,28.502569423052634,28.505896467473466,28.65166933815704,28.657649512735734,28.6689377402711,28.66189968584155,28.675326590717425,28.682642335653522,28.838254345609872,28.841230998389214,28.83431630136893,28.9634461453697,28.99278745504112,28.99777402635838,28.999305184045078,28.998458927493562,29.0005338334515,29.008508626816116,29.00974599530563,29.007573717523403,29.016418796874483,29.062003287166927,29.05794382091568,29.066623643457508,29.06936756962012,29.079084608174288,29.085799825409048,29.08739161292338,29.0890821277876,29.09783462744949,29.09707958674054,29.097659785828284,29.101306161540524,29.104986471277414,29.10306290777888
30,26.035,30.48337636028694,28.314534439861333,30.507104413819718,28.434502760116306,28.806316591426334,28.80712546423562,28.817556164699084,28.807269543584887,28.737672888295744,28.73439302827561,28.760448787733907,28.747926168959626,28.727785721868337,28.71394688663774,28.692676783673583,28.701429311337016,28.562477620918177,28.56680656072249,28.5620160644498,28.53927457471882,28.543678403737378,28.522442153352355,28.52525054495567,28.524243035925373,28.5082559206735,28.502189080660504,28.475407926355295,28.47581385428485,28.433575296329433,28.433919920063143,28.44005079302913,28.420332309170245,28.41699045682526,28.387972445164454,28.384702325813215,28.39513749750665,28.390301752414064,28.38343753439267,28.379018252924322,28.37681226577308,28.37693571200861,28.368773643403095,28.36496122056579,28.369747641413756,28.369985540943272
31,18.073,26.567043624328456,28.44082306762771,29.359498372137427,27.503904929060248,27.76984334543844,27.823284758469203,27.957149848123528,27.943805160644228,27.83361722233761,27.86056314902539,27.8325001129043,27.84171870575814,27.895046839007378,27.874586832941958,27.8388999901651,27.85312911068698,27.82292659285623,27.823363512079197,27.87405627203937,27.878603612487883,27.8827441434703,27.885526706588713,27.924138133609848,27.920202466465735,27.910490688812033,27.918486570089858,27.90264412799018,27.906066185410065,27.89660683450805,27.89326195389556,27.887614850849033,27.877209773903292,27.88168118750796,27.899640888096933,27.896223689012132,27.881429353708615,27.888529112205212,27.87255675495917,27.874361610518662,27.88518057995996,27.88398102296067,27.85632172606667,27.862408135024967,27.869618906272272,27.869925005498647
32,38.416,26.593676999999992,28.241258075076082,29.8396471908572,27.763631991101157,27.931062183180117,27.903985999345895,27.84509719909979,27.831165056790375,27.827439756083262,27.82373130464265,27.79739807658068,27.798264627668086,27.781759884628737,27.781273769150225,27.77662945731994,27.78522429854814,27.69227236178538,27.673433819600202,27.672334910606697,27.668421929217878,27.655358709940277,27.692874022931626,27.68668157358652,27.681207604644037,27.680062103268305,27.675894024848223,27.675424934983447,27.676155461670664,27.658584161027427,27.65606824417682,27.646094658633356,27.647374715189983,27.648592511133195,27.641438500620346,27.634069322983688,27.625417718612397,27.625578479599966,27.624759903325128,27.6233740382106,27.61764146929644,27.616358493166054,27.61783769308012,27.61691470906543,27.61517520835408,27.617096492537115
33,24.759,33.06964713460984,30.054154951091125,27.019187464670605,27.575839867975553,27.412072019068816,27.33241600496532,27.172608398192754,27.11126486627163,26.762641717947595,26.736646305993062,26.672165035588954,26.64258037092894,26.63357341940382,26.59405633148953,26.47986021925142,26.45038091106176,26.347468140468884,26.321388150132847,26.31254608512756,26.209627849175615,26.188460844261712,26.113935740510478,26.108316067266014,26.09741579614714,26.06822163476627,26.05164924225386,26.000499498289575,25.984832991763064,25.956449159767978,25.947765258951637,25.936665820323856,25.885594651475923,25.87972887551193,25.87029780583008,25.855095644480695,25.83324392477552,25.822558080969813,25.77797623931259,25.76868773373388,25.756224607070063,25.75408047271033,25.709268690438837,25.705640109258166,25.703783345231322,25.697482409821298
34,35.923,25.320750999999994,26.17628661677738,26.54083426817944,27.35344616365788,27.312383667084084,27.39789703262001,27.514719984473142,27.516343575535327,27.5390801836118,27.599245722902186,27.6025436603305,27.616400243033738,27.624349725538774,27.636602785076523,27.681196441069456,27.727087791090593,27.782270258993748,27.798780627432862,27.806462083577834,27.816743521892732,27.831048657460954,27.840156893234827,27.853192886666,27.85790369581006,27.84973689314436,27.856484998812856,27.84258953523734,27.849608769876294,27.853885664209127,27.86430689790144,27.85323803786959,27.85697902458746,27.864036921053717,27.870773643417788,27.878262131478717,27.870893986456363,27.874145516711494,27.892064577521943,27.898602178539093,27.90248255614796,27.907638041332024,27.906278795423137,27.91335155300686,27.917271423690114,27.924345774252146
35,43.757,30.06105899999999,27.731883594081072,28.6879250991386,28.696889152304596,28.830479735893565,28.83891230916882,28.844905203157758,28.85848201361542,28.70739236218105,28.73842725744873,28.724591143292383,28.728458258782833,28.726898234426834,28.72630036765946,28.675960505627437,28.668486975455348,28.669969842342795,28.671987775819677,28.672459499741482,28.666973990528604,28.656015187007952,28.60875873548811,28.59829139470074,28.599360314909536,28.597323045387657,28.597589354720633,28.57536447117272,28.588879843125078,28.58673080818816,28.588032659673324,28.59568736931327,28.61514236455719,28.61841278860036,28.60016909565465,28.600934904934626,28.599214953482196,28.60509370543964,28.583690086723163,28.5867757187732,28.588828632990356,28.58803995716252,28.564162401909893,28.568590095743843,28.56992409754248,28.575188143915508
36,43.38,29.80205999999999,27.570596501081074,28.349735391474148,28.536196524078104,28.588618324837256,28.647206381927305,28.670837861858043,28.700863580526438,28.57795529314038,28.59220757332813,28.599543146157668,28.62464245032236,28.62288473886983,28.640775456896254,28.635917877844438,28.683790827222747,28.69544119885347,28.702675408592352,28.70672696478531,28.723405059080605,28.729462500317474,28.723684822359818,28.713501605345005,28.72113071195706,28.710045394923245,28.72181377784933,28.72044229178649,28.72960748222506,28.728943519987414,28.732615552873526,28.729119027186357,28.7408410627603,28.76544856718484,28.76321298627885,28.769224612320876,28.867727012490402,28.875635519805254,28.871597715278952,28.878560067934703,28.87693014880411,28.879623638776472,28.872661484853957,28.88195947272981,28.884122557532415,28.889201095454787
