,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
38,50.9,31.3,24.5,22.1,20.3,17.8,17.8,17.0,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,17.8,18.9
39,31.3,22.1,18.9,17.8,17.0,16.3,20.3,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9
40,61.6,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,17.8
41,27.5,20.3,17.8,17.0,17.0,16.3,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
42,15.4,17.8,16.3,17.0,16.3,17.0,17.0,20.3,20.3,18.9,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
43,15.4,15.8,15.8,18.9,17.8,17.0,17.0,20.3,18.9,18.9,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,17.8
44,15.8,15.4,17.0,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
45,15.4,15.4,17.0,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,15.4,15.1,18.9,17.8,17.0,16.3,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
47,17.0,15.4,15.8,17.0,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
