,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11,263.353,502.05569381066636,151.0860000000149,406.6610000002086,221.41800000006407,1139.556537679699,129.19399999999737,143.35900000000635,140.33300000001455,506.8410000000029,180.91000000000145,536.1630000000036,451.0119999999975,129.6350000000059,649.0220000000013,186.24099999999655,200.90099999999958,612.6890000000055,232.50300000000138,263.35300000000035,263.35300000000564,1093.5190000000032,263.35299999999677,263.35299999999967
12,283.784,212.4848584214681,290.40300000013366,462.04866666702793,318.11000000015844,228.15200000000598,377.23277962873374,1269.227630495177,161.6130000000145,338.6070000000021,656.4981333333361,213.72699999999742,213.7360000000011,527.3210000000001,249.7289999999999,722.7839999999966,217.03399999999957,249.71900000000366,256.48400000000134,283.78400000000397,283.7840000000056,552.0440000000004,283.78399999999664,283.78399999999965
13,295.264,240.82609264031723,225.15300000013656,392.0883333336987,370.0680000001586,185.33200000000593,370.8496525691848,1044.1569436222048,145.27200000001437,250.15100000000209,575.4852000000027,159.71000000000427,194.6679999999993,530.0289999999999,198.0529999999999,843.6659999999964,229.64599999999956,208.61600000000368,270.96400000000386,295.264000000004,295.2640000000056,436.2010000000049,295.26399999999654,295.26400000000655
14,311.906,400.5309790102543,211.26000000013963,366.28000000036786,479.56800000015824,176.75000000000583,407.7291109999814,849.2919620933018,157.13900000001416,216.1720000000021,475.7848000000028,168.61600000000513,199.15799999999956,541.8539999999998,180.02299999999988,973.6709999999965,271.48799999999954,200.23100000000028,295.9060000000038,311.90599999999307,311.9060000000055,366.88600000000486,311.9059999999964,311.90600000000654
15,294.784,316.3775997828971,154.45700000002066,337.41200000042176,1777.6297448976416,26.118666666665465,26.08199999999594,142.26799999999776,143.11700000000178,144.34500000000014,161.46500000000145,272.1400000000084,342.1680000000049,523.2569999999995,163.3029999999963,1123.7320000000009,263.73599999999954,186.20400000000026,284.7840000000039,294.783999999999,294.7840000000054,245.01400000000484,294.78400000000323,294.7840000000064
16,239.112,429.5058195521283,115.19100000002398,242.77700000050564,1533.6086976038819,11.49933333333212,11.478666666662026,104.32899999999773,105.38200000000165,106.48800000000011,113.52000000000147,327.0220000000099,306.7380000000108,430.4800000000026,122.3810000000035,1146.8000000000009,215.3640000000017,166.69400000000357,233.91200000000475,239.11200000001034,239.1120000000052,166.91900000000481,239.1120000000066,239.11200000000633
17,218.66,231.35045277288881,111.89300000002405,213.6543333337644,1344.7129058946402,18.718666666666174,18.703999999995883,102.85099999968241,104.02199999999678,105.51000000000012,107.75500000000147,458.5700000000099,306.52900000001085,425.9730000000025,118.82200000000246,1170.7009999999973,194.91200000000168,194.46600000000356,208.66000000000471,218.660000000005,218.66000000000153,149.87000000000478,218.66000000000017,218.660000000005
18,221.273,210.81351653474027,1293.7214168047162,13.603999999998281,99.57299999999864,97.30200000000023,126.61400000009218,1266.501396218354,96.75899999999868,98.0110000000007,101.04800000000147,654.3050000000122,195.20200000000744,505.7500000000029,113.83500000000241,325.03599999999284,191.42500000000163,964.7780000000047,212.47300000000473,221.27300000000503,221.27300000000136,149.78700000000472,221.27300000000014,221.2730000000049
19,255.342,221.5481009949367,1156.1929641283054,19.52533333333159,101.59299999999851,104.47000000000033,144.58500000009298,1332.131635060528,103.5379999999988,105.43900000000073,110.28000000000146,719.4560000000122,178.86900000000747,670.0610000000021,124.40400000000236,235.64299999999685,227.5940000000016,1156.1810000000046,252.9420000000047,255.34200000000504,255.34200000000126,180.09400000000468,255.34200000000007,255.34200000000482
20,279.092,226.67356707344942,1084.9347615377644,32.08733333333161,132.56499999999846,139.74200000000044,174.63800000009343,1396.4508325248453,138.786999999999,142.81399999999798,152.80200000000144,758.8410000000133,179.46700000000743,840.6520000000022,160.10400000000226,220.97499999999704,253.74400000000156,1249.4690000000046,276.69200000000467,279.0920000000009,281.0919999999989,213.29400000000464,279.092,281.0920000000038
21,280.118,169.74053379686143,934.0363442960407,131.5109999999986,154.00200000003753,894.5106140518944,166.21600000003087,818.5980000000537,161.03900000001988,399.7360000000002,652.8925333333361,220.07900000000657,157.51800000000742,896.1649999999976,165.3280000000022,216.41800000000475,260.3700000000003,712.6030000000028,277.7180000000047,280.1180000000009,282.11799999999874,220.2200000000046,280.11799999999994,282.11800000000375
22,283.427,232.23463660664657,835.9353887426543,108.38800000000117,131.86800000003726,792.2823211624074,163.11500000003056,556.7620000000552,173.46500000003368,348.3180000000002,650.4182000000028,162.2820000000065,128.2040000000073,909.0819999999976,155.16700000000313,190.6890000000087,275.72700000000026,492.0870000000028,283.4270000000047,283.4270000000063,285.4269999999987,217.37700000000012,283.4270000000062,285.42700000000366
23,278.728,202.9090448630581,762.2930408193633,99.19000000000139,128.0460000000368,778.7352414643948,206.0400000000303,385.266000000055,233.62700000003395,344.9640000000028,724.9168000000027,126.70100000000637,121.8660000000072,921.7539999999976,195.34900000000195,171.9150000000089,265.7280000000002,352.24100000000266,274.7280000000046,278.72800000000507,280.77799999999866,212.02800000000005,278.72800000000615,280.7780000000036
24,254.213,100.00792036688534,321.7750000005515,884.098660179264,103.4780000000013,205.0250000000019,543.0050000001413,237.95600000003142,677.3740000001151,273.7200000000021,791.8860000000028,101.59800000000347,99.97000000000399,194.19800000000149,296.95699999999937,159.93200000000897,246.81299999999817,221.85800000000268,250.2130000000037,254.2130000000037,256.2629999999986,194.113,254.21300000000315,256.26299999999526
25,287.76,372.4097981040697,289.038000000555,783.6330926203589,124.11500000000105,184.33400000000188,629.5750000001404,193.50400000003333,701.2810000001148,284.4170000000021,846.9580000000028,118.33100000000334,118.93300000000387,184.68700000000385,493.52199999999914,184.56000000000904,280.35999999999814,187.06999999999894,283.7600000000037,287.86000000000377,291.6100000000024,221.55999999999997,287.8600000000031,291.60999999999655
26,300.752,269.78935398868776,287.055000000558,763.9238126330582,134.64600000000385,168.3550000000019,679.5920000001383,169.35200000003283,724.5530000000902,286.051000000002,878.396933333336,131.24000000000322,131.99500000000378,191.731000000006,745.4299999999939,195.91400000000223,293.3519999999992,183.11199999999894,296.75200000000365,302.8519999999982,309.25200000000245,245.3020000000031,302.8519999999951,309.25200000000484
27,294.018,295.4910412257134,122.06000000004477,804.2661950760605,114.23499999999859,133.07300000000117,666.0970000001339,134.91300000002045,675.8150000000871,297.68100000000265,845.8843333333359,113.22699999999558,119.28700000000673,149.046000000006,1186.5429999999963,115.80199999999641,287.91799999999915,169.10699999999895,290.0180000000019,296.1180000000035,318.955999999994,254.66600000000304,296.16799999999506,316.15599999999745
28,307.307,301.0710868447295,112.50700000004487,878.8502256569471,108.92899999999827,125.31700000000107,634.6510000001183,122.82900000001989,624.0080000000836,260.5720000000026,857.8210000000025,110.27599999999555,113.34800000000659,139.17500000000598,1292.5889999999965,110.27099999999643,293.80699999999905,166.46600000000345,295.00800000000186,309.4070000000035,342.29699999999406,281.85700000000304,309.45699999999493,340.6969999999975
29,271.367,334.0541934483293,98.03800000004493,987.6023868449187,92.56799999999785,107.552000000001,554.4160000001394,109.35300000001904,513.9100000000846,209.37700000000257,812.8960000000026,99.28199999999549,99.11600000000641,129.86700000000596,1313.888999999994,103.85999999999648,261.8670000000011,164.81900000000343,265.0680000000004,275.8690000000056,377.1519999999999,294.5120000000027,273.5219999999955,377.65199999999754
30,278.182,225.7429454578112,138.04200000017002,2338.4218312147477,0.18699999999082542,0.18699999999854866,0.18699999999248393,0.1663333333259266,-0.014999999995562006,111.46299999999859,116.69799999999971,116.5349999999925,114.18699999998255,122.56700000000167,166.12599999999276,234.3359999999996,268.68200000000104,181.43400000000346,271.9380000000003,282.703999999999,533.9239999999909,372.97400000000255,280.3569999999955,538.6739999999976
31,307.674,323.55703548265785,169.52600000015144,2157.9914978814004,1.7839999999908631,1.783999999998523,1.783999999992301,1.7579999999924707,1.6446666666707423,128.25599999999858,128.9859999999997,132.71299999999252,131.52000000000035,134.1050000000053,142.66699999999966,309.05800000000164,298.17399999999793,223.97600000000347,301.4299999999995,314.2940000000002,722.815999999991,481.41600000000284,310.8969999999924,729.0159999999977
32,305.018,307.54502578132383,170.60600000008694,1965.6389645479696,-5.646000000009014,-5.646000000001489,-5.646000000007807,-5.6700000000075645,-5.779999999997559,115.07099999999858,116.20499999999969,125.57899999999513,120.90300000000036,122.74000000000034,127.13499999999885,316.52700000000016,302.71799999999786,226.06800000000345,309.5959999999952,316.6489999999978,814.8209999999974,527.9489999999955,315.6519999999908,836.1709999999986
33,308.155,237.9952838848059,309.0680000002752,328.08800000028896,1559.4047912101998,-0.28000000000137404,-0.3806666666726108,123.84299999999664,125.63699999999585,126.90300000000047,133.29299999999904,170.43500000000088,1332.016000000003,148.6490000000011,167.4000000000012,317.1690000000001,298.8549999999978,215.60500000000346,309.4529999999951,332.5210000000016,872.3130000000006,522.7609999999955,331.3739999999932,893.6629999999989
34,312.758,279.73918079079357,334.30100000048236,279.60000000032153,1555.6147343445016,3.5893333333319846,3.440666666660849,124.5059999999968,126.39200000000483,127.89799999999933,132.351999999999,155.1519999999973,1368.884000000003,143.45400000000535,173.5770000000033,321.49400000000014,303.4589999999978,237.90800000000348,315.25399999999934,362.69400000000803,894.8320000000051,514.1680000000042,364.2470000000026,916.1820000000007
35,316.689,232.56585758339608,352.3220000004594,264.5590000003175,1491.828614923638,10.28366666666533,10.479666666660936,131.6519999998104,130.48600000000508,138.08999999999935,136.93100000000118,157.02099999999962,1312.0100000000073,153.6900000000052,189.4680000000034,300.75399999999996,309.38999999999777,272.3820000000035,325.38499999999925,458.3090000000041,907.4250000000052,505.93100000000425,458.81200000000246,928.7750000000007
36,328.376,318.4586941962582,367.606000000229,124.00100000002777,1013.9695925945982,123.82199999999993,137.96600000001322,247.5030000000387,265.53000000011,1731.4525888888911,119.39799999999966,131.04100000000082,651.3739999999952,143.39700000000016,136.18200000000178,137.99200000000494,311.77699999999777,278.0490000000035,348.43200000000104,605.7070000000041,162.3690000000029,128.5490000000022,616.8670000000025,152.8690000000032
37,340.501,276.69784540983073,491.6460000002416,119.13000000002725,866.6629259279514,118.422,140.6920000000129,405.2340000000396,255.14700000011055,1714.8120555555577,114.60699999999964,127.69900000000081,400.5819999999951,168.4919999999982,128.43800000000184,126.98800000000494,328.50199999999984,321.3570000000035,392.2940000000018,818.8549999999944,148.53800000000192,131.8380000000022,834.3799999999957,145.03800000000163
38,312.521,205.03389427106453,568.6400000002403,98.67500000002661,659.5379925946283,97.08800000000008,133.43900000001275,529.8970000000401,217.22900000011052,1606.2739222222247,95.15399999999966,123.3580000000009,248.34299999999507,188.00599999999795,109.7890000000019,110.62900000000498,307.0219999999999,328.4510000000035,451.3170000000018,983.7189999999943,103.93700000000197,118.37900000000228,964.357999999996,103.93700000000166
39,337.836,221.52681671056652,1010.8031433894027,-5.657666666669343,132.61600000000342,131.97300000000408,371.8400000001357,897.41800000024,136.85200000001578,738.5000000000009,126.17699999999878,519.3450000000092,284.0070000000055,770.6319999999915,188.9340000000028,219.2640000000052,334.7769999999998,389.0390000000007,623.4289999999969,1148.7919999999942,124.02900000000133,255.7720000000005,1003.1709999999944,124.02900000000093
40,328.785,150.74931047005532,1105.957986352146,-9.138000000002673,107.39000000000355,118.98100000000412,408.69400000013076,955.4230000002399,115.57300000001541,442.78700000000094,116.75299999999878,551.1220000000105,243.8850000000056,887.0749999999914,197.84500000000287,239.7750000000052,324.4740000000012,377.2240000000007,778.2309999999969,1256.8969999999943,115.54600000000248,294.3330000000006,995.3759999999945,115.54600000000251
41,386.079,290.11115425032506,1180.0347777685747,7.793333333330683,148.8380000000037,164.30100000000425,428.8250000001296,965.3840000002386,157.4380000000149,283.3940000000008,161.6209999999988,520.3470000000093,304.1940000000055,932.5159999999946,233.5870000000029,270.21700000000516,382.07900000000114,455.9400000000007,1027.965999999997,1394.6609999999923,158.84300000000252,319.8750000000005,1025.3719999999946,158.79300000000254
42,371.936,378.86624883880637,186.64900000003297,433.6060000002506,186.2870000000684,2248.9436264946485,0.45499999999280955,0.4276666666609059,0.3703333333286188,169.50699999999858,174.25599999996714,181.88699999999488,174.82599999999394,345.8929999999923,180.15200000000092,182.94199999999688,383.1790000000011,178.97099999999855,1158.0089999999964,249.17699999999783,188.40800000000257,195.899999999997,217.95099999999422,188.40800000000254
43,360.276,271.73937570337483,171.10300000003286,461.75300000022924,175.58600000006868,2278.643956434771,2.915999999992801,2.8906666666608807,2.83533333332857,159.58399999999855,163.78099999996724,165.71199999999482,163.36399999999392,239.1129999999926,168.5530000000009,172.5049999999968,400.06800000000106,167.59300000000164,1280.8789999999963,210.3000000000032,195.5730000000026,183.314999999997,189.58600000000132,195.57300000000257
44,366.736,294.78907448336776,156.72300000003014,501.58500000023184,153.68800000006885,2216.323629377895,2.945333333326198,2.923333333326157,2.862666666662036,132.01599999999857,135.94399999996716,136.28199999999478,136.44499999999385,183.99599999999342,146.2680000000009,159.2199999999968,516.048000000001,142.42800000000162,1388.0419999999963,164.43500000000333,210.7590000000027,167.02199999999704,139.96600000000143,210.75900000000266
45,381.977,259.2947428902551,152.32600000002998,519.8370000001152,136.35200000003096,1380.0210000000088,129.05900000000182,150.3500000000131,297.26000000002455,135.3280000000011,751.5019999999997,133.55399999999906,163.91299999999467,316.29599999999874,363.84699999999924,541.4769999999974,640.419999999999,135.87400000000164,191.52899999999667,151.38800000000433,480.11400000000526,392.6049999999987,138.31400000000156,480.76400000000575
46,381.147,427.43102434175086,174.12500000002976,567.9230000001166,147.01100000003095,1026.038000000015,139.8470000000019,169.7590000000136,498.50500000002506,147.66400000000112,782.1179999999993,146.09399999999917,181.5019999999946,383.85399999999873,401.0129999999992,702.6129999999974,809.822999999999,147.47700000000162,186.99999999999667,160.55800000000443,485.54300000000524,469.10499999999996,168.1520000000017,486.1930000000058
47,390.898,256.1221104143694,203.026000000039,561.8110000001178,163.67200000003515,722.5390000000152,156.47000000000205,199.17500000001402,749.4000000000248,168.56000000000117,760.1949999999994,169.95500000000004,211.69999999999925,418.00100000000225,446.91,859.8700000000016,982.4379999999973,167.19300000000163,191.8060000000024,193.80100000000573,508.9600000000059,526.2350000000044,199.28300000000374,511.61000000000644
48,395.261,246.23714307052305,242.48800000005295,351.5790000000929,435.42900000035155,495.2790000000107,235.86100000006496,308.6170000001071,1356.6716666668658,151.0129999999993,346.3080000000013,294.2310000000009,211.2579999999938,430.49499999999665,461.1709999999991,891.488999999997,1086.5409999999972,152.81600000000162,184.65299999999652,196.5580000000045,282.3160000000026,208.76899999999688,448.25000000000466,284.96600000000257
49,403.335,340.82357572758355,252.31100000005577,304.6130000000935,449.24400000017596,377.5730000000108,259.46600000006487,340.3340000001013,1390.710133333535,150.3459999999993,277.6130000000013,443.88799999999816,207.14899999999378,438.1709999999899,422.84699999999907,850.368999999997,1196.9159999999972,153.44400000000076,181.24699999999368,191.7170000000046,275.65200000000254,175.4439999999968,460.5770000000047,277.2019999999902
50,384.188,313.14450557024605,258.3050000000704,275.1530000001088,424.1690000002298,336.0060000000108,386.7450000000652,357.59700000012157,1302.7404666669136,137.11100000000067,218.8980000000013,553.3290000000015,193.45999999999918,431.2009999999956,341.119,780.5210000000017,1223.6389999999972,140.07600000000076,169.9099999999995,184.92000000000596,277.9020000000034,152.96200000000223,459.6200000000066,279.45199999999113
51,354.287,379.60418065248393,11.747999999990613,130.4460000000032,250.41600000003834,351.75500000002296,889.4330000001723,147.1740000000051,204.6280000000183,179.67800000000202,222.38800000000185,1468.067000000009,138.83200000000005,178.71299999999724,143.91600000000187,252.61300000000486,160.4129999999983,522.6829999999993,167.60900000000234,174.559000000006,696.1820000000057,145.7320000000006,261.0760000000039,782.3819999999988
52,374.294,450.94438668219937,20.21666666665784,132.5260000000032,229.24900000002904,422.96800000002287,1019.947000000176,138.14700000000505,161.26800000001674,244.66500000000102,193.62999999999954,1608.8690000000058,134.81499999999176,150.43899999999192,141.16200000000075,186.2859999999991,155.1439999999983,570.7069999999993,183.50899999999612,189.9040000000048,838.6110000000051,144.71699999999635,258.56600000000185,957.3109999999981
53,380.173,598.2931010533972,28.799333333324526,142.83200000000323,320.59400000002904,446.32100000002276,1050.3040000001758,147.0540000000051,161.81400000001722,396.51500000000107,203.17099999999954,1693.8920000000057,144.9889999999918,153.72599999999198,151.43900000000073,181.06299999999916,159.69099999999835,677.2029999999962,193.7479999999961,209.98300000000478,868.6919999999993,152.36199999999633,279.7930000000018,1038.8919999999946
54,371.24,290.9412569337954,139.3730000000046,289.00400000016737,407.20600000007795,172.19400000000465,979.3830000001769,142.4290000000146,152.0750000000283,918.7180000000018,148.31499999999872,835.4379999999995,146.97099999999716,146.34999999999204,364.3210000000026,433.7330000000006,148.50999999999837,753.4769999999962,183.16699999999614,185.20200000000483,359.8149999999963,148.0359999999963,585.2450000000049,431.7149999999902
55,368.953,370.34828891844603,141.9840000000051,334.8930000001677,547.4500000000783,151.30500000000464,848.0810000002136,141.9350000000147,154.6030000000304,1080.3390000000018,144.94599999999872,595.5409999999995,159.4149999999972,148.62999999999977,411.9440000000025,559.8290000000006,149.99000000000035,967.5699999999968,188.42499999999384,187.0650000000048,256.3549999999962,147.8619999999923,681.7910000000032,308.75499999999954
56,373.178,369.85623879071454,146.97700000000538,329.7850000001678,668.0240000000784,153.02800000000457,698.0840000002138,146.97500000001475,162.11900000003024,1132.985000000002,147.55999999999872,393.06400000000116,195.32999999999723,158.0849999999997,427.89800000000247,612.6310000000005,160.63400000000036,1164.145,207.79899999999384,204.3400000000048,192.7469999999962,153.85699999999227,684.4430000000032,206.1470000000009
57,397.05,322.1649807682271,10.871333333338695,246.19800000009351,900.8140000002612,141.42899999999952,142.75000000000333,152.51800000001472,174.8080000000257,1102.044000000002,148.77599999999873,311.6550000000011,457.5609999999923,161.6469999999997,451.89999999999867,235.48899999999475,175.24600000000035,1353.9139999999995,234.5109999999938,217.85200000000478,180.74699999999618,158.40399999999224,296.46899999999556,183.74700000000087
58,420.105,423.3201584072093,9.737000000011665,264.5870000000618,1009.815000000261,139.6239999999995,140.90799999999965,150.1170000000147,174.7640000000254,1067.9220000000018,172.68099999999873,226.98100000000088,759.9889999999858,160.63399999999865,499.3319999999946,186.19199999999378,173.37299999999772,1511.7459999999999,228.11599999999282,222.31700000000066,173.9539999999962,178.50999999999223,217.59199999999186,173.95400000000083
59,389.545,463.33042390780196,5.330666666678746,300.019000000061,1010.5880000002602,137.8469999999995,139.12099999999964,143.11700000001466,166.16300000002502,949.1660000000018,235.43599999999873,198.78300000000078,986.1269999999857,152.82599999999476,496.75599999999446,164.7599999999901,164.9329999999977,1619.3610000000003,209.4559999999928,206.45700000000326,160.74399999999616,233.07099999999224,168.8499999999917,162.74400000000085
60,391.747,380.2775340911424,132.57400000000874,441.25500000010646,157.7300000000234,204.26200000001037,1103.9779519256863,130.34000000000512,139.7040000000054,185.24100000000138,333.56300000000186,185.84200000000513,1199.7169999999949,142.49800000000008,593.7829999999955,150.699999999987,156.25499999999766,238.76500000000195,203.60800000000125,206.65900000000212,151.36599999999697,1133.5970000000038,140.3999999999954,154.76600000000172
61,423.54,359.6996639025843,154.28400000000585,558.283000000106,176.63000000002316,244.51300000001044,1221.6181211959906,150.58100000000513,163.40100000000515,206.11400000000134,518.5940000000019,216.2470000000024,1215.1339999999946,165.47400000000005,753.8599999999992,178.91399999998694,181.19299999999768,229.660000000002,236.15100000000123,229.60200000000043,177.45399999999697,1459.2790000000027,164.70599999999536,187.75200000000174
62,415.73,296.8312624582285,157.23000000000602,624.2570000001054,173.06800000002286,225.62200000001047,1132.1226237327746,155.24000000000518,166.47900000000283,216.24100000000132,681.2900000000019,225.8970000000023,1157.2649999999946,162.84799999999598,833.8659999999977,172.2119999999869,174.32299999999768,207.07700000000204,231.28100000000123,224.43199999999447,173.233999999997,1658.3879999999983,162.39399999999955,185.58200000000178
63,406.578,379.5224434819847,203.29200000003922,795.5580000001856,158.13900000000186,207.4070000000034,541.1860000000455,436.93000000005446,181.08200000002734,304.8800000000026,1063.8253333333357,163.3339999999954,248.39799999998476,169.216,839.646999999999,174.80799999998686,178.0289999999977,203.77300000000204,227.52699999999786,214.37800000000047,177.02999999999525,1831.1959999999951,166.60199999999358,189.5779999999995
64,323.661,271.3385798555385,190.40200000003983,746.0850000001851,133.1720000000018,193.86900000000344,374.9710000000458,570.7700000000548,154.49100000002576,279.89500000000254,1013.8272000000024,133.95799999999522,161.6549999999847,138.46799999999996,825.6739999999991,140.75299999998686,141.97199999999773,161.09800000000206,180.35000000000124,168.45100000000053,140.97300000000124,1887.033999999995,143.19799999999555,155.35100000000105
65,326.532,264.17410542819295,242.22000000004036,699.0250000001846,135.25100000000168,238.24100000000342,307.42500000004617,825.7260000000462,153.51400000002485,304.9410000000024,895.2910000000023,131.20599999999504,141.75699999999432,134.98599999999993,835.0409999999991,155.84399999999133,148.0439999999978,173.47800000000208,199.68200000000124,180.88200000000063,148.04400000000132,1870.5299999999952,150.71599999999563,181.78200000000103
66,343.499,327.0959730220067,502.405000000244,129.0610000000002,157.01900000003184,425.58800000002253,337.2570000002539,2139.588000000131,-3.9053333333402978,-3.9486666666687054,128.7829999999994,129.4279999999964,133.59699999999995,141.80699999999186,134.09800000000004,164.69099999999156,147.31100000000035,166.2200000000021,198.1490000000003,182.62899999999738,146.3110000000014,351.2519999999979,182.6169999999976,184.3490000000011
67,370.483,213.8232014492238,697.5760000002347,127.81300000000009,153.21200000003142,409.86000000002247,317.6080000002545,2225.9200000001315,4.923333333325296,4.826666666664616,128.28799999999939,128.54899999999637,131.77000000000004,147.3089999999981,132.13699999999997,168.8149999999998,146.6030000000004,168.48899999999657,198.88300000000035,181.06299999999922,151.7580000000015,241.04899999999796,254.2110000000018,188.4830000000011
68,386.052,260.560714673754,870.9280000002356,138.57599999999994,171.8970000000273,383.7060000000224,293.8450000002546,2158.3736000000567,10.166666666658692,9.987666666664621,140.0409999999994,140.18599999999637,144.76800000000011,169.2829999999982,143.33800000000002,185.38200000000205,169.57700000000042,187.40399999999656,216.40200000000038,191.8420000000016,181.73199999999943,204.46799999999803,342.82000000000187,201.50200000000066
69,375.815,162.5958688818294,1436.2054759102414,6.7373333333297625,5.879999999994622,142.95000000000087,168.47600000003231,1227.5810000000415,140.8860000000068,148.228,276.77399999999943,189.5820000000027,173.50900000000118,1576.9530000000052,153.26900000000063,182.04500000000004,182.81300000000047,188.06499999999656,205.86499999999532,187.30500000000058,215.56799999999882,189.41899999999336,1460.2209999999998,194.1649999999989
70,391.034,213.45186266710687,1453.1981788716612,12.299333333329747,12.25133333332791,155.27300000000088,174.486000000037,869.0290000000533,158.27900000001003,163.31400000000107,482.1750000000018,193.8840000000055,182.1550000000059,1713.6300000000092,168.84300000000152,189.56400000000465,281.6890000000005,204.66399999999655,229.58400000000037,193.7739999999997,337.44399999999956,193.03799999999814,1660.252,208.9839999999997
71,382.131,229.23611214735917,1338.8818404819126,12.29799999999643,13.03733333332794,162.79700000000088,185.196000000037,577.4300000000533,170.70400000001058,174.2170000000011,705.5280000000017,198.2980000000055,186.2880000000059,1646.2930000000106,178.31700000000149,192.58100000000462,354.79700000000054,211.64099999999186,225.0810000000004,188.9989999999996,440.0299999999975,193.49499999999819,1726.1560000000002,205.08099999999968
72,346.653,338.2163819895881,155.2640000000075,312.61800000008265,158.1960000000209,345.485000000022,503.3440000001883,203.5860000000282,532.9190000000788,176.56700000000174,941.7343333333357,158.2750000000003,160.58300000000284,796.1260000000043,162.48800000000145,175.62300000000457,918.8969999999991,189.94299999999174,212.80300000000034,170.73099999999963,906.5140000000009,170.46000000000214,773.1019999999996,188.81299999999968
