,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,-12.69581753076612,1.6711202895521075e-11,2.7113823393583726e-10,7.988448115299938e-11,496.3267577536407,-8.854032348473844e-13,6.175370990325156e-12,1.4548321248673076e-11,2.8621981317176563e-12,1.4307683989294698e-12,3.614945640576204e-12,-1.9940514038736335e-12,2.199917856697158e-13,3.2643451921785646e-12,-2.249187347718351e-12,1.845071295698123e-12,5.614268106915971e-12,2.222407177577983e-12,1.756282790913037e-12,5.756367910513704e-12,3.955298251469623e-12,1.6053973640454576e-13,-3.1177657779345724e-13
11,238.7026938106662,1.4910119215886457e-11,2.0856442380295327e-10,6.405623135164774e-11,415.1205376796992,-2.6400876190321412e-12,6.350580642651912e-12,1.4537085034877708e-11,2.880822851240019e-12,1.445962348262969e-12,3.601461822565876e-12,-2.4795909219952895e-12,5.890000444700493e-12,1.2381398008473317e-12,-3.448582538134085e-12,-4.023836707165804e-13,5.5855598918616925e-12,1.3829316398569566e-12,3.799064814529401e-13,5.699793050755615e-12,3.245263095057889e-12,-3.2640400958789583e-12,-3.3425054412374213e-13
12,-71.29914157853187,1.3369719460581285e-10,4.8226666670279466,1.5845363031227781e-10,5.996809201777384e-12,94.26777962873369,736.5256304951769,1.4479111654391834e-11,2.1282021890433484e-12,59.78113333333606,-2.580938605452431e-12,1.0894763019849427e-12,6.259028172426098e-14,-8.590241725356836e-14,-3.342062579451216e-12,-4.151496997197531e-13,3.6797843107936184e-12,1.3852352279554656e-12,4.006060941662975e-12,5.633006527911364e-12,3.975008384460055e-13,-3.3323674728722738e-12,-3.6306295830294607e-13
13,-54.43790735968264,1.365326878825136e-10,1.5823333336986998,1.5856405915439917e-10,5.933665248668406e-12,64.6276525691848,566.7119436222046,1.4367429964340097e-11,2.1144204275575593e-12,31.11320000000275,4.270016052655875e-12,-7.200488897485363e-13,-1.1722306780472424e-13,-1.086054026941689e-13,-3.5303106515116597e-12,-4.30135927063192e-13,3.6378513105905043e-12,3.902216986911023e-12,4.05904661013934e-12,5.555189776464384e-12,4.886524273278549e-12,-3.4166414222377086e-12,6.518075403123412e-12
14,88.62497901025424,1.3963097781909203e-10,3.6792221369567607e-10,1.5825482066512584e-10,5.836713217018922e-12,67.58911099998147,468.4059620933017,1.4191962306655773e-11,2.088080323712656e-12,22.440800000002756,5.1009888550947486e-12,-4.334990171499343e-13,-2.788162575476938e-13,-1.4012934580769357e-13,-3.667244248036104e-12,-4.4831006384462583e-13,2.95542896818917e-13,3.899760026116516e-12,-6.956230245474765e-12,5.46286058339665e-12,4.854054457494913e-12,-3.5178659166688177e-12,6.470140742460554e-12
15,21.593599782897343,2.067628437946537e-11,3.4400000004217275,975.5087448976404,-115.83333333333448,-115.92500000000403,-2.2189206551654436e-12,1.8038236460276694e-12,1.4112713835166972e-13,1.471366442047743e-12,8.366378462484347e-12,4.854315788514904e-12,-4.818809767984064e-13,-3.694750521761898e-12,7.954526057323157e-13,-4.845445349922366e-13,2.695687141105369e-13,3.893590669072591e-12,-1.0263171229584389e-12,5.3524616795276035e-12,4.822001304888148e-12,3.280291722210591e-12,6.4112295533557935e-12
16,190.39381955212824,2.3972530222268276e-11,5.056299841258287e-10,782.6606976038826,-92.50166666666784,-92.55333333333799,-2.27234250909981e-12,1.655018935636283e-12,1.2422695318594542e-13,1.4700020741727972e-12,9.846910279533104e-12,1.0793883200928712e-11,2.5563066871273173e-12,3.5051014680479906e-12,7.765845212735604e-13,1.7181898783838425e-12,3.5649220238775802e-12,4.744226673287047e-12,1.0322301897600464e-11,5.223488735186986e-12,4.789875712934865e-12,6.593329669972384e-12,6.340801813473358e-12
17,12.690452772888802,2.4037821676058845e-11,3.3433333337644227,641.4969058946403,-83.9533333333338,-84.01500000000412,-3.175905906083944e-10,-3.2194218948292022e-12,1.1896754362925624e-13,1.469814255100694e-12,9.880613334053275e-12,1.0878197338622973e-11,2.5194240125432154e-12,2.457499667619779e-12,-2.98922329699463e-12,1.6859176212691644e-12,3.5603952495794188e-12,4.740334776360876e-12,5.014889669492018e-12,1.5471865213200385e-12,4.7572255528292874e-12,1.9033658367531488e-13,5.014210766017564e-12
18,-10.45948346525969,365.44041680471673,-82.49000000000173,-1.3523726075926267e-12,2.2507573572752555e-13,9.215883311043907e-11,338.3643962183543,-1.3161553197326042e-12,7.101685488092077e-13,1.4708527906018069e-12,1.2192328648330936e-11,7.471248405800956e-12,2.894029209018568e-12,2.408759193527875e-12,-7.1341193386778025e-12,1.6489441299912456e-12,4.682917592456378e-12,4.733187615254354e-12,5.027726513493349e-12,1.3767140128627884e-12,4.723685174756172e-12,1.371706567536787e-13,4.924863013776955e-12
19,-33.79389900506331,192.12396412830535,-80.68666666666842,-1.4845790396954538e-12,3.267518207184028e-13,9.299131322587601e-11,280.2566350605282,-1.1748967667233614e-12,7.214019731394574e-13,1.4732059468770453e-12,1.2174501120508125e-11,7.471756553449823e-12,2.1171262565329826e-12,2.3458263883008613e-12,-3.1404001663573027e-12,1.6068709577357007e-12,4.675051084579345e-12,4.721972521941461e-12,5.032256282129827e-12,1.2439275474282615e-12,4.6901841392389595e-12,7.240884108213707e-14,4.844829850817527e-12
20,-52.418432926550466,148.08176153776446,-99.03166666666841,-1.557685978169836e-12,4.3605081199452606e-13,9.34175152747528e-11,270.0348325248452,-9.823620576272836e-13,-2.0266352105310145e-12,1.477001870133257e-12,1.3221321457677418e-11,7.449071891262409e-12,2.136189698022296e-12,2.2719914913990737e-12,-2.999220986864056e-12,1.5594007919589297e-12,4.649692847017452e-12,4.706302670988468e-12,9.028296015172884e-13,-1.1476582121415258e-12,4.655873577959552e-12,1.1318884432123774e-14,3.7691303956366295e-12
21,-110.37746620313844,113.4163442960406,-1.4038978624108015e-12,3.750712117278569e-11,421.77561405189437,3.088590465151271e-11,5.3757744520040386e-11,1.990916968427195e-11,2.2490153847323982e-13,13.022533333336087,6.583356511998584e-12,7.399924857784254e-12,-2.5218425251940707e-12,2.184980859521822e-12,4.7130345222867696e-12,2.9128685164112776e-13,2.7850257941504605e-12,4.6863255328701596e-12,9.156123651212995e-13,-1.2339213425440787e-12,4.6199015696824515e-12,-4.759857031361163e-14,3.7031825208611326e-12
22,-51.192363393353176,122.29038874265423,1.174837095112902e-12,3.723351324624208e-11,324.00932116240733,3.057795547465931e-11,5.512595078881566e-11,3.3645840988358795e-11,2.358956208139719e-13,2.929200000002751,6.47649921465496e-12,7.32072142174119e-12,-2.4538638698783226e-12,3.106008419828431e-12,8.696042506836738e-12,2.3743334832865047e-13,2.7479020376446068e-12,4.661964826706524e-12,6.2636550978907456e-12,-1.2999347294979343e-12,1.186515148567253e-13,6.1997563194486884e-12,3.645783797856523e-12
23,-75.81895513694182,137.58804081936327,1.3878504157530538e-12,3.677339837673986e-11,302.6342414643949,3.0323242626197956e-11,5.4989741808508045e-11,3.3885877023400484e-11,2.8406132426536803e-12,6.488800000002741,6.361998461018995e-12,7.210285894812777e-12,-2.3658348711955094e-12,1.9687929071334422e-12,8.852273641009188e-12,1.814970035734913e-13,2.715004841633057e-12,4.633745272652376e-12,5.0298388479129264e-12,-1.3372423263142048e-12,6.660801215854814e-14,6.169335014782825e-12,3.6033226230700817e-12
24,-154.20507963311476,5.514519230975897e-10,473.4676601792644,1.2887364666948338e-12,1.909805547184619e-12,2.0050000001414303,3.142807654481539e-11,1.1497676485193233e-10,2.0785850670869418e-12,5.828000000002729,3.460639531999925e-12,3.988265231506146e-12,1.4699569848686585e-12,-6.250088539995071e-13,8.971108473188324e-12,-1.8155216007028204e-12,2.686038496281879e-12,3.736399666500609e-12,3.7309807979079015e-12,-1.3452686067605126e-12,1.3540615008021467e-14,3.1263887717461947e-12,-4.715091837586969e-12
25,84.64979810406984,5.549725537686301e-10,358.98709262035896,1.0437683870704721e-12,1.8923345481250635e-12,0.020000000140465175,3.330776009728171e-11,1.148196458044451e-10,2.0513418696112773e-12,5.285000000002701,3.3514202687162522e-12,3.876879885024396e-12,3.818564208553766e-12,-9.080319877483206e-13,9.049368487830512e-12,-1.902879364328791e-12,-1.0280136717217817e-12,3.703722991585724e-12,3.717255195513226e-12,2.4074506877673076e-12,-3.6886070430903956e-14,3.073678258392333e-12,-3.4221753906512153e-12
26,-30.962646011312092,5.579993156084989e-10,280.2848126330582,3.8446951782239195e-12,1.885477095013936e-12,1.382359301857906e-10,3.2834574839132114e-11,9.014154376143806e-11,2.013588849743084e-12,2.6969333333360117,3.25067003607144e-12,3.776584482749647e-12,6.005191660834909e-12,-6.034302509496962e-12,2.244857054194756e-12,-7.790764657777175e-13,-1.0311098066822884e-12,3.673622543345939e-12,-1.812037085374038e-12,2.4071885807532875e-12,3.067962812481973e-12,-4.882533063416281e-12,4.8715592244670245e-12
27,1.4730412257132721,4.476127499432721e-11,220.13319507606067,-1.3978239603120575e-12,1.1710284265177932e-12,1.338978505225627e-10,2.0473372540554e-11,8.710539594156138e-11,2.700687304221389e-12,4.431333333335976,-4.4149652761019276e-12,6.728235974028916e-12,5.9914981615419764e-12,-3.4433809304029466e-12,-3.603868478651184e-12,-8.712586738627552e-13,-1.0284925837446308e-12,1.8928954156213312e-12,3.5241915626809856e-12,-5.951928026384151e-12,3.0314647925210938e-12,-4.9398948877633664e-12,-2.570321748554449e-12
28,-6.235913155270444,4.484764357365797e-11,181.5432256569472,-1.7324148080296248e-12,1.0763735766803126e-12,1.1833506695268189e-10,1.9883876524857884e-11,8.358671820565407e-11,2.639918950326167e-12,4.5980000000026,-4.4675272953808806e-12,6.583858091408661e-12,5.9727551454245035e-12,-3.4293422388245158e-12,-3.5603746311970097e-12,-9.678305798142898e-13,3.4332630713573373e-12,1.864563777918853e-12,3.4827551721608795e-12,-5.954678627864786e-12,3.035101352601241e-12,-5.034883200500737e-12,-2.5415280742538476e-12
29,62.68719344832932,4.4926079759514503e-11,188.9053868449189,-2.1476446790687857e-12,1.0053978047506678e-12,1.3942214920472629e-10,1.9038221189219023e-11,8.454099361637332e-11,2.5657661924914583e-12,4.460000000002547,-4.5085937273678506e-12,6.397790782720369e-12,5.945037637571909e-12,-5.730516223873961e-12,-3.5063571602504916e-12,1.1071067126841537e-12,3.4429995757855578e-12,3.91348146869763e-13,5.613365920575572e-12,-8.901345263287965e-14,2.625081017101978e-12,-4.502824317732578e-12,-2.5014124272969317e-12
30,-52.43905454218865,1.7002674306134942e-10,1298.6308312147492,-110.84500000000915,-110.84500000000145,-110.84500000000752,-110.89666666667407,-111.34999999999556,-1.4063680286857812e-12,-2.901187865017651e-13,-7.498119545517355e-12,-1.7449767961863378e-11,1.6666036025457578e-12,-7.242283996995861e-12,-4.156724992588357e-13,1.0642716861762412e-12,3.4534731131979785e-12,3.3390598104208317e-13,-9.55054672149132e-13,-9.088433396402452e-12,2.5768345857581146e-12,-4.568875744390911e-12,-2.4567794159678833e-12
31,15.88303548265815,1.5143026528768644e-10,1026.3834978814002,-126.16500000000909,-126.16500000000147,-126.16500000000765,-126.23000000000751,-126.51333333332924,-1.4281182578645014e-12,-3.0667114618403004e-13,-7.484418575917374e-12,3.656432883846982e-13,5.2919112972774644e-12,-3.392116204203108e-13,1.6716034287800728e-12,-2.083119327959764e-12,3.464245863464006e-12,-5.349981100603066e-13,1.8264599666688498e-13,-9.001410390495255e-12,2.898610122073427e-12,-7.652394604205965e-12,-2.413019945235254e-12
32,2.527025781323856,8.692622378258636e-11,854.1609645479705,-120.365000000009,-120.36500000000153,-120.36500000000778,-120.42500000000753,-120.69999999999754,-1.429448184297064e-12,-3.16697351274854e-13,-4.867218862161217e-12,3.802694590383488e-13,3.354149322505151e-13,-1.156138010527446e-12,1.7073535071967748e-13,-2.141629385442938e-12,3.474423247808514e-12,-4.827913013025409e-12,-2.2279220290067914e-12,-2.4149559654364235e-12,-4.494596114304357e-12,-9.234317160438156e-12,-1.3041800110416067e-12
33,-70.15971611519393,2.7519650024666574e-10,2.8894583687993935e-10,531.9797912101994,-123.70000000000135,-123.95166666667257,-3.3553902581262143e-12,-4.141815182166778e-12,4.852627559967975e-13,-9.70060788589761e-13,8.53243467666819e-13,3.067004624679678e-12,1.1247357269401892e-12,1.215088977646849e-12,9.594768089253684e-14,-2.1870760839592083e-12,3.4834873903930277e-12,-4.871919992137078e-12,1.6769802710929749e-12,6.871164481661882e-13,-4.508370781616211e-12,-6.815530010269403e-12,-1.2610129261026972e-12
34,-33.01881920920634,4.823460413501183e-10,3.2148746582227835e-10,445.5107343445016,-120.27666666666795,-120.6483333333391,-3.2076631264019523e-12,4.826353908700798e-12,-6.650232858285989e-13,-9.865571488487132e-13,-2.72610568710048e-12,2.9960224662704045e-12,5.369093444693581e-12,3.2960679776743542e-12,6.762729784995749e-14,-2.2150761490712592e-12,3.4908176947450744e-12,-6.625626149328958e-13,8.052531542233546e-12,5.06290864128671e-12,4.18434354840137e-12,2.546695473051771e-12,7.221112209385542e-13
35,-84.12314241660386,4.593764603828553e-10,3.175398755742252e-10,392.9506149236382,-114.47833333333458,-116.988333333339,-1.8957438284713364e-10,5.0612822924522606e-12,-6.307579085941048e-13,1.174285716039091e-12,-3.6694852383452465e-13,7.2643334892842225e-12,5.206642147215986e-12,3.3847165003043877e-12,-2.783636834382946e-14,-2.2199776717031617e-12,3.4955446031457966e-12,-6.82064284891527e-13,4.153349911493433e-12,5.164260127785798e-12,4.2130162090175026e-12,2.5254172180805703e-12,7.390794656275096e-13
36,-9.917305803741876,2.2899116445430977e-10,2.778513235072241e-11,103.08259259459788,-6.960176309721757e-14,1.3223317173439055e-11,3.8722852741222893e-11,1.1002597553782148e-10,392.1345888888913,-3.4745694749789797e-13,8.157862976854332e-13,-4.76321086473041e-12,2.0032121151283622e-13,1.803309494193362e-12,4.942105015303793e-12,-2.1937322727191685e-12,3.4966661233582263e-12,1.0548720861215551e-12,4.064119194805135e-12,2.902489787834461e-12,2.192477579033652e-12,2.45046610450752e-12,3.2158457379104345e-12
37,-63.80315459016918,2.41607942623661e-10,2.7254478268518805e-11,96.8249259279512,2.172021314774329e-15,1.2940720646182177e-11,3.954758448427229e-11,1.1056867947343866e-10,281.32405555555795,-3.5368721636883887e-13,8.28353948751772e-13,-4.884922660541784e-12,-1.7991684983477663e-12,1.8587953979587673e-12,4.9451925417941746e-12,-1.8154175239533424e-13,3.4932801208916947e-12,1.8683737304283927e-12,-5.808413798253831e-12,1.9107948102153842e-12,2.223192592036321e-12,-4.295144987128168e-12,1.644013572540051e-12
38,-107.48710572893546,2.4032685746141755e-10,2.6623406265442348e-11,85.21999259462856,7.127418053256484e-14,1.2729629266907837e-11,4.0029849345613166e-11,1.1049030270845049e-10,263.2659222222244,-3.5361897400975204e-13,8.84485710322173e-13,-4.885270687062585e-12,-2.0370083703360486e-12,1.91213858219435e-12,4.963781903710238e-12,-1.6808259819472495e-13,3.485538317141132e-12,1.8682716029716962e-12,-5.875935794284421e-12,1.9870306119871026e-12,2.268017387422688e-12,-4.130022358468481e-12,1.6654700353286388e-12
39,-116.30918328943328,144.42114338940277,-119.68166666666933,3.438197697033628e-12,4.058469939939223e-12,1.3573155519607903e-10,1.9700000002400382,1.5790776884352732e-11,9.484457376844928e-13,-1.225560636761739e-12,9.156252081954561e-12,5.558661268300781e-12,-8.458962369511573e-12,2.8375317242315372e-12,5.206283453119717e-12,-1.5809845508246157e-13,6.711765238432896e-13,-3.0281338622655433e-12,-5.8672586687383565e-12,1.3477132193476555e-12,4.919913454052099e-13,-5.492037056419552e-12,9.189329548813088e-13
40,-178.03568952994482,129.935986352146,-112.57000000000271,3.556562136368273e-12,4.1188267222195065e-12,1.3070748712738823e-10,2.3989176760236365e-10,1.5410544471263496e-11,9.050072225656768e-13,-1.218202170133848e-12,1.0417480339192852e-11,5.572144160413662e-12,-8.539677706810094e-12,2.8694018341394153e-12,5.201072299884931e-12,1.1175318847789733e-12,6.527473497872796e-13,-3.0266334051509574e-12,-5.914790954910647e-12,2.4755702028443496e-12,5.283267201447457e-13,-5.399381773623926e-12,2.5086833119471377e-12
41,-95.9678457496747,118.42677776857467,-138.80666666666937,3.699719326125094e-12,4.237300747983991e-12,1.2955021763410076e-10,2.3863176420745337e-10,1.4875416003410273e-11,8.506638622008859e-13,-1.216398255772375e-12,9.2754909411697e-12,5.474288756680233e-12,-5.397861743805956e-12,2.8754459452843955e-12,5.159815180056208e-12,1.1213209108420875e-12,6.271305105328026e-13,-3.0186002727551254e-12,-7.901572068202992e-12,2.5399080904468737e-12,5.39117024083476e-13,-5.299779055847886e-12,2.5428962970381626e-12
42,6.930248838806026,3.2987620514969417e-11,2.506555450475309e-10,6.838294672983604e-11,320.9346264946481,-168.73500000000712,-168.8033333333391,-168.94666666667138,-1.4307471047318056e-12,-3.2856841367029876e-11,-5.11007025447588e-12,-6.046936721006946e-12,-7.66026465239402e-12,9.337544906522927e-13,-3.1429790311958637e-12,1.1121550531690084e-12,-1.4402135466774043e-12,-3.5929283404984937e-12,-2.187644632308489e-12,2.553095231424343e-12,-2.9870652322464445e-12,-5.768819230679668e-12,2.5353624874870862e-12
43,-88.53662429662491,3.2855024617514994e-11,2.2923494491935583e-10,6.871191111670649e-11,269.0539564347709,-156.20500000000723,-156.26833333333914,-156.40666666667144,-1.4439373516310627e-12,-3.277138037241453e-11,-5.195707698535758e-12,-6.096894159754511e-12,-7.430317509593125e-12,9.131392805502925e-13,-3.19019609238595e-12,1.0893783340334702e-12,1.659318880786643e-12,-3.577384379551354e-12,3.2257838142502376e-12,2.6091636743022783e-12,-2.9839621747974395e-12,1.313135360746775e-12,2.582110439692002e-12
44,-71.94692551663215,3.014587916378014e-11,2.3183819752310358e-10,6.887763029011225e-11,236.456629377895,-128.75666666667377,-128.81166666667386,-128.96333333333797,-1.434102428854759e-12,-3.281843049760909e-11,-5.218447365406019e-12,-6.136725543569554e-12,-6.574725771757237e-12,8.986230920956613e-13,-3.2082455223923002e-12,1.058041010273425e-12,1.6420748986852938e-12,-3.5615328909633884e-12,3.334878945441153e-12,2.6612575926812095e-12,-2.9716222547854736e-12,1.4226255951584188e-12,2.6359978871599157e-12
45,-122.6822571097444,2.9971890228603854e-11,1.1514600494794896e-10,3.099747628687127e-11,8.741890843485948e-12,1.8127945387944052e-12,1.3084153141069172e-11,2.4566299897615263e-11,1.0829242166228946e-12,3.2999999999998306,-9.36300627194034e-13,-5.339046175841138e-12,-1.3424177168382024e-12,-7.826893295777156e-13,-2.7083070354234617e-12,-9.26889935827598e-13,1.6309318061590487e-12,-3.3042516020865872e-12,4.3410725119456844e-12,5.2003229239169446e-12,-1.2054868885639495e-12,1.5428536353592385e-12,5.719658782362325e-12
46,46.284024341751035,2.9731990994893506e-11,1.1659101568567664e-10,3.095357067248677e-11,1.4997466359197146e-11,1.8980069632156976e-12,1.3605632104916271e-11,2.5133097831544306e-11,1.130502492542142e-12,3.679999999999266,-8.765792436520746e-13,-5.376941965876504e-12,-1.271792019575729e-12,-7.850032490170908e-13,-2.6661349365895953e-12,-9.92423829199447e-13,1.627530425190002e-12,-3.3106624473223293e-12,4.45722218506575e-12,5.232355347957927e-12,1.1651294288760057e-14,1.6608789416658408e-12,5.751481234835361e-12
47,-134.77588958563032,3.898377944468904e-11,1.1786683002975223e-10,3.517310317442247e-11,1.522877132382911e-11,2.0457273338824194e-12,1.4016161142055678e-11,2.4808503871005838e-11,1.1719434971121382e-12,4.124999999999428,2.2165881688243772e-14,-7.573678564896802e-13,2.293821016590562e-12,6.697319011480498e-14,1.6189903992569123e-12,-2.7305323816925582e-12,1.6278588310935256e-12,2.3811194978973315e-12,5.730100948673463e-12,5.889230997859827e-12,4.41323908364781e-12,3.691497727088087e-12,6.462069691623353e-12
48,-149.0238569294767,5.2935467187388695e-11,9.288823758740226e-11,3.5157495511338015e-10,1.0743400796759546e-11,6.494802747912249e-11,1.0715384616033735e-10,29.071666666865777,-7.243402301617274e-13,1.2977118226537638e-12,9.193616783198956e-13,-6.207443734137356e-12,-3.3356551184416044e-12,-9.30407306859223e-13,-3.0157971005989212e-12,-2.763909271457613e-12,1.6332080692120714e-12,-3.4566094693323106e-12,4.498871101900431e-12,2.6062666962042015e-12,-3.1402002837030714e-12,4.6471291918049926e-12,2.564225978371478e-12
49,-62.511424272416384,5.574644842504499e-11,9.344506423277863e-11,1.759565659679589e-10,1.075834541642393e-11,6.485602065556943e-11,1.0130184673794152e-10,12.432133333534804,-6.867629780549529e-13,1.3076375421328181e-12,-1.8925591802828755e-12,-6.220264706170801e-12,-1.0099693215543691e-11,-9.431810302470512e-13,-3.0374630318016202e-12,-2.7758473976671243e-12,7.29158565426524e-13,-6.2989132718778865e-12,4.56848879165443e-12,2.5653865290963073e-12,-3.186460477033799e-12,4.716521235274866e-12,-9.760272932752177e-12
50,-71.04349442975396,7.039116561161058e-11,1.0878425511656508e-10,2.297998462366052e-10,1.0757917804025925e-11,6.517363897304362e-11,1.2160282411956252e-10,10.327466666913843,6.736128679366758e-13,1.3149833771305962e-12,1.4050269643947987e-12,-8.058108098809971e-13,-4.395975408936615e-12,1.9623244424714143e-14,1.5208066302822988e-12,-2.7670639013833408e-12,7.485591719115558e-13,-5.024485381519166e-13,5.947561098348738e-12,3.3661639488611497e-12,2.239388436040604e-12,6.563730509738932e-12,-8.83107195068978e-12
51,25.317180652483714,-116.75500000000936,3.198749395238447e-12,3.832153527353393e-11,2.292650977890003e-11,1.7234355594876475e-10,5.084846653598838e-12,1.8272482006832893e-11,1.999390610451946e-12,1.875178970132175e-12,8.699144092929073e-12,5.802621371426132e-14,-2.7829351555307985e-12,1.8529752825183627e-12,4.848566496426969e-12,-1.6877715691787468e-12,-6.862463406295508e-13,2.3427853108324597e-12,5.989775741700781e-12,5.729674970675483e-12,5.951957342293314e-13,3.884522851050345e-12,-1.095807713522924e-12
52,76.65038668219897,-110.83333333334215,3.203758114971253e-12,2.9044227678775933e-11,2.287072394302213e-11,1.759814523392985e-10,5.067496657064092e-12,1.6702835157323467e-11,1.0178007272549626e-12,-4.495194779024888e-13,5.668044421700409e-12,-8.226788129923665e-12,-8.104482470274687e-12,7.449792237467029e-13,-8.620617237434451e-13,-1.6757005732839067e-12,-6.585079455449268e-13,-3.87444159945628e-12,4.8018783685669825e-12,4.9616226474968985e-12,-3.644676501771456e-12,1.830214867161564e-12,-1.864468377540861e-12
