,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,"[18, [18, 5, 20, 20, 18, 1], [18, 4, 21, 21, 18, 1]]","[51, [27, 36, 46, 20, 8, 25], [27, 36, 47, 21, 3, 25]]","[6, [27, 46, 12, 2, 1, 26], [27, 47, 12, 2, 0, 26]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[13, [21, 39, 38, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[16, [5, 26, 3, 15, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[7, [10, 22, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[9, [29, 15, 3, 32, 4, 35], [29, 15, 3, 32, 5, 35]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]"
11,"[17, [28, 44, 31, 29, 44, 23], [28, 45, 32, 29, 45, 24]]","[23, [14, 39, 9, 43, 18, 0], [13, 39, 10, 43, 17, 0]]","[16, [32, 23, 38, 34, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[10, [27, 35, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]"
12,"[24, [41, 20, 42, 27, 5, 20], [40, 21, 42, 27, 2, 21]]","[12, [9, 22, 43, 35, 41, 33], [10, 23, 43, 35, 41, 34]]","[11, [25, 15, 30, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[5, [32, 32, 6, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[15, [44, 40, 5, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[9, [26, 15, 31, 0, 10, 7], [26, 15, 31, 0, 10, 6]]","[24, [2, 5, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]"
13,"[36, [26, 12, 23, 12, 35, 17], [26, 13, 24, 13, 35, 16]]","[8, [31, 33, 31, 24, 35, 39], [31, 34, 31, 23, 35, 39]]","[22, [37, 32, 28, 42, 20, 30], [39, 32, 28, 43, 19, 30]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[7, [29, 7, 45, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[10, [27, 13, 6, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[1, [39, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]"
14,"[7, [28, 43, 27, 29, 42, 10], [28, 43, 27, 29, 41, 10]]","[18, [43, 33, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[10, [30, 30, 29, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[7, [7, 16, 32, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[9, [13, 4, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]"
15,"[44, [43, 35, 17, 14, 37, 36], [45, 34, 16, 15, 39, 36]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[17, [30, 41, 45, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[19, [27, 36, 47, 20, 5, 25], [27, 36, 47, 21, 3, 25]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[6, [4, 5, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[2, [36, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[16, [27, 36, 47, 21, 5, 25], [27, 36, 47, 21, 3, 25]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]"
16,"[13, [29, 37, 11, 29, 28, 5], [30, 37, 12, 29, 28, 4]]","[14, [39, 22, 39, 18, 15, 3], [39, 22, 39, 17, 15, 5]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]"
17,"[11, [12, 26, 47, 23, 42, 27], [12, 25, 47, 24, 42, 27]]","[9, [33, 42, 42, 6, 41, 9], [34, 42, 42, 6, 41, 10]]","[7, [27, 34, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[2, [15, 39, 3, 43, 35, 16], [15, 39, 3, 43, 35, 17]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[3, [9, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[3, [18, 26, 9, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]"
18,"[15, [31, 43, 35, 25, 37, 26], [32, 43, 34, 25, 38, 26]]","[12, [18, 27, 8, 41, 38, 33], [18, 26, 8, 41, 38, 34]]","[12, [24, 20, 10, 22, 42, 11], [24, 19, 10, 22, 43, 11]]","[2, [40, 21, 42, 27, 3, 21], [40, 21, 42, 27, 2, 21]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[3, [34, 16, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]"
19,"[14, [17, 18, 43, 5, 31, 28], [16, 18, 43, 4, 31, 30]]","[12, [24, 22, 19, 40, 36, 46], [24, 23, 19, 40, 37, 47]]","[12, [45, 46, 1, 37, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[3, [32, 32, 7, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[8, [24, 44, 46, 15, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[10, [44, 40, 4, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[5, [16, 23, 20, 35, 10, 34], [16, 23, 20, 35, 11, 34]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]"
20,"[31, [14, 43, 17, 26, 26, 22], [15, 45, 17, 26, 26, 23]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[8, [22, 14, 46, 2, 30, 28], [22, 14, 46, 2, 31, 28]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[16, [2, 4, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[12, [5, 26, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]"
21,"[12, [23, 19, 10, 23, 43, 11], [24, 19, 10, 22, 43, 11]]","[18, [8, 16, 33, 30, 46, 27], [7, 16, 33, 30, 47, 27]]","[36, [45, 38, 5, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[7, [23, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[4, [10, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[10, [13, 39, 10, 43, 18, 0], [13, 39, 10, 43, 17, 0]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[8, [40, 15, 15, 28, 7, 43], [40, 15, 15, 28, 8, 43]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[6, [29, 36, 23, 3, 35, 17], [29, 36, 23, 4, 35, 17]]"
22,"[10, [42, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[18, [4, 2, 14, 41, 44, 44], [4, 2, 13, 41, 45, 45]]","[16, [27, 36, 47, 21, 5, 25], [27, 36, 47, 21, 3, 25]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[5, [30, 36, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[7, [22, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[25, [44, 40, 5, 27, 33, 20], [44, 40, 2, 27, 33, 21]]"
23,"[5, [26, 14, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[19, [30, 36, 14, 29, 28, 2], [30, 37, 12, 29, 28, 4]]","[6, [38, 10, 10, 25, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[7, [15, 26, 34, 36, 4, 35], [15, 26, 34, 37, 1, 35]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[3, [15, 45, 38, 23, 16, 47], [15, 45, 38, 24, 16, 47]]","[5, [15, 12, 32, 25, 40, 15], [15, 12, 32, 25, 40, 14]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[5, [38, 36, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[3, [18, 26, 7, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[4, [4, 4, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[4, [29, 15, 2, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]"
