,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
12,78.94191872549018,-21.872000000000007,94.0235032934386,23.010032649374097,19.539107660455475,16.822149946767322,10.402725192926582,13.28322676482874,8.02479636985269,13.632569444444657,28.946725791074023,8.234240224545111,14.161600134408603,23.264965494228004,9.182292803910185,19.85750958606806,9.154449224386727,11.457442306125774,17.577186653116524,6.377494189342405,13.407244047619047,7.846689393939392,18.181747617018218,16.85321311327562,11.719431905460123,15.341275296907375,15.50681746031746,9.86774430757151,12.005005553526159,2.4060307539682397,14.623806129908102,26.75680418922213,7.901754960317463,17.409553571428564,34.438718423733135,15.376912235553807,9.01712557435255,19.266727182539675,16.35978255772006,14.744211390699743,11.0034033675298,9.409714635854343,13.862483280100662,9.601257070707078,13.567820884536612,18.964931459372362,14.981275793650791,12.8547150974026,13.42605248917749,12.163692810457514,15.88722718253968,16.803551406926402,12.380504960317458,16.514077290764785,11.531745420140323,9.73427579365079,20.099768668831175,15.107124909812415,10.292309523809523,12.771797570332877,13.593239087301583,16.338509235209234,11.821165674603177,14.75265476190476,20.26044832251082
13,66.37214094771241,-27.535000000000007,90.07550329343862,22.747032649374106,18.56410766045547,16.559149946767317,11.176868050069489,11.498976764828742,12.268463036519362,12.559033730158736,27.238281346629563,10.984990224545106,10.619850134408598,20.075510948773456,11.933042803910187,17.89750958606805,7.582618055555559,14.208192306125772,11.621150938830812,7.678779903628118,12.879244047619043,17.149234848484845,17.03999761701823,10.469953373015876,12.23693190546013,17.213275296907373,13.700960317460318,6.8340300218572265,12.355755553526153,5.933792658730174,17.60684184419382,10.99065556007349,11.364504960317458,15.352303571428571,11.136458683473391,18.19319794983951,12.514375574352549,14.906727182539687,19.262782557720058,17.494961390699746,11.744903367529798,13.039214635854345,16.613233280100662,10.172701515151527,12.718570884536605,19.659669554610463,12.231275793650791,17.97716964285715,14.010909632034634,13.393192810457515,13.96794146825396,18.355551406926573,11.531254960317458,18.320541576479066,14.28249542014032,12.318275793650784,22.976223214285717,18.80216062409813,13.587345238095233,14.243797570332873,15.42360272366519,19.089259235209234,12.005165674603168,17.43786904761905,19.012448322510817
14,70.43914094771242,-35.02700000000001,98.19597388167391,20.755032649374098,16.939821946169765,12.267149946767324,8.907645827847263,10.70697676482874,6.728463036519359,12.431140873015876,26.687059124407345,13.304990224545103,8.627850134408598,24.1031473124099,14.253042803910182,15.905509586068048,1.1754492243867216,13.094942306125775,9.629150938830815,0.6561435399917391,12.71027976190476,11.90824494949494,13.890854759875364,7.029953373015876,10.956931905460134,14.744311011193092,10.851817460317456,4.429474466301678,12.442505553526154,-3.429207341269844,14.026841844193818,5.278655560073489,12.972504960317458,13.425839285714277,8.280172969187678,13.123662235553802,13.24362557435255,11.970441468253973,11.884522817460315,12.258675676414022,9.752903367529802,13.702928921568631,12.321233280100666,4.9137015151515255,11.92657088453661,16.363955268896174,10.326275793650792,12.265169642857142,15.185104076479094,10.522442810457516,13.991655753968242,10.214005952380953,8.660504960317454,14.95929157647907,13.960495420140324,13.2262757936508,17.264223214285714,13.798160624098127,10.523059523809534,11.502547570332885,14.901784541847046,15.882592568542563,11.301165674603169,14.090154761904769,13.02044832251082
15,-16.576000000000004,61.11889058441562,-12.576000000000004,22.90603264937411,16.782821946169765,15.29689994676733,10.69332519292664,17.39961745746945,10.742653512709838,2.531140873015881,13.364877306225512,2.747990224545104,-4.3423998655914,10.713965494228018,2.8388999467673255,14.614497681306112,3.311856150793645,14.367192306125771,15.05173210766198,3.478637046485256,-1.846720238095236,16.86783225108226,16.3378298681005,11.689096230158736,-1.6920680945398703,15.243025296907373,21.049932539682544,10.803125259952463,-3.485244446473838,5.452935515873012,15.233556129908115,3.2992010146189332,4.067790674603175,6.191125,14.244004138018838,16.930947949839513,4.338911288638264,1.2466914682539671,5.603887896825394,14.409675676414027,24.280491029867477,3.919464635854342,14.472233280100662,6.604023809523806,-3.830429115463389,17.366029222720154,0.6480257936507904,11.497364087301587,-4.200090367965356,-3.1558071895424895,4.050227182539681,5.267450396825398,19.29278923160173,15.47154157647907,-4.666504579859673,3.6692757936507894,5.381096230158724,19.280511634199136,-3.4979404761904784,-0.7184524296671195,4.43681051587302,15.831459235209234,-0.20753887085136535,20.971077200577216,3.1957628968253933
16,-25.081000000000003,66.56207240259741,-21.081,10.345318363659821,13.280286231884052,0.6574356610530371,7.290010907212343,-0.715594663742696,6.777939226995551,-2.4334305555555606,9.070344838693059,-0.5367240611691761,-5.049614151305283,7.086844282106783,-1.613814338946962,5.799831014639477,1.3471418650793594,1.8064780204114852,9.446732107661987,2.0139227607709707,-4.122470238095238,6.434439393939398,13.867829868100472,5.584096230158733,-4.675818094539871,1.3115610111930942,8.613932539682535,6.842410974238182,-4.390244446473844,3.49222123015873,1.47284184419382,-1.338630154212226,-2.749209325396825,-1.4721607142857116,2.232172969187686,1.8329122355538388,-0.9280887113617357,-2.718022817460316,3.1856378968253956,0.6489613906997357,16.039127393503836,-2.185535364145656,1.925804708672087,4.267823809523801,-4.995143401177671,12.038211040901949,-4.260974206349213,5.392364087301586,-3.3028046536796496,-2.8193071895424833,-2.3217728174603174,2.362450396825392,16.524971049783552,1.0688272907647904,-3.1335045798596752,-0.6609742063492006,4.326953373015873,11.725966179653676,-5.987404761904765,-2.4234524296671185,4.06284623015873,0.8432592352092368,-4.740834325396825,12.303420634920656,0.6987628968253978
17,-29.173000000000005,63.68973906926406,-26.373,5.653318363659823,7.409536231884056,-4.034564338946965,6.998010907212347,3.9470720029239863,6.485939226995546,-9.682573412698407,-4.44871865337044,-7.665866918312034,-12.995114151305676,-7.413489051226547,-8.717814338946958,2.210497681306148,0.05514186507936529,-0.5855219795885127,4.640446393376268,0.7126727607709817,-12.81447023809523,3.163689393939394,-2.351442859172262,2.380096230158731,-13.367818094539867,-3.380438988806903,-0.9360674603174622,6.550410974238182,-12.203494446473838,0.38822123015872784,-2.1477295843776067,-1.330630154212224,-9.14120932539683,-11.220160714285711,6.032718423733133,-4.056802050160484,-8.870088711361733,-9.164272817460095,1.893637896825396,-4.0430386093002735,11.811127393503837,-8.577535364145655,-3.9804810056136324,1.8758238095238025,-12.975143401177668,1.3462110409019523,-13.831724206349211,3.121614087301587,-13.19480465367965,-12.923557189542482,-8.713772817460312,1.1847361111111105,4.494304383116878,-3.623172709235207,-13.555504579859676,-6.734974206349199,2.8137033730158767,10.93251163419914,-14.679404761904756,-11.115452429667119,2.3100962301587322,-1.5974907647907646,-13.26608432539683,10.953077200577201,2.949620039682542
18,68.45777205882347,-26.706000000000003,-28.999000000000006,-8.679014969673439,4.412286231884052,-16.516338148470766,-4.305313768112332,-1.1707375208855502,-3.2552036301473093,-8.558573412698411,-1.8632641079158865,-6.805974061169184,-7.171114151305682,-2.0394890512265547,-5.857921481804104,-8.094502318693852,-1.5208581349206365,-1.3537283287948605,-1.9928490611691831,-0.7540772392290271,-6.990470238095236,1.2216893939393931,2.494557140827822,0.4160962301587333,-7.543818094539868,-9.565058036425901,-0.8807539682539766,5.670030021857226,-6.058244446473842,-1.1877787698412758,-0.43672958437761483,6.180707147375074,-6.426459325396827,-8.408160714285712,5.588367413632119,-0.7956851670435956,-6.867338711361738,-4.095272817460321,-0.3143621031746205,-2.07249315475481,-1.8035609181844814,-7.45353536414566,-14.382639735772349,0.2998238095238014,-6.008286258320531,1.681211040901956,-6.41697420634922,-0.6543859126984132,-4.835947510822516,-6.220807189542482,-7.589772817460319,-1.6055496031746035,-1.1384593253968258,-3.501237644300146,-6.925504579859673,-5.3789742063492,0.35895337301586994,12.056511634199145,-8.905404761904764,-6.491452429667118,1.1948462301587308,-3.054277561327547,-7.442084325396827,6.977077200577203,-0.8692371031745986
19,68.35977205882351,-27.225000000000005,-30.258000000000006,-5.970570525229056,-3.820892339544516,-11.73695719608982,-0.044341545890105576,0.9795124791144517,-2.8142036301473112,0.4704265873015861,12.980567060915282,2.1850259388308158,0.9411358486943154,3.410844282106781,2.2923285181958937,0.6108310146394685,5.508141865079361,2.1025573854908526,1.7481509388308163,5.674922760770972,1.3265297619047651,0.7696893939393894,10.553557140827742,7.345096230158728,1.4851819054601194,-2.915343750711653,2.8222460317460287,2.361585577412786,1.7707555535261505,6.553221230158724,0.23527041562239787,8.17295714737508,3.0117906746031875,0.6208392857142873,5.738617413632122,2.9953148329564026,2.5669112886382646,3.8957271825396798,5.755887896825393,7.9185068452451945,2.066189081815529,1.5754646358543398,-1.067925450058079,6.450073809523805,1.839856598822325,12.512211040901954,1.0212757936507844,6.015364087301583,2.010945346320346,1.92944281045751,2.1392271825398463,5.4234503968253955,2.154647817460318,4.616944173881674,1.4548168487117403,1.5712757936507946,6.24509623015873,14.798511634199135,0.9435952380952326,2.499547570332881,7.246346230158733,4.202436724386743,0.7081656746031746,17.980077200577217,7.000512896825396
20,64.19177205882355,-31.308000000000007,-34.44100000000001,-0.9355705252290609,-4.203892339544522,-5.5366238627564925,3.474908454109894,3.4965124791144526,9.011463036519357,2.987426587301587,11.882735892084112,3.8612759388308193,4.336885848694312,11.01851094877345,4.809328518195905,10.780497681306144,4.837141865079362,3.4685573854908527,5.479436653116529,3.191922760770975,3.8435297619047653,3.4936893939393934,14.271829868100454,4.904953373015876,3.2901819054601313,-3.1883437507116605,3.7701031746031743,7.663744307571515,6.328505553526157,3.844471230158721,6.141270415622389,3.847957147375075,3.528790674603175,2.678589285714281,4.0963674136321195,9.355314832956477,4.473911288638259,2.91272718253968,3.2728878968253974,6.4355068452451905,4.583189081815521,6.1475003501400565,1.089074549941942,5.90782380952381,5.884106598822323,21.278211040901954,4.250275793650789,2.691614087301588,4.958802489177491,4.93269281045748,4.356227182539678,5.24045039682539,4.369540674603176,8.133944173881671,3.9432454201403275,4.088275793650796,3.0500962301587293,23.56451163419914,2.6405952380952336,6.21654757033288,4.862096230158726,3.9780081529581377,5.455165674603179,22.886077200577194,5.3967628968253925
21,87.45841367498511,-26.294000000000004,83.80234920634925,-28.23371428571429,-4.981120694522875,5.160435661053034,2.038090272291713,6.0002624791144505,9.102735763792085,6.34831944444445,12.726567060915274,7.366275938830817,5.99988584869431,11.032510948773444,6.289185661053044,9.091831014639475,4.650141865079365,1.2882280204114869,26.6859009388308,5.31692276077097,5.468529761904764,4.158689393939399,5.641283331303942,16.112667658730164,4.915181905460125,0.40256101119310167,6.0891031746030935,2.1267443075715153,5.912755553526154,20.078014880952384,6.854591844193822,6.351707147375075,6.032540674603172,12.134976010101001,4.880617413632122,6.016947949839524,6.136911288638264,12.756079274891757,8.019495039682536,0.45196139069973457,6.5674390818155235,20.92145453484426,0.514518994386363,6.47082380952381,7.16271374167947,4.566602327719704,16.349936327561327,4.316614087301585,9.349075216450215,6.071442810457515,28.648665494227984,5.444200396825396,5.153790674603173,1.7005772907647898,6.806245420140321,7.231275793650794,25.32058685064935,5.747160624098119,6.344345238095227,7.680797570332878,27.31178454184705,3.8250092352092344,7.640915674603172,6.161654761904758,6.401762896825396
22,84.74791872549017,-16.316000000000003,93.74139682539685,-12.76571428571429,13.286879305477122,17.32843566105303,18.715575120776574,17.289512479114446,23.04346303651935,16.141998015873018,22.494567060915273,17.89459736740225,18.167885848694308,18.50884428210678,20.19307851819597,19.39349768130615,17.696891865079362,12.577478020411485,38.453446393376396,18.77317276077093,16.998101190476188,17.205439393939397,17.809283331303934,30.087667658730158,17.156753334031553,14.64931101119309,19.336996031746025,20.758585577412777,19.082005553526148,28.67301488095238,20.035520415622393,19.52095714737507,18.521790674603174,31.252976010101,17.048617413632122,18.18494794983951,19.183661288638262,29.135079274891755,17.306209325396825,12.9228404229578,16.823439081815515,29.58302019140988,13.561268994386381,17.760073809523814,18.477106598822324,15.217423756291137,29.868936327561318,17.36336408730159,17.48019534632035,18.830339869281094,39.109665494227976,16.73345039682539,19.718540674603172,13.230148719336212,18.48624542014033,17.88127579365079,33.09449882756132,18.32426776695524,17.312345238095233,17.96879757033288,29.768784541847044,15.354580663780657,18.1504871031746,17.328404761904764,18.348512896825387
23,75.8669187254902,-20.674000000000003,90.30639682539685,-17.37371428571429,13.328879305477145,5.720435661053034,11.075686231887666,6.250941050542958,18.41273576379208,4.533998015873016,9.591735892084117,8.586597367402245,6.559885848694315,6.049844282106783,8.655899946767326,11.84349768130614,5.210141865079363,5.093607052669552,27.945900938830796,4.470310515873018,6.268851190476192,6.401867965367963,8.501283331303942,22.372213113275617,8.01550333403156,5.8480904229578,10.028996031746027,14.486744307571506,8.134326982097585,9.257078373015867,7.135591844193817,8.302663029728032,5.954112103174599,11.224874999999994,8.092896825396823,9.588947949839516,8.358482717209693,15.61507927489176,5.698209325396824,6.014840422957797,7.51543908181552,21.375020191409888,6.653268994386373,5.513645238095238,9.73067802739375,7.106173756291136,18.771936327561324,5.116935515873022,7.546078463203458,9.694722222222222,25.403665494227994,9.822200396825393,6.592540674603176,8.160577290764794,10.500745420140325,7.376847222222223,21.023223214285714,6.140410624098125,4.673416666666656,8.65244462915641,17.161784541847037,9.085009235209235,6.683737103174602,6.599154761904757,7.202084325396822
24,75.29219145276289,-17.043000000000003,-24.643000000000004,38.20863870998021,6.364679089026915,4.170757089624469,3.8443986623143847,4.521950790802753,5.632326982097578,10.232670093795091,4.467690386002889,24.482180700735565,4.734885848694316,4.328490386002882,17.826096194963576,0.8668204365079347,10.599449224386722,3.3036070526695567,7.702758081687961,1.6244941893424023,4.47885119047619,9.189790404040409,6.784854759875374,12.380213113275614,5.34675333403156,4.058090422957803,8.657496031746168,8.875131031958238,7.223076982097585,5.680014880952379,6.661020415622387,6.507957147375077,2.0853621031746017,10.020794191919176,6.794367413632115,8.217447949839512,8.907804145781121,14.590079274891773,5.611637896825393,4.224840422957798,7.602439081815519,3.65402976190476,4.224840422957801,18.957257070707072,7.485713741679465,4.859173756291134,0.8948472222222222,20.598715097402593,3.725945346320348,7.517442810457518,17.078665494227995,8.190057539682538,4.7675406746031745,5.135577290764789,6.149774831905032,5.551847222222222,20.14776866883116,5.515410624098125,0.8779166666666625,8.035797570332875,8.587239087301583,8.293342568542569,4.922032557720058,3.895404761904765,5.414084325396823
