,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,86.107,140.85227549171128,126.90790021803186,120.43559730691221,130.84356931980778,131.86804959808626,130.7178654254516,131.65888952272502,130.84848968394033,132.3265075295724,131.4305388164544,130.6922658244023,132.5159937043479,131.54390070595846,130.800169275017,132.30261100759768,131.77163093248257,131.27705548665097,130.7935442587823,132.58446160322353,132.10962349302062,131.4602739624316,131.02302774648768,131.54260516873757,131.06793230734624,132.27041180536443,131.95506234713613,131.4268035227407,130.96157661239727,132.05602695015742,131.5962528217041,131.0876549327005,131.99463075194808,131.7352956075481,131.30401277093083,130.94397406106714,132.1253989279568,131.82931143944901,131.48930093897164,131.14212255675324,131.01274294700562,132.06395654124796,131.7046022968344,131.38419012404538,131.09242469545478,132.0265692293509,131.62470579190233,131.467083022239,131.28576168606423,131.0333198310159,131.99062866108932,131.70399118447543,131.47624364981553,131.23419953197597,131.07422420577407,132.00072078363004,131.71362334196579,131.52152204043364,131.30452330250532,131.086797831385,133.22112603384085,132.9129618902317,132.81798514226693,132.4582927964948,132.31791569221807,132.18503953334698
11,72.692,129.67903175433753,116.84080761065812,132.0090810627743,131.60177671045207,130.43761494132727,133.16603918820957,131.57977380833063,130.7183127209795,132.2627655334599,131.43875359562668,130.57856201240767,132.97379015626905,131.9361406686169,131.09604062913175,132.96093815077728,132.29772746523807,131.67053198056666,131.026705077535,133.05851226886475,132.58049954401775,131.88648851831044,131.46055568846955,131.0011225398186,132.35811773749157,131.8225449969046,131.44666214122861,130.88267217486356,131.92310117798294,131.53172550145976,131.0921492034291,132.97469285723426,132.6412073563923,132.15359119336117,131.65381078852715,131.1781540690983,130.84630459428112,132.07545860968563,131.6974076571773,131.35088753387657,131.19034903933488,130.85427288840427,132.4687227753551,132.08264036252413,131.73373608135046,131.388160814029,130.97326899537876,131.59581793523913,131.3990803213629,131.0886828828478,132.21158881493642,131.94641769841041,131.60781724634697,131.29906230376986,131.12892662430644,130.83934419450617,132.347860933838,132.08167735263197,131.779525653518,131.59137932555424,131.08884405983287,132.04372237487274,131.93920170685726,131.53471653486145,131.37853899305875,131.25481984778094
12,150.161,121.63040999999997,110.65819940999997,128.66695969853154,130.62893661257763,133.57527500257962,132.72170065810235,131.76738182013307,131.07336890709618,133.6137841798513,133.022583480673,132.4934991102154,132.02138860172815,131.38216564341593,130.9699921299136,132.79686183402396,132.3329123616706,131.92102133010619,131.59002572528743,131.14643624342798,130.87402069114057,132.48825448083957,132.2100408947926,131.86675181547562,131.49152784797565,131.2437372819904,130.99925546518287,132.8550916091836,132.61027897998605,132.36296781193892,132.0858949253882,131.7471507487111,131.57057147641078,131.3136314455964,131.0905402130279,132.65018468870974,132.36881145930886,132.19454853796847,132.00050282132366,131.86301569957587,131.7711666229714,131.59245624428422,131.3543716501519,131.1022650575746,130.95710965719496,132.1107896799616,131.8197351872677,131.6861243085411,131.53824077378903,131.389492190916,131.1809258399889,131.05774872844052,132.18195557635573,132.03277328669563,131.92527164686567,131.8654066277363,131.65234129724203,131.55699680881798,131.41665142697647,131.3505180079448,131.11343841570454,130.88400514922185,131.20285807027457,131.05346394477732,131.53403735876023,131.47001708369967
13,141.768,114.83207999999998,138.42893851214282,131.36906264802354,131.08105760107327,132.50571676997555,131.41600357005888,130.03288361182965,132.3100104172405,131.09534927485652,132.44226513758147,131.67575799064346,131.08723535029782,133.24787529125592,132.4956317086307,131.68619566741307,131.04414026389142,132.41979297967598,131.80532010200264,131.09194502258143,132.12718513429553,131.5878438629285,131.11312268518645,130.74591332031937,132.01863364886557,131.5211504236534,131.24155678374134,130.55169285488972,131.4619336887628,131.16570820534199,130.7305482705298,132.64208035138904,132.3550972212744,132.0325919097873,131.61264273704262,131.18297319370654,130.79167105529137,131.74896300855366,131.43872224498452,131.10675251533985,130.94391123596495,131.95778224202226,131.53509485508934,131.2369627448232,130.9660629455287,131.85679980910533,131.4673684816251,131.28452445808915,131.06365692184158,132.239277102114,131.89352422022705,131.6541746235487,131.34682794661504,131.11093938286166,130.97215146416343,131.79355106040194,131.43232254923802,131.27546114293287,131.0026050936503,131.77268889119864,131.38738193685083,131.0960020441304,131.41156534745,131.1900521450539,131.10938915646489,131.01380463845126
14,146.649,118.78568999999997,139.58274219357142,132.46402234169926,132.01299133299486,130.81465668112824,132.85603737535996,131.57701133890944,130.62300046800885,132.60245231606282,131.9020028958447,131.0889433814333,132.7014076978551,131.73818378473655,131.05117879229417,132.18416009659737,131.68797779605794,131.16140444431906,130.66976311230235,132.32401050009477,131.83834181416069,131.3341879756651,130.9579555165332,131.7852692177565,131.26346476299267,130.83384223206343,131.64881250934786,131.100668785769,130.67414833963895,131.59534542467244,131.27876135825431,130.85105216216695,131.8532511169984,131.54670813409112,131.1542453414531,130.80208419275405,131.66741408402478,131.35421497636924,131.10499195522246,130.84364656166278,131.28848760924762,131.18307976918544,130.8460650911323,131.52223023090306,131.34114976171068,131.08858517947914,132.5886280623667,132.40929843344253,132.18097065744143,132.087584333213,131.80681555301078,131.53268535519945,131.26647121011342,131.12551078190282,131.0067854349875,131.8237928829072,131.50874828228888,131.3432254814728,131.1101707265831,130.97065461455537,133.10881554316657,132.74940198838956,132.66484824269298,132.51597677180152,132.36828810048422,132.2641095337756
15,152.726,123.70805999999999,111.49750205999997,129.46345791338155,131.21595804543185,130.0992064948486,132.6183691355031,131.290145999419,130.3010170995485,131.7568817179973,131.02717055276472,132.52958346627565,131.83970043762068,131.0886363882819,132.06234180469087,131.3265805948648,130.88186524273277,131.57672335200922,131.16067786477075,130.59137990588988,131.42791273588549,130.7771039151295,131.5396557995745,131.19847449710494,130.66624029451933,131.69131370883252,131.44542898693007,130.99589593501122,132.35245830112163,131.9978966111679,131.69294396983338,131.08360182387486,132.0418864172631,131.74029202917856,131.36890213916337,130.9929103701764,131.96134101862154,131.65821823644995,131.3891448578671,131.11751400335189,131.0003815848706,132.0603655949965,131.73500112423926,131.51153791541412,131.39101111450177,131.1467213136343,130.7521994317982,131.31741813685798,131.15410737810845,130.8857383367715,131.77910421523563,131.56562367864709,131.31891605825294,131.0942476227758,131.78101464156225,131.58895299706424,131.3206211251347,131.1971624216331,131.06007210427222,131.79938123171436,131.36016457481645,131.09978845175544,131.42076558208387,131.26881072667211,131.1425893837159,131.0553524067414
16,125.199,102.1045782352941,132.68158742214285,125.92079346361356,133.4481426262493,132.03175247609536,131.05707084804826,133.4315332458038,132.3812932581635,131.21730165394422,130.59516566536732,131.94428313223852,131.3088614558101,130.55425126032375,132.32849869672307,131.68640596246985,131.22560305287166,130.70770344342836,132.2635345673936,131.7119816139082,131.26271009408248,130.7371183657896,131.60653605058425,131.32521129950982,130.80137246645688,131.74283784081553,131.49771533477306,130.9862186867169,132.0636952221311,131.7420805707607,131.3451493162747,130.87780925474308,131.58911884164843,131.3004325545131,130.8049695085074,132.56206196681202,132.28040460520683,131.9275659241304,131.67678522975189,131.3589559274271,131.2533712260205,131.03491099882694,132.24401701093927,131.90727694472497,131.80286907628167,131.60950447495927,131.28612588024214,131.11346594198804,130.94018756233007,132.1097127217142,131.84496291949742,131.60102335480363,131.3211275708672,131.09609789959157,131.73499871505624,131.47537224192973,131.18357945098055,131.0705655332831,131.87022031591937,131.76260977942687,131.34419659352065,131.092473394123,131.4314164147972,131.2389633045188,131.09317302665406,131.50126240218108
17,126.81,102.71609999999998,134.52582674642855,127.75157188236071,129.57000197656723,131.65006173656835,130.7571946227414,132.95151865417355,131.97210455203395,130.80638063943672,131.76938707904597,131.10046791159223,130.53518617234613,132.38392727350052,131.64247212785347,131.0951082547046,132.21478869930607,131.7500263776126,131.41818879275402,130.88374935335773,131.50623805550902,131.0439390985662,132.4066860125162,132.09115454547228,131.5574003015324,131.30174057464532,131.09579990824412,132.89908181896544,132.58555164324792,132.32709986345517,132.0702674538226,131.76146282344496,131.4500783088333,131.2404389134199,130.77840606558442,132.29842695561007,132.02284861954138,131.800556523533,131.51967322644384,131.23381577618855,131.13763553199564,130.99010614493383,132.39229591475714,132.12938597113123,131.8189626091083,131.6643856813379,131.4052698360461,131.25232594523055,131.15774467982587,131.01789010306103,132.02168109796563,131.83376603463083,131.60464573228018,131.42116230552773,131.30607456890033,131.15970701679214,130.89576819124628,131.51415864502923,131.3879409595226,131.28225654992738,130.7606634101724,131.49376019768542,131.414163211824,131.30501371092825,131.1857656012408,131.11849721452612
18,142.689,115.57808999999996,137.76358852214284,130.76063630751355,132.6918326501423,131.39571162960104,130.36243835012175,132.29566457344228,131.39090340187346,130.2664260982318,131.91745583999258,131.27703236365943,130.58208442440304,132.0365273662013,131.26256599551036,130.6063220054598,131.50319753700364,130.93105723589352,132.50675045366975,132.00941193733763,131.63156416468217,131.09515379391829,132.41661832028245,132.04911616616386,131.5832469968446,131.09155880748608,131.6822901864129,131.3744291191428,131.1180297313928,130.87523818246387,131.6736297847988,131.1493910359206,130.9057078555012,132.06276284815635,131.56130315195244,131.27273140571734,130.99380859514497,132.06633352253047,131.72720777432053,131.49709784855978,131.36705834359012,131.13005585716658,130.82297633573742,132.03362315102737,131.73746998258642,131.54772992209342,131.26309757892292,131.0856826781738,131.85686730431416,131.71367373059536,131.47356416991013,131.25057435413746,131.0547366317838,132.19566980910002,132.01241126814406,131.78343091401118,131.42821585778918,131.27396016035283,131.09508374583913,131.9560427568656,131.45508614983854,131.18216672414147,131.09531596795244,132.63838176860082,132.494666714452,132.4049576902602
19,123.906,104.94523483235292,136.40382901609289,129.45029373627213,132.05713125288383,130.80683725281995,132.83975583254397,131.37386605427298,130.4791022574431,132.66352532912634,132.1978738859963,131.59663628522557,130.9451939966798,133.25240288843565,132.5085931191308,131.77829907576472,131.36901734369832,130.75490387695882,132.36926183322961,132.03482463197204,131.58209695350402,131.03767835179806,132.5568638551243,132.20409009388376,131.81067465458835,131.4510029162823,131.23027333435184,130.85368378145498,131.8296486562135,131.56243303720672,131.18433738092537,130.71529100461663,131.59255584210214,131.30148944095686,130.86130532993295,132.33511312246273,131.97597261111548,131.66593393014966,131.3613210920197,131.03028603658728,131.61188451071598,131.3139952294513,130.98115561657218,132.0168702957162,131.75066858412353,131.51476840732823,131.21767626969725,131.06214159858771,131.68331072643304,131.50812129960315,131.29526540107315,131.07809732028238,132.15497951486358,132.06525915145318,131.85995342150588,131.64110659951695,131.46168075541425,131.3005207649207,131.0893875885261,131.92840356112572,131.68651377122072,131.42651579119587,131.35053321982534,131.20233353017412,131.1028128619327,130.9871898114182
20,162.725,132.22524999999996,119.51610024999997,134.89934850478244,134.5094918152375,133.42671241243474,132.564474118557,131.43002062369308,130.81353890839918,133.48626401652672,132.85272152767715,132.33679560565477,131.8841311213828,131.17085208547496,130.78583024229079,132.53595723134416,132.20116803718992,131.8442121925028,131.43895672154284,131.0235472185917,132.27638436770786,131.88273570650475,131.63197396968627,131.44403642283913,131.10167048633298,130.9258739867539,131.8091978742721,131.54523769288977,131.20164401651732,131.00110861225568,131.797540935565,131.45463598511907,131.3015013662023,131.0960947349554,132.4417016784502,132.16104157766318,131.95485675976855,131.78549160497593,131.60449287895216,131.35648571599415,131.24922797732668,131.0478310152929,132.30236377446835,132.10754746651048,131.98043256724415,131.78122269174807,131.52520796848563,131.4118986748799,131.28937953932157,131.12855697838688,130.88765750364067,131.97192960526345,131.83667505792636,131.63795731759797,131.4990641966699,131.30548711330238,131.0794287082974,131.6595605692091,131.50499686850003,131.41375894526956,131.37630559319308,131.18933736037275,131.12483128815853,131.20544352864994,131.0933156167844,131.62730785159036
21,123.508,106.15531914901959,136.74798477112378,130.04403554779648,132.16256744844836,131.57148329752158,131.0955524908317,134.03452763887827,133.62669044675053,132.9558374355039,132.56425505158072,132.1364868795113,131.70317518265864,131.084143943687,133.23910056543517,132.72308975841392,132.4357107004468,132.07395143300482,131.74389153603803,131.48278702784867,131.17411685014076,130.83638213538583,131.6851881754355,131.5376374876504,131.1463587213295,130.89310621377413,131.58732984328387,131.36870108653864,131.16618550122024,130.92988926726454,131.67054419681864,131.3787822871347,131.2217997658741,131.05930306983439,132.0475661685936,131.7516864629003,131.58090580808474,131.40737020204872,131.25297267069888,131.0932829321142,131.6578820705468,131.49201673892824,131.22697569545505,131.0925975157766,131.88809281600712,131.79452647308398,131.60458148063162,131.5452149593447,131.45073766094168,131.33576732146327,131.1540272556608,131.01427031863034,131.9791782995123,131.84953550083537,131.7412687144357,131.63174202272143,131.51050149989038,131.35920251760598,131.27555384442385,131.15522009169388,131.10422075241664,130.8747290467303,131.22136091444122,131.32059508067098,131.2120549866923,131.13403857060828
22,128.537,105.89849999999997,135.2306420035714,129.09646636138928,131.6496660580042,131.41560341275115,130.9157981198389,132.94443630986967,132.5921203903049,131.80165054261434,131.4516485380138,131.03993462648708,132.8539403193716,132.23982082356432,131.80078785868557,131.27110602764924,131.04080885501716,132.1880000844965,131.96302423584515,131.8950780933199,131.56791601217162,131.37329332674562,131.22424037669387,131.06844186464994,132.62688412122762,132.51525545657972,132.3166536146382,131.9392539093816,131.82485109053206,131.70065213712462,131.467079129745,131.27580475023927,131.25661590867642,131.05145425749504,132.11381332403747,131.96185654375637,131.81017680717417,131.71906142336871,131.51116170895938,131.39977400057123,131.2921766857758,131.26624132529017,131.1420181965697,131.02692077974572,132.02914893796088,131.91970815627113,131.82678765434167,131.73725450800106,131.62753717125437,131.45937885914825,131.35074336530624,131.237623395445,131.09372894653194,132.23916226218267,132.242874097504,132.1237855625217,132.10804170902117,131.98103367279862,131.96707227256198,131.87863404983636,131.83397688443523,131.70440242551538,131.65607339148175,131.68769170645388,131.64629950613556,131.61584027675315
23,101.0,155.59329852201432,140.18956196833489,133.4451913079498,133.80782792331664,133.89103669058554,133.41840471495595,133.000118944424,132.70783448081258,132.12778342242353,131.99113171555575,131.80626419121307,131.69434099852865,131.41568718304922,131.0048490859947,132.4899602270814,132.40004488980864,132.2261323824001,132.13724682940747,132.0375021020854,131.87813131519326,131.6656498441615,131.5553245883172,131.51416776948003,131.34444515526792,131.2827526564852,131.17878854613002,131.14440714997383,131.07777317411697,131.97118867155183,131.8700513969492,131.81053263497782,131.83458223350647,131.80849582317884,131.65905351688508,131.68708497197565,131.58764094465593,131.53718392125444,131.41273065474874,131.29185399849902,131.21514651744818,131.19032091982416,131.2939075659462,131.1377309976163,131.08686288073952,131.95070734548236,131.89334712653817,131.86711033790814,131.7638719428624,131.69933832059132,131.71418934698187,131.5772786351648,131.45917419003362,131.34413332247019,131.32541707649665,131.26948154507159,131.27903498798986,131.232821318134,131.1817732376499,131.1923912195591,131.2482626259195,131.26196173793863,131.24754177660193,131.20053285443055,131.20617582969035,131.1537158754338
24,126.375,103.86018999999999,134.66102869357147,128.3370062301993,130.96902779875253,134.13601489496887,133.92341690989142,133.50710217969146,133.11179163011485,132.93344927131977,132.74525571375716,132.61325113301146,132.37935593040112,132.0154727968995,131.58498794726847,131.53061658959783,131.5679713152147,131.59591280075827,131.5141293960516,131.45768532490177,131.37408793567909,131.17721381626365,131.24322624683109,131.27164693104675,131.18770890031078,131.04760146850896,132.070435715901,132.07838122298085,131.94009224608928,131.96324359152192,131.88142741359997,131.84447493762184,131.82793878898863,131.87802424872612,131.81076158893651,131.87628618475162,131.83691689710693,131.791809231323,131.58099535085293,131.516852135985,131.53137681716717,131.62037626873365,131.6029213525615,131.5589141075011,131.50133144010792,131.4701584448081,131.6467272689901,131.62805901307883,131.57494541699566,131.56683840280718,131.61869124906423,131.5353870744382,131.48029128583943,131.37509109626575,131.4591832141495,131.4320839567973,131.5712200846913,131.54868147938927,131.47595885710433,131.47529081615232,131.53977971439653,131.51905737596599,131.4933699122297,131.49493847865318,131.48900697082394,131.4471263674383
25,184.712,149.61671999999996,134.97792938666663,128.36754698794664,131.48631445865595,131.9556232492391,131.83946212731675,131.61617614146218,131.35072183250128,131.12148854952727,131.18655457438527,131.33547714867638,131.37506912024963,131.2951003272556,130.9858197182264,132.64865718086264,132.74020438517698,132.68165959290738,132.62378827802053,132.66892405854838,132.63864077432834,132.75160272222683,132.78438578728804,132.69775007110414,132.6233271524466,132.44586500084563,132.5034970825777,132.47234548207146,132.46635664862276,132.53820484886188,132.49781798453577,132.73395339628624,132.7526422362374,132.8235792201354,132.74584107891772,132.87642277537665,132.87759264329688,132.89503025395385,132.86854401098591,132.9137730242552,132.91711257873328,132.88133895092454,132.9053421105548,132.86270107756482,132.826886279169,132.84775158248036,132.9850428184162,133.02108498431838,132.9870196999514,132.91112513723837,132.98724299982695,133.02468253654433,132.96233547508976,132.93338249010955,132.92494639698148,132.92098877859905,133.02693690505552,133.03889184076627,133.04602580075124,133.07122898430217,133.25075813728316,133.24205311581204,133.24457146335092,133.3773224655272,133.37674083818393,133.348279974249
